topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.019303653	0.019100202	0.019786598	0.019918557	0.020637576	0.021440974	0.019607976	0.01964271	0.019543469	0.021020824	0.019178864	0.019405002	0.018865021	0.70337814	0.019940369	0.019230032
0.019303683	0.019100232	0.019786626	0.019918593	0.020637602	0.021441063	0.019608006	0.019642737	0.019543495	0.70434326	0.0191789	0.019405067	0.018865047	0.020055283	0.019940393	0.01923006
0.0071275774	0.0070524584	0.007305901	0.34732452	0.007620106	0.5510187	0.0072399476	0.0072527714	0.0072161276	0.00776162	0.0070815026	0.007165001	0.00696562	0.007405096	0.0073626763	0.007100396
0.003151661	0.003118445	0.0032305117	0.003252056	0.0033694473	0.0035006176	0.0032013475	0.0032070195	0.003190816	0.39349687	0.0031312879	0.0031682085	0.0030800474	0.0032743742	0.5614877	0.0031396416
0.019303648	0.019100204	0.019786598	0.019918557	0.020637564	0.7047639	0.019607974	0.019642714	0.019543467	0.021020824	0.019178865	0.019405	0.01886502	0.020055251	0.019940365	0.019230032
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.014387865	0.014236226	0.014747827	0.0148461815	0.015382102	0.0159809	0.014614691	0.014640578	0.0145666115	0.23021916	0.014294856	0.014463406	0.5634761	0.014948065	0.014862434	0.014332994
0.014387881	0.014236241	0.014747844	0.014846199	0.77934843	0.015980925	0.01461471	0.014640596	0.014566628	0.015667768	0.014294871	0.014463422	0.014060949	0.014948102	0.014862456	0.01433301
