topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.006234375	0.0062543047	0.0062743207	0.006254377	0.0062744566	0.006254377	0.0062742927	0.006234375	0.006234375	0.0063548805	0.0062543047	0.00627427	0.006234375	0.006234375	0.0062543955	0.006234375	0.006234375	0.006234375	0.006234375	0.006234375	0.00627426	0.0062543578	0.006234375	0.006254267	0.006254367	0.006234375	0.006254346	0.006254178	0.006274097	0.006234375	0.006234375	0.006254333	0.006234375	0.006234375	0.0062542045	0.006234375	0.006234375	0.0062543047	0.006267027	0.006254334	0.006234375	0.00625432	0.0062543047	0.00625432	0.006234375	0.006294124	0.0062742634	0.006234375	0.006234375	0.006234375	0.0062741474	0.006254343	0.006234375	0.0062741553	0.006234375	0.0062544914	0.00625432	0.006234375	0.006234375	0.0062545016	0.006234375	0.006254333	0.0063142143	0.006234375	0.006234375	0.006234383	0.0062942803	0.006234375	0.006234378	0.006234375	0.006274217	0.0062941257	0.0062543578	0.0062543047	0.0062744627	0.006234375	0.006234375	0.0062543885	0.0062742326	0.006234375	0.006234375	0.0062542874	0.006234375	0.0062543023	0.00625433	0.0062543047	0.006234375	0.006234375	0.006234375	0.0062743006	0.006234375	0.0062942314	0.0062544337	0.0062542874	0.006234375	0.006234375	0.006234375	0.00625432	0.006234375	0.006234375	0.006234375	0.0062542874	0.006234375	0.006234375	0.006234375	0.006253973	0.006274264	0.006234375	0.0062543196	0.006234375	0.006254422	0.0062742373	0.0062543857	0.006234375	0.0062943418	0.0062743463	0.006234375	0.006254377	0.0062343776	0.0062619057	0.0062543405	0.006234375	0.006254333	0.006234375	0.0062544593	0.006234375	0.0062543047	0.0062942035	0.006254401	0.006254359	0.006234378	0.006234375	0.006234375	0.006234375	0.0062543354	0.006234375	0.006234375	0.006234375	0.0062543047	0.006234375	0.006274461	0.006234375	0.0062542036	0.0062543047	0.0062692915	0.006234381	0.006234379	0.006234375	0.0062742573	0.006254367	0.006234375	0.006254333	0.0062450552	0.0062343758	0.006234375	0.0062742573	0.0062531293	0.006234375	0.006234375	0.0062944978
0.0020722537	0.0020788782	0.0020855314	0.6696873	0.0020855768	0.0020789022	0.002085522	0.0020722537	0.0020722537	0.002112309	0.0020788782	0.0020855144	0.0020722537	0.0020722537	0.0020789085	0.0020722537	0.0020722537	0.0020722537	0.0020722537	0.0020722537	0.002085511	0.002078896	0.0020722537	0.0020788657	0.002078899	0.0020722537	0.002078892	0.002078836	0.002085457	0.0020722537	0.0020722537	0.0020788878	0.0020722537	0.0020722537	0.002078845	0.0020722537	0.0020722537	0.0020788782	0.0020831071	0.002078888	0.0020722537	0.0020788833	0.0020788782	0.0020788833	0.0020722537	0.0020921137	0.0020855123	0.0020722537	0.0020722537	0.0020722537	0.0020854739	0.002078891	0.0020722537	0.0020854764	0.0020722537	0.0020789404	0.0020788833	0.0020722537	0.0020722537	0.0020789437	0.0020722537	0.0020788878	0.0020987918	0.0020722537	0.0020722537	0.0020722565	0.0020921659	0.0020722537	0.002072255	0.0020722537	0.002085497	0.0020921144	0.002078896	0.0020788782	0.0020855786	0.0020722537	0.0020722537	0.0020789062	0.0020855023	0.0020722537	0.0020722537	0.0020788726	0.0020722537	0.0020788775	0.0020788866	0.0020788782	0.0020722537	0.0020722537	0.0020722537	0.0020855248	0.0020722537	0.0020921496	0.0020789213	0.0020788726	0.0020722537	0.0020722537	0.0020722537	0.0020788833	0.0020722537	0.0020722537	0.0020722537	0.0020788726	0.0020722537	0.0020722537	0.0020722537	0.002078768	0.0020855125	0.0020722537	0.0020788833	0.0020722537	0.0020789173	0.0020855037	0.0020789052	0.0020722537	0.0020921864	0.00208554	0.0020722537	0.0020789022	0.0020722547	0.002081405	0.0020788903	0.0020722537	0.0020788878	0.0020722537	0.0020789297	0.0020722537	0.0020788782	0.0020921403	0.0020789104	0.0020788964	0.002072255	0.0020722537	0.0020722537	0.0020722537	0.0020788885	0.0020722537	0.0020722537	0.0020722537	0.0020788782	0.0020722537	0.0020855782	0.0020722537	0.0020788447	0.0020788782	0.0020838599	0.0020722558	0.0020722551	0.0020722537	0.0020855104	0.002078899	0.0020722537	0.0020788878	0.002075804	0.002072254	0.0020722537	0.0020855104	0.0020784878	0.0020722537	0.0020722537	0.0020922383
0.0020722542	0.0020788787	0.0020855318	0.0020789027	0.0020855772	0.33588302	0.0020855225	0.0020722542	0.0020722542	0.0021123094	0.0020788787	0.002085515	0.0020722542	0.0020722542	0.002078909	0.0020722542	0.0020722542	0.0020722542	0.0020722542	0.0020722542	0.0020855118	0.0020788964	0.0020722542	0.0020788661	0.0020788994	0.0020722542	0.0020788924	0.0020788366	0.0020854576	0.0020722542	0.0020722542	0.0020788882	0.0020722542	0.0020722542	0.0020788456	0.0020722542	0.0020722542	0.0020788787	0.0020831076	0.0020788885	0.0020722542	0.0020788838	0.0020788787	0.0020788838	0.0020722542	0.0020921144	0.0020855127	0.0020722542	0.0020722542	0.0020722542	0.0020854743	0.0020788915	0.0020722542	0.0020854769	0.0020722542	0.33588314	0.0020788838	0.0020722542	0.0020722542	0.0020789441	0.0020722542	0.0020788882	0.0020987922	0.0020722542	0.0020722542	0.002072257	0.0020921663	0.0020722542	0.0020722554	0.0020722542	0.0020854974	0.0020921149	0.0020788964	0.0020788787	0.002085579	0.0020722542	0.0020722542	0.0020789066	0.0020855027	0.0020722542	0.0020722542	0.002078873	0.0020722542	0.002078878	0.002078887	0.0020788787	0.0020722542	0.0020722542	0.0020722542	0.0020855253	0.0020722542	0.00209215	0.0020789218	0.002078873	0.0020722542	0.0020722542	0.0020722542	0.0020788838	0.0020722542	0.0020722542	0.0020722542	0.002078873	0.0020722542	0.0020722542	0.0020722542	0.0020787686	0.002085513	0.0020722542	0.0020788838	0.0020722542	0.0020789178	0.0020855044	0.0020789057	0.0020722542	0.0020921868	0.0020855404	0.0020722542	0.0020789027	0.0020722551	0.0020814054	0.0020788908	0.0020722542	0.0020788882	0.0020722542	0.0020789301	0.0020722542	0.0020788787	0.0020921407	0.0020789108	0.0020788969	0.0020722554	0.0020722542	0.0020722542	0.0020722542	0.002078889	0.0020722542	0.0020722542	0.0020722542	0.0020788787	0.0020722542	0.0020855786	0.0020722542	0.0020788452	0.0020788787	0.0020838603	0.0020722563	0.0020722556	0.0020722542	0.0020855109	0.0020788994	0.0020722542	0.0020788882	0.0020758044	0.0020722547	0.0020722542	0.0020855109	0.0020784882	0.0020722542	0.0020722542	0.0020922387
0.00077641103	0.000778893	0.00078138575	0.00077890203	0.0007814027	0.00077890203	0.00078138226	0.00077641103	0.00077641103	0.0007914185	0.000778893	0.0007813794	0.00077641103	0.00077641103	0.00077890436	0.00077641103	0.00077641103	0.00077641103	0.00077641103	0.00077641103	0.0007813782	0.00077889964	0.00077641103	0.0007788883	0.0007789008	0.00077641103	0.0007788982	0.00077887723	0.0007813579	0.00077641103	0.00077641103	0.0007788966	0.00077641103	0.00077641103	0.00077888055	0.00077641103	0.00077641103	0.000778893	0.0007804774	0.00077889673	0.00077641103	0.000778895	0.000778893	0.000778895	0.00077641103	0.67408437	0.0007813786	0.00077641103	0.00077641103	0.00077641103	0.0007813642	0.00077889784	0.00077641103	0.00078136515	0.00077641103	0.0007789163	0.000778895	0.00077641103	0.00077641103	0.0007789176	0.00077641103	0.0007788966	0.000786354	0.00077641103	0.00077641103	0.0007764121	0.0007838715	0.00077641103	0.00077641144	0.00077641103	0.00078137283	0.00078385224	0.00077889964	0.000778893	0.00078140345	0.00077641103	0.00077641103	0.0007789035	0.0007813748	0.00077641103	0.00077641103	0.00077889086	0.00077641103	0.0007788927	0.0007788962	0.000778893	0.00077641103	0.00077641103	0.00077641103	0.00078138325	0.00077641103	0.0007838654	0.00077890913	0.00077889086	0.00077641103	0.00077641103	0.00077641103	0.000778895	0.00077641103	0.00077641103	0.00077641103	0.00077889086	0.00077641103	0.00077641103	0.00077641103	0.00077885174	0.00078137865	0.00077641103	0.00077889493	0.00077641103	0.0007789077	0.0007813754	0.00077890314	0.00077641103	0.00078387914	0.00078138895	0.00077641103	0.00077890203	0.0007764114	0.00077983964	0.00077889755	0.00077641103	0.0007788966	0.00077641103	0.0007789123	0.00077641103	0.000778893	0.0007838619	0.00077890506	0.0007788998	0.00077641144	0.00077641103	0.00077641103	0.00077641103	0.0007788969	0.00077641103	0.00077641103	0.00077641103	0.000778893	0.00077641103	0.0007814032	0.00077641103	0.00077888044	0.000778893	0.0007807595	0.0007764118	0.00077641156	0.00077641103	0.0007813779	0.0007789008	0.00077641103	0.0007788966	0.00077774114	0.00077641115	0.00077641103	0.0007813779	0.20294112	0.00077641103	0.00077641103	0.0007838986
0.00034496983	0.00034607263	0.00034718018	0.00034607662	0.0003471877	0.00034607662	0.00034717863	0.00034496983	0.00034496983	0.00035163783	0.00034607263	0.00034717735	0.00034496983	0.00034496983	0.00034607764	0.00034496983	0.00034496983	0.00034496983	0.00034496983	0.00034496983	0.0003471768	0.00034607554	0.00034496983	0.00034607053	0.00034607606	0.00034496983	0.0003460749	0.00034606562	0.0003471678	0.00034496983	0.00034496983	0.0003460742	0.00034496983	0.00034496983	0.00034606707	0.00034496983	0.00034496983	0.00034607263	0.0003467766	0.00034607426	0.00034496983	0.00034607347	0.00034607263	0.00034607347	0.00034496983	0.00034827596	0.000347177	0.00034496983	0.00034496983	0.00034496983	0.0003471706	0.00034607475	0.00034496983	0.000347171	0.00034496983	0.27818933	0.00034607347	0.00034496983	0.00034496983	0.18801063	0.00034496983	0.0003460742	0.0003493876	0.00034496983	0.00034496983	0.0003449703	0.0003482846	0.00034496983	0.00034497	0.00034496983	0.00034717444	0.00034827605	0.00034607554	0.00034607263	0.00034718803	0.00034496983	0.00034496983	0.00034607726	0.00034717532	0.00034496983	0.00034496983	0.31279886	0.00034496983	0.00034607248	0.00034607403	0.00034607263	0.00034496983	0.00034496983	0.00034496983	0.00034717907	0.00034496983	0.0003482819	0.00034607976	0.00034607167	0.00034496983	0.00034496983	0.00034496983	0.00034607347	0.00034496983	0.00034496983	0.00034496983	0.00034607167	0.00034496983	0.00034496983	0.00034496983	0.00034605426	0.000347177	0.00034496983	0.00034607344	0.00034496983	0.00034607912	0.00034717558	0.0003460771	0.00034496983	0.000348288	0.0003471816	0.00034496983	0.16705197	0.00034496997	0.0003464932	0.0003460746	0.00034496983	0.0003460742	0.00034496983	0.00034608116	0.00034496983	0.00034607263	0.00034828036	0.00034607796	0.00034607563	0.00034497	0.00034496983	0.00034496983	0.00034496983	0.00034607432	0.00034496983	0.00034496983	0.00034496983	0.00034607263	0.00034496983	0.00034718795	0.00034496983	0.00034606704	0.00034607263	0.0003469019	0.00034497018	0.00034497006	0.00034496983	0.00034717668	0.00034607606	0.00034496983	0.0003460742	0.0003455608	0.00034496989	0.00034496983	0.00034717668	0.00034600758	0.00034496983	0.00034496983	0.00034829666
0.0020722537	0.0020788782	0.0020855314	0.0020789022	0.0020855768	0.0020789022	0.002085522	0.0020722537	0.0020722537	0.002112309	0.0020788782	0.0020855144	0.0020722537	0.0020722537	0.0020789085	0.0020722537	0.0020722537	0.0020722537	0.0020722537	0.0020722537	0.002085511	0.002078896	0.0020722537	0.0020788657	0.002078899	0.0020722537	0.002078892	0.002078836	0.002085457	0.0020722537	0.0020722537	0.0020788878	0.0020722537	0.0020722537	0.002078845	0.0020722537	0.0020722537	0.0020788782	0.0020831071	0.002078888	0.0020722537	0.0020788833	0.0020788782	0.0020788833	0.0020722537	0.0020921137	0.0020855123	0.0020722537	0.0020722537	0.0020722537	0.0020854739	0.0020788913	0.0020722537	0.0020854764	0.0020722537	0.0020789404	0.0020788833	0.0020722537	0.0020722537	0.0020789437	0.0020722537	0.0020788878	0.0020987918	0.0020722537	0.0020722537	0.0020722565	0.0020921659	0.0020722537	0.002072255	0.0020722537	0.002085497	0.0020921144	0.002078896	0.0020788782	0.0020855786	0.0020722537	0.0020722537	0.0020789062	0.0020855023	0.0020722537	0.0020722537	0.0020788726	0.0020722537	0.0020788775	0.0020788866	0.0020788782	0.0020722537	0.0020722537	0.0020722537	0.0020855248	0.0020722537	0.0020921496	0.0020789213	0.0020788726	0.0020722537	0.0020722537	0.0020722537	0.0020788833	0.0020722537	0.0020722537	0.0020722537	0.0020788726	0.0020722537	0.0020722537	0.0020722537	0.002078768	0.0020855125	0.0020722537	0.0020788833	0.0020722537	0.0020789173	0.0020855037	0.0020789052	0.0020722537	0.0020921864	0.00208554	0.0020722537	0.0020789022	0.0020722547	0.002081405	0.0020788903	0.0020722537	0.0020788878	0.0020722537	0.0020789297	0.0020722537	0.0020788782	0.0020921403	0.0020789104	0.0020788964	0.002072255	0.0020722537	0.0020722537	0.0020722537	0.0020788885	0.0020722537	0.0020722537	0.0020722537	0.0020788782	0.0020722537	0.0020855782	0.0020722537	0.0020788447	0.0020788782	0.0020838599	0.0020722558	0.0020722551	0.0020722537	0.0020855104	0.002078899	0.0020722537	0.6696873	0.002075804	0.002072254	0.0020722537	0.0020855104	0.0020784878	0.0020722537	0.0020722537	0.0020922383
0.006234375	0.0062543047	0.0062743207	0.006254377	0.0062744566	0.006254377	0.0062742927	0.006234375	0.006234375	0.0063548805	0.0062543047	0.00627427	0.006234375	0.006234375	0.0062543955	0.006234375	0.006234375	0.006234375	0.006234375	0.006234375	0.00627426	0.0062543578	0.006234375	0.006254267	0.006254367	0.006234375	0.006254346	0.006254178	0.006274097	0.006234375	0.006234375	0.006254333	0.006234375	0.006234375	0.0062542045	0.006234375	0.006234375	0.0062543047	0.006267027	0.006254334	0.006234375	0.00625432	0.0062543047	0.00625432	0.006234375	0.006294124	0.0062742634	0.006234375	0.006234375	0.006234375	0.0062741474	0.006254343	0.006234375	0.0062741553	0.006234375	0.0062544914	0.00625432	0.006234375	0.006234375	0.0062545016	0.006234375	0.006254333	0.0063142143	0.006234375	0.006234375	0.006234383	0.0062942803	0.006234375	0.006234378	0.006234375	0.006274217	0.0062941257	0.0062543578	0.0062543047	0.0062744627	0.006234375	0.006234375	0.0062543885	0.0062742326	0.006234375	0.006234375	0.0062542874	0.006234375	0.0062543023	0.00625433	0.0062543047	0.006234375	0.006234375	0.006234375	0.0062743006	0.006234375	0.0062942314	0.0062544337	0.0062542874	0.006234375	0.006234375	0.006234375	0.00625432	0.006234375	0.006234375	0.006234375	0.0062542874	0.006234375	0.006234375	0.006234375	0.006253973	0.006274264	0.006234375	0.0062543196	0.006234375	0.006254422	0.0062742373	0.0062543857	0.006234375	0.0062943418	0.0062743463	0.006234375	0.006254377	0.0062343776	0.0062619057	0.0062543405	0.006234375	0.006254333	0.006234375	0.0062544593	0.006234375	0.0062543047	0.0062942035	0.006254401	0.006254359	0.006234378	0.006234375	0.006234375	0.006234375	0.0062543354	0.006234375	0.006234375	0.006234375	0.0062543047	0.006234375	0.006274461	0.006234375	0.0062542036	0.0062543047	0.0062692915	0.006234381	0.006234379	0.006234375	0.0062742573	0.006254367	0.006234375	0.006254333	0.0062450552	0.0062343758	0.006234375	0.0062742573	0.0062531293	0.006234375	0.006234375	0.0062944978
0.006234375	0.0062543047	0.0062743207	0.006254377	0.0062744566	0.006254377	0.0062742927	0.006234375	0.006234375	0.0063548805	0.0062543047	0.00627427	0.006234375	0.006234375	0.0062543955	0.006234375	0.006234375	0.006234375	0.006234375	0.006234375	0.00627426	0.0062543578	0.006234375	0.006254267	0.006254367	0.006234375	0.006254346	0.006254178	0.006274097	0.006234375	0.006234375	0.006254333	0.006234375	0.006234375	0.0062542045	0.006234375	0.006234375	0.0062543047	0.006267027	0.006254334	0.006234375	0.00625432	0.0062543047	0.00625432	0.006234375	0.006294124	0.0062742634	0.006234375	0.006234375	0.006234375	0.0062741474	0.006254343	0.006234375	0.0062741553	0.006234375	0.0062544914	0.00625432	0.006234375	0.006234375	0.0062545016	0.006234375	0.006254333	0.0063142143	0.006234375	0.006234375	0.006234383	0.0062942803	0.006234375	0.006234378	0.006234375	0.006274217	0.0062941257	0.0062543578	0.0062543047	0.0062744627	0.006234375	0.006234375	0.0062543885	0.0062742326	0.006234375	0.006234375	0.0062542874	0.006234375	0.0062543023	0.00625433	0.0062543047	0.006234375	0.006234375	0.006234375	0.0062743006	0.006234375	0.0062942314	0.0062544337	0.0062542874	0.006234375	0.006234375	0.006234375	0.00625432	0.006234375	0.006234375	0.006234375	0.0062542874	0.006234375	0.006234375	0.006234375	0.006253973	0.006274264	0.006234375	0.0062543196	0.006234375	0.006254422	0.0062742373	0.0062543857	0.006234375	0.0062943418	0.0062743463	0.006234375	0.006254377	0.0062343776	0.0062619057	0.0062543405	0.006234375	0.006254333	0.006234375	0.0062544593	0.006234375	0.0062543047	0.0062942035	0.006254401	0.006254359	0.006234378	0.006234375	0.006234375	0.006234375	0.0062543354	0.006234375	0.006234375	0.006234375	0.0062543047	0.006234375	0.006274461	0.006234375	0.0062542036	0.0062543047	0.0062692915	0.006234381	0.006234379	0.006234375	0.0062742573	0.006254367	0.006234375	0.006254333	0.0062450552	0.0062343758	0.006234375	0.0062742573	0.0062531293	0.006234375	0.006234375	0.0062944978
0.0015536419	0.0015586085	0.0015635965	0.0015586264	0.0015636305	0.0015586264	0.0015635896	0.0015536419	0.0015536419	0.0015836726	0.0015586085	0.0015635838	0.0015536419	0.0015536419	0.0015586311	0.0015536419	0.0015536419	0.0015536419	0.0015536419	0.0015536419	0.0015635814	0.0015586216	0.0015536419	0.0015585991	0.001558624	0.0015536419	0.0015586187	0.001558577	0.0015635409	0.0015536419	0.0015536419	0.0015586156	0.0015536419	0.0015536419	0.0015585836	0.0015536419	0.0015536419	0.0015586085	0.001561779	0.0015586158	0.0015536419	0.0015586123	0.0015586085	0.0015586123	0.0015536419	0.0015685316	0.0015635822	0.0015536419	0.0015536419	0.0015536419	0.0015635535	0.001558618	0.0015536419	0.0015635553	0.0015536419	0.25182334	0.0015586123	0.0015536419	0.0015536419	0.0015586575	0.0015536419	0.0015586156	0.0015735383	0.0015536419	0.0015536419	0.001553644	0.0015685707	0.0015536419	0.0015536427	0.0015536419	0.0015635707	0.0015685321	0.0015586216	0.0015586085	0.001563632	0.0015536419	0.0015536419	0.0015586293	0.0015635747	0.0015536419	0.0015536419	0.0015586042	0.0015536419	0.0015586079	0.0015586148	0.0015586085	0.0015536419	0.0015536419	0.0015536419	0.0015635915	0.0015536419	0.0015685584	0.0015586406	0.0015586042	0.0015536419	0.0015536419	0.0015536419	0.0015586123	0.0015536419	0.0015536419	0.0015536419	0.0015586042	0.0015536419	0.0015536419	0.0015536419	0.0015585258	0.0015635823	0.0015536419	0.0015586122	0.0015536419	0.0015586377	0.0015635758	0.0015586286	0.0015536419	0.001568586	0.001563603	0.0015536419	0.0015586264	0.0015536426	0.0015605027	0.0015586175	0.0015536419	0.0015586156	0.0015536419	0.0015586469	0.0015536419	0.0015586085	0.0015685514	0.0015586325	0.001558622	0.0015536427	0.0015536419	0.0015536419	0.0015536419	0.0015586162	0.0015536419	0.0015536419	0.0015536419	0.50208825	0.0015536419	0.0015636316	0.0015536419	0.0015585833	0.0015586085	0.0015623433	0.0015536434	0.0015536429	0.0015536419	0.0015635808	0.001558624	0.0015536419	0.0015586156	0.0015563035	0.0015536421	0.0015536419	0.0015635808	0.0015583156	0.0015536419	0.0015536419	0.0015686249
0.0015536424	0.0015586092	0.0015635972	0.6170919	0.0015636311	0.0015586271	0.0015635903	0.0015536424	0.0015536424	0.0015836733	0.0015586092	0.0015635845	0.0015536424	0.0015536424	0.0015586318	0.0015536424	0.0015536424	0.0015536424	0.0015536424	0.0015536424	0.0015635821	0.0015586223	0.0015536424	0.0015585998	0.0015586247	0.0015536424	0.0015586194	0.0015585775	0.13682446	0.0015536424	0.0015536424	0.0015586163	0.0015536424	0.0015536424	0.0015585842	0.0015536424	0.0015536424	0.0015586092	0.0015617795	0.0015586165	0.0015536424	0.001558613	0.0015586092	0.001558613	0.0015536424	0.0015685323	0.0015635829	0.0015536424	0.0015536424	0.0015536424	0.0015635542	0.0015586187	0.0015536424	0.001563556	0.0015536424	0.0015586556	0.001558613	0.0015536424	0.0015536424	0.0015586582	0.0015536424	0.0015586163	0.0015735389	0.0015536424	0.0015536424	0.0015536445	0.0015685713	0.0015536424	0.0015536433	0.0015536424	0.0015635714	0.0015685328	0.0015586223	0.0015586092	0.0015636326	0.0015536424	0.0015536424	0.00155863	0.0015635754	0.0015536424	0.0015536424	0.0015586049	0.0015536424	0.0015586086	0.0015586155	0.0015586092	0.0015536424	0.0015536424	0.0015536424	0.0015635922	0.0015536424	0.0015685591	0.0015586413	0.0015586049	0.0015536424	0.0015536424	0.0015536424	0.001558613	0.0015536424	0.0015536424	0.0015536424	0.0015586049	0.0015536424	0.0015536424	0.0015536424	0.0015585265	0.001563583	0.0015536424	0.0015586129	0.0015536424	0.0015586384	0.0015635765	0.0015586293	0.0015536424	0.0015685866	0.0015636036	0.0015536424	0.0015586271	0.0015536431	0.0015605034	0.0015586182	0.0015536424	0.0015586163	0.0015536424	0.0015586476	0.0015536424	0.0015586092	0.0015685521	0.0015586332	0.0015586227	0.0015536433	0.0015536424	0.0015536424	0.0015536424	0.0015586169	0.0015536424	0.0015536424	0.0015536424	0.0015586092	0.0015536424	0.0015636322	0.0015536424	0.0015585839	0.0015586092	0.001562344	0.001553644	0.0015536435	0.0015536424	0.0015635815	0.0015586247	0.0015536424	0.0015586163	0.0015563042	0.0015536427	0.0015536424	0.0015635815	0.0015583163	0.0015536424	0.0015536424	0.0015686256
