topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.005459474	0.0054409606	0.0055138436	0.005550209	0.005568074	0.005693823	0.005531978	0.005441202	0.005423751	0.0056064953	0.005495105	0.005477462	0.005477153	0.0054413094	0.0054594465	0.005423212	0.0054414584	0.0054408642	0.0054779784	0.0054233912	0.005459409	0.005513199	0.0054410095	0.0055138255	0.0054782033	0.0054774354	0.0054962425	0.005459574	0.0054780585	0.0055328757	0.005441593	0.005477793	0.0055147624	0.0054408642	0.005513447	0.0055507254	0.0054229717	0.0055136336	0.0054778904	0.005459721	0.005495123	0.005441178	0.005477477	0.005496025	0.0055134697	0.005550723	0.0054776743	0.0054775467	0.005442107	0.67636406	0.00549608	0.005423542	0.0054776412	0.005513138	0.005532453	0.005568666	0.005478217	0.005496096	0.005405222	0.005423115
0.005459476	0.0054409625	0.0055138455	0.0055502104	0.005568076	0.005693825	0.0055319797	0.0054412037	0.005423753	0.35734707	0.005495107	0.005477464	0.005477155	0.005441311	0.0054594483	0.005423214	0.0054414603	0.005440866	0.0054779802	0.005423393	0.0054594106	0.0055132005	0.005441011	0.0055138273	0.005478205	0.0054774373	0.0054962444	0.0054595754	0.0054780603	0.0055328775	0.005441595	0.005477795	0.0055147638	0.005440866	0.0055134487	0.0055507272	0.005422973	0.0055136355	0.0054778922	0.005459723	0.0054951245	0.00544118	0.0054774787	0.005496027	0.005513471	0.005550725	0.005477676	0.0054775486	0.005442109	0.0054947743	0.005496082	0.0054235435	0.005477643	0.00551314	0.0055324542	0.005568668	0.32460687	0.0054960977	0.005405224	0.005423117
0.0020392702	0.0020323552	0.0020595791	0.0020731625	0.0020798356	0.0021268064	0.0020663526	0.0020324453	0.002025927	0.002094187	0.0020525795	0.0020459893	0.002045874	0.0020324853	0.00203926	0.0020257256	0.002032541	0.002032319	0.0020461823	0.22821435	0.002039246	0.0020593381	0.25262135	0.0020595721	0.0020462663	0.0020459795	0.0020530045	0.0020393077	0.0020462123	0.002066688	0.0020325913	0.0020461131	0.002059922	0.002032319	0.0020594308	0.0020733555	0.0020256357	0.0020595007	0.0020461495	0.0020393627	0.0020525863	0.0020324362	0.0020459949	0.0020529232	0.0020594392	0.0020733546	0.40232876	0.0020460212	0.0020327833	0.0020524554	0.002052944	0.0020258487	0.0020460563	0.0020593156	0.00206653	0.0020800566	0.0020462712	0.0020529497	0.0020190058	0.0020256892
0.00090515823	0.00090208877	0.0009141725	0.00092020165	0.00092316366	0.00094401237	0.00091717904	0.00090212876	0.00089923554	0.0009295338	0.00091106567	0.00090814056	0.0009080894	0.00090214657	0.0009051537	0.00089914614	0.00090217136	0.0009020728	0.0009082262	0.0008991759	0.00090514746	0.00091406563	0.00090209686	0.0009141695	0.0009082635	0.0009081362	0.0009112543	0.0009051748	0.00090823945	0.00091732794	0.16774316	0.00090819545	0.0009143248	0.0009020728	0.0009141067	0.00092028733	0.00089910626	0.0009141377	0.00090821163	0.00090519927	0.0009110687	0.00090212486	0.000908143	0.0009112183	0.00091411045	0.0009202869	0.0009081758	0.00090815465	0.3739335	0.00091101055	0.00091122737	0.00089920085	0.00090817024	0.00091405556	0.0009172578	0.40648252	0.00090826565	0.00091123	0.0008961635	0.0008991301
0.005459471	0.005440958	0.0055138413	0.005550206	0.0055680717	0.0056938203	0.005531975	0.005441199	0.0054237484	0.0056064925	0.005495102	0.005477459	0.0054771504	0.0054413066	0.0054594437	0.0054232096	0.005441456	0.005440862	0.005477976	0.005423389	0.0054594064	0.0055131963	0.0054410067	0.005513823	0.005478201	0.005477433	0.0054962398	0.0054595713	0.0054780557	0.005532873	0.00544159	0.0054777903	0.0055147596	0.005440862	0.0055134445	0.0055507226	0.005422969	0.0055136313	0.005477888	0.005459719	0.0054951203	0.0054411753	0.005477474	0.0054960228	0.005513467	0.0055507203	0.0054776715	0.0054775444	0.0054421043	0.0054947697	0.0054960777	0.0054235393	0.0054776384	0.005513136	0.00553245	0.005568663	0.005478214	0.005496093	0.0054052197	0.67629254
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.004088163	0.0040742997	0.004128876	0.0041561066	0.004169485	0.0042636483	0.0041424553	0.0040744804	0.004061413	0.2572122	0.004114844	0.0041016326	0.004101401	0.004074561	0.0040881424	0.0040610093	0.0040746727	0.0040742275	0.0041020196	0.0040611434	0.004088114	0.0041283933	0.004074336	0.0041288626	0.0041021877	0.004101613	0.004115696	0.004088238	0.004102079	0.0041431277	0.0040747733	0.0041018804	0.004129564	0.0040742275	0.004128579	0.0041564936	0.5045873	0.0041287187	0.0041019535	0.0040883482	0.0041148574	0.0040744627	0.004101644	0.004115533	0.004128596	0.0041564917	0.0041017914	0.004101696	0.0040751584	0.0041145952	0.004115574	0.004061256	0.0041017667	0.0041283476	0.0041428106	0.004169928	0.0041021975	0.004115586	0.004047538	0.0040609366
0.004088163	0.0040742997	0.004128876	0.004156107	0.004169485	0.0042636483	0.0041424553	0.0040744804	0.004061413	0.0041982555	0.0041148444	0.0041016326	0.0041014017	0.004074561	0.0040881424	0.0040610093	0.0040746727	0.004074228	0.0041020196	0.004061144	0.0040881145	0.0041283933	0.0040743365	0.0041288626	0.004102188	0.004101613	0.004115696	0.004088238	0.0041020797	0.0041431277	0.0040747733	0.004101881	0.004129564	0.004074228	0.757669	0.004156494	0.004060829	0.004128719	0.004101954	0.0040883482	0.004114858	0.0040744627	0.004101644	0.0041155335	0.004128596	0.004156492	0.004101792	0.0041016964	0.0040751584	0.0041145952	0.0041155745	0.0040612565	0.004101767	0.004128348	0.004142811	0.0041699284	0.004102198	0.004115586	0.004047538	0.004060937
