id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13581136	IGNITE	rid	rid test	['ignite-3']	4	4	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13147440	IGNITE	add authenticationenabled flag igniteconfiguration	need pass flag add	['maketeamcitygreenagain']	3	3	Resolved	92	['method', 'add', 'currently', 'update', 'new', 'client', 'java', 'support', 'use', 'implementation']
13561793	IGNITE	ignite extensions excessive memory usage performance statistic queryhandler	process queryproperty queryrow event new string generate write map key value string unique contain map key value different instance collect doublicate string lead oom case	['ise']	3	1	Resolved	131	['new', 'type', 'ignite', 'support', 'add', 'currently', 'thin', 'use', 'change', 'method']
13505587	IGNITE	implement peek method sorted index cursor	transaction protocol possibility create range lock instead range lock lock consecutive key problem determine key current look key plane use loop code java nextkey nextkey code return element cursor sorted index movement current position	['ignite-3']	3	4	Resolved	66	['index', 'create', 'start', 'update', 'new', 'add', 'remove', 'currently', 'support', 'follow']
13486336	IGNITE	extract rest client compute configuration correspond module	work relate remove configuration ignite api module follow configuration move rest configuration ignite rest client configuration ignite client handler compute configuration ignite compute	['ignite-3']	3	3	Resolved	55	['configuration', 'ignite', 'api', 'work', 'follow', 'currently', 'remove', 'like', 'thin', 'support']
13389189	IGNITE	design implement process node join cluster	target epic design implement protocol node join cluster exchange information allow prohibit enter topology	['ignite-3']	3	15	Resolved	25	['implement', 'method', 'java', 'class', 'start', 'implementation', 'support', 'currently', 'thin', 'use']
13567864	IGNITE	flaky	assertionerror expect collection assertionerror expect collection	['ignite-3']	3	1	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13427130	IGNITE	restmodule handler asynchronous	request handler restmodule execute netty thread issue long run request handler possible execute handler thread	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13075138	IGNITE	dml update linq	bulk update linq code var person ignite int affectedrow person key value orgid code bulk delete removeall	['.net', 'linq', 'important']	3	2	Resolved	87	['update', 'create', 'index', 'fix', 'class', 'change', 'java', 'method', 'thin', 'support']
13588689	IGNITE	add message throttle criticalworkerwatchdog	criticalworkerwatchdog responsible monitor thread intend block long period time system bad state reason memory consume process watchdog start spamme lot message pollute log make later investigation difficult propose add exponential throttle policy thread block configure time message print check perform increase time interval compare previous check thread block check interval reset default value	['ignite-3']	3	4	Open	92	['method', 'add', 'currently', 'update', 'new', 'client', 'java', 'support', 'use', 'implementation']
13117600	IGNITE	implement new jmx metric topology monitoring	additional metric method implement current topology version total server node count total client node count method count node filter node attribute method count node group node attribute ticket implement metric list	['iep-6', 'jmx']	3	2	Resolved	25	['implement', 'method', 'java', 'class', 'start', 'implementation', 'support', 'currently', 'thin', 'use']
13579039	IGNITE	igniteimpl leak test unclosed dboption sharedrocksdbinstance	dboption sharedrocksdbinstance close sharedrocksdbinstance get close rocksdbflushlistener hold inside dboption serve jni root igniteimpl instance test suite start stop igniteimpl instance cause lot heap memory hog	['ignite-3']	3	1	Resolved	107	['start', 'exception', 'client', 'error', 'api', 'fix', 'add', 'new', 'thin', 'support']
13417653	IGNITE	calcite engine reljsonreader deserialize enum	remote fragment plan contain node read enum example ignitetablespool read spool type enum deserialization fail method getenum method use type enum register method read enum instead	['calcite']	3	1	Resolved	120	['method', 'example', 'type', 'implementation', 'implement', 'follow', 'java', 'add', 'support', 'thin']
13526891	IGNITE	add ability extend control utility modification ignite code	currently utility extend new command modification ignite code require additional tool cluster management useful user ability extend control utility new command instead create tool boilerplate code	['ise']	3	4	Resolved	113	['ignite', 'new', 'add', 'start', 'work', 'create', 'api', 'use', 'support', 'thin']
13434850	IGNITE	implement node validation	node join cluster self validate fully validate cmg leader include check protocol version ignite product version cluster tag	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
