topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.004130942	0.0041313167	0.004130976	0.004104145	0.0042526443	0.004144962	0.0041716006	0.0041310526	0.0041174553	0.004253835	0.004117639	0.004144448	0.0041313358	0.0041446146	0.0041449624	0.004104104	0.00411755	0.0040907315	0.0041442304	0.0040907315	0.0041176416	0.0041451403	0.0041311397	0.00413096	0.0041310666	0.0041176705	0.0041313064	0.0041041253	0.004117694	0.00411783	0.0041043116	0.0040907315	0.0041311765	0.004131029	0.0041308026	0.0041179247	0.0041308594	0.0041175853	0.0041309907	0.0041041444	0.004104104	0.0040907315	0.0041442337	0.004104104	0.004144542	0.0041577816	0.0041177124	0.0041175224	0.004117591	0.004104104	0.0041178963	0.00411759	0.0041309358	0.0042249146	0.6737494	0.004131215	0.004104205	0.0040907315	0.0041447994	0.0041041775	0.004104104	0.004104104	0.0041717263	0.0040907348	0.0041041444	0.0041846703	0.004224521	0.0041176737	0.0041311695	0.0041174768	0.004185111	0.0041175373	0.004131097	0.0040907315	0.0041178474	0.0041445508	0.0041177124	0.0041312445	0.0041311374	0.0041310126
0.004130943	0.004131318	0.004130977	0.0041041463	0.0042526457	0.0041449633	0.004171602	0.004131054	0.0041174567	0.0042538363	0.00411764	0.004144449	0.004131337	0.004144616	0.0041449633	0.6737492	0.0041175513	0.004090733	0.004144232	0.004090733	0.0041176425	0.0041451417	0.004131141	0.0041309614	0.004131068	0.004117672	0.004131308	0.0041041267	0.0041176956	0.0041178316	0.0041043125	0.004090733	0.0041311774	0.0041310303	0.004130804	0.004117926	0.004130861	0.0041175866	0.004130992	0.004104146	0.0041041053	0.004090733	0.004144235	0.0041041053	0.0041445433	0.004157783	0.0041177133	0.004117524	0.0041175922	0.0041041053	0.0041178972	0.0041175913	0.004130937	0.004224916	0.004104185	0.004131216	0.004104206	0.004090733	0.004144801	0.004104179	0.0041041053	0.0041041053	0.004171727	0.004090736	0.004104146	0.004184671	0.0042245225	0.004117675	0.004131171	0.004117478	0.004185112	0.0041175387	0.0041310983	0.004090733	0.004117849	0.004144552	0.004117714	0.0041312454	0.004131139	0.004131014
0.0015447915	0.0015449317	0.0015448042	0.0015347706	0.0015903029	0.0015500344	0.0015599962	0.001544833	0.0015397483	0.0015907482	0.0015398168	0.0015498422	0.0015449388	0.0015499046	0.0015500345	0.0015347553	0.0015397836	0.0015297546	0.0015497608	0.0015297546	0.0015398178	0.0015501011	0.0015448655	0.0015447983	0.0015448383	0.0015398286	0.001544928	0.0015347633	0.0015398375	0.0015398883	0.0015348329	0.0015297546	0.0015448792	0.0015448241	0.0015447395	0.0015399237	0.0015447608	0.0015397968	0.0015448098	0.0015347705	0.0015347553	0.0015297546	0.0015497621	0.0015347553	0.0015498773	0.0015548285	0.42649105	0.0015397733	0.0015397989	0.0015347553	0.001539913	0.0015397986	0.0015447893	0.0015799332	0.0015347853	0.0015448937	0.0015347931	0.0015297546	0.0015499737	0.0015347829	0.0015347553	0.0015347553	0.0015600431	0.0015297558	0.0015347705	0.0015648835	0.0015797861	0.0015398299	0.45305544	0.0015397562	0.0015650485	0.0015397788	0.0015448495	0.0015297546	0.0015398948	0.0015498807	0.0015398443	0.0015449047	0.0015448646	0.001544818
0.0006859388	0.00068600103	0.00068594445	0.0006814892	0.16460012	0.0006882668	0.0006926902	0.0006859572	0.00068369944	0.23358083	0.0006837299	0.00068818143	0.0006860042	0.00068820914	0.5490647	0.00068148243	0.0006837151	0.0006792619	0.00068814534	0.0006792619	0.0006837303	0.00068829645	0.0006859717	0.0006859418	0.0006859596	0.00068373507	0.0006859994	0.0006814859	0.000683739	0.0006837616	0.00068151683	0.0006792619	0.00068597775	0.00068595324	0.0006859157	0.0006837773	0.00068592513	0.000683721	0.0006859469	0.0006814891	0.00068148243	0.0006792619	0.0006881459	0.00068148243	0.0006881971	0.00069039554	0.00068374205	0.00068371056	0.0006837219	0.00068148243	0.0006837726	0.00068372174	0.0006859378	0.0007015429	0.00068149564	0.00068598415	0.00068149914	0.0006792619	0.0006882399	0.00068149465	0.00068148243	0.00068148243	0.000692711	0.00067926245	0.0006814891	0.00069486035	0.0007014776	0.00068373565	0.0006859766	0.00068370294	0.0006949335	0.000683713	0.00068596454	0.0006792619	0.0006837645	0.0006881986	0.0006837421	0.00068598904	0.0006859713	0.00068595057
0.0041309414	0.0041313157	0.0041309753	0.0041041444	0.004252644	0.004144961	0.0041716	0.0041310517	0.004117455	0.0042538345	0.0041176383	0.004144447	0.004131335	0.0041446136	0.0041449615	0.0041041034	0.0041175494	0.004090731	0.0041442295	0.004090731	0.0041176407	0.00414514	0.0041311393	0.004130959	0.004131066	0.0041176695	0.004131306	0.0041041244	0.0041176933	0.0041178293	0.0041043106	0.004090731	0.0041311756	0.004131028	0.004130802	0.0041179243	0.004130859	0.004117585	0.0041309902	0.004104144	0.0041041034	0.004090731	0.004144233	0.0041041034	0.004144541	0.004157781	0.673763	0.004117522	0.0041175904	0.0041041034	0.0041178954	0.0041175894	0.0041309353	0.004224914	0.004104183	0.004131214	0.004104204	0.004090731	0.004144799	0.004104177	0.0041041034	0.0041041034	0.0041717254	0.004090734	0.004104144	0.0041846693	0.0042245206	0.0041176733	0.0041311686	0.0041174763	0.0041851103	0.0041175364	0.004131096	0.004090731	0.004117847	0.0041445503	0.004117712	0.0041312436	0.0041311365	0.004131012
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.0030947498	0.0030950306	0.0030947751	0.0030746744	0.0031859248	0.0031052532	0.00312521	0.0030948326	0.0030846463	0.25901318	0.0030847837	0.0031048679	0.0030950448	0.003104993	0.0031052534	0.003074644	0.003084717	0.0030646257	0.0031047051	0.0030646257	0.0030847855	0.0031053869	0.003094898	0.49977872	0.0030948434	0.0030848074	0.003095023	0.0030746597	0.0030848251	0.0030849269	0.0030747992	0.0030646257	0.0030949255	0.003094815	0.0030946457	0.0030849979	0.003094688	0.0030847436	0.0030947865	0.0030746742	0.003074644	0.0030646257	0.0031047077	0.003074644	0.0031049384	0.0031148572	0.0030848386	0.0030846966	0.0030847478	0.003074644	0.0030849765	0.0030847471	0.0030947453	0.0031651508	0.0030747037	0.0030949544	0.0030747193	0.0030646257	0.0031051314	0.003074699	0.003074644	0.003074644	0.003125304	0.003064628	0.0030746742	0.003135001	0.003164856	0.00308481	0.0030949204	0.0030846624	0.0031353314	0.0030847075	0.003094866	0.0030646257	0.00308494	0.0031049452	0.0030848389	0.0030949763	0.0030948962	0.0030948028
0.0030947526	0.0030950333	0.003094778	0.0030746772	0.0031859276	0.003105256	0.0031252129	0.0030948354	0.003084649	0.0031868198	0.0030847865	0.0031048707	0.0030950475	0.0031049957	0.0031052562	0.0030746467	0.0030847199	0.0030646285	0.003104708	0.0030646285	0.0030847883	0.0031053894	0.0030949009	0.003094766	0.0030948461	0.00308481	0.003095026	0.0030746625	0.003084828	0.0030849297	0.003074802	0.0030646285	0.0030949283	0.0030948177	0.0030946485	0.0030850007	0.0030946909	0.0030847464	0.0030947893	0.003074677	0.0030746467	0.0030646285	0.0031047105	0.0030746467	0.0031049412	0.00311486	0.0030848414	0.0030846994	0.0030847506	0.0030746467	0.0030849793	0.00308475	0.0030947481	0.0031651536	0.4860191	0.0030949572	0.0030747221	0.0030646285	0.0031051342	0.0030747019	0.0030746467	0.0030746467	0.0031253067	0.0030646308	0.003074677	0.0031350038	0.0031648588	0.0030848128	0.003094923	0.003084665	0.27270103	0.0030847103	0.0030948687	0.0030646285	0.0030849427	0.003104948	0.0030848416	0.003094979	0.003094899	0.0030948056
