topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.021805279	0.021383177	0.022445459	0.02329365	0.02304141	0.024839748	0.022771854	0.022189105	0.022314277	0.023225976	0.021294331	0.021382561	0.02154042	0.7084727
0.021805285	0.021383192	0.022445455	0.023293702	0.02304146	0.02483991	0.022771861	0.022189084	0.022314241	0.41781425	0.02129435	0.31244594	0.021540428	0.022820812
0.008033994	0.007878486	0.008269888	0.56208014	0.00848944	0.009152134	0.33907288	0.008175423	0.008221528	0.008557452	0.007845747	0.007878255	0.007936415	0.0084081665
0.00354997	0.0034812542	0.0036542008	0.0037922927	0.003751223	0.004044014	0.0037073358	0.0036124666	0.24926703	0.53801394	0.0034667915	0.003481156	0.0035068567	0.17267148
0.021805257	0.02138318	0.022445448	0.023293648	0.023041377	0.7104918	0.022771865	0.022189112	0.022314236	0.023225969	0.02129434	0.021382557	0.021540426	0.022820799
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.016238332	0.015924009	0.01671508	0.017346734	0.017158935	0.01849804	0.016958147	0.016524158	0.016617376	0.20522785	0.015857847	0.01592355	0.5940153	0.016994596
0.016238354	0.01592402	0.01671511	0.01734676	0.017158912	0.018498156	0.016958172	0.01652419	0.7825228	0.017296351	0.015857855	0.015923558	0.016041122	0.016994666
0.0071330047	0.0069949315	0.0073424336	0.007619894	0.0075373664	0.9052951	0.007449223	0.007258612	0.0072995033	0.007597752	0.0069658677	0.0069947336	0.007046375	0.0074652513
0.02180529	0.021383222	0.022445533	0.023293745	0.023041459	0.024839861	0.7084232	0.022189116	0.022314321	0.023226025	0.021294365	0.021382589	0.021540469	0.022820828
0.3372368	0.0069949715	0.0073424927	0.0076199328	0.007537407	0.008125808	0.0074492446	0.57432365	0.007299551	0.007597817	0.006965896	0.006994759	0.007046393	0.007465252
0.008034003	0.0078784805	0.00826987	0.008582436	0.89267	0.009152097	0.008390138	0.008175415	0.008221535	0.0085574705	0.007845747	0.0078782635	0.007936414	0.008408184
0.021805275	0.021383196	0.022445466	0.023293672	0.023041463	0.3422032	0.022771886	0.022189135	0.022314254	0.39151427	0.021294367	0.021382574	0.021540446	0.022820823
0.02180529	0.02138321	0.022445492	0.02329368	0.023041476	0.71049124	0.022771884	0.022189116	0.022314299	0.023226075	0.021294368	0.021382596	0.021540461	0.022820847
0.008033982	0.007878468	0.0082698595	0.0085823815	0.00848942	0.009152058	0.008390114	0.008175403	0.008221549	0.008557449	0.007845732	0.007878251	0.007936406	0.8925889
0.012935845	0.012685439	0.013315655	0.013818817	0.013669206	0.014736048	0.013509302	0.013163574	0.013237786	0.82729346	0.012632731	0.012685083	0.012778723	0.013538376
0.32523158	0.007878497	0.008269903	0.008582419	0.008489469	0.009152054	0.575373	0.008175429	0.008221551	0.008557467	0.007845763	0.007878267	0.00793643	0.008408169
0.016238494	0.015924176	0.01671525	0.017347012	0.017159175	0.018498654	0.016958345	0.01652438	0.016617602	0.017296532	0.015857985	0.015923707	0.0160413	0.78289735
0.0091954935	0.009017501	0.009465486	0.4335016	0.009716783	0.01047523	0.009603115	0.009357353	0.45316795	0.009794644	0.008980028	0.009017236	0.009083805	0.009623763
0.033180412	0.03253812	0.034154598	0.035445232	0.035061397	0.037797857	0.03465126	0.033764515	0.03395488	0.035342257	0.032402925	0.03253719	0.032777403	0.55639195
0.0129358405	0.012685435	0.013315624	0.013818803	0.013669169	0.014736003	0.42904595	0.013163526	0.013237802	0.41175708	0.012632722	0.012685071	0.012778709	0.013538292
0.124859124	0.46632487	0.0029872837	0.003100169	0.0030665973	0.0033059455	0.2532367	0.0029531592	0.0029698163	0.1256124	0.0028340758	0.0028458182	0.0028668265	0.0030372336
0.0071330047	0.0069949306	0.0073424275	0.0076199216	0.0075373678	0.008125643	0.5893814	0.007258564	0.0072995117	0.0075977594	0.006965867	0.0069947327	0.007046369	0.32270256
0.021805326	0.021383202	0.022445481	0.023293722	0.023041435	0.71049136	0.022771882	0.022189118	0.022314267	0.023225995	0.021294363	0.02138259	0.02154045	0.022820827
0.012935817	0.012685423	0.5058012	0.013818821	0.013669166	0.014736027	0.013509252	0.0131635135	0.013237786	0.3348083	0.012632718	0.012685059	0.012778706	0.0135382805
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.033180404	0.0325381	0.034154538	0.03544521	0.035061397	0.037797898	0.034651205	0.033764463	0.033954926	0.03534223	0.032402903	0.03253716	0.03277737	0.5563922
0.0049241334	0.0048288186	0.4728853	0.005260247	0.005203293	0.00560943	0.0051424257	0.4662071	0.0050390754	0.00524497	0.004808758	0.0048286775	0.004864328	0.0051534646
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.016238345	0.015924033	0.016715296	0.017346762	0.017158877	0.018498119	0.016958186	0.01652418	0.7825227	0.017296394	0.015857855	0.015923578	0.016041119	0.016994614
0.03318043	0.032538146	0.03415465	0.03544536	0.035061367	0.037797913	0.034651324	0.03376448	0.033955004	0.03534239	0.03240303	0.55420274	0.032777417	0.034725767
0.033180363	0.0325381	0.034154523	0.035445206	0.035061333	0.5594646	0.034651227	0.03376449	0.033954866	0.035342216	0.032402933	0.032537155	0.032777384	0.034725685
0.021805255	0.021383198	0.7080976	0.023293642	0.023041366	0.024839656	0.02277187	0.022189079	0.022314245	0.023226	0.021294326	0.021382563	0.021540415	0.022820788
0.5583617	0.0057134596	0.0059973085	0.00622395	0.006156536	0.006637125	0.006084506	0.36940116	0.0059622396	0.006205858	0.005689729	0.005713298	0.005755475	0.0060976073
0.006413752	0.006289603	0.0066020717	0.006851547	0.0067773485	0.0073063252	0.006698074	0.0065266634	0.45305493	0.0068316385	0.006263471	0.0062894165	0.46738267	0.006712482
0.02180529	0.70703477	0.022445517	0.023293657	0.02304143	0.024839696	0.02277191	0.022189112	0.02231426	0.023226028	0.021294411	0.021382606	0.02154048	0.022820812
0.012935829	0.01268543	0.0133156385	0.013818826	0.0136691965	0.36071527	0.013509264	0.013163521	0.48077357	0.013778669	0.012632722	0.0126850605	0.0127787255	0.013538282
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.012935808	0.012685429	0.013315607	0.0138187865	0.013669131	0.014735946	0.013509245	0.26720798	0.013237754	0.013778643	0.5721036	0.0126850465	0.0127787	0.013538261
0.004570317	0.00448184	0.004704492	0.9389959	0.0048293984	0.0052063623	0.0047729043	0.004650755	0.0046769977	0.004868106	0.0044632177	0.00448171	0.0045147967	0.0047831666
0.01623837	0.43347687	0.016715113	0.017346747	0.017158898	0.018498138	0.36531064	0.016524207	0.016617406	0.01729638	0.015857888	0.015923575	0.016041126	0.016994633
0.0071330173	0.006994944	0.00734245	0.007619907	0.0075373775	0.5497563	0.0074492297	0.0072585815	0.36283827	0.007597765	0.006965875	0.006994737	0.007046376	0.0074652173
0.016238373	0.015924048	0.4391731	0.017346768	0.017158924	0.018498203	0.016958226	0.016524212	0.016617421	0.01729639	0.015857873	0.015923595	0.016041132	0.36044174
0.012935824	0.012685416	0.013315613	0.013818813	0.013669138	0.8282512	0.013509293	0.013163574	0.013237768	0.013778642	0.012632712	0.012685055	0.012778701	0.013538278
0.021805275	0.021383192	0.022445468	0.023293674	0.023041395	0.02483985	0.022771865	0.022189105	0.70796585	0.023226071	0.02129435	0.021382587	0.021540435	0.02282083
0.02180528	0.02138318	0.02244546	0.023293652	0.023041412	0.02483975	0.022771856	0.022189107	0.022314273	0.023225978	0.021294333	0.021382561	0.021540422	0.7084728
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.033180464	0.032538157	0.034154575	0.035445258	0.03506138	0.037797835	0.034651276	0.033764444	0.5556211	0.035342287	0.032402944	0.03253719	0.03277741	0.034725696
0.021805255	0.021383177	0.022445446	0.023293646	0.023041375	0.7104918	0.022771863	0.022189107	0.022314234	0.023225967	0.021294339	0.021382555	0.021540424	0.022820797
0.06936668	0.06802396	0.07140324	0.07410149	0.073298976	0.079019636	0.07244158	0.07058768	0.07098583	0.07388621	0.06774132	0.06802199	0.068524174	0.07259727
0.32726905	0.012685453	0.013315636	0.013818821	0.013669191	0.014736091	0.013509314	0.0131635545	0.013237799	0.013778677	0.012632742	0.5118666	0.0127787255	0.013538334
0.021805279	0.021383177	0.022445459	0.02329365	0.02304141	0.02483975	0.022771854	0.022189105	0.022314327	0.023225976	0.021294331	0.021382561	0.02154042	0.7084727
0.033180375	0.03253814	0.5558212	0.035445224	0.035061345	0.037797935	0.034651194	0.03376441	0.033954877	0.03534223	0.032402907	0.032537166	0.03277737	0.034725677
0.010749603	0.010541519	0.011065209	0.011483345	0.011359003	0.8572777	0.01122611	0.010938803	0.011000529	0.011449987	0.0104977125	0.010541205	0.010619034	0.011250225
0.021805327	0.021383217	0.022445498	0.023293786	0.023041435	0.024839828	0.02277198	0.022189127	0.7079654	0.023226062	0.021294408	0.021382608	0.02154046	0.022820864
