topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.017427433	0.017251192	0.017456658	0.017886484	0.01820133	0.018695667	0.018350169	0.017682344	0.017625311	0.018532854	0.017179092	0.017383799	0.0175812	0.6994029	0.018095722	0.017043855	0.016956337	0.017247606
0.017427431	0.01725119	0.017456656	0.017886484	0.01820133	0.018695667	0.018350165	0.017682342	0.017625308	0.35332343	0.017179092	0.36431313	0.017581198	0.017683066	0.01809572	0.017043853	0.016956335	0.017247606
0.00644435	0.006379179	0.0064551574	0.23142168	0.006730524	0.6644115	0.006785562	0.006538612	0.0065175216	0.0068531153	0.0063525187	0.006428215	0.0065012104	0.0065388796	0.0066914717	0.00630251	0.006270147	0.0063778535
0.0028509311	0.0028221002	0.0028557123	0.002926027	0.0029775323	0.0030584002	0.0030018804	0.0028926318	0.002883302	0.4087593	0.0028103057	0.0028437932	0.0028760857	0.0028927503	0.5451657	0.0027881823	0.0027738651	0.0028215137
0.017427433	0.017251192	0.017456658	0.017886484	0.01820133	0.7004156	0.018350167	0.017682344	0.01762531	0.018532854	0.017179092	0.017383799	0.0175812	0.017683068	0.018095722	0.017043855	0.016956337	0.017247606
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.012997206	0.012865767	0.013019002	0.013339562	0.013574374	0.013943042	0.013685373	0.013187316	0.013144781	0.013821624	0.012811997	0.012964665	0.77574176	0.013187856	0.013495609	0.0127111375	0.012645867	0.012863094
0.012997211	0.012865772	0.013019007	0.013339567	0.013574377	0.013943048	0.013685378	0.013187321	0.77577454	0.013821623	0.012812002	0.01296467	0.013111888	0.013187862	0.013495615	0.012711142	0.012645871	0.012863099
0.0057230033	0.0056651277	0.005732601	0.005873752	0.005977144	0.9016193	0.0060260217	0.0058067143	0.0057879845	0.0060860137	0.005641451	0.0057086754	0.0057734996	0.0058069527	0.0059424643	0.0055970405	0.0055683	0.0056639505
0.01742745	0.69897074	0.017456675	0.017886503	0.01820135	0.018695686	0.01835021	0.01768236	0.017625326	0.018532872	0.01717911	0.017383816	0.017581217	0.017683085	0.018095741	0.017043872	0.016956354	0.017247623
0.0057229996	0.0056651235	0.005732597	0.0058737476	0.00597714	0.0061394754	0.5114944	0.0058067096	0.0057879803	0.0060860096	0.005641447	0.0057086707	0.005773495	0.0058069476	0.0059424588	0.0055970363	0.39557987	0.0056639463
0.0064443597	0.006379189	0.0064551663	0.0066141095	0.006730533	0.006913331	0.006785571	0.0065386216	0.0065175314	0.45893192	0.0063525275	0.3373104	0.0065012197	0.0065388894	0.0066914815	0.0063025192	0.1056148	0.0063778628
0.017427448	0.017251207	0.017456673	0.0178865	0.018201347	0.2802388	0.018350186	0.017682359	0.017625326	0.43870932	0.01717911	0.017383816	0.017581215	0.017683083	0.01809574	0.01704387	0.016956352	0.017247623
0.01742745	0.01725121	0.017456677	0.017886503	0.018201351	0.018695688	0.018350188	0.017682362	0.017625328	0.018532876	0.017179111	0.017383818	0.017581219	0.017683087	0.018095741	0.69876343	0.016956354	0.017247625
0.006444343	0.006379172	0.00645515	0.006614092	0.006730516	0.0069133127	0.0067855534	0.0065386044	0.006517515	0.006853108	0.0063525117	0.006428208	0.006501203	0.7421964	0.15333986	0.006302503	0.0062701404	0.0063778465
0.010362874	0.010258076	0.010380252	0.010635841	0.010823058	0.011117005	0.010911561	0.010514452	0.010480538	0.65906584	0.010215204	0.010336929	0.010454308	0.010514883	0.010760259	0.010134787	0.1727782	0.010255944
0.3498262	0.54530287	0.006455171	0.006614113	0.0067305374	0.006913335	0.006785575	0.0065386253	0.006517535	0.0068531292	0.006352532	0.006428228	0.0065012234	0.0065388926	0.006691485	0.006302523	0.00627016	0.006377867
0.012997212	0.0128657725	0.013019008	0.013339568	0.013574377	0.013943049	0.013685378	0.013187322	0.0131447865	0.013821624	0.012812003	0.012964671	0.013111889	0.27095655	0.013495616	0.012711143	0.51750696	0.012863099
0.0073737623	0.0072991922	0.0073861284	0.45349476	0.007701208	0.007910368	0.007764183	0.007481619	0.0074574864	0.00784148	0.007268687	0.0073553007	0.007438823	0.0074819247	0.0076565235	0.007211466	0.42657945	0.0072976756
0.026439652	0.026172273	0.026483992	0.027136093	0.027613753	0.028363725	0.02783956	0.026826387	0.026739858	0.02811672	0.026062889	0.026373455	0.026672937	0.026827484	0.027453532	0.025857717	0.5428531	0.026166834
0.010362882	0.010258083	0.01038026	0.010635847	0.0108230645	0.011117012	0.010911575	0.01051446	0.010480545	0.82176113	0.010215211	0.010336936	0.010454316	0.01051489	0.010760267	0.010134795	0.010082753	0.010255951
