topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.0046560247	0.004671367	0.0047331546	0.004717836	0.0047792406	0.004810646	0.004733504	0.004686638	0.004671637	0.0048890635	0.0046560247	0.004687158	0.0046715285	0.0046869246	0.0047179577	0.0047023767	0.0046560247	0.0046867337	0.0047180434	0.004671318	0.0047020325	0.004748288	0.004686567	0.004717696	0.0047178445	0.0046714195	0.0047650323	0.004702164	0.0047798418	0.004702451	0.004702292	0.0046867086	0.0047445297	0.0046714316	0.0047334954	0.004763591	0.004671296	0.00468684	0.004671498	0.0046716006	0.004671498	0.0046869	0.0047036665	0.004686638	0.0047333376	0.004748888	0.0046870164	0.0046865675	0.0046718717	0.6749193	0.00471827	0.00468684	0.004718366	0.004750396	0.0046560247	0.0047959564	0.004733454	0.004748587	0.0047024465	0.0046714623	0.0046560247	0.0047023525	0.0047948235	0.0047794385	0.0046560247	0.0047482266	0.004748527	0.0046715285	0.0047787405	0.0046869754
0.004656025	0.0046713674	0.004733155	0.0047178366	0.004779241	0.0048106466	0.0047335043	0.0046866382	0.0046716374	0.004889064	0.004656025	0.004687158	0.004671529	0.004686925	0.004717958	0.004702377	0.004656025	0.004686734	0.004718044	0.004671318	0.004702033	0.0047482885	0.0046865675	0.0047176965	0.004717845	0.00467142	0.004765033	0.0047021643	0.004779842	0.0047024516	0.0047022924	0.004686709	0.00474453	0.004671432	0.004733496	0.0047635916	0.0046712966	0.0046868403	0.0046714987	0.004671601	0.0046714987	0.0046869004	0.004703667	0.0046866382	0.004733338	0.0047488883	0.004687017	0.0046865675	0.004671872	0.004747941	0.0047182706	0.0046868403	0.0047183665	0.004750396	0.004656025	0.004795957	0.004733454	0.0047485875	0.004702447	0.004671463	0.004656025	0.004702353	0.004794824	0.004779439	0.004656025	0.004748227	0.0047485274	0.6748429	0.004778741	0.0046869754
0.001740294	0.0017460285	0.0017691231	0.0017633975	0.0017863488	0.0017980874	0.0017692538	0.0017517364	0.0017461296	0.0018273975	0.001740294	0.0017519308	0.001746089	0.0017518436	0.001763443	0.0017576193	0.001740294	0.0017517722	0.0017634749	0.0017460103	0.0017574906	0.0017747796	0.00175171	0.0017633451	0.0017634006	0.0017460482	0.0017810382	0.0017575397	0.0017865736	0.001757647	0.0017575875	0.0017517629	0.0017733749	0.0017460528	0.0017692506	0.0017804994	0.0017460021	0.0017518121	0.0017460777	0.001746116	0.0017460777	0.0017518344	0.0017581014	0.0017517364	0.0017691916	0.0017750039	0.23407099	0.0017517101	0.0017462173	0.0017746498	0.0017635598	0.0017518121	0.0017635955	0.0017755674	0.001740294	0.0017925967	0.0017692349	0.0017748914	0.0017576453	0.36332166	0.001740294	0.0017576101	0.0017921733	0.28461084	0.001740294	0.0017747567	0.0017748688	0.001746089	0.0017861619	0.0017518625
0.0007726202	0.0007751661	0.0007854191	0.00078287715	0.00079306663	0.0007982781	0.0007854771	0.00077770016	0.0007752109	0.00081129064	0.0007726202	0.0007777864	0.00077519286	0.16758983	0.00078289735	0.0007803119	0.0007726202	0.00077771605	0.00078291155	0.00077515794	0.0007802548	0.0007879304	0.0007776884	0.0007828539	0.00078287855	0.0007751748	0.00079070893	0.21132523	0.0007931664	0.0007803242	0.0007802978	0.0007777119	0.00078730675	0.00077517686	0.0007854757	0.00079046976	0.00077515433	0.0007777337	0.00077518786	0.00077520486	0.00077518786	0.00077774364	0.0007805259	0.00077770016	0.0007854495	0.0007880299	0.00077776297	0.0007776884	0.26195383	0.00078787276	0.0007829492	0.0007777337	0.0007829651	0.00078828016	0.0007726202	0.30752847	0.0007854688	0.00078798	0.0007803234	0.0007751819	0.0007726202	0.00078030786	0.00079565245	0.0007930995	0.0007726202	0.0007879202	0.00078797	0.00077519286	0.0007929836	0.0007777561
0.004656025	0.0046713674	0.004733155	0.0047178366	0.004779241	0.0048106466	0.0047335043	0.0046866382	0.0046716374	0.004889064	0.004656025	0.004687158	0.004671529	0.004686925	0.004717958	0.004702377	0.004656025	0.004686734	0.004718044	0.004671318	0.004702033	0.0047482885	0.0046865675	0.0047176965	0.004717845	0.00467142	0.004765033	0.0047021643	0.004779842	0.0047024516	0.0047022924	0.004686709	0.00474453	0.004671432	0.004733496	0.0047635916	0.0046712966	0.0046868403	0.0046714987	0.004671601	0.0046714987	0.0046869004	0.004703667	0.0046866382	0.004733338	0.0047488883	0.67485833	0.0046865675	0.004671872	0.004747941	0.0047182706	0.0046868403	0.0047183665	0.004750396	0.004656025	0.004795957	0.004733454	0.0047485875	0.004702447	0.004671463	0.004656025	0.004702353	0.004794824	0.004779439	0.004656025	0.004748227	0.0047485274	0.004671529	0.004778741	0.0046869754
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.0034874356	0.0034989272	0.0035452072	0.0035337333	0.0035797262	0.0036032498	0.003545469	0.0035103653	0.0034991296	0.0036619853	0.0034874356	0.0035107548	0.0034990483	0.0035105802	0.0035338246	0.7564753	0.0034874356	0.0035104372	0.0035338886	0.0034988904	0.0035218964	0.0035565426	0.0035103124	0.0035336283	0.0035337396	0.0034989666	0.0035690842	0.0035219947	0.0035801767	0.0035222098	0.0035220906	0.0035104183	0.0035537274	0.003498976	0.0035454626	0.0035680046	0.0034988741	0.0035105168	0.0034990255	0.0034991023	0.0034990255	0.0035105618	0.0035231202	0.0035103653	0.0035453443	0.0035569917	0.0035106489	0.0035103126	0.0034993053	0.0035562823	0.0035340586	0.0035105168	0.0035341303	0.0035581212	0.0034874356	0.0035922467	0.0035454312	0.0035567663	0.0035222063	0.0034989987	0.0034874356	0.003522136	0.0035913982	0.0035798748	0.0034874356	0.0035564965	0.0035567214	0.0034990483	0.0035793518	0.0035106181
0.0034874375	0.003498929	0.003545209	0.0035337352	0.003579728	0.0036032517	0.0035454708	0.0035103674	0.0034991314	0.0036619874	0.0034874375	0.0035107567	0.0034990502	0.003510582	0.26708472	0.003522156	0.0034874375	0.003510439	0.0035338905	0.0034988923	0.0035218983	0.0035565444	0.0035103143	0.0035336304	0.0035337415	0.0034989687	0.003569086	0.0035219968	0.0035801786	0.0035222117	0.0035220925	0.0035104202	0.0035537293	0.0034989777	0.0035454645	0.0035680064	0.003498876	0.0035105187	0.0034990273	0.0034991042	0.0034990273	0.0035105636	0.0035231223	0.0035103674	0.0035453462	0.0035569936	0.0035106507	0.0035103145	0.0034993072	0.49295846	0.0035340604	0.0035105187	0.0035341321	0.003558123	0.0034874375	0.0035922485	0.0035454333	0.0035567684	0.0035222082	0.0034990006	0.0034874375	0.0035221379	0.0035914	0.0035798766	0.0034874375	0.0035564983	0.0035567232	0.0034990502	0.0035793537	0.00351062
