topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.71511817	0.025352	0.02593057	0.025182707	0.026751867	0.0288173	0.026612448	0.024642693	0.025163928	0.026994824	0.024751846	0.024681665
0.025839565	0.025352057	0.025930522	0.025182867	0.026751671	0.028818661	0.026612243	0.024642743	0.025163772	0.4120686	0.024751939	0.32888535
0.009488633	0.009309638	0.009522302	0.549753	0.009823598	0.010582942	0.35516423	0.009049252	0.00924057	0.009913007	0.009089331	0.009063505
0.0041881865	0.20815873	0.0042029917	0.0040817666	0.004336061	0.004670932	0.004313461	0.0039942395	0.3163287	0.43771252	0.0040119262	0.0040005394
0.025839282	0.025351955	0.025930535	0.025182718	0.026751362	0.7180969	0.026612328	0.024642766	0.02516383	0.026994817	0.024751902	0.02468159
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.019216545	0.018854067	0.01928447	0.018728264	0.7888138	0.021431018	0.019791337	0.018326577	0.018714225	0.020076146	0.018407797	0.018355772
0.019216886	0.018854173	0.019284466	0.018728286	0.019895207	0.021431642	0.019791609	0.01832662	0.78763175	0.020075949	0.018407794	0.018355615
0.008422666	0.008263901	0.008452433	0.008208631	0.008719955	0.6356917	0.2810928	0.008032641	0.008202471	0.008799297	0.008068178	0.008045321
0.025839368	0.025352215	0.025930798	0.025183022	0.026751878	0.028819336	0.7158877	0.02464273	0.025164139	0.026995145	0.024751954	0.024681663
0.008422861	0.008263952	0.008452577	0.008208684	0.008720074	0.009394282	0.90738887	0.008032655	0.008202615	0.008799777	0.008068297	0.008045322
0.009488861	0.009309904	0.009522212	0.009247636	0.009823804	0.010582638	0.009772674	0.009049289	0.00924061	0.64747816	0.009089343	0.25739488
0.02583932	0.025351984	0.025930585	0.025182761	0.026751798	0.336505	0.0266124	0.024642818	0.025163867	0.40858588	0.024751967	0.024681656
0.02583953	0.02535214	0.025930602	0.025182769	0.026751744	0.7180953	0.026612312	0.024642691	0.025163984	0.026995288	0.024751984	0.024681631
0.009488699	0.8952074	0.009522151	0.009247528	0.009823624	0.01058232	0.009772471	0.009049179	0.009240772	0.009913023	0.009089256	0.009063524
0.01529632	0.015008052	0.015350392	0.014907494	0.015836373	0.017059108	0.0157541	0.014587807	0.014896243	0.8320408	0.014652499	0.014610834
0.009488808	0.0093097035	0.009522207	0.009247549	0.00982373	0.01058241	0.64975184	0.009049203	0.009240636	0.009913104	0.25500727	0.009063492
0.019216578	0.7877725	0.019284468	0.01872826	0.019895025	0.021431495	0.019791508	0.018326668	0.018714229	0.020075914	0.01840782	0.018355558
0.010863448	0.0106586125	0.01090191	0.48765975	0.011246941	0.4044085	0.011188444	0.010360397	0.010579511	0.011349456	0.010406311	0.010376706
0.039427985	0.564561	0.039567135	0.038425915	0.040819693	0.0439715	0.040607434	0.037601884	0.03839695	0.041190896	0.037768513	0.037661128
0.015296182	0.015007576	0.015350135	0.014907387	0.01583631	0.017058916	0.015753727	0.014587676	0.014896211	0.015980965	0.01465238	0.8306725
0.0034232938	0.0033587103	0.12482921	0.003336288	0.0035441772	0.0038178775	0.7187055	0.0032647403	0.0033337753	0.12583734	0.0032792282	0.0032698943
0.008422646	0.19599552	0.008452471	0.0082087	0.008719989	0.009393414	0.71965927	0.0080326535	0.008202482	0.008799383	0.008068196	0.008045322
0.0258396	0.025352001	0.02593064	0.025182907	0.02675194	0.38479367	0.026612477	0.024642808	0.025163906	0.02699492	0.35805345	0.024681684
0.015296058	0.015007621	0.50123674	0.0149075175	0.015836269	0.01705953	0.015753796	0.0145876985	0.014896319	0.34615535	0.01465238	0.0146107515
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.56530404	0.038684133	0.03956697	0.0384258	0.04082006	0.043971915	0.040607516	0.03760181	0.038397204	0.041190904	0.03776835	0.037661307
0.005811367	0.0057017454	0.0058318763	0.0056636515	0.0060165566	0.0064812484	0.7488126	0.005542198	0.0056594163	0.0060712253	0.19285719	0.0055509396
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.01921663	0.018854115	0.019284774	0.018728288	0.019894881	0.021431407	0.019791702	0.018326597	0.787632	0.020076254	0.018407801	0.018355587
0.039427757	0.03868412	0.5654389	0.038426396	0.04081992	0.04397295	0.040608272	0.037601832	0.038397603	0.041192085	0.037768766	0.037661385
0.039427653	0.03868406	0.03956691	0.038425826	0.040819403	0.5698493	0.04060729	0.037601974	0.038397018	0.041190896	0.037768465	0.037661165
0.02583939	0.025351962	0.71520966	0.025182704	0.026751386	0.028817212	0.026612662	0.024642654	0.025163846	0.026995081	0.024751851	0.02468158
0.4451379	0.006747714	0.00690173	0.006702695	0.0071202316	0.0076702014	0.007083165	0.48559633	0.0066976408	0.007185048	0.006588053	0.006569297
0.0075721242	0.007429371	0.0075988714	0.0073796655	0.0078395065	0.008444794	0.007798647	0.00722138	0.9163187	0.0079106875	0.007253421	0.0072328034
0.02583937	0.02535234	0.025930982	0.025182733	0.026751835	0.028817542	0.715889	0.02464282	0.025163868	0.026995238	0.024752382	0.02468186
0.01529638	0.015007681	0.0153501425	0.014907498	0.01583621	0.83312076	0.015753722	0.014587695	0.014896373	0.01598035	0.014652365	0.01461081
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.015296074	0.015007738	0.015350178	0.01490738	0.015836092	0.017058946	0.015753858	0.3347083	0.014896189	0.015980186	0.51059425	0.014610777
0.10099772	0.005291567	0.005412356	0.8447967	0.0055836807	0.006015062	0.0055546123	0.005143502	0.0052522924	0.005634568	0.0051663076	0.0051516173
0.019216636	0.018854314	0.019284418	0.018728202	0.019894857	0.02143138	0.78870994	0.018326692	0.018714229	0.020075912	0.018407842	0.018355552
