topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.73670745	0.03367293	0.036787175	0.036794595	0.04092855	0.04309348	0.037881084	0.034134768
0.036793996	0.033682015	0.036789134	0.036812704	0.7406427	0.04326765	0.037871953	0.03413979
0.013376768	0.012245001	0.01338256	0.5211079	0.014885746	0.39880726	0.013781313	0.012413464
0.005885433	0.23965171	0.0058871238	0.32870716	0.40144745	0.0068997717	0.006059922	0.005461436
0.036778644	0.033674914	0.03678353	0.036793422	0.040922903	0.74304086	0.037868477	0.034137186
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.027250757	0.024942901	0.027254466	0.027265577	0.8080384	0.031909272	0.028057713	0.025280867
0.34052545	0.024946654	0.027253194	0.027263893	0.030337557	0.49631757	0.028069353	0.025286335
0.011865088	0.010864894	0.011868598	0.011870516	0.013200461	0.91709244	0.012226255	0.011011723
0.03678408	0.033680234	0.036788665	0.036807973	0.040954717	0.043150272	0.73770183	0.034132235
0.2640323	0.010864044	0.011877702	0.01187149	0.013210333	0.013933532	0.663199	0.011011554
0.01337875	0.012247488	0.013378173	0.013384589	0.43819726	0.015689349	0.013774113	0.4799503
0.03677952	0.03367559	0.0367854	0.036794193	0.4597557	0.32420155	0.03786951	0.034138564
0.036785543	0.033674892	0.036787715	0.036793098	0.04095155	0.74300295	0.037873052	0.034131225
0.013388288	0.5673161	0.34911916	0.013387309	0.014892112	0.015701845	0.013780714	0.012414456
0.021640068	0.019820828	0.02164945	0.02165014	0.8475104	0.025353495	0.022292396	0.020083241
0.52188957	0.012247503	0.013381174	0.013387288	0.014897398	0.015681408	0.39610264	0.012412963
0.02724494	0.80267835	0.027251454	0.027258748	0.03031289	0.03191509	0.028056383	0.025282174
0.01532622	0.014030926	0.015331449	0.015345922	0.017057506	0.8929027	0.01578227	0.014223014
0.056586485	0.59020424	0.056597587	0.056610625	0.06295504	0.066266954	0.058265302	0.052513756
0.021654345	0.019809417	0.021648027	0.021649517	0.84749466	0.0253618	0.02230204	0.020080203
