topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076650837	0.007714512	0.0076650837	0.007689792	0.0077643176	0.007714363	0.0076650837	0.007714452	0.0076650865	0.007791606	0.0076650837	0.007689858	0.0076896544	0.007714547	0.0076897233	0.0076652654	0.0076898113	0.0076650837	0.0076898444	0.007714357	0.0076898113	0.0077390396	0.0076650837	0.0077144667	0.007689829	0.0076650837	0.007714796	0.0076896916	0.007714522	0.0076897484	0.0076650837	0.0076897223	0.007689945	0.0076650837	0.0077143507	0.0077887927	0.0077144145	0.0076897233	0.0076650837	0.0076896544	0.0076650837	0.0076897484	0.0076897223	0.007689936	0.0076650837	0.007763768	0.007689793	0.0076897726	0.0076897726	0.007689584	0.0077144504	0.0076650837	0.0076650837	0.0076650837	0.007689793	0.007739457	0.0077144583	0.007788681	0.0076896544	0.0076896916	0.0076650837	0.0076650837	0.007738939	0.00771433	0.0076650837	0.007738712	0.007739009	0.0076650837	0.0076897484	0.007689786	0.0076650837	0.0076650837	0.0076650837	0.0076650837	0.0077148112	0.0076896916	0.007714461	0.0076650837	0.007689705	0.0076897484	0.0076650837	0.0076893046	0.0076650837	0.0076650837	0.0076650837	0.00773936	0.0077144937	0.0076897223	0.00771461	0.007689793	0.0076650837	0.0076897233	0.0076896916	0.0076898723	0.007689885	0.0076650837	0.0076650837	0.0076897233	0.0077143973	0.0076650837	0.007665092	0.0076898113	0.0077144583	0.0076650837	0.0076897223	0.0076650847	0.0076650837	0.0076650837	0.0076650837	0.0077198986	0.0077145845	0.0076898444	0.0077145034	0.007689858	0.007689829	0.0076896143	0.0076650837	0.0076650837	0.0076896916	0.007714401	0.007689945	0.0076650837	0.007689787	0.0077141984	0.00771442	0.007689792	0.0076650837	0.0077144364	0.0076898444	0.00771432
0.002544504	0.0025609122	0.002544504	0.002552706	0.0025774455	0.0025608626	0.002544504	0.0025608921	0.0025445048	0.0025865042	0.002544504	0.002552728	0.0025526604	0.0025609238	0.0025526832	0.0025445642	0.0025527126	0.002544504	0.0025527235	0.0025608607	0.0025527126	0.0025690543	0.002544504	0.002560897	0.0025527182	0.002544504	0.0025610065	0.0025526728	0.0025609154	0.0025526916	0.002544504	0.002552683	0.0025527568	0.002544504	0.0025608586	0.0025855703	0.0025608798	0.0025526832	0.002544504	0.0025526604	0.002544504	0.0025526916	0.002552683	0.0025527538	0.002544504	0.0025772632	0.0025527065	0.0025526995	0.0025526995	0.0025526371	0.0025608917	0.002544504	0.002544504	0.002544504	0.67059237	0.0025691928	0.0025608942	0.0025855333	0.0025526604	0.0025526728	0.002544504	0.002544504	0.002569021	0.0025608519	0.002544504	0.0025689455	0.002569044	0.002544504	0.0025526916	0.0025527042	0.002544504	0.002544504	0.002544504	0.002544504	0.0025610116	0.0025526728	0.0025608952	0.002544504	0.0025526772	0.0025526916	0.002544504	0.0025525442	0.002544504	0.002544504	0.002544504	0.0025691607	0.002560906	0.002552683	0.0025609445	0.0025527065	0.002544504	0.0025526832	0.0025526728	0.0025527328	0.002552737	0.002544504	0.002544504	0.0025526832	0.002560874	0.002544504	0.0025445067	0.0025527126	0.0025608942	0.002544504	0.002552683	0.0025445041	0.002544504	0.002544504	0.002544504	0.0025627003	0.0025609361	0.0025527235	0.0025609094	0.002552728	0.0025527182	0.002552647	0.002544504	0.002544504	0.0025526728	0.0025608751	0.0025527568	0.002544504	0.0025527044	0.002560808	0.0025608817	0.002552706	0.002544504	0.002560887	0.0025527235	0.0025608484
0.0025445044	0.0025609126	0.0025445044	0.0025527065	0.002577446	0.002560863	0.0025445044	0.0025608926	0.0025445053	0.3386982	0.0025445044	0.0025527284	0.0025526609	0.0025609243	0.0025526837	0.0025445647	0.0025527128	0.0025445044	0.0025527237	0.0025608612	0.0025527128	0.0025690547	0.0025445044	0.0025608975	0.0025527186	0.0025445044	0.0025610067	0.002552673	0.002560916	0.002552692	0.0025445044	0.0025526835	0.0025527573	0.0025445044	0.002560859	0.0025855708	0.0025608803	0.0025526837	0.0025445044	0.0025526609	0.0025445044	0.002552692	0.0025526835	0.0025527542	0.0025445044	0.0025772636	0.0025527067	0.0025527	0.0025527	0.0025526374	0.002560892	0.0025445044	0.0025445044	0.0025445044	0.0025527067	0.0025692487	0.0025608947	0.0025855335	0.0025526609	0.002552673	0.0025445044	0.0025445044	0.0025690214	0.002560852	0.0025445044	0.002568946	0.0025690445	0.0025445044	0.002552692	0.0025527044	0.0025445044	0.0025445044	0.0025445044	0.0025445044	0.0025610118	0.002552673	0.0025608956	0.0025445044	0.0025526776	0.002552692	0.0025445044	0.0025525447	0.0025445044	0.0025445044	0.0025445044	0.0025691611	0.0025609066	0.0025526835	0.002560945	0.0025527067	0.0025445044	0.0025526837	0.002552673	0.002552733	0.0025527372	0.0025445044	0.0025445044	0.0025526837	0.0025608744	0.0025445044	0.0025445072	0.0025527128	0.0025608947	0.0025445044	0.0025526835	0.0025445046	0.0025445044	0.0025445044	0.0025445044	0.0025627005	0.0025609366	0.0025527237	0.0025609098	0.3344806	0.0025527186	0.0025526474	0.0025445044	0.0025445044	0.002552673	0.0025608756	0.0025527573	0.0025445044	0.002552705	0.0025608086	0.0025608821	0.0025527065	0.0025445044	0.0025608875	0.0025527237	0.0025608488
0.0009529634	0.0009591086	0.0009529634	0.00095603534	0.0009653007	0.0009590901	0.0009529634	0.00095910113	0.0009529638	0.00096869335	0.0009529634	0.0009560435	0.00095601816	0.00095911295	0.0009560267	0.000952986	0.0009560377	0.0009529634	0.0009560418	0.0009590894	0.0009560377	0.000962158	0.0009529634	0.23100954	0.0009560399	0.0009529634	0.0009591439	0.00095602276	0.0009591098	0.00095602986	0.0009529634	0.0009560266	0.0009560543	0.0009529634	0.00095908856	0.0009683436	0.0009590965	0.0009560267	0.0009529634	0.00095601816	0.0009529634	0.00095602986	0.1260523	0.0009560532	0.0009529634	0.0009652324	0.00095603545	0.00095603283	0.00095603283	0.00095600943	0.0009591009	0.0009529634	0.0009529634	0.0009529634	0.00095603545	0.00096220983	0.0009591019	0.00096832967	0.00095601816	0.00095602276	0.0009529634	0.0009529634	0.0009621455	0.000959086	0.0009529634	0.0009621172	0.0009621542	0.0009529634	0.00095602986	0.0009560346	0.0009529634	0.0009529634	0.0009529634	0.0009529634	0.00095914584	0.00095602276	0.5214871	0.0009529634	0.00095602445	0.00095602986	0.0009529634	0.0009559747	0.0009529634	0.0009529634	0.0009529634	0.00096219784	0.0009591063	0.0009560266	0.00095912075	0.00095603545	0.0009529634	0.0009560267	0.00095602276	0.0009560453	0.00095604686	0.0009529634	0.0009529634	0.0009560267	0.0009590943	0.0009529634	0.0009529645	0.0009560377	0.0009591019	0.0009529634	0.0009560266	0.00095296354	0.0009529634	0.0009529634	0.0009529634	0.00095977826	0.0009591176	0.0009560418	0.00095910754	0.0009560435	0.0009560399	0.00095601316	0.0009529634	0.0009529634	0.00095602276	0.0009590948	0.0009560543	0.0009529634	0.0009560347	0.00095906964	0.0009590972	0.00095603534	0.0009529634	0.0009590992	0.0009560418	0.0009590847
0.00042335794	0.00042608797	0.00042335794	0.00042472265	0.00042883883	0.00042607973	0.00042335794	0.00042608465	0.00042335808	0.000430346	0.00042335794	0.00042472626	0.00042471502	0.1648219	0.00042471883	0.00042336798	0.0004247237	0.00042335794	0.0004247255	0.0004260794	0.0004247237	0.00042744266	0.00042335794	0.00042608543	0.00042472465	0.00042335794	0.00042610365	0.00042471706	0.0004260885	0.00042472023	0.00042335794	0.00042471878	0.00042473106	0.00042335794	0.00042607906	0.00043019064	0.00042608258	0.00042471883	0.00042335794	0.00042471502	0.00042335794	0.00042472023	0.00042471878	0.0004247306	0.00042335794	0.00042880845	0.00042472268	0.00042472154	0.00042472154	0.00042471115	0.00042608453	0.00042335794	0.00042335794	0.00042335794	0.00042472268	0.09409193	0.00042608497	0.00043018445	0.00042471502	0.00042471706	0.00042335794	0.00042335794	0.0004274371	0.00042607792	0.00042335794	0.00042742456	0.00042744097	0.00042335794	0.00042472023	0.6871324	0.00042335794	0.00042335794	0.00042335794	0.00042335794	0.0004261045	0.00042471706	0.00042608514	0.00042335794	0.00042471781	0.00042472023	0.00042335794	0.0004246957	0.00042335794	0.00042335794	0.00042335794	0.00042746039	0.00042608695	0.00042471878	0.00042609338	0.00042472268	0.00042335794	0.00042471883	0.00042471706	0.00042472707	0.00042472777	0.00042335794	0.00042335794	0.00042471883	0.00042608162	0.00042335794	0.0004233584	0.0004247237	0.00042608497	0.00042335794	0.00042471878	0.000423358	0.00042335794	0.00042335794	0.00042335794	0.00042638546	0.00042609198	0.0004247255	0.0004260875	0.00042472626	0.00042472465	0.0004247128	0.00042335794	0.00042335794	0.00042471706	0.00042608182	0.00042473106	0.00042335794	0.00042472236	0.00042607065	0.00042608287	0.00042472265	0.00042335794	0.0004260838	0.0004247255	0.00042607734
0.0025445034	0.0025609117	0.0025445034	0.0025527058	0.0025774452	0.0025608623	0.0025445034	0.002560892	0.0025445044	0.0025865037	0.0025445034	0.0025527275	0.00255266	0.0025609233	0.0025526828	0.0025445637	0.002552712	0.0025445034	0.002552723	0.0025608605	0.002552712	0.002569054	0.0025445034	0.0025608966	0.002552718	0.0025445034	0.002561006	0.0025526723	0.002560915	0.0025526911	0.0025445034	0.0025526825	0.0025527563	0.0025445034	0.0025608581	0.0025855699	0.0025608793	0.0025526828	0.0025445034	0.00255266	0.0025445034	0.0025526911	0.0025526825	0.0025527535	0.0025445034	0.0025772627	0.002552706	0.0025526993	0.0025526993	0.0025526367	0.0025608912	0.0025445034	0.0025445034	0.0025445034	0.002552706	0.0025691923	0.0025608938	0.0025855328	0.67059237	0.0025526723	0.0025445034	0.0025445034	0.0025690205	0.0025608514	0.0025445034	0.002568945	0.0025690438	0.0025445034	0.0025526911	0.0025527037	0.0025445034	0.0025445034	0.0025445034	0.0025445034	0.0025610111	0.0025526723	0.0025608947	0.0025445034	0.0025526767	0.0025526911	0.0025445034	0.0025525438	0.0025445034	0.0025445034	0.0025445034	0.0025691604	0.0025609056	0.0025526825	0.0025609443	0.002552706	0.0025445034	0.0025526828	0.0025526723	0.0025527324	0.0025527366	0.0025445034	0.0025445034	0.0025526828	0.0025608735	0.0025445034	0.0025445062	0.002552712	0.0025608938	0.0025445034	0.0025526825	0.002544504	0.0025445034	0.0025445034	0.0025445034	0.0025626998	0.002560936	0.002552723	0.002560909	0.0025527275	0.002552718	0.0025526467	0.0025445034	0.0025445034	0.0025526723	0.002560875	0.0025527563	0.0025445034	0.002552704	0.0025608076	0.0025608812	0.0025527058	0.0025445034	0.0025608868	0.002552723	0.002560848
0.0076650837	0.007714512	0.0076650837	0.007689792	0.0077643176	0.007714363	0.0076650837	0.007714452	0.0076650865	0.007791606	0.0076650837	0.007689858	0.0076896544	0.007714547	0.0076897233	0.0076652654	0.0076898113	0.0076650837	0.0076898444	0.007714357	0.0076898113	0.0077390396	0.0076650837	0.0077144667	0.007689829	0.0076650837	0.007714796	0.0076896916	0.007714522	0.0076897484	0.0076650837	0.0076897223	0.007689945	0.0076650837	0.0077143507	0.0077887927	0.0077144145	0.0076897233	0.0076650837	0.0076896544	0.0076650837	0.0076897484	0.0076897223	0.007689936	0.0076650837	0.007763768	0.007689793	0.0076897726	0.0076897726	0.007689584	0.0077144504	0.0076650837	0.0076650837	0.0076650837	0.007689793	0.007739457	0.0077144583	0.007788681	0.0076896544	0.0076896916	0.0076650837	0.0076650837	0.007738939	0.00771433	0.0076650837	0.007738712	0.007739009	0.0076650837	0.0076897484	0.007689786	0.0076650837	0.0076650837	0.0076650837	0.0076650837	0.0077148112	0.0076896916	0.007714461	0.0076650837	0.007689705	0.0076897484	0.0076650837	0.0076893046	0.0076650837	0.0076650837	0.0076650837	0.00773936	0.0077144937	0.0076897223	0.00771461	0.007689793	0.0076650837	0.0076897233	0.0076896916	0.0076898723	0.007689885	0.0076650837	0.0076650837	0.0076897233	0.0077143973	0.0076650837	0.007665092	0.0076898113	0.0077144583	0.0076650837	0.0076897223	0.0076650847	0.0076650837	0.0076650837	0.0076650837	0.0077198986	0.0077145845	0.0076898444	0.0077145034	0.007689858	0.007689829	0.0076896143	0.0076650837	0.0076650837	0.0076896916	0.007714401	0.007689945	0.0076650837	0.007689787	0.0077141984	0.00771442	0.007689792	0.0076650837	0.0077144364	0.0076898444	0.00771432
0.0076650837	0.007714512	0.0076650837	0.007689792	0.0077643176	0.007714363	0.0076650837	0.007714452	0.0076650865	0.007791606	0.0076650837	0.007689858	0.0076896544	0.007714547	0.0076897233	0.0076652654	0.0076898113	0.0076650837	0.0076898444	0.007714357	0.0076898113	0.0077390396	0.0076650837	0.0077144667	0.007689829	0.0076650837	0.007714796	0.0076896916	0.007714522	0.0076897484	0.0076650837	0.0076897223	0.007689945	0.0076650837	0.0077143507	0.0077887927	0.0077144145	0.0076897233	0.0076650837	0.0076896544	0.0076650837	0.0076897484	0.0076897223	0.007689936	0.0076650837	0.007763768	0.007689793	0.0076897726	0.0076897726	0.007689584	0.0077144504	0.0076650837	0.0076650837	0.0076650837	0.007689793	0.007739457	0.0077144583	0.007788681	0.0076896544	0.0076896916	0.0076650837	0.0076650837	0.007738939	0.00771433	0.0076650837	0.007738712	0.007739009	0.0076650837	0.0076897484	0.007689786	0.0076650837	0.0076650837	0.0076650837	0.0076650837	0.0077148112	0.0076896916	0.007714461	0.0076650837	0.007689705	0.0076897484	0.0076650837	0.0076893046	0.0076650837	0.0076650837	0.0076650837	0.00773936	0.0077144937	0.0076897223	0.00771461	0.007689793	0.0076650837	0.0076897233	0.0076896916	0.0076898723	0.007689885	0.0076650837	0.0076650837	0.0076897233	0.0077143973	0.0076650837	0.007665092	0.0076898113	0.0077144583	0.0076650837	0.0076897223	0.0076650847	0.0076650837	0.0076650837	0.0076650837	0.0077198986	0.0077145845	0.0076898444	0.0077145034	0.007689858	0.007689829	0.0076896143	0.0076650837	0.0076650837	0.0076896916	0.007714401	0.007689945	0.0076650837	0.007689787	0.0077141984	0.00771442	0.007689792	0.0076650837	0.0077144364	0.0076898444	0.00771432
0.0019073958	0.0019196956	0.0019073958	0.0019135444	0.0019320893	0.0019196586	0.0019073958	0.0019196807	0.0019073965	0.25362247	0.0019073958	0.0019135607	0.00191351	0.0019197044	0.0019135271	0.0019074411	0.0019135491	0.0019073958	0.0019135573	0.5013939	0.0019135491	0.0019257992	0.0019073958	0.0019196843	0.0019135535	0.0019073958	0.0019197663	0.0019135192	0.0019196981	0.0019135335	0.0019073958	0.0019135269	0.0019135823	0.0019073958	0.0019196556	0.0019381798	0.0019196714	0.0019135271	0.0019073958	0.00191351	0.0019073958	0.0019135335	0.0019135269	0.0019135801	0.0019073958	0.0019319527	0.0019135446	0.0019135395	0.0019135395	0.0019134926	0.0019196803	0.0019073958	0.0019073958	0.0019073958	0.0019135446	0.0019259029	0.0019196823	0.001938152	0.00191351	0.0019135192	0.0019073958	0.0019073958	0.0019257742	0.0019196505	0.0019073958	0.0019257176	0.0019257915	0.0019073958	0.0019135335	0.0019135429	0.0019073958	0.0019073958	0.0019073958	0.0019073958	0.0019197701	0.0019135192	0.001919683	0.0019073958	0.0019135226	0.0019135335	0.0019073958	0.001913423	0.0019073958	0.0019073958	0.0019073958	0.0019258789	0.0019196911	0.0019135269	0.00191972	0.0019135446	0.0019073958	0.0019135271	0.0019135192	0.0019135643	0.0019135674	0.0019073958	0.0019073958	0.0019135271	0.0019196671	0.0019073958	0.0019073979	0.0019135491	0.0019196823	0.0019073958	0.0019135269	0.001907396	0.0019073958	0.0019073958	0.0019073958	0.001921036	0.0019197137	0.0019135573	0.0019196935	0.0019135607	0.0019135535	0.0019135	0.0019073958	0.0019073958	0.0019135192	0.001919668	0.0019135823	0.0019073958	0.0019135431	0.0019196176	0.0019196728	0.0019135444	0.0019073958	0.0019196769	0.0019135573	0.0019196479
0.0019073961	0.001919696	0.0019073961	0.0019135447	0.0019320897	0.001919659	0.0019073961	0.0019196811	0.0019073968	0.0019388802	0.0019073961	0.001913561	0.0019135104	0.0019197047	0.0019135275	0.0019074414	0.0019135495	0.0019073961	0.0019135576	0.0019196576	0.0019135495	0.0019257995	0.0019073961	0.0019196847	0.0019135538	0.0019073961	0.0019197667	0.0019135196	0.0019196984	0.0019135338	0.0019073961	0.0019135273	0.0019135827	0.0019073961	0.001919656	0.0019381802	0.0019196718	0.25229946	0.0019073961	0.0019135104	0.0019073961	0.0019135338	0.0019135273	0.0019135805	0.0019073961	0.0019319529	0.001913545	0.0019135398	0.0019135398	0.0019134929	0.0019196806	0.0019073961	0.0019073961	0.0019073961	0.5026854	0.0019259033	0.0019196826	0.0019381524	0.0019135104	0.0019135196	0.0019073961	0.0019073961	0.0019257745	0.0019196507	0.0019073961	0.0019257179	0.0019257918	0.0019073961	0.0019135338	0.0019135432	0.0019073961	0.0019073961	0.0019073961	0.0019073961	0.0019197705	0.0019135196	0.0019196833	0.0019073961	0.001913523	0.0019135338	0.0019073961	0.0019134233	0.0019073961	0.0019073961	0.0019073961	0.0019258793	0.0019196915	0.0019135273	0.0019197203	0.001913545	0.0019073961	0.0019135275	0.0019135196	0.0019135646	0.0019135678	0.0019073961	0.0019073961	0.0019135275	0.0019196675	0.0019073961	0.0019073982	0.0019135495	0.0019196826	0.0019073961	0.0019135273	0.0019073964	0.0019073961	0.0019073961	0.0019073961	0.0019210364	0.001919714	0.0019135576	0.0019196939	0.001913561	0.0019135538	0.0019135004	0.0019073961	0.0019073961	0.0019135196	0.0019196684	0.0019135827	0.0019073961	0.0019135434	0.001919618	0.0019196732	0.0019135447	0.0019073961	0.0019196772	0.0019135576	0.0019196481
