topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.27596924	0.0027841907	0.00260081	0.71386224	0.002630181	0.0021533896
0.0017261165	0.26479167	0.0017899254	0.0019137189	0.7282949	0.0014836206
0.0028587002	0.003171588	0.0029602419	0.003174575	0.9853792	0.002455663
0.012547645	0.01391183	0.012997875	0.013900544	0.782116	0.16452612
0.97099257	0.0062349364	0.005819125	0.006238244	0.005889295	0.0048258426
0.044350944	0.049234014	0.7725096	0.049260303	0.046507355	0.038137775
0.00022051993	0.00024484453	0.00022858578	0.9988852	0.00023128516	0.00018954404
0.6106253	0.015484561	0.014462632	0.015477371	0.014624463	0.32932568
0.06972188	0.07731472	0.072225496	0.64778197	0.07305783	0.05989812
0.97344387	0.0057147513	0.005328662	0.0057048346	0.00538908	0.0044188197
0.84404856	0.0011040242	0.0010314836	0.0011047259	0.15185599	0.0008552107
0.01808552	0.020081157	0.018739805	0.9085815	0.018961871	0.015550154
0.9734368	0.0057143667	0.005328267	0.005704161	0.005396951	0.0044194963
0.008883085	0.009866172	0.009202656	0.009844684	0.009310163	0.95289326
0.021234397	0.023581361	0.022042777	0.37806672	0.30691543	0.24815929
0.0023589071	0.0026206018	0.0024488876	0.002614812	0.9879288	0.002027988
0.003417872	0.5802178	0.0035446992	0.40629327	0.0035901803	0.00293617
0.5115974	0.44955567	0.009927062	0.0106376745	0.010049085	0.008233065
0.0039738286	0.004411395	0.31330365	0.33241007	0.0041685426	0.3417325
0.025690643	0.22074717	0.026644995	0.028530655	0.026946094	0.6714404
0.20268218	0.023602927	0.022010446	0.71119267	0.022258613	0.018253185
0.59740084	0.008633649	0.008039737	0.3711086	0.008152416	0.0066648186
0.0053687817	0.0059640463	0.0055680233	0.97284275	0.005640872	0.004615572
0.0017521989	0.0019444257	0.85229474	0.14066689	0.0018364632	0.0015053195
0.04434271	0.049203616	0.77267957	0.0491475	0.04649146	0.038135193
0.03255489	0.036096357	0.033721045	0.83553827	0.03410613	0.027983356
0.008279724	0.009186995	0.008580759	0.9581586	0.008678638	0.0071152863
0.0077539627	0.248551	0.008040938	0.5940777	0.008130979	0.13344547
0.0082869595	0.009222039	0.008590366	0.14835912	0.172887	0.6526545
0.01576658	0.01749159	0.016337283	0.9203284	0.01653051	0.013545645
0.044343643	0.77585256	0.045980893	0.049192254	0.04649643	0.03813426
0.018094849	0.020095637	0.9071954	0.020081023	0.01897561	0.015557493
0.025687413	0.028525453	0.026666855	0.028508874	0.026947603	0.86366373
0.47146899	0.19949289	0.006759731	0.0072426987	0.30943552	0.0056001307
0.04440222	0.049329173	0.04600956	0.049223952	0.046495587	0.7645395
0.16225663	0.1800507	0.1681947	0.17983319	0.17012069	0.13954408
0.0095802825	0.010646309	0.9508543	0.010645655	0.010040946	0.008232523
0.018089818	0.020093404	0.018757654	0.020072436	0.5616413	0.36134544
0.04435284	0.049228154	0.04597957	0.7757624	0.046531826	0.038145203
0.021298382	0.023596676	0.021995997	0.023536677	0.8913245	0.01824775
0.005885413	0.0065450934	0.3945992	0.0065319207	0.006173621	0.5802647
0.025719866	0.028541366	0.86819607	0.028510118	0.026940204	0.02209234
0.5939385	0.0042720335	0.0039908043	0.0042687035	0.004037225	0.38949272
0.36699614	0.6198746	0.0033638352	0.0035935089	0.0033914892	0.002780376
0.012530127	0.013913202	0.012992958	0.6467691	0.30303025	0.010764354
0.032529574	0.03612848	0.033734262	0.036135193	0.034149166	0.8273233
0.004249747	0.00472253	0.11638149	0.10592323	0.76507163	0.0036514215
0.38600445	0.00986549	0.5773074	0.009867167	0.009320219	0.0076352926
0.0021516616	0.0023914138	0.002230522	0.0023862142	0.98899084	0.0018493327
0.91857916	0.017515184	0.016354656	0.01749356	0.016513618	0.013543805
0.19889992	0.0009254282	0.37812003	0.20327854	0.00087298226	0.21790308
0.007295639	0.008099901	0.042096723	0.532436	0.40380415	0.0062675043
0.41928723	0.017496016	0.016331976	0.01749659	0.3034095	0.22597872
0.0017264418	0.001915745	0.9911467	0.0019166542	0.001810866	0.0014835811
0.28644708	0.6775339	0.009205649	0.009857961	0.009320659	0.0076347175
0.0025042577	0.0027816163	0.04792182	0.002777368	0.9418621	0.0021528387
0.012529163	0.013939357	0.013002598	0.013920439	0.9358432	0.010765203
0.012531807	0.013909596	0.012987829	0.013892072	0.9359127	0.010765962
0.06969974	0.07742897	0.64254946	0.077363275	0.07304337	0.05991518
0.32112423	0.0068652243	0.006412755	0.65379906	0.0064833504	0.005315343
