topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0014485965	0.001442325	0.001432583	0.4745327	0.0014963741	0.0013416877	0.0015059161	0.15942967	0.0015352395	0.3529092	0.0014412762	0.0014844259
0.0009988174	0.24145132	0.0009877748	0.0010242666	0.02969155	0.00092510437	0.0010383405	0.0009969847	0.7198723	0.0009962461	0.000993773	0.0010235202
0.13738482	0.001644255	0.0016331453	0.056390055	0.0017058725	0.0015295289	0.0017167463	0.001648371	0.7913647	0.0016471475	0.0016430632	0.0016922429
0.0071811317	0.007150074	0.007101744	0.0073641334	0.22168212	0.0066511706	0.007465297	0.007167993	0.22848156	0.48525113	0.00714491	0.007358734
0.0032382049	0.0032241826	0.003202402	0.0033207308	0.0033450015	0.0029992172	0.76939434	0.0032322577	0.0034318843	0.0032298602	0.19806361	0.0033182825
0.02478674	0.024679538	0.7249901	0.025418906	0.025604432	0.022957578	0.025767582	0.024741424	0.026269194	0.024722965	0.024661629	0.025399921
0.00012777906	0.00012722671	0.0001263666	0.99451286	0.00013199373	0.00011834904	0.00013283468	0.00012754477	0.0042095184	0.00012745045	0.00012713378	0.00013093944
0.9114164	0.007957474	0.007903717	0.008195751	0.008255681	0.007402292	0.008308307	0.007977418	0.0084700445	0.0079714935	0.007951708	0.008189729
0.038147748	0.03798254	0.037726033	0.578145	0.03940577	0.035332367	0.0396578	0.038077716	0.04042922	0.03804938	0.037955023	0.039091367
0.002966695	0.0029538593	0.0029338982	0.0030422884	0.0030645316	0.0027477534	0.89180464	0.0029612556	0.0031441227	0.0029590547	0.002951715	0.078470185
0.22405283	0.00057356193	0.0005696878	0.5139217	0.25682634	0.00053354225	0.0005988504	0.0005749981	0.00061051274	0.00057457236	0.00057314814	0.0005903018
0.010323717	0.010279098	0.010209593	0.38407093	0.010664184	0.009561841	0.010732251	0.010304865	0.010941148	0.010297179	0.5120359	0.010579249
0.9671173	0.002953864	0.0029338973	0.003042297	0.0030645565	0.0027477527	0.0030840922	0.0029612524	0.0031441364	0.0029590551	0.002951715	0.003040065
0.7449158	0.005085868	0.005051451	0.00523808	0.0052763885	0.20319924	0.0053100768	0.0050985496	0.005413411	0.005094762	0.0050821225	0.0052342657
0.0120869065	0.01203461	0.011953325	0.6742623	0.0124856075	0.011194953	0.012565161	0.012064758	0.20488487	0.012055782	0.012025887	0.01238585
0.0013647766	0.0013588752	0.0013497025	0.0013995542	0.0014097908	0.0012640599	0.0014187804	0.0013622767	0.9849545	0.001361265	0.0013578879	0.0013985336
0.0019738153	0.36672452	0.0019519987	0.16142054	0.0020389247	0.0018281474	0.0020519246	0.0019701954	0.0020918665	0.0019687354	0.2041009	0.25187847
0.5021422	0.44231918	0.0054443995	0.0056456067	0.0056868508	0.0050989734	0.0057231365	0.005495169	0.0058345324	0.0054911096	0.0054774587	0.005641424
