topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00015496794	0.00015447174	0.00015497836	0.26876777	0.00015597169	0.00015446375	0.00015446519	0.00015446337	0.0001569786	0.00015497408	0.00015496596	0.00015396389	0.00015648693	0.00015446429	0.00015396389	0.00015504139	0.0001549683	0.11110579	0.00015396389	0.00015396389	0.00015496572	0.00015396389	0.00015396389	0.0001544501	0.00015595923	0.00015396389	0.00015396389	0.00015748937	0.00015446833	0.00015497452	0.00015496848	0.00015396389	0.00015546601	0.00015496918	0.00015446315	0.00015546614	0.00015396389	0.00015496579	0.00015446477	0.056211874	0.00015496516	0.00015546293	0.00015446726	0.21040918	0.00015396389	0.00015396389	0.00015446477	0.00015547233	0.00015694379	0.00015396389	0.00015446312	0.00015595577	0.00015446138	0.00015446727	0.00015446653	0.00015447156	0.00015504684	0.0001549681	0.00015596424	0.00015596845	0.00015446378	0.00015496726	0.00015497206	0.00015697483	0.00015496793	0.00015497388	0.00015446375	0.00015396389	0.0001579806	0.00015596794	0.00015396389	0.00015497277	0.00015496943	0.00015648447	0.00015646568	0.00015646644	0.00015597405	0.00015547105	0.00015446625	0.00015396389	0.00015547471	0.00015446312	0.00015548096	0.00015497091	0.00015497123	0.00015497078	0.0001554683	0.00015547873	0.00015396389	0.00015649552	0.0001554718	0.00015647632	0.00015546865	0.0001544153	0.00015497042	0.00015749321	0.00015546994	0.00015496898	0.09690228	0.00015545792	0.0001554695	0.00015447097	0.00015396389	0.00015496972	0.00015396389	0.00015497168	0.0001564818	0.00015446809	0.00015638546	0.00015446448	0.00015647286	0.0001590382	0.00015546603	0.00015496838	0.00015799036	0.00015696476	0.00015396389	0.0001544643	0.00015447017	0.000154442	0.00015446784	0.00015396389	0.00015396389	0.00015446593	0.00015597921	0.00015496864	0.00015597009	0.00015545284	0.23736997	0.00015496947
0.00010694231	0.00010659989	0.0001069495	0.00010694615	0.00010763499	0.00010659437	0.00010659536	0.0001065941	0.00010832985	0.00010694654	0.00010694095	0.00010624942	0.000107990556	0.00010659474	0.00010624942	0.00010699299	0.00010694255	0.00010659508	0.00010624942	0.00010624942	0.00010694077	0.00010624942	0.00010624942	0.00010658496	0.000107626394	0.00010624942	0.00010624942	0.00010868233	0.00010659753	0.000106946856	0.00010694268	0.00010624942	0.000107286025	0.00010694316	0.00010659396	0.00010728612	0.00010624942	0.000106940824	0.00010659508	0.00010659508	0.089933634	0.0001072839	0.000106596795	0.00010659437	0.00010624942	0.00010624942	0.00010659508	0.00010729039	0.00010830583	0.00010624943	0.00010659394	0.000107624	0.000106592735	0.0001065968	0.000106596286	0.000106599764	0.000106996755	0.000106942425	0.00010762985	0.00010763275	0.00010659439	0.00010694184	0.00010694515	0.00010832725	0.0001069423	0.000106946405	0.00010659437	0.00010624943	0.00010902132	0.0001076324	0.00010624942	0.00010694564	0.000106943335	0.00010798885	0.14758432	0.00010797642	0.000107636624	0.000107289496	0.00010659609	0.00010624942	0.00010729203	0.00010659394	0.030931678	0.00010694436	0.00010694458	0.00010694427	0.0001072876	0.0001072948	0.00010624942	0.40250862	0.00010729002	0.00010798323	0.000107287844	0.00010656094	0.00010694401	0.00010868498	0.00010728873	0.00010694302	0.000107288215	0.000107280444	0.00010728844	0.00010659935	0.00010624942	0.00010694354	0.00010624942	0.00010694489	0.00010798701	0.00010659736	0.00010792053	0.000106594875	0.00010798084	0.31566772	0.00010728604	0.000106942614	0.00010902806	0.000108320295	0.00010624942	0.00010659476	0.0001065988	0.00010657936	0.00010659719	0.00010624942	0.00010624943	0.00010659588	0.000107640175	0.000106942796	0.00010763389	0.00010727693	0.00010728635	0.000106943364
0.0001765969	0.00017603145	0.00017660877	0.00017660325	0.00017774075	0.00017602235	0.00017602398	0.0001760219	0.00017888818	0.00017660389	0.00017659465	0.0001754527	0.0001783279	0.00017602295	0.0001754527	0.5561504	0.0001765973	0.0001760235	0.0001754527	0.0001754527	0.00017659436	0.0001754527	0.0001754527	0.0001760068	0.00017772656	0.0001754527	0.0001754527	0.00017947025	0.00017602756	0.0001766044	0.00017659752	0.0001754527	0.00017716449	0.0001765983	0.00017602165	0.00017716463	0.0001754527	0.00017659445	0.0001760235	0.0001760235	0.00017659373	0.00017716098	0.00017602634	0.00017602235	0.0001754527	0.0001754527	0.0001760235	0.16850518	0.00017884852	0.00017545272	0.00017602163	0.0001777226	0.00017601963	0.00017602635	0.0001760255	0.00017603124	0.00017668681	0.0001765971	0.00017773226	0.00017773705	0.00017602237	0.00017659614	0.00017660159	0.00017888389	0.00017659689	0.00017660367	0.00017602235	0.00017545272	0.00018003004	0.00017773647	0.0001754527	0.0001766024	0.0001765986	0.00017832509	0.0001783037	0.00017830454	0.00017774344	0.00017717022	0.00017602519	0.0001754527	0.0001771744	0.00017602163	0.00017718152	0.0001766003	0.00017660065	0.00017660014	0.0001771671	0.00017717898	0.0001754527	0.0001783377	0.00017717108	0.00017831581	0.00017716749	0.00017596713	0.00017659971	0.00017947462	0.00017716896	0.00017659809	0.00017716811	0.00017715526	0.00017716848	0.00017603056	0.0001754527	0.00017659893	0.0001754527	0.00017660117	0.00017832205	0.00017602729	0.00017821227	0.00017602317	0.00017831186	0.25290293	0.0001771645	0.00017659742	0.00018004116	0.0001788724	0.0001754527	0.00017602298	0.00017602966	0.00017599756	0.000176027	0.0001754527	0.00017545272	0.00017602483	0.00017774932	0.0001765977	0.00017773893	0.00017714947	0.00017716503	0.00017659864
0.0007600836	0.0007576499	0.0007601347	0.00076011097	0.0007650068	0.0007576107	0.00075761776	0.0007576088	0.00076994544	0.00076011376	0.00076007395	0.00075515895	0.00076753396	0.00075761334	0.00075515895	0.00076044386	0.00076008536	0.0007576157	0.00075515895	0.00075515895	0.0007600727	0.00075515895	0.00075515895	0.0007575438	0.0007649457	0.00075515895	0.00075515895	0.0007724507	0.0007576331	0.0007601159	0.0007600863	0.00075515895	0.0007625266	0.00076008966	0.00075760775	0.0007625272	0.00075515895	0.0007600731	0.0007576157	0.0007576157	0.00076007	0.00076251145	0.00075762795	0.0007576107	0.00075515895	0.00075515895	0.0007576157	0.00076255755	0.0007697748	0.000755159	0.00075760763	0.0007649287	0.0007575991	0.00075762795	0.0007576243	0.000757649	0.0007604706	0.0007600845	0.00076497026	0.0007649909	0.00075761083	0.0007600803	0.0007601038	0.000769927	0.00076008355	0.0007601128	0.0007576107	0.000755159	0.00077486003	0.00076498836	0.00075515895	0.0007601073	0.0007600909	0.00076752185	0.00076742977	0.00076743343	0.0007650184	0.0007625512	0.00075762294	0.00075515895	0.0007625692	0.00075760763	0.11665726	0.0007600982	0.00076009973	0.0007600976	0.00076253776	0.0007625889	0.00075515895	0.0007675761	0.00076255493	0.0007674819	0.00076253945	0.00075737305	0.0007600958	0.0007724695	0.0007625458	0.00076008873	0.78597546	0.0007624869	0.0007625437	0.00075764605	0.00075515895	0.00076009234	0.00075515895	0.000760102	0.00076750875	0.00075763196	0.0007670363	0.00075761427	0.0007674649	0.0007800474	0.00076252664	0.0007600858	0.00077490794	0.0007698776	0.00075515895	0.0007576134	0.0007576422	0.00075750396	0.00075763074	0.00075515895	0.000755159	0.00075762137	0.00076504366	0.0007600871	0.00076499896	0.0007624619	0.0007625289	0.0007600911
0.00034526148	0.00034415597	0.00034528467	0.00034527387	0.0003474978	0.00034413819	0.0003441414	0.0003441373	0.0003497411	0.00034527516	0.00034525708	0.0003430245	0.00034864573	0.00034413935	0.0003430245	0.0003454251	0.00034526226	0.00034414046	0.0003430245	0.0003430245	0.00034525653	0.0003430245	0.0003430245	0.00034410777	0.00034747005	0.0003430245	0.0003430245	0.00035087913	0.00034414837	0.00034527614	0.00034526267	0.0003430245	0.00034637115	0.00034526424	0.00034413682	0.00034637147	0.0003430245	0.00034525667	0.00034414046	0.00034414046	0.00034525528	0.0003463643	0.00034414598	0.00034413819	0.0003430245	0.0003430245	0.00034414046	0.00034638523	0.00034966358	0.0003430245	0.0003441368	0.0003474623	0.0003441329	0.000344146	0.00034414433	0.0003441556	0.00034543726	0.00034526185	0.0003474812	0.00034749057	0.0003441382	0.00034525996	0.00034527064	0.00034973273	0.00034526145	0.00034527472	0.00034413819	0.0003430245	0.00035197352	0.0003474894	0.0003430245	0.00034527224	0.00034526477	0.00034864023	0.0003485984	0.00034860006	0.00034750305	0.00034638235	0.00034414371	0.0003430245	0.00034639053	0.0003441368	0.00034640444	0.28484896	0.39110854	0.00034526782	0.00034637624	0.0003463995	0.0003430245	0.00034866485	0.00034638404	0.00034862207	0.00034637703	0.00034403024	0.00034526698	0.00035088765	0.0003463799	0.00034526378	0.00034637822	0.00034635313	0.00034637895	0.00034415422	0.0003430245	0.00034526543	0.0003430245	0.00034526983	0.00034863426	0.00034414782	0.00034841965	0.0003441398	0.00034861435	0.00035432982	0.0003463712	0.00034526247	0.0003519953	0.0003497103	0.0003430245	0.0003441394	0.28015617	0.0003440897	0.00034414727	0.0003430245	0.0003430245	0.00034414302	0.00034751452	0.00034526305	0.00034749424	0.0003463418	0.00034637222	0.00034526488
0.0025409062	0.0025327704	0.002541077	0.0025409977	0.002557364	0.0025326395	0.002532663	0.002532633	0.0025738736	0.002541007	0.002540874	0.0025244434	0.0025658123	0.0025326482	0.0025244434	0.0025421104	0.002540912	0.002532656	0.0025244434	0.0025244434	0.0025408699	0.0025244434	0.0025244434	0.0025324156	0.0025571599	0.0025244434	0.0025244434	0.0025822485	0.0025327145	0.0025410142	0.002540915	0.0025244434	0.0025490727	0.0025409264	0.0025326295	0.002549075	0.0025244434	0.002540871	0.002532656	0.002532656	0.0025408608	0.67195874	0.002532697	0.0025326395	0.0025244434	0.0025244434	0.002532656	0.0025491766	0.002573303	0.0025244437	0.0025326293	0.002557103	0.0025326004	0.002532697	0.002532685	0.0025327676	0.0025421998	0.002540909	0.002557242	0.002557311	0.0025326398	0.0025408952	0.0025409737	0.002573812	0.0025409062	0.0025410037	0.0025326395	0.0025244437	0.0025903026	0.0025573026	0.0025244434	0.0025409854	0.0025409306	0.0025657718	0.002565464	0.002565476	0.002557403	0.0025491551	0.0025326803	0.0025244434	0.0025492155	0.0025326293	0.002549318	0.002540955	0.0025409602	0.0025409528	0.0025491102	0.0025492813	0.0025244434	0.002565953	0.0025491677	0.0025656382	0.002549116	0.0025318451	0.0025409467	0.0025823114	0.0025491372	0.0025409232	0.0025491249	0.0025489402	0.0025491302	0.0025327576	0.0025244434	0.0025409353	0.0025244434	0.0025409677	0.002565728	0.0025327106	0.0025641485	0.0025326514	0.0025655814	0.0026076436	0.0025490732	0.0025409136	0.0025904628	0.0025736466	0.0025244434	0.0025326486	0.0025327448	0.0025322826	0.0025327064	0.0025244434	0.0025244437	0.0025326752	0.0025574872	0.0025409178	0.002557338	0.002548857	0.0025490806	0.0025409313
1.3703472e-05	1.36595945e-05	1.37043935e-05	0.8945519	1.3792232e-05	1.3658889e-05	1.3659015e-05	1.3658854e-05	1.388127e-05	0.0058460576	1.37032985e-05	1.3614686e-05	1.3837794e-05	1.3658935e-05	1.3614686e-05	0.012513781	1.3703503e-05	1.3658979e-05	1.3614686e-05	1.3614686e-05	1.3703276e-05	1.3614686e-05	1.3614686e-05	1.3657681e-05	1.379113e-05	1.3614686e-05	1.3614686e-05	1.39264375e-05	1.3659293e-05	1.3704055e-05	1.370352e-05	1.3614686e-05	1.3747515e-05	1.3703581e-05	1.3658835e-05	1.3747527e-05	1.3614686e-05	1.3703282e-05	1.3658979e-05	1.3658979e-05	1.3703227e-05	1.3747243e-05	1.3659199e-05	1.3658889e-05	1.3614686e-05	1.3614686e-05	1.3658979e-05	1.3748075e-05	1.38781925e-05	1.3614687e-05	1.3658833e-05	1.3790824e-05	1.3658679e-05	1.36592e-05	1.3659133e-05	1.3659579e-05	1.3710449e-05	1.3703488e-05	1.3791573e-05	1.3791945e-05	1.3658891e-05	0.008926536	0.027628629	1.3880937e-05	1.3703471e-05	1.3703998e-05	1.3658889e-05	1.3614687e-05	1.3969875e-05	1.37919e-05	1.3614686e-05	1.37039e-05	1.3703603e-05	1.3837575e-05	1.38359155e-05	1.3835982e-05	1.3792441e-05	1.374796e-05	1.3659109e-05	1.3614686e-05	1.3748285e-05	1.3658833e-05	1.3748837e-05	1.3703735e-05	1.3703763e-05	1.3703724e-05	1.3747717e-05	1.374864e-05	1.3614686e-05	1.3838553e-05	1.3748027e-05	1.3836855e-05	1.3747748e-05	1.3654604e-05	1.37036905e-05	1.3926776e-05	1.3747863e-05	1.3703564e-05	1.3747796e-05	1.37468005e-05	1.37478255e-05	1.3659525e-05	1.3614686e-05	1.37036295e-05	1.3614686e-05	1.3703803e-05	1.3837339e-05	1.3659272e-05	1.3828821e-05	1.3658952e-05	1.3836549e-05	1.40633965e-05	1.3747517e-05	1.3703512e-05	1.3970738e-05	0.032058198	1.3614686e-05	1.3658937e-05	1.3659456e-05	1.3656964e-05	1.3659249e-05	1.3614686e-05	1.3614687e-05	0.016788105	1.3792896e-05	1.3703535e-05	1.3792091e-05	1.374635e-05	1.3747558e-05	1.3703608e-05
0.0008446531	0.00084194855	0.00084470987	0.00084468344	0.00085012405	0.000841905	0.0008419129	0.0008419029	0.00085561216	0.0008446866	0.00084464235	0.0008391805	0.0008529324	0.26879278	0.0008391805	0.0008450534	0.00084465503	0.0008419106	0.0008391805	0.0008391805	0.00084464095	0.0008391805	0.0008391805	0.0008418306	0.0008500561	0.0008391805	0.0008391805	0.0008583962	0.0008419299	0.00084468897	0.000844656	0.0008391805	0.00084736786	0.0008446598	0.0008419017	0.00084736856	0.0008391805	0.00084464136	0.0008419106	0.0008419106	0.000844638	0.00084735104	0.00084192416	0.33463162	0.0008391805	0.0008391805	0.0008419106	0.00084740226	0.00085542246	0.00083918055	0.00084190164	0.00085003726	0.0008418921	0.0008419242	0.28920585	0.0008419476	0.0008450831	0.00084465405	0.0008500835	0.00085010636	0.00084190513	0.0008446494	0.0008446755	0.0008555917	0.00084465306	0.0008446855	0.000841905	0.00083918055	0.00086107355	0.00085010356	0.0008391805	0.0008446794	0.00084466115	0.0008529189	0.00085281656	0.0008528207	0.0008501369	0.0008473952	0.00084191863	0.0008391805	0.00084741524	0.00084190164	0.0008474493	0.0008446693	0.00084467104	0.0008446686	0.00084738026	0.0008474371	0.0008391805	0.0008529792	0.0008473994	0.00085287454	0.0008473822	0.0008416409	0.00084466656	0.0008584171	0.0008473892	0.00084465876	0.00084738515	0.00084732374	0.0008473869	0.0008419443	0.0008391805	0.0008446628	0.0008391805	0.0008446735	0.00085290434	0.00084192865	0.0008523793	0.000841909	0.0008528557	0.00086683803	0.0008473679	0.0008446555	0.00086112675	0.0008555367	0.0008391805	0.00084190804	0.00084194	0.00084178644	0.00084192725	0.0008391805	0.00083918055	0.0008419169	0.00085016503	0.0008446569	0.0008501153	0.00084729603	0.0008473704	0.00084466144
0.0038192174	0.0038069885	0.0038194743	0.0038193548	0.003843955	0.0038067917	0.0038068271	0.0038067822	0.0038687703	0.0038193688	0.003819169	0.0037944724	0.0038566533	0.0038068048	0.0037944724	0.0038210275	0.003819226	0.0038068169	0.0037944724	0.0037944724	0.0038191625	0.0037944724	0.0037944724	0.0038064553	0.0038436481	0.0037944724	0.0037944724	0.0038813588	0.0038069044	0.0038193797	0.0038192307	0.0037944724	0.5069237	0.003819248	0.0038067766	0.0038314958	0.0037944724	0.0038191646	0.0038068169	0.0038068169	0.003819149	0.0038314166	0.003806878	0.0038067917	0.0037944724	0.0037944724	0.0038068169	0.0038316483	0.0038679128	0.0037944727	0.0038067761	0.0038435627	0.003806733	0.0038068783	0.00380686	0.0038069843	0.0038211618	0.0038192216	0.0038437715	0.0038438751	0.0038067922	0.0038192007	0.003819319	0.0038686777	0.0038192172	0.003819364	0.0038067917	0.0037944727	0.0038934648	0.0038438626	0.0037944724	0.0038193364	0.003819254	0.0038565926	0.00385613	0.0038561483	0.0038440134	0.0038316164	0.003806853	0.0037944724	0.003831707	0.0038067761	0.0038318608	0.0038192908	0.0038192985	0.0038192875	0.0038315488	0.003831806	0.0037944724	0.003856865	0.0038316352	0.0038563919	0.0038315575	0.0038055975	0.0038192784	0.003881453	0.0038315894	0.003819243	0.0038315707	0.0038312932	0.0038315787	0.0038069694	0.0037944724	0.0038192612	0.0037944724	0.0038193096	0.0038565267	0.0038068986	0.0038541525	0.0038068094	0.0038563064	0.0039195297	0.003831493	0.0038192284	0.0038937056	0.0038684292	0.0037944724	0.0038068052	0.0038069498	0.0038062555	0.003806892	0.0037944724	0.0037944727	0.0038068453	0.0038441403	0.0038192347	0.0038439156	0.0038311677	0.0038315041	0.0038192552
0.00031647566	0.00031546233	0.00031649694	0.00031648704	0.0003185255	0.000315446	0.00031544894	0.0003154452	0.0003205818	0.0003164882	0.00031647165	0.00031442518	0.00031957775	0.0003154471	0.00031442518	0.00031662564	0.00031647636	0.0003154481	0.00031442518	0.00031442518	0.00031647112	0.00031442518	0.00031442518	0.00031541815	0.0003185001	0.00031442518	0.00031442518	0.13184251	0.00031545534	0.0003164891	0.00031647677	0.00031442518	0.0003174928	0.00031647817	0.00031544478	0.0003174931	0.00031442518	0.00031647127	0.0003154481	0.0003154481	0.00031647	0.00031748653	0.0003154532	0.000315446	0.00031442518	0.00031442518	0.0003154481	0.00031750574	0.00032051074	0.0003144252	0.00031544472	0.000318493	0.00031544117	0.0003154532	0.00031545167	0.00031546198	0.00031663678	0.000316476	0.0003185103	0.0003185189	0.00031544606	0.00031647427	0.00031648407	0.00032057412	0.00031647563	0.0003164878	0.000315446	0.0003144252	0.0003226281	0.00031851785	0.00031442518	0.00031648553	0.0003164787	0.00031957272	0.00031953436	0.0003195359	0.00031853034	0.0003175031	0.0003154511	0.00031442518	0.0003175106	0.00031544472	0.00031752334	0.00031648175	0.0003164824	0.00031648146	0.00031749747	0.0003175188	0.00031442518	0.00031959527	0.00031750463	0.00031955607	0.0003174982	0.00031534708	0.0003164807	0.8276249	0.00031750085	0.00031647776	0.0003174993	0.0003174763	0.00031749997	0.00031546073	0.00031442518	0.00031647927	0.00031442518	0.00031648332	0.00031956725	0.00031545488	0.00031937053	0.00031544748	0.000319549	0.00032478795	0.00031749287	0.00031647657	0.00032264803	0.00032055355	0.00031442518	0.00031544713	0.00031545912	0.0003154016	0.00031545435	0.00031442518	0.0003144252	0.00031545045	0.00031854087	0.0003164771	0.00031852224	0.00031746592	0.0003174938	0.00031647878
