topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00014417597	0.00014556968	0.0001441847	0.15560798	0.00014510544	0.00014324578	0.00014324578	0.00014370933	0.00014463853	0.00014416645	0.00014464243	0.00014371058	0.00014426616	0.00014370935	0.15502384	0.00014418062	0.00014371255	0.10888698	0.00014463926	0.00014324578	0.00014324578	0.00014417485	0.00014324578	0.00014324578	0.00014417298	0.00014464285	0.00014371311	0.00014788976	0.00014417377	0.00014369006	0.0001437129	0.00014371116	0.00014370744	0.0001446416	0.00014371194	0.00014324578	0.00014417358	0.00014371172	0.00014370291	0.00014324578	0.0001441759	0.00014417573	0.00014371089	0.00014324578	0.00014324578	0.00014371047	0.0001437102	0.12117098	0.00014464304	0.00014463706	0.0001432458	0.00014417258	0.19053918	0.00014324578	0.00014371022	0.00014371495	0.00014464451	0.00014324578	0.00014370955	0.00014324578	0.00014370978	0.00014417648	0.00014418032	0.00014510225	0.00014417726	0.0001446492	0.00014324578	0.00014370741	0.0001455226	0.00014418228	0.00014417336	0.00014461628	0.00014417726	0.00014417876	0.00014604429	0.00014371648	0.0001441757	0.17202802	0.00014324578	0.00014463851	0.00014417568	0.00014324578	0.00014459931	0.0001446388	0.00014510917	0.00014417637	0.00014464764	0.00014558497	0.0001437102	0.00014511686	0.00014510061	0.00014417918	0.000144639	0.00014324578	0.0001437102	0.00014699412	0.00014463907	0.0001451078	0.0001441742	0.00014554002	0.00014324578	0.00014418125	0.00014324578	0.00014371131	0.00014370911	0.00014371365	0.0001441779	0.00014370162	0.00014558884	0.00014370935	0.00014371579	0.00015027856	0.00014324578	0.00014324578	0.00014604823	0.0001446357	0.00014371306	0.00014511484	0.00014417598	0.00014417598	0.00014370878	0.00014370935	0.0001446356	0.00014371124	0.00014464246	0.00014324578	0.00014463703	0.00014324578	0.00014417525	0.00014324578	0.00014464528	0.00014324578	0.00014556837	0.00014557461	0.00014511918	0.0001446452	0.0001437098	0.00014603951	0.00014324582	0.07756292
9.949474e-05	0.000100456535	9.9500765e-05	9.91738e-05	0.00010013617	9.8852826e-05	9.8852826e-05	9.917272e-05	9.981395e-05	9.948818e-05	9.981665e-05	9.917359e-05	9.9556986e-05	9.9172736e-05	9.981999e-05	9.949796e-05	9.917494e-05	9.917612e-05	9.981446e-05	9.8852826e-05	9.8852826e-05	9.949397e-05	9.8852826e-05	9.8852826e-05	9.949269e-05	9.9816934e-05	9.917533e-05	0.00010205761	9.949323e-05	9.915943e-05	9.917519e-05	9.9173994e-05	9.917141e-05	9.981607e-05	9.917452e-05	9.8852826e-05	9.9493096e-05	9.9174365e-05	9.916829e-05	9.8852826e-05	0.07959765	9.949459e-05	9.91738e-05	9.8852826e-05	9.8852826e-05	9.917351e-05	9.9173325e-05	9.948704e-05	9.9817065e-05	9.981294e-05	9.885284e-05	9.9492405e-05	9.949407e-05	9.8852826e-05	9.917334e-05	9.917661e-05	9.981808e-05	9.8852826e-05	9.9172874e-05	9.8852826e-05	9.9173034e-05	9.9495104e-05	9.9497745e-05	0.00010013396	9.9495635e-05	9.9821315e-05	9.8852826e-05	9.9171404e-05	0.00010042405	9.94991e-05	9.949294e-05	9.9798606e-05	9.9495635e-05	9.949667e-05	0.000100784055	0.10029177	9.9494566e-05	9.94945e-05	9.8852826e-05	9.9813944e-05	9.9494544e-05	9.8852826e-05	9.9786885e-05	9.981414e-05	0.00010013874	9.949503e-05	9.982024e-05	0.000100467085	9.9173325e-05	0.20720614	0.000100132835	9.949697e-05	9.981428e-05	9.8852826e-05	9.9173325e-05	0.00010143953	9.981433e-05	0.0001001378	9.949353e-05	0.00010043607	9.8852826e-05	9.949839e-05	9.8852826e-05	9.917409e-05	9.9172576e-05	9.9175704e-05	9.949608e-05	9.91674e-05	0.00010046976	9.9172736e-05	9.917718e-05	0.56858176	9.8852826e-05	9.8852826e-05	0.00010078678	9.9812e-05	9.91753e-05	0.00010014265	9.9494755e-05	9.9494755e-05	9.917234e-05	9.9172736e-05	9.9811936e-05	9.917404e-05	9.9816665e-05	9.8852826e-05	9.9812925e-05	9.8852826e-05	9.9494246e-05	9.8852826e-05	9.9818615e-05	9.8852826e-05	0.000100455625	0.00010045993	0.03089284	9.981856e-05	9.917305e-05	0.00010078076	9.8852855e-05	9.98215e-05
0.000164298	0.00016588625	0.00016430796	0.00016376803	0.00016535723	0.000163238	0.000163238	0.00016376625	0.00016482513	0.00016428716	0.00016482959	0.00016376768	0.0001644008	0.00016376628	0.0001648351	0.00016430332	0.00016376992	0.00016377187	0.00016482596	0.000163238	0.000163238	0.00016429674	0.000163238	0.000163238	0.00016429462	0.00016483007	0.00016377056	0.00016853012	0.0001642955	0.0001637443	0.00016377032	0.00016376836	0.0001637641	0.00016482863	0.00016376922	0.000163238	0.00016429528	0.00016376897	0.00016375894	0.000163238	0.00016429793	0.00016429776	0.00016376803	0.000163238	0.000163238	0.00016376755	0.00016376725	0.0001642853	0.00016483029	0.00016482346	0.00016323803	0.00016429415	0.0001642969	0.000163238	0.00016376727	0.00016377267	0.00016483194	0.000163238	0.0001637665	0.000163238	0.00016376677	0.0001642986	0.00016430297	0.00016535357	0.00016429949	0.00016483729	0.000163238	0.00016376407	0.0001658326	0.00016430521	0.00016429504	0.00016479979	0.00016429949	0.0001643012	0.00016642708	0.0001637744	0.00016429771	0.00016429761	0.000163238	0.00016482512	0.00016429769	0.000163238	0.00016478045	0.00016482545	0.00016536146	0.00016429849	0.00016483551	0.00016590366	0.00016376725	0.00016537023	0.00016535171	0.00016430169	0.00016482567	0.000163238	0.00016376725	0.00016750948	0.00016482575	0.0001653599	0.22772264	0.00016585244	0.000163238	0.19113909	0.000163238	0.00016376852	0.00016376602	0.00016377118	0.00016430022	0.00016375746	0.00016590809	0.00016376628	0.00016377361	0.558631	0.000163238	0.000163238	0.0001664316	0.00016482192	0.00016377051	0.00016536792	0.00016429804	0.00016429804	0.00016376564	0.00016376628	0.0001648218	0.00016376843	0.0001648296	0.000163238	0.00016482343	0.000163238	0.0001642972	0.000163238	0.00016483283	0.000163238	0.00016588475	0.00016589186	0.00016537287	0.00016483275	0.00016376679	0.00016642165	0.00016323806	0.00016483759
0.000707077	0.0007139122	0.0007071198	0.0007047961	0.0007116354	0.0007025151	0.0007025151	0.0007047885	0.0007093455	0.0007070303	0.0007093647	0.00070479466	0.00070751936	0.0007047886	0.0007093884	0.00070709985	0.0007048043	0.00070481264	0.0007093491	0.0007025151	0.0007025151	0.0007070715	0.0007025151	0.0007025151	0.00070706237	0.00070936675	0.00070480705	0.00072529045	0.17758352	0.000704694	0.000704806	0.0007047975	0.00070477923	0.0007093606	0.0007048013	0.0007025151	0.0007070653	0.0007048002	0.000704757	0.0007025151	0.00070707663	0.00070707593	0.0007047961	0.0007025151	0.0007025151	0.0007047941	0.0007047928	0.0007070223	0.0007093677	0.00070933835	0.0007025152	0.0007070604	0.27996802	0.0007025151	0.00070479285	0.2009234	0.00070937484	0.0007025151	0.00070478953	0.0007025151	0.00070479076	0.00070707954	0.00070709834	0.00071161974	0.0007070834	0.00070939783	0.0007025151	0.0007047791	0.0007136813	0.000707108	0.00070706423	0.0007092364	0.0007070834	0.0007070907	0.00071623974	0.0007048235	0.0007070757	0.00070707523	0.0007025151	0.0007093455	0.0007070756	0.0007025151	0.0007091532	0.0007093469	0.0007116537	0.000707079	0.0007093902	0.0007139871	0.0007047928	0.0007116914	0.00071161176	0.0007070928	0.00070934783	0.0007025151	0.0007047928	0.000720898	0.0007093482	0.000711647	0.0007070684	0.00071376667	0.0007025151	0.00070710294	0.0007025151	0.0007047982	0.00070478744	0.0007048097	0.00070708647	0.0007047507	0.00071400614	0.0007047886	0.0007048202	0.0007370058	0.0007025151	0.0007025151	0.0007162591	0.00070933165	0.0007048068	0.0007116815	0.0007070771	0.0007070771	0.0007047858	0.0007047886	0.0007093312	0.00070479786	0.0007093648	0.0007025151	0.00070933823	0.0007025151	0.0007070735	0.0007025151	0.0007093787	0.0007025151	0.00071390567	0.0007139363	0.24534173	0.0007093783	0.0007047908	0.00071621634	0.00070251536	0.0007093991
0.0003212066	0.00032431164	0.00032122608	0.00032017048	0.00032327737	0.00031913427	0.00031913427	0.00032016702	0.00032223715	0.00032118542	0.00032224585	0.0003201698	0.00032140757	0.00032016705	0.00032225662	0.000321217	0.00032017418	0.00032017796	0.00032223877	0.00031913427	0.00031913427	0.00032120413	0.00031913427	0.00031913427	0.00032119997	0.00032224678	0.00032017543	0.0003294805	0.00032120172	0.0003201241	0.00032017496	0.00032017112	0.0003201628	0.00032224398	0.0003201728	0.00031913427	0.00032120128	0.00032017232	0.0003201527	0.00031913427	0.00032120646	0.0003212061	0.00032017048	0.00031913427	0.00031913427	0.00032016955	0.00032016894	0.00032118175	0.00032224722	0.0003222339	0.0003191343	0.00032119907	0.00032120445	0.00031913427	0.000320169	0.00032017953	0.00032225047	0.00031913427	0.00032016748	0.00031913427	0.000320168	0.00032120777	0.0003212163	0.00032327027	0.00032120952	0.0003222609	0.00031913427	0.00032016274	0.00032420678	0.3138281	0.00032120082	0.00032218758	0.00032120952	0.00032121284	0.000325369	0.00032018294	0.00032120603	0.00032120582	0.00031913427	0.00032223712	0.00032120597	0.00031913427	0.00032214978	0.00032223776	0.6418369	0.00032120754	0.00032225743	0.00032434572	0.00032016894	0.0003233028	0.00032326663	0.0003212138	0.0003222382	0.00031913427	0.00032016894	0.00032748512	0.00032223837	0.00032328264	0.0003212027	0.00032424557	0.00031913427	0.0003212184	0.00031913427	0.00032017144	0.00032016655	0.00032017665	0.00032121091	0.00032014982	0.00032435433	0.00032016705	0.0003201814	0.00033480246	0.00031913427	0.00031913427	0.0003253778	0.00032223086	0.0003201753	0.0003232983	0.00032120664	0.00032120664	0.0003201658	0.00032016705	0.00032223066	0.00032017127	0.0003222459	0.00031913427	0.00032223383	0.00031913427	0.000321205	0.00031913427	0.0003222522	0.00031913427	0.0003243087	0.0003243226	0.000323308	0.00032225202	0.00032016807	0.00032535836	0.00031913436	0.0003222615
0.0023629593	0.0023858014	0.0023631023	0.002355337	0.002378193	0.002347714	0.002347714	0.0023553113	0.0023705403	0.0023628033	0.0023706043	0.002355332	0.0023644376	0.0023553118	0.0023706837	0.0023630355	0.0023553642	0.002355392	0.0023705524	0.002347714	0.002347714	0.002362941	0.002347714	0.002347714	0.0023629104	0.0023706113	0.0023553735	0.0024238261	0.0023629232	0.0023549958	0.00235537	0.0023553416	0.0023552803	0.0023705908	0.0023553541	0.002347714	0.0023629202	0.0023553504	0.0023552063	0.002347714	0.0023629582	0.0023629556	0.002355337	0.002347714	0.002347714	0.0023553302	0.0023553257	0.0023627765	0.0023706143	0.0023705163	0.0023477143	0.0023629037	0.0023629433	0.002347714	0.002355326	0.0023554035	0.0023706383	0.002347714	0.002355315	0.002347714	0.0023553187	0.0023629677	0.0023630306	0.0023781406	0.0023629805	0.0023707151	0.002347714	0.00235528	0.0023850298	0.002363063	0.0023629165	0.002370176	0.0023629805	0.002363005	0.0023935798	0.0023554284	0.002362955	0.0023629535	0.002347714	0.0023705403	0.0023629544	0.002347714	0.0023698977	0.002370545	0.002378254	0.002362966	0.0023706895	0.002386052	0.0023553257	0.00237838	0.0023781138	0.002363012	0.0023705482	0.002347714	0.0023553257	0.002409147	0.0023705494	0.0023782316	0.671471	0.0023853153	0.002347714	0.002363046	0.002347714	0.002355344	0.002355308	0.0023553823	0.002362991	0.002355185	0.0023861155	0.0023553118	0.0023554172	0.0024629773	0.002347714	0.002347714	0.0023936448	0.0023704942	0.0023553725	0.0023783469	0.0023629596	0.0023629596	0.0023553025	0.0023553118	0.0023704926	0.0023553427	0.0023706048	0.002347714	0.0023705158	0.002347714	0.0023629474	0.002347714	0.002370651	0.002347714	0.0023857797	0.0023858822	0.002378418	0.0023706497	0.0023553192	0.0023935016	0.0023477147	0.0023707196
1.274946e-05	1.2872707e-05	1.2750233e-05	0.8979128	1.2831654e-05	1.2667204e-05	1.2667204e-05	1.2708196e-05	1.2790365e-05	1.2748619e-05	1.2790711e-05	1.2708307e-05	1.2757437e-05	1.2708198e-05	1.2791138e-05	1.2749872e-05	1.270848e-05	1.2708631e-05	1.27904295e-05	1.2667204e-05	1.2667204e-05	1.2749362e-05	1.2667204e-05	1.2667204e-05	1.2749197e-05	1.2790747e-05	1.270853e-05	1.3077871e-05	1.2749266e-05	1.2706493e-05	1.2708512e-05	1.2708359e-05	1.2708028e-05	1.2790636e-05	1.2708426e-05	1.2667204e-05	1.2749249e-05	1.2708407e-05	1.2707628e-05	1.2667204e-05	1.2749454e-05	1.274944e-05	1.2708334e-05	1.2667204e-05	1.2667204e-05	1.2708297e-05	1.2708273e-05	1.2748475e-05	1.2790764e-05	1.2790235e-05	1.2667206e-05	1.2749161e-05	1.2749374e-05	1.2667204e-05	1.2708275e-05	1.2708693e-05	0.0073156822	1.2667204e-05	1.2708215e-05	1.2667204e-05	0.010128546	1.2749507e-05	1.2749845e-05	1.2831372e-05	1.2749575e-05	1.2791308e-05	1.2667204e-05	1.2708027e-05	1.2868543e-05	1.2750019e-05	1.2749229e-05	1.2788398e-05	1.2749575e-05	1.2749707e-05	1.2914676e-05	1.2708828e-05	1.2749438e-05	1.2749429e-05	1.2667204e-05	1.2790364e-05	1.2749435e-05	1.2667204e-05	1.2786896e-05	1.27903895e-05	1.2831983e-05	1.2749497e-05	1.279117e-05	1.28740585e-05	1.2708273e-05	1.2832664e-05	1.2831228e-05	0.007165269	1.2790407e-05	1.2667204e-05	1.2708273e-05	1.2998669e-05	1.2790412e-05	1.28318625e-05	1.2749306e-05	0.013794696	1.2667204e-05	1.274993e-05	1.2667204e-05	1.2708371e-05	1.2708178e-05	1.2708579e-05	1.2749631e-05	1.27075145e-05	1.2874401e-05	1.2708198e-05	0.006192898	1.3289113e-05	1.2667204e-05	1.2667204e-05	0.055794217	1.2790115e-05	1.2708526e-05	1.2832485e-05	1.2749462e-05	1.2749462e-05	1.2708148e-05	1.2708198e-05	1.2790107e-05	1.2708365e-05	1.27907115e-05	1.2667204e-05	1.2790233e-05	1.2667204e-05	1.2749397e-05	1.2667204e-05	1.27909625e-05	1.2667204e-05	1.287259e-05	1.2873143e-05	1.2832869e-05	1.2790955e-05	1.2708238e-05	1.2914254e-05	1.26672085e-05	1.2791332e-05
0.00078573526	0.00079333084	0.0007857829	0.00078320067	0.0007908008	0.0007806659	0.0007806659	0.00078319217	0.0007882562	0.0007856834	0.0007882775	0.00078319904	0.0007862268	0.0007831923	0.00078830385	0.00078576064	0.00078320975	0.000783219	0.00078826013	0.0007806659	0.0007806659	0.0007857292	0.0007806659	0.0007806659	0.000785719	0.2588609	0.00078321283	0.0008059749	0.00078572327	0.0007830872	0.00078321167	0.00078320224	0.00078318187	0.0007882729	0.0007832064	0.0007806659	0.0007857223	0.42208984	0.00078315724	0.0007806659	0.0007857349	0.0007857341	0.00078320067	0.0007806659	0.0007806659	0.0007831984	0.00078319694	0.21137765	0.0007882808	0.0007882482	0.000780666	0.0007857168	0.00078572996	0.0007806659	0.00078319706	0.00078322284	0.0007882888	0.0007806659	0.0007831934	0.0007806659	0.0007831947	0.0007857381	0.000785759	0.0007907834	0.00078574236	0.00078831427	0.0007806659	0.00078318175	0.00079307426	0.0007857697	0.00078572106	0.00078813493	0.00078574236	0.0007857505	0.0007959173	0.00078323117	0.00078573386	0.00078573334	0.0007806659	0.0007882561	0.0007857337	0.0007806659	0.00078804244	0.0007882577	0.0007908211	0.00078573753	0.00078830577	0.00079341413	0.00078319694	0.000790863	0.0007907745	0.00078575284	0.00078825874	0.0007806659	0.00078319694	0.00080109376	0.00078825915	0.00079081365	0.0007857257	0.00079316914	0.0007806659	0.00078576413	0.0007806659	0.000783203	0.00078319106	0.00078321574	0.00078574585	0.0007831502	0.00079343526	0.0007831923	0.00078322744	0.00081899343	0.0007806659	0.0007806659	0.00079593883	0.0007882408	0.00078321254	0.000790852	0.0007857354	0.0007857354	0.00078318926	0.0007831923	0.0007882403	0.0007832026	0.00078827754	0.0007806659	0.000788248	0.0007806659	0.00078573136	0.0007806659	0.000788293	0.0007806659	0.0007933236	0.00079335767	0.00079087564	0.00078829256	0.0007831948	0.0007958913	0.00078066613	0.0007883157
0.0035509383	0.0035852646	0.0035511535	0.003539484	0.003573831	0.0035280287	0.0035280287	0.0035394456	0.003562331	0.003550704	0.0035624271	0.0035394765	0.00355316	0.003539446	0.0035625463	0.003551053	0.003539525	0.50629145	0.0035623491	0.0035280287	0.0035280287	0.003550911	0.0035280287	0.0035280287	0.0035508652	0.0035624376	0.0035395387	0.0036424063	0.0035508843	0.0035389713	0.0035395336	0.003539491	0.0035393992	0.0035624066	0.0035395098	0.0035280287	0.0035508797	0.0035395043	0.0035392875	0.0035280287	0.0035509367	0.003550933	0.003539484	0.0035280287	0.0035280287	0.0035394737	0.0035394672	0.0035506638	0.0035624423	0.0035622949	0.0035280292	0.003550855	0.0035509146	0.0035280287	0.0035394677	0.003539584	0.0035624783	0.0035280287	0.003539451	0.0035280287	0.0035394568	0.0035509514	0.0035510457	0.0035737522	0.0035509705	0.0035625936	0.0035280287	0.0035393985	0.003584105	0.003551094	0.0035508743	0.003561783	0.0035509705	0.0035510072	0.0035969536	0.0035396216	0.003550932	0.0035509297	0.0035280287	0.0035623307	0.0035509313	0.0035280287	0.0035613652	0.0035623377	0.0035739227	0.0035509488	0.0035625554	0.003585641	0.0035394672	0.003574112	0.003573712	0.0035510177	0.0035623428	0.0035280287	0.0035394672	0.0036203472	0.0035623445	0.003573889	0.0035508953	0.003584534	0.0035280287	0.0035510687	0.0035280287	0.0035394945	0.0035394405	0.0035395522	0.003550986	0.0035392558	0.0035857367	0.003539446	0.0035396048	0.0037012405	0.0035280287	0.0035280287	0.0035970511	0.0035622616	0.0035395375	0.0035740621	0.0035509388	0.0035509388	0.0035394323	0.003539446	0.0035622593	0.0035394926	0.0035624278	0.0035280287	0.0035622942	0.0035280287	0.0035509209	0.0035280287	0.0035624974	0.0035280287	0.0035852322	0.0035853859	0.0035741692	0.0035624953	0.0035394572	0.0035968362	0.00352803	0.0035626004
0.00029442657	0.00029727272	0.0002944444	0.00029347683	0.0002963247	0.000292527	0.000292527	0.00029347365	0.0002953712	0.00029440713	0.00029537917	0.00029347622	0.00029461077	0.00029347368	0.00029538904	0.0002944361	0.00029348023	0.0002934837	0.00029537268	0.000292527	0.000292527	0.0002944243	0.000292527	0.000292527	0.0002944205	0.00029538	0.00029348137	0.76117265	0.0002944221	0.0002934343	0.00029348093	0.0002934774	0.00029346978	0.00029537745	0.00029347895	0.000292527	0.0002944217	0.00029347852	0.00029346053	0.000292527	0.00029442643	0.00029442614	0.00029347683	0.000292527	0.000292527	0.00029347598	0.00029347543	0.0002944038	0.00029538042	0.0002953682	0.00029252705	0.00029441965	0.0002944246	0.000292527	0.00029347546	0.00029348512	0.0002953834	0.000292527	0.0002934741	0.000292527	0.0002934746	0.00029442765	0.00029443545	0.00029631818	0.00029442922	0.00029539297	0.000292527	0.00029346973	0.0002971766	0.00029443947	0.00029442125	0.00029532576	0.00029442922	0.00029443228	0.00029824194	0.00029348824	0.00029442605	0.00029442584	0.000292527	0.00029537117	0.000294426	0.000292527	0.0002952911	0.00029537175	0.00029633232	0.00029442742	0.0002953898	0.00029730395	0.00029347543	0.000296348	0.00029631483	0.00029443315	0.00029537216	0.000292527	0.00029347543	0.19820017	0.0002953723	0.00029632953	0.000294423	0.00029721216	0.000292527	0.00029443737	0.000292527	0.0002934777	0.00029347322	0.00029348247	0.00029443053	0.0002934579	0.00029731187	0.00029347368	0.00029348684	0.0003068889	0.000292527	0.000292527	0.00029825	0.00029536543	0.00029348128	0.00029634387	0.0002944266	0.0002944266	0.00029347255	0.00029347368	0.00029536523	0.00029347755	0.0002953792	0.000292527	0.00029536814	0.000292527	0.00029442512	0.000292527	0.000295385	0.000292527	0.00029727005	0.0002972828	0.00029635275	0.00029538482	0.00029347462	0.0002982322	0.0002925271	0.00029539352
