topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0003274081	0.00033747673	0.00033410024	0.00033406066	0.00033405042	0.00032739533	0.00033299255	0.00032851755	0.0003410446	0.00032962224	0.0003274437	0.00033081515	0.00034094445	0.00032849755	0.000328516	0.19645746	0.00032851222	0.00032849578	0.0003306837	0.097931094	0.00032958257	0.0003285286	0.00032738294	0.00033178905	0.0003306932	0.00032517896	0.0003274352	0.00034423426	0.0003274516	0.00032741643	0.00032516272	0.14250827	0.00033076646	0.0003329379	0.00032740392	0.0003317947	0.00033523655	0.00032739478	0.0003262641	0.00032518065	0.00033944577	0.00032406446	0.00032736422	0.0003296363	0.00033615108	0.00032848862	0.00033070525	0.00033076073	0.00034083857	0.0003285317	0.00033288356	0.00033079594	0.00033042682	0.00032961453	0.37303796	0.00033290195	0.0003274916	0.17187677	0.00032740174	0.00032849648
0.00022591709	0.0002328646	0.00023053476	0.00023050746	0.00023050037	0.00022590827	0.00022977045	0.0002266826	0.42089823	0.00022744486	0.00022594165	0.00022826799	0.00023525738	0.00022666882	0.00022668156	0.00022803048	0.00022667892	0.00022666759	0.00022817729	0.00022437776	0.00022741749	0.00022669024	0.00022589971	0.00022894	0.00022818385	0.00022437893	0.00022593577	0.0002375274	0.00022594708	0.027987216	0.00022436773	0.00022591343	0.00022823439	0.00022973273	0.00022591419	0.00022894391	0.00023131883	0.07289509	0.00022512769	0.00022438008	0.00023422328	0.0002236099	0.0002258868	0.00022745457	0.00023194987	0.00022666265	0.00022819218	0.00022823043	0.00023518431	0.00022669237	0.00022969523	0.46544528	0.00022800003	0.00022743954	0.00023122516	0.00022970793	0.0002259747	0.0002297194	0.00022591268	0.00022666807
0.00037312217	0.00038459658	0.00038074865	0.00038070357	0.00038069187	0.00037310758	0.00037948633	0.00037438647	0.6284012	0.00037564544	0.00037316274	0.00037700488	0.0003885485	0.00037436374	0.00037438475	0.06501836	0.0003743804	0.0003743617	0.00037685508	0.00037057983	0.0003756002	0.0003743991	0.00037309347	0.00037811478	0.0003768659	0.17984939	0.00037315302	0.00039229763	0.0003731717	0.00037313165	0.00037056327	0.00037311614	0.0003769494	0.00037942405	0.0003731174	0.0003781212	0.00038204362	0.00037310694	0.0003718184	0.00037058367	0.00038684058	0.00036931163	0.00037307214	0.00037566148	0.00038308583	0.00037435355	0.00037687967	0.10563426	0.0003884278	0.00037440262	0.00037936209	0.000376983	0.00037656233	0.00037563662	0.0003818889	0.00037938307	0.0003732173	0.00037940202	0.0003731149	0.00037436245
0.0016079354	0.0016573834	0.0016408011	0.0016406068	0.0016405564	0.0016078727	0.0016353612	0.0016133839	0.0016749055	0.0016188092	0.0016081103	0.0016246677	0.0016744138	0.0016132857	0.0016133764	0.0016229772	0.0016133577	0.001613277	0.0016240221	0.0015969794	0.0016186143	0.0016134382	0.10742555	0.0016294506	0.0016240688	0.0015969878	0.0016080684	0.0016905704	0.0016081489	0.0016079763	0.0015969081	0.0016079094	0.35513914	0.0016350928	0.0016079148	0.0016294784	0.0016463816	0.44484168	0.001602317	0.0015969961	0.0016670536	0.0015915143	0.0016077198	0.0016188783	0.001650873	0.0016132419	0.001624128	0.0016244004	0.0016738938	0.0016134534	0.0016348258	0.0016245734	0.0016227604	0.0016187712	0.001645715	0.0016349163	0.0016083454	0.0016349979	0.001607904	0.0016132804
0.00072974764	0.00075218914	0.0007446634	0.0007445753	0.00074455235	0.0007297191	0.27916715	0.00073222036	0.00076014147	0.0007346826	0.000729827	0.0007373414	0.00075991824	0.00073217583	0.000732217	0.0007365742	0.0007322085	0.0007321719	0.00073704845	0.00072477537	0.0007345942	0.00073224504	0.00072969147	0.0007395121	0.00073706964	0.00072477915	0.000729808	0.0007672508	0.0007298445	0.0007297662	0.00072474295	0.0007297358	0.0007372329	0.00074207276	0.00072973827	0.0007395247	0.0007471961	0.00072971784	0.00072719774	0.0007247829	0.00075657794	0.0007222951	0.0007296498	0.000734714	0.00074923446	0.0007321559	0.0007370965	0.67809284	0.0007596822	0.0007322519	0.00074195163	0.00073729863	0.00073647586	0.0007346654	0.0007468935	0.00074199267	0.00072993373	0.0007420297	0.0007297334	0.0007321734
0.0053956835	0.005561614	0.0055059697	0.005505318	0.0055051483	0.005395473	0.0054877154	0.0054139667	0.0056204125	0.005432172	0.00539627	0.0054518315	0.005618762	0.0054136375	0.0054139416	0.0054461583	0.67845935	0.005413608	0.005449665	0.005358919	0.0054315184	0.0054141493	0.0053952686	0.005467881	0.0054498217	0.005358947	0.0053961296	0.0056729782	0.0053964	0.005395821	0.0053586797	0.0053955964	0.005451029	0.0054868143	0.0053956145	0.0054679746	0.005524696	0.0053954637	0.0053768298	0.005358975	0.005594064	0.00534058	0.0053949603	0.005432404	0.0055397674	0.0054134903	0.0054500205	0.005450934	0.0056170174	0.0054142	0.005485919	0.005451515	0.0054454315	0.005432045	0.005522459	0.005486222	0.0053970595	0.005486496	0.005395578	0.0054136193
2.8943066e-05	2.9833136e-05	2.9534653e-05	0.18426074	2.9530249e-05	2.8941937e-05	2.9436735e-05	2.9041139e-05	3.014854e-05	2.9138795e-05	2.8946213e-05	2.924425e-05	3.0139687e-05	2.9039375e-05	2.9041004e-05	0.7930962	2.9040668e-05	2.9039216e-05	2.923263e-05	2.8745857e-05	2.9135288e-05	2.9042118e-05	2.894084e-05	2.9330342e-05	2.923347e-05	2.8746008e-05	2.894546e-05	3.0430507e-05	2.894691e-05	2.8943803e-05	2.8744573e-05	2.8942599e-05	2.9239945e-05	2.9431903e-05	2.8942695e-05	2.9330844e-05	0.0055762017	2.8941886e-05	2.8841932e-05	2.8746155e-05	3.0007202e-05	2.8647484e-05	2.8939186e-05	2.914004e-05	2.9715948e-05	2.9038583e-05	2.9234536e-05	2.9239438e-05	3.0130324e-05	2.904239e-05	0.010154435	2.9242552e-05	2.920992e-05	2.9138113e-05	2.9623103e-05	2.9428726e-05	2.8950446e-05	2.9430194e-05	0.0053053875	2.9039276e-05
0.3197082	0.0018421198	0.0018236892	0.0018234734	0.0018234173	0.25421825	0.0018176431	0.001793216	0.0018615951	0.0017992461	0.0017873546	0.0018057575	0.0018610485	0.001793107	0.0017932077	0.0018038786	0.001793187	0.0017930972	0.00180504	0.0017749831	0.0017990295	0.0017932764	0.0017870228	0.0018110736	0.001805092	0.0017749924	0.001787308	0.0018790059	0.0017873975	0.0017872057	0.0017749037	0.0017871314	0.0018054919	0.0018173447	0.0017871375	0.0018111045	0.0018298918	0.0017870874	0.0017809155	0.0017750015	0.001852868	0.0017689088	0.0017869207	0.3231531	0.0018348837	0.0017930582	0.0018051577	0.0018054604	0.0018604705	0.0017932933	0.001817048	0.0018056527	0.0018036378	0.0017992039	0.0018291508	0.0018171484	0.0017876159	0.0018172392	0.0017871254	0.001793101
0.008132421	0.008382513	0.008298646	0.008297663	0.008297408	0.008132104	0.008271133	0.008159978	0.008471135	0.008187418	0.008133306	0.008217048	0.0084686475	0.008159482	0.00815994	0.008208498	0.008159846	0.5153707	0.008213783	0.00807701	0.0081864325	0.008160253	0.0081317965	0.008241239	0.008214019	0.008077052	0.008133095	0.008550363	0.008133502	0.008132628	0.008076649	0.00813229	0.008215839	0.008269775	0.008132318	0.00824138	0.00832687	0.00813209	0.008104005	0.008077094	0.0084314225	0.008049369	0.008131332	0.008187767	0.008349586	0.00815926	0.008214319	0.008215697	0.008466017	0.008160329	0.008268425	0.008216571	0.008207402	0.008187226	0.008323498	0.0082688825	0.0081344955	0.008269295	0.008132263	0.008159455
0.0006688619	0.0006894311	0.00068253325	0.00068245246	0.00068243145	0.0006688358	0.0006802704	0.00067112833	0.0006967199	0.00067338516	0.00066893466	0.00067582214	0.0006965153	0.0006710876	0.00067112525	0.00067511894	0.00067111745	0.0006710839	0.00067555363	0.00066430453	0.00067330414	0.000671151	0.0006688105	0.00067781174	0.000675573	0.000664308	0.00066891726	0.9601732	0.0006689507	0.00066887896	0.00066427485	0.00066885113	0.00067572267	0.00068015873	0.0006688534	0.0006778233	0.00068485463	0.00066883466	0.0006665248	0.0006643114	0.00069345365	0.0006620312	0.00066877226	0.0006734139	0.0006867229	0.0006710693	0.00067559764	0.00067571097	0.00069629896	0.00067115726	0.00068004767	0.0006757829	0.0006750288	0.0006733694	0.0006845773	0.00068008533	0.0006690325	0.00068011926	0.00066884886	0.0006710853
