topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00016646872	0.00016864318	0.0001681125	0.00016810402	0.00016864386	0.00016755953	0.00016701031	0.0001681035	0.0001681129	0.00016701478	0.00016809638	0.00016810794	0.00016811486	0.00016701223	0.00016701636	0.039777003	0.00016701105	0.14376064	0.00016701105	0.00016755592	0.2111522	0.00016646872	0.00016701636	0.0001686476	0.00016755656	0.00016701272	0.00016701226	0.0001703075	0.00016646872	0.00016701489	0.0001670117	0.00016798289	0.00016701462	0.00016808741	0.00016755289	0.00016700289	0.040474772	0.00016701358	0.0001675599	0.00016701031	0.000168659	0.00016700944	0.00016701518	0.00016701034	0.00016646872	0.00016701031	0.00016701031	0.00016755659	0.00016810391	0.00016701031	0.00016701105	0.0001675448	0.00016701272	0.00016646872	0.00016755579	0.00016756379	0.00016753744	0.00016810003	0.00016755846	0.00016701489	0.00016700944	0.00016701744	0.00016756644	0.00016701272	0.0001675579	0.00016756136	0.00016810643	0.00016646872	0.00016866048	0.00016810447	0.00016755656	0.00016864951	0.0001675602	0.00016810509	0.00016864996	0.00017081713	0.00016860316	0.12487941	0.00016701395	0.00017028787	0.00016701272	0.00016755596	0.0001675733	0.00016810544	0.00016865428	0.00016755423	0.00016810394	0.00016811359	0.00016646872	0.00017029667	0.00016755593	0.00016864612	0.00016646872	0.00016975067	0.00016701593	0.00016920092	0.0001670083	0.00016972872	0.00016755672	0.0001681063	0.00016811091	0.18828486	0.23270942	0.00016646872	0.00016974412	0.00016701804	0.0001686611	0.00016755637	0.00017031329	0.00016756225	0.00016865804	0.00017462054	0.00016700714	0.00016700936	0.0001708262	0.00016646872	0.00016701443	0.00016810022	0.00016796973	0.00016810534
0.00011487754	0.0001163781	0.000116011885	0.000116006035	0.00011637857	0.00011563029	0.000115251285	0.00011600568	0.000116012176	0.00011525437	0.00011600076	0.00011600875	0.000116013514	0.00011525261	0.00011525546	0.000116009775	0.0001152518	0.000116006086	0.0001152518	0.0001156278	0.000115254814	0.00011487754	0.00011525546	0.000116381154	0.000115628245	0.00011525295	0.000115252624	0.00011752662	0.00011487754	0.00011525445	0.000115252245	0.00011592245	0.00011525425	0.00011599458	0.00011562571	0.000115246155	0.000115252624	0.00011525354	0.211043	0.000115251285	0.103156425	0.00011525068	0.00011525465	0.0001152513	0.00011487754	0.000115251285	0.000115251285	0.00011562826	0.00011600597	0.000115251285	0.0001152518	0.000115620125	0.00011525295	0.00011487754	0.00011562771	0.00011563323	0.00011561505	0.00011600328	0.00011562956	0.00011525445	0.033732045	0.0001152562	0.000115635055	0.00011525295	0.00011562916	0.000115631556	0.0001160077	0.00011487754	0.00011639004	0.00011600635	0.000115628245	0.00011638247	0.000115630755	0.000116006784	0.000116382784	0.00011787832	0.000116350486	0.000116012256	0.000115253795	0.000117513075	0.00011525295	0.00011562782	0.029932605	0.00011600702	0.00011638576	0.00011562663	0.000116005984	0.00011601265	0.00011487754	0.35321563	0.000115627816	0.000116380135	0.00011487754	0.00011714236	0.000115255156	0.000116762996	0.000115249895	0.000117127216	0.000115628354	0.000116007606	0.00011601079	0.00011525546	0.000116006115	0.00011487754	0.000117137846	0.00011525661	0.000116390474	0.000115628114	0.00011753062	0.00011563217	0.00011638836	0.25572628	0.000115249095	0.00011525063	0.00011788458	0.00011487754	0.00011525412	0.00011600341	0.00011591337	0.00011600695
0.00018970408	0.00019218204	0.00019157729	0.00019156763	0.00019218281	0.00019094713	0.00019032127	0.00019156703	0.00019157775	0.00019032635	0.00019155891	0.00019157211	0.00019157997	0.00019032345	0.00019032815	0.09949544	0.00019032211	0.00019156771	0.00019032211	0.00019094303	0.00019032709	0.00018970408	0.00019032815	0.00019218709	0.00019094376	0.00019032402	0.00019032347	0.00019407866	0.00018970408	0.00019032648	0.00019032284	0.00019142959	0.00019032616	0.00019154871	0.00019093958	0.00019031278	0.00019032347	0.000190325	0.00019094757	0.00019032127	0.00019220007	0.00019032026	0.00019032681	0.00019032128	0.00018970408	0.00019032127	0.00019032127	0.00019094379	0.00019156751	0.20768584	0.00019032211	0.00019093035	0.00019032402	0.00018970408	0.00019094287	0.00019095199	0.00019092196	0.00019156307	0.00019094592	0.00019032648	0.00019032026	0.00019032939	0.000190955	0.00019032402	0.00019094527	0.00019094921	0.00019157038	0.00018970408	0.00019220175	0.00019156814	0.00019094376	0.00019218925	0.0001909479	0.00019156885	0.00019218976	0.00019465943	0.00019213643	0.00019157788	0.0001903254	0.00019405628	0.00019032402	0.00019094307	0.00019096282	0.00019156924	0.00019219468	0.0001909411	0.00019156754	0.00019157854	0.00018970408	0.00019406632	0.00019094304	0.0001921854	0.00018970408	0.0001934441	0.00019032766	0.00019281764	0.00019031897	0.0001934191	0.00019094393	0.00019157022	0.00019157548	0.00019032815	0.00019156776	0.00018970408	0.00019343664	0.00019033006	0.00019220247	0.00019094354	0.00019408525	0.00019095023	0.00019219898	0.6704541	0.00019031765	0.00019032018	0.00019466977	0.00018970408	0.00019032594	0.00019156329	0.0001914146	0.00019156914
0.000816584	0.0008272504	0.00082464726	0.00082460564	0.00082725374	0.0008219348	0.0008192407	0.00082460314	0.0008246493	0.0008192626	0.00082456815	0.00082462496	0.0008246588	0.0008192501	0.0008192703	0.00082463224	0.0008192443	0.00082460605	0.0008192443	0.000821917	0.0008192658	0.000816584	0.7552391	0.00082727213	0.0008219202	0.0008192525	0.0008192502	0.00083541445	0.000816584	0.00081926316	0.0008192475	0.0008240115	0.00081926177	0.0008245242	0.00082190224	0.0008192042	0.0008192502	0.0008192567	0.00082193664	0.0008192407	0.000827328	0.0008192364	0.00081926456	0.00081924075	0.000816584	0.0008192407	0.0008192407	0.00082192034	0.0008246052	0.0008192407	0.0008192443	0.0008218625	0.14762984	0.000816584	0.0008219164	0.0008219557	0.0008218264	0.0008245861	0.00082192954	0.00081926316	0.0008192364	0.0008192757	0.0008219686	0.0008192525	0.00082192675	0.00082194374	0.0008246175	0.000816584	0.0008273353	0.0008246079	0.0008219202	0.00082728144	0.00082193804	0.00082461094	0.0008272837	0.0008379144	0.0008270541	0.0008246499	0.0008192585	0.0008353181	0.0008192525	0.00082191726	0.0008220023	0.0008246126	0.00082730484	0.00082190876	0.0008246053	0.00082465267	0.000816584	0.0008353613	0.00082191714	0.00082726486	0.000816584	0.000832683	0.00081926817	0.00082998635	0.0008192308	0.0008325754	0.000821921	0.0008246168	0.0008246395	0.0008192703	0.0008246062	0.000816584	0.0008326509	0.00081927853	0.0008273384	0.0008219193	0.0008354428	0.0008219481	0.00082732335	0.00085657137	0.0008192251	0.00081923604	0.0008379589	0.000816584	0.00081926084	0.000824587	0.00082394696	0.00082461216
0.0003708981	0.00037574288	0.00037456048	0.0003745416	0.0003757444	0.00037332848	0.00037210478	0.00037454045	0.0003745614	0.00037211474	0.00037452456	0.00037455038	0.00037456575	0.00037210906	0.00037211826	0.00037455367	0.00037210644	0.00037454176	0.00037210644	0.00037332042	0.0003721162	0.0003708981	0.00037211826	0.00037575274	0.00037332185	0.00037211017	0.00037210912	0.00037945106	0.0003708981	0.000372115	0.0003721079	0.00037427174	0.00037211436	0.00037450463	0.0003733137	0.00037208822	0.00037210912	0.0003721121	0.00037332933	0.00037210478	0.0003757781	0.00037210283	0.00037211564	0.00037210484	0.0003708981	0.00037210478	0.00037210478	0.19943614	0.00037454139	0.00037210478	0.00037210644	0.00037329565	0.00037211017	0.0003708981	0.00037332013	0.00037333797	0.00037327924	0.0003745327	0.0003733261	0.000372115	0.00037210283	0.00037212067	0.00037334385	0.00037211017	0.00037332482	0.00037333253	0.00037454697	0.0003708981	0.0003757814	0.16978008	0.00037332185	0.00037575696	0.00037332994	0.000374544	0.00037575798	0.0003805865	0.0003756537	0.00037456167	0.00037211287	0.00037940728	0.00037211017	0.0003733205	0.00037335913	0.00037454476	0.58704567	0.00037331664	0.0003745414	0.00037456295	0.0003708981	0.0003794269	0.00037332045	0.00037574943	0.0003708981	0.0003782104	0.0003721173	0.00037698555	0.0003721003	0.0003781615	0.0003733222	0.00037454668	0.00037455698	0.00037211826	0.00037454185	0.0003708981	0.0003781958	0.00037212198	0.0003757828	0.00037332144	0.00037946392	0.00037333454	0.000375776	0.00038906065	0.0003720977	0.0003721027	0.00038060674	0.0003708981	0.00037211395	0.00037453312	0.0003742424	0.00037454456
0.0027306557	0.0027663242	0.0027576194	0.0027574801	0.0027663356	0.0027485488	0.0027395398	0.0027574718	0.0027576261	0.0027396132	0.0027573549	0.0027575449	0.002757658	0.0027395713	0.002739639	0.002757569	0.002739552	0.0027574815	0.002739552	0.0027484896	0.0027396237	0.0027306557	0.002739639	0.002766397	0.0027485	0.0027395794	0.0027395715	0.002793625	0.0027306557	0.002739615	0.0027395627	0.0027554934	0.0027396104	0.002757208	0.00274844	0.0027394178	0.0027395715	0.0027395934	0.002748555	0.0027395398	0.0027665838	0.0027395254	0.0027396197	0.00273954	0.0027306557	0.0027395398	0.0027395398	0.0027485006	0.0027574787	0.0027395398	0.002739552	0.002748307	0.0027395794	0.0027306557	0.0027484875	0.0027486186	0.0027481865	0.0027574147	0.0027485313	0.002739615	0.0027395254	0.0027396567	0.0027486621	0.0027395794	0.002748522	0.0027485788	0.00275752	0.0027306557	0.002766608	0.0027574878	0.0027485	0.002766428	0.0027485597	0.002757498	0.0027664357	0.0028019848	0.0027656679	0.002757628	0.0027395994	0.0027933028	0.0027395794	0.0027484903	0.0027487746	0.0027575037	0.0027665065	0.002748462	0.002757479	0.0027576375	0.0027306557	0.002793447	0.0027484898	0.0027663726	0.0027306557	0.0027844908	0.0027396318	0.0027754733	0.0027395068	0.0027841309	0.0027485027	0.0027575176	0.0027575935	0.6724546	0.002757482	0.0027306557	0.0027843835	0.0027396665	0.0027666185	0.002748497	0.0027937198	0.0027485935	0.0027665682	0.0028643734	0.0027394877	0.0027395242	0.0028021336	0.0027306557	0.0027396071	0.002757418	0.0027552776	0.002757502
1.4720088e-05	1.4912366e-05	1.486544e-05	1.48646905e-05	1.4912426e-05	1.4816544e-05	1.4767979e-05	1.4864645e-05	1.4865477e-05	1.4768374e-05	1.4864015e-05	1.4865038e-05	1.4865648e-05	1.4768149e-05	1.4768514e-05	0.90054834	1.4768045e-05	1.4864697e-05	1.4768045e-05	1.4816224e-05	1.4768431e-05	1.4720088e-05	1.4768514e-05	1.4912757e-05	1.4816282e-05	1.4768193e-05	1.476815e-05	1.5059535e-05	1.4720088e-05	0.026077142	1.4768102e-05	1.4853979e-05	1.47683595e-05	1.48632225e-05	1.4815957e-05	1.4767322e-05	1.476815e-05	1.4768269e-05	1.4816577e-05	1.4767979e-05	1.4913765e-05	1.4767902e-05	1.47684095e-05	1.4767981e-05	1.4720088e-05	1.4767979e-05	1.4767979e-05	1.48162835e-05	1.4864682e-05	1.4767979e-05	1.4768045e-05	1.4815241e-05	1.4768193e-05	1.4720088e-05	1.4816213e-05	1.4816921e-05	1.4814591e-05	1.4864338e-05	1.481645e-05	1.4768384e-05	1.4767902e-05	1.476861e-05	1.4817154e-05	1.4768193e-05	1.48164e-05	1.48167055e-05	1.4864904e-05	1.4720088e-05	1.4913896e-05	1.48647305e-05	1.4816282e-05	1.49129255e-05	1.4816603e-05	1.4864786e-05	1.4912966e-05	1.51046e-05	1.4908827e-05	1.4865487e-05	1.47683e-05	1.5057798e-05	1.4768193e-05	1.4816228e-05	1.4817761e-05	0.015618474	1.49133475e-05	1.4816075e-05	1.4864683e-05	1.4865537e-05	1.4720088e-05	1.50585765e-05	1.4816226e-05	1.4912626e-05	1.4720088e-05	1.5010296e-05	1.4768475e-05	1.4961685e-05	1.4767801e-05	1.5008356e-05	1.4816295e-05	1.4864892e-05	1.4865301e-05	1.4768514e-05	1.48647005e-05	1.4720088e-05	1.5009718e-05	1.47686615e-05	1.4913951e-05	1.4816265e-05	1.5060046e-05	1.4816785e-05	0.0068581174	1.5440917e-05	1.4767698e-05	1.4767895e-05	0.049192004	1.4720088e-05	1.4768342e-05	1.4864354e-05	1.4852816e-05	1.4864808e-05
0.00090745295	0.0009193063	0.00091641344	0.0009163672	0.00091931	0.00091339916	0.00091040524	0.0009163644	0.00091641577	0.00091042963	0.0009163256	0.0009163887	0.0009164263	0.0009104157	0.0009104382	0.0009163968	0.0009104093	0.00091636763	0.0009104093	0.0009133795	0.0009104331	0.00090745295	0.0009104382	0.00091933046	0.000913383	0.0009104184	0.00091041584	0.0009283789	0.00090745295	0.0009104302	0.0009104128	0.000915707	0.0009104287	0.00091627677	0.000913363	0.00091036473	0.00091041584	0.0009104231	0.00091340125	0.00091040524	0.0009193925	0.0009104005	0.0009104318	0.00091040536	0.00090745295	0.00091040524	0.00091040524	0.0009133831	0.0009163667	0.00091040524	0.0009104093	0.0009133188	0.0009104184	0.00090745295	0.0009133787	0.0009134224	0.0009132787	0.00091634545	0.00091339333	0.0009104302	0.0009104005	0.0009104441	0.00091343676	0.2234701	0.00091339025	0.2919212	0.0009163804	0.00090745295	0.0009194006	0.0009163697	0.000913383	0.0009193408	0.00091340276	0.00091637316	0.0009193433	0.000931157	0.00091908814	0.00091641635	0.00091042503	0.0009282718	0.0009104184	0.00091337966	0.0009134742	0.37758836	0.00091936684	0.0009133702	0.0009163668	0.0009164195	0.00090745295	0.0009283198	0.00091337954	0.00091932237	0.00090745295	0.0009253434	0.00091043586	0.0009223467	0.0009103943	0.0009252238	0.0009133838	0.0009163797	0.0009164049	0.0009104382	0.00091636786	0.00090745295	0.00092530774	0.0009104473	0.00091940403	0.0009133819	0.0009284104	0.000913414	0.0009193873	0.0009518901	0.00091038796	0.00091040006	0.0009312064	0.00090745295	0.00091042765	0.0009163465	0.00091563526	0.0009163745
0.004105365	0.0041589905	0.004145903	0.004145694	0.004159007	0.004132266	0.0041187215	0.004145681	0.0041459133	0.004118832	0.0041455054	0.004145791	0.004145961	0.004118769	0.0041188705	0.0041458276	0.0041187396	0.004145696	0.0041187396	0.0041321767	0.0041188477	0.004105365	0.0041188705	0.0041590994	0.004132193	0.004118781	0.0041187694	0.004200035	0.004105365	0.0041188346	0.0041187555	0.0041427067	0.0041188276	0.0041452846	0.0041321022	0.004118538	0.0041187694	0.004118802	0.0041322755	0.0041187215	0.00415938	0.0041187	0.0041188416	0.004118722	0.004105365	0.0041187215	0.0041187215	0.0041321935	0.0041456916	0.0041187215	0.0041187396	0.0041319025	0.004118781	0.004105365	0.0041321735	0.004132371	0.0041317213	0.0041455952	0.0041322396	0.0041188346	0.0041187	0.0041188975	0.004132436	0.5075565	0.0041322256	0.004132311	0.004145753	0.004105365	0.004159417	0.004145705	0.004132193	0.0041591465	0.0041322825	0.0041457205	0.0041591576	0.0042126034	0.0041580033	0.004145916	0.004118811	0.0041995505	0.004118781	0.0041321777	0.0041326056	0.004145729	0.0041592643	0.0041321353	0.004145692	0.00414593	0.004105365	0.004199768	0.004132177	0.004159063	0.004105365	0.0041863024	0.00411886	0.004172745	0.0041186716	0.0041857613	0.004132197	0.00414575	0.004145864	0.0041188705	0.0041456968	0.004105365	0.0041861413	0.004118912	0.0041594324	0.004132188	0.0042001777	0.004132333	0.004159357	0.0043064007	0.0041186432	0.004118698	0.004212827	0.004105365	0.0041188225	0.0041456	0.004142382	0.0041457266
0.00033997212	0.00034441293	0.00034332913	0.0003433118	0.00034441432	0.00034219984	0.0003410782	0.00034331076	0.00034333	0.00034108732	0.0003432962	0.00034331987	0.00034333396	0.0003410821	0.00034109055	0.0003433229	0.00034107972	0.000343312	0.00034107972	0.00034219248	0.00034108866	0.00033997212	0.00034109055	0.00034442198	0.0003421938	0.00034108313	0.00034108217	0.9012387	0.00033997212	0.00034108755	0.00034108103	0.00034306446	0.00034108697	0.00034327793	0.0003421863	0.00034106302	0.00034108217	0.00034108487	0.00034220063	0.0003410782	0.00034444523	0.0003410764	0.00034108813	0.00034107824	0.00033997212	0.0003410782	0.0003410782	0.00034219382	0.00034331164	0.0003410782	0.00034107972	0.00034216975	0.00034108313	0.00033997212	0.0003421922	0.00034220854	0.00034215473	0.00034330366	0.00034219766	0.00034108755	0.0003410764	0.00034109276	0.00034221393	0.00034108313	0.0003421965	0.00034220357	0.00034331676	0.00033997212	0.00034444826	0.00034331274	0.0003421938	0.00034442585	0.0003422012	0.00034331402	0.00034442678	0.0003488527	0.0003443312	0.00034333023	0.00034108563	0.0003477718	0.00034108313	0.00034219254	0.00034222796	0.00034331472	0.0003444356	0.000342189	0.00034331167	0.0003433314	0.00033997212	0.00034778978	0.0003421925	0.00034441895	0.00033997212	0.0003466747	0.00034108965	0.000345552	0.00034107408	0.00034662988	0.0003421941	0.00034331647	0.00034332593	0.058329042	0.00034331204	0.00033997212	0.00034666134	0.00034109395	0.00034444954	0.0003421934	0.00034782372	0.0003422054	0.00034444328	0.00035662024	0.00034107172	0.00034107626	0.00034887122	0.00033997212	0.0003410866	0.00034330407	0.0003430376	0.00034331455
