topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00013387673	0.00013475092	0.00013562468	0.05983801	0.00013431042	0.00013431095	0.0001343084	0.00013387676	0.00013518572	0.00013474698	0.0001351794	0.00013431555	0.00013474848	0.00013430927	0.00013561451	0.00013387673	0.00013430994	0.00013431301	0.16262534	0.00013387673	0.16877969	0.00013518018	0.00013387673	0.0001346866	0.00013473649	0.00013430437	0.00013517858	0.00013692024	0.00013430927	0.00013517564	0.00013387673	0.0001343084	0.00013387673	0.00013518111	0.00013431264	0.00013474123	0.00013387673	0.00013474266	0.0001347444	0.00013431185	0.000135178	0.00013474263	0.00013431115	0.00013474406	0.00013387673	0.00013387673	0.00013387673	0.00013518262	0.00013605367	0.00013388097	0.00013474179	0.00013430927	0.00013387673	0.00013430846	0.00013387673	0.00013517958	0.00013431213	0.00013430938	0.00013474449	0.00013431151	0.00013431073	0.00013560815	0.00013560578	0.00013474519	0.00013431134	0.22205214	0.00013431159	0.00013387673	0.00013605313	0.10340229	0.00013387673	0.00013474672	0.00013430927	0.0001369234	0.00013517083	0.00013474746	0.00013474545	0.00013474045	0.00013430964	0.00013485193	0.00013431191	0.0001347395	0.00013431057	0.00013431328	0.00013474631	0.00013474685	0.0001343084	0.0001351789	0.00013387673	0.00013475299	0.0001351827	0.00013518096	0.053624056	0.00013431023	0.0001343125	0.00013561887	0.00013431226	0.00013558184	0.00013387676	0.0001343104	0.00013605256	0.00013431213	0.00013604155	0.00013431134	0.0001351733	0.00013387673	0.0001364714	0.00013474235	0.00013562612	0.00013474179	0.00013518451	0.00013869011	0.00013472949	0.00013431585	0.00013560317	0.00013431133	0.00013474343	0.00013431264	0.00013431399	0.00013387673	0.00013430475	0.00013430927	0.0001341532	0.00013431023	0.00013430887	0.00013387673	0.14351943	0.0001343105	0.00013474408	0.0001347406	0.00013430964	0.00013517925	0.00013518323	0.00013517903	0.00013648784	0.00013431374	0.00013387679	0.00013604484	0.00013431274	0.00013431048	0.0001343154	0.00013431198	0.00013604177	0.00013646013	0.00013474213	0.00013430564	0.00013474892	0.00013387673	0.00013430964	0.06703146
9.238813e-05	9.299141e-05	9.359438e-05	9.268943e-05	9.268742e-05	9.268778e-05	9.2686016e-05	9.2388145e-05	9.329146e-05	9.298868e-05	9.3287104e-05	9.2690956e-05	0.34037772	9.268663e-05	9.358736e-05	9.238813e-05	9.2687085e-05	9.26892e-05	9.268775e-05	9.238813e-05	9.2982045e-05	0.21204023	9.238813e-05	9.294702e-05	9.298144e-05	9.2683236e-05	9.328653e-05	9.4488445e-05	9.268663e-05	9.32845e-05	9.238813e-05	9.268602e-05	9.238813e-05	9.328828e-05	9.268894e-05	9.2984716e-05	9.238813e-05	0.089437015	9.2986906e-05	9.26884e-05	9.328613e-05	9.298568e-05	9.268792e-05	9.2986666e-05	9.238813e-05	9.238813e-05	9.238813e-05	9.3289316e-05	9.389043e-05	9.239105e-05	9.2985094e-05	9.268663e-05	9.238813e-05	9.268606e-05	9.238813e-05	9.328722e-05	9.268859e-05	9.268669e-05	9.2986964e-05	9.268817e-05	9.268763e-05	9.3582974e-05	9.358134e-05	9.298745e-05	9.268805e-05	9.387089e-05	9.268822e-05	9.238813e-05	9.389006e-05	9.3292016e-05	9.238813e-05	9.298851e-05	9.268663e-05	9.449063e-05	9.328119e-05	9.2989016e-05	9.2987626e-05	9.298418e-05	9.268687e-05	9.306111e-05	9.2688446e-05	9.298353e-05	0.028093198	9.268939e-05	9.298822e-05	9.2988594e-05	9.268602e-05	9.328675e-05	9.238813e-05	9.299283e-05	9.328937e-05	9.3288174e-05	9.268792e-05	9.268729e-05	9.268886e-05	9.359038e-05	9.268868e-05	9.356482e-05	9.2388145e-05	9.2687405e-05	0.039398983	9.268859e-05	9.388207e-05	9.268805e-05	9.3282884e-05	9.238813e-05	9.41787e-05	9.2985494e-05	9.359538e-05	9.2985094e-05	9.3290626e-05	0.26117828	9.297662e-05	9.269117e-05	9.357954e-05	9.2688046e-05	9.298623e-05	9.268894e-05	9.268987e-05	9.238813e-05	9.2683505e-05	9.268663e-05	9.257892e-05	9.268729e-05	9.268634e-05	9.238813e-05	9.3583534e-05	9.268747e-05	9.298669e-05	9.2984286e-05	9.268687e-05	9.328699e-05	9.3289746e-05	9.3286835e-05	9.419005e-05	9.2689705e-05	9.238817e-05	9.388434e-05	9.268901e-05	9.268746e-05	9.2690854e-05	9.268849e-05	9.388222e-05	9.417093e-05	9.298535e-05	9.268412e-05	9.299002e-05	9.238813e-05	0.016184162	9.298457e-05
0.00015256123	0.00015355743	0.00015455313	0.107020244	0.00015305546	0.00015305604	0.00015305313	0.00015256126	0.0001540529	0.00015355293	0.00015404572	0.0001530613	0.00015355465	0.00015305415	0.00015454153	0.00015256123	0.0001530549	0.0001530584	0.000153056	0.00015256123	0.00015354197	0.00015404657	0.00015256123	0.00015348413	0.00015354097	0.00015304855	0.00015404476	0.0001560295	0.17702796	0.00015404141	0.00015256123	0.00015305314	0.00015256123	0.00015404765	0.00015305796	0.00015354638	0.00015256123	0.000153548	0.00015354999	0.00015305706	0.0001540441	0.00015354798	0.00015305627	0.0001535496	0.00015256123	0.00015256123	0.00015256123	0.00015404937	0.10105114	0.00015256605	0.00015354701	0.00015305415	0.00015256123	0.0001530532	0.00015256123	0.0001540459	0.00015305738	0.00015305425	0.15495971	0.00015305668	0.0001530558	0.00015453428	0.00015453158	0.00015355089	0.00015305649	0.00015500972	0.00015305677	0.00015256123	0.00015504139	0.00015405382	0.00015256123	0.00015355264	0.00015305415	0.0001560331	0.00015403595	0.00015355348	0.00015355118	0.0001535455	0.00015305454	0.00015367253	0.00015305715	0.00015354442	0.00015305562	0.0001530587	0.00015355217	0.00015355277	0.00015305314	0.00015404513	0.00015256123	0.00015355977	0.00015404946	0.00015404748	0.00015305627	0.00015305524	0.00015305783	0.00015454652	0.00015305754	0.0001545043	0.00015256126	0.00015305541	0.00015504073	0.00015305738	0.00015502817	0.00015305649	0.00015403875	0.00015256123	0.000155518	0.00015354766	0.00015455477	0.00015354701	0.00015405154	0.43768677	0.000153533	0.00015306164	0.0001545286	0.00015305648	0.00015354888	0.00015305796	0.0001530595	0.00015256123	0.00015304898	0.00015305415	0.00015287628	0.00015305524	0.00015305368	0.00015256123	0.00015453521	0.00015305553	0.00015354964	0.00015354567	0.00015305454	0.00015404553	0.00015405007	0.00015404526	0.00015553676	0.00015305923	0.00015256129	0.00015503193	0.00015305808	0.00015305552	0.00015306112	0.00015305722	0.00015502842	0.00015550519	0.00015354741	0.00015304999	0.00015355514	0.00015256123	0.00015305454	0.00015354613
0.0006565217	0.00066080864	0.0006650935	0.00065866276	0.0006586485	0.000658651	0.00065863854	0.0006565218	0.0006629409	0.0006607893	0.00066290994	0.00065867364	0.20937563	0.00065864285	0.0006650436	0.0006565217	0.0006586461	0.0006586612	0.0006586508	0.0006565217	0.0006607421	0.00066291366	0.0006565217	0.0006604932	0.00066073786	0.00065861875	0.0006629058	0.00067144685	0.00065864285	0.0006628914	0.0006565217	0.00065863854	0.0006565217	0.00066291826	0.0006586593	0.0006607611	0.0006565217	0.00066076807	0.0006607767	0.0006586554	0.000662903	0.000660768	0.19210102	0.00066077494	0.0006565217	0.0006565217	0.0006565217	0.00066292565	0.0006671972	0.0006565424	0.0006607638	0.10075881	0.0006565217	0.0006586388	0.0006565217	0.0006629107	0.0006586568	0.0006586433	0.0006607771	0.20178325	0.00065865	0.0006650124	0.00066500076	0.0006607805	0.000658653	0.0006670584	0.0006586542	0.0006565217	0.0006671946	0.0006629448	0.0006565217	0.00066078804	0.00065864285	0.0006714623	0.0006628679	0.0006607917	0.0006607818	0.0006607573	0.0006586446	0.000661304	0.0006586558	0.00066075264	0.20018397	0.00065866247	0.00066078606	0.0006607887	0.00065863854	0.00066290743	0.0006565217	0.00066081877	0.000662926	0.0006629175	0.00065865205	0.00065864756	0.0006586587	0.0006650651	0.00065865746	0.0006648834	0.0006565218	0.0006586484	0.0006671918	0.0006586568	0.0006671378	0.000658653	0.0006628799	0.0006565217	0.0006692457	0.0006607667	0.0006651006	0.0006607638	0.00066293497	0.00068012613	0.0006607035	0.0006586751	0.000664988	0.0006586529	0.00066077185	0.0006586593	0.00065866596	0.0006565217	0.0006586207	0.00065864285	0.0006578775	0.00065864756	0.00065864087	0.0006565217	0.00066501636	0.00065864885	0.0006607751	0.00066075806	0.0006586446	0.00066290906	0.0006629287	0.000662908	0.0006693264	0.00065866474	0.00065652194	0.0006671539	0.00065865985	0.0006586488	0.0006586729	0.0006586561	0.0006671389	0.0006691905	0.00066076557	0.000658625	0.0006607988	0.0006565217	0.0006586446	0.0006607601
0.0002982552	0.00030020275	0.00030214933	0.0002992279	0.0002992214	0.00029922253	0.00029921686	0.00029825527	0.0003011714	0.00030019396	0.00030115736	0.0002992328	0.0003001973	0.00029921884	0.0003021267	0.0002982552	0.00029922032	0.00029922716	0.00029922248	0.0002982552	0.00030017254	0.00030115905	0.0002982552	0.00030005944	0.0003001706	0.0002992079	0.0003011555	0.00030503562	0.00029921884	0.00030114895	0.0002982552	0.0002992169	0.0002982552	0.00030116114	0.00029922632	0.00030018116	0.0002982552	0.00030018433	0.00030018823	0.00029922457	0.0003011542	0.0003001843	0.000299223	0.00030018744	0.0002982552	0.0002982552	0.0002982552	0.0003011645	0.00030310507	0.0002982646	0.00030018238	0.00029921884	0.0002982552	0.000299217	0.0002982552	0.0003011577	0.00029922518	0.00029921904	0.0003001884	0.00029922382	0.00029922207	0.00030211252	0.00030210722	0.00030018997	0.00029922344	0.00030304198	0.000299224	0.0002982552	0.00030310388	0.24227774	0.0002982552	0.0899057	0.00029921884	0.00030504266	0.00030113827	0.00030019504	0.00030019056	0.0003001794	0.00029921962	0.00030042778	0.00029922472	0.00030017731	0.00029922172	0.00029922774	0.00030019248	0.00030019367	0.0002992169	0.00030115622	0.0002982552	0.00030020735	0.00030116466	0.00030116082	0.000299223	0.000299221	0.00029922606	0.0003021364	0.00029922547	0.0003020539	0.00029825527	0.00029922134	0.0003031026	0.00029922518	0.00030307806	0.00029922344	0.0003011437	0.0002982552	0.00030403567	0.00030018366	0.00030215256	0.00030018238	0.00030116874	0.0003089786	0.000300155	0.0002992335	0.00030210143	0.0002992234	0.00030018605	0.00029922632	0.6236997	0.0002982552	0.00029920877	0.00029921884	0.00029887113	0.000299221	0.00029921794	0.0002982552	0.00030211432	0.00029922154	0.00030018753	0.0003001798	0.00029921962	0.00030115698	0.00030116586	0.00030115648	0.00030407234	0.00029922876	0.00029825533	0.0003030854	0.00029922655	0.00029922154	0.0002992325	0.00029922486	0.00030307856	0.0003040106	0.0003001832	0.00029921072	0.0003001983	0.0002982552	0.00029921962	0.0003001807
0.0021935604	0.002207884	0.0022222004	0.002200714	0.0022006666	0.002200675	0.0022006333	0.0021935608	0.0022150083	0.0022078194	0.0022149049	0.0022007504	0.002207844	0.0022006477	0.0022220337	0.0021935604	0.0022006587	0.002200709	0.0022006743	0.0021935604	0.0022076617	0.0022149172	0.0021935604	0.00220683	0.0022076475	0.0022005672	0.0022148911	0.002243428	0.0022006477	0.002214843	0.0021935604	0.0022006333	0.0021935604	0.0022149326	0.0022007027	0.002207725	0.0021935604	0.0022077486	0.0022077772	0.0022006896	0.0022148816	0.0022077481	0.0022006785	0.0022077714	0.0021935604	0.0021935604	0.0021935604	0.0022149573	0.0022292293	0.0021936297	0.0022077342	0.0022006477	0.0021935604	0.0022006342	0.0021935604	0.0022149074	0.0022006943	0.0022006494	0.0022077786	0.0022006843	0.0022006715	0.0022219296	0.0022218907	0.00220779	0.0022006815	0.0022287655	0.0022006854	0.0021935604	0.0022292207	0.0022150213	0.0021935604	0.0022078152	0.0022006477	0.0022434797	0.0022147642	0.0022078273	0.0022077942	0.0022077123	0.0022006535	0.002209539	0.0022006908	0.002207697	0.002200669	0.0022007131	0.0022078084	0.0022078173	0.0022006333	0.0022148963	0.0021935604	0.0022079179	0.0022149584	0.0022149303	0.0022006785	0.0022006633	0.0022007006	0.0022221054	0.0022006964	0.0022214984	0.0021935608	0.0022006661	0.0022292114	0.0022006943	0.002229031	0.0022006815	0.0022148045	0.0021935604	0.0022360738	0.0022077437	0.0022222241	0.0022077342	0.0022149885	0.0022724273	0.0022075328	0.0022007555	0.002221848	0.0022006813	0.0022077612	0.0022007027	0.0022007248	0.0021935604	0.0022005734	0.0022006477	0.0021980903	0.0022006633	0.002200641	0.0021935604	0.0022219429	0.0022006675	0.002207772	0.002207715	0.0022006535	0.0022149018	0.0022149673	0.0022148984	0.0022363432	0.0022007208	0.0021935613	0.0022290847	0.0022007043	0.0022006675	0.002200748	0.002200692	0.0022290344	0.0022358894	0.0022077402	0.0022005881	0.002207851	0.0021935604	0.0022006535	0.6711205
1.1838882e-05	1.1916188e-05	1.1993455e-05	0.87586004	1.1877234e-05	1.187728e-05	1.1877054e-05	1.1838884e-05	0.0041655307	1.19158385e-05	1.1954079e-05	1.1877687e-05	1.1915971e-05	1.1877132e-05	1.1992555e-05	1.1838882e-05	1.1877191e-05	1.1877463e-05	1.1877276e-05	1.1838882e-05	1.1914988e-05	1.1954146e-05	1.1838882e-05	1.19105e-05	1.1914911e-05	1.1876698e-05	1.19540055e-05	1.2108023e-05	1.1877132e-05	1.1953746e-05	1.1838882e-05	1.1877055e-05	1.1838882e-05	1.195423e-05	1.187743e-05	1.191533e-05	1.1838882e-05	1.19154565e-05	1.1915611e-05	1.187736e-05	1.19539545e-05	1.1915455e-05	1.1877298e-05	1.191558e-05	1.1838882e-05	1.1838882e-05	1.1838882e-05	1.1954363e-05	1.2031392e-05	1.1839255e-05	1.1915379e-05	1.1877132e-05	1.1838882e-05	1.18770595e-05	1.1838882e-05	1.1954094e-05	1.1877384e-05	1.1877141e-05	1.1915618e-05	1.18773305e-05	1.1877261e-05	1.1991993e-05	1.1991783e-05	0.022987248	1.1877315e-05	1.2028887e-05	1.1877337e-05	1.1838882e-05	1.2031344e-05	1.19547085e-05	1.1838882e-05	1.1915816e-05	1.1877132e-05	1.2108302e-05	1.19533215e-05	1.1915882e-05	1.1915704e-05	1.1915261e-05	1.1877164e-05	1.1925121e-05	1.1877365e-05	1.1915178e-05	1.1877247e-05	1.1877486e-05	1.191578e-05	1.1915827e-05	1.1877055e-05	1.1954035e-05	1.1838882e-05	1.191637e-05	1.1954369e-05	1.19542165e-05	1.1877298e-05	1.1877218e-05	1.1877419e-05	1.1992942e-05	1.1877396e-05	1.1989667e-05	1.1838884e-05	1.1877231e-05	1.2031293e-05	1.1877384e-05	1.2030319e-05	1.1877315e-05	1.1953538e-05	1.1838882e-05	1.2068331e-05	1.191543e-05	1.1993583e-05	1.1915379e-05	0.0057955077	1.2264534e-05	1.1914292e-05	1.1877714e-05	1.1991553e-05	0.02964231	1.1915525e-05	1.187743e-05	1.1877549e-05	1.1838882e-05	1.1876732e-05	1.1877132e-05	1.1863331e-05	1.1877218e-05	1.1877097e-05	1.1838882e-05	1.1992064e-05	1.18772405e-05	1.1915583e-05	1.19152755e-05	1.1877164e-05	1.1954065e-05	1.19544175e-05	1.19540455e-05	1.2069786e-05	1.1877527e-05	1.1838887e-05	1.203061e-05	0.019840444	1.187724e-05	0.032438055	1.1877371e-05	1.2030338e-05	1.2067336e-05	1.1915411e-05	1.187681e-05	1.191601e-05	1.1838882e-05	1.1877164e-05	0.007579215
0.0007295494	0.0007343132	0.00073907466	0.0007319286	0.0007319128	0.28807008	0.00073190173	0.00072954956	0.0007366826	0.00073429174	0.0007366483	0.00073194073	0.00073429995	0.00073190656	0.00073901925	0.0007295494	0.0007319102	0.0007319269	0.0007319154	0.0007295494	0.0007342393	0.0007366524	0.0007295494	0.0007339627	0.0007342346	0.0007318797	0.0007366437	0.0007461347	0.00073190656	0.00073662767	0.0007295494	0.0007319018	0.0007295494	0.00073665753	0.00073192484	0.0007342604	0.0007295494	0.00073426816	0.0007342777	0.00073192053	0.00073664053	0.00073426805	0.00073191675	0.0007342758	0.0007295494	0.0007295494	0.0007295494	0.0007366657	0.00074141246	0.00072957244	0.0007342634	0.00073190656	0.0007295494	0.000731902	0.0007295494	0.00073664915	0.00073192205	0.000731907	0.0007342782	0.0007319187	0.0007319145	0.0007389846	0.00073897163	0.000734282	0.0007319178	0.00074125815	0.00073191914	0.0007295494	0.00074140955	0.000736687	0.0007295494	0.00073429034	0.00073190656	0.00074615196	0.00073660153	0.00073429436	0.0007342834	0.33444157	0.0007319084	0.0007348637	0.0007319209	0.00073425105	0.0007319136	0.00073192833	0.0007342881	0.00073429104	0.0007319018	0.0007366455	0.0007295494	0.00073432445	0.00073666614	0.0007366567	0.00073191675	0.00073191174	0.00073192414	0.0007390431	0.00073192274	0.00073884125	0.00072954956	0.0007319127	0.00074140646	0.00073192205	0.0007413464	0.0007319178	0.00073661486	0.0007295494	0.0007436888	0.0007342666	0.0007390826	0.0007342634	0.00073667604	0.00075577945	0.00073419645	0.00073194236	0.0007389575	0.00073191774	0.00073427235	0.00073192484	0.0007319322	0.0007295494	0.0007318819	0.26957116	0.00073105603	0.00073191174	0.0007319043	0.0007295494	0.00073898904	0.00073191314	0.000734276	0.00073425705	0.0007319084	0.00073664734	0.00073666906	0.0007366461	0.0007437784	0.00073193084	0.00072954973	0.0007413643	0.00073192536	0.00073191314	0.0007319399	0.00073192123	0.0007413476	0.00074362743	0.00073426537	0.0007318867	0.00073430233	0.0007295494	0.0007319084	0.00073425926
0.0032958945	0.0033174162	0.003338927	0.0033066433	0.0033065716	0.0033065842	0.0033065216	0.0032958952	0.0033281203	0.003317319	0.003327965	0.0033066978	0.0033173559	0.0033065432	0.0033386766	0.0032958945	0.0033065598	0.0033066352	0.0033065833	0.0032958945	0.0033170823	0.0033279837	0.0032958945	0.0033158325	0.0033170606	0.0033064224	0.0033279445	0.0033708222	0.0033065432	0.0033278721	0.0032958945	0.0033065218	0.0032958945	0.003328007	0.0033066259	0.0033171775	0.0032958945	0.0033172125	0.0033172898	0.0033066066	0.00332793	0.003317212	0.0033065893	0.003317247	0.0032958945	0.0032958945	0.0032958945	0.003328044	0.0033494884	0.0032959986	0.003317191	0.0033065432	0.0032958945	0.003306523	0.0032958945	0.003327969	0.0033066133	0.0033065458	0.0033172576	0.0033065984	0.003306579	0.00333852	0.0033384615	0.003317275	0.0033065942	0.0033487913	0.0033066003	0.0032958945	0.003349475	0.50585896	0.0032958945	0.0033173126	0.0033065432	0.0033709	0.0033277539	0.003317331	0.0033172814	0.0033171582	0.003306552	0.003319903	0.0033066082	0.0033171352	0.0033065751	0.003306642	0.0033173026	0.0033173158	0.0033065218	0.0033279525	0.0032958945	0.003317467	0.0033280458	0.0033280032	0.0033065893	0.003306567	0.0033066228	0.0033387842	0.0033066166	0.0033378722	0.0032958952	0.003306571	0.0033494611	0.0033066133	0.0033491899	0.0033065942	0.0033278144	0.0032958945	0.003359772	0.0033172052	0.0033389626	0.003317191	0.0033280908	0.0034143943	0.0033168884	0.0033067053	0.0033383975	0.003306594	0.0033172315	0.0033066259	0.0033066592	0.0032958945	0.003306432	0.0033065432	0.0033027008	0.003306567	0.0033065332	0.0032958945	0.00333854	0.0033065733	0.0033172478	0.0033171622	0.003306552	0.0033279608	0.003328059	0.0033279555	0.0033601772	0.0033066531	0.0032958959	0.003349271	0.0033066284	0.003306573	0.003306694	0.0033066098	0.0033491952	0.003359495	0.0033171999	0.0033064538	0.0033173668	0.0032958945	0.003306552	0.0033171722
0.00027339155	0.00027517675	0.00027696107	0.00027428314	0.0002742772	0.00027427825	0.00027427307	0.0002733916	0.00027606467	0.0002751687	0.00027605178	0.00027428768	0.00027517177	0.00027427488	0.0002769403	0.00027339155	0.00027427622	0.0002742825	0.0002742782	0.00027339155	0.00027514907	0.00027605332	0.00027339155	0.0002750454	0.00027514726	0.00027426484	0.00027605006	0.15908012	0.00027427488	0.00027604407	0.00027339155	0.00027427307	0.00027339155	0.00027605525	0.00027428172	0.00027515696	0.00027339155	0.00027515987	0.00027516345	0.00027428012	0.0002760489	0.00027515984	0.0002742787	0.00027516272	0.00027339155	0.00027339155	0.00027339155	0.00027605833	0.00027783713	0.0002734002	0.0002751581	0.00027427488	0.00027339155	0.0002742732	0.00027339155	0.0002760521	0.00027428067	0.00027427505	0.00027516362	0.00027427942	0.00027427785	0.0002769273	0.00027692245	0.00027516505	0.00027427907	0.0002777793	0.0002742796	0.00027339155	0.00027783602	0.0002760663	0.00027339155	0.0002751682	0.00027427488	0.0002796132	0.00027603426	0.0002751697	0.00027516557	0.00027515535	0.00027427558	0.00027538303	0.00027428023	0.00027515343	0.0002742775	0.00027428303	0.00027516735	0.00027516842	0.00027427307	0.00027605073	0.00027339155	0.00027518097	0.00027605848	0.00027605495	0.0002742787	0.00027427683	0.00027428145	0.00027694923	0.00027428093	0.0002768736	0.0002733916	0.00027427715	0.00027783486	0.80020916	0.00027781236	0.00027427907	0.00027603927	0.00027339155	0.00027869013	0.00027515925	0.000276964	0.0002751581	0.0002760622	0.00028322102	0.00027513297	0.0002742883	0.00027691713	0.00027427907	0.00027516144	0.00027428172	0.00027428448	0.00027339155	0.00027426562	0.00027427488	0.00027395613	0.00027427683	0.00027427403	0.00027339155	0.00027692897	0.00027427735	0.0002751628	0.0002751557	0.00027427558	0.00027605143	0.00027605958	0.000276051	0.00027872375	0.00027428396	0.00027339166	0.00027781908	0.00027428192	0.00027427732	0.00027428736	0.00027428038	0.00027781283	0.00027866717	0.00027515882	0.00027426743	0.00027517267	0.00027339155	0.00027427558	0.00027515652
