topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00022150154	0.00022224282	0.00022444112	0.00022303298	0.00022517345	0.00022149447	0.00022148974	0.00022076159	0.00022665769	0.19316338	0.00022149457	0.00022223727	0.00022442592	0.00022222208	0.00022586223	0.05119882	0.00022223413	0.10713368	0.00022149403	0.000220035	0.000220035	0.00022222564	0.000220035	0.00022150307	0.00022368156	0.00022149971	0.00022223734	0.00023033608	0.00022223507	0.00022370467	0.00022076866	0.00022149304	0.00022295157	0.00022224193	0.00022222787	0.00022140954	0.0002229551	0.00022076738	0.00022807918	0.28370115	0.00022809762	0.00022148794	0.00022151106	0.00022075516	0.00022076402	0.000220035	0.00022149573	0.00022221991	0.00022520835	0.00022371	0.00022369935	0.00022148219	0.00022295627	0.00022150394	0.00022367772	0.00022369999	0.00022368337	0.000220035	0.00022223537	0.00022367919	0.000220035	0.00022295365	0.00022151851	0.00022295884	0.00022077194	0.00022297096	0.0002221921	0.00022076291	0.00022736998	0.121135555	0.00022368967	0.00022440538	0.00022150009	0.00022589075	0.00022520756	0.00022150725	0.00022357344	0.22495759	0.00022076296	0.00022519546	0.00022297187	0.00022076587	0.00022152024	0.00022442704	0.00022146133	0.00022148671	0.00022735854	0.00022151254	0.00022076513	0.00022517315
0.00015284975	0.00015336128	0.00015487823	0.00015390654	0.0001553836	0.00015284488	0.0001528416	0.00015233914	0.30150342	0.00015334925	0.00015284494	0.00015335744	0.00015486775	0.00015334696	0.0001558589	0.00015434386	0.00015335527	0.00015385165	0.00015284457	0.00015183774	0.00015183774	0.00015334942	0.00015183774	0.0001528508	0.0001543541	0.00015284849	0.0001533575	0.00015894613	0.00015335594	0.00015437005	0.00015234402	0.00015284389	0.00015385036	0.00015336066	0.00015335096	0.00015278626	0.0001538528	0.00015234314	0.00015738873	0.00015284968	0.00015740145	0.00015284035	0.00015285632	0.0001523347	0.00015234081	0.00015183774	0.00015284574	0.00015334546	0.00015540767	0.16133824	0.00015436637	0.0001528364	0.0001538536	0.00015285141	0.00015435145	0.00015436682	0.00015435535	0.00015183774	0.00015335613	0.00015435246	0.00015183774	0.00015385178	0.00015286145	0.00015385538	0.00015234627	0.00015386374	0.00015332628	0.00015234006	0.00015689933	0.00015384278	0.00015435969	0.00015485358	0.00015284875	0.00015587857	0.00015540714	0.0001528537	0.00015427948	0.00015335786	0.00015234009	0.00015539878	0.00015386436	0.0001523421	0.027894562	0.00015486852	0.000152822	0.00015283952	0.00015689143	0.00015285733	0.00015234157	0.49605027
0.00025242113	0.00025326587	0.00025577104	0.00025416634	0.00025660562	0.00025241307	0.00025240768	0.00025157788	0.00025829702	0.00025324602	0.00025241319	0.00025325955	0.00025575372	0.00025324224	0.00025739052	0.00025488855	0.00025325597	0.00025407568	0.00025241257	0.00025074987	0.00025074987	0.0002532463	0.00025074987	0.00025242288	0.00025490546	0.00025241903	0.00025325964	0.0002624889	0.00025325705	0.0002549318	0.00025158594	0.34072128	0.00025407356	0.00025326485	0.00025324884	0.00025231627	0.0002540776	0.00025158448	0.00025991694	0.000252421	0.00025993795	0.00025240562	0.00025243196	0.00025157057	0.00025158067	0.00025074987	0.0002524145	0.00025323976	0.33400056	0.00025493786	0.00025492572	0.00025239907	0.0002540789	0.00025242387	0.0002549011	0.00025492645	0.00025490753	0.00025074987	0.00025325737	0.00025490276	0.00025074987	0.00025407592	0.00025244046	0.00025408185	0.00025158966	0.00025409568	0.0002532081	0.0002515794	0.00025910875	0.00025406104	0.0002549147	0.00025573032	0.00025241947	0.00025742303	0.3032003	0.00025242762	0.00025478224	0.00025326025	0.00025157945	0.00025663068	0.0002540967	0.00025158277	0.00025244243	0.000255755	0.0002523753	0.00025240422	0.00025909572	0.00025243365	0.00025158192	0.00025660527
0.0010869252	0.0010905626	0.0011013498	0.00109444	0.0011049435	0.0010868905	0.0010868672	0.0010832942	0.0011122267	0.001090477	0.0010868909	0.0010905353	0.0011012752	0.0010904608	0.0011083233	0.0010975498	0.00109052	0.0010940497	0.0010868883	0.0010797287	0.0010797287	0.0010904784	0.0010797287	0.0010869326	0.0010976227	0.0010869161	0.0010905358	0.0011302769	0.0010905246	0.0010977361	0.0010833289	0.0010868835	0.0010940406	0.0010905582	0.0010904892	0.0010864737	0.0010940579	0.0010833226	0.0011192021	0.0010869246	0.0011192926	0.0010868583	0.0010869718	0.0010832626	0.001083306	0.0010797287	0.0010868966	0.0010904502	0.0011051147	0.0010977621	0.0010977099	0.0010868302	0.77325934	0.0010869369	0.0010976038	0.001097713	0.0010976315	0.0010797287	0.001090526	0.001097611	0.0010797287	0.0010940507	0.0010870084	0.0010940762	0.0010833449	0.0010941357	0.0010903138	0.0010833007	0.001115722	0.0010939866	0.0010976624	0.0011011745	0.0010869179	0.0011084633	0.0011051109	0.0010869531	0.001097092	0.0010905383	0.0010833008	0.0011050515	0.0010941401	0.0010833151	0.13055766	0.0011012808	0.0010867278	0.0010868524	0.0011156659	0.001086979	0.0010833115	0.001104942
0.00049356924	0.000495221	0.00050011947	0.0004969817	0.0005017513	0.00049355347	0.00049354293	0.0004919204	0.0005050586	0.0004951822	0.0004935537	0.00049520866	0.0005000856	0.0004951748	0.00050328614	0.0004983939	0.0004952017	0.0004968045	0.00049355254	0.00049030135	0.00049030135	0.00049518276	0.00049030135	0.0004935726	0.00049842696	0.00049356517	0.00049520883	0.00051325513	0.00049520377	0.0004984784	0.00049193617	0.0004935503	0.00049680035	0.000495219	0.0004951877	0.00049336423	0.0004968082	0.0004919333	0.0005082261	0.000493569	0.0005082672	0.0004935389	0.0004935904	0.036665186	0.00049192586	0.00049030135	0.113338605	0.00049516995	0.0005018291	0.0004984903	0.0004984666	0.0004935261	0.00049681077	0.0004935746	0.0004984184	0.000498468	0.000498431	0.00049030135	0.0004952044	0.00049842166	0.00049030135	0.00049680495	0.000493607	0.00049681653	0.00049194344	0.00049684354	0.000495108	0.00049192336	0.0005066458	0.00049677584	0.000498445	0.00050003984	0.000493566	0.00050334964	0.00050182734	0.000493582	0.00049818604	0.00049521	0.0004919235	0.22723313	0.0004968455	0.00049192994	0.0004936109	0.5800836	0.00049347966	0.0004935362	0.00050662033	0.00049359375	0.0004919283	0.0005017507
0.0036385092	0.0036506858	0.0036867962	0.0036636656	0.003698826	0.003638393	0.0036383152	0.0036263543	0.003723207	0.0036503994	0.0036383946	0.0036505945	0.0036865466	0.0036503451	0.0037101402	0.0036740755	0.003650543	0.0036623587	0.0036383858	0.003614419	0.003614419	0.0036504038	0.003614419	0.0036385343	0.0036743195	0.003638479	0.003650596	0.0037836304	0.0036505586	0.003674699	0.0036264705	0.0036383697	0.0036623282	0.003650671	0.0036504404	0.6743606	0.0036623862	0.0036264495	0.003746557	0.0036385073	0.00374686	0.0036382857	0.0036386654	0.0036262488	0.0036263943	0.003614419	0.0036384137	0.0036503095	0.0036993993	0.0036747865	0.0036746114	0.0036381914	0.0036624053	0.0036385485	0.0036742564	0.0036746222	0.0036743493	0.003614419	0.0036505633	0.0036742804	0.003614419	0.0036623622	0.003638788	0.0036624474	0.0036265242	0.0036626467	0.0036498527	0.0036263762	0.0037349076	0.0036621476	0.0036744527	0.0036862092	0.0036384852	0.003710609	0.0036993865	0.003638603	0.0036725432	0.0036506045	0.0036263769	0.0036991877	0.0036626614	0.0036264246	0.0036388163	0.003686565	0.0036378487	0.0036382657	0.0037347195	0.0036386899	0.0036264125	0.0036988212
1.9584766e-05	0.011999013	1.9844676e-05	0.027024185	1.990943e-05	1.958414e-05	1.9583722e-05	1.951934e-05	2.0040663e-05	1.9648765e-05	1.958415e-05	1.9649817e-05	1.9843334e-05	1.9648473e-05	1.997033e-05	0.9028694	1.9649538e-05	1.971314e-05	1.9584102e-05	1.9455096e-05	1.9455096e-05	1.9648789e-05	1.9455096e-05	1.95849e-05	1.9777519e-05	1.9584602e-05	1.9649824e-05	2.03659e-05	1.9649624e-05	1.9779562e-05	1.9519965e-05	0.009410938	1.9712974e-05	1.9650228e-05	1.9648985e-05	1.957663e-05	1.9713287e-05	1.9519852e-05	2.0166348e-05	1.9584755e-05	2.0167978e-05	1.9583562e-05	1.9585606e-05	1.9518771e-05	1.9519555e-05	1.9455096e-05	1.9584251e-05	1.9648282e-05	1.9912515e-05	1.9780033e-05	1.977909e-05	1.9583054e-05	1.9713389e-05	1.9584977e-05	1.9777179e-05	1.9779149e-05	1.9777679e-05	1.9455096e-05	1.9649648e-05	1.977731e-05	1.9455096e-05	1.9713158e-05	0.037028335	1.9713616e-05	1.9520254e-05	1.971469e-05	1.9645824e-05	1.9519457e-05	2.0103642e-05	1.9712003e-05	1.9778236e-05	1.9841518e-05	1.9584637e-05	1.9972851e-05	1.9912446e-05	1.958527e-05	1.9767958e-05	0.0100137545	1.951946e-05	1.9911375e-05	1.9714767e-05	1.9519719e-05	1.9586418e-05	1.9843432e-05	1.958121e-05	1.9583455e-05	2.010263e-05	1.9585737e-05	1.9519654e-05	1.9909403e-05
0.3352147	0.0012119807	0.0012239688	0.0012162898	0.0012279627	0.0012078997	0.0012078738	0.0012039029	0.0012360568	0.0012118856	0.0012079001	0.0012119503	0.001223886	0.0012118676	0.0012317188	0.0012197457	0.0012119332	0.0012158559	0.0012078972	0.0011999406	0.0011999406	0.001211887	0.0011999406	0.0012079465	0.0012198268	0.0012079282	0.0012119508	0.0012561165	0.0012119384	0.0012199527	0.33521014	0.0012078919	0.0012158458	0.0012119758	0.0012118991	0.0012074364	0.001215865	0.0012039345	0.0012438087	0.0012079376	0.0012439092	0.0012078639	0.0012079901	0.22387537	0.0012039162	0.0011999406	0.0012079065	0.0012118557	0.0012281529	0.0012199817	0.0012199237	0.0012078326	0.0012158714	0.0012079512	0.0012198058	0.0012199272	0.0012198366	0.0011999406	0.00121194	0.0012198138	0.0011999406	0.0012158571	0.0012080307	0.0012158854	0.0012039593	0.0012159515	0.0012117041	0.0012039102	0.0012399412	0.0012157859	0.0012198709	0.001223774	0.0012079303	0.0012318743	0.0012281487	0.0012079693	0.0012192371	0.0012119537	0.0012039103	0.0012280826	0.0012159564	0.0012039263	0.0012080402	0.0012238921	0.0012077189	0.0012078573	0.0012398787	0.0012079981	0.0012039222	0.001227961
0.0054744245	0.005492745	0.0055470755	0.005512274	0.005565176	0.0054742494	0.0054741325	0.005456136	0.0056018587	0.0054923138	0.0054742517	0.0054926076	0.0055467	0.0054922323	0.005582199	0.0055279364	0.00549253	0.510088	0.0054742387	0.0054381783	0.0054381783	0.0054923203	0.0054381783	0.0054744617	0.005528304	0.005474379	0.0054926095	0.0056927702	0.0054925536	0.0055288747	0.005456311	0.005474214	0.0055102617	0.0054927226	0.005492375	0.00547215	0.0055103493	0.0054562795	0.0056369905	0.0054744217	0.0056374464	0.005474088	0.005474659	0.0054559773	0.005456196	0.0054381783	0.0054742806	0.0054921787	0.005566038	0.005529006	0.005528743	0.0054739458	0.0055103777	0.0054744836	0.005528209	0.0055287587	0.005528348	0.0054381783	0.0054925606	0.0055282447	0.0054381783	0.005510313	0.0054748436	0.0055104415	0.0054563917	0.005510741	0.0054914914	0.005456169	0.005619463	0.0055099903	0.0055285036	0.0055461926	0.005474388	0.0055829035	0.0055660186	0.005474565	0.005525631	0.0054926225	0.00545617	0.0055657197	0.0055107633	0.005456242	0.0054748864	0.005546728	0.0054734303	0.0054740575	0.00561918	0.005474696	0.0054562236	0.0055651683
0.0004524058	0.0004539198	0.00045840972	0.0004555337	0.0004599055	0.00045239137	0.0004523817	0.0004508945	0.000462937	0.00045388422	0.00045239157	0.0004539085	0.0004583787	0.00045387747	0.0004613123	0.00045682807	0.0004539021	0.00045537122	0.00045239046	0.00044941047	0.00044941047	0.00045388474	0.00044941047	0.00045240892	0.0004568584	0.00045240205	0.00045390864	0.6762238	0.000453904	0.00045690557	0.00045090893	0.00045238846	0.0004553674	0.000453918	0.0004538893	0.0004522179	0.00045537465	0.00045090634	0.0004658403	0.00045240557	0.00046587797	0.000452378	0.00045242524	0.00045088137	0.00045089948	0.00044941047	0.00045239393	0.000453873	0.00045997679	0.00045691646	0.00045689472	0.00045236628	0.000455377	0.00045241072	0.00045685054	0.00045689603	0.0004568621	0.00044941047	0.0004539046	0.28376183	0.00044941047	0.00045537166	0.00045244046	0.00045538225	0.00045091563	0.00045540702	0.00045381626	0.0004508972	0.0004643918	0.00045534497	0.00045687493	0.00045833676	0.00045240283	0.00046137054	0.00045997518	0.00045241747	0.00045663756	0.0004539097	0.0004508973	0.00045995045	0.00045540885	0.00045090323	0.000452444	0.000458381	0.00045232367	0.00045237553	0.00046436844	0.00045242827	0.00045090172	0.0004599049
8.82208e-05	8.851603e-05	8.939158e-05	8.883075e-05	8.9683264e-05	8.821798e-05	8.82161e-05	8.7926084e-05	9.0274414e-05	8.850909e-05	8.821802e-05	8.851382e-05	8.938553e-05	8.8507775e-05	8.99576e-05	8.908315e-05	8.851258e-05	0.10002157	8.821781e-05	8.763669e-05	8.763669e-05	8.8509194e-05	8.763669e-05	8.82214e-05	8.9089066e-05	8.822006e-05	8.851385e-05	9.1739465e-05	8.8512956e-05	8.909827e-05	8.79289e-05	8.821741e-05	8.879832e-05	8.851568e-05	8.851008e-05	8.8184155e-05	8.879973e-05	8.792839e-05	9.084057e-05	8.822075e-05	9.084792e-05	8.8215376e-05	8.822459e-05	0.08196435	8.792705e-05	8.763669e-05	8.821848e-05	8.850691e-05	8.969716e-05	0.33235982	8.9096146e-05	8.821309e-05	8.880019e-05	8.822175e-05	8.908754e-05	8.909641e-05	8.9089786e-05	8.763669e-05	8.8513065e-05	8.908812e-05	8.763669e-05	8.879915e-05	8.8227556e-05	0.16080895	8.79302e-05	8.8806046e-05	8.8495835e-05	8.7926615e-05	9.055811e-05	8.8793946e-05	8.90923e-05	8.9377354e-05	8.8220215e-05	8.9968955e-05	8.9696856e-05	8.822307e-05	8.9046e-05	0.28226537	8.792663e-05	0.03512903	8.88064e-05	8.792779e-05	8.822824e-05	8.9385976e-05	8.820478e-05	8.821489e-05	9.055355e-05	8.822518e-05	8.7927496e-05	8.968315e-05
0.0015539601	0.0015591606	0.0015745829	0.0015647041	0.0015797208	0.0015539106	0.0015538774	0.26044175	0.0015901335	0.0015590383	0.0015539113	0.0015591217	0.0015744762	0.0015590151	0.0015845529	0.0015691501	0.0015590996	0.001564146	0.0015539075	0.0015436715	0.0015436715	0.0015590402	0.0015436715	0.0015539709	0.0015692542	0.0015539472	0.0015591222	0.0016159395	0.0015591063	0.0015694164	0.0015488185	0.0015539005	0.001564133	0.0015591544	0.0015590558	0.0015533147	0.0015641578	0.0015488096	0.001600106	0.0015539593	0.0016002354	0.0015538647	0.0015540269	0.0015487239	0.0015487861	0.0015436715	0.0015539194	0.0015589999	0.0015799655	0.0015694536	0.001569379	0.0015538244	0.0015641659	0.001553977	0.0015692273	0.0015693835	0.0015692669	0.0015436715	0.0015591083	0.0015692376	0.0015436715	0.0015641474	0.0015540791	0.0015641839	0.0015488415	0.001564269	0.0015588049	0.0015487783	0.0015951307	0.0015640558	0.0015693111	0.0015743322	0.0015539499	0.0015847529	0.0015799601	0.0015540002	0.0015684956	0.001559126	0.0015487786	0.0015798751	0.0015642752	0.001548799	0.0015540913	0.0015744842	0.0015536781	0.0015538562	0.6020724	0.0015540373	0.0015487937	0.0015797187
0.00045240606	0.00045392007	0.00045840998	0.00045553397	0.00045990577	0.00045239163	0.00045238197	0.00045089473	0.00046293723	0.00045388445	0.0004523918	0.00045390872	0.00045837896	0.0004538777	0.00046131256	0.00045682833	0.00045390232	0.00045537148	0.00045239073	0.00044941073	0.00044941073	0.000453885	0.00044941073	0.00045240918	0.00045685866	0.0004524023	0.0004539089	0.00047045018	0.00045390427	0.00045690584	0.0004509092	0.00045238872	0.00045536767	0.42667946	0.00045388954	0.00045221814	0.0004553749	0.00045090658	0.00046584057	0.00045240583	0.00046587823	0.00045237827	0.00045242548	0.0004508816	0.0004508997	0.00044941073	0.0004523942	0.5332867	0.00045997702	0.00045691672	0.00045689495	0.00045236654	0.00045537727	0.00045241095	0.0004568508	0.0004568963	0.00045686233	0.00044941073	0.00045390485	0.0004568538	0.00044941073	0.00045537192	0.0004524407	0.0004553825	0.00045091586	0.00045540728	0.0004538165	0.00045089747	0.00046439207	0.00045534523	0.0004568752	0.00045833702	0.00045240307	0.0004613708	0.00045997545	0.0004524177	0.0004566378	0.00045390998	0.00045089753	0.0004599507	0.0004554091	0.0004509035	0.00045244425	0.00045838123	0.00045232393	0.00045237577	0.00046436867	0.0004524285	0.00045090198	0.00045990516
0.00077597133	0.0007785682	0.0007862693	0.00078133633	0.00078883494	0.0007759466	0.00077593	0.0007733791	0.0007940345	0.0007785071	0.0007759469	0.00077854877	0.0007862161	0.0007784955	0.0007912479	0.00078355643	0.00077853777	0.00078105764	0.000775945	0.0007708337	0.0007708337	0.000778508	0.0007708337	0.0007759767	0.00078360847	0.0007759649	0.000778549	0.0008069208	0.0007785411	0.0007836894	0.8441719	0.0007759416	0.0007810511	0.00077856507	0.0007785158	0.00077564904	0.0007810635	0.0007733994	0.0007990143	0.000775971	0.0007990789	0.00077592366	0.0007760047	0.0007733566	0.0007733876	0.0007708337	0.00077595096	0.00077848794	0.0007889572	0.00078370806	0.00078367075	0.0007759035	0.0007810676	0.0007759798	0.000783595	0.000783673	0.0007836148	0.0007708337	0.0007785421	0.00078360015	0.0007708337	0.0007810584	0.00077603076	0.00078107655	0.0007734154	0.00078111904	0.00077839056	0.00077338377	0.0007965299	0.00078101264	0.0007836368	0.00078614417	0.0007759662	0.00079134776	0.00078895444	0.00077599136	0.00078322965	0.00077855086	0.0007733839	0.000788912	0.08715909	0.0007733941	0.0007760368	0.00078622	0.0007758305	0.0007759194	0.00079648977	0.00077600987	0.0007733915	0.00078883383
