topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.00092099444	0.00094352796	0.0009480102	0.37504327	0.0009551245	0.0009166426	0.00094197626	0.00094184413	0.000987448	0.0009353719	0.00092841306	0.00093592657	0.0009885794	0.00091254193	0.0009446632	0.0009118128	0.00092523114	0.2224803	0.38653716	0.00090118067
0.00063528883	0.00065083214	0.0006539239	0.00064881984	0.00065883127	0.000632287	0.0006497618	0.00064967066	0.24464892	0.0006452062	0.0006404061	0.0006455888	0.74376893	0.0006294584	0.0006516152	0.0006289555	0.0006382112	0.0006501767	0.00065153465	0.00062162156
0.0010497506	0.0010754344	0.0010805433	0.10383074	0.0010886522	0.0010447904	0.0010736658	0.0010735152	0.87697613	0.001066138	0.0010582064	0.0010667703	0.001126784	0.0010401165	0.0010767283	0.0010392854	0.0010545796	0.0010743514	0.0010765952	0.0010271668
0.0045425626	0.0046537034	0.004675811	0.004639315	0.0047109006	0.0045210985	0.0046460503	0.0046453984	0.0048703277	0.43666825	0.0045791534	0.0046162116	0.0048759077	0.004500873	0.004659303	0.004497277	0.004563459	0.004649017	0.0046587265	0.47982666
0.0020555388	0.0021058307	0.0021158345	0.0020993198	0.0021317126	0.002045826	0.0021023676	0.0021020726	0.0022038545	0.0020876275	0.78911364	0.0020888655	0.0022063795	0.002036674	0.17318127	0.0020350467	0.0020649945	0.00210371	0.0021081038	0.002011317
0.015439501	0.015817253	0.015892392	0.015768347	0.016011655	0.015366548	0.01579124	0.015789025	0.016553525	0.015680524	0.015563867	0.015689824	0.016572492	0.015297804	0.015836284	0.015285581	0.015510525	0.015801324	0.015834324	0.700498
8.133539e-05	0.04844935	8.372122e-05	0.95005965	8.434951e-05	8.095107e-05	8.318835e-05	8.317668e-05	8.720408e-05	8.26051e-05	8.199055e-05	8.2654085e-05	8.730399e-05	8.058893e-05	8.342564e-05	8.052454e-05	8.170954e-05	8.324147e-05	8.3415325e-05	7.958558e-05
0.299292	0.0051755286	0.005200115	0.3414179	0.005239139	0.27158698	0.005167017	0.005166292	0.005416443	0.00513079	0.005092619	0.005133833	0.005422649	0.0050055613	0.005181756	0.0050015617	0.005075165	0.0051703164	0.005181115	0.004943241
0.02348909	0.024063786	0.0241781	0.023989383	0.024359545	0.0233781	0.02402421	0.024020841	0.025183925	0.023855772	0.023678293	0.023869919	0.02521278	0.023273516	0.02409274	0.023254922	0.023597142	0.54540443	0.02408976	0.022983758
0.0018836568	0.0019297434	0.0019389106	0.0019237768	0.0019534612	0.0018747563	0.0019265697	0.0019262995	0.0020195707	0.0019130622	0.0018988297	0.5902255	0.0020218845	0.0018663695	0.37523764	0.0018648782	0.0018923219	0.0019278001	0.0019318264	0.0018431329
0.00036653137	0.0003754991	0.0003772829	0.0003743381	0.00038011422	0.00036479946	0.00037488158	0.000374829	0.00039297814	0.0003722532	0.45171386	0.00037247397	0.00039342837	0.0003631675	0.0003759509	0.00036287733	0.00036821744	0.54156196	0.0003759044	0.000358646
0.006512417	0.0066717532	0.0067034476	0.077478774	0.0067537534	0.006481645	0.006660781	0.8031292	0.0069823153	0.006614081	0.0065648747	0.0066180034	0.006990315	0.006452649	0.006679781	0.0064474936	0.006542375	0.0066650347	0.0066789547	0.0063723125
0.57098645	0.0019297345	0.0019389016	0.001923768	0.0019534521	0.0018747477	0.0019265609	0.0019262907	0.0020195611	0.0019130533	0.001898821	0.0019141879	0.002021875	0.39438063	0.0019320563	0.0018648696	0.0018923131	0.0019277912	0.0019318174	0.0018431244
0.003237037	0.0033162362	0.0033319897	0.0033059826	0.0033569946	0.93726087	0.0033107824	0.0033103179	0.003470603	0.0032875696	0.0032631115	0.0032895193	0.0034745792	0.003207329	0.0033202262	0.0032047664	0.003251928	0.0033128965	0.0033198155	0.003167397
0.0076128715	0.0077991323	0.007836182	0.34817356	0.007894988	0.29498416	0.007786306	0.0077852136	0.22522952	0.0077317143	0.0076741935	0.0077362997	0.008171524	0.007543004	0.007808516	0.007536977	0.0076478915	0.0077912784	0.0078075505	0.0074490923
0.0008677735	0.0008890049	0.0008932281	0.0008862562	0.00089993136	0.00086367317	0.0008875429	0.0008874184	0.9832479	0.00088132016	0.0008747635	0.0008818428	0.00093145296	0.00085980946	0.00089007453	0.0008591225	0.00087176537	0.0008881097	0.00088996446	0.0008491047
0.0012543403	0.38797957	0.0012911342	0.10474313	0.0013008234	0.0012484133	0.0012829163	0.0012827363	0.0013448462	0.0012739215	0.27737963	0.001274677	0.001346387	0.0012428284	0.16061813	0.0012418354	0.050097175	0.0012837355	0.0012864167	0.0012273551
0.0034876212	0.24866363	0.0035899244	0.003561904	0.003616865	0.0034711417	0.0035670751	0.0035665748	0.0037392676	0.3427087	0.003515714	0.0035441662	0.003743552	0.0034556133	0.34825295	0.0034528524	0.0035036646	0.0035693531	0.0035768077	0.0034125904
0.0014571868	0.0014928391	0.08486064	0.0014882233	0.001511187	0.12642446	0.001490384	0.0014901749	0.0015623289	0.44748193	0.0014689245	0.0014808122	0.0015641189	0.31741396	0.0014946352	0.0014426598	0.00146389	0.0014913357	0.0014944504	0.0014258376
0.009160789	0.009384922	0.009429504	0.009355904	0.009500268	0.009117503	0.009369487	0.82269955	0.009821778	0.009303796	0.009234579	0.009309313	0.009833031	0.0090767145	0.009396213	0.009069462	0.009202929	0.009375471	0.009395051	0.008963709
0.0076128496	0.0077991094	0.007836159	0.0077749956	0.007894965	0.0075768777	0.0077862833	0.0077851913	0.008162148	0.007731692	0.007674171	0.0077362773	0.0081715	0.007542982	0.49247134	0.007536955	0.0076478696	0.36800203	0.0078075277	0.007449071
0.002830334	0.0028995825	0.002913357	0.0028906174	0.0029352203	0.0028169604	0.002894814	0.0028944078	0.003034555	0.22177541	0.0028531326	0.0028762226	0.0030380315	0.0028043585	0.7263287	0.002802118	0.002843354	0.0028966626	0.0029027122	0.002769444
0.0019658508	0.0020139483	0.0020235155	0.7022206	0.002038701	0.21304823	0.0020106363	0.002010354	0.002107695	0.001996539	0.0019816856	0.0019977232	0.00211011	0.001947809	0.0020163713	0.050583713	0.001974894	0.00201192	0.002016122	0.0019235584
0.00064437545	0.0006601411	0.814709	0.0006581	0.0006682546	0.00064133067	0.0006590554	0.000658963	0.00069086987	0.00065443467	0.0006495659	0.00065482274	0.00069166144	0.0006384617	0.00066093536	0.00063795154	0.0006473397	0.17348334	0.00066085364	0.0006305127
0.015439473	0.015817223	0.7012835	0.015768318	0.016011627	0.01536652	0.015791211	0.015788997	0.016553495	0.015680496	0.015563839	0.015689794	0.016572462	0.015297776	0.015836256	0.015285554	0.015510497	0.015801296	0.015834296	0.015107317
0.011498877	0.0117802145	0.011836176	0.7774322	0.011925001	0.0114445435	0.011760841	0.011759192	0.012328569	0.011678384	0.011591501	0.011685309	0.012342694	0.011393345	0.011794388	0.011384242	0.011551773	0.011768351	0.01179293	0.011251496
0.003020047	0.0030939372	0.0031086348	0.8624268	0.0031319635	0.003005777	0.003088849	0.0030884156	0.0032379562	0.0030671924	0.0030443736	0.082187325	0.003241666	0.0029923304	0.0030976597	0.0029899396	0.0030339397	0.0030908214	0.0030972767	0.0029550754
0.002830322	0.0028995702	0.0029133444	0.0028906048	0.0029352074	0.0028169483	0.0028948016	0.0028943955	0.0030345414	0.0028745055	0.84338033	0.00287621	0.0030380182	0.0028043464	0.0029030587	0.0028021059	0.10464294	0.00289665	0.0029026999	0.0027694318
0.003020057	0.0030939472	0.0031086449	0.003084381	0.0031319738	0.0030057868	0.003088859	0.0030884256	0.0032379667	0.19271177	0.20609385	0.0030690213	0.0032416764	0.0029923401	0.00309767	0.0029899492	0.0030339495	0.0030908315	0.54886377	0.0029550851
