topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00012612574	0.0001273466	0.00012653736	0.00012694015	0.00012612669	0.00012612717	0.00012653513	0.0001273412	0.00012653525	0.00012612478	0.0001265315	0.00012571886	0.00012653085	0.00012571886	0.08371223	0.2759659	0.00012571886	0.00012612465	0.00012571886	0.00012571886	0.0001269336	0.00012652957	0.00012612359	0.00012653047	0.00012571886	0.00012653059	0.00012612644	0.00012815795	0.00012653017	0.00012612558	0.00012571918	0.00012653	0.00012612659	0.00012693882	0.00012571886	0.00012571887	0.00012653245	0.00012612157	0.00012693711	0.00012612525	0.29603085	0.00012571886	0.0001261238	0.00012571886	0.00012693617	0.00012571886	0.0001261259	0.00012652202	0.00012612742	0.00012612174	0.00012571886	0.00012652972	0.00012571886	0.00012571886	0.00012571886	0.00012653145	0.0001265357	0.00012571886	0.044027623	0.00012571886	0.00012571886	0.00012612698	0.00012653091	0.00012612424	0.00012571886	0.00012612803	0.00012652758	0.00012571886	0.00012694893	0.00012612678	0.00012571886	0.00012774642	0.00012652898	0.00012775928	0.00012612644	0.00012652941	0.00012612574	0.17162667	0.00012571886	0.00012612558	0.00012571886	0.00012612394	0.00012694237	0.00012571886	0.00012693541	0.00012693554	0.00012612791	0.0001265351	0.00012571896	0.0001285788	0.00012612558	0.00012774851	0.00012612485	0.00012612603	0.00012571886	0.00012938137	0.00012612478	0.00012693842	0.00012692812	0.00012653106	0.00012611756	0.0001261281	0.00012612843	0.00012612541	0.0001269358	0.00012653384	0.00012734332	0.00012571915	0.00012735352	0.00012571886	0.00012653467	0.0001294006	0.00012653292	0.00012571886	0.00012775992	0.0001265296	0.00012571886	0.00012689042	0.00012693398	0.00012612337	0.0001261266	0.00012652985	0.00012653641	0.0001261252	0.00012612481	0.00012653174	0.0001265296	0.00012571886	0.00012612394	0.00012612688	0.00012597977	0.00012612453	0.00012653369	0.00012653331	0.00012612132	0.00012652429	0.00012571886	0.00012816538	0.00012571886	0.00012612807	0.00012775643	0.00012571886	0.00012816086	0.00012774789	0.00012693986	0.00012693842	0.00012775788	0.109167635	0.00012611994	0.00012612667	0.00012571886	0.00012612558	0.00012652694	0.0001277473	0.00012571886	0.0001257189	0.00012693884	0.00012653421	0.00012612513	0.0001269375
8.703984e-05	8.788237e-05	8.73239e-05	8.7601875e-05	8.70405e-05	8.704083e-05	8.732236e-05	8.7878645e-05	8.732245e-05	8.7039174e-05	8.731986e-05	8.675905e-05	8.7319415e-05	8.675905e-05	8.704041e-05	8.73209e-05	8.675905e-05	8.7039094e-05	8.675905e-05	8.675905e-05	8.759736e-05	8.7318534e-05	8.703836e-05	8.731915e-05	8.675905e-05	8.7319226e-05	8.7040324e-05	8.844228e-05	8.731894e-05	8.7039734e-05	8.6759275e-05	8.731882e-05	8.704043e-05	8.760094e-05	8.675905e-05	8.675906e-05	8.732051e-05	8.703696e-05	8.759977e-05	8.70395e-05	8.844262e-05	8.675905e-05	8.7038505e-05	8.675905e-05	8.7599125e-05	8.675905e-05	8.703995e-05	8.731332e-05	8.7041e-05	8.703708e-05	8.675905e-05	8.731862e-05	8.675905e-05	8.675905e-05	8.675905e-05	8.731982e-05	8.7322755e-05	8.675905e-05	8.7039174e-05	8.675905e-05	8.675905e-05	8.70407e-05	8.731945e-05	8.703881e-05	8.675905e-05	8.704142e-05	8.731715e-05	8.675905e-05	8.760792e-05	8.704056e-05	8.675905e-05	8.815828e-05	8.731811e-05	8.816715e-05	8.7040324e-05	8.731842e-05	8.703984e-05	8.703836e-05	8.675905e-05	8.7039734e-05	8.675905e-05	8.70386e-05	8.7603396e-05	8.675905e-05	8.75986e-05	8.759869e-05	8.704134e-05	8.732235e-05	8.675912e-05	0.5850428	8.7039734e-05	0.09474056	8.703923e-05	8.704005e-05	8.675905e-05	8.9286565e-05	8.703918e-05	8.7600674e-05	8.7593566e-05	8.7319546e-05	8.7034205e-05	8.7041466e-05	8.70417e-05	8.703962e-05	8.759886e-05	8.7321474e-05	8.788009e-05	8.675925e-05	8.7887136e-05	8.675905e-05	8.732205e-05	8.929984e-05	8.7320834e-05	8.675905e-05	8.81676e-05	8.731855e-05	8.675905e-05	8.756755e-05	8.759762e-05	8.703821e-05	8.704043e-05	8.731872e-05	0.26177415	8.703947e-05	8.70392e-05	8.7320026e-05	8.731855e-05	8.675905e-05	8.70386e-05	8.704063e-05	8.6939115e-05	8.703901e-05	8.732137e-05	8.732111e-05	8.7036795e-05	8.731488e-05	8.675905e-05	8.84474e-05	8.675905e-05	8.7041444e-05	8.816519e-05	8.675905e-05	8.8444285e-05	8.815929e-05	0.044834744	8.7600674e-05	8.816619e-05	8.703901e-05	8.7035834e-05	8.704049e-05	8.675905e-05	8.7039734e-05	8.731671e-05	8.815889e-05	8.675905e-05	8.675908e-05	8.760097e-05	8.7321736e-05	8.703943e-05	8.760005e-05
0.00014372802	0.00014511927	0.00014419707	0.09228561	0.0001437291	0.00014372965	0.00014419454	0.00014511311	0.23073484	0.00014372691	0.0001441904	0.00014326435	0.00014418966	0.00014326435	0.00014372895	0.00014419212	0.00014326435	0.00014372678	0.00014326435	0.00014326435	0.00014464863	0.00014418822	0.00014372556	0.00014418924	0.00014326435	0.00014418937	0.00014372882	0.00014604385	0.00014418889	0.00014372784	0.00014326473	0.00014418869	0.00014372899	0.00014465456	0.00014326435	0.00014326436	0.00014419148	0.00014372326	0.00014465261	0.00014372745	0.0001460444	0.00014326435	0.00014372582	0.00014326435	0.00014465155	0.00014326435	0.00014372819	0.0001441796	0.00014372992	0.00014372345	0.00014326435	0.00014418837	0.00014326435	0.00014326435	0.00014326435	0.00014419034	0.00014419519	0.00014326435	0.027420584	0.00014326435	0.00014326435	0.00014372943	0.00014418973	0.00014372631	0.00014326435	0.00014373062	0.00014418593	0.00014326435	0.00014466609	0.0001437292	0.00014326435	0.00014557489	0.00014418752	0.29974347	0.00014372882	0.00014418802	0.00014372802	0.00014372556	0.00014326435	0.00014372784	0.00014326435	0.00014372596	0.00014465861	0.00014326435	0.0001446507	0.00014465084	0.00014373049	0.0001441945	0.00014326446	0.00014652342	0.00014372784	0.00014557726	0.00014372701	0.00014372835	0.00014326435	0.00014743801	0.00014372692	0.00014465411	0.24686782	0.08076333	0.0001437187	0.0001437307	0.00014373109	0.00014372764	0.00014465113	0.00014419307	0.00014511551	0.00014326468	0.00014512714	0.00014326435	0.00014419403	0.00014745993	0.00014419202	0.00014326435	0.00014559027	0.00014418825	0.00014326435	0.0001445994	0.00014464906	0.00014372531	0.00014372899	0.00014418851	0.000144196	0.0001437274	0.00014372695	0.00014419068	0.00014418825	0.00014326435	0.00014372596	0.00014372931	0.00014356169	0.00014372663	0.0001441929	0.00014419247	0.00014372298	0.00014418218	0.00014326435	0.0001460523	0.00014326435	0.00014373066	0.00014558628	0.00014326435	0.00014604715	0.00014557655	0.00014465576	0.00014465411	0.00014558794	0.00014372663	0.00014372141	0.00014372908	0.00014326435	0.00014372784	0.00014418521	0.0001455759	0.00014326435	0.00014326439	0.00014465461	0.0001441935	0.00014372733	0.00014465308
0.0006184582	0.0006244447	0.0006204765	0.00062245165	0.00061846286	0.0006184652	0.0006204656	0.0006244182	0.0006204662	0.0006184534	0.0006204478	0.00061646296	0.00062044465	0.00061646296	0.7503244	0.0006204552	0.00061646296	0.00061845285	0.00061646296	0.00061646296	0.0006224196	0.00062043837	0.0006184476	0.0006204428	0.00061646296	0.0006204433	0.0006184616	0.0006284231	0.0006204413	0.0006184574	0.00061646465	0.00062044046	0.00061846233	0.0006224451	0.00061646296	0.0006164631	0.00062045245	0.0006184377	0.0006224367	0.0006184557	0.00062842557	0.00061646296	0.0006184487	0.00061646296	0.0006224321	0.00061646296	0.00061845896	0.00062040135	0.0006184664	0.0006184385	0.00061646296	0.00062043907	0.00061646296	0.00061646296	0.00061646296	0.00062044756	0.0006204684	0.00061646296	0.0006184534	0.00061646296	0.00061646296	0.00061846426	0.00062044495	0.0006184508	0.00061646296	0.0006184694	0.0006204286	0.00061646296	0.00062249467	0.0006184632	0.00061646296	0.0006264052	0.0006204354	0.0006264682	0.0006184616	0.00062043755	0.0006184582	0.0006184476	0.00061646296	0.0006184574	0.00061646296	0.00061844935	0.0006224625	0.00061646296	0.00062242843	0.000622429	0.0006184688	0.0006204655	0.0006164635	0.00063048676	0.0006184574	0.0006264154	0.00061845384	0.00061845966	0.00061646296	0.0006344222	0.0006184535	0.00062244316	0.00062239263	0.00062044564	0.0006184181	0.0006184697	0.00061847136	0.0006184566	0.0006224303	0.00062045926	0.0006244285	0.0006164644	0.00062447856	0.00061646296	0.0006204634	0.00063451653	0.0006204547	0.00061646296	0.0006264714	0.00062043854	0.00061646296	0.0006222077	0.00062242144	0.00061844656	0.0006184624	0.0006204397	0.0006204719	0.0006184555	0.0006184536	0.000620449	0.00062043854	0.00061646296	0.00061844935	0.00061846373	0.0006177424	0.0006184522	0.00062045857	0.0006204567	0.00061843655	0.0006204124	0.00061646296	0.00062845956	0.00061646296	0.00061846955	0.00062645425	0.00061646296	0.0006284374	0.00062641234	0.00062245026	0.00062244316	0.0006264614	0.15172309	0.00061842974	0.00061846274	0.00061646296	0.0006184574	0.00062042545	0.00062640954	0.00061646296	0.0006164632	0.00062244525	0.0006204611	0.00061845523	0.0006224387
0.00028097947	0.00028369928	0.00028189644	0.0002827938	0.0002809816	0.00028098264	0.00028189147	0.00028368723	0.00028189176	0.0002809773	0.00028188337	0.000280073	0.00028188195	0.000280073	0.00028098127	0.00028188675	0.000280073	0.00028097702	0.000280073	0.000280073	0.0002827792	0.0002818791	0.00028097467	0.00028188113	0.000280073	0.00028188137	0.000280981	0.00028550674	0.00028188044	0.0002809791	0.00028007373	0.00028188006	0.00028098136	0.00028279077	0.000280073	0.00028007303	0.0002818855	0.00028097015	0.000282787	0.00028097833	0.00028550785	0.000280073	0.00028097513	0.000280073	0.0002827849	0.000280073	0.0002809798	0.00028186227	0.45740837	0.00028097053	0.000280073	0.00028187942	0.000280073	0.000280073	0.000280073	0.0002818833	0.00028189275	0.000280073	0.0002809773	0.000280073	0.000280073	0.0002809822	0.00028188206	0.00028097612	0.000280073	0.00028098453	0.00028187467	0.000280073	0.00028281333	0.00028098174	0.000280073	0.00028458994	0.00028187776	0.0002846186	0.000280981	0.00028187872	0.00028097947	0.00028097467	0.000280073	0.0002809791	0.000280073	0.00028097545	0.00028279872	0.000280073	0.49809143	0.0002827835	0.0002809843	0.0002818914	0.00028007323	0.00028644432	0.0002809791	0.00028459463	0.0002809775	0.0002809801	0.000280073	0.00028823226	0.0002809773	0.00028278993	0.00028276697	0.00028188239	0.00028096125	0.0002809847	0.00028098546	0.0002809787	0.00028278408	0.00028188858	0.00028369192	0.00028007364	0.00028371465	0.000280073	0.00028189045	0.00028827513	0.00028188655	0.000280073	0.00028462004	0.00028187918	0.000280073	0.00028268297	0.00028278006	0.00028097417	0.00028098136	0.0002818797	0.00028189435	0.00028097825	0.0002809774	0.00028188393	0.00028187918	0.000280073	0.00028097545	0.00028098197	0.00028065426	0.00028097676	0.0002818883	0.00028188742	0.0002809696	0.0002818673	0.000280073	0.0002855233	0.000280073	0.00028098462	0.00028461227	0.000280073	0.00028551323	0.00028459323	0.00028279313	0.00028278993	0.0002846155	0.00028097676	0.00028096652	0.00028098153	0.000280073	0.0002809791	0.00028187322	0.00028459195	0.000280073	0.0002800731	0.00028279086	0.00028188946	0.0002809781	0.0002827879
0.0020658665	0.0020858636	0.0020726083	0.002079206	0.002065882	0.0020658898	0.002072572	0.0020857751	0.002072574	0.0020658507	0.0020725124	0.002059202	0.002072502	0.002059202	0.00206588	0.0020725373	0.002059202	0.0020658486	0.002059202	0.002059202	0.002079099	0.002072481	0.002065831	0.0020724959	0.002059202	0.0020724975	0.002065878	0.002099153	0.0020724908	0.002065864	0.0020592073	0.002072488	0.0020658805	0.0020791842	0.002059202	0.0020592022	0.002072528	0.002065798	0.0020791562	0.0020658583	0.002099161	0.002059202	0.0020658348	0.002059202	0.0020791409	0.002059202	0.002065869	0.0020723573	0.002065894	0.0020658008	0.002059202	0.0020724833	0.002059202	0.002059202	0.002059202	0.0020725117	0.0020725813	0.002059202	0.0020658507	0.002059202	0.002059202	0.0020658867	0.0020725029	0.0020658418	0.002059202	0.002065904	0.0020724484	0.002059202	0.0020793497	0.0020658833	0.002059202	0.0020924122	0.0020724712	0.002092623	0.002065878	0.0020724782	0.0020658665	0.67073846	0.002059202	0.002065864	0.002059202	0.002065837	0.0020792424	0.002059202	0.0020791285	0.0020791304	0.002065902	0.0020725715	0.0020592036	0.002106046	0.002065864	0.0020924464	0.002065852	0.0020658714	0.002059202	0.0021191917	0.002065851	0.0020791776	0.0020790088	0.0020725052	0.0020657326	0.002065905	0.0020659105	0.0020658611	0.0020791348	0.0020725508	0.0020858096	0.0020592066	0.0020859768	0.002059202	0.0020725646	0.002119507	0.0020725357	0.002059202	0.0020926334	0.0020724814	0.002059202	0.0020783914	0.002079105	0.0020658276	0.0020658805	0.0020724854	0.002072593	0.0020658576	0.0020658514	0.0020725166	0.0020724814	0.002059202	0.002065837	0.002065885	0.0020634755	0.0020658467	0.0020725485	0.0020725422	0.002065794	0.0020723944	0.002059202	0.0020992744	0.002059202	0.0020659044	0.0020925761	0.002059202	0.0020992006	0.0020924362	0.0020792014	0.0020791776	0.0020926	0.0020658467	0.0020657715	0.0020658819	0.002059202	0.002065864	0.002072438	0.0020924269	0.002059202	0.0020592026	0.0020791846	0.002072557	0.0020658565	0.0020791627
1.1153671e-05	1.1261636e-05	1.1190071e-05	0.9504173	1.1153756e-05	1.11537975e-05	1.1189874e-05	1.1261159e-05	1.1189885e-05	1.1153586e-05	1.1189553e-05	1.1117689e-05	1.1189496e-05	1.1117689e-05	1.1153744e-05	1.1189687e-05	1.1117689e-05	1.1153575e-05	1.1117689e-05	1.1117689e-05	1.1225114e-05	1.1189383e-05	1.1153481e-05	1.1189463e-05	1.1117689e-05	1.1189472e-05	1.1153733e-05	1.1333385e-05	1.1189436e-05	1.1153657e-05	1.1117718e-05	1.1189421e-05	1.11537465e-05	1.1225573e-05	1.1117689e-05	1.11176905e-05	1.1189637e-05	1.1153302e-05	1.1225423e-05	1.11536265e-05	1.1333429e-05	1.1117689e-05	1.11535e-05	1.1117689e-05	1.1225339e-05	1.1117689e-05	1.1153685e-05	1.1188716e-05	1.1153819e-05	1.1153316e-05	1.1117689e-05	1.1189395e-05	1.1117689e-05	1.1117689e-05	1.1117689e-05	1.1189549e-05	1.1189924e-05	1.1117689e-05	1.1153586e-05	1.1117689e-05	1.1117689e-05	0.0048519154	1.11895015e-05	1.1153538e-05	1.1117689e-05	1.1153873e-05	1.1189207e-05	1.1117689e-05	1.1226468e-05	1.1153762e-05	1.1117689e-05	1.1296993e-05	1.118933e-05	1.129813e-05	1.1153733e-05	1.1189369e-05	1.1153671e-05	1.1153481e-05	1.1117689e-05	1.1153657e-05	1.1117689e-05	1.1153512e-05	1.1225888e-05	1.1117689e-05	1.1225273e-05	1.1225284e-05	1.1153863e-05	1.1189872e-05	1.1117698e-05	1.1370602e-05	1.1153657e-05	1.12971775e-05	1.1153593e-05	1.1153697e-05	1.1117689e-05	1.1441576e-05	1.11535865e-05	1.1225538e-05	1.1224627e-05	1.1189514e-05	1.1152949e-05	1.1153879e-05	1.1153909e-05	1.1153642e-05	1.12253065e-05	1.118976e-05	1.1261344e-05	1.1117714e-05	1.12622465e-05	1.1117689e-05	0.005395156	1.1443277e-05	1.1189679e-05	1.1117689e-05	1.1298187e-05	1.1189386e-05	1.1117689e-05	1.1221293e-05	1.1225147e-05	1.1153461e-05	1.1153747e-05	1.1189407e-05	1.1189988e-05	1.1153624e-05	1.1153589e-05	1.1189575e-05	1.1189386e-05	1.1117689e-05	1.1153512e-05	1.1153771e-05	1.1140763e-05	1.1153564e-05	1.1189747e-05	1.1189714e-05	1.1153281e-05	1.1188916e-05	1.1117689e-05	1.1334042e-05	1.1117689e-05	1.1153877e-05	1.1297878e-05	1.1117689e-05	1.1333643e-05	1.1297122e-05	1.1225667e-05	0.008045029	1.1298006e-05	1.1153564e-05	1.1153158e-05	1.1153754e-05	1.1117689e-05	1.1153657e-05	1.11891495e-05	1.1297071e-05	1.1117689e-05	1.1117692e-05	0.029557798	1.1189793e-05	1.1153617e-05	1.1225458e-05
0.00068724377	0.0006938961	0.00068948657	0.0006916814	0.00068724895	0.0006872515	0.00068947446	0.0006938667	0.0006894751	0.00068723847	0.00068945467	0.00068502664	0.0006894511	0.00068502664	0.0006872482	0.0006894629	0.00068502664	0.00068723777	0.00068502664	0.00068502664	0.0006916457	0.0006894442	0.000687232	0.00068944914	0.00068502664	0.00068944966	0.00068724755	0.000698317	0.0006894474	0.0006872429	0.00068502844	0.00068944646	0.00068724836	0.00069167407	0.00068502664	0.00068502675	0.00068945985	0.00068722095	0.00069166475	0.00068724103	0.0006983197	0.00068502664	0.0006872332	0.00068502664	0.00069165963	0.00068502664	0.0006872446	0.00068940304	0.00068725285	0.0006872219	0.00068502664	0.0006894449	0.00068502664	0.00068502664	0.00068502664	0.0006894544	0.00068947754	0.00068502664	0.00068723847	0.00068502664	0.00068502664	0.00068725046	0.00068945147	0.00068723556	0.00068502664	0.00068725616	0.0006894333	0.00068502664	0.00069172913	0.00068724935	0.00068502664	0.0006960746	0.0006894409	0.0006961447	0.00068724755	0.00068944326	0.00068724377	0.32576877	0.00068502664	0.0006872429	0.00068502664	0.0006872339	0.0006916934	0.00068502664	0.00069165556	0.00069165626	0.0006872556	0.0006894743	0.0006850272	0.00070061017	0.0006872429	0.00069608603	0.00068723893	0.00068724534	0.00068502664	0.00070498325	0.0006872385	0.0006916719	0.0006916158	0.0006894522	0.00068719924	0.0006872566	0.00068725843	0.2996462	0.00069165765	0.0006894674	0.0006938781	0.00068502827	0.00069393375	0.00068502664	0.00068947196	0.0007050881	0.00068946235	0.00068502664	0.0006961482	0.00068944436	0.00068502664	0.0006914103	0.0006916478	0.0006872308	0.0006872484	0.00068944565	0.00068948144	0.0006872408	0.0006872387	0.000689456	0.00068944436	0.00068502664	0.0006872339	0.00068724994	0.00068644836	0.00068723713	0.0006894666	0.00068946456	0.00068721967	0.0006894153	0.00068502664	0.0006983575	0.00068502664	0.0006872564	0.00069612917	0.00068502664	0.00069833285	0.0006960826	0.0006916798	0.0006916719	0.0006961371	0.00068723713	0.0006872121	0.00068724883	0.00068502664	0.0006872429	0.0006894298	0.00069607946	0.00068502664	0.0006850269	0.00069167424	0.26642755	0.00068724045	0.00069166697
0.0031034662	0.003133507	0.0031135944	0.003123506	0.0031034898	0.0031035014	0.0031135397	0.0031333743	0.0031135427	0.0031034425	0.0031134502	0.0030934543	0.0031134344	0.0030934543	0.0031034865	0.0031134875	0.0030934543	0.50536394	0.0030934543	0.0030934543	0.0031233449	0.003113403	0.0031034132	0.0031134253	0.0030934543	0.003113428	0.0031034835	0.003153471	0.0031134177	0.0031034623	0.0030934624	0.0031134135	0.0031034872	0.0031234727	0.0030934543	0.0030934548	0.0031134833	0.0031033633	0.0031234308	0.003103454	0.0031534832	0.0030934543	0.0031034185	0.0030934543	0.0031234077	0.0030934543	0.00310347	0.0031132172	0.0031035074	0.0031033675	0.0030934543	0.0031134062	0.0030934543	0.0030934543	0.0030934543	0.003113449	0.0031135536	0.0030934543	0.0031034425	0.0030934543	0.0030934543	0.0031034967	0.0031134358	0.0031034295	0.0030934543	0.0031035224	0.0031133539	0.0030934543	0.0031237216	0.0031034916	0.0030934543	0.0031433448	0.003113388	0.0031436612	0.0031034835	0.0031133988	0.0031034662	0.0031034132	0.0030934543	0.0031034623	0.0030934543	0.0031034218	0.0031235602	0.0030934543	0.003123389	0.0031233924	0.0031035196	0.003113539	0.0030934568	0.0031638264	0.0031034623	0.0031433962	0.0031034446	0.0031034735	0.0030934543	0.0031835746	0.0031034427	0.0031234631	0.0031232096	0.0031134393	0.003103265	0.003103524	0.0031035326	0.003103458	0.0031233986	0.0031135078	0.003133426	0.0030934615	0.003133677	0.0030934543	0.0031135285	0.003184048	0.0031134852	0.0030934543	0.0031436773	0.0031134037	0.0030934543	0.0031222817	0.0031233542	0.0031034078	0.0031034874	0.0031134097	0.0031135713	0.003103453	0.0031034434	0.0031134563	0.0031134037	0.0030934543	0.0031034218	0.0031034942	0.0030998746	0.0031034364	0.0031135043	0.003113495	0.0031033575	0.0031132728	0.0030934543	0.0031536538	0.0030934543	0.0031035233	0.003143591	0.0030934543	0.0031535425	0.0031433809	0.0031234988	0.0031234631	0.003143627	0.0031034364	0.0031033235	0.0031034893	0.0030934543	0.0031034623	0.003113338	0.003143367	0.0030934543	0.0030934555	0.0031234736	0.0031135173	0.0031034513	0.0031234405
0.00025755595	0.00026004904	0.0002583965	0.00025921903	0.0002575579	0.00025755886	0.00025839196	0.000260038	0.0002583922	0.00025755397	0.00025838453	0.00025672506	0.0002583832	0.00025672506	0.00025755764	0.00025838762	0.00025672506	0.00025755374	0.00025672506	0.00025672506	0.00025920567	0.0002583806	0.00025755155	0.00025838244	0.00025672506	0.00025838267	0.00025755737	0.00026170583	0.0002583818	0.00025755563	0.00025672573	0.00025838145	0.0002575577	0.0002592163	0.00025672506	0.0002567251	0.00025838646	0.00025754742	0.0002592128	0.00025755493	0.00026170685	0.00025672506	0.000257552	0.00025672506	0.00025921088	0.00025672506	0.00025755627	0.00025836518	0.00025755938	0.00025754777	0.00025672506	0.00025838087	0.00025672506	0.00025672506	0.00025672506	0.00025838442	0.00025839312	0.00025672506	0.00025755397	0.00025672506	0.00025672506	0.00025755848	0.0002583833	0.0002575529	0.00025672506	0.0002575606	0.00025837653	0.00025672506	0.00025923693	0.00025755804	0.00025672506	0.00026086546	0.00025837935	0.00026089174	0.00025755737	0.00025838026	0.00025755595	0.00025755155	0.00025672506	0.00025755563	0.00025672506	0.00025755228	0.00025922354	0.00025672506	0.00025920937	0.0002592096	0.00025756037	0.0002583919	0.00025672527	0.00026256524	0.00025755563	0.00026086974	0.00025755414	0.00025755656	0.00025672506	0.6075254	0.000257554	0.00025921548	0.00025919444	0.0002583836	0.00025753927	0.00025756075	0.00025756145	0.00025755528	0.00025921012	0.0002583893	0.0002600423	0.00025672565	0.00026006313	0.00025672506	0.00025839102	0.00026424343	0.00025838742	0.00025672506	0.00026089305	0.00025838066	0.00025672506	0.00025911746	0.00025920646	0.00025755112	0.0002575577	0.00025838116	0.00025839458	0.00025755484	0.00025755406	0.00025838503	0.00025838066	0.00025672506	0.00025755228	0.00025755828	0.00025725787	0.00025755347	0.00025838902	0.00025838823	0.00025754693	0.0002583698	0.00025672506	0.000261721	0.00025672506	0.0002575607	0.0002608859	0.00025672506	0.00026171177	0.00026086846	0.00025921845	0.00025921548	0.35169238	0.00025755347	0.0002575441	0.00025755787	0.00025672506	0.00025755563	0.00025837522	0.0002608673	0.00025672506	0.00025672515	0.00025921635	0.0002583901	0.00025755473	0.00025921362
