topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0011151278	0.0011303793	0.0011818889	0.52883524	0.001151221	0.001117547	0.0011645715	0.0011254717	0.0011660168	0.0011242791	0.0011253782	0.0011529217	0.0012352295	0.45507467	0.0011710102	0.0011290512
0.00076909305	0.00077961164	0.00081513735	0.0007812433	0.0007939861	0.00077076146	0.0008031938	0.00077622687	0.115814336	0.00077540445	0.0007761625	0.0007951589	0.8731919	0.0007714828	0.0008076343	0.00077869435
0.0012710983	0.0012884829	0.0013471969	0.0012911796	0.0013122397	0.001273856	0.0013274576	0.0012828886	0.7182955	0.0012815294	0.0012827823	0.0013141781	0.0014079986	0.0012750482	0.0013347965	0.26341373
0.0055094636	0.005584815	0.0058393055	0.005596503	0.0056877867	0.005521416	0.0057537467	0.005560567	0.0057608886	0.6581273	0.005560107	0.005696189	0.26291156	0.0055265836	0.0057855574	0.0055782436
0.0024901463	0.0025242039	0.0026392278	0.0025294868	0.0025707448	0.002495549	0.5557263	0.0025132447	0.0026037847	0.0025105816	0.4084298	0.0025745423	0.002758341	0.0024978847	0.002614935	0.0025212343
0.018822646	0.019080082	0.71035784	0.019120015	0.019431878	0.018863482	0.019657224	0.01899724	0.019681618	0.018977115	0.018995667	0.019460585	0.02084988	0.018881138	0.019765904	0.019057633
9.844083e-05	9.9787205e-05	0.00010433433	0.5700652	0.00010162705	9.86544e-05	0.00010280559	9.935395e-05	0.000102933205	9.924868e-05	9.9345714e-05	0.00010177718	0.00010904315	9.874675e-05	0.000103373975	0.42851534
0.00612873	0.0062125516	0.0064956467	0.006225553	0.0063270973	0.9053377	0.006400471	0.006185578	0.0064084143	0.006179025	0.006185065	0.006336444	0.006788808	0.0061477753	0.006435858	0.0062052417
0.028745785	0.029138936	0.030466747	0.02919992	0.029676192	0.028808149	0.030020345	0.029012423	0.030057598	0.028981684	0.029010016	0.029720033	0.03184176	0.02883511	0.030186346	0.556299
0.002281728	0.0023129347	0.0024183313	0.0023177753	0.00235558	0.002286678	0.0023828978	0.0023028927	0.0023858547	0.0023004527	0.0023027018	0.2163613	0.0025274744	0.0022888184	0.7508644	0.0023102134
0.00044367494	0.000449743	0.00047023702	0.00045068425	0.00045803533	0.0004446375	0.00046334707	0.00044779037	0.0004639221	0.00044731592	0.29387495	0.00045871193	0.00049145974	0.00044505368	0.00046590876	0.69972456
0.007905949	0.008014077	0.008379265	0.00803085	0.008161839	0.007923101	0.008256491	0.8779436	0.008266737	0.007970829	0.007978622	0.008173897	0.008757435	0.007930518	0.008302138	0.0080046505
0.0022817277	0.0023129347	0.002418331	0.0023177753	0.14562792	0.0022866782	0.0023828975	0.0023028925	0.0023858545	0.0023004527	0.0023027016	0.0023590596	0.0025274751	0.82148707	0.0023960718	0.0023102134
0.0039236327	0.003977296	0.004158534	0.0039856196	0.0040506283	0.50076526	0.0040976033	0.0039600274	0.004102688	0.0039558318	0.003959699	0.004056612	0.0043462175	0.0039358255	0.004120257	0.44260427
0.009246712	0.009373178	0.0098003	0.63102376	0.0095460005	0.009266774	0.009656701	0.009332482	0.23594937	0.009322593	0.009331708	0.009560101	0.010242604	0.009275446	0.009710093	0.00936215
0.0010506606	0.0010650305	0.0011135624	0.0010672593	0.0010846672	0.00105294	0.001097246	0.0010604063	0.9838175	0.0010592828	0.0010603184	0.0010862695	0.0011638209	0.0010539256	0.0011033122	0.0010637773
0.0015189734	0.34307733	0.0016099121	0.22576404	0.0015681379	0.0015222689	0.0015863234	0.0015330631	0.0015882918	0.0015314389	0.2616346	0.15072635	0.0016825699	0.0015236938	0.0015950938	0.0015379366
0.004227867	0.46094695	0.0044809827	0.00429466	0.0043647103	0.00423704	0.004415327	0.004267084	0.004420806	0.004262563	0.00426673	0.0043711574	0.0046832175	0.47804052	0.004439738	0.004280649
0.0017647935	0.0017889304	0.16488346	0.0017926743	0.0018219145	0.16009723	0.0018430428	0.0017811634	0.0018453301	0.12503107	0.0017810158	0.0018246057	0.0019548659	0.52814984	0.0018532326	0.0017868256
0.011134948	0.011287241	0.01180158	0.011310862	0.011495351	0.011159106	0.01162866	0.8280925	0.011643091	0.011226327	0.011237305	0.0115123335	0.012334203	0.01116955	0.011692952	0.01127396
0.009246656	0.00937312	0.009800238	0.009392737	0.00954594	0.009266716	0.0096566435	0.009332426	0.009668626	0.009322537	0.009331651	0.009560042	0.010242537	0.009275389	0.8576226	0.009362092
0.0034300007	0.0034769124	0.0036353495	0.0034841893	0.0035410193	0.0034374422	0.003582086	0.003461817	0.00358653	0.0034581488	0.0034615297	0.0035462503	0.003799422	0.0034406597	0.653383	0.29727563
0.0023813855	0.0024139553	0.0025239554	0.25006032	0.0024584634	0.43077073	0.0024869735	0.0024034746	0.0024900606	0.002400928	0.0024032753	0.002462095	0.0026378667	0.0023887856	0.0025007236	0.28721702
0.0007800963	0.0007907655	0.73027134	0.0007924204	0.00080534554	0.00078178867	0.00081468484	0.00078733225	0.0008156963	0.0007864981	0.000787267	0.0008065352	0.0008641151	0.016604431	0.0008191891	0.24269253
0.018822584	0.019080019	0.7103588	0.01911995	0.01943181	0.018863421	0.019657157	0.01899718	0.019681554	0.01897705	0.018995604	0.019460518	0.02084981	0.018881075	0.019765835	0.019057568
0.01399237	0.014183742	0.014830071	0.014213428	0.014445258	0.0140227275	0.014612778	0.014122161	0.014630912	0.0141071975	0.0141209895	0.014466599	0.015499375	0.014035854	0.014693567	0.784023
0.0036602488	0.0037103097	0.0038793823	0.8858581	0.0037787196	0.0036681902	0.0038225409	0.003694201	0.003827285	0.0036902868	0.0036938945	0.0037843024	0.0040544653	0.0036716235	0.0038436747	0.06136276
0.0034299952	0.1149945	0.0036353439	0.0034841835	0.0035410132	0.003437437	0.0035820787	0.0034618115	0.003586523	0.0034581434	0.6648265	0.1742477	0.0037994136	0.0034406541	0.0036018821	0.0034728157
0.0036602798	0.0037103412	0.003879416	0.0037181063	0.0037787517	0.0036682214	0.003822573	0.0036942319	0.0038273172	0.5337271	0.41345352	0.0037843343	0.0040545007	0.0036716545	0.0038437073	0.0037059758
0.0069048037	0.0069992393	0.007318184	0.007013888	0.0071282904	0.006919784	0.0072109555	0.006968851	0.007219905	0.0069614677	0.0069682733	0.0071388213	0.0076484648	0.006926261	0.8936818	0.006991005
