topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0007460862	0.00077321037	0.00076894485	0.20696637	0.00074676384	0.000757075	0.00077758136	0.10107744	0.00078244763	0.00074895035	0.0007446095	0.0007517379	0.0008124597	0.000754818	0.00077766244	0.0007488302	0.00076327584	0.25726855	0.13479024	0.00073752133	0.00076390314	0.0007528952	0.0007296869	0.0007536485	0.28470525
0.0005146763	0.00053338753	0.0005304451	0.0005267058	0.0005151438	0.00052225677	0.0005364028	0.00051719026	0.089186296	0.00051665213	0.0005136577	0.0005185751	0.81283885	0.00052069983	0.00053645874	0.00051656924	0.00052653434	0.00052487646	0.06730026	0.00050876796	0.019722553	0.0005193734	0.0005033635	0.0005198931	0.0005304483
0.00085035706	0.000881272	0.00087641046	0.0008702324	0.0008511294	0.00086288166	0.00088625395	0.00085451064	0.6465293	0.0008536216	0.00084867404	0.00085679867	0.00092600676	0.23999716	0.00088634633	0.0008534846	0.0008699491	0.0008672099	0.00088540604	0.0008405952	0.0008706641	0.094414644	0.0008316658	0.00085897633	0.0008764158
0.0036762427	0.0038098935	0.0037888759	0.0037621674	0.0036795817	0.0037303886	0.003831431	0.0036941995	0.0038554089	0.0036903557	0.0036689667	0.0037040908	0.0040032896	0.0037192674	0.0038318306	0.0036897636	0.0037609425	0.0037491007	0.0038277656	0.15016618	0.0037640333	0.003709793	0.763384	0.003713505	0.0037888992
0.9592456	0.0017251637	0.0017156466	0.0017035527	0.001666157	0.0016891629	0.0017349161	0.0016727761	0.0017457736	0.0016710355	0.0016613504	0.001677255	0.0018127356	0.0016841271	0.001735097	0.0016707674	0.0017029981	0.001697636	0.0017332563	0.0016455353	0.0017043976	0.001679837	0.0016280554	0.0016815179	0.0017156572
0.012458302	0.0129112275	0.012840002	0.012749489	0.012469618	0.012641796	0.012984215	0.012519155	0.013065473	0.012506129	0.012433644	0.012552676	0.013566621	0.012604107	0.012985569	0.012504123	0.0127453385	0.012705208	0.012971793	0.6948486	0.012755813	0.012572	0.0121844625	0.01258458	0.01284008
6.59038e-05	6.829975e-05	6.792297e-05	0.38202563	6.596366e-05	6.687447e-05	6.8685855e-05	6.622571e-05	6.9115704e-05	6.61568e-05	6.577336e-05	6.640303e-05	7.176675e-05	6.66751e-05	6.8693014e-05	0.61192644	6.742221e-05	6.720992e-05	6.862014e-05	6.5147244e-05	6.747762e-05	0.0045686397	6.44552e-05	6.65718e-05	6.7923385e-05
0.004087901	0.0042365184	0.0042131473	0.004183448	0.0040916144	0.18661387	0.004260468	0.0041078688	0.0042871307	0.004103595	0.004079811	0.004118868	0.0044515706	0.004135744	0.004260912	0.0041029365	0.004182086	0.004168918	0.0042563914	0.0040409737	0.004185523	0.004125209	0.0039980477	0.0041293367	0.7175781
0.01891248	0.019600049	0.019491924	0.01935452	0.018929658	0.019191036	0.01971085	0.019004859	0.019834204	0.018985085	0.01887505	0.019055746	0.020594977	0.019133821	0.019712904	0.01898204	0.019348219	0.53735304	0.019691993	0.018695371	0.01936412	0.019085081	0.018496774	0.019104177	0.019492043
0.0015255172	0.0015809778	0.0015722562	0.001561173	0.0015269028	0.001547986	0.0015899151	0.0015329686	0.0015998652	0.0015313736	0.0015224979	0.0015370733	0.0016612307	0.001543371	0.96271634	0.001531128	0.0015606647	0.0015557507	0.001588394	0.0015080047	0.0015619474	0.0015394395	0.0014919856	0.0015409798	0.0015722659
