topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0006289458	0.0006574309	0.00067017874	0.17648509	0.00064589095	0.00063102203	0.00064994686	0.0006406346	0.0006532414	0.00063281116	0.00063383445	0.000635544	0.00067880674	0.0006488164	0.0006381314	0.0006332678	0.0006219902	0.41110423	0.24381126	0.00062396727	0.00062683533	0.15191245	0.00061947753	0.0006376198	0.00064999994	0.0006354511	0.0006267067	0.0006763158	0.000642977	0.0006471438
0.00043390496	0.00045355663	0.00046235125	0.000452541	0.0004455953	0.00043533737	0.00044839343	0.000441969	0.16733855	0.00043657166	0.00043727763	0.00043845703	0.7848381	0.00044761354	0.00044024203	0.00043688668	0.00042910635	0.00043866184	0.00044961198	0.00043047033	0.035888247	0.00043355595	0.00042737287	0.0004398891	0.00044843004	0.00043839292	0.00043236022	0.0004665852	0.00044358498	0.00044645963
0.36908668	0.0007492864	0.00076381536	0.00074760854	0.00073613407	0.0007191877	0.0007407567	0.00073014334	0.6104248	0.00072122685	0.0007223931	0.00072434155	0.00077364885	0.00073946826	0.00072729035	0.00072174723	0.000708894	0.00072467985	0.00074276974	0.00071114727	0.00071441603	0.0007162448	0.00070603023	0.00072670734	0.00074081717	0.0007242356	0.00071426947	0.0007708099	0.00073281303	0.000737562
0.0030959928	0.003236211	0.0032989625	0.0032289643	0.0031794056	0.0031062132	0.0031993708	0.003153531	0.0032155882	0.0031150202	0.0031200573	0.0031284727	0.0033414338	0.003193806	0.0031412088	0.0031172677	0.003061754	0.003129934	0.0032080652	0.003071486	0.19149707	0.0030935025	0.0030493853	0.0031386907	0.003199632	0.0031280152	0.0030849709	0.0033291723	0.7199513	0.0031855728
0.9584461	0.0014663874	0.0014948213	0.0014631038	0.0014406478	0.001407483	0.0014496944	0.0014289236	0.0014570429	0.0014114736	0.001413756	0.0014175692	0.0015140658	0.001447173	0.0014233402	0.001412492	0.0013873377	0.0014182313	0.0014536341	0.0013917475	0.0013981446	0.0014017236	0.0013817332	0.0014221992	0.0014498128	0.0014173619	0.0013978577	0.0015085099	0.0014341483	0.0014434423
0.010460936	0.010934714	0.011146743	0.010910229	0.010742776	0.01049547	0.010810236	0.01065535	0.010865033	0.010525227	0.010542247	0.010570682	0.011290248	0.69046724	0.010613715	0.0105328215	0.010345248	0.010575619	0.010839614	0.010378131	0.010425834	0.010452522	0.010303455	0.010605207	0.010811118	0.010569136	0.010423695	0.011248818	0.01069431	0.010763614
5.5569122e-05	0.014494889	5.9212165e-05	0.7313288	5.706627e-05	5.5752564e-05	5.7424622e-05	5.660186e-05	5.7715704e-05	5.5910637e-05	5.600105e-05	5.6152094e-05	5.997447e-05	5.732474e-05	5.6380693e-05	0.25264674	5.4954577e-05	5.617832e-05	5.758068e-05	5.5129254e-05	5.5382654e-05	5.5524422e-05	5.4732573e-05	5.633549e-05	5.742931e-05	5.6143883e-05	5.537129e-05	5.9754395e-05	5.6808818e-05	5.7176967e-05
0.54137486	0.0035980982	0.0036678668	0.003590041	0.0035349405	0.36011732	0.0035571384	0.0035061727	0.0035751692	0.0034633554	0.0034689559	0.0034783122	0.0037150874	0.0035509514	0.0034924725	0.0034658543	0.0034041326	0.0034799369	0.003566805	0.003414953	0.0034306496	0.0034394315	0.0033903806	0.0034896727	0.0035574287	0.0034778034	0.0034299458	0.0037014547	0.0035189926	0.0035417974
0.015845995	0.016563663	0.01688484	0.016526572	0.01627292	0.015898304	0.016375106	0.016140489	0.01645811	0.01594338	0.015969163	0.016012235	0.017102217	0.016346624	0.016077422	0.015954886	0.015670752	0.53079975	0.016419606	0.015720563	0.015792822	0.01583325	0.015607446	0.016064532	0.016376443	0.016009893	0.015789581	0.01703946	0.016199503	0.016304485
0.0012856697	0.001343898	0.0013699568	0.0013408887	0.0013203084	0.001289914	0.0013285994	0.0013095636	0.001335334	0.0012935712	0.0012956631	0.0012991576	0.0013875938	0.0013262886	0.0013044466	0.0012945046	0.0012714514	0.0012997645	0.00133221	0.0012754928	0.0012813556	0.0012846356	0.0012663151	0.0013034008	0.0013287079	0.0012989676	0.0012810926	0.962014	0.0013143518	0.0013228696
0.7959141	0.0002617189	0.00026679374	0.00026113284	0.13624512	0.00025120573	0.00025873957	0.0002550324	0.00026005108	0.00025191795	0.00025232532	0.00025300588	0.00027022848	0.0002582895	0.0002540359	0.06093348	0.0002476102	0.00025312408	0.0002594427	0.00024839726	0.000249539	0.00025017778	0.0002466099	0.00025383223	0.00025876067	0.0002529689	0.0002494878	0.00026923686	0.0002559649	0.00025762367
0.004433817	0.0046346257	0.0047244933	0.40223965	0.004553274	0.0044484544	0.0045818663	0.004516219	0.0046050916	0.004461067	0.47108498	0.004480332	0.004785317	0.004573897	0.004498572	0.0044642854	0.004384783	0.004482425	0.004594318	0.004398721	0.0044189394	0.0044302507	0.00436707	0.0044949655	0.0045822407	0.004479677	0.0044180327	0.004767757	0.0045327316	0.004562106
0.96191734	0.0013438928	0.0013699514	0.0013408834	0.0013203033	0.0012899089	0.0013285943	0.0013095585	0.0013353288	0.0012935662	0.001295658	0.0012991526	0.0013875883	0.0013262833	0.0013044415	0.0012944996	0.0012714464	0.0012997594	0.0013322048	0.0012754878	0.0012813506	0.0012846306	0.0012663101	0.0013033957	0.0013287027	0.0012989626	0.0012810876	0.0013824966	0.0013143467	0.0013228643
0.0022077828	0.0023077738	0.0023525225	0.0023026061	0.0022672652	0.002215071	0.0022815026	0.0022488139	0.0022930675	0.0022213515	0.0022249434	0.0022309446	0.08497554	0.0022775345	0.0022400268	0.0022229543	0.0021833666	0.0022319865	0.0022877029	0.6333974	0.0022003744	0.002206007	0.0021745465	0.002238231	0.0022816889	0.22082637	0.002199923	0.0023740653	0.0022570365	0.0022716632
0.005179939	0.0054145395	0.0055195293	0.20276234	0.0053194975	0.16585709	0.0053529018	0.005276207	0.18618435	0.005211774	0.0052202013	0.0052342815	0.005590589	0.30790448	0.00525559	0.0052155345	0.005122653	0.0052367263	0.0053674486	0.0051389365	0.005162557	0.005175772	0.005101959	0.005251377	0.0053533386	0.005233516	0.0051614977	0.005570074	0.0052954983	0.005329816
0.00059261767	0.00061945745	0.000631469	0.00061807036	0.0006085841	0.000594574	0.0006124057	0.0006036314	0.98246896	0.0005962598	0.000597224	0.0005988348	0.00063959864	0.00061134057	0.0006012727	0.00059669005	0.00058606383	0.0005991145	0.00061407	0.0005879267	0.0005906291	0.000592141	0.0005836963	0.00060079066	0.0006124557	0.0005987472	0.00059050793	0.0006372516	0.00060583843	0.0006097646
0.0008564298	0.37662405	0.00091257633	0.17568679	0.12358275	0.00085925707	0.00088502676	0.00087234634	0.0008895129	0.00086169323	0.00086308667	0.00086541456	0.00092432497	0.0008834874	0.0008689377	0.000862315	0.0008469584	0.0008658188	0.0008874319	0.0008496506	0.00085355603	0.0008557409	0.000843537	0.0008682411	0.000885099	0.000865288	0.0008533808	0.15546347	0.00087553594	0.14688827
0.56100017	0.37103644	0.0025342854	0.0024805125	0.002442441	0.0023862142	0.0024577784	0.0024225642	0.0024702367	0.0023929798	0.0023968494	0.002403314	0.0025669122	0.0024535037	0.0024130982	0.0023947065	0.0023520603	0.0024044367	0.0024644576	0.0023595365	0.0023703822	0.0023764498	0.0023425585	0.0024111636	0.0024579791	0.0024029627	0.0023698956	0.0025574928	0.0024314218	0.0024471788
0.0009948201	0.0010398758	0.09366569	0.0010375471	0.0010216227	0.16126731	0.0010280381	0.0010133086	0.0010332491	0.001000934	0.0010025527	0.0010052567	0.0010736864	0.3916368	0.0010093491	0.0010016563	0.0009838183	0.27229032	0.0010308318	0.0009869455	0.0009914819	0.0009940199	0.05574749	0.00100854	0.0010281219	0.0010051097	0.0009912784	0.0010697466	0.0010170137	0.0010236044
0.0062279548	0.0065100202	0.006636252	0.0064954427	0.0063957493	0.0062485146	0.0064359116	0.0063437	0.006468535	0.0062662307	0.607078	0.006293292	0.0067216884	0.0064247176	0.0063189124	0.0062707523	0.0061590793	0.0062962314	0.2149456	0.0061786566	0.006207057	0.006222945	0.006134198	0.0063138464	0.0064364374	0.0062923715	0.0062057828	0.006697023	0.0063668946	0.0064081554
0.005179932	0.005414532	0.005519522	0.0054024076	0.00531949	0.005197032	0.0053528943	0.0052761994	0.005380028	0.0052117663	0.0052201943	0.005234274	0.005590581	0.005343584	0.005255583	0.005215527	0.005122646	0.30250987	0.005367441	0.54925114	0.00516255	0.005175765	0.0051019522	0.00525137	0.005353331	0.005233509	0.0051614908	0.005570066	0.0052954913	0.0053298087
0.0019308176	0.0020182647	0.0020573996	0.2643311	0.001982838	0.0019371916	0.0019952895	0.0019667014	0.0020054034	0.0019426841	0.0019458255	0.0019510738	0.0020838869	0.001991819	0.68051815	0.0019440858	0.0019094645	0.0019519851	0.0020007116	0.0019155339	0.0019243386	0.0019292645	0.0019017508	0.001957446	0.0019954522	0.0019507884	0.0019239438	0.00207624	0.0019738923	0.0019866843
0.001341709	0.0014024753	0.0014296698	0.48847222	0.0013778575	0.47318876	0.0013865099	0.0013666443	0.001393538	0.0013499549	0.0013521379	0.0013557848	0.0014480756	0.0013840982	0.0013613043	0.0013509289	0.0013268709	0.001356418	0.0013902778	0.0013310885	0.0013372068	0.0013406298	0.0013215106	0.0013602129	0.001386623	0.0013555866	0.0013369324	0.0014427619	0.0013716413	0.0013805302
0.00044010594	0.00046003843	0.788858	0.00045900827	0.0004519633	0.0004415588	0.00045480145	0.0004482852	0.0004571068	0.00044281073	0.00044352678	0.00044472306	0.0004749962	0.0004540104	0.00044653355	0.00044313024	0.00043523873	0.19857943	0.0004560374	0.0004366222	0.00043862913	0.00043975192	0.00043348048	0.00044617557	0.0004548386	0.000444658	0.0004385391	0.00047325317	0.0004499243	0.00045284003
0.010460914	0.010934691	0.6908232	0.010910206	0.010742754	0.010495448	0.010810213	0.010655328	0.010865009	0.010525205	0.010542225	0.010570659	0.011290223	0.010791411	0.010613693	0.010532799	0.010345225	0.010575596	0.010839591	0.010378109	0.010425812	0.0104525	0.010303434	0.010605184	0.010811096	0.010569113	0.010423672	0.011248794	0.010694288	0.010763592
0.007807602	0.00816121	0.008319459	0.76906645	0.008017955	0.0078333765	0.0080683045	0.007952704	0.008109203	0.007855586	0.007868289	0.007889511	0.008426565	0.008054271	0.00792163	0.007861255	0.007721257	0.007893196	0.008090231	0.0077458	0.007781403	0.007801322	0.007690065	0.007915279	0.008068964	0.007888357	0.0077798064	0.008395644	0.007981783	0.008033508
0.0020600297	0.0021533289	0.0021950826	0.002148507	0.0021155311	0.00206683	0.0021288157	0.0020983147	0.0021396065	0.00207269	0.0020760417	0.0020816412	0.0022233424	0.002125113	0.0020901156	0.77529174	0.0020372474	0.0020826135	0.002134601	0.0020437231	0.002053117	0.0020583726	0.0020290175	0.0020884401	0.0021289894	0.0020813367	0.0020526957	0.0022151838	0.002105987	0.16582192
0.0019308119	0.0020182587	0.0020573935	0.0020137394	0.001982832	0.0019371858	0.0019952834	0.0019666955	0.0020053973	0.0019426782	0.87707686	0.0019510679	0.0020838808	0.0019918128	0.0019590107	0.00194408	0.06765506	0.0019519792	0.0020007058	0.0019155282	0.0019243329	0.0019292588	0.0019017451	0.0019574403	0.0019954462	0.0019507826	0.0019239379	0.002076234	0.0019738865	0.0019866782
0.002060036	0.0021533354	0.0021950894	0.0021485137	0.0021155376	0.0020668365	0.0021288225	0.0020983212	0.0021396133	0.0020726966	0.25115326	0.0020816477	0.0022233494	0.0021251198	0.0020901223	0.002074192	0.0020372537	0.00208262	0.43812752	0.0020437294	0.0020531234	0.002058379	0.0020290238	0.0020884466	0.25397855	0.0020813432	0.002052702	0.0022151908	0.0021059935	0.0021196413
0.003875598	0.0040511247	0.0041296775	0.004042053	0.003980015	0.0038883921	0.004005008	0.003947625	0.004025309	0.0038994167	0.0039057224	0.0039162566	0.004182844	0.0039980416	0.36771205	0.0039022304	0.0038327374	0.003918086	0.004015892	0.0038449203	0.0038625933	0.0038724807	0.0038172542	0.003929048	0.004005335	0.35280856	0.0038618005	0.17282018	0.003962059	0.003987735
0.010460914	0.010934691	0.01114672	0.010910206	0.010742754	0.010495448	0.010810213	0.010655328	0.010865009	0.6902017	0.010542225	0.010570659	0.011290223	0.010791411	0.010613693	0.010532799	0.010345225	0.010575596	0.010839591	0.010378109	0.010425812	0.0104525	0.010303434	0.010605184	0.010811096	0.010569113	0.010423672	0.011248794	0.010694288	0.010763592
0.004433828	0.004634637	0.004724504	0.0046242587	0.0045532845	0.0044484646	0.004581877	0.0045162295	0.0046051024	0.004461077	0.004468291	0.004480343	0.004785328	0.0045739077	0.0044985823	0.004464296	0.0043847933	0.0044824355	0.004594329	0.004398731	0.0044189496	0.0044302614	0.5698886	0.0044949763	0.0045822514	0.30319	0.004418043	0.004767768	0.0045327423	0.0045621167
0.0062279743	0.0065100403	0.0066362727	0.0064954627	0.006395769	0.81554186	0.0064359317	0.0063437195	0.006468555	0.00626625	0.006276383	0.0062933112	0.006721709	0.0064247376	0.006318932	0.0062707714	0.0061590984	0.006296251	0.006453422	0.0061786757	0.006207076	0.0062229647	0.006134217	0.006313866	0.006436457	0.006292391	0.006205802	0.0066970433	0.0063669146	0.0064081755
0.6205892	0.0016986239	0.0017315608	0.0016948202	0.059908606	0.0016303905	0.0016792872	0.0016552268	0.0016877993	0.0016350131	0.11483952	0.0016420741	0.0017538532	0.0016763663	0.0016487591	0.0016361929	0.16144133	0.0016428411	0.0016838507	0.0016121629	0.0016195732	0.001623719	0.0016005626	0.0016474373	0.0016794242	0.001641834	0.0016192409	0.0017474174	0.0016612789	0.0016720449
0.010460921	0.010934697	0.011146725	0.010910212	0.010742759	0.010495453	0.01081022	0.010655333	0.010865016	0.010525211	0.010542231	0.010570665	0.01129023	0.010791417	0.0106136985	0.010532806	0.010345232	0.010575603	0.6905159	0.010378115	0.010425818	0.010452506	0.01030344	0.01060519	0.010811102	0.010569119	0.010423678	0.0112488	0.010694293	0.010763598
0.032657344	0.0341364	0.03479832	0.03405996	0.0335372	0.03276515	0.0337478	0.033264272	0.033918865	0.032858048	0.03291118	0.032999948	0.035246316	0.0336891	0.033134293	0.032881755	0.03229618	0.033015363	0.033839513	0.03239884	0.032547757	0.032631073	0.032165714	0.03310773	0.033750556	0.032995123	0.03254108	0.03511698	0.0333859	0.033602256
0.0023783657	0.0024860823	0.0025342884	0.0024805153	0.002442444	0.002386217	0.0024577815	0.002422567	0.0024702398	0.0023929826	0.0023968522	0.002403317	0.0025669152	0.0024535065	0.002413101	0.0023947093	0.1485133	0.0024044395	0.0024644607	0.30175307	0.002370385	0.0023764526	0.0023425613	0.0024111664	0.4840753	0.0024029654	0.0023698984	0.0025574958	0.0024314248	0.0024471816
0.0044338326	0.004634642	0.0047245095	0.004624264	0.0045532896	0.0044484693	0.004581882	0.004516234	0.0046051075	0.004461082	0.0044682957	0.0044803475	0.0047853333	0.004573913	0.0044985875	0.004464301	0.0043847985	0.00448244	0.004594334	0.0043987357	0.4372456	0.004430266	0.0043670847	0.004494981	0.004582256	0.0044796923	0.0044180476	0.0047677737	0.4359378	0.004562122
0.010460938	0.010934716	0.011146745	0.690586	0.010742778	0.010495472	0.010810238	0.010655352	0.010865035	0.010525228	0.010542248	0.0105706835	0.011290249	0.010791436	0.010613717	0.010532823	0.010345249	0.01057562	0.010839616	0.010378133	0.010425836	0.010452524	0.010303457	0.010605209	0.01081112	0.0105691375	0.010423696	0.0112488195	0.010694312	0.010763616
0.20894255	0.0054145283	0.005519518	0.0054024034	0.0053194864	0.0051970277	0.0053528906	0.0052761957	0.0053800237	0.0052117626	0.0052201906	0.0052342704	0.64321345	0.00534358	0.0052555795	0.0052155233	0.0051226425	0.005236715	0.0053674374	0.0051389257	0.0051625464	0.0051757614	0.0051019485	0.005251366	0.0053533274	0.005233505	0.005161487	0.0055700624	0.0052954876	0.005329805
0.0014698396	0.0015364089	0.0015662005	0.0015329685	0.0015094401	0.0014746918	0.0015189188	0.0014971562	0.0015266181	0.0014788728	0.47897428	0.0014852596	0.001586364	0.001516277	0.0014913061	0.00147994	0.47895262	0.0014859533	0.0015230466	0.0014582048	0.0014649074	0.0014686573	0.0014477123	0.0014901106	0.0015190428	0.0014850424	0.0014646068	0.0015805428	0.0015026303	0.0015123681
0.006227987	0.0065100538	0.006636286	0.006495476	0.006395782	0.0062485463	0.0064359447	0.006343732	0.006468568	0.0062662624	0.0062763956	0.0062933243	0.0067217224	0.0064247507	0.0063189445	0.006270784	0.0061591105	0.0062962635	0.006453435	0.0061786883	0.0062070885	0.81551594	0.0061342297	0.006313879	0.00643647	0.0062924037	0.0062058144	0.0066970573	0.006366927	0.006408188
0.0009636706	0.0010073155	0.0010268476	0.0010050598	0.1317852	0.00096685183	0.0009958484	0.0009815801	0.0010008963	0.0009695931	0.000971161	0.0009737804	0.0010400675	0.0009941163	0.0009777447	0.0009702927	0.00095301325	0.00097423524	0.0009985548	0.0009560425	0.00096043694	0.00096289546	0.00094916334	0.0009769609	0.0009959297	0.6648514	0.17677835	0.001036251	0.0009851692	0.0009915535
0.0008112844	0.0008480277	0.033295456	0.00084612874	0.00083314214	0.0008139626	0.03184417	0.00082636194	0.0008426236	0.1551891	0.0008175904	0.0008197956	0.0008756006	0.00083691574	0.000823133	0.0008168594	0.00080231234	0.0008201785	0.00084065227	0.0008048626	0.0008085621	0.00081063184	0.0007990712	0.0008224731	0.00083844236	0.0008196757	0.0008083962	0.75822043	0.00082938344	0.0008347583
0.0030960026	0.0032362211	0.0032989727	0.0032289745	0.0031794156	0.003106223	0.1906677	0.0031535411	0.0032155984	0.00311503	0.0031200673	0.0031284825	0.21255764	0.5117066	0.0031412188	0.0031172778	0.0030617635	0.003129944	0.0032080754	0.0030714958	0.0030856137	0.0030935123	0.0030493948	0.0031387005	0.003199642	0.0031280252	0.0030849806	0.0033291827	0.0031650716	0.0031855828
0.0078076157	0.008161224	0.008319474	0.008142949	0.008017969	0.0078333905	0.008068319	0.007952718	0.008109217	0.0078556	0.007868303	0.007889525	0.00842658	0.008054285	0.007921644	0.007861268	0.0077212704	0.00789321	0.008090246	0.0077458136	0.007781417	0.007801336	0.0076900786	0.007915293	0.7689921	0.007888371	0.00777982	0.008395659	0.007981797	0.008033522
0.0010635651	0.0011117342	0.0011332912	0.0011092448	0.0010922198	0.0010670761	0.0010990785	0.28645548	0.14494757	0.0010701015	0.001071832	0.0010747229	0.47474533	0.0010971668	0.0010790982	0.0010708737	0.001051803	0.06569526	0.0011020653	0.0010551463	0.0010599962	0.0010627096	0.001047554	0.0010782331	0.0010991682	0.0010745657	0.0010597787	0.0011436691	0.0010872922	0.0010943385
0.0022077812	0.0023077722	0.0023525206	0.0023026043	0.0022672636	0.0022150695	0.002281501	0.0022488122	0.0022930657	0.0022213496	0.0022249417	0.002230943	0.0023828074	0.0022775326	0.0022400252	0.0022229527	0.002183365	0.0022319849	0.002287701	0.0021903052	0.20848887	0.0022060054	0.0021745448	0.0022382294	0.0022816872	0.0022306165	0.0021999213	0.0023740635	0.7283641	0.0022716615
