topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00024728494	0.00025305199	0.0002497764	0.11412358	0.00024974212	0.00024812133	0.0002514345	0.00025059967	0.00025479376	0.00024893633	0.00024813495	0.00024978392	0.00025398398	0.00024811033	0.00024894928	0.00024972833	0.0002505776	0.00025141	0.0002497698	0.0002464695	0.00025060927	0.00024892838	0.0002489414	0.00025059897	0.00024977248	0.00024950504	0.00024976835	0.00025892118	0.00024892268	0.00024893772	0.0002464695	0.00024812747	0.0002489282	0.00025060895	0.00024894823	0.0002505818	0.00024980272	0.00024976957	0.00024810893	0.00024811664	0.33192205	0.00024729484	0.00024972766	0.0002464695	0.00024730468	0.00024729758	0.0002505732	0.00024973438	0.0002555762	0.00025310932	0.00025056693	0.00024895684	0.1090461	0.00024892722	0.24286853	0.00024896386	0.00025065528	0.00024729935	0.00024893205	0.00024896138	0.00024811877	0.00024979262	0.00024979046	0.0002472911	0.00024812744	0.00025058043	0.00024980697	0.0002464695	0.00025562022	0.00025228588	0.00025061305	0.00024977917	0.0002464695	0.00025235038	0.00025397624	0.00025228978	0.0002481225	0.18330249	0.00024894997	0.00025142633
0.00017063967	0.00017461923	0.00017235891	0.00017462231	0.00017233525	0.00017121683	0.00017350308	0.000172927	0.3470222	0.00017177922	0.00017122623	0.00017236409	0.48298526	0.00017120922	0.00017178815	0.00017232574	0.0001729118	0.00017348619	0.00017235435	0.000170077	0.00017293364	0.00017177373	0.00017178271	0.00017292654	0.0001723562	0.00017217165	0.00017235335	0.00017866929	0.0001717698	0.00017178018	0.000170077	0.00017122107	0.00017177362	0.00017293342	0.00017178743	0.00017291468	0.00017237707	0.0001723542	0.00017120827	0.0001712136	0.00017580044	0.0001706465	0.00017232526	0.000170077	0.0001706533	0.00017064839	0.00017290875	0.0001723299	0.00017636106	0.00017465881	0.00017290442	0.030921193	0.00017235456	0.00017177292	0.00017347315	0.00017179821	0.00017296539	0.00017064963	0.00017177626	0.0001717965	0.00017121507	0.0001723701	0.0001723686	0.0001706439	0.00017122105	0.00017291374	0.00017238001	0.000170077	0.00017639146	0.0001740906	0.00017293624	0.00017236083	0.000170077	0.060385715	0.00017525702	0.06575733	0.00017121762	0.00017350513	0.00017178863	0.00017349744
0.00028180575	0.00028837787	0.000284645	0.0818577	0.00028460595	0.25307992	0.00028653457	0.0002855832	0.5212485	0.00028368767	0.00028277445	0.00028465356	0.00028943998	0.00028274636	0.00028370242	0.00028459023	0.00028555808	0.00028650666	0.0002846375	0.0002808765	0.00028559417	0.00028367862	0.00028369343	0.0002855824	0.00028464056	0.00028433578	0.00028463584	0.0002950664	0.00028367213	0.00028368927	0.0002808765	0.0002827659	0.0002836784	0.0002855938	0.00028370123	0.00028556286	0.000284675	0.0002846372	0.0002827448	0.00028275358	0.00029032858	0.00028181702	0.00028458945	0.0002808765	0.00028182825	0.00028182016	0.00028555305	0.00028459713	0.122177295	0.00028844323	0.00028554592	0.00028371107	0.00028463782	0.00028367728	0.00028648516	0.00028371904	0.00028564662	0.0002818222	0.0002836828	0.00028371622	0.000282756	0.0002846635	0.00028466104	0.00028181277	0.00028276586	0.00028556128	0.00028467987	0.0002808765	0.00029130463	0.00028750484	0.00028559845	0.00028464818	0.0002808765	0.00028757832	0.00028943116	0.00028750926	0.00028276021	0.00028653798	0.00028370324	0.00028652526
0.0012136778	0.0012419826	0.001225906	0.0012420045	0.0012257377	0.001217783	0.001234044	0.0012299465	0.0012505312	0.0012217829	0.0012178498	0.0012259429	0.0012465569	0.0012177288	0.0012218464	0.00122567	0.0012298384	0.0012339237	0.0012258736	0.0012096758	0.0012299938	0.0012217439	0.5620908	0.0012299431	0.0012258868	0.0012245742	0.0012258664	0.0012707886	0.0012217158	0.0012217897	0.0012096758	0.001217813	0.0012217431	0.0012299921	0.0012218413	0.0012298588	0.0012260351	0.0012258723	0.0012177221	0.0012177599	0.0012503839	0.0012137264	0.0012256666	0.0012096758	0.0012137748	0.0012137399	0.0012298167	0.0012256997	0.0012543714	0.001242264	0.0012297858	0.0012218836	0.001225875	0.001221738	0.001233831	0.0012219179	0.0012302196	0.0012137486	0.0012217619	0.0012219058	0.0012177703	0.0012259856	0.0012259749	0.001213708	0.0012178129	0.0012298522	0.001226056	0.0012096758	0.0012545876	0.0012382226	0.0012300122	0.0012259196	0.0012096758	0.34222075	0.0012465188	0.0012382417	0.0012177886	0.0012340585	0.0012218499	0.0012340038
0.00055105414	0.0005639055	0.00055660616	0.00056391547	0.00055652973	0.000552918	0.00056030106	0.0005584407	0.0005677869	0.00055473414	0.00055294833	0.00055662286	0.0005659824	0.00055289344	0.00055476296	0.00055649906	0.0005583916	0.0005602465	0.00055659143	0.00054923707	0.00055846217	0.0005547164	0.0005547454	0.0005584392	0.0005565974	0.00055600144	0.0005565882	0.00057698454	0.0005547037	0.0005547372	0.00054923707	0.0005529316	0.00055471604	0.0005584614	0.0005547606	0.00055840093	0.0005566648	0.0005565909	0.00055289036	0.0005529075	0.00056772004	0.0005510762	0.0005564975	0.00054923707	0.00055109814	0.0005510823	0.0005583818	0.0005565125	0.0005695305	0.0005640333	0.0005583678	0.00055477984	0.0005565921	0.00055471377	0.00056020444	0.13587391	0.0005585647	0.00055108627	0.0005547246	0.0005547899	0.0005529123	0.0005566423	0.0005566375	0.0005510678	0.00055293157	0.00055839785	0.00055667426	0.00054923707	0.00056962867	0.59938824	0.00055847055	0.22184835	0.00054923707	0.00056234206	0.00056596514	0.000562207	0.0005529205	0.0005603077	0.0005547645	0.00056028285
0.0040650973	0.004159901	0.004106054	0.0041599744	0.00410549	0.0040788464	0.004133311	0.0041195876	0.004188534	0.004092244	0.0040790704	0.0041061775	0.004175222	0.0040786653	0.004092457	0.004105264	0.6753794	0.004132909	0.0041059456	0.0040516923	0.0041197455	0.0040921136	0.0040923273	0.004119576	0.0041059894	0.004101593	0.0041059214	0.004256384	0.0040920195	0.004092267	0.0040516923	0.0040789475	0.004092111	0.0041197403	0.00409244	0.0041192938	0.0041064867	0.0041059414	0.004078643	0.0040787696	0.0041880403	0.00406526	0.0041052527	0.0040516923	0.0040654214	0.0040653045	0.0041191527	0.004105363	0.004201396	0.004160844	0.0041190493	0.0040925816	0.0041059502	0.004092094	0.004132598	0.0040926966	0.004120502	0.004065334	0.0040921737	0.0040926556	0.0040788045	0.0041063204	0.004106285	0.004065198	0.004078947	0.0041192714	0.0041065565	0.0040516923	0.00420212	0.0041473075	0.0041198074	0.0041060997	0.0040516923	0.0041483673	0.004175095	0.0041473713	0.0040788655	0.00413336	0.0040924684	0.004133177
2.1863512e-05	0.023870787	2.2083792e-05	0.9380896	2.2080761e-05	2.1937461e-05	2.2230392e-05	2.215658e-05	2.2527398e-05	2.2009519e-05	2.1938666e-05	2.2084456e-05	2.2455803e-05	2.1936487e-05	2.2010663e-05	0.009693396	2.2154632e-05	2.2228227e-05	2.2083208e-05	2.1791417e-05	2.215743e-05	2.2008815e-05	2.2009966e-05	2.2156519e-05	0.008669477	2.20598e-05	2.2083079e-05	2.2892322e-05	2.2008311e-05	2.200964e-05	2.1791417e-05	2.1938004e-05	2.20088e-05	2.2157403e-05	2.201057e-05	2.2155002e-05	2.2086118e-05	2.2083186e-05	2.1936366e-05	2.1937047e-05	2.2524744e-05	2.1864387e-05	2.2079481e-05	2.1791417e-05	2.1865257e-05	2.186463e-05	2.2154241e-05	2.2080078e-05	2.2596576e-05	2.237847e-05	2.2153687e-05	2.2011332e-05	2.2083233e-05	2.2008711e-05	2.2226557e-05	2.2011951e-05	2.21615e-05	2.1864787e-05	2.200914e-05	2.2011733e-05	2.1937234e-05	2.2085227e-05	2.2085034e-05	2.1864056e-05	2.1938002e-05	2.215488e-05	2.2086495e-05	2.1791417e-05	2.260047e-05	2.2305667e-05	2.2157763e-05	2.2084037e-05	2.1791417e-05	2.231137e-05	2.2455119e-05	2.230601e-05	2.1937563e-05	0.018019836	2.2010725e-05	2.222967e-05
0.0013488393	0.0013802961	0.0013624291	0.0013803205	0.0013622422	0.0013534015	0.0013714734	0.0013669197	0.0013897968	0.0013578469	0.0013534757	0.0013624701	0.0013853798	0.0013533414	0.0013579176	0.001362167	0.0013667995	0.0013713398	0.0013623931	0.0013443915	0.0013669722	0.0013578036	0.0013578745	0.001366916	0.0013624078	0.001360949	0.0013623852	0.0014123102	0.0013577725	0.0013578545	0.0013443915	0.0013534349	0.0013578027	0.0013669704	0.0013579119	0.0013668223	0.0013625727	0.0013623919	0.0013533339	0.0013533758	0.001389633	0.0013488933	0.0013621632	0.0013443915	0.001348947	0.0013489082	0.0013667755	0.0013621999	0.0013940646	0.0013806089	0.0013667413	0.0013579589	0.0013623948	0.0013577972	0.0013712369	0.001357997	0.0013672232	0.001348918	0.0013578236	0.0013579836	0.0013533875	0.0013625176	0.0013625058	0.0013488728	0.0013534348	0.0013668148	0.0013625959	0.0013443915	0.0013943049	0.0013761175	0.0013669927	0.0013624443	0.0013443915	0.0013764692	0.0013853376	0.0013761387	0.5282575	0.36538833	0.0013579214	0.0013714288
0.0061187246	0.006261422	0.006180372	0.006261532	0.0061795237	0.00613942	0.006221399	0.0062007424	0.0063045197	0.0061595854	0.0061397566	0.006180558	0.006284483	0.006139147	0.0061599063	0.0061791823	0.006200197	0.0062207934	0.0061802086	0.006098548	0.0062009804	0.006159389	0.0061597107	0.006200725	0.006180275	0.0061736577	0.0061801723	0.0064066467	0.006159248	0.00615962	0.006098548	0.0061395713	0.511345	0.0062009725	0.00615988	0.0062003005	0.006181023	0.0061802026	0.006139113	0.0061393036	0.0063037765	0.006118969	0.0061791656	0.006098548	0.0061192126	0.0061190366	0.0062000877	0.0061793323	0.0063238796	0.0062628407	0.0061999327	0.0061600935	0.0061802156	0.0061593596	0.0062203263	0.006160266	0.006202119	0.006119081	0.0061594797	0.006160205	0.006139356	0.0061807735	0.0061807195	0.0061188764	0.006139571	0.0062002665	0.0061811283	0.006098548	0.0063249697	0.006242466	0.0062010735	0.0061804405	0.006098548	0.0062440615	0.0062842914	0.006242562	0.006139448	0.0062214728	0.0061599235	0.006221197
0.00050509325	0.00051687274	0.00051018223	0.0005168819	0.0005101122	0.00050680165	0.000513569	0.00051186373	0.00052043045	0.0005084663	0.00050682947	0.00051019754	0.0005187764	0.0005067791	0.00050849275	0.00051008404	0.00051181874	0.0005135189	0.0005101687	0.0005034277	0.0005118834	0.0005084501	0.00050847663	0.00051186234	0.0005101742	0.0005096279	0.00051016576	0.9596825	0.00050843845	0.0005084692	0.0005034277	0.00050681416	0.00050844974	0.00051188277	0.00050849066	0.0005118273	0.00051023596	0.0005101682	0.0005067763	0.00050679204	0.0005203691	0.00050511345	0.00051008264	0.0005034277	0.0005051336	0.00050511904	0.0005118097	0.0005100964	0.0005220286	0.0005169899	0.0005117969	0.00050850824	0.0005101693	0.0005084477	0.0005134804	0.0005085225	0.0005119774	0.0005051227	0.0005084576	0.0005085175	0.0005067964	0.00051021535	0.0005102109	0.0005051058	0.0005068141	0.0005118245	0.00051024463	0.0005034277	0.0005221186	0.000515308	0.0005118911	0.0005101879	0.0005034277	0.0005154397	0.00051876064	0.0005153159	0.000506804	0.00051357504	0.0005084942	0.0005135523
