topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00038849944	0.0003981744	0.00039790463	0.30015567	0.00039249903	0.00039526113	0.00038991732	0.2382062	0.0004064091	0.00039527816	0.00038990175	0.0003953827	0.0004075997	0.00039513517	0.00039251597	0.00039705203	0.00039383234	0.00038985544	0.00039252357	0.00038580078	0.0003939146	0.0003944498	0.00038985428	0.00039519207	0.00039610168	0.08087549	0.00039100373	0.00040090724	0.00038989037	0.0003951621	0.00039378487	0.18061325	0.00039796007	0.00040214954	0.00038721118	0.0003912317	0.00040062817	0.18237953	0.0003952801	0.00038973193	0.0004127192	0.00039120554	0.00038850668	0.00038717233	0.0003924866	0.0003898492	0.00039923145	0.00039120525	0.00040891717	0.00040056274
0.00026806197	0.00027473763	0.00027455148	0.00027176767	0.00027082165	0.00027272746	0.00026904026	0.00027374108	0.18312481	0.0002727392	0.00026902955	0.00027281136	0.69778156	0.00027264055	0.00027083332	0.00027396317	0.00027174162	0.0002689976	0.0002708386	0.0002661999	0.0002717984	0.00027216767	0.00026899678	0.00027267984	0.00027330747	0.0002671331	0.0002697899	0.00027662324	0.0002690217	0.00027265915	0.00027170885	0.00026809316	0.034496035	0.00027748043	0.00026717308	0.0002699472	0.00027643068	0.00026896622	0.00027274055	0.00026891238	0.0002847734	0.00026992915	0.00026806694	0.00026714627	0.00027081306	0.0002689933	0.00027546697	0.00026992895	0.00028215005	0.0720994
0.00044275008	0.00045377607	0.00045346862	0.0186104	0.00044730818	0.00045045596	0.00044436593	0.00045213013	0.6104342	0.00045047537	0.0004443482	0.0004505945	0.00046451754	0.00045031242	0.00044732747	0.00045249696	0.00044882766	0.00044429544	0.00044733615	0.00043967456	0.00044892143	0.00044953136	0.0004442941	0.00045037727	0.00045141391	0.0004412159	0.00044560406	0.0004568905	0.00044433522	0.00045034313	0.00044877356	0.00044280163	0.00045353183	0.00045830628	0.0004412819	0.00044586387	0.00045657248	0.00044424363	0.0004504776	0.00044415466	0.00047035192	0.00044583404	0.00044275832	0.00044123764	0.000447294	0.00044428834	0.00045498073	0.00044583375	0.34985292	0.00045649792
0.0019088408	0.0019563774	0.001955052	0.0019352287	0.0019284923	0.0019420634	0.0019158074	0.0019492813	0.0019968376	0.0019421472	0.0019157309	0.0019426608	0.0020026874	0.0019414446	0.0019285755	0.0019508629	0.0019350434	0.0019155034	0.0019286129	0.0018955814	0.0019354476	0.0019380772	0.0019154976	0.0019417242	0.0019461935	0.0019022265	0.0019211454	0.001969805	0.001915675	0.001941577	0.0019348101	0.0019090631	0.6459657	0.0019759089	0.0019025111	0.0019222654	0.0019684338	0.0019152801	0.0019421567	0.0019148965	0.0020278415	0.0019221369	0.2609776	0.0019023203	0.0019284312	0.0019154728	0.0019615712	0.0019221356	0.0020091608	0.0019681123
0.00086603453	0.00088760175	0.00088700035	0.0008780066	0.0008749503	0.0008811075	0.0008691952	0.0008843822	0.00090595835	0.0008811455	0.0008691605	0.00088137854	0.00090861245	0.00088082673	0.0008749881	0.0008850998	0.0008779225	0.0008690573	0.00087500503	0.0008600187	0.00087810593	0.00087929895	0.0008690547	0.0008809536	0.0008829813	0.00086303364	0.000871617	0.0008936937	0.00086913514	0.0008808868	0.0008778167	0.00086613535	0.000887124	0.00089646305	0.00086316274	0.0008721252	0.00089307164	0.000868956	0.00088114984	0.000868782	0.0009200247	0.0008720669	0.00086605066	0.0008630762	0.0008749226	0.0008690434	0.10160773	0.41870442	0.4383888	0.0008929258
0.0064139534	0.0065736827	0.0065692286	0.00650262	0.006479985	0.0065255854	0.0064373617	0.0065498385	0.006709634	0.006525867	0.0064371047	0.006527593	0.0067292904	0.0065235063	0.0064802645	0.006555153	0.006501997	0.0064363405	0.00648039	0.0063693994	0.0065033557	0.006512191	0.006436321	0.006524446	0.006539463	0.68072486	0.006455298	0.0066188006	0.006436917	0.006523951	0.006501213	0.0064147003	0.0065701446	0.0066393106	0.0063926848	0.0064590615	0.0066141933	0.00643559	0.006525899	0.0064343014	0.0068138107	0.00645863	0.0064140726	0.0063920435	0.0064797797	0.0064362376	0.0065911342	0.006458625	0.0067510414	0.006613113
3.4339966e-05	3.519515e-05	3.5171302e-05	0.93558216	3.4693494e-05	3.493764e-05	3.446529e-05	3.506749e-05	3.592302e-05	0.044945594	3.4463916e-05	3.4948385e-05	3.602826e-05	3.4926506e-05	3.4694993e-05	3.509594e-05	3.4811346e-05	3.4459827e-05	3.4695662e-05	3.4101427e-05	3.481862e-05	3.4865927e-05	3.445972e-05	3.4931534e-05	3.5011937e-05	3.4220975e-05	3.4561323e-05	3.5436708e-05	3.446291e-05	3.4928886e-05	3.480715e-05	3.4343964e-05	3.5176203e-05	3.5546516e-05	3.4226094e-05	3.4581473e-05	0.017833818	3.4455807e-05	3.4939316e-05	3.444891e-05	3.6480782e-05	3.457916e-05	3.4340603e-05	3.4222663e-05	3.4692395e-05	3.4459274e-05	3.5288584e-05	3.4579138e-05	3.6144716e-05	3.5406258e-05
0.6618284	0.0021745625	0.0021730892	0.0021510553	0.0021435677	0.2347219	0.002129468	0.002166675	0.002219535	0.0021587452	0.002129383	0.002159316	0.0022260374	0.0021579643	0.00214366	0.002168433	0.0021508492	0.00212913	0.0021437015	0.0021069862	0.0021512986	0.0021542213	0.0021291235	0.002158275	0.0021632428	0.0021143726	0.0021354011	0.0021894875	0.0021293208	0.0021581114	0.0021505898	0.0021219715	0.002173392	0.0021962721	0.0021146887	0.0021366463	0.0021879636	0.0021288819	0.002158756	0.0021284556	0.0022539967	0.0021365033	0.002121764	0.0021144766	0.0021434997	0.002129096	0.0021803356	0.002136502	0.0022332326	0.0021876062
0.00967657	0.00991755	0.00991083	0.00981034	0.00977619	0.009844987	0.009711886	0.0098815765	0.010122656	0.009845411	0.009711498	0.009848015	0.010152311	0.00984185	0.009776612	0.009889594	0.0098094	0.51838493	0.009776802	0.009609353	0.009811449	0.009824779	0.009710316	0.0098432675	0.009865924	0.00964304	0.009738945	0.009985618	0.009711215	0.009842521	0.009808217	0.009677697	0.009912211	0.010016561	0.009644483	0.009744624	0.009978667	0.009709213	0.00984546	0.009707268	0.010279825	0.009743972	0.009676751	0.009643516	0.009775881	0.00971019	0.009943878	0.009743965	0.010185126	0.009977037
0.0007937602	0.0008135275	0.0008129763	0.00080473314	0.0008019319	0.00080757524	0.00079665706	0.00081057666	0.00083035213	0.00080761005	0.0007966253	0.0008078236	0.00083278475	0.0008073179	0.00080196647	0.00081123435	0.000804656	0.0007965307	0.000801982	0.0007882464	0.0008048241	0.0008059176	0.00079652824	0.00080743415	0.0008092926	0.0007910097	0.00079887675	0.9605161	0.000796602	0.0008073729	0.00080455904	0.00079385255	0.0008130896	0.0008216493	0.000791128	0.0007993425	0.00081854087	0.0007964378	0.000807614	0.0007962783	0.0008432446	0.0007992891	0.0007937749	0.0007910487	0.00080190646	0.00079651794	0.0008156872	0.0007992885	0.0008354765	0.0008184072
0.16318889	0.0001585557	0.00015844828	0.00015684169	0.00015629573	0.00015739561	0.00015526767	0.00015798058	0.00016183482	0.0001574024	0.00015526147	0.00015744402	0.00016230892	0.00015734546	0.00015630247	0.00015810877	0.00015682666	0.00015524305	0.00015630551	0.00015362844	0.00015685943	0.00015707254	0.00015524257	0.00015736812	0.17645967	0.000154167	0.0001557003	0.00015964394	0.00015525694	0.00015735619	0.00015680776	0.4012401	0.00015847036	0.00016013863	0.00015419007	0.00015579107	0.0001595328	0.00015522495	0.00015740318	0.00015519386	0.00016434754	0.00015578065	0.00015470595	0.00015417462	0.00015629079	0.00015524056	0.18083471	0.00015578055	0.07121058	0.00015950676
0.0027308988	0.0027989077	0.0027970113	0.002768651	0.0027590136	0.002778429	0.0027408656	0.0027887553	0.0028567922	0.002778549	0.5769666	0.0027792836	0.0028651613	0.0027775436	0.0027591325	0.002791018	0.0027683857	0.0027404309	0.0027591859	0.0027119291	0.002768964	0.0027727261	0.0027404225	0.0027779439	0.0027843376	0.002721436	0.0027485024	0.0028181176	0.0027406763	0.0027777331	0.002768052	0.2898447	0.002797401	0.0028268502	0.0027218433	0.002750105	0.002816156	0.0027401112	0.0027785625	0.0027395624	0.002901148	0.0027499208	0.0027309498	0.0027215702	0.002758926	0.0027403869	0.002806338	0.002749919	0.0028744224	0.002815696
0.0007937591	0.00081352645	0.0008129752	0.0008047321	0.00080193084	0.0008075742	0.000796656	0.0008105756	0.0008303511	0.000807609	0.0007966242	0.00080782257	0.0008327837	0.00080731686	0.0008019655	0.0008112333	0.00080465496	0.00079652964	0.000801981	0.0007882454	0.0008048231	0.00080591656	0.00079652725	0.0008074331	0.0008092916	0.00079100864	0.00079887576	0.00081911	0.000796601	0.00080737186	0.000804558	0.3261829	0.00081308855	0.0008216482	0.00079112704	0.00079934153	0.10810352	0.0007964368	0.00080761296	0.0007962773	0.0008432435	0.00079928804	0.0007937739	0.0007910477	0.00080190547	0.0007965169	0.00081568613	0.5278224	0.00083547545	0.0008184062
0.0013621154	0.0013960367	0.0013950908	0.0013809453	0.0013761384	0.42079908	0.0013670865	0.001390973	0.0014249083	0.0013858823	0.0013670321	0.0013862487	0.0014290827	0.0013853809	0.0013761977	0.0013921016	0.0013808131	0.0013668697	0.0013762244	0.0013526536	0.0013811016	0.0013829779	0.0013668656	0.0013855804	0.0013887696	0.0013573956	0.0013708957	0.0014056183	0.0013669921	0.0013854753	0.0013806466	0.001362274	0.0013952854	0.001409974	0.0013575987	0.001371695	0.0014046399	0.0013667103	0.001385889	0.0013664367	0.11365287	0.0013716032	0.0013621408	0.0013574625	0.0013760948	0.0013668479	0.0013997429	0.0013716023	0.001433702	0.40062425
0.0031886548	0.003268063	0.0032658488	0.19933918	0.0032214818	0.47147477	0.0032002921	0.0032562092	0.17709547	0.0032442918	0.0032001643	0.0032451497	0.0033454224	0.0032431183	0.0032216208	0.0032588511	0.003232425	0.0031997843	0.0032216832	0.0031665051	0.0032331005	0.003237493	0.0031997748	0.0032435853	0.003251051	0.0031776058	0.003209209	0.003290493	0.003200071	0.0032433392	0.0032320356	0.003189026	0.003266304	0.0033006896	0.0031780812	0.00321108	0.0032882027	0.0031994113	0.0032443078	0.0031987706	0.0033874412	0.0032108652	0.0031887142	0.0031777625	0.0032213798	0.003199733	0.003276739	0.003210863	0.0033562358	0.0032876658
0.00036606958	0.00037518598	0.00037493175	0.00037113015	0.00036983826	0.00037244087	0.0003674056	0.00037382508	0.95131963	0.00037245694	0.00036739092	0.00037255543	0.030860327	0.0003723222	0.0003698542	0.0003741284	0.0003710946	0.0003673473	0.00036986137	0.00036352672	0.00037117212	0.0003716764	0.0003673462	0.00037237583	0.0003732329	0.00036480112	0.0003684293	0.00037776103	0.0003673802	0.00037234757	0.00037104986	0.00036611222	0.00037498403	0.0003789316	0.00036485572	0.0003686441	0.00037749807	0.00036730448	0.00037245877	0.0003672309	0.00038889103	0.00036861942	0.0003660764	0.0003648191	0.00036982654	0.00036734142	0.000376182	0.0003686192	0.00038530852	0.0003774364
0.0005289238	0.0005420958	0.0005417285	0.115076736	0.000534369	0.0005381295	0.00053085416	0.0005401295	0.00055330695	0.0005381527	0.000530833	0.000538295	0.0005549279	0.000537958	0.0005343921	0.00054056774	0.0005361843	0.00053076993	0.00053440244	0.0005252497	0.0005362963	0.0005370249	0.00053076836	0.00053803547	0.2246224	0.00052709103	0.0005323333	0.14976777	0.0005308175	0.00053799467	0.0005361196	0.00052898534	0.000541804	0.0005475078	0.0005271699	0.00053264364	0.16694818	0.00053070806	0.0005381553	0.00053060177	0.0005618979	0.000532608	0.26185817	0.000527117	0.0005343521	0.00053076143	0.00054353493	0.058099117	0.0005567216	0.0005453474
0.0014671695	0.001503707	0.0015026882	0.0014874517	0.001482274	0.001492705	0.001472524	0.0014982527	0.0015348054	0.0014927693	0.0014724653	0.0014931641	0.0015393017	0.0014922293	0.001482338	0.0014994683	0.0014873092	0.0014722905	0.0014823666	0.001456978	0.00148762	0.001489641	0.0014722861	0.0014924442	0.0014958794	0.0014620856	0.001476627	0.0015140276	0.0014724224	0.001492331	0.00148713	0.2505438	0.0015028977	0.0015187191	0.0014623044	0.0014774879	0.17589793	0.0014721188	0.0014927767	0.001471824	0.0015586355	0.001477389	0.0014671969	0.0014621577	0.25621992	0.0014722669	0.001507699	0.0014773881	0.24884996	0.0015127265
0.10026767	0.0006296268	0.06796913	0.0006228204	0.0006206524	0.35615432	0.00061656995	0.000627343	0.00064264814	0.000625047	0.0006165454	0.00062521227	0.00064453087	0.10548553	0.0006206792	0.000627852	0.00062276074	0.00061647216	0.0006206912	0.0006100606	0.00062289083	0.0006237371	0.0006164703	0.00062491087	0.00062634924	0.0006121992	0.0006182879	0.00063394813	0.0006165274	0.0006248635	0.00062268565	0.00061439944	0.0006292879	0.0006359126	0.0006122908	0.00061864837	0.00063350686	0.00061640027	0.00062505004	0.00061627687	0.34207696	0.000618607	0.00061433937	0.0006122294	0.0006206327	0.0006164623	0.0006312983	0.0006186066	0.0006466142	0.0006334034
0.0038307558	0.0039261547	0.003923495	0.0038837125	0.0038701934	0.0038974287	0.0038447366	0.003911914	0.004007352	0.0038975966	0.0038445832	0.0038986274	0.004019092	0.0038961868	0.0038703603	0.003915088	0.0038833404	0.0038441268	0.0038704355	0.003804146	0.0038841516	0.0038894287	0.0038441152	0.003896748	0.003905717	0.003817482	0.0038554491	0.0039531016	0.003844471	0.0038964523	0.0038828722	0.003831202	0.0039240415	0.0039653513	0.0038180533	0.0038576971	0.00395035	0.0038436784	0.003897616	0.003842909	0.0040695723	0.003857439	0.0038308273	0.0038176703	0.003870071	0.0038440651	0.80943096	0.0038574364	0.004032083	0.0039497046
0.003188647	0.0032680554	0.0032658412	0.003232727	0.0032214741	0.0032441441	0.0032002844	0.0032562013	0.0033356424	0.003244284	0.0032001566	0.003245142	0.0033454145	0.0032431104	0.0032216131	0.0032588434	0.0032324174	0.0031997766	0.0032216755	0.0031664975	0.0032330926	0.0032374852	0.003199767	0.0032435774	0.0032510431	0.0031775981	0.0032092012	0.0032904854	0.0032000632	0.0032433316	0.0032320276	0.0031890185	0.0032662963	0.0033006817	0.0031780736	0.0032110724	0.0032881948	0.4685156	0.0032443	0.003198763	0.003387433	0.0032108575	0.0031887065	0.0031777548	0.37600246	0.0031997254	0.0032767311	0.0032108554	0.0033562277	0.0032876579
0.0011914896	0.0012211617	0.0012203343	0.0012079608	0.001203756	0.0012122269	0.001195838	0.0012167323	0.0012464167	0.0012122792	0.0011957904	0.0012125998	0.0012500682	0.0012118407	0.52710706	0.0012177195	0.001207845	0.0011956483	0.0012038312	0.0011832131	0.0012080974	0.0012097388	0.0011956447	0.0012120152	0.001214805	0.001187361	0.00119917	0.001229543	0.0011957554	0.0012119233	0.0012076994	0.285345	0.0012205044	0.001233353	0.0011875386	0.0011998691	0.0012286872	0.0011955089	0.0012122851	0.0011952695	0.0012657692	0.0011997889	0.0011915118	0.0011874195	0.0012037178	0.1306414	0.0012244036	0.0011997881	0.0012541087	0.0012284865
0.0008283255	0.0008489536	0.0008483784	0.4587423	0.0008368531	0.114895836	0.00083134853	0.0008458743	0.00086651096	0.0008427785	0.00083131535	0.00084300135	0.00086904946	0.00084247364	0.0008368892	0.0008465606	0.00083969586	0.0008312167	0.0008369054	0.00082257163	0.0008398713	0.00084101234	0.0008312141	0.00084259495	0.00084453437	0.00082545524	0.0008336649	0.0008547803	0.00083129114	0.00084253104	0.06004491	0.0008284219	0.0008484967	0.00085742906	0.00082557875	0.3276152	0.0008541853	0.0008311197	0.0008427826	0.0008309533	0.0008799648	0.0008340952	0.0008283409	0.000825496	0.00083682657	0.00083120336	0.0008512074	0.0008340946	0.00087185844	0.00085404585
0.0002718921	0.00027866315	0.74527985	0.00027565076	0.00027469124	0.00027662428	0.00027288438	0.00027765238	0.0002844262	0.0002766362	0.0002728735	0.00027670935	0.00028525945	0.00027653613	0.00027470308	0.00027787764	0.00027562433	0.08388943	0.0002747084	0.00027000342	0.00027568193	0.00027605647	0.0002728403	0.00027657594	0.00027721256	0.00027094997	0.00027364472	0.0002805757	0.00027286555	0.000276555	0.00027559113	0.00027192375	0.00027851315	0.00028144516	0.0002709905	0.00027380427	0.00028038042	0.0002728093	0.00027663755	0.00027275467	0.00028884233	0.00027378596	0.00027189715	0.00027096333	0.0002746825	0.00027283674	0.062516615	0.0002737858	0.09562577	0.0002803346
0.00641395	0.0065736794	0.68090254	0.006502617	0.006479982	0.0065255826	0.0064373584	0.006549835	0.0067096306	0.006525864	0.006437102	0.0065275896	0.006729287	0.006523503	0.006480261	0.00655515	0.006501994	0.0064363373	0.006480387	0.0063693966	0.0065033524	0.006512188	0.0064363177	0.0065244427	0.00653946	0.006391725	0.006455295	0.0066187973	0.0064369137	0.0065239477	0.0065012104	0.006414697	0.0065701413	0.0066393074	0.0063926815	0.0064590587	0.00661419	0.006435587	0.006525896	0.006434298	0.0068138074	0.0064586266	0.00641407	0.0063920403	0.0064797765	0.0064362343	0.006591131	0.006458622	0.006751038	0.0066131097
0.0047966745	0.0049161282	0.0049127974	0.004862984	0.0048460565	0.0048801587	0.0048141805	0.004898296	0.0050177993	0.004880369	0.004813988	0.00488166	0.0050324993	0.004878604	0.004846265	0.0049022706	0.004862518	0.004813417	0.004846359	0.004763355	0.004863534	0.004870142	0.0048134024	0.0048793065	0.004890537	0.0047800536	0.0048275944	0.0049498696	0.004813848	0.0048789363	0.004861932	0.76124734	0.004913482	0.004965208	0.004780769	0.004830409	0.004946424	0.0048128557	0.004880393	0.004811892	0.0050957077	0.0048300857	0.004796764	0.0047802893	0.004845903	0.0048133396	0.0049291793	0.0048300824	0.005048766	0.0049456162
0.001271105	0.0013027599	0.0013018772	0.7672742	0.001284191	0.0012932281	0.001275744	0.0012980346	0.0013297024	0.0012932839	0.0012756932	0.079506956	0.0013335979	0.001292816	0.0012842464	0.092560194	0.0012885534	0.0012755417	0.0012842714	0.0012622755	0.0012888226	0.0012905736	0.0012755379	0.0012930022	0.0012959783	0.0012667006	0.0012792987	0.0013117013	0.0012756559	0.0012929041	0.001288398	0.001271253	0.0013020587	0.0013157659	0.0012668901	0.0012800446	0.0013107882	0.001275393	0.0012932902	0.0012751375	0.001350348	0.0012799589	0.0012711287	0.001266763	0.0012841504	0.0012755212	0.0013062184	0.001279958	0.0013379084	0.0013105741
