topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0004813983	0.0005053529	0.00049331883	0.00048650525	0.00049490423	0.0004814309	0.0004814636	0.00050004583	0.00050927285	0.00048817327	0.0004919066	0.00048814676	0.00051936856	0.0734925	0.00048941636	0.00048490844	0.0004773283	0.00048643173	0.47172472	0.00047623157	0.00049332314	0.00047638363	0.00047787384	0.000489772	0.00049631594	0.18045337	0.00048121397	0.0005040645	0.00048488248	0.0004899777	0.00047631346	0.0004881109	0.00049491454	0.0005023553	0.00048309352	0.00048320007	0.00049337203	0.25670224	0.00048656482	0.0004898381
0.00033214467	0.00034867233	0.00034036933	0.00033566824	0.035650644	0.00033216717	0.0003321897	0.00034501066	0.079451464	0.0003368191	0.00033939496	0.00033680082	0.813852	0.00033558166	0.00033767679	0.0003345665	0.00032933653	0.00033561751	0.00033460237	0.00032857983	0.0003403723	0.00032868475	0.00032971293	0.00033792216	0.00034243718	0.0003309276	0.0003320175	0.00034778338	0.0003345486	0.00033806407	0.00032863632	0.00033677608	0.058944423	0.00034660407	0.00033331427	0.0003333878	0.00034040603	0.0003309749	0.00033570934	0.00033796774
0.3251073	0.0005759355	0.0005622207	0.0005544554	0.00056402746	0.00054867234	0.0005487096	0.00056988717	0.65373224	0.0005563564	0.0005606112	0.0005563262	0.00059190876	0.0005543124	0.0005577731	0.0005526356	0.00054399675	0.0005543716	0.00055269484	0.0005427468	0.0005622256	0.00054292014	0.00054461847	0.00055817846	0.0005656364	0.0005466249	0.00054842513	0.0005744672	0.000552606	0.00055841287	0.0005428401	0.0005562854	0.0005640392	0.0005725192	0.0005505672	0.0005506886	0.0005622813	0.000546703	0.0005545233	0.0005582537
0.0023668574	0.0024846331	0.0024254662	0.0023919663	0.002433261	0.0023670176	0.0023671784	0.0024585403	0.0025039061	0.0024001673	0.0024185227	0.002400037	0.0025535428	0.76282775	0.002406279	0.0023841152	0.0023468465	0.002391605	0.0023843711	0.0023414544	0.0024254874	0.002342202	0.002349529	0.0024080279	0.0024402018	0.0023581847	0.002365951	0.0024782985	0.0023839877	0.002409039	0.002341857	0.0023998606	0.14583817	0.002469895	0.002375192	0.0023757159	0.0024257277	0.0023585216	0.0023922592	0.0024083524
0.0010733559	0.0011267666	0.0010999347	0.0010847426	0.0011034695	0.0010734285	0.0010735014	0.0011149335	0.0011355067	0.0010884617	0.0010967859	0.0010884026	0.0011580167	0.0010844629	0.0010912335	0.0010811823	0.0010642811	0.0010845787	0.0010812982	0.0010618358	0.0010999442	0.0010621749	0.0010654975	0.8378439	0.0011066172	0.0010694228	0.0010729448	0.0011238938	0.0010811244	0.001092485	0.0010620183	0.0010883227	0.0011034925	0.0011200828	0.0010771356	0.12071806	0.0011000532	0.0010695757	0.0010848754	0.0010921736
0.0079688765	0.008365411	0.008166205	0.0080534145	0.008192448	0.007969417	0.007969958	0.00827756	0.008430301	0.008081026	0.008142827	0.008080588	0.0085974205	0.008051338	0.008101605	0.008026982	0.007901504	0.008052198	0.008027843	0.0078833485	0.008166276	0.007885866	0.007910534	0.008107492	0.008215817	0.6841868	0.0079658255	0.008344084	0.008026552	0.008110897	0.007884704	0.0080799945	0.008192618	0.0083157895	0.007996938	0.007998702	0.008167084	0.007940811	0.008054401	0.008108585
4.254546e-05	4.466254e-05	4.3598986e-05	0.07301427	4.37391e-05	4.254834e-05	4.255123e-05	4.4193504e-05	4.5008983e-05	4.3144224e-05	4.3474174e-05	4.314188e-05	4.590123e-05	4.2985717e-05	4.3254087e-05	0.9222518	4.218576e-05	4.299031e-05	4.286028e-05	4.208883e-05	4.3599364e-05	4.210227e-05	4.2233973e-05	4.328552e-05	4.3863864e-05	4.2389565e-05	4.252917e-05	4.4548673e-05	4.285339e-05	4.33037e-05	4.2096068e-05	4.3138712e-05	4.374001e-05	4.4397613e-05	4.269528e-05	4.2704698e-05	4.3603683e-05	4.2395623e-05	4.300207e-05	0.0031345023
0.0026310948	0.0027620192	0.0026962468	0.002659007	0.0027049116	0.15656632	0.0026314517	0.0027330131	0.002783444	0.0026681237	0.0026885283	0.0026679786	0.002838622	0.002658321	0.0026749177	0.0026502796	0.0026088501	0.002658605	0.0026505638	0.002602856	0.0026962704	0.16012657	0.0026118318	0.0026768616	0.0027126274	0.5842696	0.0026300873	0.0027549774	0.0026501378	0.0026779857	0.0026033034	0.0026677828	0.002704968	0.0027456356	0.00264036	0.0026409423	0.0026965374	0.0026218286	0.0026593325	0.0026772225
0.012039823	0.012638929	0.0123379575	0.012167548	0.012377607	0.012040638	0.012041456	0.012506199	0.012736969	0.0122092655	0.012302637	0.012208602	0.012989462	0.012164409	0.012240355	0.012127612	0.011938032	0.52302176	0.012128912	0.011910602	0.012338065	0.011914406	0.011951676	0.01224925	0.012412914	0.011995707	0.0120352125	0.0126067065	0.012126963	0.012254395	0.01191265	0.0122077055	0.012377865	0.012563959	0.01208222	0.0120848855	0.0123392865	0.01199742	0.012169038	0.012250902
0.0009837436	0.001032695	0.0010081034	0.0009941796	0.0010113431	0.0009838102	0.000983877	0.0010218499	0.0010407056	0.0009975883	0.0010052174	0.0009975341	0.0010613363	0.0009939233	0.0010001286	0.0009909165	0.00097542646	0.0009940295	0.0009910228	0.0009731853	0.0010081121	0.000973496	0.00097654125	0.0010008554	0.0010142279	0.0009801389	0.0009833669	0.83483225	0.0009908635	0.0010012756	0.0009733526	0.0009974608	0.0010113642	0.12725765	0.0009872077	0.0009874254	0.001008212	0.000980279	0.0009943014	0.0010009903
