topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.000118447744	0.00011946289	0.00011921694	0.000118447744	0.000118447744	0.000119210665	0.000118447744	0.000118831085	0.00011883251	0.000118829004	0.00011883213	0.000118447744	0.00011882971	0.000118447744	0.000118447744	0.000118832075	0.00011958829	0.00011882866	0.00011921146	0.000118447744	0.094977885	0.000119197306	0.000118447744	0.000118447744	0.062634066	0.1523724	0.00011883143	0.00012303147	0.00011882877	0.00011997464	0.00011882893	0.00011882893	0.000118827964	0.000118447744	0.000118447744	0.000118448406	0.000119210956	0.00011883189	0.00011844775	0.000118447744	0.00011997893	0.0591797	0.000118447744	0.000118447744	0.00011883026	0.00011882996	0.00011883253	0.00012035567	0.000119980774	0.00011921145	0.00011882767	0.000118447744	0.0001188304	0.00011882804	0.00011882865	0.00011883211	0.000118447744	0.00011882865	0.00011882961	0.000118447744	0.000118447744	0.00011959416	0.00011883062	0.00011921366	0.000118447744	0.0001192108	0.00011921205	0.000118447744	0.000119984266	0.00011959201	0.00011921177	0.00011883011	0.00011920899	0.0001195955	0.00011957476	0.00012074318	0.00011883098	0.00011959473	0.000118447744	0.00011883135	0.00011882996	0.000118447744	0.00011883302	0.00011882917	0.000119593526	0.0001188285	0.000118447744	0.00011959967	0.000118447744	0.00012036728	0.00011921317	0.00011883182	0.000118447744	0.000119409866	0.15541634	0.00012036563	0.00011883026	0.0001199799	0.00011883143	0.0001199781	0.00011921839	0.000119975484	0.00011882941	0.00011882834	0.00011920993	0.0001195914	0.00011882918	0.000119593955	0.00011960243	0.000118447904	0.00011883132	0.0001230594	0.000118447744	0.00011882646	0.000120748315	0.00011959483	0.00011883087	0.00011883126	0.00011921198	0.00011958129	0.000118447744	0.000118447744	0.000118447744	0.000118447744	0.000118447744	0.000118447744	0.000118447744	0.0001188282	0.00011882961	0.000118447744	0.00011883135	0.00011882918	0.00011882978	0.00011997559	0.00011959807	0.00011882893	0.000118448304	0.000120750854	0.14898653	0.24286783	0.000119982666	0.000118447744	0.00011998075	0.00011956718	0.000118447744	0.000119210454	0.000118447744	0.00011882918	0.00011882893	0.000118447744	0.000119209995	0.00012035843	0.000118447744	0.000118832475	0.00011844791	0.00011921201	0.00011882959	0.000118447744	0.000118830954	0.000118826676	0.000118447744	0.00011921328	0.000118447744	0.00011883049	0.00011883025	0.06428195	0.00011882812	0.000118447744	0.00011871836	0.000118831194
8.174157e-05	8.244214e-05	8.2272396e-05	8.174157e-05	8.174157e-05	8.226807e-05	8.174157e-05	8.200612e-05	8.200711e-05	8.2004684e-05	8.200684e-05	8.174157e-05	8.200517e-05	8.174157e-05	8.174157e-05	8.20068e-05	8.252867e-05	8.2004444e-05	8.226862e-05	8.174157e-05	8.253349e-05	8.225885e-05	8.174157e-05	8.174157e-05	8.2531085e-05	8.200463e-05	8.200636e-05	8.490482e-05	8.200452e-05	8.279529e-05	8.200463e-05	8.200463e-05	8.2003964e-05	8.174157e-05	8.174157e-05	8.174203e-05	8.226827e-05	8.200668e-05	8.174158e-05	8.174157e-05	8.279826e-05	8.226418e-05	8.174157e-05	8.174157e-05	8.200555e-05	8.200534e-05	8.2007115e-05	8.305824e-05	8.2799525e-05	0.058895145	8.200377e-05	8.174157e-05	8.2005645e-05	8.2004015e-05	8.200444e-05	8.200683e-05	8.174157e-05	8.200444e-05	8.20051e-05	8.174157e-05	8.174157e-05	8.253272e-05	8.20058e-05	8.227014e-05	8.174157e-05	8.226816e-05	8.226903e-05	8.174157e-05	8.280193e-05	8.253124e-05	8.226883e-05	8.200544e-05	8.226691e-05	8.253365e-05	8.2519335e-05	0.027071452	8.2006045e-05	8.2533115e-05	8.174157e-05	8.20063e-05	8.200534e-05	8.174157e-05	0.029925259	8.200479e-05	8.253228e-05	8.2004335e-05	8.174157e-05	8.253652e-05	8.174157e-05	0.4021285	8.22698e-05	8.200663e-05	8.174157e-05	8.240554e-05	8.2006285e-05	8.306511e-05	8.200555e-05	8.279893e-05	8.200636e-05	8.2797684e-05	8.22734e-05	8.279587e-05	8.200497e-05	8.2004226e-05	8.226756e-05	8.2530816e-05	8.20048e-05	8.253258e-05	8.253843e-05	8.174168e-05	8.200628e-05	0.4684304	8.174157e-05	8.200292e-05	8.3329214e-05	8.253318e-05	8.200597e-05	8.200624e-05	8.2268976e-05	8.252384e-05	8.174157e-05	8.174157e-05	8.174157e-05	8.174157e-05	8.174157e-05	8.174157e-05	8.174157e-05	8.2004124e-05	8.20051e-05	8.174157e-05	8.20063e-05	8.20048e-05	8.200522e-05	8.279595e-05	8.253542e-05	8.200463e-05	8.174196e-05	8.333096e-05	8.2006634e-05	8.200463e-05	8.2800834e-05	8.174157e-05	8.279951e-05	8.2514096e-05	8.174157e-05	8.226792e-05	8.174157e-05	8.20048e-05	8.200463e-05	8.174157e-05	8.226761e-05	8.306015e-05	8.174157e-05	8.200708e-05	8.174169e-05	8.2269e-05	8.2005085e-05	8.174157e-05	8.200603e-05	8.200308e-05	8.174157e-05	8.226987e-05	8.174157e-05	8.200571e-05	8.200554e-05	8.200463e-05	8.2004066e-05	8.174157e-05	8.192832e-05	8.200619e-05
0.0001349783	0.00013613513	0.00013585485	0.0001349783	0.0001349783	0.00013584769	0.0001349783	0.00013541515	0.42606202	0.00013541277	0.00013541634	0.0001349783	0.13653335	0.0001349783	0.0001349783	0.00013541627	0.00013627802	0.00013541238	0.0001358486	0.0001349783	0.00013628598	0.00013583247	0.0001349783	0.0001349783	0.00013628202	0.00013541269	0.00013541554	0.00014020172	0.0001354125	0.00013671828	0.00013541269	0.00013541269	0.00013541158	0.0001349783	0.0001349783	0.00013497905	0.00013584802	0.00013541606	0.00013497831	0.0001349783	0.00013672319	0.00013584128	0.0001349783	0.0001349783	0.0001354142	0.00013541385	0.00013541679	0.00013715248	0.00013672528	0.00013584859	0.00013541126	0.0001349783	0.00013541436	0.00013541167	0.00013541237	0.00013541631	0.0001349783	0.00013541237	0.00013541346	0.0001349783	0.0001349783	0.00013628471	0.00013541461	0.0001358511	0.0001349783	0.00013584785	0.00013584927	0.0001349783	0.00013672926	0.00013628227	0.00013584895	0.00013541403	0.00013584578	0.00013628624	0.0001362626	0.00013759408	0.00013541503	0.00013628537	0.0001349783	0.00013541544	0.00013541385	0.0001349783	0.00013541734	0.00013541296	0.00013628398	0.00013541219	0.0001349783	0.00013629098	0.0001349783	0.00013716573	0.00013585055	0.00013541598	0.0001349783	0.0001360747	0.00013541541	0.00013716384	0.0001354142	0.00013672428	0.00013541554	0.00013672224	0.2794472	0.00013671925	0.00013541324	0.00013541202	0.00013584686	0.00013628157	0.00013541296	0.00013628448	0.00013629414	0.00013497849	0.00013541541	0.00014023356	0.0001349783	0.00013540986	0.00013759994	0.00013628547	0.0001354149	0.00013541534	0.0001358492	0.00013627004	0.0001349783	0.0001349783	0.0001349783	0.0001349783	0.0001349783	0.0001349783	0.0001349783	0.00013541186	0.00013541346	0.0001349783	0.00013541544	0.00013541296	0.00013541366	0.00013671938	0.00013628918	0.00013541269	0.00013497894	0.00013760284	0.13543962	0.00013541269	0.00013672744	0.0001349783	0.00013672526	0.00013625396	0.0001349783	0.00013584745	0.0001349783	0.00013541296	0.00013541269	0.0001349783	0.00013584693	0.00013715564	0.0001349783	0.00013541673	0.00013497849	0.00013584923	0.00013541343	0.0001349783	0.00013541499	0.00013541013	0.0001349783	0.00013585067	0.0001349783	0.00013541446	0.00013541419	0.00013541269	0.00013541176	0.0001349783	0.00013528668	0.00013541526
0.0005807907	0.0005857683	0.0005845623	0.0005807907	0.0005807907	0.0005845315	0.0005807907	0.0005826703	0.0005826773	0.00058266014	0.00058267545	0.0005807907	0.0005826636	0.0005807907	0.0005807907	0.0005826752	0.00058638316	0.00058265845	0.0005845354	0.0005807907	0.0005864174	0.00058446603	0.0005807907	0.0005807907	0.00058640033	0.0005826598	0.000582672	0.00060326623	0.000582659	0.0005882776	0.0005826598	0.0005826598	0.000582655	0.0005807907	0.0005807907	0.00058079395	0.000584533	0.0005826743	0.0005807907	0.0005807907	0.0005882986	0.0005845039	0.0005807907	0.0005807907	0.0005826663	0.0005826648	0.0005826774	0.0005901459	0.0005883077	0.0005845354	0.0005826536	0.0005807907	0.000582667	0.00058265537	0.00058265834	0.0005826754	0.0005807907	0.00058265834	0.00058266305	0.0005807907	0.0005807907	0.000586412	0.00058266806	0.00058454624	0.0005807907	0.0005845322	0.0005845383	0.0005807907	0.0005883248	0.00058640144	0.000584537	0.00058266555	0.0005845233	0.00058641855	0.0005863168	0.00059204595	0.0005826698	0.00058641477	0.0005807907	0.0005826716	0.0005826648	0.0005807907	0.0005826798	0.00058266096	0.00058640883	0.00058265764	0.0005807907	0.0005864389	0.0005807907	0.0005902028	0.00058454386	0.00058267394	0.0005807907	0.0005855083	0.0005826715	0.0005901947	0.0005826663	0.0005883034	0.000582672	0.0005882946	0.0005845694	0.0005882817	0.0005826621	0.0005826569	0.0005845279	0.0005863984	0.00058266096	0.0005864109	0.0005864525	0.00058079144	0.00058267143	0.00060340326	0.0005807907	0.0005826476	0.00059207116	0.00058641523	0.12960964	0.0005826712	0.000584538	0.0005863489	0.0005807907	0.0005807907	0.0005807907	0.0005807907	0.0005807907	0.0005807907	0.0005807907	0.0005826562	0.00058266305	0.0005807907	0.0005826716	0.00058266096	0.000582664	0.00058828224	0.0005864312	0.0005826598	0.0005807934	0.0005920836	0.000582674	0.0005826598	0.00058831694	0.0005807907	0.0005883075	0.0005862796	0.0005807907	0.0005845305	0.0005807907	0.00058266096	0.0005826598	0.0005807907	0.00058452826	0.00059015944	0.0005807907	0.00058267714	0.0005807915	0.00058453815	0.000582663	0.0005807907	0.7723323	0.00058264873	0.0005807907	0.0005845443	0.0005807907	0.0005826674	0.00058266625	0.0005826598	0.0005826558	0.0005807907	0.0005821176	0.00058267085
0.00026387261	0.00026613416	0.0002655862	0.00026387261	0.00026387261	0.00026557222	0.00026387261	0.00026472664	0.0002647298	0.00026472198	0.31836933	0.00026387261	0.00026472355	0.00026387261	0.00026387261	0.00026472882	0.0002664135	0.00026472122	0.000265574	0.00026387261	0.00026642904	0.00026554248	0.00026387261	0.00026387261	0.0002664213	0.00026472184	0.0002647274	0.00027408404	0.00026472146	0.00026727418	0.00026472184	0.00026472184	0.00026471965	0.00026387261	0.00026387261	0.0002638741	0.0002655729	0.00026472844	0.00026387264	0.00026387261	0.00026728376	0.00026555968	0.00026387261	0.00026387261	0.00026472477	0.0002647241	0.3379463	0.00026812303	0.00026728786	0.000265574	0.00026471904	0.00026387261	0.0002647251	0.00026471983	0.0002647212	0.0002647289	0.00026387261	0.0002647212	0.00026472332	0.00026387261	0.00026387261	0.00026642656	0.0002647256	0.0002655789	0.00026387261	0.00026557254	0.0002655753	0.00026387261	0.00026729563	0.0002664218	0.0002655747	0.00026472445	0.0002655685	0.00026642956	0.00026638334	0.0002689863	0.0002647264	0.00026642784	0.00026387261	0.0002647272	0.0002647241	0.00026387261	0.00026473092	0.2139524	0.00026642514	0.00026472087	0.00026387261	0.00026643882	0.00026387261	0.0002681489	0.0002655778	0.00026472827	0.00026387261	0.000266016	0.00026472716	0.0002681452	0.00026472477	0.0002672859	0.0002647274	0.0002672819	0.00026558945	0.00026727607	0.0002647229	0.0002647205	0.0002655706	0.00026642042	0.00026472236	0.0002664261	0.000266445	0.000263873	0.00026472713	0.0002741463	0.00026387261	0.0002647163	0.00026899774	0.00026642805	0.00026472614	0.00026472702	0.00026557516	0.0002663979	0.00026387261	0.00026387261	0.00026387261	0.00026387261	0.00026387261	0.00026387261	0.00026387261	0.0002647202	0.00026472332	0.00026387261	0.085710414	0.00026472236	0.00026472373	0.0002672763	0.0002664353	0.00026472184	0.00026387387	0.0002690034	0.00026472827	0.00026472184	0.00026729208	0.00026387261	0.0002672878	0.00026636646	0.00026387261	0.00026557175	0.00026387261	0.00026472236	0.00026472184	0.00026387261	0.00026557074	0.00026812917	0.00026387261	0.00026472972	0.000263873	0.00026557525	0.0002647233	0.00026387261	0.00026472635	0.0002647168	0.00026387261	0.00026557804	0.00026387261	0.0002647253	0.00026472477	0.00026472184	0.00026472	0.00026387261	0.0002644755	0.00026472687
0.0019398754	0.001956501	0.001952473	0.0019398754	0.0019398754	0.0019523702	0.0019398754	0.0019461537	0.0019461771	0.0019461196	0.0019461708	0.0019398754	0.0019461311	0.0019398754	0.0019398754	0.0019461699	0.0019585546	0.001946114	0.0019523832	0.0019398754	0.0019586692	0.0019521514	0.0019398754	0.0019398754	0.0019586121	0.0019461184	0.0019461593	0.0020149453	0.0019461157	0.0019648822	0.0019461184	0.0019461184	0.0019461025	0.0019398754	0.0019398754	0.0019398864	0.0019523749	0.001946167	0.0019398757	0.0019398754	0.0019649526	0.001952278	0.0019398754	0.0019398754	0.0019461402	0.0019461352	0.0019461773	0.0019711223	0.0019649828	0.0019523831	0.0019460978	0.0019398754	0.0019461425	0.0019461038	0.0019461137	0.0019461705	0.0019398754	0.0019461137	0.0019461294	0.0019398754	0.0019398754	0.001958651	0.0019461461	0.0019524194	0.0019398754	0.0019523725	0.0019523929	0.0019398754	0.0019650399	0.0019586158	0.0019523883	0.0019461376	0.0019523428	0.001958673	0.0019583332	0.0019774688	0.001946152	0.0019586603	0.0019398754	0.0019461579	0.0019461352	0.0019398754	0.0019461854	0.0019461223	0.0019586405	0.0019461113	0.0019398754	0.001958741	0.0019398754	0.0019713126	0.0019524113	0.0019461657	0.0019398754	0.0019556326	0.67053425	0.0019712856	0.0019461402	0.0019649684	0.0019461593	0.001964939	0.0019524967	0.001964896	0.0019461263	0.0019461088	0.0019523582	0.0019586058	0.0019461224	0.0019586475	0.0019587863	0.0019398781	0.0019461574	0.0020154028	0.0019398754	0.0019460779	0.0019775531	0.0019586617	0.0019461501	0.0019461565	0.0019523918	0.00195844	0.0019398754	0.0019398754	0.0019398754	0.0019398754	0.0019398754	0.0019398754	0.0019398754	0.0019461064	0.0019461294	0.0019398754	0.0019461579	0.0019461224	0.0019461324	0.0019648978	0.001958715	0.0019461184	0.0019398846	0.0019775946	0.0019461658	0.0019461184	0.0019650138	0.0019398754	0.0019649821	0.0019582089	0.0019398754	0.0019523668	0.0019398754	0.0019461224	0.0019461184	0.0019398754	0.0019523592	0.0019711677	0.0019398754	0.0019461764	0.0019398782	0.0019523923	0.0019461291	0.0019398754	0.0019461515	0.0019460815	0.0019398754	0.001952413	0.0019398754	0.0019461439	0.00194614	0.0019461184	0.001946105	0.0019398754	0.0019443075	0.0019461554
1.0474766e-05	1.056454e-05	1.0542789e-05	1.0474766e-05	1.0474766e-05	1.0542234e-05	1.0474766e-05	1.0508667e-05	1.0508793e-05	1.0508483e-05	1.0508759e-05	1.0474766e-05	1.05085455e-05	1.0474766e-05	1.0474766e-05	1.0508755e-05	1.0575629e-05	1.0508453e-05	1.0542305e-05	1.0474766e-05	1.05762465e-05	1.0541053e-05	1.0474766e-05	1.0474766e-05	1.0575939e-05	1.0508476e-05	1.0508697e-05	1.0880121e-05	1.0508462e-05	1.0609795e-05	1.0508476e-05	1.0508476e-05	1.0508391e-05	1.0474766e-05	1.0474766e-05	1.0474825e-05	1.05422605e-05	1.0508738e-05	1.0474767e-05	1.0474766e-05	1.0610175e-05	1.0541737e-05	1.0474766e-05	1.0474766e-05	1.0508594e-05	1.0508567e-05	1.0508795e-05	1.0643491e-05	1.0610338e-05	1.0542304e-05	1.0508365e-05	1.0474766e-05	1.05086065e-05	1.0508397e-05	1.0508451e-05	1.0508757e-05	1.0474766e-05	1.0508451e-05	1.05085355e-05	1.0474766e-05	1.0474766e-05	1.0576148e-05	1.0508626e-05	1.05425e-05	1.0474766e-05	1.0542247e-05	1.0542357e-05	1.0474766e-05	1.0610646e-05	1.0575958e-05	1.0542332e-05	1.050858e-05	1.0542086e-05	1.05762665e-05	1.0574433e-05	1.067776e-05	1.0508657e-05	1.0576199e-05	1.0474766e-05	1.050869e-05	1.0508567e-05	1.0474766e-05	1.05088375e-05	1.0508497e-05	1.0576092e-05	1.0508438e-05	1.0474766e-05	1.0576635e-05	1.0474766e-05	1.0644518e-05	1.0542456e-05	0.012927635	1.0474766e-05	1.0559851e-05	1.0508688e-05	1.0644372e-05	1.0508594e-05	0.0064088716	1.0508697e-05	1.0610102e-05	1.0542917e-05	1.060987e-05	1.0508519e-05	1.0508425e-05	1.054217e-05	1.05759045e-05	1.0508498e-05	1.057613e-05	1.05768795e-05	1.04747805e-05	1.0508687e-05	1.08825925e-05	1.0474766e-05	1.0508258e-05	0.04679025	1.0576207e-05	1.0508647e-05	1.0508682e-05	1.05423505e-05	1.05750105e-05	1.0474766e-05	1.0474766e-05	1.0474766e-05	1.0474766e-05	1.0474766e-05	1.0474766e-05	1.0474766e-05	1.0508412e-05	1.05085355e-05	1.0474766e-05	1.050869e-05	1.0508498e-05	1.0508552e-05	1.06098805e-05	1.0576495e-05	1.0508476e-05	1.0474816e-05	1.0678439e-05	0.88331795	1.0508476e-05	1.0610505e-05	1.0474766e-05	1.0610335e-05	1.0573762e-05	1.0474766e-05	0.013421421	1.0474766e-05	1.0508498e-05	1.0508476e-05	1.0474766e-05	1.0542175e-05	1.0643736e-05	1.0474766e-05	1.050879e-05	1.0474781e-05	1.0542353e-05	0.024059791	1.0474766e-05	1.0508656e-05	1.0508277e-05	1.0474766e-05	0.011358395	1.0474766e-05	1.0508614e-05	1.0508593e-05	1.0508476e-05	1.0508404e-05	1.0474766e-05	1.0498698e-05	1.05086765e-05
0.0006453845	0.0006509157	0.00064957555	0.0006453845	0.0006453845	0.0006495414	0.0006453845	0.0006474732	0.00064748095	0.00064746186	0.0006474789	0.0006453845	0.0006474657	0.0006453845	0.0006453845	0.00064747856	0.3372121	0.00064746	0.0006495457	0.0006453845	0.000651637	0.0006494686	0.0006453845	0.0006453845	0.00065161806	0.00064746145	0.00064747507	0.0006703597	0.0006474606	0.00065370405	0.00064746145	0.00064746145	0.00064745615	0.0006453845	0.0006453845	0.0006453881	0.00064954296	0.0006474776	0.0006453845	0.0006453845	0.00065372745	0.0006495107	0.0006453845	0.0006453845	0.00064746867	0.00064746704	0.00064748107	0.00065578014	0.00065373746	0.0006495457	0.0006474546	0.0006453845	0.0006474695	0.00064745656	0.0006474599	0.0006474788	0.0006453845	0.0006474599	0.0006474651	0.0006453845	0.0006453845	0.0006516309	0.00064747065	0.00064955774	0.0006453845	0.00064954214	0.00064954895	0.0006453845	0.0006537565	0.0006516192	0.00064954744	0.00064746785	0.00064953225	0.00065163826	0.0006515252	0.00065789156	0.0006474726	0.00065163407	0.0006453845	0.0006474746	0.00064746704	0.0006453845	0.0006474837	0.00064746273	0.0006516275	0.0006474591	0.0006453845	0.0006516609	0.0006453845	0.0006558434	0.00064955506	0.00064747717	0.0006453845	0.0006506268	0.0006474745	0.0006558344	0.00064746867	0.00065373274	0.00064747507	0.0006537229	0.00064958347	0.00065370864	0.00064746407	0.00064745825	0.00064953737	0.0006516159	0.0006474628	0.0006516298	0.000651676	0.00064538536	0.00064747443	0.000670512	0.0006453845	0.00064744795	0.00065791956	0.00065163453	0.000647472	0.00064747414	0.00064954854	0.0006515608	0.0006453845	0.0006453845	0.0006453845	0.0006453845	0.0006453845	0.0006453845	0.0006453845	0.00064745743	0.22308296	0.0006453845	0.0006474746	0.0006474628	0.0006474661	0.0006537093	0.0006516523	0.00064746145	0.0006453875	0.0006579334	0.0006474772	0.00064746145	0.0006537478	0.0006453845	0.00065373734	0.0006514839	0.0006453845	0.0006495402	0.0006453845	0.0006474628	0.00064746145	0.0006453845	0.0006495377	0.0006557952	0.0006453845	0.0006474808	0.0006453854	0.0006495487	0.000647465	0.0006453845	0.00064747245	0.00064744917	0.0006453845	0.0006495556	0.0006453845	0.00064746995	0.0006474686	0.33139282	0.00064745697	0.0006453845	0.00064685894	0.0006474738
0.00291401	0.0029389844	0.0029329334	0.00291401	0.00291401	0.0029327793	0.00291401	0.0029234411	0.002923476	0.00292339	0.0029234667	0.00291401	0.0029234071	0.00291401	0.00291401	0.0029234653	0.0029420694	0.0029233813	0.0029327988	0.00291401	0.0029422413	0.0029324505	0.00291401	0.00291401	0.0029421556	0.5050885	0.0029234495	0.0030267772	0.0029233838	0.0029515743	0.002923388	0.002923388	0.002923364	0.00291401	0.00291401	0.0029140264	0.0029327865	0.002923461	0.0029140103	0.00291401	0.00295168	0.0029326407	0.00291401	0.00291401	0.0029234206	0.0029234132	0.0029234765	0.002960948	0.0029517252	0.0029327986	0.002923357	0.00291401	0.0029234241	0.002923366	0.0029233808	0.0029234663	0.00291401	0.0029233808	0.0029234046	0.00291401	0.00291401	0.0029422138	0.0029234295	0.002932853	0.00291401	0.0029327828	0.0029328133	0.00291401	0.002951811	0.002942161	0.0029328065	0.002923417	0.002932738	0.0029422469	0.0029417365	0.0029704815	0.0029234383	0.002942228	0.00291401	0.0029234474	0.0029234132	0.00291401	0.0029234884	0.0029233939	0.0029421982	0.0029233773	0.00291401	0.0029423493	0.00291401	0.002961234	0.002932841	0.002923459	0.00291401	0.0029376799	0.002923447	0.0029611932	0.0029234206	0.0029517037	0.0029234495	0.0029516595	0.0029329692	0.002951595	0.0029234	0.0029233734	0.002932761	0.002942146	0.002923394	0.0029422087	0.0029424173	0.002914014	0.0029234467	0.0030274645	0.00291401	0.002923327	0.002970608	0.0029422303	0.0029234355	0.0029234453	0.0029328116	0.0029418971	0.00291401	0.00291401	0.00291401	0.00291401	0.00291401	0.00291401	0.00291401	0.0029233699	0.0029234046	0.00291401	0.0029234474	0.002923394	0.002923409	0.0029515978	0.0029423102	0.002923388	0.0029140238	0.0029706703	0.0029234593	0.002923388	0.0029517717	0.00291401	0.0029517245	0.00294155	0.00291401	0.002932774	0.00291401	0.002923394	0.002923388	0.00291401	0.0029327627	0.0029610163	0.00291401	0.002923475	0.0029140143	0.0029328123	0.002923404	0.00291401	0.0029234376	0.0029233326	0.00291401	0.0029328435	0.00291401	0.0029234262	0.0029234204	0.002923388	0.0029233678	0.00291401	0.0029206676	0.0029234437
0.00024187457	0.00024394756	0.00024344529	0.00024187457	0.00024187457	0.00024343249	0.00024187457	0.00024265738	0.00024266029	0.00024265313	0.00024265952	0.00024187457	0.00024265457	0.00024187457	0.00024187457	0.0002426594	0.0002442036	0.00024265243	0.00024343411	0.00024187457	0.00024421787	0.00024340521	0.00024187457	0.00024187457	0.00024421077	0.00024265298	0.00024265808	0.00025123468	0.00024265265	0.00024499255	0.00024265298	0.00024265298	0.000242651	0.00024187457	0.00024187457	0.00024187594	0.00024343308	0.00024265904	0.0002418746	0.00024187457	0.0002450013	0.00024342099	0.00024187457	0.00024187457	0.00024265569	0.00024265508	0.00024266033	0.0002457706	0.0002450051	0.0002434341	0.00024265042	0.00024187457	0.00024265598	0.00024265115	0.0002426524	0.00024265947	0.00024187457	0.0002426524	0.00024265435	0.00024187457	0.00024187457	0.0002442156	0.00024265643	0.00024343863	0.00024187457	0.00024343278	0.00024343532	0.00024187457	0.00024501223	0.00024421123	0.00024343476	0.00024265538	0.00024342907	0.00024421833	0.000244176	0.00024656192	0.00024265717	0.00024421676	0.00024187457	0.0002426579	0.00024265508	0.00024187457	0.00024266132	0.00024265346	0.00024421432	0.00024265211	0.00024187457	0.00024422683	0.00024187457	0.00024579433	0.00024343761	0.00024265888	0.00024187457	0.00024383927	0.00024265787	0.9172432	0.00024265569	0.0002450033	0.00024265808	0.00024499962	0.00024344826	0.00024499427	0.041922968	0.00024265177	0.00024343099	0.00024420998	0.00024265348	0.0002442152	0.00024423248	0.0002418749	0.00024265784	0.00025129176	0.00024187457	0.00024264793	0.00024657242	0.00024421696	0.00024265694	0.00024265773	0.00024343518	0.00024418932	0.00024187457	0.00024187457	0.00024187457	0.00024187457	0.00024187457	0.00024187457	0.00024187457	0.00024265148	0.00024265435	0.00024187457	0.0002426579	0.00024265348	0.00024265473	0.0002449945	0.0002442236	0.00024265298	0.00024187572	0.0002465776	0.00024265889	0.00024265298	0.00024500894	0.00024187457	0.00024500504	0.0002441605	0.00024187457	0.00024343206	0.00024187457	0.00024265348	0.00024265298	0.00024187457	0.00024343113	0.00024577626	0.00024187457	0.00024266022	0.00024187492	0.00024343524	0.00024265432	0.00024187457	0.00024265712	0.00024264837	0.00024187457	0.00024343783	0.00024187457	0.00024265616	0.00024265567	0.00024265298	0.00024265131	0.00024187457	0.00024242718	0.0002426576
