id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13055447	IMPALA	alter kudu table schema outside impala result crash read	create table impala change column schema outside impala read impala result crash impala kudu client validate schema immediately read impala attempt dereference pointer happen string column drop new non string column add old string column impala code create table int primary key string partition partition store kudu query create table int primary key string partition partition store kudu fetched insert value foo query insert value foo query submit coordinator query progress monitor modify row select query select query submit coordinator query progress monitor foo fetched code python code client table drop string col table add int table add row session code finally read impala code query select query submit coordinator query progress monitor socket error connection reset peer connect goodbye code crash stack code stack free native frame compile java code interpret code native code const const const const void operator const const void operator void const const code need validate schema open kudu scan tokens believe guarantee work kudu scan token open fail query schema match anymore	['crash', 'kudu']	1	1	Resolved	65	['column', 'value', 'kudu', 'default', 'create', 'memory', 'null', 'datum', 'row', 'cause']
13052870	IMPALA	crash likely race tear bufferedblockmgr query failure	run heavy workload node cluster happen enable cluster kerberos number impalad crash tear bufferedblockmgr impalad crash following stack code error access memory address jenkin workspace impala private fast repos impala src util error jenkin workspace impala private fast repos impala src runtime runtime jenkin workspace impala private fast repos impala src runtime buffered block operator include boost function jenkin workspace impala private fast repos impala src runtime disk mgr reader true jenkin workspace impala private fast repos impala src runtime disk jenkin workspace impala private fast repos impala src runtime disk jenkin workspace impala private fast repos impala src runtime buffered block include boost include boost detail release include boost detail include boost detail include boost reset include boost jenkin workspace impala private fast repos impala src runtime runtime include boost include boost jenkin workspace impala private fast repos impala src runtime plan fragment jenkin workspace impala private fast repos impala src service fragment exec include boost release include boost detail include boost detail include boost jenkin workspace impala private fast repos impala src service fragment code case observe happen node cluster run concurrent tpcds stream yarn queue stream queue preemption disabled reason believe relate llama integration code think heavy workload cause call bufferedblockmgr fail wait time lack resource expose new possible race condition theory need prove happen single queue suspect limitation resource queue preemption enable mention previously think actually relate llama integration code expose new interleaving thread call memtracker long timeout fail tryconsume casey observe crash non cluster kerberos enable	['crash', 'llama', 'resource-management']	1	1	Resolved	12	['jenkin', 'include', 'src', 'runtime', 'operator', 'service', 'function', 'int', 'crash', 'thread']
13053155	IMPALA	check fail offset	query fail check noformat use select left join select string order desc inner join select string string union select string order left join noformat try simplify query stack trace noformat src dev impala src runtime dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs parquet dev impala src exec hdfs scan include boost bind operator include boost bind operator include boost bind include boost function noformat taras query gen setup run docker access code ssh ssh cloudera impala proceed usual code	['crash', 'nested_types', 'query_generator']	2	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13052661	IMPALA	crash	run relatively large query unexpected exit impalad process look log daemon error report info report jre crash line fatal error detect java runtime environment sigsegv jre version runtime environment build java java bit server mixed mode linux compress oop problematic frame fail write core dump core dump disable enable core dumping try ulimit unlimited start java error report file information save cloudera scm agent impala impalad like submit bug report visit sure additional info helpful diagnose supply let know thank	['impala']	1	1	Resolved	12	['jenkin', 'include', 'src', 'runtime', 'operator', 'service', 'function', 'int', 'crash', 'thread']
13357751	IMPALA	join syntax join acid collection produce wrong result	follow query produce wrong result noformat use use acid table select join create cross join predicate generate row expect plan node inner join join condition clause correct plan noformat select join correct plan right table non acid noformat select join acid table column non collection noformat select join complextypestbl	['correctnessbug', 'impala-acid']	3	1	Resolved	118	['join', 'inner', 'return', 'true', 'follow', 'plan', 'node', 'execute', 'set', 'failure']
13544773	IMPALA	add support update statement iceberg table	add support update statement iceberg table initial design doc deletes update limitation write position delete file	['impala-iceberg']	3	2	Resolved	149	['add', 'row', 'time', 'start', 'change', 'user', 'datum', 'issue', 'set', 'raise']
13162138	IMPALA	selective avro scan wide table use memory necessary	anecdotal evidence get bad change timing direct consequence code change scan use memory probably run analysis reveal memory tuple datum buffer multiple space wide row couple thing directly improve avro selective scan avoid transfer excessive memory analogous parquet tweak row batch queue reduce unnecessary queueing consumer run slow lot batch pile queue see regression system disk queue entry excessive repro follow code hive create table string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string store avro hive set snappycodec set block set true set snappy insert select impala invalidate metadata set set set use default select foo order summary operator host avg time max time rows est row peak mem est peak mem detail merging exchange unpartitioned sort scan hdfs set reduce peak memory set low value reduce peak memory set lower reduce peak memory set high increase peak memory log batch add queue show memory mempool buffer string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string store avro hive set snappycodec set block insert select impala invalidate metadata set set set use default select foo order summary operator host avg time max time rows est row peak mem est peak mem detail merging exchange unpartitioned sort scan hdfs set reduce peak memory set low value reduce peak memory set lower reduce peak memory set high increase peak memory log batch add queue show memory mempool buffer code	['avro', 'resource-management']	3	4	Resolved	3	['string', 'check', 'log', 'join', 'datum', 'default', 'impalad', 'create', 'need', 'start']
13317392	IMPALA	scan orc fail table contain timestamp column	recently test impala query orc table find scan fail table contain timestamp column exception code java encounter parse error tail orc file test warehouse unknown type kind clone error prepare scanner scan range test warehouse encounter parse error tail orc file test warehouse unknown type kind code remove timestamp colum table generate test datum query success way test datum generate spark	['impala-iceberg']	4	1	Resolved	77	['scan', 'hdfs', 'result', 'case', 'node', 'fragment', 'thread', 'operator', 'message', 'common']
13054083	IMPALA	enable write local filesystem	allow write span multiple filesystem explore possibility enable write insert load data local filesystem	['supportability']	4	2	Resolved	69	['insert', 'join', 'int', 'row', 'create', 'column', 'kudu', 'value', 'result', 'return']
13402295	IMPALA	fail ioexception	test fail intermittently ioexception stack trace noformat common result user common result query user user common return user user common execute return user user beeswax execute handle user user beeswax beeswax raise abort impalabeeswaxexception impalabeeswaxexception query abort runtimeioexception fail write json file test warehouse cause ioexception stream close noformat	['broken-build']	2	1	Open	101	['user', 'common', 'execute', 'return', 'failure', 'cause', 'handle', 'result', 'raise', 'find']
13074590	IMPALA	error testtablesample	number partition scan expect build legacy aggs join enable obvious relate code failed error message section plan query select tablesample actual match expect result plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row expect plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row verbose plan plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row section plan query select tablesample actual match expect result plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row expect plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row verbose plan plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row stack trace assertionerror section plan query select tablesample actual match expect result plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row expect plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row verbose plan plan fragment unpartitioned plan root sink mem mem scan hdfs table stat row total column stat mem mem tuple row section plan query select tablesample actual match expect result plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row expect plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row verbose plan plan fragment unpartitioned plan root sink mem mem scan hdfs predicate table stat row total column stat parquet dictionary predicate mem mem tuple row code	['broken-build']	2	1	Resolved	58	['src', 'hdfs', 'fragment', 'include', 'operator', 'scan', 'plan', 'function', 'runtime', 'node']
13053816	IMPALA	replace bufferedblockmgr new buffer pool	want replace bufferedblockmgr query wide buffer pool new bufferpool share query goal support guaranteed reservation reservation grant buffer pool fulfil unable fulfill buffer pool memory requirement simplified interaction reservation pin reservation pin support increase reservation planner specify limit support small buffer size similar performance reduce minimum memory requirement execute spill disk algorithm support large buffer support wide row reduce reliance tcmalloc suit management large buffer better transfer model buffer pool page implement transfer ownership consistently row batch instead mix transfer markneedstoreturn	['resource-management']	1	4	Resolved	135	['memory', 'plan', 'node', 'cause', 'return', 'null', 'string', 'raise', 'set', 'value']
13051594	IMPALA	planner cardinality estimate join improve	think assume join cardinality reduce join operator example tpcds apply tpcd query code operator detail hosts avg time max time rows est rows peak mem est peak mem exchange aggregate exchange aggregate hash join broadcast exchange scan hdfs store hash join broadcast exchange scan hdfs hash join broadcast exchange scan hdfs customer hash join broadcast assume probe row return estimate factor exchange scan hdfs item estimate dim table close scan hdfs perfect stat left table code	['performance']	2	1	Resolved	131	['scan', 'join', 'memory', 'time', 'operator', 'check', 'plan', 'limit', 'row', 'false']
13053472	IMPALA	file warehouse replicate node instead minreplication	build fail hdfs replication error code exist hdfs warehouse directory warehouse remove create test warehouse directory loading snapshot file jenkin workspace impala master trunk non partition hash aggs testdata test warehouse snapshot test warehouse extract tarball loading hive builtin copying datum hdfs info hdfs dfsclient exception createblockoutputstream eofexception premature eof length prefix available info hdfs dfsclient abandon info hdfs dfsclient exclude datanode warn hdfs dfsclient datastreamer exception ioexception file warehouse replicate node instead minreplication run exclude operation method source source source code look pull help infra	['broken-build']	3	1	Resolved	5	['datum', 'row', 'hdfs', 'partition', 'find', 'create', 'node', 'follow', 'message', 'raise']
13342672	IMPALA	correct iceberg type mapping	iceberg format spec define type use different file format impala follow specification string iceberg table annotate file format parquet revise mapping impala annotate fix length binary datum probably remove mapping update recent pull apache iceberg add new iceberg class apache iceberg blob master src main java org apache iceberg hive use class convert iceberg hive schema	['impala-iceberg']	3	1	Resolved	5	['datum', 'row', 'hdfs', 'partition', 'find', 'create', 'node', 'follow', 'message', 'raise']
13052136	IMPALA	crash	code select alltype right join alltypestiny select alltypestiny left join alltype select order desc asc alltypestiny left join code code raise raise abort src src src src src query gen impala src exprs tuple null query gen impala src exprs query gen impala src exprs query gen impala src exprs scalar query gen impala src exprs expr ctxs length capacity query gen impala src exprs query gen impala src runtime query gen impala src service query exec query gen impala src service query exec query gen impala src service impala query gen impala src service impala query gen impala src service impala query gen impala generate source gen cpp query gen impala generate source gen cpp query gen impala generate source gen cpp query gen impala thirdparty build include thrift src thrift server src thrift concurrency src thrift concurrency query gen impala src rpc thrift include boost bind operator include boost bind operator include boost bind include boost function include boost function server query gen impala src util operator void const const int include boost bind include boost bind include boost thread detail clone code	['query_generator']	3	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13063279	IMPALA	error message drop reach client	nightly core test custom cluster test fail look like query fail unexplained reason say aborted need look closely code failures false text self vector def vector test delay register data stream receiver batch time receiver register subsequent batch arrive receiver register scenario result incorrect result exchange delay vector common self sender time wait receiver fragment impalabeeswaxexception query abort similar def verifies string substring actual exception string error message path qualified allow namenode catch namenode strip newline split error message multiple line return assert false unexpected exception string expect find actual assertionerror unexpected exception string expect sender time wait receiver fragment instance find actual impalabeeswaxexception query abort similar common assertionerror capture stderr execute use functional set false set set set set execute select count inner join fail pass skip xfaile second code	['broken-build']	1	1	Resolved	87	['limit', 'set', 'fragment', 'memory', 'common', 'execute', 'follow', 'expect', 'string', 'find']
