topic_0	topic_1	topic_2	topic_3
0.107195236	0.0040733805	0.0036599177	0.88507146
0.0023884762	0.9921144	0.002507852	0.002989295
0.5579372	0.27790985	0.0041331146	0.16001989
0.35627922	0.020665208	0.60131145	0.021744104
0.9729255	0.009111249	0.008128847	0.009834471
0.06092592	0.07130717	0.7913901	0.07637678
0.00030247425	0.00035476254	0.0003188242	0.999024
0.93254435	0.022561189	0.020270474	0.024623992
0.096799135	0.11229319	0.10147911	0.68942857
0.97536886	0.008354316	0.007440624	0.008836181
0.99521846	0.0016042101	0.0014435778	0.0017337559
0.024890827	0.029330997	0.026208872	0.9195693
0.9752872	0.008383287	0.007439683	0.008889805
0.87980676	0.0919274	0.01289474	0.015371119
0.029332343	0.03502915	0.031067247	0.90457124
0.0032462266	0.98924035	0.0034660324	0.004047409
0.004719156	0.6326886	0.004994815	0.35759747
0.5042449	0.4650818	0.013883692	0.016789565
0.0054864446	0.0064505334	0.3451285	0.64293456
0.0354652	0.8808079	0.037964605	0.04576231
0.5950923	0.034419667	0.030803595	0.33968446
0.41719285	0.012701687	0.011281757	0.5588237
0.007384878	0.008657251	0.0078072813	0.9761506
0.0024238587	0.0028299398	0.9916729	0.0030733277
0.060850706	0.07114855	0.792712	0.07528878
0.04486816	0.052237514	0.047011778	0.8558826
0.011381139	0.013327913	0.011984921	0.96330607
0.010680683	0.53438807	0.011321072	0.44361022
0.30727962	0.13461788	0.012103493	0.545999
0.021808797	0.025444107	0.02294049	0.9298066
0.06087234	0.7988331	0.06425442	0.07604012
0.024871357	0.029282274	0.9145766	0.031269763
0.035340812	0.042242568	0.8772788	0.045137834
0.5084766	0.47049698	0.009519494	0.011506857
0.06159898	0.7955807	0.06477562	0.07804472
0.22430155	0.26226068	0.23615827	0.27727953
0.013184363	0.015571375	0.9544651	0.016779179
0.025044495	0.029907798	0.026433969	0.91861373
0.06108811	0.071380615	0.064291045	0.8032402
0.47480702	0.45798817	0.030644547	0.03656029
0.008108184	0.2080345	0.7736238	0.010233473
0.035468616	0.0415513	0.87888587	0.0440942
0.7931317	0.0062273755	0.194012	0.0066288924
0.4619944	0.52761227	0.004777657	0.005615727
0.01731388	0.020459758	0.018248485	0.9439779
0.044742346	0.05342101	0.04727968	0.8545569
0.31838924	0.38134322	0.29284912	0.007418451
0.3639052	0.014421079	0.6060647	0.015609011
0.0029719106	0.99018735	0.0031183774	0.0037223732
0.9237302	0.025719887	0.023053018	0.027496876
0.17238313	0.0013601393	0.51156384	0.3146929
0.0100768665	0.011882316	0.010657041	0.96738374
0.92330706	0.025821071	0.022972452	0.027899396
0.0023727422	0.0027801236	0.9918542	0.0029929574
0.41420984	0.55749893	0.012884765	0.0154064745
0.0034513294	0.92301196	0.06920189	0.0043348167
0.017323082	0.4894963	0.4713318	0.02184886
0.9392443	0.02057556	0.018280957	0.02189921
0.09641435	0.11394817	0.6673174	0.12232013
0.3685699	0.009987601	0.008988821	0.61245364
0.3973849	0.48739067	0.11289448	0.0023299574
0.044820257	0.0546142	0.047377788	0.85318774
0.010735748	0.012729735	0.011361062	0.9651734
0.008549793	0.010061462	0.013505421	0.9678833
0.013258169	0.015402118	0.013984652	0.957355
0.024995845	0.029290482	0.026200954	0.9195127
0.029509155	0.034748424	0.0310572	0.90468526
0.9879922	0.0040454785	0.0036261915	0.0043360894
0.061172567	0.07250171	0.7888635	0.07746227
0.26377454	0.005819403	0.0052478407	0.7251583
0.019240553	0.022706795	0.020313324	0.9377394
0.8443864	0.052616432	0.047200277	0.05579693
0.2133812	0.0106805805	0.009460115	0.7664781
0.24959527	0.003246433	0.23668258	0.51047575
0.019167658	0.29151657	0.6652344	0.024081329
0.035605494	0.041828126	0.037547763	0.8850186
0.029578524	0.034655742	0.031004261	0.9047615
0.021700496	0.025820969	0.023018083	0.92946047
0.014332712	0.0168884	0.015221391	0.9535575
0.06101905	0.7982591	0.06487197	0.07584992
