topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00018236526	0.00018417905	0.0001847665	0.00018178594	0.00018297434	0.00018234245	0.00018178017	0.0001811849	0.0001829967	0.00018413029	0.00018237461	0.00018297174	0.00018359644	0.00018178641	0.0001823735	0.19909789	0.00018293936	0.10624587	0.29977548	0.0001811849	0.0001817784	0.00018475378	0.0001811849	0.0001811849	0.00018296641	0.0001817757	0.00018238257	0.00018594325	0.0001811849	0.00018356	0.00018355928	0.00018178065	0.00018295666	0.00018356348	0.0001811849	0.0001817844	0.00018415407	0.00018178148	0.00018296749	0.0001817784	0.0001835595	0.0001811849	0.00018169977	0.00018178475	0.00018177972	0.00018356767	0.00018357101	0.00018349916	0.00018478374	0.00018449561	0.00018297732	0.00018177583	0.0001829691	0.00018177571	0.00018237332	0.00018476738	0.00018298492	0.00018236936	0.00018237674	0.00018238257	0.0001811849	0.00018178084	0.00018179089	0.00018476053	0.00018178015	0.00018297382	0.0001811849	0.00018177764	0.00018597158	0.00018297261	0.19122784	0.00018237362	0.00018178188	0.00018474535	0.00018593878	0.00018356742	0.00018296976	0.18445323	0.0001811849	0.00018238614	0.00018238426	0.0001811849	0.0001817901	0.00018177264	0.00018417265	0.00018236949	0.0001835737	0.00018179147	0.00018178186	0.00018479607	0.00018178929	0.00018357305	0.00018237476	0.0001829742	0.00018297101	0.00018771128	0.00018177136	0.00018590852	0.0001829699	0.00018414066	0.00018535908	0.00018356292	0.00018178108	0.00018177905	0.00018356189	0.0001811849	0.00018476228	0.00018356177	0.00018480956	0.00018177764
0.00012584627	0.00012709794	0.00012750333	0.00012544652	0.00012626659	0.00012583054	0.00012544253	0.00012503174	0.00012628202	0.00012706428	0.00012585273	0.0001262648	0.35252574	0.00012544682	0.00012585196	0.00012626604	0.00012624245	0.00012626871	0.00012667757	0.00012503174	0.00012544131	0.00012749455	0.00012503174	0.00012503174	0.00012626112	0.00012543944	0.00012585823	0.00012831537	0.00012503174	0.00012667074	0.00012667026	0.00012544285	0.0001262544	0.00012667314	0.00012503174	0.00012544545	0.0001270807	0.00012544343	0.00012626188	0.00012544131	0.0001266704	0.00012503174	0.00012538704	0.00012544569	0.00012544221	0.00012667604	0.00012667835	0.00012662876	0.00012751522	0.0001273164	0.00012626866	0.00012543953	0.00012626298	0.00012543946	0.00012585185	0.00012750394	0.0001262739	0.00012584911	0.0001258542	0.00012585823	0.00012503174	0.00012544298	0.00012544992	0.00012749921	0.00012544252	0.00012626624	0.00012503174	0.00012544078	0.00012833493	0.0001262654	0.00012667202	0.00012585205	0.00012544371	0.051922794	0.0001283123	0.00012667588	0.00012626343	0.00012625699	0.00012503174	0.00012586068	0.0001258594	0.00012503174	0.00012544938	0.00012543733	0.00012709352	0.00012584921	0.11417094	0.00012545033	0.0001254437	0.46800748	0.00012544882	0.00012667975	0.00012585284	0.0001262665	0.00012626429	0.00012953546	0.00012543645	0.0001282914	0.00012626353	0.00012707146	0.00012791225	0.00012667276	0.00012544316	0.00012544174	0.00012667205	0.00012503174	0.00012750042	0.00012667198	0.00012753304	0.00012544078
0.00020781983	0.0002098868	0.00021055625	0.1519053	0.00020851393	0.00020779386	0.00020715308	0.00020647474	0.37332234	0.00020983123	0.0002078305	0.00020851096	0.00020922287	0.00020716019	0.00020782922	0.00020851303	0.00020847407	0.00020851743	0.0002091926	0.00020647474	0.00020715107	0.00021054175	0.00020647474	0.00020647474	0.00020850489	0.000207148	0.00020783958	0.00021189725	0.00020647474	0.00020918134	0.00020918054	0.00020715363	0.00020849379	0.0002091853	0.00020647474	0.00020715791	0.00020985834	0.00020715458	0.00020850613	0.00020715107	0.00020918077	0.00020647474	0.00020706146	0.0002071583	0.00020715257	0.00020919008	0.0002091939	0.000209112	0.00021057589	0.00021024754	0.00020851733	0.00020714814	0.00020850798	0.00020714801	0.00020782903	0.00021055726	0.000208526	0.00020782452	0.00020783293	0.00020783958	0.00020647474	0.00020715385	0.0002071653	0.00021054943	0.17896953	0.00020851335	0.00020647474	0.0002071502	0.00021192952	0.00020851196	0.00020918346	0.00020782936	0.00020715503	0.00021053215	0.00021189215	0.0002091898	0.0002085087	0.00020849807	0.00020647474	0.00020784362	0.0002078415	0.00020647474	0.00020716441	0.0002071445	0.00020987951	0.00020782466	0.00020919695	0.00020716597	0.00020715501	0.00021058993	0.00020716348	0.00020919622	0.00020783067	0.00020851378	0.00020851014	0.00021391206	0.00020714305	0.00021185767	0.00020850888	0.1210587	0.15286456	0.00020918467	0.00020715412	0.00020715181	0.0002091835	0.00020647474	0.00021055143	0.00020918337	0.00021060531	0.0002071502
0.0008946313	0.0009035293	0.00090641115	0.0008917894	0.0008976193	0.0008945195	0.00089176104	0.0008888409	0.00089772895	0.00090329006	0.0008946772	0.0008976065	0.0009006712	0.00089179166	0.0008946717	0.0008976154	0.0008974477	0.0008976344	0.00090054085	0.0008888409	0.00089175237	0.00090634875	0.0008888409	0.0008888409	0.0008975804	0.00089173915	0.0008947163	0.0009121839	0.0008888409	0.00090049236	0.0009004889	0.00089176337	0.1002035	0.0009005094	0.0008888409	0.0008917819	0.00090340676	0.0008917675	0.0008975857	0.00089175237	0.0009004899	0.0008888409	0.0008913666	0.0008917835	0.0008917588	0.00090053	0.00090054644	0.28145915	0.0009064957	0.0009050822	0.00089763396	0.0008917398	0.0008975936	0.0008917392	0.00089467084	0.0009064155	0.00089767127	0.00089465146	0.00089468766	0.0008947163	0.0008888409	0.0008917643	0.00089181366	0.0009063818	0.000891761	0.0008976168	0.0008888409	0.00089174864	0.0009123229	0.0008976108	0.0009005015	0.00089467235	0.0008917694	0.5223593	0.000912162	0.0009005288	0.0008975968	0.000897551	0.0008888409	0.0008947337	0.00089472457	0.0008888409	0.0008918098	0.00089172414	0.00090349786	0.0008946521	0.0009005596	0.00089181657	0.00089176936	0.00090655615	0.0008918058	0.00090055645	0.00089467794	0.00089761865	0.000897603	0.0009208574	0.00089171785	0.0009120135	0.0008975976	0.000903341	0.00090931816	0.00090050674	0.0008917655	0.00089175557	0.0009005017	0.0008888409	0.0009063904	0.0009005011	0.0009066224	0.00089174864
0.00040632527	0.00041036657	0.00041167546	0.00040503455	0.00040768235	0.00040627448	0.00040502165	0.00040369536	0.00040773218	0.00041025793	0.00040634614	0.00040767656	0.00040906845	0.00040503556	0.00040634364	0.00040768058	0.0004076044	0.00040768922	0.00040900928	0.00040369536	0.00040501772	0.0004116471	0.00040369536	0.00040369536	0.0004076647	0.0004050117	0.00040636386	0.00041429736	0.00040369536	0.00040898725	0.00040898568	0.00040502273	0.00040764298	0.00040899502	0.00040369536	0.0004050311	0.00041031092	0.0004050246	0.0004076671	0.00040501772	0.00040898615	0.00040369536	0.00040484252	0.00040503187	0.00040502063	0.00040900437	0.00040901182	0.00040885172	0.00041171387	0.0004110719	0.00040768902	0.000405012	0.0004076707	0.027604483	0.00040634326	0.00041167744	0.00040770596	0.00040633444	0.00040635088	0.00040636386	0.00040369536	0.00040502314	0.00040504555	0.62649757	0.00040502162	0.00040768122	0.00040369536	0.00040501604	0.0004143605	0.0004076785	0.00040899141	0.00040634393	0.00040502546	0.00041162834	0.0004142874	0.0004090038	0.00040767217	0.00040765136	0.00040369536	0.0004063718	0.00040636765	0.00040369536	0.00040504383	0.0004050049	0.26249567	0.040216025	0.0004090178	0.00040504686	0.00040502544	0.00041174132	0.000405042	0.00040901636	0.00040634646	0.00040768206	0.00040767496	0.00041823668	0.00040500204	0.00041421998	0.0004076725	0.00041028106	0.00041299578	0.00040899377	0.0004050237	0.00040501915	0.0004089915	0.00040369536	0.00041166606	0.00040899124	0.0004117714	0.00040501604
0.0029923206	0.0030220821	0.003031721	0.002982815	0.0030023146	0.0029919464	0.0029827203	0.002972953	0.0030026815	0.003021282	0.002992474	0.0030022718	0.0030125224	0.0029828225	0.0029924556	0.0030023016	0.0030017407	0.0030023651	0.0030120865	0.002972953	0.0029826912	0.0030315125	0.002972953	0.002972953	0.0030021844	0.002982647	0.0029926049	0.0030510298	0.002972953	0.0030119242	0.0030119128	0.002982728	0.0030020245	0.0030119813	0.002972953	0.0029827899	0.0030216721	0.0029827417	0.0030022024	0.0029826912	0.003011916	0.002972953	0.002981401	0.0029827955	0.0029827128	0.0030120504	0.0030121051	0.003010926	0.003032004	0.0030272761	0.0030023635	0.002982649	0.0030022287	0.0029826472	0.0029924528	0.0030317358	0.0030024883	0.0029923879	0.002992509	0.0029926049	0.002972953	0.0029827312	0.0029828963	0.003031623	0.00298272	0.0030023062	0.002972953	0.0029826788	0.0030514945	0.0030022862	0.003011955	0.0029924577	0.0029827482	0.0030313742	0.0030509564	0.0030120462	0.0030022394	0.0030020862	0.002972953	0.002992663	0.0029926326	0.002972953	0.0029828835	0.6729155	0.003021977	0.0029923902	0.0030121491	0.0029829058	0.002982748	0.003032206	0.00298287	0.0030121387	0.0029924766	0.0030023125	0.0030022599	0.0030800402	0.0029825757	0.0030504598	0.003002242	0.003021452	0.0030414443	0.0030119724	0.0029827352	0.0029827019	0.0030119554	0.002972953	0.0030316517	0.0030119536	0.0030324277	0.0029826788
0.014941469	1.6285785e-05	1.633773e-05	0.83247924	1.617926e-05	1.6123387e-05	1.6073667e-05	1.6021033e-05	1.6181237e-05	1.6281474e-05	1.612623e-05	1.617903e-05	1.623427e-05	1.6074218e-05	1.612613e-05	0.067025535	1.6176167e-05	1.6179532e-05	1.623192e-05	1.6021033e-05	1.607351e-05	1.6336606e-05	1.6021033e-05	1.6021033e-05	1.617856e-05	1.6073272e-05	1.6126934e-05	1.6441782e-05	1.6021033e-05	1.6231046e-05	1.6230984e-05	1.6073709e-05	1.6177697e-05	1.6231354e-05	1.6021033e-05	1.6074042e-05	0.009983709	1.6073784e-05	1.6178656e-05	1.607351e-05	1.6231003e-05	1.6021033e-05	1.6066559e-05	1.6074073e-05	1.6073627e-05	1.6231725e-05	1.6232021e-05	1.6225666e-05	1.6339254e-05	1.6313777e-05	1.6179523e-05	1.6073283e-05	1.6178798e-05	1.6073274e-05	1.6126116e-05	1.6337808e-05	1.6180196e-05	1.6125767e-05	1.6126418e-05	1.6126934e-05	1.6021033e-05	1.6073727e-05	0.038164977	0.017659733	1.6073665e-05	1.6179214e-05	1.6021033e-05	1.6073443e-05	1.6444286e-05	1.6179107e-05	1.623121e-05	1.6126143e-05	1.6073818e-05	1.633586e-05	1.6441387e-05	1.6231703e-05	1.6178856e-05	1.617803e-05	1.6021033e-05	1.612725e-05	1.6127084e-05	1.6021033e-05	1.6074548e-05	1.6073001e-05	1.628522e-05	1.6125778e-05	1.6232258e-05	1.6074668e-05	1.6073816e-05	1.6340344e-05	1.6074475e-05	1.6232201e-05	1.6126243e-05	0.018079909	1.6178967e-05	1.6598118e-05	1.6072889e-05	1.6438711e-05	1.6178868e-05	1.628239e-05	1.6390128e-05	1.6231304e-05	1.6073749e-05	1.6073569e-05	1.6231214e-05	1.6021033e-05	1.6337357e-05	1.6231204e-05	1.6341537e-05	1.6073443e-05
0.33487043	0.0010040819	0.0010072845	0.0009910355	0.0009975142	0.0009940694	0.000991004	0.0009877589	0.0009976361	0.001003816	0.0009942447	0.0009975	0.0010009058	0.000991038	0.0009942385	0.0009975098	0.0009973235	0.000997531	0.0010007609	0.0009877589	0.0009909944	0.0010072151	0.0009877589	0.0009877589	0.000997471	0.0009909796	0.0009942881	0.0010136997	0.0009877589	0.001000707	0.0010007032	0.0009910066	0.0009974178	0.001000726	0.0009877589	0.0009910271	0.0010039457	0.3348663	0.0009974769	0.0009909944	0.0010007044	0.0009877589	0.0009905656	0.000991029	0.0009910015	0.0010007488	0.0010007671	0.0010003754	0.0010073785	0.0010058077	0.0009975305	0.0009909804	0.0009974857	0.22357523	0.0009942376	0.0010072894	0.000997572	0.0009942161	0.0009942563	0.0009942881	0.0009877589	0.0009910077	0.0009910625	0.0010072519	0.0009910039	0.0009975114	0.0009877589	0.0009909902	0.0010138542	0.0009975048	0.0010007172	0.0009942394	0.0009910134	0.0010071693	0.0010136754	0.0010007476	0.0009974892	0.0009974383	0.0009877589	0.0009943076	0.0009942973	0.0009877589	0.0009910582	0.000990963	0.001004047	0.0009942168	0.0010007818	0.0009910656	0.0009910133	0.0010074456	0.0009910538	0.0010007782	0.0009942455	0.0009975135	0.0009974961	0.0010233384	0.000990956	0.0010135104	0.00099749	0.0010038726	0.001010515	0.001000723	0.000991009	0.0009909979	0.0010007174	0.0009877589	0.0010072615	0.0010007167	0.0010075192	0.0009909902
0.0044995025	0.0045442544	0.004558748	0.004485209	0.0045145303	0.00449894	0.0044850665	0.0044703796	0.0045150816	0.004543051	0.004499733	0.004514466	0.0045298794	0.00448522	0.0044997055	0.0045145103	0.004513667	0.5081983	0.0045292242	0.0044703796	0.0044850227	0.0045584342	0.0044703796	0.0044703796	0.0045143347	0.004484956	0.0044999295	0.004587782	0.0044703796	0.0045289802	0.004528963	0.004485078	0.004514094	0.004529066	0.0044703796	0.0044851713	0.004543638	0.004485099	0.0045143613	0.0044850227	0.004528968	0.0044703796	0.004483083	0.0044851797	0.0044850553	0.0045291698	0.004529252	0.004527479	0.0045591737	0.0045520645	0.004514604	0.0044849594	0.0045144013	0.0044849566	0.0044997013	0.0045587705	0.0045147915	0.0044996035	0.0044997856	0.0044999295	0.0044703796	0.004485083	0.004485331	0.004558601	0.004485066	0.0045145177	0.0044703796	0.004485004	0.004588481	0.0045144875	0.0045290263	0.004499709	0.004485109	0.0045582266	0.004587672	0.0045291637	0.004514417	0.0045141866	0.0044703796	0.0045000175	0.0044999714	0.0044703796	0.004485312	0.0044848807	0.004544096	0.004499607	0.0045293183	0.0044853454	0.0044851084	0.004559478	0.004485292	0.0045293025	0.0044997367	0.004514527	0.0045144483	0.004631405	0.0044848495	0.0045869253	0.004514421	0.0045433072	0.004573369	0.0045290524	0.004485089	0.004485039	0.0045290273	0.0044703796	0.0045586443	0.004529024	0.0045598107	0.004485004
0.00037244728	0.00037615164	0.00037735136	0.00037126415	0.0003736912	0.0003724007	0.00037125236	0.00037003664	0.00037373687	0.00037605202	0.0003724664	0.0003736859	0.00037496173	0.00037126508	0.0003724641	0.00037368957	0.00037361975	0.0003736975	0.0003749075	0.00037003664	0.00037124875	0.0003773254	0.00037003664	0.00037003664	0.00037367502	0.00037124322	0.00037248267	0.10117198	0.00037003664	0.0003748873	0.0003748859	0.00037125332	0.00037365512	0.00037489441	0.00037003664	0.000371261	0.0003761006	0.00037125504	0.00037367723	0.00037124875	0.0003748863	0.00037003664	0.00037108813	0.0003712617	0.00037125143	0.000374903	0.00037490984	0.00037476307	0.0003773866	0.00037679813	0.00037369732	0.00037124348	0.00037368052	0.00037124325	0.00037246375	0.0003773532	0.00037371283	0.00037245566	0.00037247073	0.00037248267	0.00037003664	0.0003712537	0.00037127425	0.0003773392	0.0003712523	0.00037369016	0.00037003664	0.00037124718	0.00037981253	0.00037368768	0.00037489113	0.00037246436	0.00037125585	0.0003773082	0.00037974556	0.0003749025	0.00037368186	0.0003736628	0.00037003664	0.0003724899	0.0003724861	0.00037003664	0.00037127265	0.00037123697	0.00037613855	0.00037245595	0.0003749153	0.00037127544	0.0003712558	0.00037741175	0.000371271	0.00037491397	0.0003724667	0.00037369094	0.00037368442	0.7573933	0.00037123438	0.00037968374	0.00037368215	0.00037607324	0.0003785616	0.00037489328	0.00037125422	0.00037125006	0.00037489118	0.00037003664	0.101492465	0.00037489095	0.0003774393	0.00037124718
