topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0010165992	0.0010337696	0.0010539509	0.24301676	0.0010245236	0.000974293	0.001036324	0.29092538	0.0010699361	0.10445425	0.0010188066	0.0010215744	0.0011133477	0.0010095496	0.001035756	0.0009836362	0.0009937917	0.3472177
0.00070117856	0.00071302144	0.000726941	0.0007239583	0.00070664426	0.00067199866	0.00071478327	0.0007084356	0.31711936	0.00071107154	0.00070270104	0.00070460996	0.671612	0.0006963162	0.00071439147	0.00067844294	0.00068544754	0.00070864666
0.0011587591	0.0011783305	0.0012013338	0.0011964047	0.110184215	0.0011105367	0.0011812422	0.0011707521	0.8710922	0.0011751081	0.0011612752	0.0011644299	0.0012690367	0.0011507237	0.0011805947	0.0011211865	0.0011327623	0.0011711009
0.23907788	0.005103825	0.0052034617	0.005182111	0.0050581773	0.0048101833	0.0051164366	0.23485973	0.44999492	0.0050898683	0.0050299517	0.005043616	0.00549671	0.0049842484	0.0051136324	0.0048563113	0.0049064504	0.0050725103
0.36274257	0.0023079426	0.0023529981	0.0023433433	0.0022873003	0.002175158	0.0023136453	0.002293099	0.0023886862	0.002301631	0.002274537	0.0022807159	0.0024856045	0.6004319	0.002312377	0.0021960172	0.00221869	0.002293782
0.017109854	0.01739884	0.7060216	0.017665716	0.017243225	0.016397819	0.017441832	0.017286938	0.018007537	0.017351259	0.017147005	0.017193587	0.018738175	0.016991206	0.01743227	0.016555069	0.016725995	0.017292088
8.975768e-05	9.1273694e-05	9.305553e-05	0.99845743	9.0457346e-05	8.602237e-05	9.149923e-05	9.068666e-05	9.44669e-05	9.102409e-05	8.9952584e-05	9.019695e-05	9.8299795e-05	8.913526e-05	9.1449074e-05	8.684731e-05	8.774397e-05	9.071368e-05
0.5129685	0.0056768986	0.005787723	0.0057639754	0.005626125	0.39625728	0.005690926	0.0056403875	0.005875505	0.0056613744	0.0055947304	0.005609929	0.006113898	0.005543896	0.0056878068	0.0054015936	0.005457362	0.005642068
0.026087666	0.026528288	0.027046172	0.026935197	0.026291018	0.025002016	0.026593838	0.02635767	0.027456379	0.026455741	0.026144313	0.026215335	0.028570393	0.02590676	0.026579265	0.025241777	0.025502387	0.55108577
0.0020797339	0.0021148606	0.0021561468	0.0021473	0.0020959454	0.001993185	0.4753996	0.0021012588	0.0021888493	0.0021090773	0.0020842499	0.49092063	0.0022776595	0.002065312	0.0021189244	0.002012299	0.0020330749	0.002101885
0.40739122	0.00041135025	0.0004193806	0.00041765984	0.21579765	0.00038768374	0.00041236667	0.00040870463	0.00042574137	0.00041022533	0.00040539628	0.0004064976	0.00044301536	0.15775356	0.00041214065	0.21329314	0.00039544253	0.0004088264
0.0071993857	0.0073209833	0.007463903	0.007433278	0.007255505	0.00689978	0.0073390733	0.0072738985	0.0075771078	0.0073009627	0.58648586	0.007234619	0.007884541	0.007149461	0.0073350505	0.2965327	0.007037867	0.007276065
0.0020797262	0.0021148527	0.002156139	0.0021472918	0.32608128	0.0019931775	0.0021200785	0.002101251	0.002188841	0.0021090694	0.002084242	0.002089904	0.002277651	0.6401903	0.0021189165	0.0020122915	0.0020330674	0.002101877
0.003575308	0.0036356952	0.003706671	0.0036914619	0.0036031776	0.8492988	0.003644679	0.003612312	0.00376289	0.0036257526	0.0035830713	0.003592805	0.09290629	0.003550515	0.003642681	0.0034593793	0.0034950958	0.0036133882
0.008418453	0.008560641	0.008727762	0.6688335	0.008484075	0.008068116	0.008581794	0.008505583	0.19534647	0.008537231	0.008436733	0.008459652	0.009219627	0.008360076	0.008577091	0.008145487	0.008229584	0.008508117
0.00095783774	0.0009740157	0.0009930304	0.0009889558	0.0009653041	0.0009179769	0.0009764224	0.00096775126	0.98355764	0.00097135204	0.00095991755	0.0009625253	0.0010489939	0.0009511956	0.00097588723	0.00092678005	0.00093634863	0.00096803956
0.0013846705	0.37889194	0.0014355456	0.22618082	0.12428625	0.0013270468	0.0014115368	0.0013990017	0.0014573185	0.0014042071	0.0013876772	0.11333259	0.0015164478	0.0013750684	0.0014107631	0.0013397728	0.13905993	0.0013994185
0.0038523444	0.35650152	0.003993886	0.0039774985	0.25601733	0.0036920274	0.0039270907	0.0038922157	0.0040544616	0.0039066975	0.0038607093	0.003871197	0.004218967	0.10806983	0.003924938	0.22457998	0.003765917	0.0038933752
0.0016086873	0.0016358581	0.11145057	0.0016609502	0.001621227	0.26864126	0.0016399003	0.001625337	0.0016930887	0.0016313847	0.0016121804	0.00161656	0.001761784	0.30206323	0.29498306	0.0015565259	0.0015725964	0.0016258212
0.010134499	0.010305672	0.010506858	0.010463747	0.010213497	0.009712747	0.010331136	0.010239391	0.010666215	0.010277489	0.8255205	0.010184096	0.011098986	0.010064221	0.010325473	0.00980589	0.009907131	0.01024244
0.008418428	0.008560615	0.008727735	0.008691924	0.008484049	0.008068091	0.008581768	0.008505557	0.008860108	0.008537204	0.008436707	0.008459626	0.009219597	0.00836005	0.8552054	0.008145462	0.008229559	0.008508092
0.0031257558	0.00317855	0.0032406014	0.0032273047	0.003150121	0.0029956761	0.20683894	0.003158107	0.0032897517	0.0031698577	0.003132543	0.0031410528	0.0034232303	0.0031040802	0.0031846575	0.7424251	0.0030556293	0.0031590478
