topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.08775468	0.00028752393	0.0002875636	0.21881312	0.00028847216	0.00028371194	0.00028277675	0.00028370335	0.0002885519	0.0002865232	0.00028469157	0.00028652837	0.00029706786	0.00028085225	0.00028748915	0.0002865565	0.0002808726	0.2385695	0.15835257	0.00027991415	0.0002827717	0.24289212	0.00028086052	0.0002836991	0.00028272733	0.0002818189	0.00028183352	0.00028954455	0.00028276065	0.00028277864	0.00028156902	0.00028179705	0.00028461413	0.00028556352	0.00028276036	0.00028745554	0.00028749782	0.0002827571	0.00028465965	0.00027991415	0.00029036164	0.00028177525	0.00028256825	0.00028086052	0.00028085225	0.00028466695	0.00027991415	0.00028753854	0.00029416417	0.0002875123	0.00029219367	0.00028493273	0.0002855963	0.0002865392	0.00028369488	0.0002846686	0.00028277907	0.00028371022	0.00028180252	0.0002846534	0.0002818065	0.00028841678	0.00028750199	0.0002836583	0.00028272092	0.0002848834	0.035395868	0.00028086742	0.00028758674	0.00028369128
0.00019509066	0.00019840212	0.0001984295	0.00019770424	0.00019905643	0.00019577172	0.0001951264	0.0001957658	0.27424008	0.00019771159	0.0001964477	0.00019771516	0.2768436	0.00019379843	0.00019837814	0.00019773457	0.00019381246	0.00019512471	0.00019381245	0.0001931511	0.030092884	0.00019568998	0.00019380412	0.00019576286	0.00019509229	0.00019446547	0.00019447553	0.00019979643	0.0001951153	0.0001951277	0.00019429301	0.00019445037	0.00019639425	0.00019704938	0.00019511509	0.00019835493	0.00019838412	0.00019511284	0.00019642568	0.0001931511	0.00020036026	0.00019443533	0.00019498251	0.02626371	0.039311353	0.0001964307	0.0001931511	0.0001984122	0.00020298416	0.00019839409	0.00020162443	0.34068406	0.00019707199	0.00019772263	0.00019575996	0.00019643185	0.000195128	0.00019577054	0.00019445414	0.00019642136	0.00019445691	0.00019901822	0.00019838699	0.0001957347	0.00019508786	0.00019658006	0.00019643699	0.00019380888	0.00019844546	0.00019575746
0.0003221966	0.00032766556	0.00032771076	0.099393725	0.00032874616	0.00032332138	0.00032225563	0.0003233116	0.47293636	0.00032652513	0.00032443777	0.000326531	0.00033854193	0.00032006245	0.00032762592	0.00032656305	0.00032008562	0.00032225283	0.0003200856	0.00031899338	0.0003222499	0.00032318637	0.22024444	0.00032330674	0.00032219928	0.00032116406	0.0003211807	0.0003299683	0.0003222373	0.00032225775	0.00032087928	0.00032113914	0.0003243495	0.00032543144	0.00032223694	0.00032758762	0.00032763582	0.00032223322	0.0003244014	0.00031899338	0.00033089946	0.0003211143	0.000322018	0.00032007185	0.00032006245	0.00032440972	0.00031899338	0.18602382	0.00033523288	0.0003276523	0.00033298726	0.0003247126	0.0003254688	0.00032654338	0.00032330194	0.0003244116	0.00032225825	0.00032331943	0.00032114537	0.00032439426	0.00032114994	0.00032868303	0.00032764056	0.00032326023	0.00032219198	0.00032465637	0.00032442008	0.0003200797	0.00032773713	0.00032329783
0.0013880306	0.001411591	0.0014117857	0.0014066256	0.0014162463	0.0013928761	0.0013882848	0.001392834	0.0014166378	0.001406678	0.0013976856	0.0014067034	0.0014584467	0.0013788366	0.0014114203	0.0014068414	0.0013789365	0.0013882727	0.0013789363	0.0013742311	0.20385788	0.0013922947	0.0013788771	0.0013928132	0.0013880422	0.0013835825	0.0013836542	0.0014215112	0.38730657	0.001388294	0.0013823555	0.001383475	0.114710115	0.0014019664	0.0013882044	0.0014112552	0.0014114629	0.0013881883	0.0013975289	0.0013742311	0.0014255227	0.001383368	0.0013872612	0.0013788771	0.20186536	0.0013975647	0.0013742311	0.0014116628	0.0014441912	0.0014115338	0.001434517	0.0013988696	0.0014021273	0.0014067566	0.0013927924	0.0013975729	0.0013882963	0.0013928678	0.0013835019	0.0013974982	0.0013835216	0.0014159743	0.0014114833	0.0013926128	0.0013880107	0.0013986274	0.0013976095	0.0013789111	0.0014118993	0.0013927747
0.048781876	0.0006407843	0.00064087263	0.0006385303	0.0006428975	0.00063228875	0.47340232	0.00063226966	0.0006430752	0.00063855405	0.000634472	0.0006385656	0.00066205417	0.0006259156	0.0006407068	0.0006386282	0.0006259609	0.0006301991	0.0006259609	0.0006238249	0.0006301934	0.0006320248	0.000625934	0.00063226017	0.00063009444	0.0006280699	0.00062810245	0.0006452875	0.0006301687	0.00063020876	0.000627513	0.0006280212	0.00063429936	0.00063641527	0.000630168	0.0006406319	0.0006407261	0.0006301608	0.20876174	0.0006238249	0.00064710854	0.0006279726	0.0006297399	0.000625934	0.0006259156	0.0006344171	0.0006238249	0.00064081687	0.00065558293	0.0006407583	0.22719836	0.00063500943	0.0006364883	0.0006385897	0.0006322508	0.00063442084	0.00063020975	0.00063228497	0.00062803336	0.00063438696	0.0006280423	0.00064277404	0.0006407354	0.0006321692	0.0006300801	0.00063489954	0.0006344374	0.00062594935	0.00064092426	0.0006322427
0.004653145	0.0047321273	0.00473278	0.0047154822	0.004747734	0.004669389	0.0046539977	0.004669248	0.004749046	0.0047156573	0.0046855123	0.0047157425	0.0048892037	0.67672133	0.0047315555	0.0047162054	0.0046226587	0.004653957	0.0046226582	0.0046068844	0.004653915	0.0046674395	0.00462246	0.004669178	0.004653184	0.0046382337	0.004638474	0.0047653834	0.0046537328	0.0046540285	0.0046341205	0.0046378737	0.0046842373	0.0046998626	0.0046537276	0.0047310023	0.004731698	0.004653674	0.004684987	0.0046068844	0.0047788313	0.0046375147	0.004650566	0.00462246	0.004622324	0.0046851067	0.0046068844	0.004732368	0.0048414143	0.004731936	0.0048089833	0.004689481	0.0047004023	0.004715921	0.0046691084	0.004685134	0.004654036	0.004669361	0.0046379636	0.004684884	0.0046380293	0.004746822	0.0047317664	0.0046685063	0.0046530785	0.0046886695	0.0046852566	0.0046225735	0.004733161	0.0046690493
2.4995095e-05	2.5419362e-05	2.5422869e-05	0.947383	2.5503194e-05	2.5082352e-05	2.4999674e-05	2.5081594e-05	2.5510242e-05	2.533089e-05	2.516896e-05	2.5331346e-05	2.626312e-05	2.4829535e-05	2.5416288e-05	0.020166242	2.4831332e-05	2.4999457e-05	2.483133e-05	2.47466e-05	2.499923e-05	2.507188e-05	2.4830264e-05	2.5081217e-05	2.4995305e-05	2.4914994e-05	2.4916286e-05	2.5598001e-05	2.4998251e-05	2.4999841e-05	2.4892901e-05	2.4913063e-05	2.5162111e-05	2.5246047e-05	2.4998224e-05	2.5413316e-05	0.007519252	0.023271171	2.5166139e-05	2.47466e-05	2.5670239e-05	2.4911133e-05	2.498124e-05	2.4830264e-05	2.4829535e-05	2.5166783e-05	2.47466e-05	2.5420653e-05	2.6006413e-05	2.5418332e-05	2.5832205e-05	2.519028e-05	2.5248944e-05	2.5332305e-05	2.5080846e-05	2.516693e-05	2.499988e-05	2.5082201e-05	2.4913545e-05	2.5165586e-05	2.49139e-05	2.5498295e-05	2.5417423e-05	2.507761e-05	2.4994739e-05	2.5185918e-05	2.5167588e-05	2.4830875e-05	2.5424913e-05	2.5080526e-05
0.326594	0.0015688612	0.0015690776	0.0015633428	0.0015740353	0.14503844	0.0015429584	0.0015480145	0.0015744703	0.0015634008	0.0015534066	0.001563429	0.0016209374	0.0015324577	0.0015686715	0.0015635826	0.0015325685	0.001542945	0.0015325685	0.0015273389	0.0015429311	0.0015474149	0.0015325026	0.0015479913	0.0015426888	0.0015377322	0.0015378118	0.0015798867	0.0015428707	0.0015429688	0.0015363685	0.0015376129	0.001552984	0.0015581644	0.001542869	0.0015684881	0.0015687188	0.0015428513	0.0015532325	0.0015273389	0.42433226	0.0015374938	0.0015418207	0.0015325026	0.0015324577	0.0015532722	0.0015273389	0.001568941	0.0016050935	0.0015687977	0.0015943416	0.0015547225	0.0015583432	0.0015634882	0.0015479684	0.0015532814	0.0015429711	0.001548052	0.0015376427	0.0015531983	0.0015376646	0.0015737329	0.0015687416	0.0015477686	0.0015426539	0.0015544534	0.001553322	0.0015325403	0.0015692039	0.0015479486
0.0070082736	0.0071272315	0.007128215	0.0071021616	0.0071507366	0.007032739	0.007009557	0.007032526	0.0071527134	0.007102425	0.0070570223	0.0071025537	0.0073638097	0.0069618523	0.00712637	0.007103251	0.006962356	0.51314574	0.0069623557	0.0069385986	0.0070094327	0.007029803	0.006962057	0.007032421	0.007008332	0.0069858143	0.0069861766	0.0071773194	0.0070091584	0.007009604	0.0069796196	0.0069852723	0.0070551024	0.0070786364	0.007009151	0.0071255364	0.0071265846	0.0070090704	0.0070562316	0.0069385986	0.0071975742	0.0069847316	0.0070043886	0.006962057	0.0069618523	0.007056412	0.0069385986	0.007127594	0.0072918325	0.007126943	0.007242987	0.0070630005	0.007079449	0.0071028224	0.0070323166	0.0070564533	0.0070096147	0.0070326966	0.006985408	0.0070560765	0.006985507	0.007149364	0.007126688	0.007031409	0.007008173	0.0070617776	0.0070566377	0.006962228	0.0071287886	0.0070322272
0.0005775281	0.000587331	0.0005874121	0.0005852651	0.00058926805	0.0005795442	0.0005776339	0.0005795267	0.0005894309	0.0005852868	0.00058154535	0.0005852974	0.0006068267	0.0005737027	0.00058726006	0.00058535486	0.00057374424	0.0005776289	0.0005737442	0.0005717864	0.0005776236	0.00057930226	0.00057371956	0.000579518	0.0005775329	0.0005756773	0.7667986	0.00059145864	0.000577601	0.00057763775	0.00057516684	0.0005756327	0.00058138714	0.0005833265	0.0005776004	0.0005871914	0.00058727775	0.00057759375	0.00058148016	0.0005717864	0.00059312774	0.0005755881	0.00057720795	0.00057371956	0.0005737027	0.00058149506	0.0005717864	0.00058736093	0.00060089526	0.00058730727	0.0005968701	0.00058203796	0.00058339344	0.00058531953	0.0005795094	0.00058149843	0.0005776386	0.00057954073	0.0005756438	0.19366091	0.000575652	0.0005891549	0.00058728625	0.0005794346	0.0005775198	0.0005819372	0.0005815136	0.00057373365	0.00058745936	0.000579502
