topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0012842336	0.0012896312	0.0013102877	0.38916266	0.0013039976	0.0012237037	0.0013068153	0.20875601	0.0013453128	0.11767188	0.0012481203	0.0012942853	0.0013800655	0.271423
0.0008856427	0.0008893654	0.00090361055	0.0008977458	0.05266665	0.00084389985	0.0009012156	0.0008763149	0.23768058	0.00087812037	0.00086073834	0.0008925744	0.6999836	0.0008400193
0.0014639156	0.0014700693	0.0014936154	0.0014839236	0.0014864459	0.001394918	0.0014896572	0.0014484979	0.74374604	0.0014514817	0.0014227511	0.0014753737	0.0015731574	0.2386001
0.0063523888	0.0063790916	0.0064812633	0.006439202	0.70807886	0.006052985	0.0064640874	0.006285491	0.006654526	0.21538466	0.006173764	0.006402112	0.006826424	0.006025153
0.002868817	0.0028808753	0.0029270195	0.002908024	0.0029129665	0.002733602	0.38090584	0.0028386025	0.0030052601	0.00284445	0.0027881465	0.0028912704	0.0030828936	0.5844122
0.021779597	0.021871146	0.7161015	0.022077268	0.022114813	0.020753073	0.02216257	0.02155024	0.022815438	0.021594608	0.021167161	0.02195009	0.023404792	0.020657647
0.00011333843	0.00011381491	0.00011563782	0.99235344	0.00011508271	0.00010799649	0.00011533132	0.00011214478	0.00011872912	0.000112375805	0.000110151384	0.00011422552	0.00012179617	0.006275968
0.62932533	0.0070972424	0.007210917	0.007164123	0.0071763047	0.28513998	0.007191808	0.006993101	0.0074036676	0.0070075067	0.006868797	0.0071228505	0.007594919	0.0067034583
0.03335008	0.03349024	0.034026653	0.03380588	0.033863325	0.03177819	0.56518966	0.032998823	0.03493621	0.033066794	0.03241226	0.033611104	0.03583868	0.03163207
0.0026285625	0.0026396108	0.0026818882	0.0026644839	0.002669013	0.0025046698	0.8375819	0.002600878	0.0027535763	0.002606235	0.0025546467	0.13079672	0.0028247063	0.002493153
0.00051086646	0.00051301357	0.0005212307	0.2695492	0.0005187288	0.0004867878	0.00051984965	0.00050548586	0.0005351641	0.00050652726	0.25104517	0.0005148647	0.00054898835	0.4737241
0.009121342	0.009159692	0.00930639	0.44760525	0.009261713	0.00869143	0.009281735	0.009025289	0.009555154	0.009043874	0.44230193	0.009192762	0.009801986	0.008651468
0.0026285572	0.002639608	0.002681885	0.0026644804	0.0026690273	0.0025046668	0.0026747782	0.0026008734	0.002753573	0.0026062315	0.002554643	0.0026491308	0.002824705	0.9655478
