topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.008823341	0.009333096	0.0096002845	0.010399597	0.009363509	0.40791795	0.008979687	0.008630258	0.48118684	0.009203554	0.008938774	0.008787236	0.008931611	0.009904248
0.00046796477	0.9936511	0.000509172	0.0005515652	0.0004966133	0.00046621365	0.00047625668	0.00045772415	0.0004961169	0.00048812982	0.0004740868	0.00046604956	0.000473707	0.0005252909
0.32172692	0.0024834978	0.0025545983	0.0027672972	0.0024915899	0.0023390697	0.0023894575	0.002296476	0.0024890976	0.0024490273	0.0023785706	0.0023382467	0.0023766656	0.64891946
0.0032179412	0.3865499	0.0035013051	0.0037928321	0.0034149445	0.003205902	0.0032749637	0.0031475252	0.0034115294	0.5731487	0.0032600411	0.0032047748	0.00325743	0.0036121553
0.005112603	0.00540797	0.0055628074	0.0060259663	0.005425618	0.0050934735	0.0052032	0.0050007235	0.005420167	0.005332916	0.005179493	0.005091683	0.0051753414	0.930968
0.008823347	0.009333097	0.009600311	0.010399653	0.8803237	0.008790335	0.008979697	0.0086302655	0.009354142	0.00920357	0.008938781	0.0087872455	0.008931621	0.009904246
0.001967806	0.002081491	0.0021410855	0.00231936	0.0020882748	0.2352219	0.0020026746	0.0019247438	0.0020861842	0.0020526021	0.0019935507	0.0019597535	0.3426117	0.3995489
0.0040824586	0.004318317	0.0044419523	0.0048117843	0.004332386	0.004067184	0.0041548014	0.0039931233	0.35967183	0.004258381	0.36647326	0.0040657534	0.22674619	0.0045825755
0.0033978398	0.0035941605	0.0036970489	0.004004862	0.003605858	0.0033851285	0.0034580491	0.003323486	0.9539094	0.0035442645	0.0034422996	0.003383935	0.0034395382	0.0038141143
0.0068381066	0.5387239	0.0074402457	0.008059707	0.007256731	0.006812517	0.006959274	0.0066884677	0.37575275	0.0071327724	0.00692757	0.0068101212	0.006922018	0.007675798
0.0077049066	0.25442818	0.008383383	0.009081421	0.0081766015	0.0076760766	0.007841437	0.007536302	0.6492074	0.008036926	0.007805708	0.007673378	0.007799459	0.008648787
0.006838106	0.0072331764	0.0074402373	0.00805971	0.9072508	0.0068125147	0.0069592674	0.0066884602	0.007249473	0.007132761	0.006927559	0.0068101166	0.00692201	0.0076757804
0.00882334	0.009333084	0.009600286	0.010399604	0.009363505	0.008790326	0.008979681	0.008630253	0.009354131	0.0092035495	0.008938771	0.8797477	0.008931609	0.009904217
