topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.41812956	0.015907384	0.015776755	0.017116442	0.015233459	0.48993233	0.014303842	0.013600249
0.6174566	0.3778378	0.0008278856	0.00089772936	0.0007995582	0.00071570766	0.00075083657	0.00071381923
0.0036714145	0.74025553	0.0041636024	0.004515678	0.004021333	0.23600665	0.0037757917	0.0035899763
0.0050367424	0.41348526	0.0057133087	0.5552016	0.005517371	0.0049388167	0.005180904	0.0049259923
0.008021439	0.009167767	0.3186911	0.009867235	0.33870706	0.007865118	0.008252542	0.29942775
0.01390796	0.015896356	0.015774978	0.01711308	0.89576495	0.013636198	0.014305734	0.013600735
0.0030755159	0.35218206	0.0034896233	0.0037859972	0.003368789	0.6279273	0.0031631873	0.0030075463
0.0063967966	0.32427356	0.6353471	0.007868336	0.0070068436	0.006272083	0.0065797553	0.006255496
0.005320523	0.9603863	0.0060336166	0.0065423623	0.0058273855	0.0052160625	0.0054714186	0.0052023847
0.4757637	0.45492974	0.012194529	0.0132215675	0.011776598	0.010541125	0.011058794	0.010513941
0.012129128	0.90966916	0.01376255	0.014924054	0.013286757	0.01189177	0.012476015	0.0118605755
0.010752587	0.012291822	0.0121935345	0.013220531	0.91942793	0.010541551	0.01105861	0.010513353
0.48724085	0.015895093	0.015774352	0.01711637	0.015238261	0.42083085	0.014304395	0.013599809
0.9267103	0.011035957	0.010954839	0.011875973	0.010579269	0.009468379	0.009932386	0.009442895
0.052255858	0.6109843	0.05924655	0.06423908	0.057222728	0.05122465	0.05373946	0.05108736
0.008021872	0.009170707	0.009100459	0.009866201	0.9398818	0.007864593	0.008250326	0.007844051
0.0038193655	0.124315344	0.34347948	0.5127948	0.0041832975	0.003744529	0.0039284197	0.0037347674
0.006397465	0.0073116845	0.007257615	0.007867817	0.6898748	0.26845485	0.00658049	0.006255223
0.00599294	0.43294227	0.0067966743	0.5298023	0.0065647163	0.0058757784	0.0061649634	0.0058603343
0.6035264	0.059700564	0.05925025	0.064245574	0.057229284	0.0512233	0.05373655	0.051088057
0.016301291	0.01863598	0.87842095	0.020079082	0.017867118	0.015983736	0.01676907	0.015942734
0.62536144	0.013860912	0.01375422	0.014911217	0.013285788	0.0118917795	0.29507533	0.011859352
0.0073955744	0.008455945	0.008391275	0.6010148	0.008101873	0.0072515793	0.0076068244	0.35178208
0.008764038	0.25556955	0.009949574	0.010781397	0.009599771	0.0085927965	0.009013766	0.68772906
0.033679962	0.038516164	0.038203616	0.041468203	0.036909167	0.7436461	0.034640964	0.03293588
0.64323694	0.013858801	0.013754509	0.014920051	0.27800262	0.011891299	0.012476273	0.011859513
0.60452634	0.012290742	0.012197184	0.3270906	0.011777442	0.010542943	0.01106074	0.010514038
0.008021872	0.59653246	0.009097842	0.009871035	0.008786324	0.007864651	0.008250457	0.35157531
0.9684672	0.0047485116	0.0047120154	0.005113668	0.004550296	0.0040729297	0.004273217	0.00406223
0.006397368	0.6514539	0.30815893	0.007874613	0.007007263	0.0062723635	0.006579818	0.006255714
0.0063977772	0.007311272	0.0072578806	0.007867362	0.49726975	0.006272207	0.4613683	0.0062554874
