topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.5678353	0.0027450917	0.0028298344	0.0028589116	0.0028218965	0.0028116847	0.002745402	0.0027263556	0.0027730456	0.0027739285	0.0027453783	0.0027631267	0.0027457285	0.0028104368	0.002755059	0.0028134377	0.0027551057	0.002764655	0.0028591559	0.0027545295	0.002736131	0.0027549993	0.0027841788	0.002754074	0.002773872	0.0027930741	0.0027546268	0.0027450067	0.002772888	0.0028298465	0.0027739268	0.0027351007	0.0028387895	0.0028119085	0.0028222878	0.0027458165	0.0027456505	0.0027549965	0.0027358385	0.0027559353	0.29872966	0.0028682335	0.0027643065	0.002839727	0.0028020255	0.002775528	0.002792382	0.0027642576	0.0027548228	0.002802077
0.00014771601	0.00014717819	0.00015172166	0.00015328065	0.00015129607	0.00015074857	0.00014719482	0.00014617364	0.00014867693	0.00014872427	0.00014719355	0.00014814513	0.00014721233	0.00015068166	0.00014771258	0.00015084256	0.0001477151	0.00014822709	0.00015329375	0.00014768419	0.00014669777	0.00014770939	0.00014927385	0.00014765978	0.00014872126	0.00014975078	0.00014768941	0.00014717363	0.00014866848	0.00015172233	0.00014872418	0.00014664252	0.0001522018	0.00015076058	0.00015131707	0.00014721706	0.00014720815	0.00014770924	0.00014668208	0.00014775958	0.9926982	0.00015378043	0.00014820839	0.00015225208	0.0001502307	0.00014881004	0.00014971365	0.00014820577	0.00014769993	0.00015023346
0.34958503	0.16689005	0.0007593529	0.0007671555	0.0007572228	0.0007544827	0.0007366965	0.00073158555	0.00074411434	0.00074435124	0.00073669007	0.0007414527	0.0007367841	0.00075414777	0.0007392878	0.0007549531	0.00073930033	0.00074186287	0.00076722103	0.00073914573	0.00073420873	0.0007392718	0.0007471018	0.00073902356	0.0007443361	0.00074948877	0.0007391718	0.0007365904	0.000744072	0.0007593562	0.0007443508	0.0007339322	0.0007617559	0.0007545427	0.00075732794	0.0007368077	0.0007367632	0.0007392711	0.00073413027	0.000739523	0.12617572	0.00076965685	0.0007417693	0.00076200755	0.0007518907	0.00074478047	0.00074930297	0.0007417562	0.32301933	0.00075190456
0.0010121336	0.0010084484	0.0010395799	0.0010502619	0.0010366638	0.0010329124	0.0010085625	0.09004373	0.0010187178	0.0010190421	0.0010085537	0.0010150739	0.0010086823	0.0010324538	0.18279177	0.0010335564	0.0010121273	0.0010156353	0.6791814	0.0010119155	0.0010051567	0.0010120881	0.0010228077	0.0010117483	0.0010190214	0.0010260756	0.0010119512	0.0010084172	0.0010186598	0.0010395844	0.0010190415	0.0010047781	0.0010428696	0.0010329946	0.0010368077	0.0010087148	0.0010086538	0.0010120872	0.0010050492	0.001012432	0.001015755	0.0010536864	0.0010155074	0.0010432141	0.0010293638	0.0010196296	0.0010258212	0.0010154893	0.0010120233	0.0010293828
0.0016041129	0.0015982725	0.0016476121	0.0016645419	0.3157033	0.001637045	0.13755898	0.0015873638	0.0016145481	0.0016150621	0.0015984393	0.001608773	0.0015986433	0.0016363183	0.0016040758	0.0016380656	0.001604103	0.001609663	0.001664684	0.0016037674	0.0015930554	0.0016040411	0.47069642	0.0016035024	0.0016150293	0.0016262094	0.0016038241	0.001598223	0.0016144563	0.0016476193	0.0016150612	0.0015924554	0.0016528261	0.0016371752	0.0016432184	0.0015986946	0.001598598	0.0016040395	0.0015928851	0.001604586	0.0016098525	0.0016699692	0.00160946	0.0016533721	0.001631421	0.0016159934	0.0016258063	0.0016094316	0.0016039383	0.0016314511
0.0027551216	0.0027450903	0.002829833	0.0028589102	0.002821895	0.0028116833	0.0027454006	0.0027263542	0.0027730442	0.002773927	0.002745377	0.0027631253	0.002745727	0.0028104354	0.0027550575	0.0028134363	0.0027551043	0.0027646539	0.0028591547	0.002754528	0.0027361298	0.002754998	0.0027841774	0.002754073	0.0027738707	0.002793073	0.27818534	0.0027450053	0.0027728865	0.002829845	0.0027739257	0.0027350993	0.002838788	0.002811907	0.0028222867	0.0027458153	0.0027456493	0.0027549954	0.0027358374	0.0027559341	0.0027649794	0.002868232	0.4343284	0.002839726	0.0028020241	0.1568256	0.0027923805	0.0027642564	0.0027548217	0.0028020756
0.38420457	0.000617682	0.0006367502	0.000643293	0.0006349641	0.11284858	0.00061775185	0.0006134661	0.000623972	0.0006241707	0.0006177465	0.0006217401	0.00061782525	0.0006323855	0.00061992474	0.00063306076	0.0006199353	0.0006220841	0.000643348	0.0006198056	0.00061566575	0.00061991136	0.0006264771	0.0006197032	0.000624158	0.0006284787	0.00061982754	0.00061766285	0.00062393653	0.000636753	0.0006241703	0.0006154339	0.0006387653	0.0006327167	0.0006350522	0.0006178451	0.0006178078	0.0006199108	0.0006156	0.000620122	0.0006221573	0.00064539054	0.0006220056	0.0006389762	0.00063049287	0.0006245306	0.00062832294	0.0006219946	0.47355258	0.00063050445
0.0012826073	0.0012779374	0.0013173881	0.0013309247	0.0013136928	0.001308939	0.0012780819	0.13488528	0.001290951	0.0012913621	0.0012780708	0.0012863334	0.001278234	0.0013083579	0.0012825776	0.001309755	0.0012825994	0.001287045	0.0013310384	0.0012823311	0.001273766	0.0012825498	0.001296134	0.0012821192	0.0012913358	0.0013002751	0.0012823764	0.0012778979	0.0012908776	0.0013173938	0.0012913613	0.0012732863	0.0013215571	0.4979559	0.0013138751	0.0012782749	0.30632672	0.0012825486	0.0012736298	0.0012829857	0.0012871965	0.0013352643	0.0012868827	0.0013219937	0.0013044422	0.0012921067	0.0012999527	0.00128686	0.0012824677	0.0013044662
0.0010684629	0.0010645727	0.0010974366	0.0011087132	0.0010943583	0.0010903982	0.0010646931	0.0010573067	0.0010754135	0.0010757559	0.0010646838	0.0010715668	0.0010648196	0.0010899141	0.001068438	0.0010910779	0.0010684562	0.0010721596	0.001108808	0.0010682327	0.42539883	0.001068415	0.001079731	0.0010680562	0.001075734	0.0010831808	0.0010682704	0.0010645398	0.0010753523	0.0010974414	0.0010757552	0.0010606981	0.0011009097	0.0010904849	0.0010945102	0.0010648539	0.0010647895	0.001068414	0.27169517	0.001068778	0.19904943	0.0011123283	0.0010720245	0.0011012732	0.0010866522	0.0010763762	0.0010829123	0.054234758	0.0010683466	0.0010866722
0.0021407	0.0021329059	0.00219875	0.0022213426	0.0021925822	0.002184648	0.002133147	0.0021183481	0.0021546257	0.0021553119	0.0021331285	0.0021469188	0.0021334006	0.0021836783	0.0021406503	0.0021860101	0.0021406866	0.0021481065	0.0022215326	0.0021402389	0.0021259435	0.002140604	0.002163276	0.0021398852	0.0021552679	0.0021701877	0.0021403146	0.0021328398	0.0021545033	0.0021987595	0.0021553105	0.0021251428	0.002205708	0.0021848218	0.0021928865	0.002133469	0.00213334	0.0021406019	0.89415914	0.0021413313	0.0021483595	0.0022285855	0.0021478357	0.0022064366	0.0021771428	0.0021565545	0.0021696498	0.0021477977	0.0021404668	0.0021771828
