topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0008887118	0.0008886946	0.00088868465	0.0009001384	0.00089439837	0.27545416	0.00088300346	0.00088871253	0.00088300346	0.00088300364	0.00088300346	0.00088584906	0.00088300346	0.00088573986	0.00088300346	0.00088583917	0.00088300346	0.000897272	0.00088300346	0.00088300346	0.00088300346	0.0008858437	0.0008887227	0.0008858457	0.00088584045	0.00088870566	0.00088300346	0.00088300346	0.00088300346	0.00089153775	0.00088300346	0.00088300346	0.00088300346	0.000891535	0.00089438225	0.0008858652	0.00088300346	0.0008858362	0.00088300346	0.00089156185	0.2869136	0.000897266	0.0008887044	0.00088300346	0.00088300346	0.0008943935	0.00089152204	0.0008886813	0.0008858492	0.0008886971	0.00088869367	0.0008858355	0.00088585424	0.00088300346	0.00088584167	0.00088300346	0.0008943582	0.0008858519	0.000885853	0.0009000628	0.00089153455	0.0008886855	0.00088868005	0.00088300346	0.0008887113	0.0008943929	0.00088871806	0.000885863	0.000888676	0.00088584376	0.0008886947	0.0008858391	0.00088584743	0.00088300346	0.2983751	0.00089447084	0.00088300346	0.00088300346	0.00088300346	0.00088300346	0.0008830036	0.00088584743	0.00088300346	0.00088584743	0.0008915499	0.0008858457	0.00088868785	0.000885965	0.00088300346	0.00088868994	0.00088869943	0.00088300346	0.0008851264	0.0008886875	0.00088300346	0.00088868383	0.00088300346	0.00088583626	0.0008886761	0.00088300346	0.00088868465	0.00088583137	0.00088584743	0.0008858438	0.00088870357	0.0008972504	0.00088584743	0.0008887278	0.00088300346	0.00088583434	0.00089158973	0.0008915376	0.00088300346	0.00088585424	0.00089152803	0.0008886856	0.0008858588	0.0008858615	0.00088584167	0.00088300346	0.00089156406	0.00088584004	0.0008858695	0.00088869064	0.000885843	0.00088584376	0.00088300346	0.00088584167	0.00088300346	0.0008915488	0.0008886776	0.00088300346	0.00088300346	0.0008915061	0.00088300346	0.00088584935	0.00089154975	0.00088300346	0.00088586216	0.0008886881	0.00088300346	0.0008858995	0.00088868476	0.00089154654	0.00089156727	0.000888722	0.0008858519	0.0008858519	0.0008830051	0.0008858553	0.0008943832	0.00089153514	0.00088583544	0.00089437026	0.00088300346	0.00089153595	0.00088584743	0.00088300346	0.00088300346	0.00088868476
4.780415e-05	0.9127022	4.7802692e-05	4.8418795e-05	4.8110036e-05	4.7649883e-05	4.74971e-05	4.7804195e-05	4.74971e-05	4.749711e-05	4.74971e-05	4.7650166e-05	4.74971e-05	4.7644295e-05	4.74971e-05	4.7649635e-05	4.74971e-05	4.826461e-05	4.74971e-05	4.74971e-05	4.74971e-05	4.764988e-05	4.780474e-05	4.7649984e-05	4.76497e-05	4.7803824e-05	4.74971e-05	4.74971e-05	4.74971e-05	4.7956164e-05	4.74971e-05	4.74971e-05	4.74971e-05	4.7956015e-05	4.810917e-05	0.07975946	4.74971e-05	4.764947e-05	4.74971e-05	4.795746e-05	4.7649984e-05	4.826429e-05	4.7803755e-05	4.74971e-05	4.74971e-05	4.810977e-05	4.7955316e-05	4.780251e-05	4.765017e-05	4.780336e-05	4.780318e-05	4.764944e-05	4.7650443e-05	4.74971e-05	4.7649766e-05	4.74971e-05	4.810788e-05	4.765032e-05	4.765038e-05	4.8414728e-05	4.795599e-05	4.780274e-05	4.7802445e-05	4.74971e-05	4.7804126e-05	4.8109745e-05	4.780449e-05	4.7650912e-05	4.7802227e-05	4.7649883e-05	4.7803234e-05	4.764963e-05	4.765008e-05	4.74971e-05	4.7803307e-05	4.8113936e-05	4.74971e-05	4.74971e-05	4.74971e-05	4.74971e-05	4.7497106e-05	4.765008e-05	4.74971e-05	4.765008e-05	4.795682e-05	4.7649984e-05	4.7802863e-05	4.7656402e-05	4.74971e-05	4.780298e-05	4.780349e-05	4.74971e-05	4.7611295e-05	4.7802845e-05	4.74971e-05	4.780265e-05	4.74971e-05	4.7649475e-05	4.7802234e-05	4.74971e-05	4.7802692e-05	4.7649217e-05	4.765008e-05	4.7649886e-05	4.780371e-05	4.8263446e-05	4.765008e-05	4.7805013e-05	4.74971e-05	4.7649373e-05	4.795896e-05	4.7956153e-05	4.74971e-05	4.7650443e-05	4.795564e-05	4.7802743e-05	4.7650687e-05	4.7650836e-05	4.7649766e-05	4.74971e-05	4.795758e-05	4.7649683e-05	4.7651265e-05	4.7803016e-05	4.764984e-05	4.7649883e-05	4.74971e-05	4.7649766e-05	4.74971e-05	4.7956757e-05	4.7802314e-05	4.74971e-05	4.74971e-05	4.795446e-05	4.74971e-05	4.765018e-05	4.7956808e-05	4.74971e-05	4.7650872e-05	4.7802878e-05	4.74971e-05	4.765288e-05	4.78027e-05	4.7956637e-05	4.795775e-05	4.78047e-05	4.765032e-05	4.765032e-05	4.749719e-05	4.76505e-05	4.810922e-05	4.7956022e-05	4.7649435e-05	4.8108526e-05	4.74971e-05	4.7956066e-05	4.765008e-05	4.74971e-05	4.74971e-05	4.78027e-05
0.00023907746	0.00023907286	0.00023907017	0.00024215141	0.00024060726	0.00023830593	0.00023754184	0.00023907768	0.00023754184	0.0002375419	0.00023754184	0.00023830734	0.00023754184	0.000238278	0.00023754184	0.0002383047	0.00023754184	0.0002413803	0.00023754184	0.00023754184	0.00023754184	0.00023830592	0.00023908041	0.00023830646	0.00023830505	0.00023907583	0.00023754184	0.00023754184	0.00023754184	0.0002398377	0.00023754184	0.00023754184	0.00023754184	0.00023983697	0.00024060292	0.1696136	0.00023754184	0.0002383039	0.00023754184	0.00023984419	0.00023830646	0.0002413787	0.00023907547	0.00023754184	0.00023754184	0.00024060594	0.00023983348	0.00023906925	0.00023830739	0.00023907352	0.09679076	0.0002383037	0.00023830874	0.00023754184	0.00023830537	0.00023754184	0.00024059646	0.00023830812	0.00023830842	0.00024213108	0.00023983684	0.0002390704	0.08953049	0.00023754184	0.00023907733	0.00024060579	0.00023907916	0.0002383111	0.3144527	0.00023830593	0.00023907288	0.00023830468	0.00023830692	0.00023754184	0.00023907326	0.00024062674	0.00023754184	0.00023754184	0.00023754184	0.00023754184	0.00023754188	0.00023830692	0.00023754184	0.00023830692	0.00023984099	0.00023830646	0.00023907103	0.00023833854	0.00023754184	0.0002390716	0.00023907414	0.00023754184	0.00023811295	0.00023907094	0.00023754184	0.00023906995	0.00023754184	0.00023830391	0.00023906787	0.00023754184	0.00023907017	0.0002383026	0.00023830692	0.00023830595	0.00023907526	0.00024137448	0.00023830692	0.00023908178	0.00023754184	0.00023830339	0.0002398517	0.00023983765	0.00023754184	0.00023830874	0.00023983509	0.00023907042	0.00023830996	0.0002383107	0.00023830537	0.00023754184	0.00023984478	0.00023830493	0.00023831284	0.00023907179	0.00023830571	0.00023830593	0.00023754184	0.00023830537	0.00023754184	0.00023984068	0.00023906826	0.00023754184	0.00023754184	0.0002398292	0.00023754184	0.00023830745	0.00023984093	0.00023754184	0.00023831088	0.0002390711	0.00023754184	0.00023832094	0.0002390702	0.00023984007	0.00023984564	0.00023908023	0.2926282	0.00023830812	0.00023754229	0.00023830903	0.00024060317	0.000239837	0.00023830369	0.0002405997	0.00023754184	0.00023983722	0.00023830692	0.00023754184	0.00023754184	0.0002390702
0.00032719417	0.00032718788	0.0003271842	0.0003314011	0.0003292878	0.00032613828	0.00032509258	0.0003271945	0.00032509258	0.00032509264	0.00032509258	0.00032614023	0.00032509258	0.00032610004	0.00032509258	0.0003261366	0.00032509258	0.0003303458	0.00032509258	0.00032509258	0.00032509258	0.00032613825	0.0003271982	0.000326139	0.00032613706	0.00032719196	0.00032509258	0.00032509258	0.00032509258	0.00032823463	0.00032509258	0.00032509258	0.00032509258	0.0003282336	0.00032928187	0.00032614617	0.00032509258	0.0003261355	0.00032509258	0.0003282435	0.000326139	0.00033034358	0.00032719146	0.00032509258	0.00032509258	0.000329286	0.00032822884	0.00032718296	0.0003261403	0.00032718878	0.00032718753	0.00032613525	0.5885931	0.00032509258	0.0003261375	0.00032509258	0.00032927303	0.00032614128	0.0003261417	0.00033137324	0.00032823344	0.0003271845	0.0003271825	0.00032509258	0.000327194	0.0003292858	0.0003271965	0.00032614535	0.000327181	0.00032613828	0.0003271879	0.00032613656	0.16741812	0.00032509258	0.0003271884	0.0003293145	0.00032509258	0.00032509258	0.00032509258	0.00032509258	0.00032509264	0.00032613965	0.00032509258	0.00032613965	0.0003282391	0.000326139	0.00032718538	0.00032618293	0.00032509258	0.00032718616	0.00032718966	0.00032509258	0.00032587416	0.00032718526	0.00032509258	0.0003271839	0.00032509258	0.00032613552	0.00032718107	0.00032509258	0.0003271842	0.00032613374	0.00032613965	0.0003261383	0.00032719117	0.00033033782	0.00032613965	0.00032720008	0.00032509258	0.00032613482	0.00032825378	0.10891523	0.00032509258	0.00032614215	0.00032823105	0.00032718453	0.0003261438	0.0003261448	0.0003261375	0.00032509258	0.0003282443	0.0003261369	0.00032614777	0.0003271864	0.000326138	0.00032613828	0.00032509258	0.0003261375	0.00032509258	0.0003282387	0.0003271816	0.00032509258	0.00032509258	0.000328223	0.00032509258	0.00032614035	0.00032823902	0.00032509258	0.00032614506	0.00032718547	0.00032509258	0.0003261588	0.00032718424	0.08413301	0.00032824549	0.00032719795	0.00032614128	0.00032614128	0.0003250932	0.00032614253	0.00032928222	0.00032823367	0.00032613522	0.00032927748	0.00032509258	0.00032823396	0.00032613965	0.00032509258	0.00032509258	0.00032718424
0.00051817857	0.0005181686	0.0005181628	0.0005248411	0.00052149425	0.0005165064	0.00051485025	0.00051817903	0.00051485025	0.00051485037	0.00051485025	0.0005165094	0.00051485025	0.0005164458	0.00051485025	0.0005165037	0.00051485025	0.00052316976	0.00051485025	0.00051485025	0.00051485025	0.0005165063	0.00051818497	0.0005165075	0.0005165044	0.000518175	0.00051485025	0.00051485025	0.00051485025	0.0005198263	0.00051485025	0.00051485025	0.00051485025	0.00051982474	0.0005214849	0.00051651883	0.00051485025	0.00051650195	0.00051485025	0.0005198404	0.0005165075	0.00052316627	0.00051817426	0.00051485025	0.00051485025	0.0005214914	0.0005198172	0.0005181608	0.0005165095	0.00051817	0.00051816803	0.00051650155	0.00051651243	0.00051485025	0.0005165051	0.00051485025	0.00052147085	0.0005165111	0.00051651173	0.000524797	0.00051982445	0.00051816326	0.0005181601	0.00051485025	0.0005181783	0.0005214911	0.00051818223	0.00051651755	0.0005181577	0.0005165064	0.0005181686	0.00051650364	0.0005165085	0.00051485025	0.0005181694	0.0005215365	0.00051485025	0.00051485025	0.00051485025	0.00051485025	0.0005148503	0.0005165085	0.00051485025	0.0005165085	0.0005198334	0.0005165075	0.00051816466	0.00051657704	0.00051485025	0.0005181659	0.0005181714	0.00051485025	0.0005160881	0.0005181644	0.00051485025	0.0005181623	0.00051485025	0.00051650195	0.0005181578	0.00051485025	0.21778677	0.00051649916	0.0005165085	0.0005165064	0.0005181738	0.0005231572	0.34969306	0.00051818794	0.00051485025	0.00051650085	0.00051985664	0.0005198262	0.00051485025	0.00051651243	0.00051982066	0.0005181633	0.0005165151	0.0005165167	0.0005165051	0.00051485025	0.0005198417	0.00051650417	0.00051652134	0.0005181663	0.0005165059	0.0005165064	0.00051485025	0.0005165051	0.00051485025	0.00051983277	0.00051815866	0.00051485025	0.00051485025	0.00051980786	0.00051485025	0.00051650964	0.0005198333	0.00051485025	0.0005165171	0.0005181648	0.00051485025	0.00051653886	0.00051816285	0.00051983143	0.00051984354	0.00051818456	0.0005165111	0.0005165111	0.00051485124	0.35132396	0.0005214854	0.0005198248	0.0005165015	0.0005214779	0.00051485025	0.00051982526	0.0005165085	0.00051485025	0.00051485025	0.00051816285
0.00088871195	0.00088869483	0.0008886848	0.0009001386	0.00089439854	0.00088584394	0.00088300364	0.0008887127	0.00088300364	0.0008830038	0.00088300364	0.00088584924	0.00088300364	0.0008857401	0.00088300364	0.27550918	0.00088300364	0.0008972722	0.00088300364	0.00088300364	0.00088300364	0.0008858439	0.0008887229	0.0008858459	0.0008858406	0.0008887059	0.00088300364	0.00088300364	0.00088300364	0.00089153793	0.00088300364	0.00088300364	0.00088300364	0.0008915352	0.0008943825	0.00088586536	0.00088300364	0.0008858364	0.00088300364	0.000891562	0.0008858459	0.0008972662	0.00088870456	0.00088300364	0.00088300364	0.1607433	0.0008915222	0.00088868145	0.00088584935	0.0008886973	0.0008886939	0.00088583573	0.0008858544	0.00088300364	0.00088584184	0.00088300364	0.00089435844	0.0008858521	0.0008858532	0.00090006297	0.0008915347	0.0008886857	0.0008886802	0.00088300364	0.0008887115	0.00089439313	0.00088871823	0.00088586315	0.00088867615	0.00088584394	0.0008886949	0.0008858393	0.2814826	0.00088300364	0.0008886963	0.000894471	0.00088300364	0.00088300364	0.00088300364	0.00088300364	0.00088300376	0.0008858476	0.00088300364	0.0008858476	0.0008915501	0.0008858459	0.000888688	0.0008859652	0.00088300364	0.0008886902	0.0008886996	0.00088300364	0.0008851266	0.0008886877	0.00088300364	0.000888684	0.00088300364	0.00088583643	0.0008886763	0.00088300364	0.0008886848	0.0008858316	0.0008858476	0.1438993	0.00088870374	0.00089725055	0.0008858476	0.00088872795	0.00088300364	0.0008858345	0.00089158997	0.00089153775	0.00088300364	0.0008858544	0.0008915282	0.00088868575	0.00088585896	0.0008858617	0.00088584184	0.00088300364	0.00089156424	0.0008858402	0.00088586967	0.0008886908	0.0008858432	0.00088584394	0.00088300364	0.00088584184	0.00088300364	0.000891549	0.0008886778	0.00088300364	0.00088300364	0.0008915063	0.00088300364	0.0008858496	0.0008915499	0.00088300364	0.00088586233	0.00088868826	0.00088300364	0.0008858997	0.00088868494	0.0008915467	0.00089156744	0.0008887222	0.0008858521	0.0008858521	0.0008830053	0.00088585546	0.0008943834	0.0008915353	0.0008858356	0.0008943705	0.00088300364	0.0008915361	0.0008858476	0.00088300364	0.00088300364	0.00088868494
0.00020050714	0.00020050329	0.00020050103	0.00020308518	0.00020179014	0.13770676	0.00019921927	0.00020050733	0.00019921927	0.00019921931	0.00019921927	0.00019986129	0.00019921927	0.00019983665	0.00019921927	0.00019985906	0.00019921927	0.00020243847	0.00019921927	0.00019921927	0.00019921927	0.00019986008	0.00020050963	0.00019986053	0.00019985934	0.00020050578	0.00019921927	0.00019921927	0.00019921927	0.00020114474	0.00019921927	0.00019921927	0.00019921927	0.00020114412	0.0002017865	0.00019986491	0.00019921927	0.00019985838	0.00019921927	0.00020115018	0.00019986053	0.00020243712	0.00020050548	0.00019921927	0.00019921927	0.00020178904	0.0002011412	0.00020050028	0.00019986132	0.00020050384	0.00020050308	0.00019985823	0.00019986245	0.00019921927	0.00019985961	0.00019921927	0.00020178109	0.00019986193	0.00019986219	0.00020306812	0.00020114402	0.00020050124	0.0002005	0.00019921927	0.00020050704	0.0002017889	0.00020050858	0.00019986441	0.00020049908	0.0001998601	0.0002005033	0.00019985905	0.00019986092	0.00019921927	0.00020050362	0.0002018065	0.00019921927	0.00019921927	0.00019921927	0.00019921927	0.0001992193	0.00019986092	0.00019921927	0.58174556	0.00020114749	0.00019986053	0.00020050176	0.00019988744	0.00019921927	0.00020050224	0.00020050436	0.00019921927	0.00019969825	0.00020050169	0.00019921927	0.00020050086	0.00019921927	0.00019985839	0.00020049911	0.00019921927	0.00020050103	0.0001998573	0.00019986092	0.00019986011	0.0002005053	0.0002024336	0.00019986092	0.00020051077	0.00019921927	0.00019985795	0.06911145	0.00020114469	0.00019921927	0.00019986245	0.00020114255	0.00020050125	0.00019986347	0.0001998641	0.00019985961	0.00019921927	0.00020115067	0.00019985925	0.0001998659	0.00020050239	0.00019985992	0.0001998601	0.00019921927	0.00019985961	0.00019921927	0.00020114724	0.00020049945	0.00019921927	0.00019921927	0.0002011376	0.00019921927	0.00019986136	0.00020114744	0.00019921927	0.00019986424	0.00020050182	0.00019921927	0.00019987267	0.18021882	0.00020114673	0.0002011514	0.00020050946	0.00019986193	0.00019986193	0.00019921965	0.0001998627	0.00020178672	0.00020114415	0.00019985822	0.0002017838	0.00019921927	0.00020114433	0.00019986092	0.00019921927	0.00019921927	0.00020050106
0.00041449038	0.0004144824	0.00041447775	0.0004198197	0.0004171426	0.0004131528	0.00041182808	0.00041449076	0.00041182808	0.00041182816	0.00041182808	0.00041315524	0.00041182808	0.00041310434	0.00041182808	0.00041315064	0.00041182808	0.00041848284	0.00041182808	0.00041182808	0.00041182808	0.00041315277	0.0004144955	0.0004131537	0.00041315123	0.00041448756	0.00041182808	0.00041182808	0.00041182808	0.00041580843	0.00041182808	0.00041182808	0.00041182808	0.00041580715	0.0004171351	0.00041316275	0.00041182808	0.00041314925	0.00041182808	0.00041581967	0.0004131537	0.00041848005	0.00041448695	0.00041182808	0.00041182808	0.0004171403	0.0004158011	0.00041447618	0.0004131553	0.00041448357	0.00041448197	0.00041314893	0.00041315766	0.00041182808	0.0004131518	0.00041182808	0.00041712387	0.00041315658	0.0004131571	0.00041978445	0.00041580692	0.00041447816	0.0004144756	0.00041182808	0.00041449018	0.00041714005	0.00041449335	0.00041316173	0.0004144737	0.0004131528	0.00041448243	0.0004131506	0.00041315448	0.00041182808	0.0004144831	0.0004171764	0.00041182808	0.00041182808	0.00041182808	0.00041182808	0.00041182814	0.00041315448	0.00041182808	0.00041315448	0.0004158141	0.0004131537	0.00041447923	0.00041320932	0.00041182808	0.00041448022	0.00041448465	0.00041182808	0.00041281822	0.24497247	0.00041182808	0.00041447737	0.00041182808	0.00041314928	0.00041447376	0.00041182808	0.00041447775	0.000413147	0.00041315448	0.00041315283	0.00041448657	0.00041847277	0.00041315448	0.0004144979	0.00041182808	0.00041314837	0.00041583268	0.00041580835	0.00041182808	0.00041315766	0.0004158039	0.00041447819	0.00041315978	0.00041316106	0.0004131518	0.00041182808	0.0004158207	0.00041315105	0.0004131648	0.00041448054	0.00041315242	0.0004131528	0.00041182808	0.0004131518	0.00041182808	0.00041581359	0.00041447446	0.00041182808	0.00041182808	0.00041579368	0.00041182808	0.0004131554	0.00041581402	0.00041182808	0.00041316135	0.00041447938	0.00041182808	0.0004131788	0.0004144778	0.00041581254	0.00041582217	0.00041449518	0.00041315658	0.00041315658	0.00041182886	0.00041315815	0.6896696	0.0004158072	0.0004131489	0.00041712951	0.00041182808	0.0004158076	0.00041315448	0.00041182808	0.00041182808	0.0004144778
0.00034537935	0.16399449	0.0003453688	0.00034982007	0.00034758935	0.0003442648	0.00034316094	0.00034537967	0.00034316094	0.00034316102	0.00034316094	0.00034426682	0.00034316094	0.0003442244	0.00034316094	0.00034426298	0.00034316094	0.00034870612	0.00034316094	0.00034316094	0.00034316094	0.31573394	0.00034538363	0.0003442655	0.00034426348	0.000345377	0.00034316094	0.00034316094	0.00034316094	0.0003464776	0.00034316094	0.00034316094	0.00034316094	0.00034647656	0.0003475831	0.00034427308	0.00034316094	0.00034426182	0.00034316094	0.00034648698	0.0003442655	0.0003487038	0.00034537647	0.00034316094	0.00034316094	0.00034758743	0.00034647153	0.0003453675	0.00034426688	0.00034537367	0.00034537233	0.00034426156	0.00034426883	0.00034316094	0.00034426394	0.00034316094	0.00034757375	0.00034426793	0.00034426837	0.0003497907	0.0003464764	0.00034536916	0.00034536704	0.00034316094	0.00034537917	0.00034758722	0.00034538182	0.00034427224	0.00034536546	0.0003442648	0.0003453727	0.00034426295	0.0003442662	0.00034316094	0.00034537326	0.00034761752	0.00034316094	0.00034316094	0.00034316094	0.00034316094	0.000343161	0.0003442662	0.00034316094	0.0003442662	0.00034648235	0.0003442655	0.00034537006	0.00034431188	0.00034316094	0.00034537088	0.00034537457	0.00034316094	0.00034398597	0.00034536992	0.00034316094	0.15749067	0.00034316094	0.00034426185	0.0003453655	0.00034316094	0.0003453688	0.00034425996	0.0003442662	0.00034426482	0.00034537617	0.0003486977	0.0003442662	0.00034538558	0.00034316094	0.0003442611	0.00034649784	0.00034647755	0.00034316094	0.00034426883	0.00034647385	0.0003453692	0.0003442706	0.30900684	0.00034426394	0.00034316094	0.00034648785	0.00034426333	0.00034427477	0.00034537114	0.00034426447	0.0003442648	0.00034316094	0.00034426394	0.00034316094	0.00034648192	0.00034536608	0.00034316094	0.00034316094	0.00034646533	0.00034316094	0.00034426694	0.00034648227	0.00034316094	0.00034427192	0.00034537015	0.00034316094	0.00034428644	0.00034536887	0.00034648104	0.00034648908	0.00034538333	0.00034426793	0.00034426793	0.00034316158	0.00034426927	0.00034758344	0.00034647662	0.00034426156	0.00034757843	0.00034316094	0.0003464769	0.0003442662	0.00034316094	0.00034316094	0.00034536887
0.00069105125	0.0006910379	0.0006910301	0.0006999364	0.0006954731	0.00068882114	0.0006866125	0.0006910518	0.0006866125	0.0006866127	0.0006866125	0.0006888252	0.0006866125	0.00068874034	0.0006866125	0.0006888176	0.0006866125	0.0006977076	0.0006866125	0.0006866125	0.0006866125	0.0006888211	0.00069105974	0.00068882265	0.0006888185	0.00069104653	0.0006866125	0.0006866125	0.0006866125	0.0006932487	0.0006866125	0.0006866125	0.0006866125	0.00069324655	0.00069546053	0.0006888377	0.0006866125	0.0006888152	0.0006866125	0.00069326744	0.00068882265	0.0006977029	0.0006910455	0.0006866125	0.0006866125	0.00069546927	0.0006932365	0.0006910275	0.0006888253	0.00069103984	0.00069103716	0.00068881473	0.0006888293	0.0006866125	0.00068881945	0.0006866125	0.00069544185	0.0006888274	0.00068882835	0.0006998777	0.0006932462	0.0006910308	0.00069102657	0.0006866125	0.00069105084	0.00069546886	0.00069105614	0.00068883604	0.0006910234	0.00068882114	0.000691038	0.0006888175	0.000688824	0.0006866125	0.0006910391	0.00069552945	0.0006866125	0.0006866125	0.0006866125	0.0006866125	0.0006866126	0.000688824	0.0006866125	0.000688824	0.0006932582	0.00068882265	0.0006910326	0.0006889154	0.0006866125	0.0006910343	0.00069104164	0.0006866125	0.00068826333	0.0006910324	0.0006866125	0.00069102953	0.0006866125	0.00068881526	0.00069102354	0.0006866125	0.0006910301	0.0006888115	0.8903355	0.0006888212	0.00069104484	0.00069769076	0.000688824	0.0006910637	0.0006866125	0.0006888138	0.00069328916	0.0006932485	0.0006866125	0.0006888293	0.00069324113	0.0006910309	0.0006888328	0.00068883493	0.00068881945	0.0006866125	0.00069326913	0.0006888182	0.0006888411	0.00069103483	0.0006888205	0.00068882114	0.0006866125	0.00068881945	0.0006866125	0.00069325726	0.00069102464	0.0006866125	0.0006866125	0.0006932241	0.0006866125	0.0006888255	0.000693258	0.0006866125	0.0006888354	0.00069103285	0.0006866125	0.0006888645	0.00069103023	0.0006932555	0.00069327164	0.0006910592	0.0006888274	0.0006888274	0.00068661384	0.0006888301	0.0006954613	0.00069324666	0.0006888147	0.0006954512	0.0006866125	0.0006932473	0.000688824	0.0006866125	0.0006866125	0.00069103023
