topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023029991	0.0023184568	0.0023180218	0.0023813874	0.0023499716	0.0023338418	0.002303001	0.0023028597	0.0023184407	0.0023026308	0.0023340408	0.0023106223	0.0023258466	0.0023494523	0.0023260154	0.0023106153	0.002295031	0.0023186945	0.002358165	0.0023027505	0.002341755	0.0023186589	0.002365861	0.0023337975	0.0023106944	0.0023265122	0.002333957	0.0023104805	0.002310641	0.0023489154	0.0023500605	0.0023108171	0.0023418053	0.0023576957	0.0023027211	0.0023173383	0.0023181397	0.0023342646	0.0023259087	0.0023425322	0.002334166	0.0023653693	0.0023027838	0.002348841	0.0023184607	0.0023655833	0.0023807946	0.0023571819	0.0023186135	0.0023415033	0.002326385	0.002310332	0.8626673	0.0023103787	0.0023103796	0.002326274	0.0023185771	0.002295031	0.002333535	0.0023030522
0.00012357118	0.916329	0.00012437726	0.00012777722	0.00012609156	0.00012522608	0.00012357128	0.0001235637	0.00012439972	0.00012355142	0.00012523677	0.00012398021	0.0001247971	0.00012606371	0.00012480615	0.00012397984	0.00012314363	0.00012441333	0.00012653119	0.00012355784	0.00012565068	0.00012441142	0.00012694414	0.00012522371	0.00012398408	0.00012483282	0.00012523228	0.0001239726	0.00012398121	0.0001260349	0.00012609633	0.00012399066	0.00012565339	0.00012650601	0.00012355627	0.00012434057	0.00012438357	0.00012524877	0.00012480043	0.00012569239	0.076427	0.00012691776	0.00012355963	0.0001260309	0.0001244008	0.00012692924	0.00012774543	0.00012647844	0.000124409	0.00012563719	0.00012482598	0.00012396464	0.00012482374	0.00012396714	0.00012396718	0.00012482004	0.00012440704	0.00012314363	0.00012520964	0.00012357403
0.00061835203	0.00062250235	0.00062238565	0.00063939916	0.00063096406	0.19786276	0.0006183525	0.0006183146	0.00062249805	0.00061825314	0.0006266866	0.00062039885	0.0006244865	0.00063082465	0.0006245318	0.000620397	0.00061621255	0.0006225662	0.00063316396	0.00061828527	0.00062875793	0.00062255666	0.0006352304	0.0006266213	0.00062041817	0.0006246653	0.0006266642	0.0006203608	0.00062040385	0.00063068053	0.0006309879	0.0006204511	0.0006287714	0.000633038	0.00061827735	0.00062220206	0.00062241725	0.00062674674	0.00062450324	0.0006289666	0.00062672026	0.0006350984	0.30886313	0.3238322	0.00062250346	0.00063515577	0.00063924	0.0006329	0.13444173	0.00062869035	0.00062463107	0.0006203209	0.00062461983	0.0006203334	0.00062033365	0.0006246013	0.0006225347	0.00061621255	0.0006265509	0.0006183663
0.00084647804	0.0008521595	0.00085199974	0.00087528996	0.00086374296	0.00085781433	0.0008464787	0.00084642676	0.00085215364	0.00084634265	0.0008578875	0.0008492799	0.00085487566	0.00086355215	0.0008549377	0.0008492774	0.00084354926	0.0008522469	0.0008667545	0.0008463866	0.0008607229	0.00085223385	0.0008695832	0.00085779803	0.00084930647	0.0008551204	0.00085785676	0.0008492278	0.00084928685	0.0008633548	0.00086377567	0.0008493515	0.00086074136	0.00086658204	0.0008463758	0.0008517484	0.000852043	0.00085796975	0.00085489854	0.0008610086	0.00085793354	0.0008694025	0.0008463989	0.0008633274	0.000852161	0.0008694811	0.00087507215	0.00086639315	0.00085221714	0.17299351	0.00085507357	0.00084917323	0.00085505814	0.0008491904	0.0008491907	0.0008550328	0.777387	0.00084354926	0.00085770164	0.00084649754
0.00134133	0.001350333	0.0013500798	0.0013869855	0.19568992	0.0013592936	0.15050463	0.0013412489	0.0013503237	0.0013411156	0.0013594095	0.00134577	0.2738232	0.0013683857	0.0013547353	0.001345766	0.0013366891	0.0013504714	0.0013734602	0.0013411852	0.0013639025	0.0013504508	0.3040836	0.0013592679	0.001345812	0.0013550248	0.0013593609	0.0013456874	0.0013457809	0.001368073	0.0013687399	0.0013458834	0.0013639318	0.0013731868	0.0013411681	0.0013496815	0.0013501483	0.0013595399	0.0013546732	0.0013643552	0.0013594825	0.0013776562	0.0013412046	0.0013680296	0.0013503353	0.0013777808	0.0013866404	0.0013728875	0.0013504243	0.001363756	0.0013549506	0.0013456009	0.0013549261	0.0013456282	0.0013456286	0.001354886	0.0013504032	0.0013366891	0.001359115	0.001341361
0.0023029998	0.0023184575	0.0023180225	0.002381388	0.0023499723	0.0023338425	0.0023030017	0.0023028604	0.0023184414	0.0023026315	0.0023340413	0.002310623	0.002325847	0.002349453	0.0023260158	0.002310616	0.0022950314	0.0023186952	0.44324175	0.0023027512	0.0023417557	0.0023186596	0.0023658618	0.002333798	0.0023106951	0.002326513	0.0023339577	0.0023104812	0.0023106416	0.0023489161	0.0023500612	0.0023108176	0.0023418057	0.0023576964	0.0023027218	0.002317339	0.0023181404	0.0023342653	0.0023259094	0.0023425329	0.0023341666	0.00236537	0.23919775	0.0023488416	0.0023184614	0.18492799	0.0023807953	0.0023571826	0.0023186142	0.002341504	0.0023263856	0.0023103326	0.0023263437	0.0023103794	0.00231038	0.0023262748	0.0023185778	0.0022950314	0.0023335358	0.002303053
0.41251805	0.00052201375	0.00052191585	0.0005361829	0.0005291095	0.00052547775	0.0005185338	0.00051850197	0.00052201014	0.00051845046	0.00052552257	0.00052024977	0.00052367756	0.00052899256	0.0005237156	0.0005202482	0.00051673927	0.00052206725	0.0005309543	0.00051847735	0.0005272594	0.0005220593	0.0005326871	0.00052546774	0.000520266	0.0005238275	0.0005255037	0.0005202178	0.00052025396	0.0005288717	0.0005291295	0.0005202936	0.0005272708	0.0005308486	0.00051847077	0.0005217619	0.00052194233	0.0005255729	0.0005236916	0.00052743446	0.00052555074	0.0005325764	0.18709561	0.0005288549	0.0005220146	0.00053262454	0.0005360495	0.0005307329	0.37050036	0.0005272028	0.0005237988	0.0005201844	0.0005237894	0.00052019494	0.0005201951	0.00052377384	0.0005220409	0.00051673927	0.0005254087	0.00051854533
0.001072597	0.0010797962	0.0010795937	0.0011091054	0.0010944739	0.0010869616	0.0010725978	0.001072532	0.0010797888	0.0010724254	0.0010870543	0.0010761474	0.0010832379	0.0010942321	0.0010833165	0.0010761442	0.0010688859	0.001079907	0.0010982899	0.0010724812	0.0010906471	0.0010798904	0.24265608	0.001086941	0.001076181	0.0010835481	0.0010870154	0.0010760813	0.0010761562	0.001093982	0.0010945153	0.0010762381	0.0010906705	0.0010980713	0.0010724675	0.0010792753	0.0010796485	0.0010871585	0.0010832669	0.0010910091	0.0010871126	0.0011016453	0.0010724968	0.0010939473	0.0010797981	0.001101745	0.0011088294	0.001097832	0.0010798692	0.00109053	0.0010834887	0.43473923	0.0010834691	0.0010760339	0.0010760343	0.001083437	0.0010798523	0.0010688859	0.0010868188	0.2608105
0.0008935727	0.0008995703	0.0008994016	0.0009239876	0.00091179815	0.0009055397	0.0008935734	0.00089351856	0.46823043	0.0008934298	0.21318316	0.0008965305	0.00090243755	0.0009115967	0.00090250303	0.0008965278	0.00089048094	0.0008996625	0.0009149773	0.0008934762	0.00090861006	0.00089964876	0.0009179634	0.0009055225	0.00089655846	0.0009026959	0.0009055845	0.00089647545	0.26709992	0.00091138843	0.00091183267	0.00089660607	0.00090862956	0.00091479515	0.0008934648	0.0008991363	0.0008994473	0.00090570375	0.0009024617	0.00090891164	0.0009056655	0.0009177726	0.00089348917	0.0009113595	0.00089957187	0.0009178556	0.0009237577	0.0009145958	0.0008996311	0.00090851245	0.00090264645	0.0008964178	0.0009026302	0.000896436	0.0008964363	0.00090260344	0.00089961704	0.00089048094	0.00090542075	0.0008935933
0.0017897357	0.0018017483	0.0018014105	0.0018506538	0.0018262395	0.0018137045	0.0017897371	0.0017896274	0.0018017358	0.0017894495	0.0018138591	0.0017956599	0.0018074912	0.001825836	0.0018076223	0.0017956545	0.0017835433	0.001801933	0.0018326069	0.0017895425	0.0018198541	0.0018019055	0.0018385878	0.00181367	0.001795716	0.0018080086	0.0018137941	0.5053658	0.0017956744	0.0018254189	0.0018263087	0.389692	0.0018198931	0.0018322422	0.0017895197	0.001800879	0.001801502	0.001814033	0.0018075395	0.0018204581	0.0018139564	0.0018382057	0.0017895685	0.0018253609	0.0018017514	0.001838372	0.0018501931	0.0018318428	0.0018018702	0.0018196586	0.0018079096	0.0017954343	0.001807877	0.0017954706	0.0017954713	0.0018078234	0.0018018419	0.0017835433	0.0018134662	0.001789777
