topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00083200395	0.0008346791	0.0008346791	0.00084541156	0.00083200395	0.18036112	0.00083200395	0.00083200395	0.00083200395	0.00083200395	0.00083200395	0.0008320042	0.00083200395	0.0008346777	0.00083200395	0.0008400074	0.0008346671	0.00083469256	0.0008373462	0.00083200395	0.00084004237	0.0008320044	0.00083727	0.00083200395	0.0008320054	0.0008427554	0.00083200395	0.00083200395	0.14516672	0.00083200395	0.00083470304	0.00083468977	0.00083200395	0.0008346938	0.00084807386	0.00083200395	0.00083200395	0.00083200395	0.00083200395	0.000834706	0.00083200395	0.00085611606	0.0008320041	0.0008346689	0.00083200395	0.00083200395	0.00084005494	0.000834688	0.0008346915	0.00084272213	0.0008373589	0.00083200395	0.0008400158	0.00083200395	0.00083736645	0.00083467446	0.0008346726	0.0008373516	0.0008400568	0.00083465717	0.0008373769	0.00083200395	0.0008373582	0.0008373448	0.0008346838	0.00083467626	0.0008373015	0.0008346914	0.0008400506	0.00083200395	0.00083466194	0.0008346777	0.00083200395	0.00083467446	0.00083200395	0.00083472516	0.00083200395	0.0008373648	0.00083200395	0.00083200395	0.00083200395	0.0008373725	0.0008346805	0.00083468284	0.00084807334	0.0008346777	0.00083735166	0.00083468645	0.00083468173	0.0008320041	0.00083685	0.00083200395	0.22341895	0.0008346949	0.0008400352	0.00083200395	0.00083200395	0.00083463016	0.000834669	0.0008373431	0.00083200395	0.00083734107	0.00083200395	0.0008400583	0.00083200395	0.00084537076	0.00083200395	0.00083468657	0.00083467923	0.00083467923	0.00083737815	0.00083200395	0.0008346726	0.0008320042	0.00083200395	0.00083200395	0.0008346665	0.0008373426	0.0008373787	0.0008346703	0.0008346671	0.00083200395	0.00083200453	0.0008346777	0.0008346786	0.00083201943	0.00083200395	0.0008346838	0.00083200535	0.00083469995	0.00083467626	0.0008362992	0.0008346937	0.00083736435	0.0008373503	0.0008373607	0.0008373909	0.00083735824	0.0008411527	0.00083200395	0.00083200395	0.00083735	0.00083734404	0.0008373666	0.0008346873	0.00083469943	0.0008346791	0.00083200395	0.00083469076	0.0008346726	0.000834688	0.0008400189	0.00083468173	0.00083467446	0.00083200395	0.00083734834	0.0008400265	0.0008373675	0.0008346762	0.0008373533	0.0008346698	0.00083200395	0.000842727	0.0008346914	0.00083734014	0.00083468104	0.3124163	0.000832004	0.0008400196	0.00083200395
4.4756667e-05	4.490058e-05	4.490058e-05	4.5477915e-05	4.4756667e-05	4.4900586e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.475668e-05	4.4756667e-05	4.4900502e-05	4.4756667e-05	4.5187204e-05	4.489993e-05	4.49013e-05	4.504405e-05	4.4756667e-05	4.5189085e-05	4.4756693e-05	4.503995e-05	4.4756667e-05	4.4756747e-05	4.533503e-05	4.4756667e-05	4.4756667e-05	4.4900826e-05	4.4756667e-05	4.4901863e-05	4.490115e-05	4.4756667e-05	4.4901364e-05	4.562113e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.4902023e-05	4.4756667e-05	4.6053752e-05	4.4756678e-05	4.490003e-05	4.4756667e-05	4.4756667e-05	4.518976e-05	4.4901055e-05	4.4901244e-05	4.533324e-05	4.5044733e-05	4.4756667e-05	4.518766e-05	4.4756667e-05	4.5045137e-05	4.4900327e-05	4.4900225e-05	4.5044337e-05	0.9254391	4.4899396e-05	4.5045705e-05	4.4756667e-05	4.5044693e-05	4.5043973e-05	4.4900826e-05	4.4900422e-05	4.5041645e-05	4.4901237e-05	4.518953e-05	4.4756667e-05	4.489965e-05	4.4900502e-05	4.4756667e-05	4.4900327e-05	4.4756667e-05	4.4903052e-05	4.4756667e-05	4.504505e-05	4.4756667e-05	4.4756667e-05	4.4756667e-05	4.5045465e-05	4.490065e-05	4.490078e-05	4.5621102e-05	4.4900502e-05	4.504434e-05	4.490097e-05	4.4900717e-05	4.4756678e-05	4.5017357e-05	4.4756667e-05	4.4901102e-05	4.4901426e-05	4.5188703e-05	4.4756667e-05	4.4756667e-05	4.4897944e-05	4.4900033e-05	4.5043882e-05	4.4756667e-05	4.5043773e-05	4.4756667e-05	4.5189943e-05	4.4756667e-05	4.5475717e-05	4.4756667e-05	4.490098e-05	4.4900586e-05	4.4900586e-05	4.5045766e-05	4.4756667e-05	4.4900225e-05	4.475668e-05	4.4756667e-05	4.4756667e-05	4.4899894e-05	4.5043853e-05	4.50458e-05	4.4900105e-05	4.489993e-05	4.4756667e-05	4.47567e-05	4.4900502e-05	4.490055e-05	4.4757504e-05	4.4756667e-05	4.4900826e-05	4.4756744e-05	4.49017e-05	4.4900422e-05	4.498773e-05	4.490136e-05	4.5045024e-05	0.06701355	4.5044828e-05	4.504645e-05	4.5044697e-05	4.5248813e-05	4.4756667e-05	4.4756667e-05	4.5044253e-05	4.5043933e-05	4.5045148e-05	4.490102e-05	4.490167e-05	4.490058e-05	4.4756667e-05	4.4901204e-05	4.4900225e-05	4.4901055e-05	4.5187822e-05	4.4900717e-05	4.4900327e-05	4.4756667e-05	4.5044162e-05	4.5188233e-05	4.5045195e-05	4.490042e-05	4.504443e-05	4.4900076e-05	4.4756667e-05	4.5333505e-05	4.4901237e-05	4.5043722e-05	4.490068e-05	4.5044893e-05	4.475667e-05	4.5187862e-05	4.4756667e-05
0.0002238335	0.00022455321	0.00022455321	0.00022744054	0.0002238335	0.00022455324	0.0002238335	0.0002238335	0.0002238335	0.0002238335	0.0002238335	0.00022383357	0.0002238335	0.00022455283	0.0002238335	0.00022598666	0.00022454998	0.00022455682	0.00022527072	0.0002238335	0.00022599606	0.00022383363	0.00022525023	0.0002238335	0.0002238339	0.00022672596	0.0002238335	0.0002238335	0.00022455446	0.0002238335	0.00022455964	0.00022455608	0.0002238335	0.3646936	0.00022815679	0.0002238335	0.0002238335	0.0002238335	0.0002238335	0.00022456044	0.0002238335	0.00023032037	0.00022383356	0.00022455046	0.0002238335	0.0002238335	0.00022599945	0.00022455561	0.00022455654	0.000226717	0.00022527414	0.0002238335	0.00022598893	0.0002238335	0.00022527616	0.00022455194	0.00022455145	0.00022527218	0.00022599995	0.00022454729	0.000225279	0.0002238335	0.07084235	0.00022527034	0.00022455446	0.00022455244	0.0002252587	0.0002245565	0.00022599829	0.0002238335	0.00022454858	0.00022455283	0.0002238335	0.00022455194	0.0002238335	0.00022456558	0.0002238335	0.00022527574	0.0002238335	0.0002238335	0.0002238335	0.00022527779	0.00022455357	0.0002245542	0.00022815664	0.00022455283	0.00022527219	0.00022455517	0.0002245539	0.00022383356	0.00022513724	0.0002238335	0.00022455584	0.00022455744	0.00022599415	0.0002238335	0.0002238335	0.00022454004	0.00022455047	0.00022526989	0.0002238335	0.00022526934	0.0002238335	0.00022600037	0.0002238335	0.00022742955	0.0002238335	0.0002245552	0.00022455324	0.00022455324	0.00022527932	0.0002238335	0.00022455145	0.00022383357	0.0002238335	0.0002238335	0.0002245498	0.00022526974	0.00022527948	0.00022455084	0.00022454998	0.0002238335	0.00022383366	0.00022455283	0.00022455306	0.00022383768	0.0002238335	0.00022455446	0.00022383388	0.00022455881	0.00022455244	0.00022498905	0.00022455712	0.00022527561	0.00022527183	0.00022527462	0.00022528274	0.00022527397	0.25861406	0.0002238335	0.0002238335	0.00022527174	0.00022527015	0.00022527622	0.0002245554	0.00022455867	0.00022455321	0.0002238335	0.00022455634	0.00022455145	0.00022455561	0.00022598976	0.0002245539	0.00022455194	0.0002238335	0.00022527129	0.0002259918	0.00022527645	0.00022455241	0.00022527264	0.00022455069	0.0002238335	0.00022671833	0.2685543	0.00022526909	0.00022455372	0.00022527494	0.00022383351	0.00022598996	0.0002238335
0.00030632902	0.00030731395	0.00030731395	0.00031126544	0.00030632902	0.000307314	0.00030632902	0.00030632902	0.00030632902	0.00030632902	0.00030632902	0.0003063291	0.00030632902	0.00030731346	0.00030632902	0.00030927573	0.00030730956	0.00030731893	0.00030829592	0.00030632902	0.0003092886	0.00030632917	0.0003082679	0.00030632902	0.00030632954	0.00031028752	0.00030632902	0.00030632902	0.00030731567	0.00030632902	0.00030732277	0.00030731788	0.00030632902	0.00030731937	0.00031224568	0.00030632902	0.00030632902	0.00030632902	0.00030632902	0.00030732388	0.00030632902	0.00031520668	0.00030632908	0.0003073102	0.00030632902	0.00030632902	0.00030929325	0.00030731724	0.00030731852	0.00031027524	0.0003083006	0.00030632902	0.00030927884	0.00030632902	0.00030830337	0.00030731224	0.00030731157	0.00030829792	0.00030929392	0.00030730586	0.00030830727	0.00030632902	0.00030830034	0.00030829542	0.00030731567	0.0003073129	0.00030827947	0.00030731846	0.00030929164	0.00030632902	0.00030730764	0.00030731346	0.00030632902	0.00030731224	0.00030632902	0.0003073309	0.00030632902	0.00030830278	0.00030632902	0.00030632902	0.00030632902	0.0003083056	0.00030731448	0.00030731535	0.00031224548	0.00030731346	0.6142802	0.00030731666	0.0003073149	0.00030632908	0.00030811323	0.00030632902	0.00030731756	0.00030731977	0.00030928597	0.00030632902	0.00030632902	0.00030729594	0.00030731023	0.0003082948	0.00030632902	0.00030829402	0.00030632902	0.0003092945	0.00030632902	0.00031125042	0.00030632902	0.00030731672	0.000307314	0.000307314	0.0003083077	0.00030632902	0.00030731157	0.0003063291	0.00030632902	0.00030632902	0.0003073093	0.0003082946	0.0003083079	0.00030731072	0.00030730956	0.00030632902	0.00030632922	0.00030731346	0.00030731378	0.00030633472	0.00030632902	0.00030731567	0.00030632952	0.00030732164	0.0003073129	0.00030791046	0.2454499	0.0003083026	0.00030829746	0.00030830127	0.0003083124	0.00030830037	0.0003096974	0.00030632902	0.00030632902	0.0003082973	0.00030829513	0.00030830345	0.00030731698	0.00030732143	0.00030731395	0.00030632902	0.00030731826	0.00030731157	0.00030731724	0.00030927997	0.08891897	0.00030731224	0.00030632902	0.0003082967	0.00030928277	0.00030830377	0.00030731288	0.00030829853	0.00030731052	0.00030632902	0.00031027707	0.00030731846	0.0003082937	0.00030731468	0.0003083017	0.00030632902	0.00030928024	0.00030632902
0.00048512785	0.0004866877	0.0004866877	0.0004929456	0.00048512785	0.00048668776	0.00048512785	0.00048512785	0.00048512785	0.00048512785	0.00048512785	0.000485128	0.00048512785	0.00048668688	0.00048512785	0.00048979453	0.0004866807	0.00048669553	0.0004882428	0.00048512785	0.0004898149	0.0004851281	0.0004881984	0.00048512785	0.0004851287	0.0004913969	0.00048512785	0.00048512785	0.0004866904	0.00048512785	0.00048670164	0.0004866939	0.00048512785	0.00048669623	0.00049449794	0.00048512785	0.00048512785	0.00048512785	0.00048512785	0.0004867034	0.00048512785	0.0004991872	0.00048512797	0.00048668176	0.00048512785	0.00048512785	0.00048982224	0.0004866929	0.00048669492	0.00049137743	0.00048825023	0.00048512785	0.0004897994	0.00048512785	0.00048825462	0.00048668496	0.0004866839	0.00048824595	0.00048982335	0.00048667486	0.00048826076	0.00048512785	0.0004882498	0.000488242	0.0004866904	0.000486686	0.00048821676	0.00048669483	0.00048981974	0.00048512785	0.0004866777	0.00048668688	0.00048512785	0.00048668496	0.00048512785	0.00048671453	0.00048512785	0.0004882537	0.00048512785	0.00048512785	0.00048512785	0.00048825814	0.0004866885	0.00048668985	0.00049449765	0.26823908	0.000488246	0.00048669198	0.0004866892	0.00048512797	0.0004879535	0.00048512785	0.0004866934	0.0004866969	0.0004898107	0.00048512785	0.00048512785	0.00048665915	0.0004866818	0.00048824103	0.00048512785	0.0004882398	0.00048512785	0.0004898242	0.00048512785	0.0004929218	0.00048512785	0.00048669204	0.00048668776	0.00048668776	0.00048826146	0.00048512785	0.0004866839	0.000485128	0.00048512785	0.00048512785	0.0004866803	0.0004882407	0.0004882618	0.00048668258	0.0004866807	0.00048512785	0.0004851282	0.00048668688	0.00048668738	0.00048513687	0.00048512785	0.0004866904	0.00048512866	0.00048669984	0.000486686	0.00048763235	0.0004866962	0.0004882534	0.00048824522	0.00048825127	0.00048826885	0.00048824985	0.00049046235	0.00048512785	0.00048512785	0.00048824502	0.00048824158	0.30723238	0.00048669247	0.00048669954	0.0004866877	0.00048512785	0.00048669448	0.0004866839	0.0004866929	0.0004898012	0.0004866892	0.00048668496	0.00048512785	0.00048824406	0.00048980565	0.00048825523	0.00048668598	0.00048824697	0.00048668226	0.00048512785	0.3432096	0.00048669483	0.00048823928	0.0004866888	0.00048825197	0.00048512788	0.00048980163	0.00048512785
0.00083200354	0.0008346787	0.0008346787	0.00084541115	0.00083200354	0.0008346789	0.00083200354	0.00083200354	0.00083200354	0.00083200354	0.00083200354	0.00083200383	0.00083200354	0.0008346773	0.00083200354	0.000840007	0.0008346667	0.00083469215	0.28684497	0.00083200354	0.00084004196	0.000832004	0.0008372696	0.00083200354	0.000832005	0.000842755	0.00083200354	0.00083200354	0.00083468336	0.00083200354	0.00083470263	0.00083468936	0.00083200354	0.0008346934	0.00084807345	0.00083200354	0.00083200354	0.00083200354	0.00083200354	0.00083470566	0.00083200354	0.00085611566	0.0008320038	0.0008346685	0.00083200354	0.00083200354	0.00084005453	0.0008346877	0.0008346911	0.0008427217	0.00083735853	0.00083200354	0.0008400154	0.00083200354	0.00083736604	0.00083467405	0.0008346722	0.0008373512	0.0008400564	0.00083465676	0.0008373766	0.00083200354	0.0008373578	0.0008373444	0.00083468336	0.00083467586	0.0008373011	0.000834691	0.0008400502	0.00083200354	0.00083466154	0.0008346773	0.00083200354	0.00083467405	0.00083200354	0.00083472475	0.00083200354	0.0008373644	0.00083200354	0.00083200354	0.00083200354	0.0008373721	0.0008346801	0.00083468243	0.00084807293	0.0008346773	0.00083735125	0.00083468604	0.0008346813	0.0008320038	0.0008368496	0.00083200354	0.00083468854	0.0008346945	0.0008400348	0.00083200354	0.00083200354	0.00083462975	0.0008346686	0.0008373427	0.00083200354	0.00083734066	0.00083200354	0.0008400579	0.00083200354	0.00084537035	0.00083200354	0.00083468616	0.0008346789	0.0008346789	0.00083737774	0.00083200354	0.0008346722	0.00083200383	0.00083200354	0.00083200354	0.0008346661	0.0008373422	0.0008373783	0.0008346699	0.0008346667	0.00083200354	0.0008320041	0.0008346773	0.0008346782	0.0008320191	0.00083200354	0.00083468336	0.00083200494	0.00083469955	0.00083467586	0.00083629886	0.0008346933	0.00083736394	0.0008373499	0.0008373603	0.0008373905	0.00083735783	0.57285535	0.00083200354	0.00083200354	0.00083734957	0.0008373436	0.0008373662	0.0008346869	0.000834699	0.0008346787	0.00083200354	0.0008346904	0.0008346722	0.0008346877	0.0008400185	0.0008346813	0.00083467405	0.00083200354	0.00083734794	0.00084002607	0.0008373671	0.0008346758	0.0008373529	0.0008346694	0.00083200354	0.0008427267	0.000834691	0.0008373397	0.0008346807	0.0008373615	0.0008320036	0.00084001926	0.00083200354
0.00018772251	0.00018832611	0.00018832611	0.00019074764	0.00018772251	0.11716232	0.00018772251	0.00018772251	0.00018772251	0.00018772251	0.00018772251	0.00018772257	0.00018772251	0.0001883258	0.00018772251	0.0001895283	0.0001883234	0.00018832914	0.00018892788	0.00018772251	0.0001895362	0.00018772263	0.00018891068	0.00018772251	0.00018772285	0.00019014835	0.00018772251	0.00018772251	0.00018832716	0.00018772251	0.00018833151	0.00018832851	0.00018772251	0.00018832942	0.00019134833	0.00018772251	0.00018772251	0.00018772251	0.00018772251	0.00018833218	0.00018772251	0.00019316286	0.00018772256	0.00018832381	0.00018772251	0.00018772251	0.00018953905	0.00018832812	0.00018832891	0.00019014082	0.00018893075	0.00018772251	0.00018953021	0.00018772251	0.00018893243	0.00018832507	0.00018832464	0.00018892909	0.00018953945	0.00018832115	0.00018893482	0.00018772251	0.00018893057	0.00018892756	0.00018832716	0.00018832547	0.0001889178	0.00018832888	0.00018953806	0.00018772251	0.00018832224	0.0001883258	0.00018772251	0.00018832507	0.00018772251	0.00018833649	0.00018772251	0.00018893208	0.00018772251	0.00018772251	0.00018772251	0.0001889338	0.00018832643	0.00018832696	0.00019134821	0.0001883258	0.0001889291	0.00018832776	0.0001883267	0.00018772256	0.00018881592	0.00018772251	0.00018832833	0.00018832968	0.00018953459	0.00018772251	0.00018772251	0.00018831507	0.00018832383	0.00018892718	0.00018772251	0.00018892672	0.00018772251	0.0001895398	0.00018772251	0.00019073843	0.00018772251	0.0001883278	0.00018832614	0.00018832614	0.00018893508	0.00018772251	0.00018832464	0.00018772257	0.00018772251	0.00018772251	0.00018832326	0.00018892706	0.00018893521	0.00018832413	0.0001883234	0.00018772251	0.00018772266	0.0001883258	0.000188326	0.00018772602	0.00018772251	0.00018832716	0.00018772284	0.00018833081	0.00018832547	0.19814612	0.0001883294	0.00018893197	0.00018892881	0.00018893115	0.00018893795	0.3751123	0.00018978672	0.00018772251	0.00018772251	0.00018892872	0.0001889274	0.00018893249	0.00018832796	0.0001883307	0.00018832611	0.00018772251	0.00018832875	0.00018832464	0.00018832812	0.00018953091	0.0001883267	0.00018832507	0.00018772251	0.00018892836	0.00018953263	0.00018893268	0.00018832544	0.00018892948	0.000188324	0.00018772251	0.00019014195	0.2782994	0.00018892651	0.00018832655	0.00018893142	0.00018772253	0.00018953107	0.00018772251
0.00038805563	0.00038930337	0.00038930337	0.00039430909	0.00038805563	0.00038930343	0.00038805563	0.00038805563	0.00038805563	0.00038805563	0.00038805563	0.00038805578	0.00038805563	0.00038930273	0.00038805563	0.00039178852	0.00038929778	0.00038930966	0.00039054733	0.00038805563	0.00039180485	0.00038805587	0.0003905118	0.00038805563	0.00038805633	0.00039307025	0.00038805563	0.00038805563	0.00038930555	0.00038805563	0.00038931452	0.00038930835	0.00038805563	0.0003893102	0.00039555083	0.00038805563	0.00038805563	0.00038805563	0.00038805563	0.00038931592	0.00038805563	0.00039930182	0.00038805575	0.00038929863	0.00038805563	0.00038805563	0.0003918107	0.00038930753	0.00038930916	0.0003930547	0.00039055326	0.00038805563	0.00039179248	0.00038805563	0.00039055676	0.0003893012	0.00038930034	0.00039054983	0.00039181157	0.00038929313	0.00039056168	0.00038805563	0.00039055292	0.00039054666	0.00038930555	0.00038930203	0.0003905265	0.0003893091	0.0003918087	0.00038805563	0.00038929537	0.00038930273	0.00038805563	0.0003893012	0.00038805563	0.00038932485	0.00038805563	0.00039055603	0.00038805563	0.00038805563	0.00038805563	0.00039055958	0.00038930404	0.00038930512	0.0003955506	0.00038930273	0.43496296	0.0003893068	0.115199834	0.00038805575	0.0003903159	0.00038805563	0.00038930794	0.00038931074	0.00039180153	0.00038805563	0.00038805563	0.00038928055	0.00038929866	0.0003905459	0.00038805563	0.00039054494	0.00038805563	0.0003918123	0.00038805563	0.00039429005	0.00038805563	0.00038930686	0.00038930343	0.00038930343	0.00039056223	0.00038805563	0.00038930034	0.00038805578	0.00038805563	0.00038805563	0.00038929746	0.00039054564	0.00039056252	0.00038929927	0.00038929778	0.00038805563	0.00038805592	0.00038930273	0.00038930314	0.00038806288	0.00038805563	0.00038930555	0.0003880563	0.0003893131	0.00038930203	0.20451626	0.00038931018	0.0003905558	0.00039054925	0.00039055408	0.00039056817	0.00039055294	0.00039232272	0.00038805563	0.00038805563	0.0003905491	0.00039054634	0.00039055684	0.00038930718	0.00038931286	0.00038930337	0.00038805563	0.0003893088	0.00038930034	0.00038930753	0.0003917939	0.0003893046	0.0003893012	0.00038805563	0.00039054832	0.00039179745	0.00039055725	0.000389302	0.00039055065	0.00038929904	0.00038805563	0.18066369	0.0003893091	0.0003905445	0.00038930427	0.00039055466	0.00038805566	0.00039179425	0.00038805563
0.00032335467	0.00032439438	0.00032439438	0.00032856548	0.00032335467	0.00032439444	0.00032335467	0.00032335467	0.00032335467	0.00032335467	0.00032335467	0.0003233548	0.00032335467	0.00032439383	0.00032335467	0.00032646518	0.00032438972	0.0003243996	0.0003254309	0.00032335467	0.00032647877	0.00032335485	0.0003254013	0.00032335467	0.00032335526	0.0003275332	0.00032335467	0.00032335467	0.00032439618	0.00032335467	0.00032440366	0.0003243985	0.00032335467	0.00032440005	0.00032960018	0.00032335467	0.00032335467	0.00032335467	0.00032335467	0.00032440483	0.00032335467	0.00033272576	0.00032335476	0.00032439042	0.00032335467	0.00032335467	0.00032648366	0.00032439784	0.00032439918	0.00032752025	0.00032543586	0.00032335467	0.00032646846	0.00032335467	0.00032543877	0.00032439257	0.00032439185	0.000325433	0.00032648438	0.00032438582	0.00032544287	0.00032335467	0.00032543557	0.33430043	0.00032439618	0.00032439327	0.00032541354	0.00032439912	0.00032648197	0.00032335467	0.00032438769	0.00032439383	0.00032335467	0.00032439257	0.00032335467	0.00032441225	0.00032335467	0.00032543816	0.00032335467	0.00032335467	0.00032335467	0.00032544113	0.00032439493	0.00032439583	0.00032959998	0.00032439383	0.00032543304	0.00032439723	0.0003243954	0.00032335476	0.00032523807	0.00032335467	0.0003243982	0.00032440052	0.000326476	0.00032335467	0.00032335467	0.00032437535	0.00032439045	0.068748444	0.00032335467	0.00032542893	0.00032335467	0.00032648497	0.00032335467	0.00032854962	0.00032335467	0.00032439726	0.00032439444	0.00032439444	0.00032544334	0.00032335467	0.00032439185	0.0003233548	0.00032335467	0.00032335467	0.00032438946	0.32082465	0.00032544357	0.00032439095	0.00032438972	0.00032335467	0.0003233549	0.00032439383	0.00032439418	0.0003233607	0.00032335467	0.00032439618	0.00032335523	0.00032440247	0.00032439327	0.000325024	0.00032440005	0.00032543798	0.2222489	0.00032543656	0.0003254483	0.0003254356	0.0003269103	0.00032335467	0.00032335467	0.0003254324	0.0003254301	0.00032543886	0.00032439755	0.00032440227	0.00032439438	0.00032335467	0.0003243989	0.00032439185	0.00032439784	0.00032646966	0.0003243954	0.00032439257	0.00032335467	0.00032543176	0.0003264726	0.0003254392	0.00032439324	0.00032543368	0.00032439074	0.00032335467	0.00032752217	0.00032439912	0.00032542855	0.00032439514	0.00032543702	0.0003233547	0.00032646995	0.00032335467
0.0006469659	0.00064904615	0.00064904615	0.0006573917	0.0006469659	0.00064904627	0.0006469659	0.0006469659	0.0006469659	0.0006469659	0.0006469659	0.0006469661	0.0006469659	0.00064904505	0.0006469659	0.0006531894	0.00064903684	0.00064905663	0.00065112003	0.0006469659	0.00065321656	0.0006469663	0.00065106084	0.0006469659	0.00064696703	0.00065532624	0.0006469659	0.0006469659	0.00064904976	0.0006469659	0.0006490647	0.0006490544	0.0006469659	0.00064905756	0.0006594619	0.0006469659	0.0006469659	0.0006469659	0.0006469659	0.00064906705	0.0006469659	0.0006657155	0.0006469661	0.00064903824	0.0006469659	0.0006469659	0.0006532264	0.0006490531	0.00064905576	0.0006553004	0.0006511299	0.0006469659	0.00065319595	0.0006469659	0.0006511358	0.00064904254	0.0006490411	0.55664915	0.0006532278	0.00064902904	0.00065114396	0.0006469659	0.00065112935	0.000651119	0.00064904976	0.00064904394	0.0006510853	0.0006490557	0.000653223	0.0006469659	0.00064903277	0.00064904505	0.0006469659	0.00064904254	0.0006469659	0.00064908195	0.0006469659	0.0006511345	0.0006469659	0.0006469659	0.0006469659	0.0006511405	0.00064904726	0.00064904906	0.0006594615	0.00064904505	0.0006511243	0.00064905186	0.0006490482	0.0006469661	0.00065073423	0.0006469659	0.0006490538	0.00064905843	0.000653211	0.0006469659	0.0006469659	0.0006490081	0.0006490383	0.00065111765	0.0006469659	0.0006511161	0.0006469659	0.000653229	0.0006469659	0.00065735995	0.0006469659	0.0006490519	0.00064904627	0.00064904627	0.0006511449	0.0006469659	0.0006490411	0.0006469661	0.0006469659	0.0006469659	0.0006490363	0.00065111724	0.00065114535	0.0006490393	0.00064903684	0.0006469659	0.0006469664	0.00064904505	0.00064904575	0.000646978	0.0006469659	0.00064904976	0.00064696703	0.00064906233	0.00064904394	0.00065030594	0.0006490575	0.0006511342	0.00065112324	0.0006511313	0.0006511548	0.0006511294	0.00065408	0.0006469659	0.0006469659	0.000651123	0.0006511184	0.0006511359	0.0006490525	0.0006490619	0.00064904615	0.0006469659	0.00064905523	0.0006490411	0.0006490531	0.00065319834	0.0006490482	0.00064904254	0.0006469659	0.0006511217	0.0006532043	0.0006511366	0.0006490439	0.00065112556	0.33424872	0.0006469659	0.00065530423	0.0006490557	0.0006511153	0.00064904767	0.00065113226	0.000646966	0.0006531989	0.0006469659
