topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.016601257	0.020133963	0.019151589	0.021401962	0.019618427	0.9030928
0.013524278	0.9825084	0.0009975169	0.0011142404	0.0010219997	0.00083348947
0.0043560085	0.79048556	0.0050280895	0.005618945	0.0051506166	0.18936077
0.005977986	0.50597626	0.0069040055	0.3665123	0.007074246	0.10755521
0.009537322	0.011583214	0.32449478	0.01233994	0.63284653	0.009198183
0.016590124	0.020115508	0.019155953	0.021413453	0.906727	0.015997937
0.0036470478	0.2523404	0.004217188	0.18133718	0.0043135625	0.5541446
0.0075976076	0.009229571	0.5619463	0.0098056095	0.008987524	0.40243345
0.006318522	0.9646841	0.0072935624	0.008140869	0.007472198	0.0060907174
0.012808484	0.9284042	0.014786905	0.01651703	0.015139046	0.012344305
0.014458918	0.017541662	0.43343535	0.50352216	0.017103422	0.013938448
0.012802697	0.015535282	0.0147743225	0.016494643	0.9280489	0.012344197
0.01659686	0.020130523	0.019166574	0.02143785	0.6195915	0.3030767
0.93326896	0.013933358	0.013280915	0.014821725	0.013611159	0.01108387
0.063688494	0.64423394	0.07343649	0.08204113	0.07522189	0.061378043
0.009536993	0.5486264	0.40905038	0.012297961	0.011292167	0.00919603
0.0045318813	0.12032019	0.36542746	0.4999941	0.0053577595	0.0043686135
0.0076015918	0.009208654	0.008779989	0.009799993	0.58946526	0.3751445
0.0071215215	0.96016973	0.008217618	0.009204918	0.008422595	0.0068636118
0.06372882	0.07716327	0.07350256	0.082169876	0.64205104	0.061384406
0.019477947	0.023624547	0.8898508	0.025165806	0.023099028	0.018781886
0.014464464	0.017554149	0.016683739	0.018649155	0.017152395	0.9154961
0.008791	0.35271856	0.010184259	0.60941726	0.010410196	0.008478747
0.010428071	0.4845517	0.012081623	0.013459597	0.012336412	0.4671426
0.040613417	0.049412172	0.04691546	0.052616924	0.048219513	0.76222247
0.6323142	0.017501071	0.016681453	0.018627713	0.3009417	0.013933855
0.92558694	0.015538098	0.01480325	0.016577026	0.015140997	0.012353717
0.009537738	0.9466657	0.011008951	0.012313928	0.011276855	0.009196854
0.9713726	0.0059783505	0.005696716	0.0063627097	0.0058360114	0.0047535584
0.0076017906	0.5048181	0.46142182	0.009842089	0.008986424	0.007329837
0.0076000798	0.009224867	0.008782229	0.009802154	0.95726186	0.007328839
0.0071157278	0.7221659	0.008218762	0.24721792	0.008417518	0.0068642152
0.01280355	0.9283424	0.014800609	0.016579404	0.015128901	0.012345098
0.023570335	0.028545903	0.027229663	0.030424228	0.86751133	0.022718538
0.009536502	0.47940996	0.011011655	0.4795487	0.011293863	0.009199339
0.3231112	0.40075412	0.24999185	0.009814633	0.009000164	0.007328011
0.7104711	0.017538276	0.22230874	0.018633386	0.017109418	0.013939098
0.011489598	0.013919335	0.0132698305	0.014794664	0.9354448	0.011081849
0.016589893	0.020102808	0.45356014	0.47413504	0.019609973	0.016002156
0.040626474	0.7730772	0.04687209	0.05227493	0.047991168	0.039158132
0.016593512	0.020129012	0.019184059	0.021373415	0.9067167	0.016003286
0.019488439	0.8910332	0.022494271	0.02513348	0.02306861	0.018781964
0.007599684	0.9574826	0.008779596	0.009821752	0.008987298	0.007329092
0.008153399	0.6090139	0.0094192205	0.010551576	0.35500297	0.007858883
0.27744538	0.01753196	0.016687684	0.6573104	0.017089037	0.013935504
0.010422915	0.012648171	0.012056125	0.013435638	0.012337812	0.9390993
0.014455839	0.919184	0.016692756	0.018626874	0.017099379	0.013941111
0.0071192044	0.8048957	0.008245563	0.1644443	0.008431015	0.0068642204
0.04061335	0.7729514	0.046880662	0.05236317	0.04802332	0.039168064
0.68594253	0.015563491	0.014796389	0.016568955	0.2547768	0.012351793
0.012805665	0.015545069	0.014806369	0.016516315	0.92797816	0.012348452
0.007116917	0.0086265225	0.008215982	0.009166046	0.4636697	0.5032048
0.019470664	0.023575855	0.022463921	0.02505658	0.89065874	0.018774245
0.0036457633	0.0044172127	0.97940737	0.0046948385	0.004318384	0.003516451
0.01659117	0.020110002	0.019157508	0.021384664	0.90675884	0.015997773
0.01947475	0.39642805	0.022501472	0.02509785	0.023025522	0.5134724
0.0071158255	0.67661625	0.008218797	0.2927713	0.008414452	0.006863335
0.008795095	0.0106686605	0.010151803	0.9514964	0.010410437	0.008477555
0.019475892	0.02363242	0.022475675	0.0250873	0.63996404	0.26936463
0.12385295	0.02014087	0.019168798	0.021421537	0.019637538	0.7957783
0.42908862	0.0086418325	0.008223271	0.009197535	0.008420966	0.5364278
0.012811673	0.7555412	0.014793027	0.18935218	0.015149092	0.0123528335
0.00953789	0.9466966	0.01100931	0.012278954	0.01128027	0.00919699
0.14713372	0.17809331	0.16976054	0.18931836	0.17379636	0.14189771
0.04060291	0.049311474	0.046890426	0.052488722	0.77154636	0.039160106
0.004192977	0.005092072	0.0048430455	0.976867	0.0049627465	0.004042129
0.005403395	0.006553611	0.0062492443	0.006965795	0.0063956873	0.96843225
0.76397765	0.049380917	0.04691372	0.052457858	0.048080094	0.03918974
0.0075983824	0.009255641	0.008786793	0.009833039	0.42869955	0.53582656
0.023552079	0.028626483	0.027228655	0.8700164	0.027860483	0.022715913
0.012801599	0.015548093	0.014801517	0.016542805	0.92795783	0.012348191
0.29796946	0.6541234	0.012035735	0.013491704	0.012329423	0.010050315
0.023560733	0.028541692	0.027200589	0.030321838	0.027856577	0.86251855
0.012808302	0.0155465165	0.014809428	0.016530601	0.92795473	0.0123504335
0.8270498	0.03612462	0.03440253	0.038389232	0.035280015	0.028753772
0.009536112	0.25464222	0.011021467	0.012295248	0.011287654	0.70121735
0.023559727	0.028644701	0.86677885	0.030436086	0.02787254	0.022708077
0.016594635	0.020092076	0.019138861	0.021345744	0.9068243	0.016004387
0.008152565	0.009899551	0.009429084	0.9550115	0.00964705	0.007860274
0.9490035	0.01066556	0.01014456	0.011316194	0.010394738	0.008475436
