topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.007830053	0.008075197	0.008620265	0.008841741	0.008265615	0.702718	0.007937207	0.007878108	0.0082799345	0.007946004	0.008136829	0.008028551	0.007869806	0.008690519	0.18222445	0.008657723
0.00041620948	0.95316803	0.00045821382	0.0004699869	0.00043936202	0.00041700134	0.0004219053	0.00041876396	0.03134155	0.000422373	0.00043251627	0.00981873	0.00041832263	0.00046194784	0.00043485948	0.00046020423
0.3460304	0.0021524876	0.0022977788	0.0023568145	0.0022032447	0.0020911142	0.0021157057	0.0020999524	0.0022070617	0.0021180506	0.002168916	0.0021400542	0.0020977394	0.0023165059	0.6232964	0.002307762
0.002859944	0.0029494837	0.003148571	0.003229467	0.0030190346	0.0028653855	0.0028990824	0.0028774964	0.0030242642	0.44297507	0.002971995	0.0029324463	0.0028744643	0.15007178	0.3681393	0.0031622504
0.004541531	0.004683717	0.004999866	0.0051283236	0.25321507	0.0045501716	0.004603682	0.004569404	0.004802468	0.0046087843	0.0047194655	0.0046566627	0.0045645884	0.6805896	0.0047450336	0.0050215856
0.007830048	0.008075192	0.008620259	0.008841736	0.008265614	0.007844945	0.007937202	0.007878103	0.008279928	0.007946	0.008136824	0.008028546	0.0078698015	0.008690514	0.008180907	0.8775744
0.001749471	0.0018042434	0.0019260286	0.0019755135	0.0018467889	0.36733603	0.0017734125	0.0017602079	0.0018499878	0.001775378	0.001818014	0.5231665	0.085514456	0.0019417254	0.0018278636	0.001934396
0.0036274442	0.0037410124	0.32052523	0.0040961304	0.003829228	0.0036343455	0.0036770857	0.0036497065	0.003835861	0.0036811612	0.0037695654	0.0037194032	0.0036458608	0.004026074	0.626531	0.004010876
0.0030196754	0.0031142158	0.003324422	0.0034098343	0.0031876508	0.0030254205	0.0030609993	0.0030382075	0.39206436	0.003064392	0.5637142	0.0030962264	0.003035006	0.0033515159	0.0031549847	0.0033388655
0.006071507	0.006261599	0.006684246	0.0068559805	0.006409247	0.0060830587	0.0061545954	0.006108769	0.0064203497	0.0061614173	0.90466595	0.006225425	0.0061023324	0.006738721	0.0063435663	0.006713286
0.006839561	0.007053695	0.007529813	0.0077232737	0.0072200256	0.0068525732	0.0069331606	0.0068815365	0.38238055	0.0069408445	0.0071075293	0.00701295	0.006874285	0.007591178	0.5174965	0.007562526
0.0060715037	0.0062615927	0.0066842423	0.006855977	0.9047658	0.006083055	0.006154592	0.0061087655	0.006420346	0.0061614136	0.0063093808	0.0062254216	0.0061023287	0.006738717	0.006343563	0.0067132823
0.007830076	0.0080752205	0.008620289	0.00884177	0.008265642	0.32104003	0.00793723	0.00787813	0.008279958	0.007946027	0.56385803	0.008028576	0.0078698285	0.008690545	0.008180935	0.008657743
0.0054585324	0.005629428	0.0060094115	0.0061638053	0.0057621747	0.2334708	0.0055332324	0.0054920325	0.0057721552	0.005539365	0.0056723948	0.0055969106	0.0054862453	0.006058385	0.005703125	0.68665195
