topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0011744956	0.0011744705	0.001189681	0.0011942374	0.0011821634	0.14871448	0.0011745257	0.0011782816	0.3512112	0.0011744653	0.001178309	0.0011821358	0.0011745057	0.001178302	0.0011782871	0.0011783032	0.001178275	0.0012011791	0.0011744974	0.0011744706	0.0011782809	0.0011821486	0.0011859812	0.0011744882	0.0011897001	0.0011821951	0.0011820934	0.001170669	0.0011782922	0.0011782789	0.0011744654	0.0011782992	0.0011783096	0.0011934784	0.0011935834	0.0011821002	0.0011744751	0.001170669	0.0011744854	0.0011783838	0.0011820883	0.0011821381	0.001170669	0.0011744591	0.0011782784	0.0011896592	0.0011820971	0.0011821578	0.0011745128	0.0011745108	0.001182162	0.0011744654	0.0011783317	0.001170669	0.0011744705	0.001170669	0.0011745152	0.001170669	0.0011935937	0.0011821218	0.001170669	0.0011782569	0.0011783389	0.0011745103	0.3621369	0.0011744824	0.0011821588	0.0011783335	0.0012050522	0.001178268	0.0011783097	0.001170669	0.0011822053	0.0011821779	0.0011744982	0.0011822168	0.0011782992	0.0011973508	0.0011821416	0.0011744917	0.0011744956	0.0011744975	0.0011821252	0.0011783106	0.0012049515	0.0011782608	0.0011783513	0.0011821082	0.0011743283	0.001181963	0.0011744706	0.0011782898	0.001174469	0.001170669	0.001170669	0.001193514	0.0011782614	0.001178079	0.001170669	0.0011782722	0.00117441	0.001170669	0.0011782986	0.001185906	0.0011781697	0.0011782732	0.0011744668	0.0011744751	0.0011782943	0.0011744854	0.0011821357	0.001178234	0.001174503	0.001174445	0.001170669	0.0011744931	0.0011782894	0.001182034	0.0011782984	0.0011744883
6.314613e-05	6.314478e-05	6.3962565e-05	6.420754e-05	6.3558386e-05	6.334733e-05	6.3147745e-05	6.334968e-05	6.335198e-05	6.31445e-05	6.335115e-05	6.35569e-05	6.314667e-05	6.335078e-05	6.334997e-05	6.3350846e-05	6.3349326e-05	6.458075e-05	6.3146224e-05	6.3144784e-05	6.3349646e-05	6.3557585e-05	6.376365e-05	6.314573e-05	6.39636e-05	6.3560095e-05	6.3554624e-05	6.2940395e-05	6.335026e-05	6.334954e-05	6.314451e-05	6.335063e-05	6.335119e-05	6.416673e-05	6.4172375e-05	6.355499e-05	6.3145024e-05	6.2940395e-05	6.3145584e-05	6.3355175e-05	6.355435e-05	6.3557025e-05	6.2940395e-05	6.314417e-05	6.334951e-05	6.396139e-05	6.355482e-05	6.355808e-05	6.3147054e-05	6.314695e-05	6.355831e-05	6.314451e-05	6.3352374e-05	6.2940395e-05	6.314478e-05	6.2940395e-05	6.3147185e-05	6.2940395e-05	6.4172935e-05	6.3556145e-05	6.2940395e-05	6.334836e-05	6.335276e-05	6.314692e-05	6.3760766e-05	6.314542e-05	6.355814e-05	6.3352476e-05	6.478899e-05	6.3348954e-05	6.3351195e-05	6.2940395e-05	6.356064e-05	6.3559164e-05	6.314627e-05	6.356125e-05	0.03157352	6.437492e-05	6.3557214e-05	6.314592e-05	6.314613e-05	6.314623e-05	6.3556334e-05	6.3351246e-05	6.478358e-05	6.334856e-05	6.335343e-05	6.355542e-05	6.313714e-05	6.354762e-05	6.3144784e-05	6.335012e-05	6.3144704e-05	6.2940395e-05	6.2940395e-05	6.416864e-05	6.334859e-05	6.333879e-05	6.2940395e-05	6.334917e-05	6.3141524e-05	6.2940395e-05	6.33506e-05	6.37596e-05	6.334367e-05	6.334923e-05	6.314458e-05	6.3145024e-05	6.3350366e-05	6.3145584e-05	6.3556894e-05	0.9335522	6.314653e-05	6.314341e-05	6.2940395e-05	6.3146e-05	6.3350104e-05	0.027458	6.3350584e-05	6.314574e-05
0.00031583948	0.00031583276	0.00031992307	0.00032114837	0.0003179015	0.00031684586	0.0003158476	0.00031685762	0.00031686912	0.18836847	0.00031686496	0.00031789407	0.00031584222	0.0003168631	0.00031685908	0.0003168634	0.00031685582	0.0003230151	0.00031584	0.0003158328	0.00031685745	0.0003178975	0.00031892819	0.00031583753	0.00031992825	0.00031791005	0.00031788266	0.00031481046	0.00031686047	0.0003168569	0.0003158314	0.00031686234	0.00031686516	0.00032094427	0.0003209725	0.0003178845	0.00031583398	0.00031481046	0.00031583678	0.0003168851	0.0003178813	0.0003178947	0.00031481046	0.0003158297	0.00031685675	0.00031991725	0.00031788368	0.00031789998	0.0003158441	0.00031584362	0.0003179011	0.0003158314	0.0003168711	0.00031481046	0.00031583276	0.00031481046	0.0003158448	0.00031481046	0.0003209753	0.00031789028	0.00031481046	0.000316851	0.00031687302	0.00031584347	0.054776054	0.00031583593	0.00031790027	0.0003168716	0.00032405666	0.00031685396	0.073801726	0.00031481046	0.00031791278	0.0003179054	0.0003158402	0.00031791584	0.00031686234	0.0003219856	0.00031789564	0.00031583846	0.00031583948	0.00031584004	0.00031789122	0.00031686542	0.00032402956	0.00031685203	0.00031687637	0.00031788665	0.00031579452	0.00031784762	0.0003158328	0.0003168598	0.00031583235	0.00031481046	0.00031481046	0.0003209538	0.00031685218	0.00031680314	0.00031481046	0.0003168551	0.0003158165	0.00031481046	0.00031686222	0.00031890793	0.00031682756	0.00031685535	0.00031583174	0.00031583398	0.00031686103	0.00031583678	0.33355498	0.00031684482	0.0003158415	0.00031582592	0.00031481046	0.00031583884	0.00031685975	0.0003178667	0.31303903	0.00031583756
0.0004322698	0.0004322606	0.00043785875	0.00043953574	0.00043509193	0.00043364716	0.00043228088	0.00043366326	0.000433679	0.00043225868	0.0004336733	0.00043508178	0.00043227355	0.00043367076	0.00043366526	0.0004336712	0.0004336608	0.0004420906	0.7066745	0.00043226063	0.00043366302	0.00043508646	0.0004364971	0.00043226712	0.00043786582	0.00043510363	0.00043506618	0.00043086146	0.00043366718	0.00043366227	0.00043225873	0.00043366972	0.00043367356	0.00043925637	0.00043929502	0.00043506868	0.00043226226	0.00043086146	0.00043226607	0.0004337009	0.0004350643	0.00043508265	0.00043086146	0.0004322564	0.0004336621	0.00043785077	0.00043506754	0.00043508987	0.00043227614	0.00043227544	0.00043509144	0.00043225873	0.0004336817	0.00043086146	0.0004322606	0.00043086146	0.00043227707	0.00043086146	0.00043929886	0.00043507662	0.00043086146	0.00043365418	0.00043368436	0.00043227526	0.00043647736	0.00043226496	0.00043509025	0.00043368238	0.00044351612	0.00043365825	0.00043367362	0.00043086146	0.00043510736	0.00043509726	0.00043227078	0.00043511158	0.00043366972	0.00044068162	0.00043508393	0.0004322684	0.0004322698	0.00043227055	0.0004350779	0.00043367394	0.00044347905	0.0004336556	0.0004336889	0.00043507162	0.00043220827	0.0004350182	0.00043226063	0.00043366625	0.00043226004	0.00043086146	0.00043086146	0.00043926947	0.0004336558	0.00043358872	0.00043086146	0.00043365976	0.00043223833	0.00043086146	0.00043366954	0.0004364694	0.0004336221	0.00043366017	0.0004322592	0.00043226226	0.0004336679	0.07390332	0.00043508172	0.00043364574	0.00043227256	0.00043225122	0.00043086146	0.1686477	0.00043366614	0.00043504435	0.00043366943	0.00043226714
0.0006846632	0.0006846486	0.0006935154	0.0006961716	0.00068913307	0.00068684475	0.00068468077	0.00068687025	0.0006868952	0.00068464555	0.0006868862	0.000689117	0.0006846691	0.0006868821	0.00068687345	0.0006868828	0.00068687677	0.00070021814	0.0006846643	0.0006846487	0.0006868699	0.00068912446	0.0006913587	0.00068465894	0.00069352664	0.00068915164	0.0006890923	0.00068243255	0.0006868765	0.00068686873	0.00068464567	0.0006868805	0.00068688655	0.0006957291	0.0006957903	0.0006890963	0.00068465126	0.00068243255	0.0006846573	0.00068692985	0.00068908936	0.0006891184	0.00068243255	0.000684642	0.0006868684	0.0006935028	0.0006890945	0.0006891298	0.0006846732	0.00068467215	0.0006891323	0.00068464567	0.00068689947	0.00068243255	0.0006846486	0.00068243255	0.0006846747	0.00068243255	0.00069579633	0.00068910886	0.00068243255	0.00068685587	0.00068690366	0.0006846718	0.0006913275	0.0006846555	0.00068913045	0.0006869006	0.000702476	0.00068686233	0.00068688666	0.00068243255	0.0006891576	0.00068914157	0.00068466476	0.00068916427	0.0006868805	0.00069798646	0.00068912044	0.000684661	0.0006846632	0.00068466435	0.0006891109	0.0006868872	0.0007024173	0.00068685814	0.0006869109	0.00068910094	0.0006845657	0.0006890163	0.0006846487	0.000686875	0.00068464776	0.00068243255	0.00068243255	0.0006957498	0.00068685843	0.0006867522	0.00068243255	0.0006868647	0.00068461336	0.00068243255	0.0006868802	0.0006913148	0.0006868051	0.00068686536	0.0006846464	0.5845649	0.00068687764	0.0006846573	0.00068911695	0.00068684254	0.3343298	0.0006846338	0.00068243255	0.0006846618	0.00068687485	0.00068905775	0.00068688	0.000684659
0.0011744953	0.0011744703	0.0011896808	0.0011942373	0.0011821631	0.0011782377	0.0011745255	0.0011782814	0.0011783242	0.0011744652	0.0011783087	0.0011821355	0.0011745055	0.0011783019	0.0011782869	0.001178303	0.0011782747	0.0012011789	0.0011744973	0.0011744704	0.0011782808	0.0011821483	0.0011859811	0.0011744881	0.0011897	0.001182195	0.0011820932	0.0011706688	0.0011782921	0.0011782788	0.0011744653	0.0011782991	0.0011783094	0.0011934782	0.0011935832	0.0011821	0.0011744748	0.0011706688	0.0011744852	0.0011783836	0.0011820882	0.001182138	0.0011706688	0.001174459	0.0011782782	0.17315876	0.0011820969	0.0011821575	0.0011745126	0.0011745107	0.0011821619	0.0011744653	0.0011783316	0.0011706688	0.0011744703	0.0011706688	0.0011745151	0.0011706688	0.0011935936	0.0011821216	0.0011706688	0.0011782568	0.0011783388	0.0011745102	0.0011859275	0.0011744822	0.0011821586	0.0011783334	0.0012050521	0.0011782679	0.0011783096	0.0011706688	0.0011822052	0.0011821777	0.001174498	0.0011822166	0.0011782991	0.0011973506	0.0011821415	0.0011744915	0.0011744953	0.0011744974	0.0011821251	0.0011783105	0.0012049513	0.2679371	0.0011783511	0.001182108	0.0011743282	0.1537269	0.0011744704	0.0011782895	0.0011744689	0.0011706688	0.0011706688	0.0011935137	0.0011782611	0.0011780789	0.0011706688	0.001178272	0.0011744099	0.0011706688	0.0011782985	0.0011859058	0.0011781696	0.001178273	0.0011744666	0.0011744748	0.0011782941	0.26842174	0.0011821354	0.0011782339	0.0011745029	0.0011744449	0.0011706688	0.001174493	0.0011782893	0.0011820339	0.0011782983	0.0011744882
0.00026487903	0.00026487338	0.00026830373	0.00026933133	0.00026660832	0.00026572304	0.0002648858	0.00026573287	0.00026574254	0.00026487221	0.00026573904	0.0002666021	0.00026488132	0.00026573747	0.00026573412	0.0002657383	0.0002657314	0.00027089685	0.00026487946	0.0002648734	0.08451813	0.00026660497	0.00026746935	0.00026487737	0.50663877	0.0002666155	0.00026659254	0.00026401604	0.0002657353	0.0002657323	0.00026487224	0.00026573686	0.0002657392	0.00026916014	0.00026918383	0.00026659406	0.0002648744	0.00026401604	0.00026487675	0.00026575592	0.0002665914	0.00026660264	0.00026401604	0.00026487082	0.00026573215	0.00026829884	0.0002665934	0.00026660706	0.0002648829	0.0002648825	0.00026660803	0.00026487224	0.14432469	0.00026401604	0.00026487338	0.00026401604	0.00026488348	0.00026401604	0.00026918616	0.00026659895	0.00026401604	0.0002657273	0.0002657458	0.00026488237	0.00026745728	0.00026487606	0.0002666073	0.0002657446	0.00027177035	0.00026572982	0.00026573922	0.00026401604	0.00026661778	0.00026661158	0.00026487964	0.00026662037	0.00026573686	0.00027003346	0.00026660343	0.00026487815	0.00026487903	0.0002648795	0.00026659973	0.00026573942	0.00027174765	0.0002657282	0.0002657486	0.00026659586	0.0002648413	0.00026656315	0.0002648734	0.0002657347	0.00026487306	0.00026401604	0.00026401604	0.00026916817	0.0002657283	0.0002656872	0.00026401604	0.00026573075	0.00026485973	0.00026401604	0.00026573671	0.00026745236	0.00026570767	0.00026573098	0.00026487253	0.0002648744	0.00026573573	0.00026487675	0.23367743	0.00026572216	0.0002648807	0.00026486765	0.00026401604	0.00026487847	0.00026573465	0.00026657915	0.00026573666	0.0002648774
0.0005476277	0.6200163	0.0005547082	0.0005568327	0.000551203	0.00054937263	0.0005476418	0.000549393	0.000549413	0.0005476136	0.00054940576	0.0005511901	0.00054763246	0.00054940255	0.00054939557	0.0005494031	0.0005493899	0.00056006934	0.00054762856	0.0005476161	0.0005493927	0.00055119605	0.00055298314	0.0005476243	0.0005547171	0.0005512178	0.0005511703	0.0005458435	0.000549398	0.0005493918	0.00054761366	0.0005494012	0.00054940605	0.00055647874	0.0005565277	0.0005511735	0.00054761814	0.0005458435	0.00054762297	0.0005494407	0.000551168	0.23462385	0.0005458435	0.00054761075	0.00054939155	0.00055469805	0.00055117207	0.00055120036	0.0005476357	0.00054763485	0.00055120233	0.00054761366	0.0005494164	0.0005458435	0.081039004	0.0005458435	0.0005476369	0.0005458435	0.0005565326	0.0005511836	0.0005458435	0.00054938154	0.0005494197	0.0005476346	0.0005529581	0.0005476216	0.0005512008	0.0005494173	0.0005618753	0.00054938666	0.00054940616	0.0005458435	0.00055122253	0.0005512097	0.00054762897	0.0005512279	0.0005494012	0.00055828434	0.00055119285	0.00054762594	0.0005476277	0.0005476286	0.00055118516	0.00054940657	0.0005618283	0.00054938335	0.00054942555	0.00055117725	0.00054754975	0.00055110955	0.0005476161	0.0005493968	0.00054761535	0.0005458435	0.0005458435	0.00055649533	0.0005493836	0.0005492986	0.0005458435	0.00054938864	0.0005475878	0.0005458435	0.000549401	0.000552948	0.0005493409	0.0005493891	0.0005476143	0.00054761814	0.00054939894	0.00054762297	0.00055119005	0.00054937083	0.0005476312	0.00054760417	0.0005458435	0.0005476266	0.0005493967	0.0005511427	0.00054940087	0.00054762437
0.00045629972	0.00045628997	0.00046219936	0.00046396957	0.0004592787	0.00045775366	0.00045631142	0.00045777063	0.00045778725	0.00045628796	0.00045778125	0.000459268	0.00045630365	0.00045777854	0.00045777275	0.000457779	0.00045776804	0.00046666645	0.00045630045	0.00045629003	0.00045777037	0.00045927297	0.000460762	0.00045629687	0.0004622068	0.0004592911	0.00045925152	0.00045481307	0.00045777476	0.00045776958	0.00045628802	0.00045777747	0.0004577815	0.00046367466	0.00046371546	0.00045925417	0.00045629175	0.00045481307	0.0004562958	0.00045781033	0.00045924957	0.00045926892	0.00045481307	0.00045628558	0.00045776938	0.00046219092	0.00045925297	0.00045927655	0.00045630638	0.00045630566	0.0004592782	0.00045628802	0.0004577901	0.00045481307	0.00045628997	0.00045481307	0.00045630737	0.00045481307	0.0004637195	0.00045926255	0.00045481307	0.00045776105	0.0004577929	0.40109366	0.0004607412	0.0004562946	0.00045927695	0.00045779083	0.00046817123	0.00045776536	0.00045778154	0.00045481307	0.00045929503	0.00045928435	0.00045630077	0.00045929948	0.00045777747	0.00046517912	0.00045927026	0.0004562982	0.00045629972	0.0004563005	0.00045926392	0.00045778192	0.0004681321	0.00045776257	0.0004577977	0.00045925728	0.00045623473	0.0004592009	0.00045629003	0.0004577738	0.00045628942	0.00045481307	0.00045481307	0.00046368848	0.00045776277	0.00045769193	0.00045481307	0.00045776696	0.00045626648	0.00045481307	0.00045777726	0.00046073276	0.0004577272	0.00045776737	0.00045628854	0.00045629175	0.00045777555	0.0004562958	0.00045926793	0.13976063	0.00045630263	0.0004562801	0.00045481307	0.0004562988	0.15058753	0.25542337	0.00045777715	0.00045629693
0.00091316825	0.0009131488	0.0009249749	0.00092851755	0.00091913	0.00091607793	0.0009131917	0.0009161119	0.00091614516	0.00091314473	0.00091613317	0.0009191085	0.00091317616	0.00091612776	0.0009161162	0.0009161287	0.00091610674	0.0009339147	0.0009131697	0.0009131489	0.0009161114	0.00091911847	0.0009220984	0.0009131626	0.0009249898	0.0009191547	0.00091907557	0.00091019314	0.00091612025	0.0009161099	0.00091314485	0.0009161256	0.0009161337	0.0009279274	0.00092800905	0.00091908086	0.0009131523	0.00091019314	0.0009131604	0.0009161914	0.00091907167	0.0009191104	0.00091019314	0.00091314	0.0009161094	0.00092495803	0.0009190785	0.0009191256	0.00091318163	0.0009131802	0.00091912894	0.00091314485	0.00091615086	0.00091019314	0.0009131488	0.00091019314	0.0009131836	0.00091019314	0.0009280171	0.0009190976	0.00091019314	0.0009160928	0.0009161565	0.00091317977	0.00092205673	0.000913158	0.00091912644	0.0009161523	0.0009369261	0.0009161014	0.0009161338	0.00091019314	0.0009191626	0.0009191413	0.00091317034	0.00091917155	0.0009161256	0.0009309382	0.0009191131	0.0009131653	0.00091316825	0.0009131698	0.00091910036	0.0009161345	0.00093684776	0.00091609574	0.0009161661	0.0009190871	0.00091303827	0.0009189742	0.55716306	0.00091611827	0.00091314764	0.00091019314	0.00091019314	0.000927955	0.0009160962	0.0009159544	0.00091019314	0.0009161046	0.0009131018	0.00091019314	0.0009161252	0.00092203985	0.000916025	0.0009161054	0.0009131459	0.0009131523	0.00091612176	0.0009131604	0.00091910845	0.00091607496	0.00091317407	0.000913129	0.00091019314	0.0009131664	0.00091611804	0.3346687	0.00091612496	0.00091316266
