topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.004423332	0.0045341086	0.004677306	0.0047806385	0.0046329475	0.3539128	0.004550271	0.0044086203	0.24681668	0.0044368925	0.27635908	0.0044520437	0.0044377544	0.004665004	0.0045647416	0.00460025	0.0045654327	0.004580232	0.004733385	0.0044842646	0.0045323526	0.0045189457	0.004666691	0.0045024627	0.0045363507	0.004585731	0.0044676233	0.0044536768	0.0045336466	0.0045867492
0.00023647673	0.99295366	0.00025005447	0.00025557878	0.00024768303	0.00023988103	0.00024326304	0.00023569021	0.00023970318	0.00023720169	0.00023812788	0.00023801168	0.00023724776	0.0002493968	0.00024403665	0.000245935	0.0002440736	0.0002448648	0.00025305254	0.00023973426	0.0002423051	0.00024158836	0.000249487	0.00024070714	0.00024251886	0.00024515876	0.0002388446	0.000238099	0.00024237428	0.0002452132
0.34506187	0.16096072	0.0012523124	0.0012799789	0.0012404358	0.0012013621	0.0012182998	0.0011803738	0.0012004714	0.0011879436	0.0011925821	0.0011920001	0.0011881744	0.0012490187	0.0012221741	0.0012316814	0.0012223592	0.0012263216	0.0012673271	0.0012006272	0.0012135024	0.46108258	0.0012494704	0.0012054994	0.0012145728	0.0012277939	0.0011961716	0.0011924375	0.0012138488	0.0012280665
0.001621861	0.2733826	0.0017149833	0.0017528712	0.0016987188	0.0016452093	0.0016684046	0.0016164668	0.0016439895	0.0016268332	0.0016331854	0.0016323884	0.0016271492	0.0017104726	0.0016737103	0.0016867301	0.0016739637	0.00167939	0.6800263	0.0016442027	0.0016618347	0.0016569189	0.0017110911	0.0016508751	0.0016633007	0.0016814063	0.001638101	0.0016329873	0.001662309	0.0016817796
0.0025721204	0.0026365358	0.0027198035	0.0027798903	0.0026940096	0.0026091484	0.002645934	0.38690743	0.002607214	0.0025800057	0.0025900798	0.0025888158	0.002580507	0.0027126502	0.0026543485	0.0026749966	0.0026547504	0.0026633558	0.0027524128	0.002607552	0.0026355148	0.0026277187	0.18817271	0.002618134	0.0026378396	0.0026665535	0.0025978754	0.0025897655	0.002636267	0.35358608
0.0044233403	0.004534117	0.0046773143	0.0047806473	0.004632956	0.0044870186	0.0045502796	0.004408628	0.0044836914	0.004436901	0.0044542253	0.0044520516	0.004437763	0.004665013	0.00456475	0.32548806	0.004565441	0.54735583	0.0047333934	0.004484273	0.0045323614	0.004518954	0.0046666996	0.0045024706	0.0045363596	0.004585739	0.0044676317	0.004453685	0.004533655	0.0045867576
0.4222247	0.0010178357	0.0010499812	0.0010731778	0.0010400234	0.0010072629	0.0010214639	0.0009896655	0.001006516	0.0009960122	0.0009999013	0.0009994134	0.0009962057	0.0010472196	0.0010247122	0.0010326835	0.0010248674	0.0010281896	0.00106257	0.0010066465	0.0010174415	0.54917735	0.0010475983	0.0010107317	0.0010183391	0.001029424	0.0010029109	0.00099978	0.001017732	0.0010296527
0.002055879	0.0021073658	0.36718076	0.0022219482	0.0021533042	0.0020854755	0.0021148778	0.0020490412	0.002083929	0.0020621817	0.002070234	0.0020692237	0.0020625824	0.0021682035	0.0021216033	0.0021381073	0.0021219247	0.002128803	0.5738267	0.0020841993	0.00210655	0.0021003184	0.0021689876	0.0020926574	0.0021084081	0.002131359	0.002076465	0.0020699827	0.002107151	0.002131832
0.001712223	0.09229473	0.0018105336	0.0018505325	0.0017933629	0.0017368721	0.0017613599	0.0017065282	0.5464679	0.0017174722	0.313678	0.001723337	0.0017178059	0.0018057717	0.0017669611	0.0017807062	0.0017672287	0.0017729572	0.0018322411	0.0017358095	0.0017544238	0.0017492342	0.0018064247	0.0017428537	0.0017559715	0.0017750858	0.0017293679	0.0017239692	0.0017549247	0.00177548
0.0034345551	0.003520569	0.0036317566	0.0037119905	0.0035973138	0.0034839988	0.0035331186	0.003423132	0.0034814156	0.0034450844	0.8975983	0.0034568484	0.0034457536	0.0036222048	0.0035443543	0.003571926	0.003544891	0.003556382	0.0036752997	0.0034818673	0.0035192058	0.0035087958	0.0036235144	0.003495997	0.0035223102	0.0035606518	0.0034689459	0.003458117	0.0035202105	0.0035614425
