topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0012826307	0.0012826505	0.0012867212	0.0012995624	0.0012950831	0.0012758267	0.0012826632	0.0012742901	0.0012909883	0.0012910063	0.0012867728	0.0012909023	0.0012742901	0.0012868029	0.0012826051	0.0013076054	0.0012867544	0.001286873	0.0012951228	0.0012742901	0.0012851373	0.0012867735	0.0012864647	0.0012826398	0.0012868533	0.0012826527	0.0012742901	0.0012826205	0.0012826202	0.0012948562	0.001295105	0.0012742901	0.0012867989	0.0012951639	0.0012868362	0.14440018	0.0012826392	0.001282581	0.0012826362	0.0012910557	0.0012826456	0.0013119032	0.0012826445	0.0012785015	0.0012742901	0.0012841142	0.0012826828	0.0012826188	0.0012784457	0.0012862588	0.0012868119	0.0012742901	0.001278478	0.0012825903	0.0012784776	0.0012742901	0.28752163	0.0012742901	0.0012826207	0.0012785142	0.0012742901	0.0012867611	0.0012784228	0.0012742901	0.0012826666	0.0012992527	0.0012784394	0.0012910973	0.0012951762	0.0012868517	0.001291034	0.0012785015	0.0012867267	0.0012868543	0.0012909608	0.0013035206	0.0012784667	0.001282661	0.0012742901	0.0012742901	0.0012784321	0.0012826686	0.0012784381	0.0012742901	0.0012909415	0.0012867302	0.16310419	0.0012825929	0.0012784667	0.0012868232	0.0012784394	0.0012951156	0.0012826837	0.0012868186	0.0012826049	0.0012909134	0.0012825666	0.0012826372	0.0012826889	0.00127847	0.2688225	0.0012742901	0.0012909205	0.0012910413	0.001282595	0.0012993783	0.0012784556	0.001295185	0.0012784945	0.0012742901
6.8943795e-05	6.894486e-05	6.916367e-05	6.985391e-05	6.961313e-05	6.857807e-05	6.894555e-05	6.849548e-05	6.9393034e-05	6.9394e-05	6.916644e-05	6.938841e-05	6.849548e-05	6.916806e-05	6.894242e-05	7.028624e-05	6.916546e-05	6.917183e-05	6.961527e-05	6.849548e-05	6.907853e-05	6.9166475e-05	6.9149886e-05	6.894428e-05	6.917077e-05	6.894498e-05	6.849548e-05	6.894325e-05	6.8943235e-05	6.9600945e-05	6.961431e-05	6.849548e-05	6.9167836e-05	6.9617476e-05	6.916985e-05	6.8718844e-05	6.894425e-05	6.8941124e-05	6.894409e-05	6.939665e-05	6.89446e-05	7.051725e-05	6.894454e-05	6.872184e-05	6.849548e-05	6.902353e-05	6.894659e-05	6.894316e-05	6.8718844e-05	6.913881e-05	6.916854e-05	6.849548e-05	6.872058e-05	6.894163e-05	6.872056e-05	6.849548e-05	0.10604135	6.849548e-05	6.894326e-05	6.872252e-05	6.849548e-05	6.916581e-05	6.8717614e-05	6.849548e-05	6.894572e-05	6.983726e-05	6.871851e-05	6.939889e-05	6.9618145e-05	6.917068e-05	6.939549e-05	6.872184e-05	6.9163965e-05	6.917082e-05	6.939156e-05	7.006667e-05	6.871997e-05	6.8945425e-05	6.849548e-05	6.849548e-05	6.871812e-05	6.894583e-05	6.871844e-05	6.849548e-05	6.939052e-05	6.916415e-05	6.894292e-05	6.8941765e-05	6.871997e-05	6.916915e-05	6.871851e-05	0.8865035	6.894664e-05	6.9168906e-05	6.8942405e-05	6.938901e-05	6.894035e-05	6.894415e-05	6.894693e-05	6.8720154e-05	6.8719375e-05	6.849548e-05	6.938939e-05	6.939588e-05	6.894188e-05	6.984401e-05	6.8719375e-05	6.961861e-05	6.872147e-05	6.849548e-05
0.00034485705	0.00034486235	0.00034595685	0.0003494094	0.0003482051	0.00034302767	0.0003448658	0.00034261457	0.00034710413	0.000347109	0.00034597074	0.000347081	0.00034261457	0.00034597883	0.00034485018	0.00035157194	0.0003459658	0.0003459977	0.00034821578	0.00034261457	0.00034553098	0.0003459709	0.0003458879	0.0003448595	0.00034599236	0.00034486296	0.00034261457	0.00034485428	0.00034485423	0.0003481441	0.00034821098	0.00034261457	0.00034597772	0.0003482268	0.0003459878	0.00034373184	0.00034485935	0.0003448437	0.00034485853	0.00034712223	0.00034486107	0.00035272745	0.25886783	0.00034374683	0.00034261457	0.0003452559	0.00034487102	0.00034485388	0.00034373184	0.00034583252	0.0003459812	0.00034261457	0.0003437405	0.0003448462	0.00034374042	0.00034261457	0.00034374304	0.00034261457	0.00034485437	0.00034375023	0.00034261457	0.00034596756	0.0003437257	0.00034261457	0.34781033	0.00034932618	0.00034373018	0.0003471334	0.00034823013	0.00034599195	0.00034711644	0.00034374683	0.00034595834	0.00034599262	0.00034709676	0.00035047368	0.00034373748	0.0003448652	0.00034261457	0.00034261457	0.0003437282	0.00034486724	0.0003437298	0.00034261457	0.00034709155	0.00034595927	0.24376823	0.0003448469	0.00034373748	0.00034598427	0.00034373018	0.00034821383	0.00034487128	0.11295146	0.0003448501	0.000347084	0.00034483982	0.00034485882	0.0003448727	0.00034373836	0.00034373451	0.00034261457	0.0003470859	0.00034711836	0.00034484745	0.00034935994	0.00034373451	0.00034823245	0.00034374496	0.00034261457
0.00047199722	0.00047200447	0.00047350247	0.0004782279	0.00047657956	0.00046949336	0.00047200918	0.00046892796	0.00047507274	0.00047507935	0.00047352145	0.00047504104	0.00046892796	0.00047353253	0.0004719878	0.0004811877	0.0004735147	0.00047355835	0.0004765942	0.00046892796	0.0004729196	0.0004735217	0.0004734081	0.00047200054	0.00047355107	0.0004720053	0.00046892796	0.00047199344	0.00047199332	0.0004764961	0.00047658762	0.00046892796	0.12251446	0.0004766093	0.00047354482	0.1758559	0.00047200033	0.0004719789	0.00047199923	0.0004750975	0.0004720027	0.00048276922	0.00047200226	0.00047047765	0.00046892796	0.0004725431	0.00047201634	0.00047199285	0.00047045716	0.00047333233	0.00047353582	0.00046892796	0.65105814	0.00047198235	0.0004704689	0.00046892796	0.00047047247	0.00046892796	0.00047199352	0.00047048234	0.00046892796	0.00047351714	0.00047044872	0.00046892796	0.0004720104	0.00047811397	0.00047045486	0.0004751128	0.00047661384	0.0004735505	0.00047508956	0.00047047765	0.00047350448	0.00047355142	0.00047506264	0.00047968453	0.00047046487	0.00047200834	0.00046892796	0.00046892796	0.00047045216	0.00047201113	0.00047045437	0.00046892796	0.0004750555	0.00047350576	0.00047199122	0.00047198328	0.00047046487	0.00047353999	0.00047045486	0.00047659155	0.0004720167	0.00047353833	0.0004719877	0.00047504518	0.00047197362	0.0004719996	0.00047201864	0.0004704661	0.0004704608	0.00046892796	0.00047504777	0.0004750922	0.00047198407	0.0004781602	0.0004704608	0.00047661705	0.00047047512	0.00046892796
0.00074762345	0.0007476349	0.0007500077	0.0007574926	0.0007548817	0.00074365747	0.00074764236	0.0007427619	0.0007524949	0.00075250544	0.0007500378	0.0007524447	0.0007427619	0.0007500553	0.0007476085	0.0007621808	0.0007500271	0.0007500962	0.0007549049	0.0007427619	0.00074908446	0.00075003813	0.0007498582	0.0007476287	0.0007500847	0.00074763625	0.0007427619	0.00074761745	0.0007476173	0.00075474946	0.00075489446	0.0007427619	0.0007500529	0.0007549288	0.00075007475	0.0007451841	0.0007476284	0.00074759446	0.0007476266	0.00075253414	0.0007476321	0.00076468586	0.0007476314	0.00074521656	0.0007427619	0.00074848806	0.0007476537	0.0007476165	0.0007451841	0.0007497382	0.00075006054	0.0007427619	0.0007452029	0.0007475999	0.00074520265	0.0007427619	0.0007452083	0.0007427619	0.0007476176	0.0007452239	0.0007427619	0.0007500309	0.0007451707	0.0007427619	0.00074764434	0.0007573121	0.0007451804	0.0007525584	0.000754936	0.00075008377	0.00075252156	0.31644493	0.0007500109	0.0007500852	0.0007524789	0.0007597998	0.00074519624	0.0007476411	0.0007427619	0.0007427619	0.00074517616	0.0007476455	0.00074517966	0.0007427619	0.00075246766	0.0007500129	0.00074761396	0.0007476014	0.00074519624	0.0007500671	0.0007451804	0.0007549006	0.0007476543	0.0007500645	0.00074760837	0.00075245125	0.0007475861	0.00074762723	0.0007476574	0.0007451982	0.0007451898	0.0007427619	0.0007524554	0.00075252575	0.0007476026	0.00075738534	0.0007451898	0.60271174	0.0007452125	0.0007427619
0.0012826303	0.00128265	0.0012867207	0.0012995619	0.0012950826	0.0012758262	0.0012826629	0.0012742898	0.001290988	0.0012910059	0.0012867724	0.0012909018	0.0012742898	0.0012868025	0.0012826046	0.001307605	0.001286754	0.0012868727	0.0012951223	0.0012742898	0.0012851369	0.001286773	0.0012864643	0.0012826393	0.0012868529	0.0012826523	0.0012742898	0.00128262	0.0012826198	0.0012948558	0.0012951045	0.0012742898	0.0012867984	0.0012951634	0.0012868359	0.0012784452	0.0012826389	0.0012825805	0.0012826357	0.0012910552	0.57377005	0.0013119028	0.001282644	0.001278501	0.0012742898	0.0012841137	0.0012826823	0.0012826184	0.0012784452	0.0012862583	0.0012868114	0.0012742898	0.0012784776	0.0012825899	0.0012784771	0.0012742898	0.0012784869	0.0012742898	0.0012826202	0.28752175	0.0012742898	0.0012867607	0.0012784224	0.0012742898	0.0012826661	0.0012992523	0.0012784391	0.0012910968	0.0012951759	0.0012868512	0.0012910336	0.001278501	0.0012867262	0.0012868538	0.0012909605	0.0013035203	0.0012784662	0.0012826605	0.0012742898	0.0012742898	0.0012784317	0.0012826682	0.0012784377	0.0012742898	0.0012909411	0.0012867297	0.0012826141	0.0012825924	0.0012784662	0.0012868227	0.0012784391	0.0012951152	0.0012826832	0.0012868182	0.0012826044	0.001290913	0.0012825662	0.0012826368	0.0012826886	0.0012784696	0.0012784551	0.0012742898	0.0012909201	0.0012910408	0.0012825945	0.0012993779	0.0012784551	0.0012951845	0.0012784941	0.0012742898
0.00028921157	0.00028921603	0.0002901339	0.00029302938	0.00029201937	0.00028767737	0.0002892189	0.0002873309	0.00029109608	0.00029110012	0.00029014554	0.00029107663	0.0002873309	0.00029015233	0.00028920578	0.00029484293	0.00029014138	0.00029016813	0.00029202833	0.0002873309	0.00028977674	0.0002901457	0.00029007607	0.0002892136	0.00029016368	0.00028921652	0.0002873309	0.00028920925	0.0002892092	0.0002919682	0.00029202428	0.0002873309	0.0002901514	0.14849357	0.00029015983	0.0002882679	0.0002892135	0.00028920037	0.0002892128	0.00029111124	0.00028921492	0.000295812	0.24961825	0.00028828048	0.0002873309	0.00028954606	0.00028922327	0.0002892089	0.0002882679	0.00029002965	0.00029015433	0.0002873309	0.0002882752	0.00028920246	0.0002882751	0.0002873309	0.00028827728	0.0002873309	0.0002892093	0.00028828334	0.0002873309	0.0002901429	0.00028826276	0.0002873309	0.00028921964	0.00029295956	0.0002882665	0.0002911206	0.00029204038	0.00029016333	0.00029110638	0.30617625	0.00029013513	0.0002901639	0.1984244	0.00029392188	0.00028827263	0.00028921838	0.0002873309	0.0002873309	0.00028826486	0.0002892201	0.0002882662	0.0002873309	0.0002910855	0.0002901359	0.0002892079	0.00028920302	0.00028827263	0.0002901569	0.0002882665	0.0002920267	0.0002892235	0.00029015588	0.00028920572	0.00029107917	0.0002891971	0.00028921303	0.0002892247	0.00028827338	0.06688252	0.0002873309	0.00029108077	0.000291108	0.0002892035	0.00029298785	0.00028827015	0.00029204233	0.0002882789	0.0002873309
0.0005979699	0.0005979791	0.0005998769	0.0006058635	0.00060377526	0.0005947978	0.00059798505	0.0005940815	0.0006018663	0.00060187466	0.00059990096	0.0006018261	0.0005940815	0.000599915	0.000597958	0.00060961326	0.0005998924	0.0005999477	0.0006037938	0.0005940815	0.0005991385	0.00059990125	0.19127518	0.0005979741	0.0005999385	0.00059798016	0.0005940815	0.0005979651	0.000597965	0.0006036695	0.00060378545	0.0005940815	0.00059991307	0.0006038129	0.0005999305	0.62990874	0.0005979739	0.0005979467	0.0005979724	0.00060189766	0.00059797685	0.0006116169	0.0005979763	0.0005960448	0.0005940815	0.0005986615	0.00059799413	0.0005979644	0.00059601886	0.0005996613	0.0005999192	0.0005940815	0.0005960339	0.00059795106	0.0005960337	0.0005940815	0.00059603824	0.0005940815	0.00059796526	0.0005960507	0.0005940815	0.0005998955	0.00059600815	0.0005940815	0.0005979866	0.00060571916	0.0005960159	0.00060191704	0.0006038187	0.00059993775	0.0006018876	0.0005960448	0.0005998795	0.0005999389	0.0006018535	0.00060770893	0.0005960286	0.000597984	0.0005940815	0.0005940815	0.0005960125	0.00059798756	0.0005960153	0.0005940815	0.00060184445	0.00059988105	0.0005979623	0.0005979522	0.0005960286	0.0005999245	0.0005960159	0.00060379045	0.00059799454	0.0005999223	0.0005979579	0.00060183136	0.00059794	0.11474918	0.00059799704	0.00059603015	0.00059602346	0.0005940815	0.0006018346	0.00060189096	0.0005979533	0.0006057777	0.00059602346	0.00060382276	0.00059604156	0.0005940815
0.0004982372	0.0004982449	0.00049982616	0.0005048143	0.0005030743	0.00049559417	0.00049824984	0.0004949973	0.60858756	0.0005014907	0.0004998462	0.00050145027	0.0004949973	0.0004998579	0.1646761	0.0005079386	0.000499839	0.0004998851	0.00050308974	0.0004949973	0.0004992109	0.0004998465	0.0004997265	0.0004982407	0.00049987744	0.00049824576	0.0004949973	0.0004982332	0.00049823313	0.0005029862	0.0005030828	0.0004949973	0.0004998563	0.0005031057	0.00049987086	0.0004966115	0.0004982405	0.17335822	0.0004982393	0.0005015099	0.000498243	0.0005096081	0.00049824256	0.0004966332	0.0004949973	0.00049881346	0.0004982574	0.0004982326	0.0004966115	0.0004996465	0.0004998614	0.0004949973	0.0004966241	0.0004982215	0.0004966239	0.0004949973	0.0004966277	0.0004949973	0.0004982333	0.0004966381	0.0004949973	0.00049984164	0.0004966026	0.0004949973	0.0004982511	0.000504694	0.0004966091	0.000501526	0.0005031105	0.00049987686	0.0005015015	0.0004966332	0.00049982825	0.00049987785	0.000501473	0.0005063519	0.0004966197	0.00049824896	0.0004949973	0.0004949973	0.0004966063	0.00049825193	0.0004966086	0.0004949973	0.0005014655	0.0004998296	0.00049823086	0.0004982225	0.0004966197	0.00049986574	0.0004966091	0.00050308695	0.00049825775	0.000499864	0.00049822713	0.00050145463	0.0004982123	0.00049823977	0.00049825985	0.00049662095	0.00049661536	0.0004949973	0.00050145737	0.0005015043	0.00049822335	0.0005047428	0.00049661536	0.0005031139	0.0004966305	0.0004949973
0.0009971901	0.0009972055	0.0010003704	0.0010103538	0.0010068713	0.0009919003	0.0009972155	0.0009907058	0.0010036879	0.0010037018	0.0010004104	0.0010036209	0.0009907058	0.0010004339	0.0009971702	0.0010166069	0.0010003962	0.0010004884	0.0010069022	0.0009907058	0.0009991389	0.001000411	0.001000171	0.0009971972	0.001000473	0.0009972072	0.0009907058	0.0009971822	0.000997182	0.001006695	0.0010068883	0.0009907058	0.55627865	0.0010069341	0.0010004598	0.0009939366	0.0009971968	0.33588803	0.0009971944	0.0010037402	0.0009972018	0.0010199483	0.0009972008	0.0009939799	0.0009907058	0.0009983435	0.0009972306	0.0009971809	0.0009939366	0.0010000109	0.0010004408	0.0009907058	0.0009939616	0.0009971588	0.0009939612	0.0009907058	0.0009939688	0.0009907058	0.0009971824	0.0009939896	0.0009907058	0.0010004013	0.0009939187	0.0009907058	0.0009972181	0.001010113	0.0009939317	0.0010037725	0.0010069438	0.0010004718	0.0010037234	0.0009939799	0.0010003746	0.0010004737	0.0010036665	0.0010134312	0.0009939527	0.0009972136	0.0009907058	0.0009907058	0.000993926	0.0009972196	0.0009939306	0.0009907058	0.0010036515	0.0010003773	0.0009971776	0.0009971608	0.0009939527	0.0010004496	0.0009939317	0.0010068966	0.0009972313	0.0010004462	0.0009971701	0.0010036296	0.0009971403	0.0009971953	0.0009972354	0.0009939554	0.0009939442	0.0009907058	0.0010036351	0.001003729	0.0009971624	0.0010102107	0.0009939442	0.0010069505	0.0009939744	0.0009907058
