topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.001746768	0.0017582612	0.0017698793	0.0018050288	0.0017641908	0.36581868	0.0017526498	0.0017409426	0.0017408984	0.0017408587	0.0017582312	0.20216303	0.0017351595	0.0017813195	0.0017580976	0.0017524703	0.0017585105	0.0017642654	0.0017581881	0.0017524905	0.001752397	0.0017408042	0.0017874507	0.0017408809	0.0017582278	0.0017699001	0.0017640475	0.0017408577	0.0017467639	0.2967686	0.0017526529	0.0017410006	0.0017873023	0.001769917	0.0017524122	0.0017582661	0.0017409238	0.0017409757	0.0017582393	0.0017635655	0.0017466778	0.001775749	0.0017525351	0.0017927658	0.001752546	0.0017748453	0.0017584705	0.0017581241	0.0017409238	0.0017525653	0.0017584121	0.00174671	0.0017525275	0.0017525112	0.001746651	0.001752277	0.0017467823	0.0017526262	0.001787231	0.0017526321	0.0017466678	0.0017583439	0.0017698052	0.0017409574	0.0017408604	0.0017467937	0.0017466552	0.0017584348	0.0017585985	0.0017582306	0.00176399	0.0017466168	0.0017642555	0.0017409123	0.0017525911	0.0017931527	0.0017408809	0.0017874173	0.0017410195	0.0017351595
9.381338e-05	9.443065e-05	9.505462e-05	9.6942385e-05	9.4749106e-05	9.474121e-05	9.4129275e-05	0.081861004	9.349815e-05	9.349601e-05	9.442904e-05	9.381338e-05	9.3189934e-05	9.5669035e-05	9.4421855e-05	9.4119634e-05	9.444403e-05	9.4753115e-05	9.442672e-05	9.4120725e-05	9.41157e-05	9.349309e-05	9.599833e-05	9.349721e-05	9.4428855e-05	9.505574e-05	9.4741416e-05	9.349596e-05	9.381317e-05	9.380991e-05	9.412944e-05	9.350364e-05	9.5990355e-05	9.505664e-05	9.411652e-05	9.4430914e-05	9.349952e-05	9.35023e-05	9.442947e-05	9.471553e-05	0.093023956	9.536986e-05	9.412312e-05	9.628378e-05	0.13418044	9.5321324e-05	9.444189e-05	9.442328e-05	9.349952e-05	9.4124734e-05	9.443875e-05	9.3810275e-05	9.412271e-05	9.412183e-05	9.38071e-05	9.410926e-05	9.381416e-05	9.412801e-05	9.598652e-05	9.412832e-05	9.3808005e-05	9.443509e-05	9.505064e-05	9.3501316e-05	9.3496106e-05	9.3814764e-05	9.380733e-05	9.443997e-05	9.444876e-05	9.442901e-05	9.473832e-05	9.380526e-05	0.6837646	9.349889e-05	9.4126124e-05	9.630456e-05	9.349721e-05	9.599653e-05	9.3504656e-05	9.3189934e-05
0.00046934444	0.00047243258	0.00047555426	0.0004849987	0.00047402582	0.00047398632	0.00047092483	0.00046777917	0.0004677673	0.2257693	0.00047242452	0.00046934444	0.00046622532	0.00047862818	0.00047238858	0.00047087658	0.00047249952	0.00047404587	0.00047241294	0.00047088202	0.0004708569	0.000467742	0.0004802756	0.0004677626	0.00047242362	0.00047555988	0.0004739873	0.00046775638	0.00046934336	0.00046932703	0.00047092565	0.00046779477	0.00048023573	0.0004755644	0.00047086098	0.0004724339	0.00046777417	0.00046778808	0.0004724267	0.0004738578	0.0004693202	0.00047713143	0.000470894	0.0004817037	0.00047089695	0.0004768886	0.0004724888	0.00047239574	0.27395418	0.0004709021	0.00047247313	0.00046932886	0.000470892	0.00047088758	0.00046931297	0.00047082469	0.0004693483	0.0004709185	0.00048021655	0.00047092006	0.0004693175	0.18331948	0.00047553435	0.00046778316	0.00046775708	0.16648854	0.00046931414	0.11506501	0.00047252318	0.00047242438	0.00047397186	0.0004693038	0.0004740432	0.00046777105	0.00047090906	0.00048180766	0.0004677626	0.0004802666	0.00046779987	0.00046622532
0.00064243376	0.0006466608	0.0006509337	0.0006638612	0.0006488416	0.0006487876	0.00064459705	0.0006402913	0.0006402751	0.00064026046	0.0006466498	0.00064243376	0.0006381644	0.0006551413	0.0006466006	0.000644531	0.0006467525	0.0006488691	0.0006466339	0.34119347	0.00064450403	0.00064024044	0.0006573963	0.0006402686	0.0006466486	0.00065094145	0.00064878893	0.0006402601	0.0006424323	0.00064241	0.00064459816	0.0006403126	0.0006573417	0.0006509476	0.0006445096	0.00064666267	0.00064028444	0.0006403035	0.00064665277	0.0006486117	0.00064240064	0.0006530926	0.00064455485	0.00065935106	0.00064455887	0.0006527602	0.0006467378	0.0006466104	0.00064028444	0.0006445659	0.00064671633	0.0006424125	0.0006445521	0.00064454606	0.00064239075	0.00064446	0.54236656	0.0006445884	0.0006573154	0.00064459053	0.0006423969	0.00064669125	0.0006509065	0.0006402967	0.00064026105	0.00064244325	0.0006423923	0.00064672466	0.00064678484	0.00064664957	0.0006487678	0.0006423782	0.0006488654	0.00064028014	0.00064457546	0.0006594933	0.0006402686	0.06670797	0.0006403196	0.0006381644
0.0010177859	0.0010244827	0.0010312521	0.0010517326	0.0010279376	0.001027852	0.17336068	0.0010143915	0.0010143658	0.0010143426	0.0010244651	0.0010177859	0.001011022	0.38509598	0.0010243872	0.0010211084	0.0010246278	0.001027981	0.00102444	0.0010211202	0.0010210657	0.001014311	0.14716113	0.0010143557	0.0010244632	0.0010312642	0.0010278542	0.0010143422	0.0010177835	0.0010177481	0.216635	0.0010144254	0.001041404	0.0010312741	0.0010210746	0.0010244854	0.0010143807	0.0010144109	0.0010244698	0.0010275732	0.0010177334	0.0010346723	0.0010211462	0.0010445873	0.0010211526	0.0010341456	0.0010246045	0.0010244027	0.0010143807	0.0010211638	0.0010245705	0.0010177521	0.0010211418	0.0010211322	0.0010177176	0.0010209958	0.0010177942	0.0010211993	0.0010413623	0.0010212027	0.0010177275	0.0010245309	0.0010312089	0.0010144003	0.0010143437	0.0010178009	0.0010177202	0.0010245837	0.0010246792	0.0010244648	0.0010278206	0.0010176977	0.0010279753	0.001014374	0.0010211788	0.0010448127	0.0010143557	0.0010414709	0.0010144365	0.001011022
0.0017467696	0.0017582629	0.0017698809	0.0018050305	0.0017641925	0.0017640454	0.0017526515	0.0017409442	0.0017409001	0.0017408603	0.0017582328	0.0017467696	0.0017351613	0.0017813211	0.0017580992	0.0017524719	0.0017585121	0.0017642671	0.0017581898	0.0017524922	0.0017523987	0.0017408059	0.0017874525	0.0017408826	0.0017582296	0.0017699018	0.0017640492	0.0017408594	0.0017467657	0.0017467049	0.0017526546	0.0017410023	0.0017873041	0.0017699186	0.0017524139	0.0017582679	0.0017409256	0.0017409773	0.001758241	0.0017635672	0.0017466794	0.0017757508	0.0017525367	0.0017927674	0.0017525477	0.001774847	0.0017584722	0.0017581257	0.0017409256	0.0017525669	0.0017584137	0.0017467118	0.0017525293	0.0017525129	0.0017466526	0.0017522788	0.0017467841	0.0017526279	0.0017872326	0.0017526337	0.0017466694	0.0017583456	0.0017698068	0.001740959	0.001740862	0.17905071	0.001746657	0.0017584364	0.0017586001	0.0017582324	0.0017639917	0.0017466185	0.0017642572	0.001740914	0.0017525927	0.0017931544	0.0017408826	0.6839762	0.0017410212	0.0017351613
0.06458449	0.00039618698	0.00039880484	0.00040672507	0.00039752308	0.00039748996	0.00039492256	0.0003922846	0.00039227464	0.09831703	0.00039618023	0.0003935972	0.00039098153	0.00040138268	0.0003961501	0.0003948821	0.00039624312	0.0003975399	0.0003961705	0.00039488668	0.0003948656	0.00039225342	0.00040276424	0.0003922707	0.00039617947	0.00039880956	0.0003974908	0.00039226547	0.0003935963	0.00039358265	0.00039492326	0.00039229766	0.00040273077	0.00039881334	0.000394869	0.0003961881	0.00039228037	0.00039229204	0.00039618206	0.0003973822	0.0003935769	0.0004001275	0.00039489672	0.00040396184	0.00039489917	0.00039992385	0.00039623416	0.00039615607	0.00039228037	0.23478308	0.00039622097	0.00039358417	0.09058617	0.00039489134	0.00039357087	0.00039483857	0.00039360047	0.00039491724	0.00040271468	0.00039491858	0.00039357465	0.0003962056	0.00039878816	0.0003922879	0.21178941	0.270641	0.00039357183	0.0003962261	0.00039626297	0.00039618008	0.00039747785	0.00039356315	0.00039753766	0.00039227775	0.00039490935	0.00040404903	0.0003922707	0.00040275668	0.00039230194	0.00039098153
0.0008139684	0.0008193241	0.00082473794	0.0008411171	0.0008220872	0.0008220187	0.122304395	0.0008112539	0.0008112333	0.0008112148	0.00081931014	0.0008139684	0.0008085591	0.00083006895	0.00081924786	0.0008166256	0.00081944023	0.000822122	0.00081929006	0.00081663503	0.0008165915	0.0008111894	0.2995056	0.00081122515	0.00081930857	0.00082474767	0.00082202046	0.0008112143	0.00081396656	0.00081393827	0.0008167107	0.0008112809	0.00083285687	0.0008247555	0.00081659853	0.00081932644	0.0008112452	0.0008112693	0.0008193139	0.00082179584	0.0008139264	0.0008274732	0.0008166558	0.00083540275	0.00081666093	0.00082705205	0.00081942166	0.0008192602	0.0008112452	0.0008166699	0.0008193944	0.5151792	0.0008166523	0.0008166447	0.00081391394	0.0008165356	0.0008139752	0.0008166983	0.00083282357	0.00081670104	0.00081392174	0.00081936264	0.0008247034	0.0008112608	0.0008112156	0.0008139804	0.0008139159	0.000819405	0.00081948127	0.0008193099	0.0008219937	0.000813898	0.0008221174	0.00081123976	0.00081668195	0.000835583	0.00081122515	0.0008329104	0.00081128976	0.0008085591
0.0006781639	0.00068262604	0.00068713655	0.00070078304	0.0006849281	0.00068487105	0.00068044744	0.00067590224	0.00067588506	0.00067586964	0.00068261434	0.0006781639	0.00067365705	0.00069157814	0.0006825625	0.0006803777	0.0006827228	0.0006849571	0.00068259763	0.0006803856	0.14607278	0.0006758485	0.00069395854	0.0006758783	0.00068261306	0.0006871447	0.0006848725	0.0006758693	0.0006781623	0.22313718	0.00068044866	0.00067592476	0.0006939009	0.0006871512	0.0006803552	0.00068262796	0.00067589496	0.0006759151	0.00068261754	0.00068468536	0.00067812885	0.0006894155	0.0006804029	0.000696022	0.00068040716	0.0006890646	0.0006827073	0.0006825728	0.00067589496	0.0006804146	0.0006826846	0.0006781414	0.0006804	0.00068039366	0.00067811843	0.00068030274	0.0006781695	0.5782785	0.0006938732	0.0006804406	0.000678125	0.0006826581	0.00068710785	0.000675908	0.00067587034	0.0006781739	0.0006781201	0.0006826934	0.00068275695	0.00068261416	0.00068485015	0.0006781052	0.00068495324	0.0006758905	0.0006804247	0.00069617224	0.0006758783	0.00069394556	0.0006759321	0.00067365705
0.0013577698	0.0013667035	0.0013757342	0.0014030562	0.0013713127	0.0013711983	0.0013623418	0.0013532416	0.0013532074	0.0013531764	0.0013666801	0.0013577698	0.0013487466	0.0013846268	0.0013665763	0.0013622022	0.0013668973	0.0013713706	0.0013666467	0.0013622179	0.0013621453	0.0013531342	0.0013893927	0.0013531938	0.0013666776	0.0013757505	0.0013712012	0.0013531757	0.0013577667	0.25928676	0.0013623441	0.0013532868	0.0013892773	0.0013757636	0.001362157	0.0013667074	0.0013532272	0.0013532673	0.0013666865	0.0013708266	0.0013576996	0.26599634	0.0013622525	0.001393524	0.0013622611	0.0013795944	0.0013668663	0.0013665969	0.0013532272	0.001362276	0.0013668208	0.36959583	0.0013622468	0.001362234	0.0013576788	0.001362052	0.001357781	0.0013623234	0.0013892218	0.001362328	0.001357692	0.0013667678	0.0013756767	0.0013532531	0.0013531778	0.0013577898	0.0013576822	0.0013668385	0.0013669657	0.0013666798	0.0013711565	0.0013576522	0.001371363	0.0013532181	0.0013622962	0.0013938248	0.0013531938	0.0013893667	0.0013533015	0.0013487466
