topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.007002238	0.007324631	0.0075148907	0.00801337	0.007554387	0.48592418	0.0071787066	0.0071460805	0.00747698	0.0071732136	0.007101249	0.007197624	0.0072205826	0.0076410873	0.0072330264	0.007352168	0.0075024776	0.39644313
0.0003726589	0.99335414	0.00039994225	0.00042647132	0.0004020442	0.00037751326	0.00038205055	0.0003803142	0.0003979246	0.0003817582	0.00037792823	0.00038305734	0.00038427918	0.0004066584	0.00038494144	0.0003912821	0.00039928162	0.0003978113
0.25138754	0.40096733	0.0020050236	0.0021380214	0.0020155616	0.0018925808	0.0019153274	0.0019066226	0.0019949088	0.0019138618	0.0018946611	0.0019203747	0.0019265001	0.0020386935	0.0019298202	0.0019616082	0.31819725	0.0019943404
0.0025596714	0.27780876	0.002747072	0.0029292915	0.0027615095	0.0025930146	0.0026241797	0.0026122532	0.0027332134	0.44301057	0.002595865	0.002631095	0.0026394874	0.002793203	0.2387983	0.0026875883	0.0027425343	0.0027324352
0.0040635807	0.0042506736	0.0043610865	0.0046503665	0.2806102	0.004116514	0.00416599	0.004147056	0.004339085	0.004162802	0.004121039	0.0041769682	0.0041902913	0.6514885	0.0041975128	0.0042666537	0.0043538823	0.0043378496
0.007002241	0.007324634	0.0075148935	0.008013374	0.0075543905	0.0070934547	0.00717871	0.0071460833	0.0074769827	0.0071732164	0.0071012517	0.35814837	0.0072205854	0.00764109	0.007233029	0.5242004	0.0075024813	0.007474854
0.001566075	0.0016381792	0.0016807315	0.0017922183	0.0016895649	0.3864224	0.0016055427	0.0015982458	0.0016722524	0.0016043142	0.0015882191	0.0016097737	0.0016149085	0.0017089557	0.0016176915	0.001644338	0.58727485	0.0016717764
0.0032461807	0.0033956394	0.0034838426	0.0037149333	0.0035021522	0.0032884667	0.0033279902	0.0033128648	0.003466267	0.0033254435	0.3054775	0.00333676	0.0033474034	0.003542346	0.6398805	0.0034084052	0.0034780877	0.00346528
0.0027025589	0.0028269885	0.0029004205	0.003092812	0.002915664	0.0027377633	0.0027706681	0.0027580757	0.9518619	0.002768548	0.0027407727	0.0027779692	0.0027868303	0.0029491268	0.002791633	0.0028376163	0.0028956295	0.0028849668
0.005431177	0.005681236	0.005828808	0.0062154457	0.005859442	0.0055019255	0.005568052	0.0055427463	0.0057994025	0.0055637914	0.005507973	0.49001852	0.0056005325	0.00592669	0.0056101843	0.0057025943	0.41884378	0.0057977512
0.0061174566	0.3050223	0.006565332	0.0070008254	0.0065998374	0.0061971443	0.006271627	0.006243123	0.0065322123	0.0062668277	0.0062039564	0.006288154	0.59218854	0.0066755824	0.006319083	0.0064231697	0.0065544876	0.0065303515
0.0054311776	0.0056812363	0.005828808	0.0062154457	0.9033198	0.0055019255	0.005568052	0.0055427463	0.005799403	0.0055637914	0.005507973	0.005582725	0.0056005325	0.0059266896	0.0056101843	0.0057025943	0.0058191805	0.0057977512
0.46439365	0.0073246253	0.007514885	0.008013364	0.0075543816	0.0070934463	0.0071787015	0.0071460754	0.0074769743	0.007173208	0.0071012434	0.41760534	0.007220577	0.007641081	0.007233021	0.007352162	0.0075024725	0.007474845
0.004883344	0.00510818	0.005240867	0.005588505	0.0052684112	0.004946956	0.0050064125	0.0049836594	0.005214427	0.005002582	0.004952394	0.0050196056	0.005035617	0.0053288755	0.005044295	0.9129307	0.00523221	0.0052129426
0.5477488	0.026458513	0.02714578	0.028946418	0.02728845	0.025623431	0.025931394	0.02581354	0.027008833	0.025911551	0.025651596	0.025999729	0.026082661	0.027601633	0.02612761	0.026557982	0.027100941	0.027001144
