topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0033979819	0.0034821827	0.0035158384	0.003580839	0.0035438025	0.29148063	0.0033988487	0.0033829086	0.0034807955	0.0034525082	0.003386504	0.0034091878	0.00340955	0.0034582876	0.00339791	0.003494003	0.003422033	0.0034584345	0.0035254802	0.0033976187	0.003421085	0.003456675	0.0034826891	0.0033986906	0.0034927675	0.003589169	0.0033861387	0.0033736476	0.0034605267	0.003456682	0.0034572557	0.0034695745	0.0034564815	0.003529751	0.0034455673	0.0034472863	0.003432594	0.57733554	0.003397469	0.0034350485
0.00018200211	0.97167194	0.00018831472	0.00019179628	0.00018981253	0.00018392527	0.00018204855	0.00018119476	0.00018643776	0.00018492264	0.00018138734	0.00018260232	0.00018262172	0.00018523219	0.00018199827	0.0001871452	0.00018329034	0.00018524006	0.00018883115	0.00018198266	0.00018323956	0.00018514582	0.00018653918	0.00018204006	0.000187079	0.00019224244	0.00018136777	0.021300975	0.00018535212	0.0001851462	0.00018517692	0.00018583675	0.00018513546	0.00018905991	0.00018455087	0.00018464295	0.000183856	0.00018387336	0.00018197464	0.00018398747
0.14615962	0.15904926	0.0009427097	0.00096013845	0.00095020776	0.00092073594	0.000911341	0.0009070669	0.00093331357	0.0009257288	0.00090803095	0.0009141132	0.00091421034	0.0009272784	0.0009110893	0.000936855	0.00091755745	0.00092731783	0.0009452949	0.0009110112	0.00091730326	0.6605469	0.0009338213	0.00091129856	0.00093652366	0.000962372	0.000907933	0.0009045837	0.00092787883	0.000926848	0.00092700176	0.0009303049	0.0009267942	0.0009464401	0.00092386774	0.00092432863	0.00092038914	0.00092047604	0.0009109711	0.0009210473
0.0012474691	0.001278381	0.0012907367	0.0013145996	0.0013010028	0.0012606507	0.0012477874	0.0012419354	0.0012778717	0.451427	0.0012432553	0.001251583	0.0012517159	0.0012696085	0.0012474427	0.0012827205	0.0012562989	0.0012696624	0.0012942763	0.0012473357	0.0012559508	0.0012690165	0.0012785669	0.0012477293	0.0012822668	0.0013176578	0.0012431212	0.0012385354	0.0012704305	0.0012690191	0.0012692297	0.0012737522	0.5004282	0.0012958442	0.0012649386	0.0012655697	0.0012601758	0.0012602948	0.0012472809	0.001261077
0.0019775364	0.002026539	0.0020461257	0.0020839544	0.0020624	0.0019984322	0.001978041	0.001968764	0.0020257316	0.0020092693	0.0019708565	0.0019840577	0.0019842687	0.53856283	0.0019774945	0.0020334183	0.0019915334	0.0020127182	0.002051737	0.001977325	0.0019909819	0.0020116942	0.38513476	0.0019779487	0.002032699	0.0020888022	0.0019706439	0.0019633744	0.0020139357	0.0020116982	0.002012032	0.0020192014	0.0020115816	0.0020542226	0.0020052297	0.0020062302	0.0019976797	0.0019978683	0.0019772379	0.0019991081
0.0033979863	0.0034821874	0.003515843	0.0035808436	0.865493	0.0034338916	0.0033988531	0.003382913	0.0034808	0.0034525127	0.0033865082	0.0034091922	0.0034095545	0.003458292	0.0033979143	0.0034940077	0.0034220375	0.003458439	0.0035254846	0.003397623	0.0034210896	0.0034566794	0.0034826936	0.003398695	0.003492772	0.0035891735	0.0033861431	0.0033736518	0.0034605311	0.0034566864	0.00345726	0.003469579	0.003456486	0.0035297556	0.0034455718	0.0034472907	0.0034325984	0.0034329225	0.0033974734	0.003435053
0.000763969	0.00078289985	0.00079046667	0.00080508075	0.0007967538	0.37985948	0.00076416385	0.00076058	0.0007825879	0.0007762281	0.00076138834	0.0007664884	0.0007665698	0.00077752746	0.0007639528	0.00078555744	0.12807006	0.0007775605	0.0007926344	0.0007638873	0.00076916325	0.46335107	0.0007830137	0.0007641283	0.0007852796	0.0008069536	0.00076130626	0.00075849786	0.0007780309	0.0007771665	0.0007772955	0.00078006514	0.00077712146	0.00079359463	0.0007746676	0.00077505404	0.00077175075	0.00077182363	0.00076385366	0.0007723026
0.0015809962	0.0016201728	0.0016358319	0.0016660751	0.0016488428	0.001597702	0.0015813995	0.001573983	0.0016195272	0.0016063659	0.0015756558	0.00158621	0.0015863786	0.0016090549	0.0015809628	0.0016256726	0.0015921866	0.0016091232	0.001640318	0.0015808272	0.0015917455	0.0016083047	0.3167254	0.0015813259	0.0016250976	0.0016699508	0.0015754858	0.001569674	0.0016100967	0.0016083078	0.0016085748	0.0016143065	0.3794158	0.001642305	0.0016031365	0.24445984	0.0015971003	0.001597251	0.0015807576	0.0015982423
0.0013169257	0.0013495587	0.0013626022	0.0013877939	0.00137344	0.0013308411	0.0013172616	0.0013110839	0.44414395	0.0013380579	0.1360554	0.0013212686	0.001321409	0.0013402977	0.0013168978	0.0013541398	0.001326247	0.0013403547	0.001366339	0.0013167849	0.37028503	0.0013396728	0.0013497549	0.0013172004	0.0013536608	0.0013910223	0.0013123357	0.0013074946	0.0013411656	0.0013396755	0.0013398979	0.0013446722	0.0013395979	0.0013679942	0.0013353679	0.0013360342	0.0013303399	0.0013304655	0.0013167269	0.0013312913
0.002639583	0.0027049913	0.002731135	0.0027816282	0.0027528577	0.0026674746	0.0026402564	0.002627874	0.0027039135	0.0026819396	0.0026306668	0.6247151	0.0026485692	0.002686429	0.0026395272	0.0027141734	0.0026582663	0.0026865432	0.0027386248	0.002639301	0.00265753	0.0026851764	0.0027053845	0.0026401335	0.0027132134	0.002788099	0.0026303832	0.00262068	0.0026881683	0.0026851818	0.0026856274	0.0026951968	0.0026850263	0.0027419426	0.0026765477	0.27337205	0.0026664701	0.0026667218	0.0026391847	0.0026683768
0.002971154	0.0030447782	0.0030742062	0.003131042	0.0030986576	0.003002549	0.0029719118	0.002957974	0.003043565	0.003018831	0.0029611178	0.0029809522	0.0029812688	0.0030238843	0.5639302	0.0030551138	0.002992184	0.0030240128	0.0030826367	0.0029708364	0.002991355	0.0030224745	0.0030452209	0.0029717735	0.0030540333	0.32146943	0.0029607983	0.0029498762	0.0030258424	0.0030224805	0.0030229823	0.0030337537	0.0030223052	0.003086371	0.003012762	0.003014265	0.0030014182	0.0030017016	0.0029707055	0.0030035644
0.0026395798	0.0027049878	0.0027311316	0.0027816247	0.8955141	0.0026674713	0.0026402532	0.0026278708	0.00270391	0.0026819361	0.0026306636	0.0026482844	0.002648566	0.0026864256	0.002639524	0.00271417	0.0026582628	0.0026865397	0.0027386213	0.0026392976	0.0026575264	0.002685173	0.002705381	0.0026401302	0.00271321	0.0027880953	0.0026303797	0.0026206765	0.002688165	0.0026851783	0.0026856242	0.0026951935	0.0026850228	0.002741939	0.0026765445	0.0026778798	0.0026664666	0.0026667183	0.0026391812	0.0026683733
0.0033979863	0.0034821874	0.003515843	0.0035808436	0.003543807	0.0034338916	0.0033988531	0.003382913	0.0034808	0.15168434	0.0033865082	0.0034091922	0.0034095545	0.003458292	0.0033979143	0.7172114	0.0034220375	0.003458439	0.0035254846	0.003397623	0.0034210896	0.0034566794	0.0034826936	0.003398695	0.003492772	0.0035891735	0.0033861431	0.0033736518	0.0034605311	0.0034566864	0.00345726	0.003469579	0.003456486	0.0035297556	0.0034455718	0.0034472907	0.0034325984	0.0034329225	0.0033974734	0.003435053
0.2970272	0.002433434	0.0024569533	0.0025023771	0.0024764952	0.25711262	0.002375198	0.0023640587	0.0024324644	0.0024126966	0.0023665712	0.002382423	0.0023826763	0.0024167353	0.002374542	0.0024416943	0.0023913998	0.002416838	0.0024636912	0.0023743385	0.0023907374	0.0024156084	0.0024337878	0.0023750875	0.0024408307	0.0025081984	0.0023663158	0.0023575868	0.0024183001	0.0024156133	0.0024160142	0.002424623	0.0024154733	0.0024666758	0.3565692	0.0024090472	0.00239878	0.0023990064	0.002374234	0.0024004953
0.012062021	0.52231437	0.012480383	0.012711119	0.012579648	0.012189475	0.012065097	0.012008513	0.012355989	0.0122555755	0.012021276	0.012101798	0.0121030845	0.012276091	0.012061765	0.012402873	0.012147396	0.012276612	0.012514608	0.012060731	0.012144031	0.012270367	0.01236271	0.012064536	0.012398486	0.012740688	0.01201998	0.011975639	0.012284039	0.012270391	0.012272428	0.012316157	0.012269679	0.012529769	0.012230936	0.012237038	0.012184884	0.012186035	0.0120602	0.012193598
0.0019775364	0.002026539	0.0020461257	0.0020839542	0.0020623999	0.0019984322	0.0019780407	0.001968764	0.0020257316	0.002009269	0.0019708562	0.0019840577	0.0019842684	0.0020126326	0.0019774945	0.002033418	0.0019915334	0.002012718	0.0020517367	0.085581824	0.83804464	0.002011694	0.0020268336	0.0019779487	0.0020326988	0.002088802	0.0019706436	0.0019633742	0.0020139357	0.0020116982	0.002012032	0.0020192012	0.0020115816	0.0020542224	0.0020052297	0.00200623	0.0019976795	0.001997868	0.0019772376	0.001999108
0.0009476084	0.0009710898	0.0009804755	0.487415	0.0009882739	0.00095762144	0.0009478501	0.00094340486	0.0009707029	0.0009628143	0.0009444075	0.0009507334	0.0009508344	0.000964426	0.00094758836	0.00097438623	0.00095431565	0.000964467	0.0009831643	0.00094750704	0.00095405127	0.0009639764	0.25181782	0.000947806	0.0009740416	0.0010009254	0.0009443056	0.0009408221	0.0009650505	0.0009639783	0.0009641383	0.00096757367	0.0009639224	0.22522269	0.0009608787	0.0009613581	0.0009572608	0.0009573511	0.00094746536	0.0009579453
0.0015809947	0.0016201711	0.0016358303	0.0016660733	0.3341449	0.0015977004	0.0015813978	0.0015739814	0.0016195256	0.0016063643	0.0015756541	0.0015862084	0.0015863769	0.0016090532	0.0015809612	0.0016256708	0.001592185	0.0016091216	0.0016403162	0.0015808255	0.0015917439	0.001608303	0.0016204068	0.6048538	0.001625096	0.001669949	0.0015754843	0.0015696724	0.001610095	0.0016083062	0.0016085731	0.0016143048	0.001608213	0.0016423034	0.0016031349	0.0016039347	0.0015970987	0.0015972494	0.0015807559	0.0015982407
