topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.011421192	0.012655177	0.013127935	0.013768578	0.012672	0.52235144	0.012137261	0.011793835	0.37762564	0.012446954
0.0006023628	0.99413514	0.00069235393	0.00072612683	0.0006683042	0.0006025295	0.0006401117	0.0006219838	0.00065462105	0.000656436
0.23662214	0.736941	0.0034781941	0.0036479468	0.003357356	0.0030268726	0.0032155924	0.0031246142	0.00328857	0.0032976973
0.004149622	0.0045980006	0.004769848	0.0050029126	0.004604096	0.004150986	0.0044098664	0.2980612	0.004509874	0.6657436
0.006601281	0.0073142173	0.007588511	0.007958117	0.3703155	0.006603399	0.007015514	0.5722347	0.0071743256	0.0071944003
0.011421013	0.01265457	0.013128193	0.013769483	0.88881004	0.011424771	0.012137595	0.01179379	0.0124122435	0.012448275
0.0025354426	0.37927637	0.0029148995	0.0030568773	0.002813171	0.598572	0.002694393	0.002618176	0.002755469	0.0027632066
0.0052674874	0.005836531	0.6545781	0.0063501443	0.0058443337	0.005269247	0.005597829	0.005439412	0.0057248296	0.30009207
0.004382166	0.004855765	0.005037297	0.0052827443	0.004862072	0.004383599	0.0046570012	0.0045251665	0.95723826	0.0047758967
0.008839449	0.009794553	0.01016101	0.010656019	0.009807473	0.008842238	0.009393838	0.9132643	0.009607145	0.009633991
0.009965856	0.011042297	0.011455788	0.0120149255	0.011057644	0.009968999	0.010590962	0.56518203	0.34786052	0.010861008
0.008839571	0.00979513	0.0101603465	0.010655941	0.9139455	0.008842237	0.009393661	0.009127688	0.009606625	0.009633287
0.5302225	0.012654774	0.013128577	0.013769628	0.3700086	0.011424822	0.012137173	0.011793698	0.012412611	0.012447645
0.92181116	0.008799806	0.0091293845	0.009575004	0.008812564	0.00794451	0.008440064	0.0082010655	0.008631085	0.008655351
0.042319935	0.58795583	0.048641972	0.051015124	0.04695263	0.042332284	0.044972382	0.04369894	0.045991637	0.046119265
0.006601272	0.0073142815	0.31183952	0.007958516	0.0073246085	0.006603418	0.0070152096	0.0068166777	0.63133216	0.0071943714
0.0031476503	0.19916101	0.32268503	0.45491862	0.0034923549	0.003148655	0.0033450618	0.003250364	0.0034207536	0.0034304769
0.0052675367	0.0058365124	0.006055104	0.0063503035	0.7384176	0.21557038	0.0055979514	0.005439262	0.005724593	0.0057407343
0.004935168	0.38454366	0.00567266	0.005949846	0.0054756096	0.0049367165	0.16910052	0.0050961995	0.0053634043	0.40892622
0.5833836	0.046888553	0.04864291	0.05101624	0.046954215	0.042332154	0.04497234	0.043699067	0.045991234	0.0461197
0.013374107	0.014818649	0.8703282	0.016124787	0.014839859	0.013378561	0.014213197	0.013810504	0.014535226	0.014576893
0.47880843	0.011042348	0.011455467	0.012014002	0.1903303	0.009969075	0.25439706	0.010290934	0.010831003	0.010861389
0.0060875183	0.50138503	0.006998467	0.44667935	0.0067543653	0.006089497	0.006469161	0.006286289	0.006615668	0.0066346037
0.0072098374	0.36831528	0.008288106	0.008692268	0.007999497	0.56869495	0.0076619214	0.007445091	0.00783544	0.007857585
0.027460791	0.030428784	0.03156647	0.033112284	0.030474368	0.72964466	0.0291829	0.02835721	0.029844193	0.029928321
0.63024837	0.011041883	0.011455256	0.012014441	0.282698	0.00996891	0.010590966	0.010290791	0.0108305635	0.010860834
0.008839473	0.009794586	0.010161024	0.5353519	0.009807784	0.008842363	0.38883457	0.009128038	0.009606738	0.009633553
0.006601279	0.93572336	0.007587917	0.007958794	0.0073241834	0.006603403	0.0070153	0.006816726	0.0071743894	0.0071946783
0.44792202	0.003792951	0.003935114	0.0041270857	0.0037982974	0.003424308	0.5220143	0.0035349089	0.0037203284	0.0037307134
