topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014073481	0.0014027866	0.001416516	0.0014212793	0.0014257933	0.6131982	0.0014074438	0.0014027971	0.0014074346	0.001407361	0.0013981794	0.0014119175	0.0013981794	0.0014074362	0.0014027727	0.0014119585	0.0014073644	0.0014165866	0.0014212349	0.0014073385	0.0014212098	0.0014073717	0.0014212742	0.0014027336	0.0014028222	0.0014120695	0.0014119948	0.0014026761	0.0013981794	0.0014027866	0.001425941	0.0014073713	0.0014164877	0.0013981794	0.0014120074	0.0014165116	0.0013981794	0.0014073505	0.0014073604	0.0014167042	0.24855864	0.0014212881	0.0014074615	0.0014165519	0.0014027449	0.0014258309	0.0014255017	0.0014166881	0.0014119564	0.0014074177	0.0014166586	0.0014073618	0.0014027866	0.0014073683	0.0014255138	0.0014073984	0.0014166555	0.0014165733	0.0014394516	0.0014027539	0.0014027826	0.001411934	0.0014027866	0.0014165475	0.0014073693	0.0014028146	0.0014073097	0.0014119579	0.0014066034	0.0014027938	0.0014303843	0.0014027539	0.0014120424	0.0014073644	0.0014212668	0.0014166445	0.0014071855	0.001416537	0.0014119459	0.0014073926	0.0014116642	0.0014073242	0.0014073267	0.0013981794	0.0014211072	0.0014073481	0.0014027971	0.0014120254	0.0014166419	0.0014165716	0.0014027613	0.0014119778	0.0014028	0.0014027376	0.0014074006	0.0014119667	0.0014027642	0.0014296458	0.0014120043	0.0014027938
7.5632044e-05	7.538691e-05	7.6124736e-05	7.638072e-05	7.6623306e-05	7.662173e-05	7.563719e-05	7.538747e-05	7.563669e-05	7.563274e-05	7.513931e-05	7.587761e-05	7.513931e-05	7.563678e-05	7.538616e-05	7.587981e-05	7.563292e-05	7.612853e-05	7.637834e-05	7.563153e-05	7.6376986e-05	7.563332e-05	7.638044e-05	7.538406e-05	7.538882e-05	7.588578e-05	7.588176e-05	7.5380965e-05	7.513931e-05	7.538691e-05	7.6631244e-05	7.5633296e-05	7.6123215e-05	7.513931e-05	7.588244e-05	0.04933209	7.513931e-05	7.5632175e-05	7.5632706e-05	7.613485e-05	7.5875956e-05	7.63812e-05	7.5638134e-05	7.6126664e-05	7.538467e-05	7.662532e-05	7.6607634e-05	7.613398e-05	7.5879696e-05	7.5635784e-05	7.6132405e-05	7.5632786e-05	7.538691e-05	7.5633136e-05	7.660829e-05	0.9330719	7.613223e-05	7.612782e-05	7.735731e-05	7.538515e-05	7.538669e-05	7.5878495e-05	7.538691e-05	7.612643e-05	0.010241624	7.5388416e-05	7.5629985e-05	7.5879776e-05	7.559203e-05	7.5387296e-05	7.6870034e-05	7.538515e-05	7.588432e-05	7.563292e-05	7.638005e-05	7.613164e-05	7.5623306e-05	7.612586e-05	7.5879136e-05	7.563443e-05	7.5863994e-05	7.563076e-05	7.5630895e-05	7.513931e-05	7.637147e-05	7.5632044e-05	7.538747e-05	7.5883414e-05	7.61315e-05	7.6127726e-05	7.538555e-05	7.588085e-05	7.538762e-05	7.538427e-05	7.563487e-05	7.5880256e-05	7.53857e-05	7.683034e-05	7.588228e-05	7.5387296e-05
0.00037832864	0.0003771024	0.00038079318	0.00038207363	0.00038328712	0.00038327923	0.00037835437	0.0003771052	0.0003783519	0.0003783321	0.00037586386	0.00037955696	0.00037586386	0.00037835233	0.00037709865	0.00037956802	0.000378333	0.00038081213	0.00038206173	0.00037832605	0.00038205498	0.00037833498	0.0003820723	0.00037708812	0.00037711195	0.00037959788	0.00037957777	0.0003770727	0.00037586386	0.0003771024	0.00038332684	0.00037833487	0.00038078558	0.00037586386	0.00037958112	0.000380792	0.00037586386	0.00037832928	0.00037833193	0.00038084376	0.00037954873	0.00038207605	0.00037835908	0.0003808028	0.00037709117	0.0003832972	0.00038320874	0.00038083945	0.00037956744	0.00037834735	0.00038083154	0.00037833233	0.0003771024	0.00037833408	0.000383212	0.00037834214	0.00038083066	0.0003808086	0.0003869588	0.0003770936	0.00037710133	0.00037956142	0.19619688	0.43744412	0.0003783343	0.00037710991	0.0003783183	0.00037956785	0.2347277	0.00037710433	0.00038452132	0.0003770936	0.00037959055	0.09521981	0.0003820703	0.00038082773	0.0003782849	0.0003807988	0.00037956462	0.00037834057	0.0003794889	0.0003783222	0.00037832285	0.00037586386	0.0003820274	0.00037832864	0.0003771052	0.000379586	0.000380827	0.0003808081	0.0003770956	0.0003795732	0.000377106	0.0003770892	0.00037834275	0.00037957024	0.00037709638	0.0003843228	0.00037958033	0.00037710433
0.0005178192	0.00051614083	0.00052119244	0.000522945	0.00052460586	0.0005245951	0.0005178544	0.0005161447	0.71549267	0.00051782397	0.00051444565	0.00051950046	0.00051444565	0.0005178516	0.0005161357	0.00051951554	0.0005178252	0.0005212184	0.0005229287	0.00051781564	0.00052291946	0.00051782787	0.00052294316	0.00051612133	0.00051615393	0.0005195564	0.00051952887	0.00051610015	0.00051444565	0.00051614083	0.0005246602	0.00051782775	0.000521182	0.00051444565	0.0005195335	0.0005211908	0.00051444565	0.00051782007	0.0005178237	0.00052126165	0.0005194892	0.0005229483	0.00051786087	0.06783633	0.00051612547	0.0005246197	0.0005244986	0.0005212558	0.0005195148	0.0005178448	0.0005212449	0.00051782426	0.16631693	0.00051782664	0.00052450306	0.0005178377	0.0005212437	0.0005212135	0.00052963133	0.0005161288	0.0005161394	0.0005195065	0.00051614083	0.000521204	0.000517827	0.00051615114	0.00051780505	0.0005195153	0.00051754515	0.0005161435	0.0005262951	0.0005161288	0.0005195464	0.0005178252	0.0005229404	0.0005212397	0.00051775936	0.0005212001	0.0005195109	0.00051783555	0.0005194072	0.0005178104	0.0005178113	0.00051444565	0.0005228817	0.0005178192	0.0005161447	0.00051954016	0.0005212387	0.0005212129	0.0005161315	0.00051952264	0.0005161457	0.0005161228	0.0005178385	0.00051951857	0.0005161326	0.0005260234	0.0005195324	0.0005161435
0.00082024495	0.0008175864	0.00082558824	0.0008283644	0.0008309953	0.0008309782	0.0008203007	0.00081759243	0.00082029536	0.00082025246	0.00081490114	0.00082290807	0.00081490114	0.0008202963	0.0008175783	0.00082293205	0.00082025444	0.0008256294	0.0008283386	0.00082023937	0.00082832394	0.0008202587	0.00082836143	0.00081755547	0.4120376	0.0008229968	0.0008229532	0.00081752194	0.00081490114	0.0008175864	0.0008310814	0.00082025846	0.00082557177	0.00081490114	0.00082296046	0.0008255857	0.00081490114	0.00082024635	0.0008202521	0.0008256979	0.0008228902	0.00082836964	0.00082031096	0.0008256092	0.00081756205	0.0008310172	0.00083082536	0.0008256886	0.0008229308	0.0008202855	0.0008256714	0.0008202529	0.2372965	0.00082025677	0.00083083246	0.00082027423	0.00082566956	0.0008256217	0.0008389558	0.0008175672	0.00081758405	0.00082291773	0.0008175864	0.00082560664	0.0008202573	0.0008176027	0.00082022254	0.00082293164	0.0008198109	0.00081759057	0.00083367113	0.0008175672	0.0008229809	0.00082025444	0.0008283572	0.00082566316	0.00082015013	0.00082560047	0.00082292466	0.0008202708	0.00082276046	0.00082023104	0.00082023244	0.00081490114	0.00082826416	0.27089515	0.00081759243	0.00082297105	0.00082566164	0.00082562066	0.0008175716	0.0008229433	0.0008175941	0.0008175578	0.00082027557	0.0008229368	0.00081757334	0.00083324075	0.00082295877	0.00081759057
0.0014073487	0.0014027872	0.0014165166	0.0014212799	0.0014257939	0.0014257645	0.0014074444	0.0014027976	0.28771392	0.0014073616	0.00139818	0.0014119181	0.00139818	0.0014074368	0.0014027733	0.0014119591	0.001407365	0.0014165872	0.0014212355	0.0014073391	0.0014212104	0.0014073723	0.0014212747	0.0014027341	0.0014028228	0.0014120701	0.0014119954	0.0014026767	0.00139818	0.0014027872	0.0014259416	0.0014073718	0.0014164883	0.00139818	0.001412008	0.0014165122	0.00139818	0.0014073511	0.001407361	0.0014167047	0.0014118874	0.0014212887	0.001407462	0.0014165525	0.0014027455	0.0014258315	0.0014255022	0.0014166887	0.001411957	0.0014074183	0.0014166592	0.0014073624	0.0014027872	0.0014073689	0.0014255143	0.001407399	0.0014166561	0.0014165739	0.0014394522	0.0014027545	0.0014027832	0.0014119346	0.43086228	0.001416548	0.0014073699	0.0014028152	0.0014073103	0.0014119585	0.001406604	0.0014027944	0.0014303849	0.0014027545	0.001412043	0.001407365	0.0014212674	0.0014166451	0.001407186	0.0014165376	0.0014119465	0.0014073931	0.0014116648	0.0014073248	0.0014073272	0.00139818	0.0014211078	0.0014073487	0.0014027976	0.001412026	0.0014166425	0.0014165721	0.0014027619	0.0014119784	0.0014028006	0.0014027382	0.0014074012	0.0014119673	0.0014027648	0.0014296464	0.14456514	0.0014027944
0.00031727905	0.0003162507	0.0003193459	0.00032041976	0.0003214374	0.0003214308	0.00031730064	0.00031625305	0.00031729857	0.00031728196	0.00031521203	0.0003183092	0.00031521203	0.00031729892	0.00031624758	0.00031831846	0.0003172827	0.0003193618	0.00032040977	0.0003172769	0.0003204041	0.11597774	0.0003204186	0.00031623873	0.00031625872	0.0003183435	0.00031832664	0.00031622578	0.00031521203	0.0003162507	0.00032147072	0.00031728428	0.00031933954	0.00031521203	0.00031832946	0.00031934492	0.00031521203	0.0003172796	0.0003172818	0.00031938832	0.00031830228	0.00032042176	0.0003173046	0.000319354	0.0003162413	0.0003214459	0.00032137168	0.0003193847	0.00031831797	0.00031729473	0.00031937807	0.00031728216	0.0003162507	0.00031728362	0.00032137442	0.0003172904	0.00031937734	0.00031935883	0.00032451662	0.0003162433	0.0003162498	0.00031831293	0.3370429	0.000319353	0.00031728385	0.000316257	0.0003172704	0.00031831829	0.00031711115	0.00031625232	0.00032247245	0.39881274	0.00031833735	0.0003172827	0.00032041696	0.00031937487	0.00031724237	0.00031935063	0.00031831558	0.11762774	0.00031825207	0.00031727366	0.0003172742	0.00031521203	0.00032038096	0.00031727905	0.00031625305	0.00031833354	0.0003193743	0.00031935846	0.000316245	0.0003183228	0.0003162537	0.00031623963	0.0003172909	0.00031832032	0.00031624566	0.00032230595	0.0003183288	0.00031625232
0.00065603707	0.5659724	0.0006603107	0.00066253106	0.00066463527	0.0006646216	0.00065608165	0.0006539156	0.0006560774	0.00065604306	0.00065176305	0.00065816706	0.00065176305	0.0006560781	0.0006539042	0.0006581862	0.00065604463	0.00066034356	0.0006625104	0.0006560326	0.00066249864	0.00065604807	0.0006625287	0.00065388595	0.0006539273	0.00065823796	0.0006582031	0.00065385917	0.00065176305	0.0006539107	0.00066470413	0.00065604784	0.0006602975	0.00065176305	0.00065820897	0.00066030864	0.00065176305	0.0006560382	0.0006560428	0.0006603984	0.00065815274	0.0006625352	0.00065608986	0.0006603274	0.00065389124	0.0006646528	0.00066449936	0.0006603909	0.0006581852	0.0006560695	0.00066037715	0.00065604347	0.0006539107	0.0006560465	0.000664505	0.00065606047	0.0006603757	0.0006603374	0.0006710021	0.26757795	0.0006539088	0.00065817474	0.0006539107	0.00066032534	0.0006560469	0.0006539238	0.00065601914	0.00065818586	0.00065568986	0.00065391406	0.0006667754	0.00065389543	0.00065822527	0.00065604463	0.00066252524	0.00066037057	0.0006559612	0.00066032045	0.0006581803	0.00065605773	0.00065804896	0.0006560259	0.00065602706	0.00065176305	0.00066245085	0.00065603707	0.0006539156	0.0006582174	0.00066036935	0.0006603366	0.102646396	0.00065819523	0.0006539169	0.0006538878	0.0006560615	0.00065819005	0.00065390026	0.00066643115	0.0006582076	0.00065391406
0.0005466108	0.00054483913	0.0005501716	0.0005520216	0.0005537749	0.0005537635	0.000546648	0.0005448432	0.00054664444	0.00054661586	0.0005430497	0.00054838555	0.0005430497	0.0005466451	0.0005448338	0.0005484015	0.00054661714	0.097005114	0.00055200444	0.0005466071	0.46248034	0.00054662	0.0005520197	0.0005448185	0.000544853	0.00054844463	0.0005484156	0.00054479623	0.0005430497	0.00054483913	0.0005538323	0.0005466198	0.00055016065	0.0005430497	0.0005484205	0.0005501699	0.0005430497	0.0005466118	0.00054661557	0.0005502447	0.24614082	0.0005520251	0.00054665486	0.00055018556	0.00054482295	0.0005537895	0.0005536616	0.0005502385	0.0005484007	0.00054663786	0.000550227	0.00054661615	0.00054483913	0.0005466187	0.0005536663	0.14177547	0.0005502258	0.0005501939	0.00055907975	0.00054482644	0.0005448376	0.00054839195	0.00054483913	0.0005501838	0.00054661906	0.00054485	0.0005465959	0.00054840127	0.00054632156	0.0005448419	0.000555558	0.00054482644	0.0005484341	0.00054661714	0.00055201683	0.00055022154	0.00054654764	0.00055017974	0.0005483966	0.0005466281	0.0005482872	0.00054660154	0.0005466025	0.0005430497	0.00055195484	0.0005466108	0.0005448432	0.0005484275	0.0005502205	0.0005501932	0.0005448293	0.000548409	0.0005448443	0.0005448201	0.0005466312	0.0005484047	0.00054483046	0.0005552712	0.0005484193	0.0005448419
0.0010940987	0.0010905525	0.001101226	0.001104929	0.0011084384	0.0011084155	0.0010941732	0.0010905606	0.001094166	0.0010941088	0.0010869708	0.001097651	0.0010869708	0.0010941672	0.0010905417	0.001097683	0.0010941114	0.0011012808	0.0011048946	0.0010940912	0.001104875	0.0010941171	0.0011049251	0.0010905113	0.0010905802	0.0010977692	0.0010977112	0.0010904666	0.0010869708	0.0010905525	0.0011085531	0.0010941167	0.0011012041	0.0010869708	0.0010977208	0.0011012226	0.0010869708	0.0010941005	0.0010941082	0.0011013723	0.0010976272	0.001104936	0.0010941868	0.0011012539	0.0010905201	0.0011084676	0.0011082116	0.0011013598	0.0010976812	0.0010941528	0.0011013369	0.0010941094	0.0010905525	0.0010941145	0.001108221	0.0010941378	0.0011013345	0.0011012706	0.0011190565	0.001090527	0.89141166	0.0010976639	0.0010905525	0.0011012505	0.0010941152	0.0010905743	0.0010940689	0.0010976824	0.0010935197	0.0010905581	0.0011120075	0.001090527	0.0010977482	0.0010941114	0.0011049194	0.001101326	0.0010939722	0.0011012423	0.0010976731	0.0010941332	0.0010974541	0.0010940802	0.001094082	0.0010869708	0.0011047953	0.0010940987	0.0010905606	0.001097735	0.0011013239	0.0011012693	0.0010905329	0.001097698	0.0010905629	0.0010905144	0.0010941395	0.0010976894	0.0010905351	0.0011114334	0.0010977186	0.0010905581
