topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015535437	0.0015842585	0.0015741318	0.0015946947	0.0015689817	0.0015586877	0.0015536154	0.0015484119	0.001563754	0.0015535686	0.00155862	0.0015586268	0.0015535533	0.0015586978	0.0015535686	0.0015484119	0.0015535437	0.0015791976	0.0015636423	0.0015587036	0.0015484119	0.0015535533	0.0015841991	0.0015586014	0.001573913	0.0015586851	0.0015637417	0.0015636543	0.0015585831	0.0015842328	0.0015585283	0.0015586831	0.0015689024	0.0015792316	0.0015944901	0.0015586832	0.0015740435	0.0015637688	0.0015688216	0.0015639672	0.0015791958	0.001578603	0.0015689887	0.0015713351	0.001558649	0.0015842441	0.0015739582	0.0015534833	0.001568839	0.0015535533	0.0015687767	0.0015535173	0.0015739691	0.0015586774	0.001553497	0.0015484119	0.0015637657	0.0015638128	0.0015841984	0.0015742729	0.0015484119	0.0015787851	0.0015586901	0.0015637996	0.0015637818	0.0015637872	0.0015740881	0.001584432	0.0015637862	0.0015585708	0.0015535778	0.0015637211	0.0015637595	0.0015484119	0.0015534476	0.0015793793	0.0015689512	0.8607261	0.0015638173	0.0015585547	0.0015585882	0.0015689874	0.0015637757	0.0015534932	0.0015984123	0.0015636171	0.0015534543	0.0015484119	0.0015688203	0.0015739481
8.3467516e-05	8.511774e-05	8.4573665e-05	8.5678446e-05	8.429696e-05	8.374389e-05	8.347137e-05	8.319181e-05	8.4016094e-05	8.346886e-05	8.374026e-05	8.374062e-05	8.346803e-05	8.374444e-05	8.346886e-05	8.319181e-05	8.3467516e-05	8.484583e-05	8.401009e-05	8.3744744e-05	8.319181e-05	8.346803e-05	8.511455e-05	8.373926e-05	8.456191e-05	8.3743755e-05	8.401543e-05	8.401074e-05	8.3738276e-05	8.511636e-05	8.373533e-05	8.3743646e-05	8.42927e-05	8.4847656e-05	8.566745e-05	8.374365e-05	8.456892e-05	8.401689e-05	8.428836e-05	8.4027546e-05	0.9925172	8.481389e-05	8.429733e-05	8.442341e-05	8.374181e-05	8.511697e-05	8.456434e-05	8.346427e-05	8.428929e-05	8.346803e-05	8.4285944e-05	8.34661e-05	8.456492e-05	8.374334e-05	8.346501e-05	8.319181e-05	8.401672e-05	8.401925e-05	8.5114516e-05	8.458125e-05	8.319181e-05	8.482367e-05	8.3744024e-05	8.401854e-05	8.4017585e-05	8.4017876e-05	8.4571315e-05	8.512706e-05	8.401782e-05	8.373761e-05	8.346935e-05	8.4014326e-05	8.4016385e-05	8.319181e-05	8.346235e-05	8.4855594e-05	8.4295316e-05	8.48495e-05	8.401949e-05	8.373675e-05	8.3738545e-05	8.4297266e-05	8.401726e-05	8.346481e-05	8.587818e-05	8.400874e-05	8.346272e-05	8.319181e-05	8.428829e-05	8.456379e-05
0.23133267	0.00042580444	0.00042308267	0.00042860938	0.00042169847	0.0004189317	0.00041756843	0.00041616987	0.00042029342	0.00041755586	0.00041891355	0.00041891533	0.00041755172	0.00041893445	0.00041755586	0.00041616987	0.00041754916	0.0004244442	0.0004202634	0.000418936	0.00041616987	0.00041755172	0.0004257885	0.00041890852	0.00042302386	0.00041893104	0.0004202901	0.00042026662	0.00041890363	0.0004257975	0.0004188889	0.0004189305	0.00042167713	0.00042445335	0.0004285544	0.00041893055	0.00042305895	0.0004202974	0.00042165545	0.0004203507	0.00042444374	0.0004242844	0.00042170033	0.000422331	0.00041892132	0.00042580056	0.00042303602	0.00041753292	0.0004216601	0.00041755172	0.00042164337	0.00041754206	0.00042303896	0.00041892895	0.00041753662	0.00041616987	0.00042029654	0.00042030922	0.0004257883	0.0004231206	0.00041616987	0.00042433335	0.00041893235	0.00042030565	0.00042030087	0.00042030236	0.31487384	0.00042585106	0.00042030207	0.00041890028	0.00041755833	0.00042028457	0.0004202949	0.00041616987	0.00041752332	0.00042449305	0.00042169026	0.00042446255	0.00042031042	0.00041889597	0.00041890497	0.0004217	0.00042029924	0.0004175356	0.00042960857	0.0004202566	0.00041752512	0.00041616987	0.41719833	0.00042303329
0.0005715137	0.00058281305	0.00057908765	0.00058665226	0.00057719304	0.0005734061	0.00057154015	0.0005696259	0.0005752699	0.0005715229	0.00057338126	0.0005733837	0.0005715173	0.26782897	0.0005715229	0.0005696259	0.0005715137	0.0005809512	0.0005752288	0.00057341193	0.0005696259	0.0005715173	0.0005827912	0.0005733744	0.00057900714	0.0005734052	0.0005752654	0.0005752332	0.00057336764	0.00058280356	0.0005733475	0.0005734044	0.0005771638	0.00058096374	0.000586577	0.0005734045	0.00057905517	0.00057527533	0.0005771342	0.0005753483	0.0005809506	0.00058073254	0.0005771956	0.0005780588	0.00057339185	0.00058280776	0.0005790238	0.00057149155	0.00057714054	0.0005715173	0.00057711767	0.000571504	0.0005790278	0.0005734023	0.00057149655	0.0005696259	0.00057527417	0.0005752916	0.00058279093	0.00057913957	0.0005696259	0.0005807995	0.000573407	0.0005752866	0.0005752801	0.00057528215	0.0005790716	0.00058287685	0.00057528174	0.0005733631	0.0005715263	0.0005752578	0.0005752719	0.0005696259	0.0005714784	0.0005810181	0.0005771818	0.6815088	0.00057529315	0.0005733572	0.0005733695	0.00057719514	0.00057527784	0.0005714952	0.0005880199	0.0005752195	0.0005714809	0.0005696259	0.0005771337	0.00057902007
0.00090535067	0.0009232502	0.0009173487	0.00092933205	0.0009143474	0.0009083484	0.0009053925	0.0009023601	0.00091130094	0.0009053652	0.000908309	0.0009083129	0.00090535625	0.00090835436	0.29451063	0.0009023601	0.00090535067	0.0009203009	0.0009112358	0.0009083577	0.0009023601	0.00090535625	0.2532464	0.0009082981	0.0009172212	0.00090834696	0.0009112937	0.0009112428	0.0009082875	0.0009232352	0.0009082556	0.0009083458	0.0009143012	0.0009203207	0.00092921284	0.00090834586	0.0009172973	0.00091130956	0.00091425417	0.00091142516	0.00092029985	0.0009199544	0.0009143515	0.00091571896	0.0009083259	0.0009232418	0.00091724755	0.0009053155	0.00091426424	0.00090535625	0.000914228	0.0009053353	0.00091725396	0.0009083424	0.0009053235	0.0009023601	0.0009113077	0.0009113352	0.00092321524	0.00091743097	0.0009023601	0.0009200605	0.0009083498	0.0009113274	0.0009113171	0.0009113203	0.0009173232	0.0009233513	0.0009113197	0.00090828026	0.0009053706	0.00091128174	0.00091130415	0.0009023601	0.00090529467	0.0009204068	0.0009143296	0.00092034065	0.0009113378	0.00090827094	0.00090829044	0.0009143508	0.0009113135	0.0009053213	0.37291875	0.00091122114	0.0009052986	0.0009023601	0.0009142534	0.0009172417
0.0015535424	0.0015842573	0.0015741306	0.0015946935	0.0015689805	0.0015586865	0.0015536143	0.0015484107	0.0015637529	0.0015535675	0.0015586189	0.0015586256	0.0015535521	0.0015586966	0.0015535675	0.0015484107	0.0015535424	0.0015791964	0.35105425	0.0015587023	0.0015484107	0.0015535521	0.001584198	0.0015586002	0.0015739119	0.0015586839	0.0015637405	0.0015636531	0.001558582	0.0015842315	0.0015585271	0.001558682	0.0015689011	0.0015792304	0.0015944889	0.0015586821	0.0015740424	0.0015637677	0.0015688204	0.001563966	0.0015791947	0.0015786019	0.0015689875	0.001571334	0.0015586478	0.18016012	0.001573957	0.0015534821	0.0015688378	0.332634	0.0015687755	0.0015535161	0.001573968	0.0015586762	0.0015534959	0.0015484107	0.0015637645	0.0015638117	0.0015841973	0.0015742717	0.0015484107	0.0015787838	0.0015586889	0.0015637984	0.0015637806	0.0015637861	0.001574087	0.0015844308	0.001563785	0.0015585695	0.0015535767	0.0015637199	0.0015637584	0.0015484107	0.0015534464	0.0015793781	0.00156895	0.0015792646	0.0015638161	0.0015585535	0.0015585871	0.0015689862	0.0015637745	0.001553492	0.0015984111	0.001563616	0.0015534532	0.0015484107	0.0015688192	0.0015739469
0.0003501671	0.0003570902	0.00035480765	0.0003594425	0.0003536468	0.00035132657	0.00035018328	0.00034901043	0.00035246852	0.00035017272	0.00035131132	0.00035131283	0.00035016926	0.00035132884	0.00035017272	0.00034901043	0.0003501671	0.00035594945	0.00035244334	0.00035133015	0.00034901043	0.00035016926	0.00035707682	0.0003513071	0.00035475832	0.000351326	0.00035246572	0.00035244605	0.000351303	0.00035708438	0.00035129063	0.00035132555	0.00035362894	0.15434007	0.0003593964	0.00035132558	0.00035478774	0.00035247186	0.00035361075	0.00035251654	0.00035594907	0.00035581546	0.0003536484	0.0003541773	0.00035131784	0.00035708694	0.0003547685	0.00035015348	0.00035361465	0.00035016926	0.00035360063	0.00035016116	0.00035477098	0.00035132424	0.0003501566	0.00034901043	0.00035247114	0.0003524818	0.00035707667	0.00035483946	0.00034901043	0.0003558565	0.0003513271	0.00035247876	0.00035247477	0.000352476	0.3005838	0.0003571293	0.00035247576	0.0003513002	0.0003501748	0.5143911	0.00035246974	0.00034901043	0.00035014542	0.00035599043	0.00035363995	0.00035596485	0.00035248278	0.0003512966	0.00035130413	0.00035364812	0.00035247338	0.00035015575	0.00036028045	0.00035243764	0.00035014696	0.00034901043	0.00035361043	0.00035476623
0.00072408334	0.00073839905	0.41047448	0.0007432632	0.0007312788	0.0007264809	0.0007241168	0.0007216915	0.0007288423	0.000724095	0.00072644936	0.0007264525	0.0007240878	0.0007264856	0.000724095	0.0007216915	0.00072408334	0.00073604024	0.0007287902	0.0007264883	0.0007216915	0.0007240878	0.0007383714	0.5253361	0.0007335772	0.0007264797	0.00072883646	0.00072879577	0.0007264322	0.00073838705	0.00072640664	0.00072647876	0.0007312418	0.00073605607	0.0007431679	0.0007264788	0.000733638	0.00072884915	0.00073120417	0.0007289416	0.0007360394	0.00073576317	0.000731282	0.0007323757	0.00072646287	0.00073839235	0.00073359825	0.00072405516	0.00073121226	0.0007240878	0.0007311833	0.00072407105	0.0007336034	0.0007264761	0.00072406157	0.0007216915	0.0007288477	0.0007288697	0.0007383711	0.00073374494	0.0007216915	0.000735848	0.000726482	0.00072886347	0.0007288552	0.00072885776	0.0007336588	0.00073847995	0.00072885724	0.00072642637	0.0007240993	0.0007288269	0.00072884484	0.0007216915	0.0007240385	0.000736125	0.00073126453	0.0007360721	0.00072887173	0.0007264189	0.0007264345	0.00073128147	0.00072885235	0.0007240599	0.00074499595	0.0007287784	0.0007240417	0.0007216915	0.0007312036	0.00073359354
0.00060329295	0.0006152205	0.000611288	0.0006192732	0.00060928805	0.0006052905	0.0006033208	0.0006013001	0.000607258	0.0006033026	0.0006052643	0.00060526683	0.0006032967	0.0006052945	0.0006033026	0.0006013001	0.00060329295	0.0006132552	0.0006072146	0.0006052967	0.0006013001	0.0006032967	0.00061519747	0.000605257	0.000611203	0.00060528953	0.00060725317	0.00060721923	0.0006052499	0.0006152105	0.00060522865	0.0006052888	0.0006092572	0.0006132684	0.0006191938	0.00060528883	0.0006112537	0.0006072637	0.0006092259	0.0006073407	0.25594473	0.2699747	0.0006092907	0.00061020197	0.0006052755	0.0006152149	0.0006112206	0.0006032695	0.00060923264	0.0006032967	0.0006092084	0.0006032827	0.00061122485	0.0006052865	0.0006032748	0.0006013001	0.0006072625	0.0006072808	0.00061519723	0.0006113428	0.0006013001	0.000613095	0.00060529145	0.42121607	0.00060726877	0.00060727086	0.000611271	0.0006152879	0.00060727046	0.0006052451	0.00060330617	0.0006072452	0.0006072601	0.0006013001	0.0006032556	0.0006133258	0.0006092762	0.00061328174	0.0006072825	0.0006052389	0.0006052519	0.00060929026	0.0006072664	0.00060327334	0.0006207169	0.0006072048	0.00060325826	0.0006013001	0.00060922536	0.00061121664
0.0012076813	0.0012315582	0.0012236859	0.0012396709	0.0012196824	0.0012116801	0.001207737	0.001203692	0.0012156186	0.0012077007	0.0012116275	0.0012116327	0.0012076887	0.0012116879	0.0012077007	0.001203692	0.0012076813	0.0012276239	0.0012155317	0.0012116925	0.001203692	0.0012076887	0.0012315119	0.001211613	0.0012235158	0.0012116781	0.0012156089	0.001215541	0.0012115987	0.0012315381	0.0012115561	0.0012116765	0.0012196207	0.0012276503	0.0012395119	0.0012116766	0.0012236173	0.0012156301	0.001219558	0.0012157842	0.0012276225	0.5486603	0.0012196878	0.0012215119	0.00121165	0.0012315469	0.001223551	0.0012076343	0.0012195715	0.3442792	0.001219523	0.0012076608	0.0012235595	0.0012116721	0.0012076449	0.001203692	0.0012156275	0.0012156643	0.0012315115	0.0012237956	0.001203692	0.0012273033	0.001211682	0.0012156538	0.0012156401	0.0012156444	0.0012236519	0.001231693	0.0012156435	0.0012115892	0.0012077078	0.001215593	0.0012156228	0.001203692	0.0012076065	0.0012277652	0.0012196586	0.001227677	0.0012156677	0.0012115767	0.0012116027	0.0012196868	0.0012156353	0.001207642	0.0012425609	0.001215512	0.0012076118	0.001203692	0.0012195569	0.0012235431
