topic_0	topic_1	topic_2	topic_3
0.91091305	0.029175764	0.02897124	0.030939927
0.0011568972	0.9957713	0.0014911415	0.0015806359
0.29806155	0.6863415	0.007540443	0.008056459
0.007995648	0.6005757	0.010355949	0.38107267
0.012771411	0.14620769	0.8230808	0.017940061
0.022366103	0.028713433	0.029253049	0.91966736
0.50613	0.08312694	0.0064068814	0.40433618
0.0101694595	0.33419245	0.6416167	0.014021364
0.00848528	0.9689317	0.010958043	0.011624975
0.017200705	0.9368823	0.022258556	0.023658426
0.019417865	0.025032848	0.49082342	0.46472585
0.01716584	0.022349909	0.93682116	0.02366312
0.9106248	0.028662307	0.029087588	0.03162527
0.93886644	0.01981105	0.020002874	0.021319669
0.08662339	0.6841793	0.111304134	0.11789319
0.012772793	0.68957585	0.28002867	0.017622652
0.0060782526	0.11727562	0.29682684	0.5798193
0.19934173	0.013028295	0.7736354	0.013994596
0.009548361	0.9648079	0.012323746	0.013319986
0.6563589	0.11079941	0.11251923	0.12032247
0.026154678	0.033614956	0.90377504	0.036455303
0.7012161	0.246964	0.02518571	0.026634157
0.011789178	0.2713426	0.015590882	0.7012774
0.4495142	0.51268893	0.018341947	0.019454887
0.34526914	0.50652915	0.071393944	0.07680778
0.9224806	0.024802085	0.025869522	0.026847826
0.93165684	0.022022182	0.022255141	0.024065824
0.012761164	0.95299304	0.016485443	0.017760422
0.97378373	0.008464914	0.008573339	0.00917803
0.010217799	0.013199474	0.531857	0.4447257
0.010175315	0.013191325	0.9625853	0.0140481265
0.009507839	0.6798584	0.012338502	0.29829526
0.017168446	0.9359648	0.022449996	0.024416782
0.87264174	0.040591754	0.042340256	0.04442621
0.012764767	0.4754077	0.016541263	0.4952863
0.46026447	0.5121746	0.013409194	0.014151714
0.92232674	0.025148856	0.025883928	0.02664046
0.015385984	0.019716443	0.943878	0.021019552
0.022305107	0.02850145	0.38821805	0.5609754
0.05490862	0.79994005	0.07060814	0.07454323
0.022372508	0.028968232	0.917994	0.030665193
0.026286192	0.9026071	0.034530908	0.036575798
0.010179246	0.9622524	0.013267765	0.014300622
0.010943427	0.7087392	0.26495135	0.01536603
0.1858731	0.024884583	0.025097117	0.7641452
0.013960097	0.503867	0.4629836	0.019189335
0.019444833	0.9288136	0.025158435	0.026583146
0.009549423	0.72115415	0.012597716	0.2566987
0.054808058	0.79938936	0.07079734	0.07500522
0.93085325	0.022483366	0.022431035	0.024232412
0.017150767	0.02228576	0.9369126	0.023650857
0.62546104	0.012287598	0.34912103	0.013130315
0.23110881	0.03348086	0.6996993	0.035711043
0.0048718285	0.006220521	0.98226875	0.0066388724
0.06910349	0.0289568	0.87104595	0.03089376
0.026194282	0.9037431	0.034279287	0.035783302
0.009518253	0.6632834	0.012318639	0.3148797
0.0117924055	0.015185208	0.015279768	0.95774263
0.8961492	0.03404296	0.03383197	0.035975825
0.33460325	0.60547125	0.02904414	0.030881343
0.711991	0.26227728	0.012462325	0.0132693825
0.01724515	0.7378083	0.022331085	0.22261553
0.012797193	0.9532548	0.016481673	0.01746629
0.20362613	0.2584086	0.2615104	0.27645484
0.054685745	0.79772455	0.07075932	0.07683037
0.0056061842	0.007249709	0.0072860396	0.9798581
0.007231865	0.5164272	0.4663842	0.009956737
0.78039646	0.071835704	0.071311764	0.07645606
0.010215097	0.013167883	0.96261007	0.014007003
0.031580135	0.04104927	0.041270394	0.88610023
0.017157316	0.7963166	0.16260219	0.023923902
0.14252779	0.44140738	0.018086316	0.3979785
0.87456363	0.04081719	0.041389372	0.043229755
0.017193938	0.46048197	0.49851534	0.023808764
0.84167117	0.051499862	0.052032974	0.054795995
0.0127830915	0.8460733	0.12354968	0.017593946
0.031685986	0.041907586	0.8816622	0.04474426
0.5637435	0.028397357	0.37750667	0.030352466
0.010913412	0.014180257	0.014390931	0.96051544
0.9535465	0.015167928	0.01519662	0.01608893
