topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0009439355	0.0009469949	0.00094698026	0.00095002254	0.00094395224	0.00094696664	0.00094090856	0.0009439573	0.00094395626	0.000946987	0.00094699016	0.0009469786	0.00094090856	0.0009510372	0.0009469673	0.00095002895	0.0009439511	0.00094394415	0.00095003814	0.00094700383	0.0009416973	0.0009530943	0.00095306546	0.0009439393	0.00094090856	0.0009470265	0.0009439463	0.0009438841	0.0009439479	0.000946983	0.0009500041	0.00094698154	0.00094090856	0.00094698847	0.00094393844	0.0009469687	0.00094090856	0.00094394555	0.00094090856	0.0009561425	0.00094396033	0.0009500278	0.0009409527	0.00094696466	0.14396824	0.00094090885	0.00094698527	0.00095295254	0.0009439332	0.0009439407	0.0009439393	0.00094394607	0.19185154	0.0009439365	0.00094090856	0.0009439365	0.0009500662	0.00094090856	0.00094394607	0.0009469892	0.00095001643	0.0009439265	0.0009469673	0.00094396214	0.0009439276	0.0009439422	0.0009409086	0.00095003366	0.00095309323	0.00094394013	0.00094090856	0.00094090856	0.00095004914	0.00095001527	0.00095305825	0.00095312705	0.00094090856	0.0009500561	0.0009469978	0.00094090856	0.00094394194	0.00094393076	0.00094090856	0.00094395934	0.0009593564	0.00094090897	0.0009439174	0.0009469758	0.00094090856	0.0009500195	0.00094090856	0.00094090856	0.00095001777	0.00095000886	0.00094090856	0.00094696134	0.0009439365	0.0009469913	0.00094090856	0.00094696815	0.0009530782	0.00094090856	0.0009500207	0.0009500373	0.000943957	0.00094696804	0.00094090856	0.0009478069	0.00094090856	0.00094699196	0.0009500838	0.00094090856	0.00094090856	0.25157878	0.00094090856	0.00094090856	0.0009469227	0.2745248	0.0009500332	0.00094697234	0.0009439479	0.00094090856	0.00094395486	0.00095239136	0.00094090856	0.0009530278	0.00094090856	0.0009439418	0.00094090856	0.0009592125	0.00094092183	0.0009530689	0.00094394415	0.000943951	0.0009439393	0.0009439495	0.0009591167	0.00094090856	0.0009439573	0.00094687607	0.00094394607	0.00095002796	0.0009469815	0.00094394415	0.0009469959	0.0009439511	0.0009439479	0.0009409097	0.00094394194	0.0009530999
5.0771032e-05	5.093559e-05	5.0934803e-05	5.1098436e-05	5.0771934e-05	5.0934068e-05	5.060823e-05	5.0772207e-05	5.0772152e-05	5.0935167e-05	5.0935334e-05	5.093471e-05	5.060823e-05	5.1153012e-05	5.0934104e-05	5.109878e-05	5.0771872e-05	5.0771498e-05	5.1099276e-05	5.0936073e-05	5.0650648e-05	5.1263654e-05	5.12621e-05	5.077124e-05	5.060823e-05	5.0937288e-05	5.0771618e-05	5.0768267e-05	5.0771698e-05	5.093495e-05	5.1097446e-05	5.0934872e-05	5.060823e-05	5.0935243e-05	5.0771196e-05	5.093418e-05	5.060823e-05	5.0771574e-05	5.060823e-05	5.1427607e-05	0.9355847	5.1098716e-05	5.0610597e-05	0.01749803	5.0771603e-05	5.060824e-05	5.0935072e-05	5.125603e-05	5.0770912e-05	5.0771316e-05	5.077124e-05	5.0771603e-05	5.077172e-05	5.077109e-05	5.060823e-05	5.077109e-05	5.1100782e-05	5.060823e-05	5.0771603e-05	5.0935283e-05	5.1098108e-05	5.0770548e-05	5.0934104e-05	5.0772465e-05	5.077061e-05	5.0771378e-05	5.0608232e-05	5.1099036e-05	5.1263596e-05	5.0771283e-05	5.060823e-05	5.060823e-05	0.00810453	5.1098043e-05	5.1261715e-05	5.1265415e-05	5.060823e-05	5.1100244e-05	5.0935745e-05	5.060823e-05	5.077138e-05	5.0770777e-05	5.060823e-05	5.0772316e-05	5.1600473e-05	5.0608247e-05	5.077006e-05	5.093456e-05	5.060823e-05	5.109827e-05	5.060823e-05	5.060823e-05	5.1098177e-05	5.1097697e-05	5.060823e-05	5.0933784e-05	5.077109e-05	5.09354e-05	5.060823e-05	5.093415e-05	5.1262792e-05	5.060823e-05	0.03138683	5.1099232e-05	5.077219e-05	5.0934144e-05	5.060823e-05	5.0979266e-05	5.060823e-05	5.093543e-05	5.1101728e-05	5.060823e-05	5.060823e-05	5.0771698e-05	5.060823e-05	5.060823e-05	5.0931703e-05	5.0772018e-05	5.109901e-05	5.0934377e-05	5.0771698e-05	5.060823e-05	5.0772076e-05	5.122585e-05	5.060823e-05	5.1260078e-05	5.060823e-05	5.0771374e-05	5.060823e-05	5.159273e-05	5.060894e-05	5.126229e-05	5.0771498e-05	5.077187e-05	5.077124e-05	5.077179e-05	5.158758e-05	5.060823e-05	5.0772207e-05	5.0929197e-05	5.0771603e-05	5.1098727e-05	5.093487e-05	5.0771498e-05	5.0935643e-05	5.0771872e-05	5.0771698e-05	5.0608287e-05	5.077138e-05	5.126396e-05
0.0002539191	0.00025474207	0.00025473817	0.00025555654	0.00025392362	0.00025473448	0.00025310487	0.00025392498	0.0002539247	0.00025473998	0.00025474082	0.0002547377	0.00025310487	0.00025582948	0.00025473468	0.00025555826	0.11378242	0.00025392143	0.00025556074	0.00025474452	0.00025331703	0.00025638283	0.00025637506	0.00025392015	0.00025310487	0.0002547506	0.00025392201	0.00025390528	0.00025392245	0.0002547389	0.00025555157	0.0002547385	0.00025310487	0.00025474036	0.00025391992	0.00025473506	0.00025310487	0.0002539218	0.00025310487	0.0002572028	0.045542944	0.00025555794	0.00025311674	0.00025473395	0.16734706	0.00025310495	0.0002547395	0.0002563447	0.11916098	0.00025392053	0.00025392015	0.00025392196	0.00025392254	0.0002539194	0.00025310487	0.0002539194	0.00025556827	0.00025310487	0.00025392196	0.00025474056	0.00025555489	0.0002539167	0.00025473468	0.00025392626	0.00025391698	0.00025392082	0.0002531049	0.00025555954	0.00025638254	0.00025392036	0.00025310487	0.00025310487	0.00025556367	0.12837616	0.00025637314	0.00025639165	0.00025310487	0.00025556557	0.0002547429	0.00025310487	0.00025392085	0.00025391782	0.00025310487	0.0002539255	0.00025806733	0.00025310498	0.00025391424	0.00025473695	0.00025310487	0.0002555557	0.00025310487	0.00025310487	0.00025555523	0.00025555285	0.00025310487	0.00025473308	0.0002539194	0.00025474114	0.00025310487	0.0002547349	0.00025637852	0.00025310487	0.00025555605	0.0002555605	0.0002539249	0.00025473486	0.00025310487	0.00025496053	0.00025310487	0.0002547413	0.000255573	0.00025310487	0.00025310487	0.00025392245	0.00025310487	0.00025310487	0.00025472266	0.00025392402	0.0002555594	0.00025473602	0.00025392245	0.00025310487	0.0002539243	0.00025619374	0.00025310487	0.00025636496	0.00025310487	0.00025392082	0.00025310487	0.00025802862	0.00025310845	0.000256376	0.00025392143	0.0002539233	0.00025392015	0.0002539229	0.00025800287	0.00025310487	0.00025392498	0.00025471012	0.00025392196	0.000255558	0.0002547385	0.00025392143	0.00025474236	0.0002539233	0.38915727	0.0002531052	0.00025392085	0.00025638434
0.00034750835	0.076068215	0.00034862928	0.00034974932	0.00034751452	0.00034862428	0.00034639402	0.0003475164	0.4148615	0.0003486318	0.00034863292	0.00034862867	0.00034639402	0.38598272	0.0003486245	0.00034975167	0.00034751408	0.00034751155	0.00034975505	0.000348638	0.00034668436	0.00035088015	0.00035086955	0.00034750978	0.00034639402	0.0003486463	0.00034751237	0.00034748943	0.00034751292	0.0003486303	0.0003497425	0.00034862975	0.00034639402	0.0003486323	0.00034750946	0.00034862504	0.00034639402	0.00034751205	0.00034639402	0.00035200236	0.0003475175	0.0003497512	0.00034641023	0.00034862352	0.00034751225	0.0003463941	0.00034863115	0.000350828	0.00034750754	0.0003475103	0.00034750978	0.00034751225	0.00034751307	0.00034750876	0.00034639402	0.00034750876	0.00034976538	0.00034639402	0.00034751225	0.00034863257	0.00034974705	0.00034750503	0.0003486245	0.00034751816	0.00034750547	0.0003475107	0.00034639402	0.0003497534	0.00035087977	0.00034751007	0.00034639402	0.00034639402	0.0003497591	0.0003497466	0.0003508669	0.00035089222	0.00034639402	0.00034976166	0.00034863575	0.00034639402	0.00034751074	0.0003475066	0.00034639402	0.00034751714	0.00035318555	0.00034639417	0.0003475017	0.00034862763	0.00034639402	0.00034974818	0.00034639402	0.00034639402	0.00034974754	0.00034974425	0.00034639402	0.00034862233	0.00034750876	0.00034863336	0.00034639402	0.00034862483	0.00035087424	0.00034639402	0.00034974862	0.00034975476	0.00034751627	0.00034862477	0.00034639402	0.00034893362	0.00034639402	0.0003486336	0.00034977184	0.00034639402	0.00034639402	0.00034751292	0.00034639402	0.00034639402	0.0003486081	0.0003475151	0.00034975325	0.00034862637	0.00034751292	0.00034639402	0.00034751548	0.00035062138	0.00034639402	0.0003508557	0.00034639402	0.00034751068	0.00034639402	0.00035313255	0.00034639888	0.0003508708	0.00034751155	0.0722586	0.00034750978	0.00034751353	0.0003530973	0.00034639402	0.0003475164	0.00034859093	0.00034751225	0.0003497513	0.00034862975	0.00034751155	0.00034863505	0.00034751408	0.00034751292	0.00034639443	0.00034751074	0.00035088224
0.0005503603	0.0005521441	0.0005521356	0.00055390934	0.0005503701	0.0005521276	0.00054859545	0.00055037305	0.0005503724	0.0005521395	0.0005521413	0.00055213453	0.00054859545	0.00055450096	0.000552128	0.00055391307	0.0005503694	0.0005503653	0.0005539184	0.0005521493	0.0005490553	0.00055570033	0.0005556835	0.0005503625	0.00054859545	0.0005521625	0.0005503666	0.0005503303	0.0005503675	0.00055213715	0.0005538986	0.0005521363	0.00054859545	0.00055214035	0.28135335	0.0005521288	0.00054859545	0.0005503661	0.00054859545	0.0005574776	0.0005503748	0.00055391237	0.0005486212	0.00055212644	0.0005503665	0.0005485956	0.0005521385	0.0005556177	0.00055035896	0.00055036333	0.0005503625	0.0005503665	0.00055036775	0.0005503609	0.00054859545	0.0005503609	0.0005539348	0.00054859545	0.0005503665	0.00055214076	0.0005539058	0.00055035506	0.000552128	0.00055037584	0.0005503557	0.000550364	0.0005485955	0.00055391586	0.0005556997	0.000550363	0.00054859545	0.00054859545	0.0005539248	0.0005539051	0.0005556793	0.0005557194	0.00054859545	0.00055392896	0.00055214576	0.00054859545	0.000550364	0.0005503575	0.00054859545	0.0005503742	0.0005593514	0.0005485957	0.0005503497	0.0005521329	0.00054859545	0.0005539076	0.00054859545	0.00054859545	0.00055390655	0.00055390137	0.00054859545	0.0005521245	0.0005503609	0.000552142	0.00054859545	0.0005521285	0.00055569096	0.00054859545	0.0005539083	0.00055391795	0.0005503728	0.0005521284	0.00054859545	0.30521107	0.00054859545	0.00055214233	0.000553945	0.00054859545	0.00054859545	0.0005503675	0.00054859545	0.00054859545	0.000552102	0.00055037095	0.00055391557	0.0005521309	0.0005503675	0.00054859545	0.0005503716	0.0005552905	0.00054859545	0.00055566157	0.00054859545	0.00055036397	0.00054859545	0.00055926753	0.0005486032	0.00055568555	0.0005503653	0.0005503693	0.33238208	0.00055036845	0.00055921165	0.00054859545	0.00055037305	0.0005520748	0.0005503665	0.0005539125	0.0005521363	0.0005503653	0.00055214466	0.0005503694	0.0005503675	0.00054859614	0.000550364	0.0005557036
0.0009439349	0.0009469943	0.0009469797	0.00095002196	0.00094395166	0.00094696606	0.000940908	0.0009439567	0.0009439581	0.00094698643	0.0009469896	0.000946978	0.000940908	0.00095103664	0.0009469667	0.00095002836	0.0009439505	0.00094394357	0.00095003756	0.00094700325	0.0009416967	0.0009530937	0.0009530649	0.00094393874	0.000940908	0.0009470259	0.0009439458	0.0009438835	0.0009439473	0.0009469824	0.0009500035	0.00094698096	0.000940908	0.0009469879	0.0009439379	0.0009469681	0.000940908	0.00094394496	0.000940908	0.0009561419	0.00094395975	0.0009500272	0.0009409521	0.0009469641	0.0009439455	0.00094090827	0.0009469847	0.00095295196	0.0009439326	0.00094394013	0.00094393874	0.0009439455	0.0009439477	0.00094393594	0.000940908	0.00094393594	0.0009500656	0.000940908	0.0009439455	0.00094698864	0.00095001585	0.00094392593	0.0009469667	0.00094396155	0.00094392704	0.0009439413	0.0009409081	0.0009500331	0.00095309265	0.00094393955	0.000940908	0.000940908	0.00095004856	0.0009500146	0.00095305766	0.00095312647	0.000940908	0.00095005555	0.0009469972	0.000940908	0.00094394136	0.0009439302	0.000940908	0.00094395876	0.0009593558	0.0009409084	0.0009439168	0.0009469752	0.000940908	0.00095001893	0.000940908	0.000940908	0.0009500172	0.0009500083	0.000940908	0.00094696076	0.28699335	0.00094699074	0.000940908	0.0009469676	0.00095307763	0.000940908	0.0009500201	0.00095003675	0.00094395643	0.00094696746	0.000940908	0.00094780634	0.000940908	0.0009469914	0.0009500832	0.000940908	0.000940908	0.0009439473	0.000940908	0.000940908	0.14397164	0.00094395323	0.0009500326	0.00094697176	0.0009439473	0.000940908	0.0009439543	0.0009523908	0.000940908	0.0009530272	0.000940908	0.00094394124	0.000940908	0.0009592119	0.00094092125	0.0009530683	0.00094394357	0.00094395044	0.00094393874	0.0009439489	0.0009591161	0.000940908	0.0009439567	0.0009468755	0.0009439455	0.0009500274	0.0009469809	0.00094394357	0.00094699534	0.0009439505	0.43001744	0.00094090914	0.00094394136	0.00095309934
0.00021295321	0.0002136434	0.00021364012	0.00021432646	0.00021295699	0.00021363703	0.00021227033	0.00021295813	0.0002129579	0.00021364163	0.00021364234	0.00021363972	0.00021227033	0.00021455537	0.00021363719	0.0002143279	0.00021295671	0.00021295516	0.00021432998	0.00021364543	0.00021244826	0.00021501945	0.00021501293	0.00021295408	0.00021227033	0.00021365055	0.00021295565	0.00021294161	0.000212956	0.00021364073	0.0002143223	0.00021364041	0.00021227033	0.37300032	0.00021295388	0.0002136375	0.00021227033	0.00021295548	0.00021227033	0.00021570713	0.00021295881	0.00021432764	0.00021228028	0.00021363658	0.12927908	0.00021227039	0.00021364124	0.00021498746	0.0002129527	0.00021295439	0.00021295408	0.0002129556	0.00021295609	0.00021295344	0.00021227033	0.00021295344	0.0002143363	0.00021227033	0.0002129556	0.00021364212	0.00021432507	0.00021295117	0.00021363719	0.00021295922	0.00021295143	0.00021295465	0.00021227034	0.00021432896	0.0002150192	0.00021295426	0.00021227033	0.00021227033	0.00021433245	0.0002143248	0.00021501131	0.00021502684	0.00021227033	0.00021433402	0.00021364407	0.00021227033	0.00021295466	0.00021295213	0.00021227033	0.00021295858	0.00021643218	0.00021227042	0.00021294912	0.0002136391	0.00021227033	0.00021432577	0.00021227033	0.00021227033	0.00021432538	0.00021432336	0.00021227033	0.00021363585	0.00021295344	0.0002136426	0.00021227033	0.00021363738	0.00021501583	0.00021227033	0.00021432604	0.00021432979	0.00021295805	0.00021363735	0.00021227033	0.00021382661	0.00021227033	0.00021364275	0.00021434027	0.00021227033	0.00021227033	0.17075674	0.00021227033	0.00021227033	0.00021362712	0.00021295734	0.00021432886	0.00021363833	0.000212956	0.00021227033	0.00021295757	0.00021486086	0.00021227033	0.00021500445	0.00021227033	0.00021295463	0.00021227033	0.00021639971	0.00021227333	0.00021501372	0.00021295516	0.0002129567	0.00021295408	0.00021295637	0.0002163781	0.00021227033	0.00021295813	0.0002136166	0.0002129556	0.00021432768	0.0002136404	0.00021295516	0.00021364365	0.00021295671	0.29581425	0.00021227059	0.00021295466	0.00021502071
0.0004402281	0.0004416549	0.00044164812	0.00044306697	0.00044023592	0.00044164175	0.0004388164	0.00044023828	0.34386098	0.00044165124	0.00044165272	0.0004416473	0.0004388164	0.00044354016	0.00044164204	0.00044306993	0.00044023537	0.00044023214	0.0004430742	0.0004416591	0.00043918425	0.00044449954	0.1633584	0.0004402299	0.0004388164	0.00044166966	0.00044023315	0.0004402041	0.00044023385	0.00044164938	0.00044305835	0.0004416487	0.0004388164	0.00044165194	0.0004402295	0.0004416427	0.0004388164	0.00044023278	0.0004388164	0.00044592115	0.00044023967	0.00044306938	0.00043883699	0.00044164082	0.00044023304	0.00043881655	0.00044165045	0.00044443342	0.00044022704	0.00044023053	0.0004402299	0.00044023304	0.3108095	0.00044022858	0.0004388164	0.11757985	0.0004430873	0.0004388164	0.00044023304	0.0004416523	0.0004430641	0.0004402239	0.00044164204	0.00044024052	0.00044022442	0.00044023106	0.00043881644	0.00044307215	0.00044449902	0.00044023027	0.0004388164	0.0004388164	0.00044307936	0.00044306353	0.00044448272	0.00044451482	0.0004388164	0.00044308262	0.00044165627	0.0004388164	0.0004402311	0.00044022588	0.0004388164	0.0004402392	0.00044742003	0.0004388166	0.00044021965	0.000441646	0.0004388164	0.00044306554	0.0004388164	0.0004388164	0.00044306472	0.00044306056	0.0004388164	0.0004416393	0.00044022858	0.00044165328	0.0004388164	0.00044164245	0.00044449203	0.0004388164	0.0004430661	0.00044307386	0.00044023813	0.0004416424	0.0004388164	0.00044203363	0.0004388164	0.00044165354	0.0004430955	0.0004388164	0.0004388164	0.00044023385	0.0004388164	0.0004388164	0.00044162123	0.00044023662	0.0004430719	0.00044164443	0.00044023385	0.0004388164	0.00044023714	0.00044417172	0.0004388164	0.00044446852	0.0004388164	0.00044023103	0.0004388164	0.0004473529	0.0004388226	0.0004444877	0.00044023214	0.00044023534	0.0004402299	0.00044023464	0.00044730824	0.0004388164	0.00044023828	0.0004415995	0.00044023304	0.00044306947	0.00044164868	0.00044023214	0.0004416554	0.00044023537	0.00044023385	0.00043881696	0.0004402311	0.00044450216
0.00036682302	0.0003680119	0.00036800624	0.00036918852	0.00036682954	0.00036800094	0.00036564673	0.0003668315	0.00036683108	0.00036800886	0.00036801008	0.00036800557	0.00036564673	0.00036958282	0.0003680012	0.000369191	0.00036682907	0.00036682637	0.00036919457	0.0003680154	0.00036595322	0.00037038221	0.000370371	0.0003668245	0.00036564673	0.00036802422	0.0003668272	0.00036680303	0.00036682782	0.0003680073	0.00036918133	0.00036800673	0.00036564673	0.00036800944	0.00036682418	0.11708029	0.00036564673	0.00036682692	0.00036564673	0.00037156677	0.091260836	0.00036919053	0.00036566384	0.00036800018	0.00036682712	0.00036564682	0.0003680082	0.00037032712	0.00036682212	0.00036682506	0.0003668245	0.00036682712	0.00036682797	0.00036682343	0.00036564673	0.00036682343	0.00036920546	0.00036564673	0.00036682712	0.00036800973	0.00036918613	0.0003668195	0.0003680012	0.47237858	0.00036681996	0.0003668255	0.00036564676	0.00036919283	0.0003703818	0.00036682482	0.00036564673	0.00036564673	0.00036919882	0.00036918567	0.00037036822	0.00037039493	0.00036564673	0.00036920156	0.00036801305	0.00036564673	0.00036682552	0.00036682116	0.00036564673	0.00036683228	0.00037281573	0.00036564688	0.00036681598	0.0003680045	0.00036564673	0.00036918733	0.00036564673	0.00036564673	0.00036918666	0.00036918317	0.00036564673	0.0003679989	0.00036682343	0.00036801054	0.00036564673	0.00036800155	0.000370376	0.00036564673	0.26562583	0.00036919425	0.00036683137	0.0003680015	0.00036564673	0.00036832748	0.00036564673	0.00036801078	0.0003692123	0.00036564673	0.00036564673	0.00036682782	0.00036564673	0.00036564673	0.00036798386	0.00036683012	0.00036919265	0.00036800318	0.00036682782	0.00036564673	0.00036683053	0.00037010905	0.00036564673	0.00037035637	0.00036564673	0.00036682546	0.00036564673	0.0003727598	0.00036565188	0.00037037235	0.00036682637	0.00036682904	0.0003668245	0.00036682846	0.0003727226	0.00036564673	0.0003668315	0.00036796575	0.00036682712	0.00036919062	0.00036800673	0.00036682637	0.00036801232	0.00036682907	0.00036682782	0.00036564717	0.00036682552	0.0003703844
0.0007339797	0.0007363586	0.0007363472	0.00073871284	0.0007339927	0.00073633663	0.00073162606	0.0007339966	0.0007339958	0.00073635246	0.0007363549	0.0007363459	0.00073162606	0.0007395018	0.00073633716	0.0007387178	0.0007339918	0.0007339864	0.00073872495	0.00073636556	0.0007322393	0.00074110134	0.00074107887	0.00073398266	0.00073162606	0.0007363832	0.0007339881	0.0007339397	0.0007339893	0.0007363494	0.00073869847	0.0007363482	0.00073162606	0.0007363536	0.000733982	0.22053552	0.00073162606	0.0007339875	0.00073162606	0.0007434715	0.000733999	0.00073871686	0.00073166034	0.00073633506	0.0007339879	0.00073162623	0.0007363511	0.0007409911	0.0007339779	0.00073398376	0.00073398266	0.0007339879	0.0007339896	0.0007339805	0.00073162606	0.0007339805	0.0007387468	0.00073162606	0.0007339879	0.00073635415	0.00073870807	0.0007339727	0.00073633716	0.0007340004	0.0007339736	0.00073398463	0.00073162606	0.00073872146	0.00074110046	0.0007339833	0.00073162606	0.00073162606	0.0007387335	0.00073870714	0.0007410733	0.0007411268	0.00073162606	0.0007387389	0.00073636085	0.00073162606	0.0007339847	0.00073397596	0.00073162606	0.0007339982	0.0007459706	0.00073162635	0.0007339656	0.00073634373	0.00073162606	0.00073871046	0.00073162606	0.00073162606	0.0007387091	0.00073870213	0.00073162606	0.0007363325	0.0007339805	0.00073635584	0.00073162606	0.0007363378	0.0007410888	0.00073162606	0.29545906	0.0007387243	0.0007339964	0.0007363377	0.00073162606	0.00073699	0.00073162606	0.0007363563	0.0007387604	0.00073162606	0.00073162606	0.0007339893	0.00073162606	0.00073162606	0.00073630246	0.0007339939	0.0007387211	0.00073634106	0.0007339893	0.00073162606	0.00073399476	0.00074055477	0.00073162606	0.00074104965	0.00073162606	0.0007339846	0.00073162606	0.00074585865	0.00073163636	0.0007410816	0.0007339864	0.00073399174	0.00073398266	0.37591374	0.0007457842	0.00073162606	0.0007339966	0.0007362662	0.0007339879	0.00073871703	0.00073634816	0.0007339864	0.0007363594	0.0007339918	0.0007339893	0.00073162693	0.0007339847	0.0007411057
