topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.001010056	0.0010133203	0.0010133015	0.0010199234	0.0010165974	0.0010133396	0.0010132927	0.0010068014	0.0010068014	0.0010068014	0.0010100584	0.0010068017	0.0010068014	0.0010100608	0.0010068014	0.0010132958	0.0010165598	0.0010068014	0.0010231441	0.00101005	0.001010081	0.001010081	0.0010166696	0.0010068014	0.0010100532	0.001013345	0.0010100844	0.0010100384	0.0010100462	0.001010076	0.0010198709	0.001016518	0.0010068014	0.0010166316	0.43015197	0.0010133049	0.0010100777	0.0010133424	0.0010100584	0.0010165743	0.0010100737	0.001016545	0.0010133602	0.0010165832	0.0010133025	0.0010231261	0.0010100532	0.0010133538	0.0010068017	0.0010203761	0.0010068014	0.0010133092	0.0010068014	0.0010100461	0.0010068014	0.0010068014	0.0010100697	0.0010165774	0.0010132907	0.0010164038	0.0010165516	0.0010068014	0.0010100713	0.0010100519	0.0010198548	0.0010068014	0.0010100387	0.0010165964	0.0010133325	0.0010068014	0.0010068014	0.0010100647	0.0010165649	0.0010198118	0.0010100608	0.0010231674	0.0010100749	0.4301528	0.0010198017	0.0010133286	0.0010068014	0.0010165962	0.0010133237	0.0010068014	0.0010263821	0.0010197739	0.001016608	0.0010100749	0.0010100608	0.0010100608	0.0010100498	0.0010133075	0.0010100608	0.0010100382	0.0010133174	0.0010100865	0.0010068014	0.0010100749	0.0010165783	0.0010100608	0.0010068014	0.0010068014	0.0010130223	0.0010198375	0.0010068014	0.0010198215	0.0010068014	0.0010165808	0.0010100498	0.0010068014	0.0010133686	0.0010100608	0.0010100532	0.0010166005	0.0010068014	0.0010133154	0.00101008	0.0010132953	0.0010165616	0.001010065	0.0010166013	0.0010068014	0.0010100461	0.0010100801	0.0010166287	0.0010100253	0.001010056	0.0010133365	0.0010133304	0.0010133638	0.0010100629	0.0010198387	0.0010165368	0.0010068014	0.0010133043	0.0010132785	0.0010166232	0.0010165946	0.0010133174	0.0010100665
5.4319295e-05	5.449484e-05	5.449383e-05	5.4849945e-05	5.467108e-05	5.4495886e-05	5.4493357e-05	5.4144268e-05	5.4144268e-05	5.4144268e-05	5.431943e-05	5.4144282e-05	5.4144268e-05	5.4319553e-05	5.4144268e-05	5.4493532e-05	5.466906e-05	5.4144268e-05	5.502315e-05	5.4318967e-05	5.4320637e-05	5.4320637e-05	5.4674958e-05	5.4144268e-05	5.431914e-05	5.4496166e-05	5.4320823e-05	5.431835e-05	5.4318767e-05	5.4320375e-05	5.4847125e-05	5.466681e-05	5.4144268e-05	5.4672917e-05	5.4320026e-05	5.449402e-05	5.432046e-05	5.4496035e-05	5.431943e-05	5.466984e-05	5.4320248e-05	5.4668264e-05	5.4496988e-05	5.4670316e-05	5.4493885e-05	5.5022178e-05	5.431914e-05	0.9338452	5.4144282e-05	5.487429e-05	5.4144268e-05	5.4494252e-05	5.4144268e-05	0.03002187	5.4144268e-05	5.4144268e-05	5.4320033e-05	5.467e-05	5.449325e-05	5.4660668e-05	5.4668617e-05	5.4144268e-05	5.4320113e-05	5.4319073e-05	5.484626e-05	5.4144268e-05	5.431836e-05	5.467103e-05	5.4495496e-05	5.4144268e-05	5.4144268e-05	5.4319764e-05	5.466933e-05	5.484395e-05	5.4319553e-05	5.5024408e-05	5.432031e-05	5.431876e-05	5.4843404e-05	5.4495285e-05	5.4144268e-05	5.4671018e-05	5.4495024e-05	5.4144268e-05	5.5197288e-05	5.484191e-05	5.4671647e-05	5.432031e-05	5.4319553e-05	5.4319553e-05	5.4318964e-05	5.4494154e-05	5.4319553e-05	5.4318338e-05	5.449469e-05	5.4320935e-05	5.4144268e-05	5.432031e-05	5.4670054e-05	5.4319553e-05	5.4144268e-05	5.4144268e-05	5.4478816e-05	5.4845324e-05	5.4144268e-05	5.484447e-05	5.4144268e-05	5.4670192e-05	5.4318964e-05	5.4144268e-05	5.4497443e-05	5.4319553e-05	5.431914e-05	5.467125e-05	5.4144268e-05	5.449458e-05	5.4320586e-05	5.4493496e-05	5.4669155e-05	5.4319775e-05	5.4671294e-05	5.4144268e-05	5.431876e-05	5.432059e-05	5.4672764e-05	5.4317643e-05	5.4319295e-05	5.449571e-05	5.4495387e-05	5.4497184e-05	5.4319662e-05	5.4845394e-05	5.4667827e-05	5.4144268e-05	5.4493987e-05	5.4492597e-05	0.011936288	5.467093e-05	0.016793339	5.431986e-05
0.0002716737	0.00027255167	0.00027254663	0.00027432767	0.0002734331	0.09409888	0.00027254425	0.0002707983	0.0002707983	0.0002707983	0.00027167436	0.00027079837	0.0002707983	0.00027167497	0.0002707983	0.00027254512	0.000273423	0.0002707983	0.00027519398	0.00027167203	0.00027168042	0.00027168042	0.00027345252	0.0002707983	0.0002716729	0.0002725583	0.00027168132	0.00027166895	0.00027167104	0.00027167908	0.00027431358	0.00027341174	0.0002707983	0.0002734423	0.00027167733	0.00027254756	0.0002716795	0.00027255763	0.00027167436	0.0002734269	0.00027167847	0.00027341902	0.0002725624	0.0002734293	0.0002725469	0.00027518912	0.0002716729	0.0002725607	0.00027079837	0.00027444947	0.0002707983	0.00027254873	0.0002707983	0.00027167102	0.0002707983	0.0002707983	0.0002716774	0.00027342772	0.00027254372	0.00027338104	0.0002734208	0.0002707983	0.00027167777	0.0002716726	0.00027430928	0.0002707983	0.000271669	0.00027343287	0.00027255496	0.0002707983	0.0002707983	0.3286999	0.00027342438	0.00027429772	0.00027167497	0.00027520026	0.00027167876	0.00027167102	0.000274295	0.00027255388	0.0002707983	0.00027343282	0.0002725526	0.0002707983	0.0002760649	0.0002742875	0.00027343596	0.17978203	0.00027167497	0.00027167497	0.3603898	0.00027254823	0.00027167497	0.00027166892	0.0002725509	0.0002716819	0.0002707983	0.00027167876	0.00027342798	0.00027167497	0.0002707983	0.0002707983	0.00027247155	0.0002743046	0.0002707983	0.0002743003	0.0002707983	0.00027342865	0.00027167203	0.0002707983	0.00027256468	0.00027167497	0.0002716729	0.00027343398	0.0002707983	0.00027255036	0.00027168015	0.00027254494	0.0002734235	0.00027167608	0.00027343418	0.0002707983	0.00027167102	0.00027168015	0.00027344152	0.00027166543	0.0002716737	0.00027255603	0.0002725544	0.0002725634	0.00027167553	0.00027430494	0.00027341684	0.0002707983	0.0002725474	0.00027254043	0.00027344006	0.00027343235	0.0002725509	0.00027167652
0.0003718133	0.0003730149	0.000373008	0.00037544555	0.00037422124	0.00037302205	0.00037300476	0.00037061525	0.00037061525	0.00037061525	0.0003718142	0.00037061534	0.00037061525	0.00037181505	0.00037061525	0.00037300593	0.00037420742	0.00037061525	0.00037663116	0.00037181104	0.00037182248	0.00037182248	0.0003742478	0.00037061525	0.00037181223	0.00037302397	0.62422085	0.00037180682	0.0003718097	0.00037182067	0.00037542626	0.00037419202	0.00037061525	0.00037423382	0.00037181829	0.00037300927	0.00037182125	0.00037302307	0.0003718142	0.00037421277	0.00037181983	0.00037420198	0.0003730296	0.00037421603	0.00037300837	0.00037662452	0.00037181223	0.00037302726	0.00037061534	0.14569812	0.00037061525	0.00037301084	0.00037061525	0.00037180964	0.00037061525	0.00037061525	0.00037181834	0.00037421385	0.000373004	0.00037415	0.0003742044	0.00037061525	0.0003718189	0.00037181177	0.00037542035	0.00037061525	0.0003718069	0.0003742209	0.0003730194	0.00037061525	0.00037061525	0.0003718165	0.00037420928	0.00037540455	0.00037181505	0.00037663977	0.00037182024	0.00037180964	0.00037540082	0.00037301795	0.00037061525	0.00037422084	0.00037301614	0.00037061525	0.00037782313	0.00037539055	0.00037422514	0.00037182024	0.00037181505	0.00037181505	0.000371811	0.0003730102	0.00037181505	0.00037180676	0.00037301384	0.0003718245	0.00037061525	0.00037182024	0.00037421423	0.00037181505	0.00037061525	0.00037061525	0.00037290523	0.00037541395	0.00037061525	0.0003754081	0.00037061525	0.00037421516	0.000371811	0.00037061525	0.0003730327	0.00037181505	0.00037181223	0.0003742224	0.00037061525	0.0003730131	0.00037182213	0.0003730057	0.0003742081	0.00037181657	0.00037422273	0.00037061525	0.17903323	0.00037182216	0.00037423277	0.000371802	0.0003718133	0.00037302086	0.00037301864	0.00037303093	0.00037181578	0.0003754144	0.00037419898	0.00037061525	0.00037300904	0.00037299952	0.00037423076	0.00037422022	0.00037301384	0.00037181715
0.00058887224	0.00059077534	0.0005907644	0.00059462496	0.00059268594	0.0005907866	0.0005907593	0.0005869748	0.0005869748	0.0005869748	0.22421925	0.00058697496	0.0005869748	0.0005888751	0.0005869748	0.00059076113	0.00059266406	0.0005869748	0.00059650274	0.0005888687	0.00058888685	0.00058888685	0.00059272797	0.0005869748	0.0005888706	0.0005907897	0.0005888888	0.000588862	0.00058886653	0.00058888394	0.0005945944	0.00059263967	0.0005869748	0.00059270585	0.0005888802	0.00059076643	0.00058888487	0.00059078826	0.0005888737	0.0005926725	0.0005888826	0.0005926554	0.0005907986	0.0005926777	0.000590765	0.0005964922	0.0005888706	0.00059079495	0.00058697496	0.00059488893	0.0005869748	0.00059076893	0.0005869748	0.0005888665	0.0005869748	0.0005869748	0.00058888027	0.00059267425	0.0005907581	0.0005925731	0.0005926593	0.0005869748	0.00058888114	0.00058886985	0.0005945851	0.0005869748	0.0005888621	0.0005926854	0.00059078244	0.0005869748	0.0005869748	0.00058887736	0.00059266697	0.00059456	0.0005888751	0.00059651636	0.00058888324	0.0005888665	0.0005945541	0.00059078017	0.0005869748	0.0005926853	0.0005907773	0.0005869748	0.0005983905	0.0005945379	0.0005926921	0.00058888324	0.35680088	0.0005888751	0.0005888686	0.0005907679	0.0005888751	0.0005888619	0.0005907737	0.00058889005	0.0005869748	0.00058888324	0.0005926748	0.0005888751	0.0005869748	0.0005869748	0.00059060164	0.0005945749	0.0005869748	0.00059456564	0.0005869748	0.14947528	0.18924248	0.0005869748	0.00059080357	0.0005888751	0.0005888706	0.0005926878	0.0005869748	0.00059077254	0.00058888627	0.0005907607	0.0005926651	0.0005888775	0.0005926883	0.0005869748	0.0005888665	0.00058888627	0.00059270416	0.00058885437	0.00058887224	0.00059078477	0.0005907813	0.0005908008	0.00058887625	0.00059457566	0.0005926507	0.0005869748	0.0005907661	0.000590751	0.000592701	0.0005926843	0.0005907737	0.00058887835
0.0010100562	0.0010133205	0.0010133017	0.0010199235	0.0010165976	0.0010133398	0.0010132929	0.0010068016	0.0010068016	0.0010068016	0.0010100587	0.001006802	0.0010068016	0.001010061	0.0010068016	0.0010132961	0.00101656	0.0010068016	0.0010231442	0.2871054	0.0010100813	0.30187517	0.0010166697	0.0010068016	0.0010100533	0.0010133451	0.0010100846	0.0010100387	0.0010100465	0.0010100763	0.0010198711	0.0010165182	0.0010068016	0.0010166317	0.0010100699	0.0010133052	0.0010100779	0.0010133426	0.0010100587	0.0010165746	0.0010100739	0.0010165452	0.0010133603	0.0010165834	0.0010133027	0.0010231262	0.0010100533	0.001013354	0.001006802	0.0010203763	0.0010068016	0.0010133095	0.0010068016	0.0010100463	0.0010068016	0.0010068016	0.00101007	0.0010165776	0.001013291	0.001016404	0.0010165519	0.0010068016	0.0010100714	0.001010052	0.001019855	0.0010068016	0.0010100389	0.0010165967	0.0010133326	0.0010068016	0.0010068016	0.001010065	0.0010165651	0.0010198121	0.001010061	0.0010231676	0.0010100751	0.0010100463	0.001019802	0.0010133288	0.0010068016	0.0010165964	0.0010133239	0.0010068016	0.0010263823	0.0010197741	0.0010166082	0.0010100751	0.001010061	0.001010061	0.0010100501	0.0010133077	0.001010061	0.0010100384	0.0010133176	0.0010100867	0.0010068016	0.0010100751	0.0010165785	0.001010061	0.0010068016	0.0010068016	0.0010130225	0.0010198377	0.0010068016	0.0010198217	0.0010068016	0.0010165811	0.0010100501	0.0010068016	0.0010133688	0.001010061	0.0010100533	0.0010166008	0.0010068016	0.0010133156	0.0010100802	0.0010132955	0.0010165619	0.15561688	0.0010166016	0.0010068016	0.0010100463	0.11772744	0.0010166289	0.0010100255	0.0010100562	0.0010133367	0.0010133306	0.0010133641	0.001010063	0.001019839	0.0010165371	0.0010068016	0.0010133046	0.0010132787	0.0010166235	0.0010165948	0.0010133176	0.0010100667
0.00022784216	0.00022857849	0.00022857425	0.00023006796	0.00022931771	0.00022858285	0.00022857226	0.000227108	0.000227108	0.000227108	0.00022784271	0.00022710806	0.000227108	0.00022784324	0.000227108	0.00022857299	0.00022930924	0.000227108	0.00023079447	0.00022784078	0.00022784779	0.24478713	0.000229334	0.000227108	0.0002278415	0.00022858405	0.00022784856	0.00022783819	0.00022783995	0.00022784669	0.00023005613	0.0002292998	0.000227108	0.00022932542	0.00022784522	0.00022857502	0.00022784703	0.00022858349	0.00022784271	0.00022931251	0.00022784615	0.00022930591	0.00022858748	0.00022931451	0.00022857447	0.0002307904	0.0002278415	0.00022858605	0.00022710806	0.00023017009	0.000227108	0.000228576	0.000227108	0.00022783992	0.000227108	0.000227108	0.00022784524	0.00022931318	0.00022857181	0.00022927405	0.00022930739	0.000227108	0.00022784558	0.00022784123	0.00023005251	0.000227108	0.00022783823	0.0002293175	0.00022858124	0.000227108	0.000227108	0.20995128	0.00022931038	0.00023004282	0.00022784324	0.00023079975	0.00022784641	0.37545666	0.00023004053	0.00022858035	0.000227108	0.00022931746	0.1387498	0.000227108	0.0002315249	0.00023003426	0.0002293201	0.00022784641	0.00022784324	0.00022784324	0.00022784076	0.0002285756	0.00022784324	0.00022783814	0.00022857783	0.00022784904	0.000227108	0.00022784641	0.00022931342	0.00022784324	0.000227108	0.000227108	0.00022851127	0.0002300486	0.000227108	0.000230045	0.000227108	0.00022931398	0.00022784076	0.000227108	0.0002285894	0.00022784324	0.0002278415	0.00022931844	0.000227108	0.00022857738	0.00022784756	0.00022857284	0.00022930965	0.00022784417	0.00022931861	0.000227108	0.00022783992	0.00022784757	0.00022932478	0.00022783523	0.00022784216	0.00022858214	0.00022858077	0.00022858831	0.00022784369	0.00023004887	0.00022930407	0.000227108	0.00022857489	0.00022856906	0.00022932354	0.00022931708	0.00022857783	0.00022784452
0.0004710247	0.00047254693	0.00047253817	0.00047562615	0.00047407515	0.00047255596	0.00047253407	0.00046950695	0.00046950695	0.00046950695	0.00047102582	0.00046950707	0.00046950695	0.00047102693	0.00046950695	0.00047253555	0.00047405763	0.00046950695	0.0004771281	0.00047102183	0.00047103633	0.00047103633	0.0004741088	0.00046950695	0.00047102335	0.0004725584	0.00047103793	0.00047101648	0.00047102012	0.00047103403	0.0004756017	0.00047403813	0.00046950695	0.0004740911	0.00047103103	0.00047253977	0.0004710348	0.00047255727	0.00047102582	0.0004740644	0.00047103295	0.00047405073	0.00047256553	0.00047406854	0.00047253864	0.00047711967	0.00047102335	0.00047256256	0.00046950707	0.0004758373	0.00046950695	0.00047254234	0.00046950695	0.00047102006	0.00046950695	0.00046950695	0.0004710311	0.0004740658	0.00047253314	0.00047398487	0.0004740538	0.00046950695	0.00047103176	0.00047102277	0.00047559422	0.00046950695	0.00047101657	0.0004740747	0.0004725526	0.00046950695	0.00046950695	0.00047102876	0.00047405998	0.00047557417	0.00047102693	0.000477139	0.00047103348	0.00047102006	0.00047556945	0.00047255078	0.00046950695	0.00047407462	0.0004725485	0.00046950695	0.00047863813	0.00047555647	0.44951773	0.00047103348	0.00047102693	0.00047102693	0.0004710218	0.00047254097	0.00047102693	0.0004710164	0.0004725456	0.00047103892	0.00046950695	0.00047103348	0.00047406627	0.00047102693	0.00046950695	0.00046950695	0.00047240796	0.0004755861	0.00046950695	0.00047557868	0.00046950695	0.00047406743	0.0004710218	0.00046950695	0.00047256946	0.00047102693	0.00047102335	0.00047407663	0.00046950695	0.00047254466	0.00047103586	0.00047253523	0.00047405847	0.00047102885	0.000474077	0.00046950695	0.4853405	0.0004710359	0.00047408976	0.00047101037	0.0004710247	0.00047255447	0.00047255165	0.00047256725	0.00047102786	0.00047558668	0.00047404694	0.00046950695	0.00047253948	0.00047252743	0.0004740872	0.00047407384	0.0004725456	0.00047102958
0.00039248008	0.0003937485	0.00039374118	0.00039631422	0.00039502187	0.000393756	0.00039373775	0.00039121544	0.00039121544	0.00039121544	0.00039248104	0.00039121555	0.00039121544	0.00039248195	0.00039121544	0.000393739	0.0003950073	0.00039121544	0.00039756575	0.0003924777	0.00039248978	0.00039248978	0.0003950499	0.00039121544	0.00039247898	0.00039375806	0.0003924911	0.00039247324	0.00039247627	0.00039248788	0.00039629388	0.00039499102	0.00039121544	0.00039503514	0.00039248535	0.08329115	0.0003924885	0.0003937571	0.00039248104	0.0003950129	0.00039248695	0.00039500152	0.00039376397	0.00039501637	0.00039374156	0.00039755873	0.00039247898	0.1754528	0.00039121555	0.00039649016	0.00039121544	0.0003937442	0.00039121544	0.21425691	0.00039121544	0.00039121544	0.0003924854	0.4735075	0.000393737	0.00039494666	0.00039500408	0.00039121544	0.000392486	0.00039247848	0.00039628762	0.00039121544	0.00039247333	0.00039502152	0.0003937532	0.00039121544	0.00039121544	0.00039248346	0.00039500924	0.00039627095	0.00039248195	0.00039757483	0.00039248742	0.0003924762	0.000396267	0.0003937517	0.00039121544	0.00039502143	0.0003937498	0.00039121544	0.00039882396	0.0003962562	0.000395026	0.00039248742	0.00039248195	0.00039248195	0.00039247767	0.0003937435	0.00039248195	0.00039247316	0.00039374735	0.00039249193	0.00039121544	0.00039248742	0.00039501447	0.00039248195	0.00039121544	0.00039121544	0.0003936327	0.00039628087	0.00039121544	0.0003962747	0.00039121544	0.00039501546	0.00039247767	0.00039121544	0.00039376726	0.00039248195	0.00039247898	0.00039502312	0.00039121544	0.0003937466	0.0003924894	0.00039373874	0.00039500798	0.00039248355	0.0003950234	0.00039121544	0.0003924762	0.00039248943	0.00039503403	0.00039246815	0.00039248008	0.00039375477	0.00039375242	0.0003937654	0.00039248273	0.00039628136	0.00039499838	0.00039121544	0.0003937423	0.00039373225	0.0003950319	0.0003950208	0.00039374735	0.00039248413
0.00078536547	0.0007879036	0.000787889	0.00079303776	0.0007904517	0.0007879187	0.00078788213	0.0007828349	0.0007828349	0.0007828349	0.0007853674	0.0007828351	0.0007828349	0.0007853692	0.0007828349	0.00078788464	0.0007904225	0.0007828349	0.00079554203	0.0007853607	0.0007853849	0.0007853849	0.00079050777	0.0007828349	0.00078536326	0.00078792276	0.0007853875	0.0007853518	0.0007853579	0.00078538107	0.000792997	0.00079038995	0.0007828349	0.00079047825	0.00078537606	0.27375492	0.00078538235	0.00078792084	0.0007853674	0.0007904338	0.00078537926	0.00079041097	0.00078793464	0.00079044065	0.00078788976	0.000795528	0.00078536326	0.0007879297	0.0007828351	0.0007933898	0.0007828349	0.00078789506	0.0007828349	0.30222037	0.0007828349	0.0007828349	0.0007853762	0.0007904361	0.0007878806	0.0007903012	0.0007904161	0.0007828349	0.0007853773	0.00078536227	0.0007929845	0.0007828349	0.00078535196	0.00079045095	0.00078791304	0.0007828349	0.0007828349	0.0007853723	0.0007904264	0.0007929511	0.0007853692	0.00079556025	0.00078538014	0.0007853578	0.00079294323	0.00078791	0.0007828349	0.00079045084	0.00078790623	0.0007828349	0.0007980598	0.0007929216	0.0007904599	0.31619313	0.0007853692	0.0007853692	0.0007853607	0.00078789366	0.0007853692	0.0007853517	0.00078790134	0.0007853892	0.0007828349	0.00078538014	0.00079043687	0.0007853692	0.0007828349	0.0007828349	0.00078767195	0.000792971	0.0007828349	0.0007929586	0.0007828349	0.00079043885	0.0007853607	0.0007828349	0.0007879412	0.0007853692	0.00078536326	0.00079045416	0.0007828349	0.00078789983	0.00078538415	0.0007878841	0.0007904239	0.00078537245	0.0007904548	0.0007828349	0.0007853578	0.0007853842	0.00079047604	0.0007853416	0.00078536547	0.0007879162	0.0007879115	0.0007879375	0.00078537076	0.000792972	0.0007904047	0.0007828349	0.0007878912	0.00078787113	0.0007904718	0.0007904495	0.00078790134	0.0007853736
