topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0010928661	0.0010893518	0.0010893648	0.001099992	0.0010893247	0.35926884	0.001085874	0.0010823241	0.0010858311	0.0010893345	0.0010823241	0.0010823241	0.0010823241	0.0010963436	0.0010858325	0.0010823241	0.0010893941	0.0010928941	0.0011034072	0.0010893551	0.001092907	0.0010858424	0.0010894246	0.001085855	0.0010858475	0.0010929045	0.0010963978	0.0010823241	0.0010823241	0.0010823241	0.001089368	0.0010823241	0.0010893994	0.0010998574	0.0010963011	0.21669503	0.0010963483	0.0010823241	0.0010823241	0.0010894032	0.0010823241	0.0011069729	0.0010858284	0.0010893403	0.001085823	0.0010997936	0.0010999402	0.0010858602	0.0010823241	0.0011033951	0.0010918127	0.0010858615	0.0010823241	0.0010858274	0.0010893437	0.0010893362	0.0010887654	0.001092777	0.0010964359	0.0010823244	0.001092855	0.0010928764	0.0010823241	0.00108584	0.0010858206	0.0010893013	0.00108584	0.0010998988	0.0010928996	0.0010823241	0.0010823241	0.0010858503	0.0010963859	0.0010960917	0.0010963688	0.0010999793	0.0010858274	0.0010927583	0.0010858251	0.0010823241	0.0010823241	0.0010928919	0.0010823241	0.0010823241	0.0011035007	0.0010893579	0.001089342	0.0010823241	0.0010963477	0.0010858333	0.0010823241	0.0010928491	0.0010928344	0.0010928756	0.0010928506	0.0010823241	0.0010823241	0.0010858424	0.0010998845	0.0010823241	0.0010858232	0.0010823241	0.28570086	0.0011034058	0.0010858679	0.0011068799	0.0010893028	0.0010893596	0.0010858467	0.0010858274	0.001096374	0.0010823241	0.0010858346	0.0010891453	0.001085823	0.0010893571	0.0010858624	0.0010858374	0.0010893332	0.0010823241	0.0010823241	0.0010823241	0.0010858424	0.0010858176	0.0010964382	0.0010894109	0.0010893608	0.0010964003	0.0010858194	0.001106965
5.8765676e-05	5.8576705e-05	5.85774e-05	5.914885e-05	5.8575246e-05	5.8577876e-05	5.8389694e-05	5.8198806e-05	5.8387388e-05	5.8575773e-05	5.8198806e-05	5.8198806e-05	5.8198806e-05	5.8952668e-05	5.838746e-05	5.8198806e-05	5.8578975e-05	5.8767182e-05	5.9332495e-05	5.8576883e-05	5.8767877e-05	5.8387996e-05	5.858062e-05	5.838867e-05	5.8388272e-05	5.876774e-05	5.8955575e-05	5.8198806e-05	5.8198806e-05	5.8198806e-05	5.8577578e-05	5.8198806e-05	5.8579266e-05	5.9141614e-05	5.8950383e-05	5.8764508e-05	5.895292e-05	5.8198806e-05	5.8198806e-05	5.8579466e-05	5.8198806e-05	5.952423e-05	5.8387246e-05	5.8576083e-05	5.838695e-05	5.9138183e-05	5.9146063e-05	0.9340175	5.8198806e-05	5.933184e-05	5.8709033e-05	5.838902e-05	5.8198806e-05	5.8387188e-05	5.857627e-05	5.8575868e-05	5.854517e-05	5.876088e-05	5.8957634e-05	5.8198828e-05	5.8765076e-05	5.876623e-05	5.8198806e-05	5.838787e-05	5.8386828e-05	5.8573987e-05	5.838787e-05	5.914384e-05	5.8767473e-05	5.8198806e-05	5.8198806e-05	5.8388418e-05	5.8954938e-05	5.8939124e-05	5.895402e-05	5.9148162e-05	5.8387188e-05	5.8759873e-05	5.838707e-05	5.8198806e-05	5.8198806e-05	5.8767066e-05	5.8198806e-05	5.8198806e-05	5.9337523e-05	5.857703e-05	5.857618e-05	5.8198806e-05	5.895289e-05	5.8387508e-05	5.8198806e-05	5.876476e-05	5.8763973e-05	5.876618e-05	5.876484e-05	5.8198806e-05	5.8198806e-05	5.8387996e-05	5.9143073e-05	5.8198806e-05	5.838696e-05	5.8198806e-05	5.8576785e-05	5.933242e-05	5.8389363e-05	5.951923e-05	5.857407e-05	5.8577127e-05	5.8388225e-05	5.8387188e-05	5.8954305e-05	5.8198806e-05	5.8387574e-05	5.8565598e-05	5.838695e-05	0.010881726	5.838907e-05	0.0266482	5.8575704e-05	5.8198806e-05	5.8198806e-05	5.8198806e-05	5.8387996e-05	5.838666e-05	5.895775e-05	5.8579877e-05	5.857719e-05	5.8955717e-05	5.838676e-05	0.021073006
0.00029392	0.00029297484	0.00029297834	0.00029583648	0.00029296757	0.10133393	0.00029203953	0.00029108478	0.00029202798	0.0002929702	0.00029108478	0.00029108478	0.00029108478	0.00029485527	0.00029202833	0.00029108478	0.00029298622	0.00029392753	0.00029675497	0.00029297575	0.00029393102	0.000292031	0.00029299443	0.00029203438	0.0002920324	0.00029393032	0.0002948698	0.00029108478	0.00029108478	0.00029108478	0.0002929792	0.00029108478	0.00029298765	0.00029580027	0.00029484383	0.00029391417	0.00029485652	0.00029108478	0.00029108478	0.00029298867	0.00029108478	0.00029771397	0.00029202728	0.00029297176	0.0002920258	0.0002957831	0.00029582254	0.0881637	0.00029108478	0.0002967517	0.0002936367	0.00029203616	0.00029108478	0.000292027	0.00029297266	0.00029297068	0.00029281716	0.00029389604	0.0002948801	0.00029108487	0.00029391702	0.00029392279	0.00029108478	0.0002920304	0.00029202516	0.00029296128	0.0002920304	0.00029581142	0.00029392898	0.00029108478	0.00029108478	0.00029203313	0.00029486662	0.00029478752	0.00029486202	0.00029583304	0.37659678	0.000293891	0.00029202638	0.00029108478	0.00029108478	0.00029392695	0.00029108478	0.00029108478	0.00029678014	0.00029297647	0.00029297222	0.00029108478	0.00029485638	0.00029202856	0.00029108478	0.00029391542	0.0002939115	0.00029392255	0.00029391583	0.00029108478	0.00029108478	0.000292031	0.00029580758	0.00029108478	0.00029202583	0.00029108478	0.00029297525	0.0002967546	0.00029203785	0.00029768894	0.0002929617	0.17848447	0.00029203217	0.000292027	0.00029486345	0.00029108478	0.0002920289	0.045493238	0.0002920258	0.00029297627	0.0002920364	0.00029202964	0.17359942	0.00029108478	0.00029108478	0.00029108478	0.000292031	0.00029202434	0.00029488068	0.00029299074	0.00029297726	0.0002948705	0.00029202484	0.0002977118
0.00040226436	0.0004009708	0.00040097555	0.00040488728	0.00040096082	0.0004009788	0.0003996907	0.000398384	0.0003996749	0.00040096443	0.000398384	0.000398384	0.000398384	0.00040354437	0.0003996754	0.000398384	0.00040098635	0.00040227466	0.00040614448	0.00040097203	0.00040227943	0.00039967903	0.0004009976	0.00039968366	0.00039968092	0.00040227847	0.00040356428	0.000398384	0.000398384	0.000398384	0.00040097677	0.000398384	0.00040098833	0.00040483775	0.0004035287	0.22169495	0.0004035461	0.000398384	0.000398384	0.0004009897	0.000398384	0.00040745683	0.0003996739	0.00040096656	0.0003996719	0.00040481423	0.0004048682	0.00039968558	0.000398384	0.00040613988	0.0004018766	0.00039968608	0.000398384	0.00039967353	0.0004009678	0.00040096507	0.7269851	0.00040223153	0.00040357833	0.00039838415	0.00040226025	0.00040226814	0.000398384	0.0003996782	0.00039967106	0.0004009522	0.0003996782	0.000404853	0.00040227667	0.000398384	0.000398384	0.00039968194	0.0004035599	0.00040345165	0.00040355363	0.00040488256	0.00039967353	0.00040222466	0.00039967272	0.000398384	0.000398384	0.00040227387	0.000398384	0.000398384	0.0004061788	0.00040097302	0.00040096723	0.000398384	0.00040354588	0.00039967572	0.000398384	0.00040225807	0.00040225268	0.00040226782	0.00040225862	0.000398384	0.000398384	0.00039967903	0.0004048477	0.000398384	0.00039967196	0.000398384	0.00040097136	0.00040614384	0.0003996884	0.0004074226	0.00040095276	0.0004009737	0.0003996806	0.00039967353	0.00040355558	0.000398384	0.00039967615	0.0004008948	0.0003996719	0.00040097273	0.0003996864	0.00039967717	0.00040096397	0.000398384	0.000398384	0.000398384	0.00039967903	0.00039966992	0.00040357915	0.00040099252	0.00040097412	0.00040356524	0.0003996706	0.0004074539
0.00063711725	0.0006350685	0.000635076	0.00064127153	0.0006350527	0.0006350812	0.000633041	0.00063097145	0.000633016	0.0006350584	0.00063097145	0.00063097145	0.00063097145	0.00063914456	0.0006330168	0.00063097145	0.00063509314	0.0006371336	0.0006432625	0.00063507044	0.0006371412	0.0006330226	0.00063511095	0.0006330299	0.0006330256	0.00063713966	0.0006391761	0.00063097145	0.00063097145	0.00063097145	0.000635078	0.00063097145	0.0006350963	0.00064119307	0.0006391198	0.0006371046	0.14847986	0.00063097145	0.00063097145	0.00063509843	0.00063097145	0.00064534124	0.0006330145	0.00063506176	0.0006330113	0.0006411559	0.0006412413	0.00063303293	0.00063097145	0.0006432554	0.00063650316	0.00063303375	0.00063097145	0.00063301384	0.00063506374	0.00063505943	0.00063472666	0.00063706527	0.0006391984	0.0006309717	0.0006371108	0.0006371233	0.00063097145	0.00063302123	0.00063300994	0.00063503906	0.00063302123	0.0006412172	0.00063713675	0.00063097145	0.00063097145	0.0006330272	0.0006391692	0.0006389977	0.00063915923	0.0006412641	0.00063301384	0.0006370544	0.00063301256	0.00063097145	0.00063097145	0.0006371323	0.00063097145	0.00063097145	0.45171353	0.00063507207	0.0006350628	0.00063097145	0.000639147	0.0006330173	0.00063097145	0.0006371073	0.0006370988	0.0006371228	0.0006371082	0.00063097145	0.00063097145	0.0006330226	0.00064120884	0.00063097145	0.00063301134	0.00063097145	0.0006350694	0.0006432617	0.0006330374	0.00064528704	0.00063503993	0.0006350731	0.0006330251	0.00063301384	0.0006391623	0.00063097145	0.000633018	0.0006349481	0.0006330113	0.0006350716	0.0006330342	0.0006330196	0.0006350577	0.00063097145	0.00063097145	0.00063097145	0.0006330226	0.00063300814	0.0006391997	0.0006351029	0.31917045	0.0006391776	0.0006330092	0.0006453366
0.0010928671	0.0010893528	0.0010893657	0.001099993	0.0010893256	0.0010893745	0.001085875	0.001082325	0.0010858321	0.0010893354	0.001082325	0.001082325	0.001082325	0.0010963446	0.0010858334	0.001082325	0.001089395	0.0010928952	0.0011034082	0.0010893561	0.0010929081	0.0010858433	0.0010894256	0.0010858559	0.0010858484	0.0010929054	0.0010963987	0.001082325	0.001082325	0.001082325	0.0010893691	0.001082325	0.0010894004	0.0010998584	0.0010963021	0.0010928453	0.0010963492	0.001082325	0.001082325	0.0010894041	0.001082325	0.001106974	0.0010858295	0.0010893412	0.001085824	0.0010997946	0.0010999412	0.0010858611	0.001082325	0.0011033961	0.0010918137	0.0010858625	0.001082325	0.0010858284	0.0010893446	0.0010893373	0.14587933	0.0010927779	0.0010964369	0.0010823254	0.5716279	0.0010928774	0.001082325	0.001085841	0.0010858217	0.0010893022	0.001085841	0.0010998999	0.0010929005	0.001082325	0.001082325	0.0010858512	0.0010963868	0.0010960927	0.0010963698	0.0010999802	0.0010858284	0.0010927592	0.0010858262	0.001082325	0.001082325	0.001092893	0.001082325	0.001082325	0.0011035018	0.0010893588	0.0010893431	0.001082325	0.14416376	0.0010858342	0.001082325	0.00109285	0.0010928354	0.0010928765	0.0010928515	0.001082325	0.001082325	0.0010858433	0.0010998856	0.001082325	0.0010858241	0.001082325	0.0010893543	0.0011034068	0.0010858688	0.001106881	0.0010893038	0.0010893607	0.0010858476	0.0010858284	0.001096375	0.001082325	0.0010858355	0.0010891462	0.001085824	0.001089358	0.0010858633	0.0010858383	0.0010893341	0.001082325	0.001082325	0.001082325	0.0010858433	0.0010858185	0.0010964391	0.0010894118	0.0010893617	0.0010964012	0.0010858204	0.0011069659
0.00024649798	0.00024570533	0.00024570824	0.00024810524	0.00024569922	0.19682065	0.0002449209	0.00024412021	0.00024491124	0.00024570143	0.00024412021	0.00024412021	0.00024412021	0.00024728235	0.00024491153	0.00024412021	0.00024571485	0.00024650432	0.00024887556	0.0002457061	0.00024650723	0.00024491377	0.00024572175	0.0002449166	0.00024491493	0.00024650665	0.00024729455	0.00024412021	0.00024412021	0.00024412021	0.000245709	0.00024412021	0.00024571607	0.0002480749	0.00024727275	0.0002464931	0.0002472834	0.00024412021	0.00024412021	0.00024571692	0.00024412021	0.0002496798	0.00024491063	0.00024570274	0.0002449094	0.0002480605	0.00024809357	0.00024491778	0.00024412021	0.00024887282	0.0002462604	0.00024491808	0.00024412021	0.0002449104	0.0002457035	0.00024570184	0.00024557306	0.0002464779	0.00024730316	0.0002441203	0.00024649547	0.0002465003	0.00024412021	0.00024491324	0.00024490888	0.00024569395	0.00024491324	0.00024808425	0.00024650554	0.00024412021	0.00024412021	0.00024491554	0.00024729187	0.00024722554	0.00024728803	0.00024810235	0.15370485	0.45776138	0.0002449099	0.00024412021	0.00024412021	0.00024650383	0.00024412021	0.00024412021	0.00024889666	0.0002457067	0.00024570315	0.00024412021	0.0002472833	0.00024491173	0.00024412021	0.00024649414	0.00024649085	0.00024650013	0.00024649448	0.00024412021	0.00024412021	0.00024491377	0.00024808102	0.00024412021	0.00024490943	0.00024412021	0.00024570568	0.00024887524	0.0002449195	0.00024965883	0.00024569427	0.0002457071	0.00024491473	0.0002449104	0.07345488	0.00024412021	0.000244912	0.00024565874	0.0002449094	0.00024570653	0.00024491828	0.00024491263	0.00024570114	0.00024412021	0.00024412021	0.00024412021	0.08754784	0.00024490818	0.00024730366	0.00024571863	0.00024570737	0.00024729513	0.0002449086	0.000249678
0.00050960685	0.0005079681	0.39788502	0.0005129297	0.0005079555	0.00050797826	0.0005063464	0.00050469104	0.00050632644	0.00050796004	0.00050469104	0.00050469104	0.00050469104	0.0005112284	0.000506327	0.00050469104	0.0005079878	0.00050961995	0.0005145222	0.0005079697	0.00050962594	0.0005063317	0.00050800206	0.0005063375	0.00050633406	0.0005096247	0.00051125366	0.00050469104	0.00050469104	0.00050469104	0.0005079757	0.00050469104	0.0005079903	0.00051286694	0.0005112086	0.53710085	0.0005112306	0.00050469104	0.00050469104	0.00050799205	0.00050469104	0.0005161849	0.00050632516	0.0005079628	0.0005063226	0.00051283714	0.00051290554	0.00050633994	0.00050469104	0.00051451655	0.00050911563	0.0005063406	0.00050469104	0.0005063247	0.00050796435	0.0005079609	0.00050769467	0.0005095653	0.0005112715	0.0005046912	0.00050960167	0.0005096117	0.00050469104	0.0005063306	0.00050632155	0.00050794455	0.0005063306	0.00051288627	0.00050962245	0.00050469104	0.00050469104	0.00050633535	0.00051124813	0.00051111093	0.00051124016	0.0005129237	0.0005063247	0.00050955656	0.00050632365	0.00050469104	0.00050469104	0.0005096189	0.00050469104	0.00050469104	0.00051456585	0.0005079709	0.0005079636	0.00050469104	0.0005112303	0.00050632743	0.00050469104	0.0005095989	0.00050959206	0.0005096113	0.00050959963	0.00050469104	0.00050469104	0.0005063317	0.0005128796	0.00050469104	0.0005063227	0.00050469104	0.0005079688	0.00051452155	0.00050634355	0.00051614153	0.0005079453	0.0005079718	0.00050633366	0.0005063247	0.0005112426	0.00050469104	0.000506328	0.0005078718	0.0005063226	0.0005079706	0.000506341	0.0005063293	0.00050795946	0.00050469104	0.00050469104	0.00050469104	0.0005063317	0.0005063201	0.0005112725	0.00050799566	0.0005079723	0.0005112549	0.00050632097	0.0005161812
0.00042462526	0.0004232598	0.00042326484	0.000427394	0.00042324926	0.00042326827	0.00042190854	0.00042052922	0.00042189186	0.00042325308	0.00042052922	0.00042052922	0.00042052922	0.00042597644	0.0004218924	0.00042052922	0.00042327621	0.00042463615	0.00042872096	0.0004232611	0.00042464118	0.00042189626	0.00042328812	0.00042190112	0.00042189824	0.00042464017	0.00042599745	0.00042052922	0.00042052922	0.00042052922	0.00042326612	0.00042052922	0.0004232783	0.0004273417	0.0004259599	0.00042461682	0.00042597824	0.00042052922	0.00042052922	0.00042327977	0.00042052922	0.0004301064	0.00042189084	0.00042325535	0.00042188872	0.0004273169	0.00042737386	0.12960842	0.00042052922	0.00042871624	0.00042421598	0.00042190368	0.00042052922	0.00042189044	0.00042325666	0.00042325378	0.00042303198	0.1244088	0.0004260123	0.00042052937	0.00042462093	0.00042462928	0.00042052922	0.37673876	0.00042188782	0.00042324018	0.00042189535	0.0004273578	0.00042463825	0.00042052922	0.00042052922	0.0004218993	0.00042599285	0.00042587856	0.00042598622	0.00042738902	0.00042189044	0.00042458336	0.00042188956	0.00042052922	0.00042052922	0.0004246353	0.00042052922	0.00042052922	0.00042875728	0.00042326216	0.00042325605	0.00042052922	0.00042597804	0.00042189274	0.00042052922	0.00042461863	0.00042461298	0.00042462893	0.00042461924	0.00042052922	0.00042052922	0.00042189626	0.00042735224	0.00042052922	0.00042188878	0.00042052922	0.0004232604	0.0004287204	0.00042190615	0.00043007024	0.0004232408	0.00042326286	0.00042189792	0.1337349	0.00042598826	0.00042052922	0.0004218932	0.00042317956	0.00042188872	0.00042326187	0.00042190403	0.18260102	0.00042325258	0.00042052922	0.00042052922	0.00042052922	0.00042189626	0.00042188662	0.00042601317	0.00042328273	0.00042326332	0.00042599847	0.00042188732	0.00043010327
0.00084972975	0.0008469973	0.0008470073	0.0008552703	0.0008469762	0.00084701425	0.0008442932	0.000841533	0.00084425986	0.0008469838	0.000841533	0.000841533	0.000841533	0.00085243356	0.0008442609	0.000841533	0.00084703014	0.0008497515	0.00085792574	0.0008469999	0.0008497616	0.0008442686	0.0008470539	0.0008442784	0.0008442726	0.00084975956	0.00085247564	0.000841533	0.000841533	0.000841533	0.00084700994	0.000841533	0.00084703433	0.00085516565	0.00085240055	0.0008497128	0.0008524372	0.000841533	0.000841533	0.00084703724	0.000841533	0.0008606982	0.00084425777	0.00084698835	0.0008442536	0.00085511606	0.00085522997	0.00084428245	0.000841533	0.0008579163	0.0008489107	0.0008442835	0.000841533	0.00084425695	0.00084699097	0.0008469852	0.00084654137	0.0008496604	0.0008525054	0.0008415333	0.0008497211	0.0008497378	0.000841533	0.0008442668	0.0008442517	0.000846958	0.8907415	0.0008551979	0.0008497557	0.000841533	0.000841533	0.0008442747	0.00085246644	0.00085223775	0.0008524532	0.00085526035	0.00084425695	0.0008496459	0.00084425526	0.000841533	0.000841533	0.00084974983	0.000841533	0.000841533	0.00085799844	0.000847002	0.00084698974	0.000841533	0.0008524368	0.00084426155	0.000841533	0.0008497165	0.00084970513	0.0008497371	0.00084971765	0.000841533	0.000841533	0.0008442686	0.0008551867	0.000841533	0.00084425363	0.000841533	0.0008469985	0.00085792464	0.0008442884	0.0008606258	0.0008469592	0.0008470034	0.0008442719	0.00084425695	0.00085245725	0.000841533	0.0008442625	0.0008468367	0.0008442536	0.0008470014	0.00084428414	0.0008442647	0.0008469828	0.000841533	0.000841533	0.000841533	0.0008442686	0.0008442493	0.0008525071	0.0008470432	0.0008470043	0.0008524777	0.0008442507	0.00086069194
