topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0019926215	0.0019924883	0.0019991805	0.0020491392	0.0019954483	0.0019991363	0.0019928843	0.001985325	0.0019926957	0.0020124565	0.0019860403	0.0019794132	0.0019792777	0.0020126123	0.0019727168	0.001992666	0.0019859313	0.002019309	0.0020256639	0.0019925563	0.0019727168	0.0019992858	0.0020130759	0.0019993917	0.0020253537	0.002005848	0.21709146	0.0019858463	0.0019859306	0.0020059764	0.002026034	0.001992562	0.0020124186	0.0020192778	0.0020393042	0.0020190808	0.0019925106	0.0019991922	0.0019926392	0.001993018	0.0019860948	0.0020390234	0.0019993426	0.002005922	0.0019991877	0.0020457765	0.002006079	0.0019994436	0.0019925383	0.002012711	0.0020259246	0.0019991559	0.6466884	0.0020189951	0.0019858496	0.0019927332	0.0019993053	0.002005832	0.0020057573	0.0020125462	0.0019989267	0.0020255614	0.0020058411	0.0019925737	0.0019857755	0.0020255803	0.002006143	0.0020325421	0.0020052257	0.0019727168
0.00010698273	0.8618891	0.000107334876	0.000110017136	0.000107134496	0.000107332504	0.00010699684	0.00010659098	0.000106986714	0.00010804766	0.000106629384	0.00010627359	0.00010626631	0.000108056025	0.000105914056	0.00010698512	0.00010662354	0.000108415574	0.00010875675	0.000106979234	0.000105914056	0.00010734053	0.00010808091	0.00010734622	0.0001087401	0.00010769285	0.000106622756	0.00010661897	0.000106623505	0.00010769975	0.000108776636	0.00010697954	0.00010804563	0.00010841389	0.0001094891	0.00010840332	0.000106976775	0.0001073355	0.025644738	0.000107004016	0.0951521	0.00010947403	0.000107343585	0.00010769682	0.000107335276	0.00010983658	0.00010770526	0.000107349006	0.000106978274	0.00010806133	0.00010877075	0.00010733356	0.00010769741	0.000108398715	0.00010661915	0.00010698872	0.000107341584	0.000107691994	0.000107687985	0.00010805248	0.00010732125	0.00010875125	0.00010769248	0.000106980166	0.00010661518	0.00010875227	0.0001077087	0.00010912605	0.010214335	0.000105914056
0.0005352669	0.45101586	0.0005370288	0.00055044895	0.00053602626	0.00053701695	0.00053533755	0.00053330685	0.00053528685	0.00054059504	0.000533499	0.00053171883	0.00053168245	0.00054063695	0.00052992004	0.0005352789	0.0005334698	0.00054243585	0.00054414285	0.0005352494	0.00052992004	0.0005370571	0.00054076145	0.0005370856	0.00054405956	0.0005388199	0.0005334658	0.0005334469	0.0005334696	0.00053885434	0.0005442423	0.00053525093	0.0005405849	0.0005424275	0.000547807	0.00054237456	0.0005352371	0.0005370319	0.0005352716	0.0005353734	0.00053351367	0.00054773164	0.00053707237	0.51239383	0.0005370308	0.0005495456	0.0005388819	0.0005370995	0.0005352446	0.00054066343	0.00054421293	0.0005370222	0.00053884264	0.0005423515	0.0005334478	0.0005352969	0.00053706235	0.00053881557	0.0005387955	0.0005406192	0.0005369606	0.0005441153	0.000538818	0.0005352541	0.0005334279	0.00054412044	0.00053889916	0.0005459906	0.0005386527	0.00052992004
0.000732696	0.000732647	0.0007351078	0.00075347786	0.0007337354	0.0007350915	0.00073279266	0.000730013	0.0007327233	0.0007399894	0.00073027605	0.0007278393	0.0007277894	0.00074004673	0.00072537694	0.0007327124	0.000730236	0.00074250915	0.00074484583	0.00073267205	0.00072537694	0.0007351465	0.00074021716	0.00073518546	0.00074473175	0.00073755946	0.00073023065	0.0007302047	0.00073023577	0.00073760666	0.000744982	0.00073267415	0.00073997554	0.0007424977	0.0007498615	0.00074242527	0.00073265523	0.16738516	0.0007327025	0.0007328418	0.00073029613	0.00074975827	0.0007351674	0.0007375866	0.0007351105	0.0007522413	0.0007376444	0.00073520455	0.0007326655	0.00074008305	0.0007449417	0.0007350987	0.78253096	0.0007423937	0.00073020597	0.00073273707	0.00073515374	0.0007375536	0.0007375261	0.00074002246	0.00073501444	0.0007448081	0.0007375569	0.00073267845	0.0007301787	0.0007448151	0.00073766796	0.000747375	0.00073733064	0.00072537694
0.0011608681	0.0011607904	0.0011646892	0.0011937944	0.0011625149	0.0011646635	0.5173531	0.0011566172	0.0011609113	0.0011724236	0.001157034	0.0011531732	0.0011530942	0.0011725144	0.001149272	0.001160894	0.0011569705	0.0011764158	0.001180118	0.0011608301	0.001149272	0.0011647505	0.0011727845	0.0011648124	0.0011799373	0.0011685736	0.001156962	0.0011569209	0.0011569702	0.1521599	0.0011803338	0.0011608335	0.0011724016	0.0011763977	0.0011880647	0.0011762829	0.25229228	0.0011646961	0.0011608783	0.0011610991	0.0011570657	0.0011879011	0.0011647837	0.0011686166	0.0011646935	0.0011918353	0.0011687082	0.0011648425	0.0011608197	0.0011725719	0.0011802699	0.001164675	0.001168623	0.0011762329	0.0011569229	0.0011609332	0.0011647621	0.0011685643	0.0011685208	0.0011724759	0.0011645413	0.0011800582	0.0011685695	0.0011608403	0.0011568798	0.0011800693	0.0011687456	0.0011841252	0.0011682111	0.001149272
0.0019926236	0.0019924904	0.0019991826	0.0020491413	0.0019954504	0.0019991384	0.0019928864	0.0019853269	0.0019926976	0.0020124584	0.0019860424	0.0019794153	0.0019792798	0.0020126144	0.0019727189	0.41110837	0.28858322	0.002019311	0.002025666	0.0019925584	0.0019727189	0.0019992879	0.002013078	0.0019993938	0.0020253558	0.0020058502	0.0019859187	0.0019858482	0.0019859327	0.0020059785	0.0020260361	0.0019925642	0.0020124207	0.0020192799	0.0020393063	0.002019083	0.0019925125	0.0019991943	0.001992641	0.00199302	0.0019860968	0.0020390255	0.0019993447	0.0020059238	0.0019991898	0.0020457786	0.0020060812	0.0019994457	0.0019925404	0.002012713	0.0020259267	0.001999158	0.16608082	0.0020189972	0.0019858517	0.0019927353	0.0019993074	0.0020058341	0.0020057594	0.0020125483	0.0019989286	0.0020255633	0.0020058432	0.0019925758	0.0019857776	0.0020255824	0.0020061452	0.0020325442	0.0020052278	0.0019727189
0.00044887362	0.0004488436	0.00045035113	0.00046160523	0.00044951038	0.0004503412	0.00044893284	0.00044722992	0.00044889032	0.00045334178	0.00044739107	0.00044589824	0.00044586768	0.0004533769	0.00044438973	0.00044888366	0.0006040522	0.00045488548	0.00045631698	0.00044885895	0.00044438973	0.00045037488	0.0004534813	0.00045039874	0.0004562471	0.00045185312	0.2504396	0.00044734735	0.0004473664	0.00045188205	0.00045640042	0.00044886023	0.00045333328	0.00045487843	0.00045938973	0.00045483405	0.00044884862	0.00045035375	0.00044887757	0.00044896294	0.00044740338	0.0004593265	0.0039574904	0.00045186974	0.0004503528	0.0004608477	0.00045190516	0.00045041044	0.0004488549	0.00045339915	0.0004563757	0.0004503456	0.0004518722	0.00045481476	0.0004473481	0.17929158	0.00045037927	0.0004518495	0.0004518327	0.000453362	0.00045029397	0.0004562939	0.00045185155	0.00044886285	0.00044733146	0.00045629815	0.53636795	0.00045786647	0.00045171293	0.00044438973
0.00092836004	0.00092829793	0.3935822	0.00095469155	0.000929677	0.0009313953	0.0009284825	0.0009249606	0.00092839455	0.0009376011	0.00092529383	0.0009222063	0.00092214317	0.0009376737	0.00091908645	0.00092838076	0.00092524313	0.0009407937	0.0009437544	0.00092832965	0.00091908645	0.0009314649	0.0009378897	0.0009315143	0.00094360986	0.00093452225	0.00092523627	0.00092520344	0.0009252428	0.0009345821	0.0009439269	0.00092833233	0.09332582	0.00094077917	0.00095010945	0.00094068743	0.00092830835	0.00093142124	0.00092836824	0.00092854473	0.00092531927	0.0009499787	0.0009314914	0.00093455665	0.00093141926	0.00095312484	0.0009346299	0.00093153847	0.00092832133	0.0009377197	0.0009438759	0.45056778	0.0009345617	0.0009406475	0.000925205	0.0009284121	0.00093147403	0.0009345148	0.00093448	0.00093764294	0.0009312976	0.00094370666	0.000934519	0.00092833774	0.00092517055	0.00094371545	0.00093465974	0.000946959	0.0009342323	0.00091908645
0.000773449	0.00077339733	0.00077599497	0.0007953868	0.0007745463	0.00077597785	0.0007735511	0.00077061687	0.4871029	0.00078114815	0.0007708945	0.0007683222	0.0007682696	0.0007812086	0.00076572294	0.00077346637	0.00077085226	0.000783808	0.0007862747	0.00077342376	0.00076572294	0.0007760358	0.00078138855	0.000776077	0.00078615424	0.00077858305	0.00077084656	0.0007708192	0.00077085197	0.0007786329	0.0007864184	0.00077342597	0.0007811335	0.0007837959	0.00079156924	0.0007837194	0.000773406	0.0007759995	0.0007734559	0.000773603	0.39742267	0.00079146033	0.00077605795	0.0007786117	0.0007759978	0.0007940815	0.0007786727	0.063370675	0.00077341683	0.000781247	0.0007863759	0.0007759854	0.00077861594	0.0007836862	0.0007708205	0.0007734924	0.00077604345	0.0007785768	0.0007785478	0.000781183	0.0007758965	0.00078623486	0.0007785803	0.0007734305	0.0007707918	0.0007862422	0.00077869755	0.00078894454	0.0007783415	0.00076572294
0.0015487506	0.001548647	0.0015538485	0.0015926785	0.0015509475	0.0015538142	0.0015489549	0.0015430794	0.0015488082	0.0015641671	0.0015436354	0.0015384846	0.31723902	0.0015642883	0.0015332798	0.0015487851	0.0015435506	0.0015694933	0.0015744325	0.0015486999	0.0015332798	0.0015539303	0.0015646485	0.0015540126	0.0015741914	0.0015590307	0.0015435392	0.0015434845	0.0015435502	0.0015591305	0.0015747203	0.0015487043	0.27242112	0.001569469	0.0015850343	0.0015693159	0.0015486643	0.0015538575	0.0015487642	0.0015490587	0.30600727	0.0015848161	0.0015539745	0.0015590881	0.0015538542	0.0015900647	0.0015592104	0.001554053	0.001548686	0.001564365	0.0015746352	0.0015538294	0.0015590966	0.0015692493	0.0015434871	0.0015488373	0.0015539456	0.0015590183	0.0015589602	0.0015642369	0.0015536512	0.0015743527	0.0015590254	0.0015487134	0.0015434297	0.0015743675	0.0015592601	0.0015797786	0.001558547	0.0015332798
