topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0065368973	0.006647641	0.006811447	0.0069641694	0.006895862	0.49121627	0.006688568	0.006317352	0.3053677	0.0065167993	0.006492709	0.08984161	0.0064881197	0.007131166	0.00651524	0.006839235	0.006641348	0.0067196176	0.006815984	0.0065522236
0.026323419	0.9672783	0.00036292724	0.0003710646	0.00036742506	0.00033919033	0.00035638	0.0003366009	0.0003597447	0.00034722785	0.00034594425	0.00035035578	0.00034569972	0.0003799625	0.00034714476	0.00036440784	0.00035386404	0.0003580344	0.000363169	0.00034911532
0.001745659	0.001775233	0.0018189768	0.0018597608	0.0018415196	0.0017000083	0.0017861623	0.0016870302	0.0018030261	0.001740292	0.0017338587	0.0017559691	0.0017326331	0.0019043568	0.0017398755	0.9662377	0.0017735524	0.001794454	0.0018201884	0.001749752
0.0023914287	0.0024319426	0.0024918688	0.00254774	0.0025227508	0.0023288904	0.0024469153	0.0023111114	0.0024700174	0.0023840761	0.002375263	0.0024055527	0.002373584	0.0026088331	0.37651715	0.0025020347	0.0024296404	0.0024582741	0.5796059	0.0023970357
0.0037954866	0.003859787	0.003954897	0.0040435717	0.0040039103	0.0036962307	0.0038835502	0.28717846	0.003920216	0.4383447	0.20832004	0.0038179029	0.003767165	0.0041405335	0.0037829117	0.0039710314	0.0038561332	0.0039015785	0.0039575314	0.0038043854
0.006536901	0.0066476446	0.0068114507	0.006964173	0.006895866	0.006365954	0.0066885715	0.0063173557	0.006751721	0.006516803	0.0064927125	0.006575508	0.006488123	0.0071311696	0.0065152436	0.87357163	0.0066413516	0.006719621	0.0068159876	0.0065522273
0.0014633964	0.0014881883	0.001524859	0.29011428	0.0015437568	0.50414294	0.0014973504	0.0014142474	0.0015114874	0.0014588971	0.0014535041	0.0014720393	0.0014524766	0.18048918	0.001458548	0.0015310799	0.0014867794	0.0015043014	0.0015258747	0.0014668275
0.0030324473	0.003083821	0.00315981	0.0032306574	0.0031989699	0.0029531457	0.0031028066	0.002930601	0.0031321014	0.0030231238	0.27410418	0.003050357	0.0030098194	0.0033081265	0.6701078	0.0031727008	0.0030809015	0.0031172105	0.0031619149	0.003039557
0.002524865	0.18524314	0.0026309092	0.002689898	0.0026635146	0.002458837	0.0025834474	0.002440066	0.768458	0.002517102	0.0025077972	0.002539777	0.0025060247	0.0027544	0.0025164997	0.0026416425	0.0025652088	0.0025954403	0.0026326617	0.0025307848
0.005071636	0.005157556	0.005284644	0.0054031336	0.0053501376	0.004939007	0.005189309	0.004901302	0.562615	0.0050560427	0.005037352	0.005101589	0.0050337915	0.0055326973	0.005054833	0.005306204	0.34438068	0.0052133985	0.0052881646	0.0050835265
0.005711804	0.00580857	0.0059517003	0.0060851458	0.00602546	0.005562435	0.005844331	0.15072186	0.17643175	0.005694243	0.0056731934	0.0057455385	0.0056691836	0.0062310635	0.5735124	0.005975981	0.005803071	0.0058714612	0.0059556644	0.005725196
0.0050716354	0.005157558	0.0052846437	0.005403133	0.9019548	0.0049390066	0.0051893084	0.0049013016	0.0052383025	0.005056042	0.0050373515	0.0051015886	0.005033791	0.005532697	0.005054832	0.005306203	0.005152673	0.005213398	0.005288164	0.005083526
0.6991152	0.0066476357	0.006811442	0.1811184	0.006895857	0.0063659456	0.0066885627	0.0063173473	0.006751712	0.006516794	0.006492704	0.0065754997	0.0064881146	0.0071311602	0.0065152347	0.0068392297	0.006641343	0.0067196125	0.006815979	0.0065522185
0.0045605055	0.0046377666	0.004752047	0.004858595	0.0048109395	0.19692338	0.0046663196	0.004407339	0.004710376	0.004546484	0.0045296773	0.0045874403	0.0045264754	0.0049751005	0.004545396	0.71931434	0.0046333764	0.0046879817	0.0047552125	0.004571198
0.023537444	0.54407895	0.024526017	0.025075926	0.02482997	0.022921916	0.024083564	0.022746926	0.024310946	0.023465076	0.023378335	0.023676459	0.02336181	0.02567723	0.023459462	0.024626074	0.02391354	0.024195366	0.024542354	0.02359263
0.0037955067	0.0038598075	0.0039549177	0.004043593	0.004003932	0.00369625	0.0038835707	0.0036680324	0.7225999	0.0037838372	0.2077113	0.0038179231	0.003767185	0.0041405554	0.0037829317	0.0039710524	0.0038561535	0.003901599	0.0039575524	0.0038044055
0.0018157016	0.13078888	0.0018919611	0.55868465	0.0019154083	0.001768219	0.0018578299	0.0017547202	0.0018753703	0.0018101191	0.27909413	0.0018264252	0.001802153	0.0019807667	0.001809686	0.0018996795	0.0018447139	0.0018664543	0.0018932213	0.0018199587
0.0030324461	0.0030838198	0.003159809	0.0032306563	0.53341156	0.0029531445	0.0031028055	0.0029305997	0.0031321002	0.0030231227	0.0030119473	0.003050356	0.0030098183	0.0033081253	0.0030223993	0.0031726996	0.0030809003	0.0031172093	0.0031619135	0.4110046
0.0028420023	0.94495034	0.0029613664	0.0030277646	0.002998067	0.002767681	0.002907943	0.0027465522	0.0029353981	0.0028332644	0.0028227908	0.0028587873	0.0028207956	0.0031003684	0.0028325864	0.0029734476	0.0028874136	0.0029214423	0.002963339	0.0028486657
0.5436804	0.023936188	0.024526006	0.025075912	0.024829958	0.022921905	0.024083553	0.022746915	0.024310935	0.023465065	0.023378324	0.023676446	0.023361798	0.025677217	0.02345945	0.024626061	0.023913529	0.024195354	0.024542341	0.023592617
0.007640667	0.00777011	0.5122956	0.008140085	0.34795612	0.0074408557	0.007817947	0.007384051	0.007891759	0.007617175	0.007589017	0.007685793	0.007583653	0.008335278	0.0076153525	0.007994055	0.0077627543	0.00785424	0.007966878	0.0076585812
0.58394945	0.005808553	0.0059516835	0.0060851285	0.0060254433	0.005562419	0.31116056	0.0055199545	0.0058994927	0.005694227	0.0056731775	0.005745522	0.0056691673	0.006231046	0.0056928643	0.005975964	0.0058030547	0.005871445	0.0059556477	0.00572518
0.0035017773	0.003561102	0.003648852	0.0037306645	0.0036940726	0.0034102022	0.0035830264	0.58079183	0.003616855	0.003491011	0.0034781059	0.003522459	0.0034756474	0.0038201234	0.0034901756	0.0036637378	0.003557731	0.0035996593	0.354853	0.0035099874
0.0041429866	0.42278224	0.08017597	0.0044137854	0.0043704933	0.4251436	0.004239113	0.0040038424	0.004279136	0.004130249	0.004114981	0.0041674557	0.0041120723	0.004519625	0.0041292603	0.004334604	0.004209186	0.004258792	0.0043198676	0.0041527003
0.0154837845	0.0157461	0.016134104	0.016495854	0.016334055	0.6994114	0.015843041	0.0149637535	0.015992623	0.015436179	0.015379116	0.015575233	0.015368246	0.016891412	0.015432484	0.016199924	0.015731193	0.01591659	0.01614485	0.015520087
0.005711809	0.005808574	0.005951705	0.0060851504	0.88957673	0.005562439	0.0058443355	0.0055199745	0.005899514	0.005694248	0.005673198	0.005745543	0.0056691878	0.0062310686	0.005692885	0.0059759854	0.0058030756	0.005871466	0.005955669	0.005727441
0.0050716354	0.0051575555	0.0052846437	0.005403133	0.005350137	0.0049390066	0.0051893084	0.0049013016	0.0052383025	0.005056042	0.0050373515	0.21772039	0.005033791	0.005532697	0.005054832	0.1576952	0.005152673	0.005213398	0.005288164	0.53668046
0.0037955076	0.29608145	0.003954919	0.004043594	0.0040039327	0.003696251	0.0038835716	0.28999075	0.003920238	0.0037838381	0.0037698504	0.003817924	0.0037671858	0.0041405563	0.3478597	0.0039710533	0.0038561544	0.0039016	0.0039575533	0.0038044064
0.25423595	0.0020075678	0.0020570366	0.0021031585	0.0020825297	0.0019224981	0.0020199276	0.0019078215	0.0020389985	0.001968054	0.0019607788	0.0019857828	0.0019593928	0.0021535908	0.001967583	0.534736	0.0020056672	0.0020293044	0.0020584068	0.17679997
0.0030324569	0.0030838307	0.00315982	0.24998455	0.0031989801	0.002953155	0.0031028166	0.0029306102	0.0031321114	0.0030231336	0.2546171	0.0030503669	0.003009829	0.0033081372	0.4428408	0.003172711	0.0030809115	0.0031172205	0.003161925	0.0030395668
0.0030324587	0.0030838326	0.003159822	0.0032306698	0.6518495	0.0029531568	0.2926297	0.0029306118	0.0031321133	0.0030231352	0.0030119596	0.0030503685	0.0030098308	0.003308139	0.0030224118	0.0031727129	0.003080913	0.0031172223	0.0031619268	0.0030395684
