topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0009208217	0.00091488013	0.00092377886	0.00093264907	0.00092970557	0.0009267344	0.0009237388	0.0009178383	0.0009267346	0.00091488013	0.0009208014	0.00091488013	0.0009207813	0.0009178058	0.00092379237	0.0009178348	0.0009178441	0.0009267145	0.00091488013	0.0009178348	0.00091488013	0.0009208508	0.00092376664	0.0009178412	0.00092077645	0.0009178586	0.00091488013	0.00091783813	0.0009178259	0.0009178718	0.00091783074	0.00091488013	0.19857584	0.0009178259	0.0009178728	0.00092076877	0.00091488013	0.36625707	0.0009208296	0.00091488013	0.00091488013	0.00092077436	0.0009178259	0.0009178347	0.0009207887	0.0009207887	0.0009178348	0.00092659506	0.00091488013	0.00091783813	0.0009267113	0.0009178347	0.0009178347	0.00092675956	0.00091783074	0.00091785565	0.00091488013	0.00091488013	0.00091488025	0.0009237791	0.0009237543	0.00092071015	0.00091488013	0.00092079444	0.000920792	0.0009178463	0.0009355728	0.00091488013	0.00092677004	0.00091488013	0.00091488013	0.0009207968	0.0009237734	0.32760236	0.00092372665	0.00093551737	0.0009237492	0.00091785996	0.0009178412	0.00091488013	0.0009178383	0.00091488013	0.00091488013	0.0009178573	0.00092386524	0.00092079444	0.00091783813	0.00091488013	0.00091488013	0.00091488013	0.00091488013	0.00091488025	0.00091488013	0.00091488013	0.0009178383	0.00092080317	0.0009178383	0.0009207755	0.00091488025	0.00092083786	0.0009178348	0.0009207636	0.0009178505	0.00091488013	0.0009208037	0.00091783924	0.00092376675	0.00091488013	0.0009178259	0.00091783074	0.00092077156	0.0009207894	0.0009207928	0.0009178463	0.000917826	0.00093268655	0.00091488013	0.00091488013	0.00091488025	0.00092377857
0.0016586486	0.0016479462	0.0016639753	0.0016799528	0.0016746508	0.001669299	0.0016639031	0.0016532748	0.0016692993	0.0016479462	0.001658612	0.0016479462	0.0016585758	0.0016532162	0.0016639995	0.0016532684	0.0016532852	0.0016692631	0.0016479462	0.0016532684	0.0016479462	0.001658701	0.0016639533	0.00165328	0.0016585671	0.0016533113	0.0016479462	0.0016532744	0.0016532524	0.001653335	0.0016532611	0.0016479462	0.0016532611	0.0016532524	0.0016533369	0.0016585533	0.0016479462	0.0016746374	0.0016586628	0.0016479462	0.0016479462	0.0016585634	0.0016532524	0.0016532682	0.29660082	0.0016585891	0.0016532684	0.001669048	0.0016479462	0.0016532744	0.0016692573	0.0016532682	0.0016532682	0.0016693443	0.0016532611	0.20197031	0.0016479462	0.0016479462	0.0016479464	0.0016639757	0.0016639311	0.0016584477	0.0016479462	0.0016585996	0.001658595	0.0016532891	0.0016852192	0.0016479462	0.0016693631	0.0016479462	0.0016479462	0.0016586038	0.0016639654	0.00165328	0.0016638812	0.0016851195	0.0016639218	0.0016533138	0.00165328	0.0016479462	0.0016532748	0.0016479462	0.0016479462	0.0016533089	0.0016641308	0.0016585996	0.0016532744	0.0016479462	0.0016479462	0.0016479462	0.0016479462	0.0016479464	0.0016479462	0.0016479462	0.0016532748	0.0016586152	0.0016532748	0.0016585654	0.0016479464	0.0016586777	0.0016532684	0.001658544	0.0016532968	0.0016479462	0.0016586161	0.0016532764	0.0016639534	0.0016479462	0.0016532524	0.0016532611	0.0016585583	0.307665	0.0016585966	0.0016532891	0.0016532525	0.0016800204	0.0016479462	0.0016479462	0.0016479464	0.0016639747
0.0013818545	0.0013729382	0.0013862923	0.0013996036	0.0013951863	0.0013907276	0.0013862321	0.0013773774	0.0013907278	0.0013729382	0.001381824	0.0013729382	0.0013817939	0.0013773286	0.0013863125	0.0013773722	0.0013773862	0.0013906977	0.0013729382	0.0013773722	0.0013729382	0.0013818982	0.001386274	0.0013773819	0.0013817867	0.0013774079	0.0013729382	0.0013773772	0.0013773588	0.0013774277	0.0013773661	0.0013729382	0.0013773661	0.0013773588	0.0013774292	0.0013817751	0.0013729382	0.0013951751	0.0013818664	0.0013729382	0.0013729382	0.0013817835	0.0013773588	0.0013773721	0.0013818049	0.0013818049	0.0013773722	0.0013905185	0.0013729382	0.0013773772	0.0013906929	0.0013773721	0.0013773721	0.4084078	0.0013773661	0.0013774034	0.0013729382	0.0013729382	0.0013729383	0.0013862926	0.0013862555	0.0013816871	0.0013729382	0.0013818137	0.0013818099	0.16826461	0.0014039911	0.0013729382	0.001390781	0.0013729382	0.0013729382	0.0013818173	0.001386284	0.0013773819	0.0013862139	0.0014039079	0.0013862477	0.0013774099	0.0013773819	0.0013729382	0.0013773774	0.0013729382	0.0013729382	0.001377406	0.001386422	0.0013818137	0.0013773772	0.0013729382	0.0013729382	0.0013729382	0.0013729382	0.0013729383	0.0013729382	0.0013729382	0.0013773774	0.0013818267	0.0013773774	0.0013817853	0.0013729383	0.0013818787	0.0013773722	0.0013817673	0.0013773958	0.0013729382	0.0013818275	0.0013773788	0.0013862741	0.0013729382	0.26190335	0.0013773661	0.0013817793	0.0013818061	0.0013818112	0.0013773894	0.0013773589	0.0013996598	0.0013729382	0.0013729382	0.0013729383	0.0013862918
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.0011842131	0.0011765719	0.0011880161	0.0011994236	0.0011956381	0.001191817	0.0011879646	0.0011803764	0.0011918173	0.0011765719	0.001184187	0.0011765719	0.0011841612	0.0011803345	0.0011880335	0.0011803719	0.0011803838	0.0011917915	0.0011765719	0.0011803719	0.0011765719	0.0011842505	0.0011880004	0.0011803801	0.0011841549	0.0011804025	0.0011765719	0.001180376	0.0011803603	0.20280798	0.0011803666	0.0011765719	0.0011803666	0.0011803603	0.0011804207	0.001184145	0.0011765719	0.0011956284	0.0011842232	0.0011765719	0.0011765719	0.0011841522	0.23784532	0.0011803717	0.28467494	0.0011841706	0.0011803719	0.0011916378	0.0011765719	0.001180376	0.0011917873	0.0011803717	0.0011803717	0.0011918494	0.0011803666	0.0011803986	0.0011765719	0.0011765719	0.001176572	0.0011880164	0.0011879846	0.13751185	0.0011765719	0.001184178	0.0011841749	0.0011803866	0.0012031836	0.0011765719	0.0011918629	0.0011765719	0.0011765719	0.0011841811	0.001188009	0.0011803801	0.001187949	0.0012031123	0.0011879778	0.0011804042	0.0011803801	0.0011765719	0.0011803764	0.0011765719	0.0011765719	0.0011804007	0.0011881272	0.001184178	0.001180376	0.0011765719	0.0011765719	0.0011765719	0.0011765719	0.001176572	0.0011765719	0.0011765719	0.0011803764	0.0011841892	0.0011803764	0.0011841537	0.001176572	0.0011842338	0.0011803719	0.0011841384	0.0011803921	0.0011765719	0.0011841899	0.0011803776	0.0011880005	0.0011765719	0.0011803603	0.0011803666	0.0011841486	0.0011841715	0.001184176	0.0011803866	0.0011803604	0.0011994718	0.0011765719	0.0011765719	0.001176572	0.0011880157
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.0016586445	0.0016479421	0.0016639711	0.0016799486	0.0016746466	0.0016692948	0.0016638989	0.0016532707	0.0016692951	0.0016479421	0.001658608	0.0016479421	0.0016585718	0.001653212	0.0016639954	0.0016532643	0.001653281	0.001669259	0.0016479421	0.0016532643	0.0016479421	0.0016586969	0.0016639491	0.0016532759	0.0016585629	0.0016533072	0.0016479421	0.0016532702	0.0016532482	0.0016533309	0.0016532571	0.0016479421	0.0016532571	0.0016532482	0.0016533327	0.0016585492	0.0016479421	0.0016746332	0.0016586586	0.0016479421	0.0016479421	0.0016585592	0.0016532482	0.0016532642	0.0016585849	0.0016585849	0.0016532643	0.0016690439	0.0016479421	0.0016532702	0.0016692532	0.0016532642	0.0016532642	0.0016693402	0.0016532571	0.0016533018	0.0016479421	0.0016479421	0.0016479424	0.0016639715	0.0016639269	0.0016584436	0.0016479421	0.0016585954	0.4022912	0.001653285	0.001685215	0.0016479421	0.001669359	0.0016479421	0.0016479421	0.0016585997	0.0016639612	0.0016532759	0.0016638772	0.0016851153	0.0016639176	0.0016533097	0.0016532759	0.0016479421	0.0016532707	0.0016479421	0.0016479421	0.0016533048	0.0016641268	0.0016585954	0.0016532702	0.0016479421	0.0016479421	0.0016479421	0.0016479421	0.0016479424	0.0016479421	0.0016479421	0.0016532707	0.0016586111	0.0016532707	0.0016585613	0.0016479424	0.0016586736	0.0016532643	0.0016585399	0.0016532927	0.0016479421	0.001658612	0.0016532723	0.0016639493	0.0016479421	0.0016532482	0.0016532571	0.0016585542	0.40229207	0.0016585925	0.001653285	0.0016532484	0.0016800162	0.0016479421	0.0016479421	0.0016479424	0.0016639705
0.0027673265	0.0027494705	0.0027762137	0.0028028712	0.002794025	0.002785096	0.0027760933	0.0027583607	0.0027850964	0.0027494705	0.0027672655	0.0027494705	0.0027672052	0.002758263	0.0027762542	0.0027583502	0.0027583782	0.002785036	0.0027494705	0.0027583502	0.0027494705	0.002767414	0.0027761771	0.0027583695	0.0027671906	0.0027584217	0.0027494705	0.0027583602	0.0027583234	0.0027584613	0.002758338	0.0027494705	0.002758338	0.0027583234	0.0027584643	0.0027671675	0.0027494705	0.0027940026	0.0027673503	0.0027494705	0.0027494705	0.0027671843	0.0027583234	0.6711854	0.0027672274	0.0027672274	0.0027583502	0.0027846773	0.0027494705	0.0027583602	0.0027850266	0.0027583498	0.0027583498	0.0027851716	0.002758338	0.0027584126	0.0027494705	0.0027494705	0.0027494708	0.0027762144	0.0027761399	0.0027669915	0.0027494705	0.0027672448	0.0027672374	0.0027583847	0.0028116577	0.0027494705	0.002785203	0.0027494705	0.0027494705	0.002767252	0.0027761972	0.0027583695	0.002776057	0.0028114913	0.0027761245	0.002758426	0.0027583695	0.0027494705	0.0027583607	0.0027494705	0.0027494705	0.0027584177	0.0027764733	0.0027672448	0.0027583602	0.0027494705	0.0027494705	0.0027494705	0.0027494705	0.0027494708	0.0027494705	0.0027494705	0.0027583607	0.002767271	0.0027583607	0.0027671878	0.0027494708	0.0027673752	0.0027583502	0.002767152	0.0027583975	0.0027494705	0.0027672725	0.0027583635	0.0027761774	0.0027494705	0.0027583234	0.002758338	0.002767176	0.0027672295	0.0027672397	0.0027583847	0.0027583237	0.0028029839	0.0027494705	0.0027494705	0.0027494708	0.0027762128
0.0010360383	0.0010293532	0.0010393655	0.0010493455	0.0010460337	0.0010426908	0.0010393204	0.0010326817	0.0010426911	0.0010293532	0.0010360155	0.0010293532	0.0010359929	0.001032645	0.0010393807	0.0010326777	0.0010326882	0.0010426685	0.0010293532	0.0010326777	0.0010293532	0.001036071	0.0010393517	0.0010326849	0.0010359874	0.22012733	0.0010293532	0.0010326814	0.0010326677	0.0010327193	0.0010326732	0.0010293532	0.0010326732	0.0010326677	0.0010327204	0.0010359788	0.0010293532	0.0010460253	0.0010360471	0.0010293532	0.0010293532	0.0010359851	0.0010326677	0.0010326776	0.0010360011	0.0010360011	0.0010326777	0.001042534	0.0010293532	0.0010326814	0.0010426649	0.0010326776	0.0010326776	0.0010427191	0.0010326732	0.0010327011	0.0010293532	0.0010293532	0.0010293534	0.0010393658	0.0010393378	0.0010359128	0.0010293532	0.0010360077	0.0010360049	0.0010326906	0.001052635	0.0010293532	0.55943394	0.0010293532	0.0010293532	0.0010360103	0.0010393593	0.0010326849	0.0010393067	0.0010525727	0.001039332	0.001032706	0.0010326849	0.0010293532	0.0010326817	0.0010293532	0.0010293532	0.001032703	0.0010394626	0.0010360077	0.0010326814	0.0010293532	0.0010293532	0.0010293532	0.0010293532	0.0010293534	0.0010293532	0.0010293532	0.0010326817	0.0010360174	0.0010326817	0.0010359864	0.0010293534	0.0010360564	0.0010326777	0.001035973	0.0010326954	0.0010293532	0.001036018	0.0010326827	0.0010393518	0.0010293532	0.0010326677	0.0010326732	0.09941511	0.001036002	0.0010360058	0.0010326906	0.0010326678	0.0010493877	0.0010293532	0.0010293532	0.0010293534	0.0010393651
