topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00069178117	0.0006917845	0.0006895703	0.0006895716	0.00069620425	0.00069619186	0.000693984	0.00069400127	0.0006895703	0.0006917766	0.0006917798	0.0006895703	0.0006895703	0.0006895703	0.0006917888	0.0006917796	0.0006939877	0.0006939823	0.0006895703	0.0006895703	0.0006895703	0.00069398514	0.0006895703	0.0006917798	0.0006939787	0.0006895703	0.0006895703	0.0006917894	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006917724	0.00069176697	0.46824604	0.0006917824	0.0006917724	0.00068957056	0.0006917746	0.00069399475	0.0006895703	0.0006895703	0.0006961846	0.0006895703	0.0006962141	0.0006895703	0.0006895703	0.00069177826	0.0006917766	0.0006895703	0.0006918101	0.0006917855	0.0006895703	0.0006895703	0.0006895703	0.00069178804	0.0006895703	0.0006895703	0.00069173623	0.0006895703	0.20015426	0.0006895703	0.0006895703	0.0006939856	0.0006895703	0.0006984365	0.00069618016	0.0006895703	0.0006939821	0.0007028892	0.0006895703	0.0006917746	0.0006917776	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006917766	0.00069178944	0.0006917783	0.0006895703	0.0006917766	0.0006940038	0.0006895703	0.0006917835	0.0006917811	0.0006895703	0.00069178455	0.0006895703	0.0006961949	0.0006895703	0.0006895703	0.00069178233	0.00069621083	0.0006917864	0.0006895703	0.0006917746	0.0006895703	0.0006917766	0.0006961905	0.0006917746	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.00069398776	0.0006917746	0.00069621124	0.0006940002	0.00069842755	0.00069176836	0.0006895703	0.0006917824	0.0006917854	0.0006917746	0.0006895703	0.0006895703	0.0006895703	0.0006961973	0.0006895703	0.00069398875	0.00068957097	0.0006917766	0.00069177826	0.0006939929	0.0006895703	0.0006917746	0.0007006115	0.22303	0.0006895703	0.0006917824	0.0006917766	0.0006917902	0.0006895703	0.0006917902	0.0006895703	0.00069177826	0.0006895703	0.0006895703	0.0006895703	0.0006895703	0.0006917915	0.0006895703	0.0006895703	0.00069398095	0.0006917828	0.00069177826	0.0006917864	0.0006895703	0.0006961889	0.0006917798	0.0006962004	0.00069399236	0.0006917766
0.001245729	0.001245735	0.0012417479	0.0012417502	0.001253694	0.0012536716	0.0012496958	0.0012497269	0.0012417479	0.0012457208	0.0012457266	0.0012417479	0.0012417479	0.0012417479	0.0012457428	0.0012457261	0.0012497025	0.0012496928	0.0012417479	0.0012417479	0.0012417479	0.0012496979	0.0012417479	0.0012457266	0.0012496862	0.0012417479	0.0012417479	0.0012457438	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012457132	0.0012457035	0.001249711	0.0012457313	0.0012457132	0.0012417483	0.0012457173	0.0012497152	0.0012417479	0.0012417479	0.0012536584	0.0012417479	0.0012537118	0.0012417479	0.0012417479	0.0012457238	0.0012457208	0.0012417479	0.0012457812	0.0012457368	0.0012417479	0.0012417479	0.0012417479	0.0012457415	0.0012417479	0.0012417479	0.0012456481	0.0012417479	0.00124553	0.0012417479	0.0012417479	0.0012496988	0.0012417479	0.0012577138	0.0012536505	0.0012417479	0.0012496924	0.44543448	0.0012417479	0.0012457173	0.0012457226	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012457208	0.001245744	0.0012457239	0.0012417479	0.0012457208	0.0012497314	0.0012417479	0.0012457332	0.0012457289	0.0012417479	0.0012457351	0.0012417479	0.0012536771	0.0012417479	0.0012417479	0.0012457311	0.0012537058	0.0012457385	0.0012417479	0.0012457173	0.0012417479	0.0012457208	0.0012536692	0.0012457173	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012497025	0.0012457173	0.0012537065	0.001249725	0.0012576976	0.001245706	0.0012417479	0.0012457313	0.0012457367	0.0012457173	0.0012417479	0.0012417479	0.0012417479	0.0012536815	0.0012417479	0.0012497044	0.001241749	0.0012457208	0.0012457238	0.0012497118	0.0012417479	0.16835609	0.0012616303	0.0012458066	0.0012417479	0.0012457313	0.0012457208	0.0012457453	0.0012417479	0.0012457453	0.0012417479	0.19071789	0.0012417479	0.0012417479	0.0012417479	0.0012417479	0.0012457477	0.0012417479	0.0012417479	0.0012496903	0.001245732	0.0012457238	0.0012457385	0.0012417479	0.0012536664	0.0012457266	0.001253687	0.0012497109	0.0012457208
0.0010379438	0.0010379488	0.0010346266	0.0010346285	0.0010445801	0.0010445615	0.0010412488	0.18082179	0.0010346266	0.0010379369	0.0010379417	0.0010346266	0.0010346266	0.0010346266	0.0010379552	0.0010379413	0.0010412544	0.0010412462	0.0010346266	0.0010346266	0.0010346266	0.0010412507	0.0010346266	0.0010379417	0.0010412409	0.0010346266	0.0010346266	0.001037956	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010379306	0.0010379225	0.0010412615	0.0010379455	0.0010379306	0.001034627	0.0010379339	0.001041265	0.0010346266	0.0010346266	0.0010445506	0.0010346266	0.0010445949	0.0010346266	0.0010346266	0.0010379395	0.0010379369	0.0010346266	0.24670066	0.0010379502	0.0010346266	0.0010346266	0.0010346266	0.0010379541	0.0010346266	0.0010346266	0.0010378764	0.0010346266	0.15485123	0.0010346266	0.0010346266	0.0010412514	0.0010346266	0.0010479294	0.0010445439	0.0010346266	0.001041246	0.0010546102	0.0010346266	0.0010379339	0.0010379384	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010379369	0.0010379562	0.0010379395	0.0010346266	0.25576693	0.0010412785	0.0010346266	0.0010379473	0.0010379436	0.0010346266	0.0010379488	0.0010346266	0.001044566	0.0010346266	0.0010346266	0.0010379455	0.00104459	0.0010379516	0.0010346266	0.0010379339	0.0010346266	0.0010379369	0.0010445595	0.0010379339	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010412545	0.0010379339	0.0010445906	0.0010412732	0.001047916	0.0010379246	0.0010346266	0.0010379455	0.0010379502	0.0010379339	0.0010346266	0.0010346266	0.0010346266	0.0010445698	0.0010346266	0.001041256	0.0010346276	0.0010379369	0.0010379395	0.0010412622	0.0010346266	0.0010379339	0.0010511926	0.0010380084	0.0010346266	0.0010379455	0.0010379369	0.0010379573	0.0010346266	0.0010379573	0.0010346266	0.0010379395	0.0010346266	0.0010346266	0.0010346266	0.0010346266	0.0010379592	0.0010346266	0.0010346266	0.0010412442	0.0010379462	0.0010379395	0.0010379516	0.0010346266	0.0010445571	0.0010379417	0.0010445743	0.0010412614	0.0010379369
0.0062521324	0.006252162	0.0062321518	0.006232163	0.006292107	0.006291995	0.006272041	0.006272197	0.0062321518	0.006252091	0.00625212	0.0062321518	0.0062321518	0.0062321518	0.0062522013	0.006252118	0.0062720743	0.0062720254	0.0062321518	0.0062321518	0.0062321518	0.0062720515	0.0062321518	0.00625212	0.006271993	0.0062321518	0.0062321518	0.0062522064	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062520527	0.0062520043	0.006272117	0.006252143	0.0062520527	0.0062321536	0.006252073	0.006272138	0.0062321518	0.0062321518	0.0062919287	0.0062321518	0.006292196	0.0062321518	0.0062321518	0.0062521063	0.006252091	0.0062321518	0.006252394	0.006252171	0.0062321518	0.0062321518	0.0062321518	0.0062521948	0.0062321518	0.0062321518	0.0062517263	0.0062321518	0.006251133	0.0062321518	0.0062321518	0.0062720557	0.0062321518	0.006312282	0.006291889	0.0062321518	0.006272024	0.0063525243	0.0062321518	0.006252073	0.0062521	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.006252091	0.0062522073	0.0062521067	0.0062321518	0.006252091	0.0062722196	0.0062321518	0.0062521533	0.006252132	0.0062321518	0.0062521626	0.0062321518	0.0062920223	0.0062321518	0.0062321518	0.0062521426	0.0062921667	0.00625218	0.0062321518	0.006252073	0.0062321518	0.006252091	0.0062919827	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062720748	0.006252073	0.0062921704	0.0062721875	0.006312201	0.0062520164	0.0062321518	0.006252143	0.0062521705	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062920447	0.0062321518	0.0062720836	0.0062321573	0.006252091	0.0062521063	0.0062721213	0.0062321518	0.006252073	0.0063319383	0.0062525216	0.0062321518	0.006252143	0.006252091	0.006252214	0.0062321518	0.006252214	0.0062321518	0.0062521063	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062522255	0.0062321518	0.0062321518	0.0062720133	0.006252147	0.0062521063	0.00625218	0.0062321518	0.0062919683	0.00625212	0.006292072	0.0062721167	0.006252091
0.3207596	0.00088957103	0.00088672386	0.0008867255	0.0008952545	0.00089523854	0.1864049	0.00089242164	0.00088672386	0.00088956085	0.000889565	0.00088672386	0.00088672386	0.00088672386	0.00088957656	0.00088956475	0.0008924042	0.0008923972	0.00088672386	0.00088672386	0.00088672386	0.0008924009	0.00088672386	0.000889565	0.0008923926	0.00088672386	0.00088672386	0.0008895773	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.0008895555	0.00088954857	0.00089241023	0.00088956836	0.0008895555	0.00088672416	0.00088955835	0.00089241326	0.00088672386	0.00088672386	0.0008952291	0.00088672386	0.0008952671	0.00088672386	0.00088672386	0.00088956306	0.00088956085	0.00088672386	0.00088960404	0.0008895723	0.00088672386	0.00088672386	0.00088672386	0.00088957563	0.00088672386	0.00088672386	0.00088950904	0.00088672386	0.0008894246	0.00088672386	0.00088672386	0.0008924015	0.00088672386	0.000898125	0.00089522346	0.00088672386	0.000892397	0.00090385077	0.00088672386	0.00088955835	0.0008895622	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088956085	0.00088957744	0.0008895631	0.00088672386	0.00088956085	0.00089242484	0.00088672386	0.0008895698	0.0008895667	0.00088672386	0.00088957115	0.00088672386	0.00089524244	0.00088672386	0.00088672386	0.00088956824	0.0008952629	0.00088957354	0.00088672386	0.00088955835	0.00088672386	0.00088956085	0.0008952368	0.00088955835	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00089240423	0.00088955835	0.0008952635	0.0008924203	0.0008981135	0.0008895503	0.00088672386	0.00088956836	0.00088957226	0.00088955835	0.00088672386	0.00088672386	0.00088672386	0.0008952456	0.00088672386	0.0008924055	0.0008867247	0.00088956085	0.00088956306	0.00089241087	0.00088672386	0.00088955835	0.00090092176	0.0008896222	0.00088672386	0.00088956836	0.14384213	0.00088957837	0.00088672386	0.00088957837	0.00088672386	0.21027231	0.00088672386	0.00088672386	0.00088672386	0.00088672386	0.00088958006	0.00088672386	0.00088672386	0.00089239544	0.0008895689	0.00088956306	0.00088957354	0.00088672386	0.0008952347	0.000889565	0.0008952495	0.0008924102	0.00088956085
0.0062521324	0.006252162	0.0062321518	0.006232163	0.006292107	0.006291995	0.006272041	0.006272197	0.0062321518	0.006252091	0.00625212	0.0062321518	0.0062321518	0.0062321518	0.0062522013	0.006252118	0.0062720743	0.0062720254	0.0062321518	0.0062321518	0.0062321518	0.0062720515	0.0062321518	0.00625212	0.006271993	0.0062321518	0.0062321518	0.0062522064	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062520527	0.0062520043	0.006272117	0.006252143	0.0062520527	0.0062321536	0.006252073	0.006272138	0.0062321518	0.0062321518	0.0062919287	0.0062321518	0.006292196	0.0062321518	0.0062321518	0.0062521063	0.006252091	0.0062321518	0.006252394	0.006252171	0.0062321518	0.0062321518	0.0062321518	0.0062521948	0.0062321518	0.0062321518	0.0062517263	0.0062321518	0.006251133	0.0062321518	0.0062321518	0.0062720557	0.0062321518	0.006312282	0.006291889	0.0062321518	0.006272024	0.0063525243	0.0062321518	0.006252073	0.0062521	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.006252091	0.0062522073	0.0062521067	0.0062321518	0.006252091	0.0062722196	0.0062321518	0.0062521533	0.006252132	0.0062321518	0.0062521626	0.0062321518	0.0062920223	0.0062321518	0.0062321518	0.0062521426	0.0062921667	0.00625218	0.0062321518	0.006252073	0.0062321518	0.006252091	0.0062919827	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062720748	0.006252073	0.0062921704	0.0062721875	0.006312201	0.0062520164	0.0062321518	0.006252143	0.0062521705	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062920447	0.0062321518	0.0062720836	0.0062321573	0.006252091	0.0062521063	0.0062721213	0.0062321518	0.006252073	0.0063319383	0.0062525216	0.0062321518	0.006252143	0.006252091	0.006252214	0.0062321518	0.006252214	0.0062321518	0.0062521063	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062522255	0.0062321518	0.0062321518	0.0062720133	0.006252147	0.0062521063	0.00625218	0.0062321518	0.0062919683	0.00625212	0.006292072	0.0062721167	0.006252091
0.0062521324	0.006252162	0.0062321518	0.006232163	0.006292107	0.006291995	0.006272041	0.006272197	0.0062321518	0.006252091	0.00625212	0.0062321518	0.0062321518	0.0062321518	0.0062522013	0.006252118	0.0062720743	0.0062720254	0.0062321518	0.0062321518	0.0062321518	0.0062720515	0.0062321518	0.00625212	0.006271993	0.0062321518	0.0062321518	0.0062522064	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062520527	0.0062520043	0.006272117	0.006252143	0.0062520527	0.0062321536	0.006252073	0.006272138	0.0062321518	0.0062321518	0.0062919287	0.0062321518	0.006292196	0.0062321518	0.0062321518	0.0062521063	0.006252091	0.0062321518	0.006252394	0.006252171	0.0062321518	0.0062321518	0.0062321518	0.0062521948	0.0062321518	0.0062321518	0.0062517263	0.0062321518	0.006251133	0.0062321518	0.0062321518	0.0062720557	0.0062321518	0.006312282	0.006291889	0.0062321518	0.006272024	0.0063525243	0.0062321518	0.006252073	0.0062521	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.006252091	0.0062522073	0.0062521067	0.0062321518	0.006252091	0.0062722196	0.0062321518	0.0062521533	0.006252132	0.0062321518	0.0062521626	0.0062321518	0.0062920223	0.0062321518	0.0062321518	0.0062521426	0.0062921667	0.00625218	0.0062321518	0.006252073	0.0062321518	0.006252091	0.0062919827	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062720748	0.006252073	0.0062921704	0.0062721875	0.006312201	0.0062520164	0.0062321518	0.006252143	0.0062521705	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062920447	0.0062321518	0.0062720836	0.0062321573	0.006252091	0.0062521063	0.0062721213	0.0062321518	0.006252073	0.0063319383	0.0062525216	0.0062321518	0.006252143	0.006252091	0.006252214	0.0062321518	0.006252214	0.0062321518	0.0062521063	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062522255	0.0062321518	0.0062321518	0.0062720133	0.006252147	0.0062521063	0.00625218	0.0062321518	0.0062919683	0.00625212	0.006292072	0.0062721167	0.006252091
0.0012457256	0.0012457315	0.0012417444	0.0012417466	0.0012536905	0.001253668	0.34827772	0.22082457	0.0012417444	0.0012457172	0.001245723	0.0012417444	0.0012417444	0.0012417444	0.0012457392	0.0012457226	0.0012496989	0.0012496891	0.0012417444	0.0012417444	0.0012417444	0.0012496944	0.0012417444	0.001245723	0.0012496827	0.0012417444	0.0012417444	0.0012457402	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012457096	0.0012456999	0.0012497074	0.0012457276	0.0012457096	0.0012417447	0.0012457137	0.0012497116	0.0012417444	0.0012417444	0.0012536548	0.0012417444	0.0012537081	0.0012417444	0.0012417444	0.0012457203	0.0012457172	0.0012417444	0.0012457776	0.0012457332	0.0012417444	0.0012417444	0.0012417444	0.0012457379	0.0012417444	0.0012417444	0.0012456446	0.0012417444	0.0012455264	0.0012417444	0.0012417444	0.0012496952	0.0012417444	0.0012577102	0.0012536469	0.0012417444	0.0012496888	0.0012657284	0.0012417444	0.0012457137	0.001245719	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012457172	0.0012457405	0.0012457204	0.0012417444	0.0012457172	0.0012497278	0.0012417444	0.0012457297	0.0012457254	0.0012417444	0.0012457316	0.0012417444	0.0012536736	0.0012417444	0.0012417444	0.0012457275	0.0012537022	0.0012457349	0.0012417444	0.23539472	0.0012417444	0.0012457172	0.0012536657	0.0012457137	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.001249699	0.0012457137	0.001253703	0.0012497215	0.001257694	0.0012457024	0.0012417444	0.0012457276	0.0012457331	0.0012457137	0.0012417444	0.0012417444	0.0012417444	0.0012536779	0.0012417444	0.0012497008	0.0012417454	0.0012457172	0.0012457203	0.0012497082	0.0012417444	0.0012457137	0.0012616267	0.0012458031	0.0012417444	0.0012457276	0.0012457172	0.0012457417	0.0012417444	0.0012457417	0.0012417444	0.0012457203	0.0012417444	0.0012417444	0.0012417444	0.0012417444	0.0012457441	0.0012417444	0.0012417444	0.0012496867	0.0012457283	0.0012457203	0.0012457349	0.0012417444	0.0012536627	0.001245723	0.0012536835	0.0012497073	0.0012457172
0.0020775134	0.32026097	0.002070874	0.0020708777	0.0020907966	0.0020907593	0.0020841288	0.0020841807	0.002070874	0.0020774996	0.0020775092	0.002070874	0.002070874	0.002070874	0.0020775362	0.0020775087	0.00208414	0.0020841237	0.002070874	0.002070874	0.002070874	0.0020841323	0.002070874	0.0020775092	0.002084113	0.002070874	0.002070874	0.002077538	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002077487	0.0020774708	0.0020841542	0.002077517	0.002077487	0.0020708747	0.0020774938	0.35161194	0.002070874	0.002070874	0.0020907375	0.002070874	0.0020908262	0.002070874	0.002070874	0.0020775048	0.0020774996	0.002070874	0.0020776005	0.0020775264	0.002070874	0.002070874	0.002070874	0.002077534	0.002070874	0.002070874	0.0020773786	0.002070874	0.0020771814	0.002070874	0.002070874	0.0020841337	0.002070874	0.0020975005	0.0020907242	0.002070874	0.0020841232	0.0021108724	0.002070874	0.0020774938	0.0020775027	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.0020774996	0.0020775383	0.002077505	0.002070874	0.0020774996	0.0020841882	0.002070874	0.0020775204	0.0020775134	0.002070874	0.0020775236	0.002070874	0.0020907684	0.002070874	0.002070874	0.0020775169	0.0020908164	0.0020775292	0.002070874	0.0020774938	0.002070874	0.0020774996	0.0020907552	0.0020774938	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.0020841402	0.0020774938	0.0020908176	0.0020841777	0.0020974735	0.002077475	0.002070874	0.002077517	0.0020775262	0.0020774938	0.002070874	0.002070874	0.002070874	0.0020907759	0.002070874	0.002084143	0.0020708758	0.0020774996	0.0020775048	0.0020841556	0.002070874	0.0020774938	0.002104032	0.0020776428	0.002070874	0.002077517	0.0020774996	0.0020775406	0.002070874	0.0020775406	0.002070874	0.0020775048	0.002070874	0.002070874	0.002070874	0.002070874	0.0020775443	0.002070874	0.002070874	0.0020841195	0.0020775183	0.0020775048	0.0020775292	0.002070874	0.0020907505	0.0020775092	0.002090785	0.002084154	0.0020774996
0.0007783052	0.00077830895	0.0007758179	0.0007758193	0.0007832816	0.0007832676	0.00078078354	0.00078080304	0.0007758179	0.00077830005	0.00077830366	0.0007758179	0.0007758179	0.0007758179	0.0007783138	0.0007783034	0.0007807878	0.0007807816	0.0007758179	0.0007758179	0.0007758179	0.0007807849	0.0007758179	0.00077830366	0.0007807776	0.0007758179	0.0007758179	0.0007783144	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.00077829533	0.0007782893	0.0007807931	0.00077830657	0.00077829533	0.00077581813	0.00077829784	0.0007807957	0.0007758179	0.0007758179	0.0007832594	0.0007758179	0.00078329263	0.0007758179	0.0007758179	0.00077830197	0.00077830005	0.0007758179	0.0007783378	0.12585157	0.0007758179	0.0007758179	0.0007758179	0.00077831297	0.0007758179	0.0007758179	0.0007782547	0.0007758179	0.00077818084	0.0007758179	0.0007758179	0.0007807854	0.0007758179	0.000785793	0.00078325445	0.0007758179	0.5068386	0.00079080265	0.0007758179	0.00077829784	0.0007783012	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.00077830005	0.00077831454	0.000778302	0.0007758179	0.00077830005	0.0007808058	0.0007758179	0.00077830785	0.00077830517	0.0007758179	0.000778309	0.0007758179	0.00078327104	0.0007758179	0.0007758179	0.0007783065	0.00078328897	0.0007783111	0.0007758179	0.00077829784	0.0007758179	0.00077830005	0.0007832661	0.00077829784	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.00078078784	0.00077829784	0.24516582	0.00078080187	0.00078578293	0.0007782908	0.0007758179	0.00077830657	0.00077831	0.00077829784	0.0007758179	0.0007758179	0.0007758179	0.0007832738	0.0007758179	0.00078078895	0.0007758186	0.00077830005	0.00077830197	0.0007807936	0.0007758179	0.00077829784	0.00078824	0.0007783537	0.0007758179	0.00077830657	0.00077830005	0.00077831536	0.0007758179	0.00077831536	0.0007758179	0.00077830197	0.0007758179	0.0007758179	0.0007758179	0.0007758179	0.0007783168	0.0007758179	0.0007758179	0.0007807801	0.00077830703	0.00077830197	0.0007783111	0.0007758179	0.0007832643	0.00077830366	0.0007832772	0.000780793	0.00077830005
