topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0027241677	0.0026328012	0.002670096	0.002743679	0.0027878126	0.0028450824	0.0026789017	0.0026759678	0.0027249192	0.0027247118	0.0027252769	0.0026328012	0.002697546	0.0026878	0.002688201	0.0027060304	0.0027060823	0.002733856	0.0026510858	0.0026973295	0.0026692555	0.0027159674	0.61838084	0.0026967674	0.0027602008	0.27902332	0.0026512393	0.002688434	0.002678406	0.00265105	0.0026779596	0.0026875096	0.0026692192	0.002732802	0.0026692844	0.0026792272	0.002687869	0.0027428702	0.0026970329	0.0027066309
0.004917193	0.004752274	0.004819592	0.0049524116	0.0050320737	0.0051354473	0.0048354864	0.004830191	0.004918549	0.004918175	0.004919195	0.004752274	0.00486914	0.004851548	0.004852272	0.0048844544	0.0048845485	0.33659306	0.0047852783	0.0048687495	0.004818075	0.004902391	0.0049181078	0.004867735	0.0049822335	0.004869144	0.0047855554	0.0048526926	0.004834592	0.0047852136	0.0048337863	0.47821715	0.004818009	0.004932778	0.004818127	0.004836074	0.004851673	0.004950952	0.0048682136	0.0048855385
0.00409338	0.003956091	0.004012131	0.004122698	0.004189014	0.0042750686	0.0040253624	0.004020954	0.0040945094	0.0040941974	0.004095047	0.003956091	0.004053378	0.0040387334	0.004039336	0.0040661264	0.0040662047	0.004107938	0.003983566	0.0040530525	0.004010868	0.84177125	0.0040941415	0.004052208	0.004147524	0.004053381	0.0039837966	0.004039686	0.004024618	0.0039835125	0.0040239473	0.004038297	0.0040108133	0.004106354	0.0040109116	0.004025852	0.004038837	0.004121483	0.004052607	0.004067029
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.0035059922	0.003388404	0.0034364022	0.0035311035	0.0035879032	0.003661609	0.31772098	0.003443959	0.0035069594	0.0035066924	0.0035074197	0.003388404	0.0034717305	0.003459187	0.0034597032	0.0034826496	0.0034827164	0.0035184612	0.003411936	0.0034714516	0.0034353205	0.0034954383	0.0035066446	0.0034707282	0.0035523665	0.0034717328	0.0034121338	0.003460003	0.550155	0.0034118902	0.0034465229	0.0034588135	0.0034352737	0.0035171045	0.0034353575	0.003448154	0.0034592757	0.0035300625	0.0034710697	0.0034834223
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.0049171876	0.0047522685	0.0048195864	0.004952406	0.005032068	0.005135441	0.46622893	0.0048301853	0.0049185436	0.004918169	0.0049191895	0.0047522685	0.0048691346	0.0048515424	0.0048522665	0.004884449	0.004884543	0.004934675	0.0047852728	0.004868744	0.0048180693	0.004902385	0.004918102	0.0048677293	0.004982228	0.0048691384	0.00478555	0.004852687	0.0048345863	0.0047852085	0.0048337807	0.004851019	0.34844932	0.0049327724	0.0048181214	0.0048360685	0.004851667	0.0049509457	0.004868208	0.004885533
0.008229785	0.007953764	0.008066433	0.00828873	0.008422058	0.008595072	0.008093035	0.008084171	0.008232055	0.008231428	0.008233136	0.007953764	0.68182373	0.008119917	0.008121128	0.008174991	0.008175149	0.008259053	0.008009003	0.0081487065	0.008063894	0.0082050115	0.008231316	0.008147008	0.008338641	0.008149366	0.008009466	0.008121832	0.008091537	0.0080088945	0.00809019	0.00811904	0.008063784	0.008255869	0.00806398	0.008094018	0.008120125	0.008286286	0.00814781	0.008176805
0.0030660264	0.0029631942	0.003005169	0.0030879865	0.0031376584	0.003202115	0.0030150798	0.0030117778	0.0030668722	0.6120094	0.0030672746	0.0029631942	0.003036064	0.0030250947	0.0030255462	0.003045613	0.0030456714	0.0030769305	0.0029837734	0.0030358203	0.003004223	0.003056797	0.0030665968	0.0030351875	0.0031065813	0.12937176	0.0029839461	0.0030258084	0.0030145221	0.002983733	0.0030140197	0.0030247683	0.0030041821	0.1462239	0.0030042557	0.0030154462	0.0030251723	0.003087076	0.0030354862	0.0030462886
0.0049171876	0.0047522685	0.0048195864	0.004952406	0.005032068	0.005135441	0.004835481	0.0048301853	0.0049185436	0.004918169	0.0049191895	0.0047522685	0.0048691346	0.0048515424	0.0048522665	0.004884449	0.004884543	0.004934675	0.0047852728	0.004868744	0.0048180693	0.004902385	0.004918102	0.0048677293	0.810007	0.0048691384	0.00478555	0.004852687	0.0048345863	0.0047852085	0.0048337807	0.004851019	0.0048180036	0.0049327724	0.0048181214	0.0048360685	0.004851667	0.0049509457	0.004868208	0.004885533
0.0018839486	0.0018207622	0.0018465541	0.001897442	0.0019279633	0.0019675693	0.0018526438	0.0018506148	0.0018844681	0.0018843247	0.0018847155	0.0018207622	0.0018655378	0.0018587976	0.0018590749	0.0018714053	0.5219329	0.0018906486	0.0018334073	0.001865388	0.0018459728	0.0018782773	0.40712088	0.0018649993	0.0019088677	0.0018655391	0.0018335135	0.0018592362	0.0018523012	0.0018333826	0.0018519924	0.001858597	0.0018459477	0.0018899196	0.0018459929	0.001852869	0.0018588454	0.0018968825	0.0018651828	0.0018718204
0.8417838	0.0039560837	0.004012123	0.0041226908	0.004189006	0.0042750603	0.004025355	0.004020946	0.0040945015	0.0040941895	0.004095039	0.0039560837	0.0040533706	0.0040387255	0.004039328	0.004066119	0.0040661967	0.00410793	0.0039835586	0.004053045	0.0040108603	0.0040810504	0.0040941336	0.0040522004	0.004147516	0.0040533734	0.003983789	0.0040396783	0.0040246104	0.0039835046	0.0040239394	0.0040382897	0.004010806	0.004106346	0.0040109036	0.004025844	0.004038829	0.004121475	0.004052599	0.004067021
0.0040933755	0.0039560865	0.004012126	0.0041226936	0.5775491	0.0042750635	0.004025358	0.004020949	0.0040945043	0.0040941928	0.0040950417	0.0039560865	0.0040533734	0.0040387283	0.004039331	0.26839644	0.0040662	0.004107933	0.0039835614	0.004053048	0.004010863	0.004081053	0.004094137	0.004052203	0.004147519	0.004053376	0.003983792	0.004039681	0.004024613	0.0039835074	0.0040239426	0.0040382924	0.0040108087	0.0041063493	0.0040109064	0.004025847	0.004038832	0.004121478	0.0040526018	0.0040670238
0.0049171853	0.004752266	0.004819584	0.0049524037	0.005032066	0.005135439	0.3224461	0.004830183	0.0049185413	0.004918167	0.0049191867	0.004752266	0.0048691323	0.00485154	0.004852264	0.0048844465	0.0048845406	0.0049346727	0.0047852704	0.0048687416	0.004818067	0.004902383	0.0049181	0.004867727	0.004982225	0.004869136	0.0047855475	0.0048526847	0.004834584	0.004785206	0.0048337784	0.0048510167	0.0048180013	0.49234706	0.004818119	0.0048360666	0.004851665	0.0049509434	0.0048682056	0.0048855306
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.008229787	0.007953767	0.008066435	0.008288733	0.008422061	0.0085950745	0.008093038	0.008084174	0.008232058	0.008231431	0.008233138	0.007953767	0.008149363	0.008119919	0.008121131	0.008174994	0.0081751505	0.008259056	0.008009005	0.008148708	0.008063896	0.008205013	0.008231319	0.008147011	0.008338644	0.008149369	0.008009469	0.008121835	0.00809154	0.008008897	0.0080901915	0.008119043	0.6817381	0.008255872	0.008063983	0.008094021	0.008120128	0.008286289	0.008147812	0.008176808
0.006156156	0.0059496826	0.0060339626	0.0062002484	0.0062999823	0.006429402	0.0060538617	0.0060472316	0.0061578536	0.0061573847	0.006158662	0.0059496826	0.006095995	0.0060739703	0.0060748765	0.0061151683	0.51004696	0.00617805	0.005991003	0.006095506	0.006032063	0.006137624	0.006157301	0.0060942355	0.0062375837	0.0060959994	0.0059913495	0.006075403	0.006052742	0.005990922	0.006051733	0.0060733147	0.0060319807	0.25814152	0.0060321284	0.0060545974	0.0060741263	0.00619842	0.0060948352	0.006116525
0.0024509018	0.0023687005	0.002402254	0.002468456	0.0025081625	0.0025596872	0.0024101764	0.0024075368	0.2573474	0.0024513912	0.0024518997	0.0023687005	0.0024269507	0.002418182	0.20413584	0.0024345838	0.0024346304	0.0024596183	0.0023851509	0.0024267558	0.002401498	0.44864783	0.0024513577	0.00242625	0.0024833202	0.0024269524	0.002385289	0.0024187525	0.0024097306	0.0023851187	0.002409329	0.002417921	0.002401465	0.00245867	0.0024015238	0.0024104693	0.002418244	0.0024677282	0.0024264888	0.002435124
0.001883946	0.0018207598	0.0018465517	0.0018974395	0.0019279608	0.92726576	0.0018526413	0.0018506123	0.0018844657	0.0018843221	0.001884713	0.0018207598	0.0018655354	0.0018587952	0.0018590725	0.0018714027	0.0018714387	0.0018906462	0.0018334049	0.0018653856	0.0018459704	0.0018782748	0.0018842964	0.0018649967	0.0019088652	0.0018655367	0.001833511	0.0018592337	0.0018522987	0.0018333802	0.00185199	0.0018585945	0.0018459453	0.0018899171	0.0018459904	0.0018528666	0.0018588429	0.0018968801	0.0018651803	0.001871818
0.0035059848	0.0033883965	0.0034363945	0.0035310958	0.0035878953	0.003661601	0.0034477273	0.0034439515	0.0035069517	0.0035066847	0.003507412	0.0033883965	0.0034717228	0.0034591795	0.86444116	0.003482642	0.0034827087	0.0035184536	0.0034119287	0.0034714441	0.0034353128	0.0034954306	0.003506637	0.0034707205	0.0035523588	0.0034717252	0.0034121263	0.0034599954	0.0034470896	0.0034118828	0.0034465152	0.003458806	0.003435266	0.0035170969	0.00343535	0.0034481464	0.0034592682	0.0035300546	0.003471062	0.0034834146
0.02521955	0.024373705	0.024718968	0.025400182	0.025808757	0.026338944	0.024800489	0.024773328	0.025226507	0.025224587	0.025229817	0.024373705	0.024973096	0.024882868	0.02488658	0.02505164	0.02505212	0.025309242	0.02454298	0.02497109	0.024711188	0.025143633	0.025224242	0.024965886	0.025553133	0.024973113	0.0245444	0.024888737	0.024795903	0.024542648	0.02479177	0.024880182	0.02471085	0.025299484	0.024711456	0.024803504	0.024883505	0.025392693	0.024968343	0.025057198
0.004093375	0.003956086	0.004012126	0.004122693	0.004189009	0.004275063	0.0040253573	0.004020949	0.004094504	0.0040941923	0.004095041	0.003956086	0.004053373	0.004038728	0.004039331	0.0040661213	0.0040661995	0.004107933	0.21441106	0.0040530474	0.0040108627	0.0040810527	0.2483914	0.0040522027	0.0041475184	0.0040533757	0.0039837915	0.0040396806	0.0040246127	0.0039835074	0.004023942	0.004038292	0.004010808	0.38707197	0.0040109064	0.0040258467	0.0040388317	0.0041214777	0.0040526018	0.0040670238
0.004093371	0.003956082	0.004012122	0.004122689	0.0041890047	0.004275059	0.004025353	0.0040209447	0.0040944996	0.004094188	0.004095037	0.003956082	0.0040533687	0.0040387237	0.8417299	0.004066117	0.0040661953	0.0041079284	0.0039835568	0.004053043	0.0040108585	0.0040810485	0.004094132	0.0040521985	0.0041475142	0.0040533715	0.0039837873	0.0040396764	0.0040246085	0.003983503	0.004023938	0.004038288	0.004010804	0.0041063447	0.0040109023	0.0040258425	0.0040388275	0.0041214735	0.0040525976	0.0040670196
0.0024509027	0.0023687012	0.0024022548	0.002468457	0.0025081635	0.0025596884	0.0024101774	0.0024075378	0.0024515789	0.0024513921	0.0024519006	0.0023687012	0.0024269517	0.002418183	0.002418544	0.0024345848	0.0024346313	0.0024596192	0.0023851518	0.0024267568	0.0024014988	0.0024435248	0.0024513586	0.0024262508	0.0024833211	0.0024269533	0.0023852899	0.0024187535	0.0024097315	0.0023851197	0.0024093299	0.002417922	0.002401466	0.0024586709	0.0024015247	0.0024104703	0.002418245	0.9052851	0.0024264897	0.002435125
0.001530017	0.0014787014	0.0014996479	0.0015409755	0.0015657629	0.0015979282	0.0015045935	0.0015029457	0.49481434	0.0015303226	0.00153064	0.0014787014	0.0015150651	0.0015095912	0.0015098164	0.0015198302	0.0015198594	0.0015354585	0.0014889708	0.44756314	0.0014991758	0.0015254113	0.0015303016	0.0015146277	0.0015502548	0.0015150661	0.0014890571	0.0015099474	0.0015043152	0.0014889508	0.0015040645	0.0015094283	0.0014991553	0.0015348664	0.001499192	0.0015047764	0.0015096299	0.0015405213	0.0015147768	0.0015201675
0.003505987	0.0033883988	0.0034363968	0.0035310981	0.0035878976	0.86464304	0.0034477299	0.0034439538	0.003506954	0.003506687	0.0035074144	0.0033883988	0.0034717252	0.0034591819	0.003459698	0.0034826442	0.003482711	0.003518456	0.003411931	0.0034714465	0.003435315	0.0034954331	0.0035066393	0.0034707228	0.0035523612	0.0034717277	0.0034121287	0.003459998	0.0034470921	0.0034118851	0.0034465177	0.0034588084	0.0034352685	0.0035170992	0.0034353524	0.003448149	0.0034592706	0.0035300571	0.0034710644	0.003483417
0.0049171937	0.0047522746	0.0048195925	0.40570897	0.005032074	0.0051354477	0.004835487	0.0048301914	0.0049185497	0.0049181753	0.0049191955	0.0047522746	0.0048691407	0.0048515485	0.0048522726	0.004884455	0.004884549	0.004934681	0.004785279	0.00486875	0.0048180753	0.0049023917	0.004918108	0.0048677353	0.004982234	0.0048691444	0.004785556	0.004852693	0.40910256	0.004785214	0.0048337867	0.004851025	0.0048180097	0.0049327784	0.0048181275	0.0048360745	0.0048516733	0.0049509523	0.004868214	0.004885539
0.0049171904	0.0047522713	0.004819589	0.004952409	0.005032071	0.0051354445	0.0048354836	0.004830188	0.0049185464	0.004918172	0.0049191923	0.0047522713	0.0048691374	0.004851545	0.0048522693	0.0048844516	0.443966	0.004934678	0.0047852756	0.0048687467	0.37076125	0.004902388	0.004918105	0.004867732	0.0049822307	0.004869141	0.0047855526	0.00485269	0.004834589	0.004785211	0.0048337835	0.004851022	0.0048180064	0.004932775	0.004818124	0.0048360713	0.00485167	0.004950949	0.0048682108	0.0048855357
0.0030660247	0.0029631923	0.0030051672	0.0030879846	0.0031376565	0.0032021129	0.003015078	0.003011776	0.0030668704	0.0030666369	0.0030672727	0.0029631923	0.0030360622	0.0030250929	0.0030255443	0.003045611	0.0030456695	0.0030769287	0.0029837715	0.6900904	0.0030042212	0.003056795	0.003066595	0.0030351856	0.0031065794	0.0030360643	0.0029839443	0.0030258065	0.0030145203	0.0029837315	0.003014018	0.0030247665	0.0030041805	0.19444783	0.0030042538	0.0030154444	0.0030251706	0.003087074	0.0030354843	0.003046287
0.0061561614	0.005949688	0.006033968	0.006200254	0.0062999884	0.006429408	0.0060538677	0.006047237	0.0061578597	0.006157391	0.0061586676	0.005949688	0.0060960012	0.0060739764	0.0060748826	0.006115174	0.0061152913	0.0061780554	0.0059910086	0.006095512	0.0060320687	0.00613763	0.0061573065	0.006094241	0.0062375898	0.0060960054	0.0059913555	0.0060754092	0.006052748	0.005990928	0.006051739	0.7619706	0.006031987	0.006175673	0.006032134	0.0060546035	0.006074132	0.0061984262	0.006094841	0.006116531
0.24813534	0.0033884007	0.0034363987	0.0035311	0.0035878997	0.0036616055	0.0034477317	0.0034439557	0.003506956	0.003506689	0.0035074162	0.0033884007	0.003471727	0.0034591837	0.0034597	0.0034826463	0.0034827131	0.0035184578	0.0034119328	0.0034714483	0.0034353172	0.003495435	0.0035066411	0.003470725	0.6199043	0.0034717296	0.0034121305	0.0034599998	0.003447094	0.003411887	0.0034465196	0.0034588103	0.0034352704	0.003517101	0.0034353542	0.0034481508	0.0034592724	0.003530059	0.0034710665	0.0034834188
0.00081526686	0.00078792335	0.00079908466	0.17669033	0.000834314	0.0008514532	0.00080171996	0.0008008419	0.0008154917	0.0008154296	0.00081559876	0.00078792335	0.4066342	0.00080438296	0.000804503	0.0008098388	0.00080985436	0.0008181663	0.00079339545	0.0008072349	0.0007988331	0.00081281265	0.0008154185	0.0008070667	0.00082605047	0.38678443	0.0007934414	0.0008045727	0.00080157164	0.0007933848	0.00080143806	0.0008042961	0.0007988222	0.0008178508	0.00079884176	0.0008018174	0.00080440356	0.000820864	0.0008071461	0.0008100185
0.006156156	0.0059496826	0.0060339626	0.0062002484	0.0062999823	0.006429402	0.23047662	0.0060472316	0.0061578536	0.0061573847	0.006158662	0.0059496826	0.006095995	0.0060739703	0.0060748765	0.0061151683	0.0061152857	0.5376528	0.005991003	0.006095506	0.006032063	0.006137624	0.006157301	0.0060942355	0.0062375837	0.0060959994	0.0059913495	0.006075403	0.006052742	0.005990922	0.006051733	0.0060733147	0.0060319807	0.0061756675	0.0060321284	0.0060545974	0.0060741263	0.00619842	0.0060948352	0.006116525
0.0049171867	0.0047522676	0.0048195855	0.004952405	0.005032067	0.0051354403	0.00483548	0.0048301844	0.0049185427	0.0049181683	0.004919188	0.0047522676	0.0048691337	0.0048515415	0.0048522656	0.004884448	0.004884542	0.004934674	0.004785272	0.004868743	0.0048180684	0.80992717	0.0049181012	0.0048677283	0.0049822265	0.0048691374	0.004785549	0.004852686	0.0048345854	0.0047852076	0.0048337798	0.004851018	0.0048180027	0.0049327714	0.0048181205	0.0048360676	0.0048516663	0.004950945	0.004868207	0.004885532
