topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00064976915	0.0006518506	0.00064976915	0.00064976915	0.00065184856	0.0006539308	0.3168298	0.0006518454	0.00065597176	0.00065184635	0.0006518408	0.00064976915	0.00065394305	0.00064976915	0.00065185054	0.00064976915	0.00064976915	0.0006518462	0.00064976915	0.00065184355	0.000651863	0.000658092	0.0006497696	0.00065185607	0.00064976915	0.0006518523	0.00064976915	0.0006518419	0.00064976915	0.00064976915	0.00065185165	0.0006518473	0.00065391656	0.00064976915	0.00064976915	0.00064976915	0.0006518523	0.0006539298	0.00064976915	0.00064976915	0.00064976915	0.0006518483	0.00064976915	0.00064976915	0.00065391615	0.10924853	0.2731908	0.00065182464	0.00064976915	0.00065600907	0.0006497693	0.00064976915	0.00065392576	0.0006581144	0.0006518506	0.0006518418	0.00064976915	0.00064976915	0.000651652	0.0006539299	0.00065184856	0.00064976915	0.0006497699	0.00064976915	0.0006518418	0.00064976915	0.00065185496	0.00064976915	0.00065600814	0.00064976915	0.000651845	0.00064976915	0.0006518688	0.000651845	0.00064976915	0.000651845	0.00065392087	0.0006518349	0.00064976915	0.00064976915	0.0006518418	0.00064976915	0.00064976915	0.00064976915	0.0006539124	0.0006518439	0.000651845	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.0006518418	0.00065184635	0.00065184344	0.00064976915	0.00064976915	0.00065184856	0.000651845	0.0006518537	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.0006531204	0.00064976915	0.0006518476	0.00064976915	0.0006517436	0.0006518476	0.00064976915	0.00065393135	0.0006497704	0.0006518418	0.00064976915	0.0006643601	0.00064976915	0.00064976915	0.000651845	0.0006518523	0.0006518435	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.00064976915	0.000651845	0.00064976915	0.0006518418	0.00064976915	0.00064976915	0.00065184635	0.0006518418	0.0006539278	0.00065184967	0.0006518543	0.00064976915	0.00065393787	0.00065185153	0.00064976915	0.0006539137	0.0006518506	0.00065184437	0.00064976915	0.00064976915	0.00064976915	0.00065185403	0.000651853	0.0006518359	0.00064976915	0.00064978213	0.00065184856	0.00064976915	0.00064976915	0.0006518537	0.000651845	0.19261675	0.00065392477	0.0006518476	0.00064976915	0.000653935	0.00065392297	0.00065184344	0.0006539177	0.00064976915	0.0006518332	0.00064976915	0.00064976915
0.0011699952	0.0011737432	0.0011699952	0.0011699952	0.0011737394	0.001177489	0.0011737556	0.0011737339	0.0011811638	0.0011737355	0.0011737255	0.0011699952	0.0011775108	0.0011699952	0.001173743	0.0011699952	0.0011699952	0.0011737352	0.0011699952	0.0011737305	0.0011737655	0.0011849815	0.0011699961	0.0011737531	0.0011699952	0.0011737461	0.0011699952	0.0011737274	0.0011699952	0.0011699952	0.001173745	0.0011737371	0.0011774632	0.0011699952	0.0011699952	0.0011699952	0.20133165	0.001177487	0.0011699952	0.0011699952	0.0011699952	0.001173739	0.0011699952	0.0011699952	0.0011774624	0.0011737355	0.0011737355	0.0011736964	0.0011699952	0.001181231	0.0011699955	0.0011699952	0.0011774797	0.001185022	0.0011737432	0.0011737273	0.0011699952	0.0011699952	0.0011733855	0.0011774872	0.0011737394	0.0011699952	0.0011699966	0.0011699952	0.0011737273	0.0011699952	0.001173751	0.0011699952	0.0011812294	0.0011699952	0.001173733	0.0011699952	0.001173776	0.001173733	0.0011699952	0.001173733	0.0011774709	0.0011737148	0.0011699952	0.0011699952	0.0011737273	0.0011699952	0.0011699952	0.0011699952	0.0011774556	0.4014893	0.001173733	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011737273	0.0011737355	0.0011737302	0.0011699952	0.0011699952	0.0011737394	0.20133142	0.0011737488	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011760296	0.0011699952	0.0011737376	0.0011699952	0.0011735505	0.0011737376	0.0011699952	0.0011774899	0.0011699974	0.0011737273	0.0011699952	0.0011962681	0.0011699952	0.0011699952	0.001173733	0.0011737461	0.0011737304	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.0011699952	0.001173733	0.0011699952	0.0011737273	0.0011699952	0.0011699952	0.0011737355	0.0011737273	0.0011774834	0.0011737414	0.0011737498	0.0011699952	0.0011775015	0.0011737448	0.0011699952	0.0011774581	0.0011737432	0.001173732	0.0011699952	0.0011699952	0.0011699952	0.0011737493	0.0011737475	0.0011737166	0.0011699952	0.0011700186	0.0011737394	0.0011699952	0.0011699952	0.0011737486	0.0011737724	0.0011737541	0.0011774779	0.0011737376	0.0011699952	0.0011774964	0.0011774747	0.0011737302	0.0011774652	0.0011699952	0.0011737118	0.0011699952	0.0011699952
0.0009748693	0.0009779922	0.0009748693	0.0009748693	0.0009779892	0.0009811133	0.0009780026	0.0009779844	0.0009841752	0.0009779858	0.0009779775	0.0009748693	0.0009811316	0.0009748693	0.0009779921	0.0009748693	0.0009748693	0.0009779856	0.0009748693	0.0009779816	0.0009780108	0.0009873563	0.00097487	0.0009780005	0.0009748693	0.0009779946	0.0009748693	0.0009779792	0.0009748693	0.0009748693	0.0009779937	0.16387174	0.0009810918	0.0009748693	0.0009748693	0.0009748693	0.0009779946	0.0009811117	0.0009748693	0.0009748693	0.0009748693	0.0009779887	0.0009748693	0.0009748693	0.0009810912	0.0009779858	0.0009779858	0.0009779532	0.0009748693	0.0009842312	0.00097486953	0.0009748693	0.0009811056	0.0009873899	0.0009779922	0.0009779789	0.0009748693	0.0009748693	0.0009776942	0.0009811119	0.0009779892	0.0009748693	0.0009748704	0.0009748693	0.0009779789	0.0009748693	0.0009779987	0.0009748693	0.4667684	0.0009748693	0.0009779838	0.0009748693	0.0009780196	0.0009779838	0.0009748693	0.0009779838	0.0009810983	0.0009779686	0.0009748693	0.0009748693	0.0009779789	0.0009748693	0.0009748693	0.0009748693	0.0009810855	0.0009779822	0.0009779838	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009779789	0.0009779858	0.0009779815	0.0009748693	0.0009748693	0.0009779892	0.0009779838	0.0009779969	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009798973	0.0009748693	0.0009779875	0.0009748693	0.0009778317	0.0009779875	0.0009748693	0.000981114	0.0009748711	0.0009779789	0.0009748693	0.0009967606	0.0009748693	0.0009748693	0.0009779838	0.0009779946	0.0009779815	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009748693	0.0009779838	0.0009748693	0.0009779789	0.0009748693	0.0009748693	0.0009779858	0.0009779789	0.0009811086	0.0009779908	0.0009779978	0.0009748693	0.0009811238	0.0009779936	0.0009748693	0.0009810876	0.0009779922	0.0009779829	0.0009748693	0.0009748693	0.0009748693	0.0009779973	0.20618099	0.0009779701	0.0009748693	0.00097488874	0.0009779892	0.0009748693	0.0009748693	0.0009779967	0.0009779838	0.0009780014	0.0009811041	0.0009779875	0.0009748693	0.0009811196	0.0009811014	0.0009779815	0.0009810935	0.0009748693	0.0009779661	0.0009748693	0.0009748693
0.0058684964	0.005887295	0.0058684964	0.0058684964	0.005887277	0.005906083	0.005887358	0.0058872486	0.0059245164	0.005887257	0.005887207	0.0058684964	0.0059061935	0.0058684964	0.0058872947	0.0058684964	0.0058684964	0.0058872555	0.0058684964	0.005887232	0.0058874073	0.0059436653	0.0058685006	0.005887345	0.0058684964	0.00588731	0.0058684964	0.005887217	0.0058684964	0.0058684964	0.0058873044	0.0058872653	0.005905954	0.0058684964	0.0058684964	0.0058684964	0.00588731	0.0059060734	0.0058684964	0.0058684964	0.0058684964	0.0058872746	0.0058684964	0.0058684964	0.0059059504	0.005887257	0.005887257	0.0058870604	0.0058684964	0.005924853	0.005868498	0.0058684964	0.0059060375	0.0059438674	0.005887295	0.005887216	0.0058684964	0.0058684964	0.0058855014	0.005906075	0.005887277	0.0058684964	0.005868503	0.0058684964	0.005887216	0.0058684964	0.0058873347	0.0058684964	0.0059248446	0.0058684964	0.005887245	0.0058684964	0.00588746	0.005887245	0.0058684964	0.005887245	0.0059059933	0.005887153	0.0058684964	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.0058684964	0.0059059164	0.005887235	0.005887245	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887216	0.005887257	0.005887231	0.0058684964	0.0058684964	0.005887277	0.005887245	0.005887323	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058987634	0.0058684964	0.0058872676	0.0058684964	0.005886329	0.0058872676	0.0058684964	0.005906088	0.005868507	0.005887216	0.0058684964	0.0060002767	0.0058684964	0.0058684964	0.005887245	0.00588731	0.0058872313	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887245	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.005887257	0.005887216	0.0059060557	0.0058872867	0.005887329	0.0058684964	0.005906147	0.0058873035	0.0058684964	0.0059059286	0.005887295	0.0058872392	0.0058684964	0.0058684964	0.0058684964	0.0058873263	0.0058873165	0.005887162	0.0058684964	0.0058686133	0.005887277	0.0058684964	0.0058684964	0.0058873226	0.005887245	0.0058873505	0.005906028	0.0058872676	0.0058684964	0.0059061213	0.0059060124	0.005887231	0.0059059644	0.0058684964	0.005887138	0.0058684964	0.0058684964
0.0008355235	0.0008381999	0.0008355235	0.0008355235	0.00083819736	0.0008408749	0.0008382089	0.0008381933	0.00084349926	0.0008381945	0.00083818735	0.0008355235	0.0008408906	0.0008355235	0.00083819986	0.0008355235	0.0008355235	0.0008381943	0.0008355235	0.0008381909	0.0008382159	0.0008462256	0.00083552406	0.000838207	0.0008355235	0.0008382021	0.0008355235	0.00083818875	0.0008355235	0.0008355235	0.00083820126	0.0008381957	0.0008408565	0.0008355235	0.0008355235	0.0008355235	0.0008382021	0.0008408735	0.0008355235	0.0008355235	0.0008355235	0.000838197	0.0008355235	0.0008355235	0.24687485	0.0008381945	0.0008381945	0.0008381665	0.0008355235	0.0008435472	0.00083552365	0.0008355235	0.0008408684	0.0008462544	0.0008381999	0.00083818863	0.0008355235	0.0008355235	0.00083794456	0.0008408737	0.00083819736	0.0008355235	0.0008355244	0.0008355235	0.00083818863	0.0008355235	0.00083820557	0.0008355235	0.00084354606	0.0008355235	0.00083819276	0.0008355235	0.0008382234	0.00083819276	0.0008355235	0.00083819276	0.00084086205	0.0008381797	0.0008355235	0.0008355235	0.00083818863	0.0008355235	0.0008355235	0.0008355235	0.0008408511	0.00083819136	0.00083819276	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.1609574	0.0008381945	0.0008381908	0.0008355235	0.0008355235	0.00083819736	0.00083819276	0.00083820394	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.00083983276	0.0008355235	0.000838196	0.0008355235	0.0008380624	0.30937344	0.0008355235	0.00084087555	0.000835525	0.00083818863	0.0008355235	0.0008542856	0.0008355235	0.0008355235	0.00083819276	0.0008382021	0.00083819084	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.0008355235	0.00083819276	0.0008355235	0.00083818863	0.0008355235	0.0008355235	0.0008381945	0.00083818863	0.00084087095	0.00083819876	0.00083820475	0.0008355235	0.00084088393	0.00083820114	0.0008355235	0.00084085285	0.0008381999	0.14377537	0.0008355235	0.0008355235	0.0008355235	0.00083820435	0.000838203	0.000838181	0.0008355235	0.0008355401	0.00083819736	0.0008355235	0.0008355235	0.0008382039	0.00083819276	0.0008382078	0.00084086705	0.000838196	0.0008355235	0.00084088027	0.0008408648	0.0008381908	0.000840858	0.0008355235	0.00083817757	0.0008355235	0.0008355235
0.0058684964	0.005887295	0.0058684964	0.0058684964	0.005887277	0.005906083	0.005887358	0.0058872486	0.0059245164	0.005887257	0.005887207	0.0058684964	0.0059061935	0.0058684964	0.0058872947	0.0058684964	0.0058684964	0.0058872555	0.0058684964	0.005887232	0.0058874073	0.0059436653	0.0058685006	0.005887345	0.0058684964	0.00588731	0.0058684964	0.005887217	0.0058684964	0.0058684964	0.0058873044	0.0058872653	0.005905954	0.0058684964	0.0058684964	0.0058684964	0.00588731	0.0059060734	0.0058684964	0.0058684964	0.0058684964	0.0058872746	0.0058684964	0.0058684964	0.0059059504	0.005887257	0.005887257	0.0058870604	0.0058684964	0.005924853	0.005868498	0.0058684964	0.0059060375	0.0059438674	0.005887295	0.005887216	0.0058684964	0.0058684964	0.0058855014	0.005906075	0.005887277	0.0058684964	0.005868503	0.0058684964	0.005887216	0.0058684964	0.0058873347	0.0058684964	0.0059248446	0.0058684964	0.005887245	0.0058684964	0.00588746	0.005887245	0.0058684964	0.005887245	0.0059059933	0.005887153	0.0058684964	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.0058684964	0.0059059164	0.005887235	0.005887245	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887216	0.005887257	0.005887231	0.0058684964	0.0058684964	0.005887277	0.005887245	0.005887323	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058987634	0.0058684964	0.0058872676	0.0058684964	0.005886329	0.0058872676	0.0058684964	0.005906088	0.005868507	0.005887216	0.0058684964	0.0060002767	0.0058684964	0.0058684964	0.005887245	0.00588731	0.0058872313	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887245	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.005887257	0.005887216	0.0059060557	0.0058872867	0.005887329	0.0058684964	0.005906147	0.0058873035	0.0058684964	0.0059059286	0.005887295	0.0058872392	0.0058684964	0.0058684964	0.0058684964	0.0058873263	0.0058873165	0.005887162	0.0058684964	0.0058686133	0.005887277	0.0058684964	0.0058684964	0.0058873226	0.005887245	0.0058873505	0.005906028	0.0058872676	0.0058684964	0.0059061213	0.0059060124	0.005887231	0.0059059644	0.0058684964	0.005887138	0.0058684964	0.0058684964
0.0058684964	0.005887295	0.0058684964	0.0058684964	0.005887277	0.005906083	0.005887358	0.0058872486	0.0059245164	0.005887257	0.005887207	0.0058684964	0.0059061935	0.0058684964	0.0058872947	0.0058684964	0.0058684964	0.0058872555	0.0058684964	0.005887232	0.0058874073	0.0059436653	0.0058685006	0.005887345	0.0058684964	0.00588731	0.0058684964	0.005887217	0.0058684964	0.0058684964	0.0058873044	0.0058872653	0.005905954	0.0058684964	0.0058684964	0.0058684964	0.00588731	0.0059060734	0.0058684964	0.0058684964	0.0058684964	0.0058872746	0.0058684964	0.0058684964	0.0059059504	0.005887257	0.005887257	0.0058870604	0.0058684964	0.005924853	0.005868498	0.0058684964	0.0059060375	0.0059438674	0.005887295	0.005887216	0.0058684964	0.0058684964	0.0058855014	0.005906075	0.005887277	0.0058684964	0.005868503	0.0058684964	0.005887216	0.0058684964	0.0058873347	0.0058684964	0.0059248446	0.0058684964	0.005887245	0.0058684964	0.00588746	0.005887245	0.0058684964	0.005887245	0.0059059933	0.005887153	0.0058684964	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.0058684964	0.0059059164	0.005887235	0.005887245	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887216	0.005887257	0.005887231	0.0058684964	0.0058684964	0.005887277	0.005887245	0.005887323	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058987634	0.0058684964	0.0058872676	0.0058684964	0.005886329	0.0058872676	0.0058684964	0.005906088	0.005868507	0.005887216	0.0058684964	0.0060002767	0.0058684964	0.0058684964	0.005887245	0.00588731	0.0058872313	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887245	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.005887257	0.005887216	0.0059060557	0.0058872867	0.005887329	0.0058684964	0.005906147	0.0058873035	0.0058684964	0.0059059286	0.005887295	0.0058872392	0.0058684964	0.0058684964	0.0058684964	0.0058873263	0.0058873165	0.005887162	0.0058684964	0.0058686133	0.005887277	0.0058684964	0.0058684964	0.0058873226	0.005887245	0.0058873505	0.005906028	0.0058872676	0.0058684964	0.0059061213	0.0059060124	0.005887231	0.0059059644	0.0058684964	0.005887138	0.0058684964	0.0058684964
0.0011699948	0.0011737427	0.0011699948	0.0011699948	0.0011737391	0.0011774885	0.0011737552	0.0011737334	0.0011811634	0.001173735	0.0011737251	0.0011699948	0.0011775105	0.0011699948	0.0011737426	0.0011699948	0.0011699948	0.0011737348	0.0011699948	0.00117373	0.001173765	0.0011849811	0.0011699956	0.0011737526	0.0011699948	0.0011737456	0.0011699948	0.001173727	0.0011699948	0.0011699948	0.0011737446	0.0011737368	0.0011774627	0.0011699948	0.0011699948	0.0011699948	0.0011737456	0.0011774865	0.0011699948	0.0011699948	0.0011699948	0.0011737386	0.0011699948	0.0011699948	0.8018087	0.001173735	0.001173735	0.0011736959	0.0011699948	0.0011812305	0.001169995	0.0011699948	0.0011774793	0.0011850215	0.0011737427	0.0011737269	0.0011699948	0.0011699948	0.0011733851	0.0011774867	0.0011737391	0.0011699948	0.0011699961	0.0011699948	0.0011737269	0.0011699948	0.0011737505	0.0011699948	0.0011812289	0.0011699948	0.0011737326	0.0011699948	0.0011737755	0.0011737326	0.0011699948	0.0011737326	0.0011774704	0.0011737143	0.0011699948	0.0011699948	0.0011737269	0.0011699948	0.0011699948	0.0011699948	0.0011774552	0.0011737307	0.0011737326	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011737269	0.001173735	0.0011737298	0.0011699948	0.0011699948	0.0011737391	0.0011737326	0.0011737483	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011760291	0.0011699948	0.0011737372	0.0011699948	0.00117355	0.0011737372	0.0011699948	0.0011774894	0.0011699969	0.0011737269	0.0011699948	0.0011962677	0.0011699948	0.0011699948	0.0011737326	0.0011737456	0.0011737299	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011699948	0.0011737326	0.0011699948	0.0011737269	0.0011699948	0.0011699948	0.001173735	0.0011737269	0.0011774829	0.001173741	0.0011737493	0.0011699948	0.0011775012	0.0011737443	0.0011699948	0.0011774576	0.0011737427	0.0011737315	0.0011699948	0.0011699948	0.0011699948	0.0011737489	0.001173747	0.0011737162	0.0011699948	0.0011700181	0.0011737391	0.0011699948	0.0011699948	0.0011737482	0.0011737326	0.0011737536	0.0011774774	0.0011737372	0.0011699948	0.001177496	0.0011774743	0.0011737298	0.0011774647	0.0011699948	0.0011737114	0.0011699948	0.0011699948
0.001951017	0.0019572668	0.001951017	0.001951017	0.0019572608	0.001963513	0.0019572875	0.0019572512	0.001969641	0.001957254	0.0019572375	0.001951017	0.0019635498	0.001951017	0.0019572666	0.001951017	0.001951017	0.0019572536	0.001951017	0.0019572456	0.001957304	0.0019760074	0.0019510183	0.0019572834	0.001951017	0.0019572717	0.001951017	0.0019572407	0.001951017	0.001951017	0.0019572699	0.0019572568	0.0019634701	0.001951017	0.001951017	0.001951017	0.0019572717	0.0019635097	0.001951017	0.001951017	0.001951017	0.0019572598	0.001951017	0.001951017	0.0019634687	0.001957254	0.001957254	0.0019571888	0.001951017	0.001969753	0.0019510174	0.001951017	0.0019634978	0.0019760747	0.0019572668	0.0019572403	0.001951017	0.001951017	0.0019566703	0.0019635102	0.0019572608	0.001951017	0.0019510192	0.001951017	0.0019572403	0.001951017	0.0019572799	0.001951017	0.0019697503	0.001951017	0.00195725	0.001951017	0.0019573215	0.00195725	0.001951017	0.00195725	0.001963483	0.0019572196	0.001951017	0.001951017	0.0019572403	0.001951017	0.001951017	0.001951017	0.0019634576	0.0019572468	0.00195725	0.001951017	0.001951017	0.001951017	0.001951017	0.001951017	0.0019572403	0.001957254	0.0019572454	0.001951017	0.001951017	0.0019572608	0.00195725	0.0019572761	0.001951017	0.001951017	0.001951017	0.001951017	0.0019610794	0.001951017	0.0019572575	0.001951017	0.0019569455	0.0019572575	0.001951017	0.0019635146	0.0019510206	0.0019572403	0.001951017	0.0019948282	0.001951017	0.001951017	0.00195725	0.0019572717	0.0019572454	0.001951017	0.001951017	0.001951017	0.001951017	0.001951017	0.001951017	0.001951017	0.00195725	0.001951017	0.6694999	0.001951017	0.001951017	0.001957254	0.0019572403	0.001963504	0.001957264	0.001957278	0.001951017	0.0019635342	0.0019572696	0.001951017	0.0019634615	0.001958575	0.0019572482	0.001951017	0.001951017	0.001951017	0.001957277	0.0019572738	0.0019572224	0.001951017	0.0019510558	0.0019572608	0.001951017	0.001951017	0.001957276	0.00195725	0.0019572852	0.0019634946	0.0019572575	0.001951017	0.0019635255	0.0019634895	0.0019572454	0.0019634734	0.001951017	0.0019572144	0.001951017	0.001951017
0.0007310308	0.0007333726	0.0007310308	0.0007310308	0.0007333703	0.000735713	0.0007333804	0.00073336676	0.0007380091	0.0007333678	0.0007333615	0.0007310308	0.00073572673	0.0007310308	0.0007333725	0.0007310308	0.0007310308	0.00073336763	0.0007310308	0.00073336466	0.00073338655	0.00074039446	0.00073103135	0.00073337875	0.0007310308	0.00073337444	0.0007310308	0.0007333628	0.0007310308	0.0007310308	0.5727808	0.00073336886	0.00073569687	0.0007310308	0.0007310308	0.0007310308	0.00073337444	0.30411962	0.0007310308	0.0007310308	0.0007310308	0.00073337	0.0007310308	0.0007310308	0.0007356964	0.0007333678	0.0007333678	0.0007333433	0.0007310308	0.0007380511	0.000731031	0.0007310308	0.00073570723	0.0007404197	0.0007333726	0.0007333627	0.0007310308	0.0007310308	0.0007331491	0.00073571195	0.0007333703	0.0007310308	0.00073103164	0.0007310308	0.0007333627	0.0007310308	0.00073337747	0.0007310308	0.00073805003	0.0007310308	0.0007333663	0.0007310308	0.00073339307	0.0007333663	0.0007310308	0.0007333663	0.0007357017	0.0007333548	0.0007310308	0.0007310308	0.0007333627	0.0007310308	0.0007310308	0.0007310308	0.00073569216	0.0007333651	0.0007333663	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007333627	0.0007333678	0.00073336455	0.0007310308	0.0007310308	0.0007333703	0.0007333663	0.0007333761	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007348012	0.0007310308	0.00073336915	0.0007310308	0.0007332522	0.00073336915	0.0007310308	0.0007357136	0.00073103217	0.0007333627	0.0007310308	0.0007474465	0.0007310308	0.0007310308	0.0007333663	0.00073337444	0.0007333646	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007310308	0.0007333663	0.0007310308	0.0007333627	0.0007310308	0.0007310308	0.0007333678	0.0007333627	0.0007357095	0.00073337153	0.0007333768	0.0007310308	0.0007357209	0.0007333736	0.0007310308	0.00073569367	0.0007333726	0.0007333656	0.0007310308	0.0007310308	0.0007310308	0.0007333764	0.00073337526	0.00073335593	0.0007310308	0.0007310454	0.0007333703	0.0007310308	0.0007310308	0.000733376	0.0007333663	0.00073337945	0.00073570607	0.00073336915	0.0007310308	0.0007357299	0.0007357041	0.00073336455	0.00073569815	0.0007310308	0.00073335296	0.0007310308	0.0007310308
