topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0012149139	0.0012109469	0.0012109469	0.0012308297	0.0012228545	0.0012585673	0.001214914	0.0012188897	0.0012348368	0.001222938	0.0012228737	0.0012148585	0.15981643	0.0012149451	0.0012228905	0.0012149068	0.0012307832	0.0012229121	0.0012109469	0.0012267998	0.0012148982	0.0012109469	0.0012149484	0.0012148875	0.0012188281	0.0012188387	0.0012268883	0.0012267656	0.0012148997	0.001214963	0.0012188738	0.0012149139	0.0012149344	0.11765713	0.0012109469	0.0012188897	0.0012268355	0.0012226995	0.0012189437	0.0012149259	0.0012267632	0.00122682	0.0012189266	0.001222811	0.00121889	0.0012267949	0.001234772	0.31985447	0.0012148878	0.001218866	0.0012149068	0.0012228459	0.0012188402	0.0012230137	0.0012149301	0.0012149819	0.0012188712	0.0012109469	0.0012149587	0.0012228487	0.0012268341	0.0012388057	0.0012189632	0.0012188544	0.0012349022	0.0012149139	0.29765677	0.0012347193	0.0012270025	0.0012149139	0.0012229092	0.0012267199	0.0012270135	0.0012228368	0.0012228327	0.0012149139	0.0012188813	0.0012148982	0.0012307769	0.001218858	0.0012109469	0.0012109469	0.0012109469	0.0012188387	0.0012348616	0.0012307109	0.0012427061	0.0012109469	0.0012188789	0.0012267807
0.002189233	0.0021820848	0.0021820848	0.0022179128	0.0022035416	0.002267895	0.0021892332	0.0021963972	0.0022251334	0.0022036922	0.0022035763	0.002189133	0.0022036962	0.0021892893	0.0022036065	0.0021892202	0.002217829	0.0022036457	0.0021820848	0.0022106508	0.0021892048	0.0021820848	0.0021892951	0.0021891855	0.0021962863	0.0021963057	0.0022108103	0.0022105894	0.0021892076	0.0021893217	0.0021963688	0.1598943	0.00218927	0.0022034345	0.0021820848	0.0021963972	0.22484288	0.0022032624	0.0021964947	0.0021892546	0.0022105852	0.0022106876	0.002196464	0.0022034633	0.22825412	0.0022106422	0.0022250167	0.002189383	0.002189186	0.0021963546	0.0021892202	0.0022035262	0.0021963082	0.0022038287	0.0021892623	0.0021893557	0.002196364	0.0021820848	0.002189314	0.002203531	0.002210713	0.0022322852	0.0021965296	0.0021963338	0.0022252514	0.002189233	0.0022034456	0.0022249217	0.0022110161	0.002189233	0.0022036403	0.0022105072	0.0022110362	0.00220351	0.0022035025	0.002189233	0.0021963823	0.19776057	0.0022178178	0.0021963401	0.0021820848	0.0021820848	0.0021820848	0.0021963054	0.002225178	0.0022176986	0.0022393137	0.0021820848	0.0021963778	0.0022106166
0.0018236162	0.0018176617	0.0018176617	0.0018475062	0.0018355352	0.0018891409	0.0018236163	0.0018295839	0.0018535209	0.0018356605	0.001835564	0.001823533	0.0018356639	0.001823663	0.0018355893	0.0018236055	0.0018474363	0.0018356218	0.0018176617	0.0018414571	0.0018235926	0.0018176617	0.001823668	0.0018235765	0.0018294915	0.0018295075	0.0018415899	0.0018414058	0.0018235949	0.0018236899	0.0018295601	0.0018236162	0.001823647	0.0018354459	0.0018176617	0.0018295839	0.0018415109	0.0018353026	0.001829665	0.0018236343	0.0018414024	0.0018414876	0.0018296394	0.00183547	0.0018295844	0.0018414498	0.0018534238	0.0018237409	0.001823577	0.0018295483	0.0018236055	0.0018355222	0.0018295097	0.0018357742	0.0018236404	0.0018237182	0.0018295562	0.0018176617	0.0018236835	0.0018355264	0.0018415088	0.0018594783	0.0018296941	0.001829531	0.0018536191	0.0018236162	0.0018354552	0.0018533446	0.8368811	0.0018236162	0.0018356172	0.0018413373	0.0018417779	0.0018355087	0.0018355025	0.0018236162	0.0018295714	0.0018235926	0.001847427	0.0018295363	0.0018176617	0.0018176617	0.0018176617	0.0018295074	0.0018535582	0.0018473278	0.001865333	0.0018176617	0.0018295677	0.0018414285
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.0015626427	0.0015575404	0.0015575404	0.0015831139	0.0015728561	0.0016187904	0.14467078	0.0015677565	0.0015882679	0.0015729634	0.0015728809	0.0015625715	0.0015729665	0.0015626829	0.0015729024	0.0015626336	0.0015830541	0.0015729303	0.0015575404	0.0015779305	0.0015626225	0.0015575404	0.0015626872	0.0015626088	0.0015676774	0.0015676911	0.0015780444	0.0015778865	0.0015626246	0.001562706	0.0015677362	0.0015626427	0.0015626692	0.0015727795	0.0015575404	0.0015677565	0.0015779766	0.0015726568	0.001567826	0.0015626582	0.0015778836	0.0015779567	0.001567804	0.0015728002	0.0015677569	0.0015779242	0.0015881847	0.0015627497	0.0015626092	0.0015677259	0.0015626336	0.001572845	0.001567693	0.0015730609	0.0015626636	0.0015627302	0.0015677328	0.0015575404	0.0015627005	0.0015728485	0.0015779748	0.0015933728	0.0015678509	0.15717159	0.0015883521	0.0015626427	0.0015727875	0.0015881169	0.0015781913	0.0015626427	0.0015729264	0.41840407	0.0015782055	0.0015728334	0.001572828	0.0015626427	0.0015677458	0.14467074	0.0015830462	0.0015677157	0.0015575404	0.0015575404	0.0015575404	0.0015676909	0.0015882999	0.0015829611	0.0015983896	0.0015575404	0.0015677427	0.0015779061
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.0021892304	0.002182082	0.002182082	0.00221791	0.002203539	0.002267892	0.40317282	0.0021963946	0.0022251306	0.0022036894	0.0022035737	0.0021891305	0.0022036936	0.0021892865	0.002203604	0.0021892174	0.0022178262	0.0022036429	0.002182082	0.0022106483	0.002189202	0.002182082	0.0021892926	0.0021891827	0.0021962835	0.0021963029	0.0022108075	0.0022105875	0.0021892048	0.0021893189	0.002196366	0.0021892304	0.40317225	0.0022034317	0.002182082	0.0021963946	0.0022107128	0.0022032598	0.002196492	0.002189252	0.0022105824	0.0022106848	0.0021964612	0.0022034605	0.002196395	0.0022106394	0.0022250141	0.0021893801	0.0021891834	0.0021963518	0.0021892174	0.0022035234	0.0021963054	0.0022038259	0.0021892595	0.0021893529	0.0021963613	0.002182082	0.0021893112	0.0022035285	0.0022107102	0.0022322824	0.0021965269	0.002196331	0.0022252486	0.0021892304	0.0022034429	0.002224919	0.0022110133	0.0021892304	0.0022036375	0.0022105044	0.0022110334	0.002203507	0.0022034997	0.0021892304	0.0021963795	0.002189202	0.002217815	0.0021963373	0.002182082	0.002182082	0.002182082	0.0021963026	0.0022251753	0.0022176958	0.0022393109	0.002182082	0.002196375	0.0022106138
0.0036547102	0.0036427767	0.0036427767	0.0037025881	0.003678597	0.0037860286	0.0036547105	0.00366667	0.0037146423	0.0036788483	0.003678655	0.0036545435	0.003678855	0.3383552	0.0036787055	0.0036546888	0.0037024482	0.0036787705	0.0036427767	0.0036904654	0.0036546628	0.0036427767	0.003654814	0.0036546306	0.003666485	0.003666517	0.0036907315	0.0036903624	0.0036546674	0.0036548579	0.0036666223	0.0036547102	0.003654772	0.003678418	0.0036427767	0.00366667	0.0036905732	0.003678131	0.0036668328	0.0036547463	0.0036903555	0.0036905264	0.0036667814	0.0036784664	0.003666671	0.0036904507	0.0037144476	0.0036549603	0.33835635	0.0036665988	0.0036546888	0.0036785712	0.0036665215	0.003679076	0.003654759	0.0036549147	0.0036666146	0.0036427767	0.0036548453	0.0036785796	0.0036905687	0.0037265816	0.003666891	0.0036665641	0.0037148392	0.0036547102	0.0036784369	0.003714289	0.003691075	0.0036547102	0.0036787617	0.0036902253	0.0036911082	0.003678544	0.0036785316	0.0036547102	0.0036666451	0.0036546628	0.0037024296	0.0036665748	0.0036427767	0.0036427767	0.0036427767	0.0036665169	0.003714717	0.0037022305	0.0037383148	0.0036427767	0.0036666377	0.0036904078
0.0013670138	0.0013625502	0.0013625502	0.0013849221	0.27323607	0.0014161322	0.0013670139	0.0013714873	0.0013894308	0.4440562	0.0013759701	0.0013669514	0.0013760449	0.0013670488	0.0013759889	0.0013670056	0.0013848697	0.0013760133	0.0013625502	0.0013803876	0.001366996	0.0013625502	0.0013670526	0.001366984	0.001371418	0.00137143	0.0013804871	0.0013803492	0.0013669977	0.16316943	0.0013714693	0.0013670138	0.0013670368	0.0013758815	0.0013625502	0.0013714873	0.001380428	0.001375774	0.001371548	0.0013670273	0.0013803466	0.0013804104	0.0013715288	0.0013758995	0.0013714876	0.0013803821	0.0013893581	0.0013671073	0.0013669843	0.0013714605	0.0013670056	0.0013759386	0.0013714316	0.0013761276	0.001367032	0.0013670903	0.0013714664	0.0013625502	0.0013670642	0.0013759418	0.0013804263	0.0013938966	0.0013715699	0.0013714476	0.0013895045	0.0013670138	0.0013758885	0.0013892987	0.0013806156	0.0013670138	0.0013760099	0.0013802978	0.0013806281	0.0013759285	0.0013759239	0.0013670138	0.0013714778	0.001366996	0.0013848627	0.0013714515	0.0013625502	0.0013625502	0.0013625502	0.0013714299	0.0013894588	0.0013847883	0.0013982853	0.0013625502	0.001371475	0.0013803662
