topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0007865375	0.0007865375	0.00078906235	0.0007915983	0.00079159654	0.0007941396	0.0007865375	0.0007890594	0.00079159805	0.000789069	0.00078907615	0.0007865375	0.00078907766	0.0007865375	0.0007916175	0.0007991605	0.0007941343	0.0007865375	0.00078907644	0.000791571	0.0007865375	0.0007890548	0.0007890594	0.0007865375	0.00078904984	0.17657346	0.00078909984	0.00079158414	0.0007865375	0.0007865375	0.0007941009	0.0007865375	0.00078906235	0.0007865375	0.00078907236	0.000794117	0.0007865375	0.00078907766	0.0007865375	0.15458484	0.0007865375	0.00079412886	0.0007890558	0.0007890648	0.00078906224	0.0007915956	0.3584257	0.00078907236	0.00078908907	0.0007890648	0.0007865375	0.000789067	0.00078908075	0.0007941131	0.0007890752	0.0007916108	0.00079157413	0.0007865375	0.0007865375	0.00079159724	0.0007865375	0.0007865375	0.0007865375	0.0007890563	0.000789069	0.0007865375	0.0007941056	0.0007865375	0.000794214	0.0007915956	0.0007865375	0.0007865375	0.00079418375	0.00079159567	0.0007915985	0.0007865375	0.0007865375	0.0007865375	0.0007865375	0.0007865375	0.0007890594	0.0007890594	0.0007865375	0.0007865375	0.2030596	0.0007865375	0.0007941379	0.000789067	0.0007865375	0.0007890752	0.0007865375	0.0007865375	0.0007890452	0.0007890648	0.0007865375	0.00078901317	0.0007890633	0.0007865375	0.0007941186	0.0007890497	0.0007915925	0.00078906905	0.00078905927	0.0007865375	0.0007865375	0.0007916019	0.0008042815	0.0007915867	0.00079162	0.0007865375	0.00078906224	0.000786681	0.0007865375	0.0007916041	0.0007865375	0.0007915555	0.0007865375	0.00079158426	0.00078907236	0.0007865379	0.00079158414	0.0007890648	0.00079158327	0.00079412863	0.00078905973	0.00078906235	0.00079161057	0.00078906247	0.0007890667	0.0007865404	0.0007915938	0.0007915939	0.0007890843	0.00079414813	0.0007890594	0.0007916076	0.0007890752	0.0007865375	0.00079160614	0.00079416856
0.0014165111	0.0014165111	0.0014210582	0.0014256254	0.0014256221	0.001430202	0.0014165111	0.001421053	0.0014256249	0.0014210703	0.0014210831	0.0014165111	0.20165764	0.0014165111	0.00142566	0.0014392445	0.60213923	0.0014165111	0.0014210836	0.0014255762	0.0014165111	0.0014210446	0.001421053	0.0014165111	0.0014210357	0.0014256184	0.0014211258	0.0014255999	0.0014165111	0.0014165111	0.0014301324	0.0014165111	0.0014210582	0.0014165111	0.0014210764	0.0014301614	0.0014165111	0.0014210858	0.0014165111	0.001421053	0.0014165111	0.0014301827	0.0014210464	0.0014210627	0.0014210581	0.0014256205	0.0014302048	0.0014210764	0.0014211064	0.0014210627	0.0014165111	0.0014210666	0.0014210914	0.0014301543	0.0014210815	0.0014256479	0.0014255819	0.0014165111	0.0014165111	0.0014256235	0.0014165111	0.0014165111	0.0014165111	0.0014210474	0.0014210703	0.0014165111	0.0014301408	0.0014165111	0.0014303362	0.0014256205	0.0014165111	0.0014165111	0.0014302816	0.0014256206	0.0014256259	0.0014165111	0.0014165111	0.0014165111	0.0014165111	0.0014165111	0.001421053	0.001421053	0.0014165111	0.0014165111	0.0014346667	0.0014165111	0.001430199	0.0014210666	0.0014165111	0.0014210815	0.0014165111	0.0014165111	0.0014210274	0.0014210627	0.0014165111	0.0014209696	0.00142106	0.0014165111	0.0014301643	0.0014210355	0.001425615	0.0014210703	0.0014210527	0.0014165111	0.0014165111	0.0014256319	0.0014484671	0.0014256045	0.0014256644	0.0014165111	0.0014210581	0.0014167697	0.0014165111	0.0014256358	0.0014165111	0.0014255483	0.0014165111	0.0014256001	0.0014210764	0.0014165118	0.0014255999	0.0014210627	0.0014255983	0.0014301824	0.0014210535	0.0014210582	0.0014256474	0.0014210586	0.0014210661	0.0014165164	0.0014256173	0.0014256175	0.0014210978	0.0014302174	0.001421053	0.0014256422	0.0014210815	0.0014165111	0.0014256395	0.0014302543
0.0011801933	0.0011801933	0.0011839818	0.0011877869	0.0011877844	0.0011916001	0.0011801933	0.0011839774	0.0011877867	0.0011839918	0.0011840025	0.0011801933	0.0011840048	0.0011801933	0.0011878158	0.001199134	0.0011915922	0.0011801933	0.001184003	0.0011877461	0.0011801933	0.0011839705	0.0011839774	0.0011801933	0.001183963	0.0011877812	0.0011840381	0.0011877657	0.0011801933	0.0011801933	0.0011915421	0.0011801933	0.0011839818	0.0011801933	0.0011839969	0.0011915662	0.0011801933	0.0011840048	0.0011801933	0.0011839774	0.0011801933	0.001191584	0.0011839719	0.0011839855	0.0011839817	0.001187783	0.0011916024	0.0011839969	0.0011840219	0.0011839855	0.0011801933	0.0011839888	0.0011840095	0.0011915604	0.0011840011	0.0011878058	0.0011877507	0.0011801933	0.0011801933	0.0011877854	0.0011801933	0.0011801933	0.0011801933	0.0011839727	0.0011839918	0.0011801933	0.0011915491	0.0011801933	0.0011917119	0.001187783	0.0011801933	0.0011801933	0.0011916665	0.001187783	0.0011877874	0.0011801933	0.0011801933	0.0011801933	0.0011801933	0.0011801933	0.0011839774	0.334845	0.0011801933	0.0011801933	0.0011953199	0.0011801933	0.0011915975	0.0011839888	0.0011801933	0.0011840011	0.0011801933	0.0011801933	0.001183956	0.0011839855	0.0011801933	0.001183908	0.33484632	0.0011801933	0.0011915687	0.0011839628	0.0011877783	0.0011839919	0.0011839772	0.0011801933	0.0011801933	0.0011877924	0.001206818	0.0011877696	0.0011878195	0.0011801933	0.0011839817	0.0011804086	0.0011801933	0.0011877957	0.0011801933	0.16801837	0.0011801933	0.001187766	0.0011839969	0.0011801939	0.0011877657	0.0011839855	0.0011877645	0.0011915838	0.0011839779	0.0011839818	0.0011878054	0.001183982	0.0011839884	0.0011801977	0.0011877802	0.0011877804	0.0011840147	0.001191613	0.0011839774	0.001187801	0.0011840011	0.0011801933	0.0011877988	0.0011916436
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
0.0010114528	0.0010114528	0.0010146996	0.0010179607	0.0010179584	0.0010212287	0.0010114528	0.0010146957	0.0010179605	0.0010147082	0.0010147174	0.0010114528	0.0010147193	0.0010114528	0.0010179854	0.0010276854	0.0010212219	0.0010114528	0.0010147177	0.0010179257	0.0010114528	0.0010146899	0.0010146957	0.0010114528	0.0010146835	0.0010179558	0.0010147479	0.0010179426	0.0010114528	0.0010114528	0.0010211789	0.0010114528	0.0010146996	0.0010114528	0.0010147125	0.0010211996	0.0010114528	0.0010147193	0.0010114528	0.0010146957	0.0010114528	0.0010212149	0.0010146911	0.0010147028	0.14399265	0.0010179572	0.0010212307	0.16674447	0.0010147339	0.0010147028	0.0010114528	0.0010147056	0.0010147233	0.0010211946	0.0010147161	0.0010179768	0.0010179296	0.0010114528	0.0010114528	0.0010179593	0.0010114528	0.0010114528	0.0010114528	0.0010146918	0.0010147082	0.0010114528	0.001021185	0.0010114528	0.0010213244	0.38314578	0.0010114528	0.0010114528	0.0010212855	0.0010179573	0.0010179611	0.0010114528	0.0010114528	0.0010114528	0.0010114528	0.0010114528	0.0010146957	0.0010146957	0.0010114528	0.0010114528	0.0010244166	0.0010114528	0.0010212265	0.0010147056	0.0010114528	0.0010147161	0.0010114528	0.0010114528	0.0010146776	0.0010147028	0.0010114528	0.0010146364	0.0010147007	0.0010114528	0.0010212017	0.0010146834	0.0010179533	0.0010147082	0.0010146956	0.0010114528	0.0010114528	0.0010179654	0.0010342709	0.0010179458	0.0010179887	0.0010114528	0.16804533	0.0010116374	0.0010114528	0.0010179682	0.0010114528	0.0010179058	0.0010114528	0.0010179427	0.0010147125	0.0010114532	0.0010179426	0.0010147028	0.0010179414	0.0010212146	0.0010146962	0.0010146996	0.0010179764	0.0010146998	0.0010147053	0.0010114565	0.0010179549	0.0010179551	0.0010147279	0.0010212397	0.0010146957	0.0010179727	0.0010147161	0.0010114528	0.0010179708	0.0010212662
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
0.0014165096	0.0014165096	0.0014210568	0.0014256239	0.0014256206	0.0014302005	0.0014165096	0.0014210514	0.0014256234	0.0014210688	0.0014210816	0.0014165096	0.0014210844	0.0014165096	0.0014256585	0.001439243	0.0014301911	0.0014165096	0.0014210821	0.0014255748	0.0014165096	0.0014210432	0.0014210514	0.0014165096	0.0014210342	0.0014256169	0.0014211243	0.0014255984	0.0014165096	0.0014165096	0.0014301309	0.0014165096	0.21837653	0.0014165096	0.0014210748	0.0014301599	0.0014165096	0.0014210844	0.0014165096	0.0014210514	0.0014165096	0.0014301813	0.0014210449	0.0014210612	0.38517517	0.001425619	0.0014302033	0.0014210748	0.0014211049	0.0014210612	0.0014165096	0.0014210652	0.00142109	0.0014301528	0.00142108	0.0014256465	0.0014255804	0.0014165096	0.0014165096	0.001425622	0.0014165096	0.0014165096	0.0014165096	0.0014210459	0.0014210688	0.0014165096	0.0014301393	0.0014165096	0.0014303346	0.001425619	0.0014165096	0.0014165096	0.0014302802	0.0014256191	0.0014256244	0.0014165096	0.0014165096	0.0014165096	0.0014165096	0.0014165096	0.0014210514	0.0014210514	0.0014165096	0.0014165096	0.0014346652	0.0014165096	0.0014301975	0.0014210652	0.0014165096	0.00142108	0.0014165096	0.0014165096	0.0014210258	0.0014210612	0.0014165096	0.0014209682	0.0014210584	0.0014165096	0.0014301628	0.001421034	0.0014256135	0.0014210689	0.0014210512	0.0014165096	0.0014165096	0.0014256304	0.0014484656	0.0014256029	0.0014256629	0.0014165096	0.0014210566	0.0014167682	0.0014165096	0.0014256343	0.0014165096	0.2016617	0.0014165096	0.0014255986	0.0014210748	0.0014165103	0.0014255984	0.0014210612	0.0014255968	0.0014301809	0.001421052	0.0014210568	0.001425646	0.001421057	0.0014210647	0.0014165149	0.0014256157	0.001425616	0.0014210963	0.001430216	0.0014210514	0.0014256407	0.00142108	0.0014165096	0.001425638	0.0014302528
0.0023627128	0.0023627128	0.0023702974	0.0023779152	0.00237791	0.0023855492	0.0023627128	0.0023702886	0.0023779147	0.0023703175	0.002370339	0.0023627128	0.0023703435	0.0023627128	0.002377973	0.0024006316	0.0023855332	0.0023627128	0.0023703398	0.0023778332	0.0023627128	0.0023702746	0.0023702886	0.0023627128	0.00237026	0.0023779038	0.0023704101	0.0023778728	0.0023627128	0.0023627128	0.002385433	0.0023627128	0.0023702974	0.0023627128	0.0023703275	0.0023854813	0.0023627128	0.0023703435	0.0023627128	0.0023702886	0.0023627128	0.002385517	0.0023702777	0.002370305	0.002370297	0.0023779073	0.002385554	0.0023703275	0.0023703778	0.002370305	0.0023627128	0.0023703114	0.0023703529	0.0023854696	0.002370336	0.002377953	0.0023778426	0.0023627128	0.0023627128	0.0023779122	0.0023627128	0.0023627128	0.0023627128	0.0023702793	0.0023703175	0.0023627128	0.002385447	0.0023627128	0.0023857728	0.0023779073	0.0023627128	0.0023627128	0.0023856817	0.0023779073	0.0023779161	0.0023627128	0.0023627128	0.0023627128	0.0023627128	0.0023627128	0.0023702886	0.0023702886	0.0023627128	0.0023627128	0.002392996	0.0023627128	0.002385544	0.0023703114	0.0023627128	0.002370336	0.0023627128	0.0023627128	0.002370246	0.002370305	0.0023627128	0.0023701496	0.0023703002	0.0023627128	0.0023854862	0.0023702595	0.002377898	0.0023703177	0.0023702881	0.0023627128	0.0023627128	0.0023779261	0.002416015	0.0023778805	0.0023779804	0.0023627128	0.002370297	0.0023631442	0.0023627128	0.0023779327	0.0023627128	0.002377787	0.0023627128	0.002377873	0.0023703275	0.0023627141	0.0023778728	0.002370305	0.0023778703	0.0023855164	0.0023702895	0.0023702974	0.0023779522	0.002370298	0.0023703107	0.0023627216	0.0023779017	0.0023779022	0.0023703633	0.0023855749	0.0023702886	0.670359	0.002370336	0.0023627128	0.002377939	0.0023856363
0.000884927	0.000884927	0.00088776776	0.0008906209	0.00089061895	0.0008934801	0.000884927	0.0008877644	0.0008906207	0.00088777527	0.0008877833	0.000884927	0.000887785	0.000884927	0.0008906425	0.0008991291	0.00089347415	0.000884927	0.0008877836	0.0008905902	0.000884927	0.0008877592	0.0008877644	0.000884927	0.0008877537	0.0008906166	0.00088780996	0.00089060504	0.000884927	0.000884927	0.0008934366	0.000884927	0.00088776776	0.000884927	0.00088777905	0.0008934547	0.000884927	0.000887785	0.000884927	0.0008877644	0.000884927	0.00089346804	0.0008877603	0.00088777055	0.00088776764	0.2754624	0.00089348183	0.00088777905	0.0008877978	0.00088777055	0.000884927	0.000887773	0.0008877885	0.0008934503	0.00088778225	0.000890635	0.0008905937	0.000884927	0.000884927	0.00089061976	0.000884927	0.000884927	0.000884927	0.0008877609	0.00088777527	0.000884927	0.00089344184	0.000884927	0.00089356385	0.0008906179	0.000884927	0.000884927	0.0008935298	0.00089061796	0.0008906212	0.000884927	0.000884927	0.000884927	0.000884927	0.000884927	0.0008877644	0.0008877644	0.000884927	0.000884927	0.0008962693	0.000884927	0.00089347817	0.000887773	0.000884927	0.00088778225	0.000884927	0.000884927	0.00088774844	0.00088777055	0.000884927	0.0008877124	0.0008877688	0.000884927	0.0008934565	0.0008877535	0.00089061446	0.0008877753	0.00088776427	0.000884927	0.000884927	0.000890625	0.0009048907	0.0008906079	0.0008906453	0.000884927	0.00088776764	0.0008850885	0.000884927	0.23970015	0.000884927	0.0008905728	0.000884927	0.00089060515	0.00088777905	0.00088492746	0.00089060504	0.00088777055	0.00089060405	0.0008934678	0.0008877648	0.00088776776	0.0008906347	0.00088776794	0.0008877727	0.0008849303	0.00089061586	0.00089061604	0.3631526	0.0008934897	0.0008877644	0.0008906314	0.00088778225	0.000884927	0.0008906298	0.00089351274
