topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00084598677	0.00084598677	0.0008539164	0.0008527094	0.15399438	0.0008650976	0.00084598677	0.00084870966	0.0008514453	0.00084598677	0.00084598677	0.00084598677	0.00084598677	0.00084870966	0.000848731	0.0008541573	0.00084871246	0.0008514581	0.0008487256	0.00085250626	0.00084598677	0.00085149385	0.00084598677	0.00084598677	0.00085143535	0.0008542217	0.000848715	0.00084870454	0.00084868615	0.00084598677	0.00084598677	0.0008487245	0.0008487194	0.19291642	0.5451883	0.00085143535	0.00084598706	0.0008535761	0.00084598677	0.00084598677	0.00084598677	0.00085144304	0.0008459869	0.00085143535	0.0008461799	0.00084870966	0.00084870966	0.00084598677	0.0008514347	0.00084870966	0.0008541787	0.00084598677	0.00084870466	0.0008514865	0.0008487061	0.00085146003	0.0008514233	0.0008459939	0.0008486836	0.00084872614	0.0008487299	0.0008568692	0.00084870966	0.00084870093	0.00084870326	0.00085142156	0.00085968163	0.000851465	0.0008514778	0.0008514453	0.0008487061	0.00085144775	0.00085966045	0.0008487213	0.0008514291	0.000851429	0.00084870966	0.00084598677	0.00084598677	0.00084598677	0.00084598677	0.00084598677	0.00084598677	0.00085141195	0.00085954904	0.00085140445	0.0008514384	0.00084598677	0.00084598677	0.0008486846	0.0008487331	0.00084598677	0.00084598677	0.00085141964	0.00085144135	0.00084598677	0.00084598677	0.0008487245	0.0008515822	0.00085144734	0.00084598677	0.00085141964	0.00085142563	0.00085144886	0.000851405	0.0008514496	0.00085422245	0.000848702	0.00084873097	0.00084598677	0.00084598677	0.00085415295	0.00084598677	0.00085146545	0.0008596515	0.0008569457	0.00084598677	0.0008514214	0.00084598677	0.0008490134	0.0008514503	0.00084598677	0.0008459869	0.00084598677	0.0008569451	0.00084598677	0.0008487288	0.00085424545	0.0008514514	0.0008514535
0.0015236835	0.0015236835	0.0015379654	0.0015357916	0.0015334954	0.0015581036	0.0015236835	0.0015285877	0.0015335147	0.0015236835	0.0015236835	0.0015236835	0.0015236835	0.0015285877	0.0015286262	0.0015383993	0.0015285927	0.0015335379	0.0015286164	0.2875546	0.0015236835	0.0015336022	0.0015236835	0.0015236835	0.0015334968	0.0015385152	0.0015285973	0.0015285785	0.0015285453	0.0015236835	0.0015236835	0.0015286144	0.0015286052	0.0015285814	0.0015285973	0.0015334968	0.0015236841	0.0015373525	0.0015236835	0.0015236835	0.0015236835	0.0015335107	0.0015236838	0.0015334968	0.0015240314	0.0015285877	0.0015285877	0.0015236835	0.0015334957	0.0015285877	0.0015384378	0.0015236835	0.0015285786	0.001533589	0.0015285814	0.0015335412	0.30677605	0.0015236964	0.0015285406	0.0015286173	0.0015286241	0.0015432836	0.0015285877	0.001528572	0.0015285761	0.001533472	0.0015483489	0.0015335502	0.0015335733	0.0015335147	0.0015285814	0.0015335192	0.0015483109	0.0015286086	0.0015334856	0.0015334855	0.0015285877	0.0015236835	0.0015236835	0.0015236835	0.0015236835	0.0015236835	0.0015236835	0.0015334546	0.0015481102	0.0015334411	0.0015335022	0.0015236835	0.0015236835	0.0015285424	0.0015286299	0.0015236835	0.0015236835	0.0015334686	0.0015335076	0.0015236835	0.0015236835	0.0015286144	0.0015337613	0.0015335184	0.0015236835	0.2113437	0.0015334793	0.0015335211	0.0015334422	0.0015335225	0.0015385166	0.0015285738	0.001528626	0.0015236835	0.0015236835	0.0015383915	0.0015236835	0.001533551	0.0015482947	0.0015434214	0.0015236835	0.0015334716	0.0015236835	0.0015291347	0.0015335238	0.0015236835	0.0015236838	0.0015236835	0.0015434204	0.0015236835	0.0015286221	0.0015385579	0.0015335258	0.0015335296
0.0012694532	0.0012694532	0.0012813521	0.001279541	0.0012776279	0.0012981303	0.0012694532	0.0012735392	0.0012776441	0.0012694532	0.0012694532	0.0012694532	0.0012694532	0.0012735392	0.0012735712	0.0012817136	0.0012735433	0.0012776633	0.001273563	0.001279236	0.0012694532	0.23622039	0.0012694532	0.0012694532	0.0012776292	0.0012818102	0.0012735472	0.0012735314	0.0012735039	0.0012694532	0.0012694532	0.11366243	0.0012735537	0.0012735338	0.0012735472	0.0012776292	0.0012694537	0.0012808414	0.0012694532	0.0012694532	0.0012694532	0.0012776407	0.0012694534	0.0012776292	0.0012697431	0.0012735392	0.0012735392	0.0012694532	0.0012776282	0.0012735392	0.0012817457	0.0012694532	0.0012735316	0.2975646	0.0012735338	0.0012776662	0.001277611	0.0012694639	0.0012734999	0.0012735638	0.0012735694	0.001285783	0.19191872	0.001273526	0.0012735295	0.0012776084	0.0012900032	0.0012776736	0.0012776928	0.0012776441	0.0012735338	0.0012776478	0.0012899714	0.0012735566	0.0012776199	0.0012776196	0.0012735392	0.0012694532	0.0012694532	0.0012694532	0.0012694532	0.0012694532	0.0012694532	0.001277594	0.0012898042	0.0012775827	0.0012776337	0.0012694532	0.0012694532	0.0012735014	0.0012735743	0.0012694532	0.0012694532	0.0012776057	0.0012776381	0.0012694532	0.0012694532	0.0012735614	0.0012778495	0.0012776472	0.0012694532	0.0012776057	0.0012776145	0.0012776494	0.0012775837	0.0012776505	0.0012818114	0.0012735276	0.001273571	0.0012694532	0.0012694532	0.0012817071	0.0012694532	0.0012776743	0.001289958	0.0012858978	0.0012694532	0.0012776082	0.0012694532	0.0012739949	0.0012776516	0.0012694532	0.0012694534	0.0012694532	0.0012858969	0.0012694532	0.0012735678	0.0012818458	0.0012776533	0.0012776564
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.0010879292	0.0010879292	0.0010981266	0.0010965745	0.001094935	0.0011125056	0.0010879292	0.0010914309	0.0010949488	0.0010879292	0.0010879292	0.0010879292	0.0010879292	0.2694965	0.0010914584	0.0010984364	0.0010914345	0.0010949654	0.0010914514	0.0010963132	0.0010879292	0.0010950112	0.0010879292	0.0010879292	0.001094936	0.3753118	0.0010914378	0.0010914243	0.0010914006	0.0010879292	0.0010879292	0.00109145	0.0010914434	0.0010914264	0.0010914378	0.001094936	0.0010879297	0.001097689	0.0010879292	0.0010879292	0.0010879292	0.0010949459	0.0010879294	0.001094936	0.0010881777	0.0010914309	0.0010914309	0.0010879292	0.0010949352	0.0010914309	0.001098464	0.0010879292	0.0010914244	0.0010950018	0.0010914264	0.0010949678	0.21643944	0.0010879384	0.0010913973	0.0010914521	0.0010914569	0.001101924	0.0010914309	0.0010914196	0.0010914226	0.0010949183	0.0011055407	0.0010949741	0.0010949906	0.0010949488	0.0010914264	0.001094952	0.0011055134	0.0010914458	0.001094928	0.0010949279	0.0010914309	0.0010879292	0.0010879292	0.0010879292	0.0010879292	0.0010879292	0.0010879292	0.001094906	0.0011053701	0.0010948963	0.0010949399	0.0010879292	0.0010879292	0.0010913985	0.001091461	0.0010879292	0.0010879292	0.0010949159	0.0010949437	0.0010879292	0.0010879292	0.00109145	0.0010951249	0.0010949515	0.0010879292	0.0010949159	0.0010949236	0.0010949534	0.001094897	0.0010949543	0.0010985202	0.001091421	0.0010914583	0.0010879292	0.0010879292	0.0010984308	0.0010879292	0.0010949747	0.0011055019	0.0011020224	0.0010879292	0.0010949181	0.0010879292	0.0010918215	0.0010949553	0.0010879292	0.0010879294	0.0010879292	0.0011020215	0.0010879292	0.0010914555	0.0010985498	0.0010949566	0.0010949594
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.0015236831	0.0015236831	0.0015379649	0.0015357911	0.0015334949	0.0015581031	0.0015236831	0.0015285872	0.0015335142	0.0015236831	0.0015236831	0.0015236831	0.0015236831	0.0015285872	0.0015286257	0.0015383988	0.0015285923	0.0015335374	0.001528616	0.0015354251	0.0015236831	0.0015336018	0.0015236831	0.0015236831	0.0015334964	0.0015385147	0.001528597	0.001528578	0.0015285449	0.0015236831	0.0015236831	0.20179674	0.0015286048	0.0015285809	0.001528597	0.0015334964	0.0015236837	0.001537352	0.0015236831	0.0015236831	0.0015236831	0.0015335103	0.0015236833	0.0015334964	0.0015240309	0.0015285872	0.0015285872	0.0015236831	0.0015334953	0.0015285872	0.0015384373	0.0015236831	0.0015285782	0.0015335885	0.0015285809	0.0015335409	0.0015334747	0.001523696	0.0015285403	0.0015286169	0.0015286236	0.0015432832	0.0015285872	0.0015285715	0.0015285757	0.0015334716	0.0015483486	0.0015335497	0.0015335728	0.0015335142	0.0015285809	0.0015335188	0.0015483104	0.0015286081	0.0015334851	0.001533485	0.0015285872	0.0015236831	0.0015236831	0.0015236831	0.0015236831	0.0015236831	0.0015236831	0.0015334543	0.0015481097	0.0015334407	0.0015335018	0.0015236831	0.0015236831	0.001528542	0.0015286295	0.0015236831	0.0015236831	0.0015334681	0.0015335073	0.0015236831	0.0015236831	0.001528614	0.0015337608	0.001533518	0.0015236831	0.0015334681	0.0015334788	0.0015335208	0.0015334417	0.001533522	0.0015385161	0.0015285735	0.0015286255	0.0015236831	0.0015236831	0.60234225	0.0015236831	0.0015335506	0.0015482942	0.001543421	0.0015236831	0.0015334712	0.0015236831	0.0015291342	0.0015335233	0.0015236831	0.0015236833	0.0015236831	0.0015434199	0.0015236831	0.0015286218	0.0015385576	0.0015335253	0.0015335291
0.0025417442	0.0025417442	0.0025655683	0.0025619422	0.0025581117	0.0025991623	0.0025417442	0.002549925	0.002558144	0.0025417442	0.0025417442	0.0025417442	0.0025417442	0.002549925	0.0025499891	0.0025662922	0.33662862	0.0025581827	0.0025499729	0.0025613317	0.0025417442	0.00255829	0.0025417442	0.0025417442	0.0025581142	0.0025664857	0.0025499412	0.0025499095	0.0025498543	0.0025417442	0.0025417442	0.0025499696	0.0025499542	0.0025499144	0.0025499412	0.0025581142	0.002541745	0.002564546	0.0025417442	0.0025417442	0.0025417442	0.0025581373	0.0025417444	0.0025581142	0.0025423244	0.002549925	0.002549925	0.0025417442	0.0025581124	0.002549925	0.0025663564	0.0025417442	0.0025499098	0.002558268	0.0025499144	0.0025581885	0.002558078	0.0025417656	0.0025498467	0.0025499745	0.002549986	0.00257444	0.002549925	0.0025498986	0.0025499056	0.0025580728	0.00258289	0.0025582032	0.0025582418	0.002558144	0.0025499144	0.0025581515	0.0025828264	0.00254996	0.0025580956	0.0025580951	0.002549925	0.0025417442	0.0025417442	0.0025417442	0.0025417442	0.0025417442	0.0025417442	0.002558044	0.0025824916	0.0025580213	0.0025581233	0.0025417442	0.0025417442	0.0025498495	0.0025499954	0.0025417442	0.0025417442	0.002558067	0.0025581322	0.0025417442	0.0025417442	0.0025499696	0.0025585555	0.0025581503	0.0025417442	0.002558067	0.002558085	0.0025581548	0.002558023	0.002558157	0.002566488	0.33662793	0.002549989	0.0025417442	0.0025417442	0.0025662791	0.0025417442	0.0025582046	0.0025827994	0.00257467	0.0025417442	0.002558072	0.0025417442	0.0025508376	0.0025581592	0.0025417442	0.0025417444	0.0025417442	0.0025746683	0.0025417442	0.0025499824	0.0025665571	0.0025581624	0.0025581687
0.0009518233	0.0009518233	0.0009607449	0.000959387	0.0009579526	0.000973325	0.0009518233	0.00095488684	0.0009579647	0.0009518233	0.0009518233	0.0009518233	0.0009518233	0.00095488684	0.0009549109	0.000961016	0.00095489	0.0009579791	0.00095490477	0.00095915835	0.0009518233	0.00095801934	0.0009518233	0.0009518233	0.0009579535	0.0009610884	0.0009548929	0.0009548811	0.00095486036	0.0009518233	0.0009518233	0.00095490355	0.0009548978	0.0009548829	0.3102616	0.0009579535	0.00095182366	0.0009603621	0.0009518233	0.0009518233	0.0009518233	0.0009579622	0.00095182343	0.0009579535	0.0009520406	0.00095488684	0.00095488684	0.0009518233	0.5673837	0.00095488684	0.00096104003	0.0009518233	0.0009548812	0.0009580111	0.0009548829	0.0009579813	0.00095793995	0.00095183135	0.00095485745	0.00095490535	0.0009549096	0.0009640672	0.00095488684	0.000954877	0.0009548796	0.000957938	0.00096723146	0.0009579868	0.0009580013	0.0009579647	0.0009548829	0.0009579675	0.0009672076	0.00095489994	0.0009579465	0.0009579464	0.00095488684	0.0009518233	0.0009518233	0.0009518233	0.0009518233	0.0009518233	0.0009518233	0.00095792714	0.0009670822	0.0009579187	0.0009579569	0.0009518233	0.0009518233	0.00095485855	0.0009549132	0.0009518233	0.0009518233	0.0009579359	0.00095796026	0.0009518233	0.0009518233	0.00095490355	0.0009581187	0.000957967	0.0009518233	0.0009579359	0.00095794257	0.0009579687	0.00095791934	0.0009579695	0.0009610893	0.0009548782	0.00095491076	0.0009518233	0.0009518233	0.0009610111	0.0009518233	0.00095798733	0.0009671975	0.0009641532	0.0009518233	0.0009579378	0.0009518233	0.0009552286	0.00095797033	0.0009518233	0.00095182343	0.0009518233	0.00096415257	0.0009518233	0.0009549084	0.0009611151	0.00095797156	0.00095797394
